tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
4424,2,3676500,391500,103200,637900,210500,620300,2140800,351900,100
4425,2,3332100,280600,71300,986100,304200,968400,1622500,309800,0
4426,2,3522300,290900,80200,526900,208500,512700,2199300,314300,100
4427,2,2528400,276200,66500,497200,242900,483100,1346200,295400,200
4428,2,2680400,283500,66700,581800,243800,572500,1378400,319500,200
4429,2,2363400,258900,103100,488400,195100,475500,1193700,271100,100
4430,2,2394500,246300,73900,593200,250500,580800,1160000,263800,200
4431,2,7236700,4880600,69800,641100,219400,619800,1292700,250400,300
4432,2,16596600,477400,76100,725800,276100,709900,14812000,415100,200
4433,2,9046200,467600,87900,718900,279900,703300,7265000,433200,200
4434,2,6341700,684400,82200,631400,210300,617000,4541900,334200,200
4435,2,4758200,336300,78100,608300,213900,591200,3351200,334100,100
4436,2,8478000,341600,118200,708100,221600,693600,6895700,353700,100
4437,2,5844300,364700,109200,733900,288200,717600,4150500,406200,100
4438,2,4568100,319700,94300,589900,211700,577400,2928800,376000,100
4439,2,3792800,308400,89900,613900,245200,599800,2248300,354800,0
4440,2,4797900,279600,93400,642100,245200,628200,3328900,344200,200
4441,2,3874900,331700,78900,624600,198100,609900,2454200,333200,200
4442,2,3372900,366300,152500,620800,279800,604800,1773200,399100,100
4443,2,3302200,297200,109900,725400,291900,715000,1772500,343600,100
4444,2,3114900,295600,112700,597900,245800,588500,1677600,324000,100
4445,2,2571600,337500,85800,518500,202500,504700,1253600,319100,200
4446,2,4026600,276500,87400,686800,243000,673800,2574300,293700,100
4447,2,2687200,295600,82200,669800,253700,654200,1245100,316500,200
4448,2,2510800,318600,103000,521600,224500,507800,1201600,308800,100
4449,2,2232300,267500,77500,495400,200200,481600,1044300,290200,100
4450,2,2296700,238600,89900,580800,246600,572800,1025900,268500,100
4451,2,2078000,257500,69800,481500,197700,473300,931200,293200,200
4452,2,2106800,242300,90900,477600,195700,469500,985900,254400,200
4453,2,1960900,235000,78700,545300,191800,535400,808900,243400,0
4454,2,2125000,237700,87800,472400,192800,461500,1042700,232400,100
4455,2,2278700,247900,62000,584500,244200,572200,1078400,255700,100
4456,2,3547800,266500,97900,675900,298600,664200,2220900,227100,200
4457,2,4425100,297300,64800,498600,241600,484200,3128800,241400,100
4458,2,2231900,278300,121300,468100,236000,454900,1058300,238400,100
4459,2,2056500,266200,72400,469700,192500,455500,814300,299500,100
4460,2,2228800,237700,81700,464700,193600,456000,1119000,227700,200
4461,2,1875800,245000,58400,465900,194300,458500,771900,223000,100
4462,2,2228100,232700,83100,565800,240000,558000,1007300,225400,100
4463,2,1848900,229300,57500,557700,235200,549200,750100,219400,100
4464,2,1985600,237400,74800,456700,192200,445400,962800,210100,200
4465,2,1875900,301000,58600,463600,192700,451000,799500,214000,100
4466,2,3146300,261900,64100,682500,290200,669800,1886100,211900,100
4467,2,1944700,241100,69300,467700,196000,455300,904000,220900,200
4468,2,2126200,248400,81500,464300,196400,451800,1063900,221800,100
4469,2,1801800,240600,60900,462100,193400,450200,772700,219500,200
4470,2,1916200,228600,77400,465700,189800,458100,864200,218300,100
4471,2,1842000,224900,55800,558400,232400,551300,716400,210500,200
4472,2,1960500,227900,101400,458700,192500,450900,799400,205000,100
4473,2,1742900,236000,55200,515700,190100,502900,617400,205000,100
4474,2,1813100,241800,82000,486400,192200,472400,698000,206400,100
4475,2,1856700,249700,67700,471600,194300,460600,793900,217600,200
4476,2,1777100,235100,70900,457500,192700,449300,713300,210200,200
4477,2,2337700,236400,55900,450600,190000,443700,1333500,207100,100
4478,2,1772800,234900,73700,458000,195000,449500,771500,206400,300
4479,2,2526000,979500,62200,472900,195800,459200,701600,206600,100
4480,2,3999000,280300,62300,592800,257600,581100,2689000,221300,200
4481,2,3598900,1013300,51700,522900,207600,509100,1606800,251500,100
4482,2,4426400,348200,58600,510000,200100,497000,3226000,253800,200
4483,2,3212400,298500,58000,503600,239600,491500,2076600,244200,100
4484,2,3400400,372800,70200,567400,240300,552800,2107900,241400,200
4485,2,2830400,277300,57800,755900,237500,737100,1454700,242100,0
4486,2,3645000,307000,90100,545300,223700,537500,2312700,307000,200
4487,2,2713800,308900,71600,668300,262800,652200,1340800,294000,100
4488,2,2820900,335900,67000,547100,302600,534300,1446000,387600,300
4489,2,2528500,283600,67800,493600,200500,480200,1358700,288700,200
4490,2,2314500,241500,72400,586100,244600,574400,1091600,273200,200
4491,2,7487800,5090200,59000,656700,288700,640000,1310700,268500,100
4492,2,17123900,505700,82300,736400,279900,717800,15254500,454700,300
4493,2,8876300,383000,91400,646500,232100,633200,7272900,407700,200
4494,2,6277200,733300,90200,616300,212100,602100,4370400,391400,300
4495,2,4796900,348900,88200,583400,201000,568000,3338300,376300,300
4496,2,8426300,449700,86300,742300,271300,726600,6710200,377800,200
4497,2,5506000,324100,109500,661900,262900,650000,3980200,367600,200
4498,2,4705000,321700,87100,681200,266400,663500,3149900,355300,0
4499,2,3723400,328800,99400,630700,252300,616700,2187500,355500,300
4500,2,4673500,292000,83700,623900,204600,610100,3208900,345200,200
4501,2,3725200,344800,91100,543000,197600,529900,2362600,329700,200
4502,2,2851600,305300,101100,698900,259500,683400,1389400,313500,100
4503,2,2938800,294600,83000,577600,244400,564400,1636700,303800,200
4504,2,2992600,288700,95600,506800,241200,493400,1759300,292200,200
4505,2,2406700,329400,73200,503500,195600,491400,1163600,273100,200
4506,2,4028400,289700,99500,585000,239000,569800,2570300,263200,200
4507,2,2197600,240500,83000,479500,193400,469400,1019900,255900,200
4508,2,2468300,283400,78300,526800,206700,512800,1213100,280100,100
4509,2,2095900,237600,82700,490000,199000,480900,984600,265300,100
4510,2,2518700,293500,65400,586800,238600,571300,1186900,296000,100
4511,2,2095700,235600,75300,470700,195400,460200,1033800,241100,100
4512,2,2020000,241400,75000,501300,192600,486400,935100,234600,0
4513,2,2131200,261200,80100,504700,204100,492500,985200,255600,100
4514,2,2168800,236700,73500,472500,195900,465100,1097800,242200,200
4515,2,2022500,260300,81700,483600,197600,469800,912300,237200,200
4516,2,3793500,285100,74300,522800,208200,508800,2589800,269700,100
4517,2,2106300,267800,70700,490300,201300,477000,963300,262900,200
4518,2,2515000,250500,91900,697900,294400,685300,1183700,243600,100
4519,2,2493700,261700,243600,560000,205300,546500,1046800,266600,100
4520,2,2234800,259000,83300,491400,239700,480000,1068300,254100,200
4521,2,1962500,276300,68900,485800,195500,472600,747000,291600,200
4522,2,2595700,436800,86400,624200,203200,607300,1114600,239000,100
4523,2,1987800,247100,79500,590200,256300,581800,790500,254200,100
4524,2,2137300,268200,75200,534400,205400,523500,973500,243300,100
4525,2,1921300,267200,70800,471900,197400,458100,811900,240300,0
4526,2,3300100,281500,71800,492400,213500,484300,2149800,245000,100
4527,2,2317300,235000,104300,697000,299600,688100,989900,235400,100
4528,2,2075300,251600,94800,467100,194900,453400,939900,258700,100
4529,2,1807000,232000,68100,564700,235800,553100,634600,224200,200
4530,2,2039300,240700,68600,572200,246900,564300,869500,222100,200
4531,2,1722200,232800,67400,452700,189800,445000,685500,220000,100
4532,2,1951800,247900,74100,459500,189700,446800,886900,210000,100
4533,2,1703600,225300,55800,450400,190000,442300,692000,209000,100
4534,2,1840500,254600,65500,463900,193300,451700,734400,210900,200
4535,2,1724600,238500,65100,457100,190200,448400,698800,213500,100
4536,2,1853100,235400,61400,509700,193000,500200,745400,206900,100
4537,2,2580500,289400,58700,491700,248300,480200,1435500,232800,200
4538,2,1662300,231000,75100,466800,198300,455900,625100,221000,100
4539,2,2612800,1004300,68700,485200,198000,471300,732600,212800,200
4540,2,4046000,292200,55500,501000,218600,487100,2785400,231400,200
4541,2,3507100,1087000,67200,504400,201000,490300,1502900,253000,200
4542,2,4671500,390900,57000,527700,204300,514000,3390900,267100,100
4543,2,3171700,271500,74300,509400,242300,495500,2004100,270700,0
4544,2,3401300,381400,72100,569600,240200,554800,2077500,256600,100
4545,2,2602900,283200,67300,485200,235300,471900,1465000,248600,200
4546,2,3421600,266000,82200,751800,295600,740100,1993400,245100,100
4547,2,2538000,263300,62800,581100,246000,573300,1337700,256200,200
4548,2,2477500,238800,75400,476400,197100,465500,1395000,249900,200
4549,2,2209500,261400,60700,485000,195900,471900,1123300,240400,100
4550,2,2145700,256100,60100,571300,236200,557700,976800,234600,0
4551,2,7301200,4933500,97100,732900,270000,714300,1195400,235900,100
4552,2,17471000,537100,101600,759900,302500,747200,15370500,604500,400
4553,2,9096200,437800,98800,651800,255500,635000,7334300,497100,300
4554,2,6876900,798000,99800,628100,232300,614000,4829000,453100,200
4555,2,5082700,348100,85800,594500,250600,578900,3557500,438800,200
4556,2,8859700,341900,84700,589600,215600,576400,7360900,419100,600
4557,2,5869300,336200,93900,564600,251200,550400,4400100,403400,300
4558,2,4583700,310500,93400,634900,251000,625500,3039800,380500,200
4559,2,3697700,300300,90800,667400,247300,650900,2129600,362600,0
4560,2,4462800,301000,86800,542300,207700,529300,3065200,353000,200
4561,2,3596600,319900,80900,516600,202000,503800,2286100,332400,100
4562,2,2796900,290300,90300,677600,293400,665500,1360900,318600,200
4563,2,2940300,285300,95200,504700,199500,491000,1698800,304800,200
4564,2,3066600,307700,79700,537800,228400,523700,1766800,303200,100
4565,2,2815300,358600,75000,703100,241100,688800,1226800,286700,100
4566,2,4005000,277000,108800,571500,240600,557800,2516700,268600,100
4567,2,2252800,237100,82100,602900,243900,595300,1004000,263000,200
4568,2,2148100,233900,77800,564300,247300,555200,985800,248300,100
4569,2,1994700,238100,88200,571700,198500,562100,801600,244600,100
4570,2,2081100,246100,65600,492400,200200,481300,877700,299000,100
4571,2,2205000,268900,84000,572300,237700,559500,1002900,234600,100
4572,2,2348300,243000,80000,464100,196500,457100,1225900,227000,100
4573,2,2009100,236300,61900,471700,194400,463900,967200,226100,200
4574,2,2167500,228000,71100,466000,191200,456200,1014100,221600,200
4575,2,1886100,227500,63500,460200,195000,448200,824400,216700,100
4576,2,3340900,273900,75700,572800,239500,560800,2154000,222900,100
4577,2,4754900,290500,70700,562800,221100,553200,3462100,315800,100
4578,2,2703700,327100,101300,782700,228500,765200,1154500,287700,100
4579,2,2351700,271300,82400,494500,227900,485600,1092000,293300,200
4580,2,2816400,250100,100700,486100,244200,475200,1612800,282200,300
4581,2,2346200,249900,61100,581000,192400,566600,1102400,260400,200
4582,2,2346300,252500,105600,554000,223200,542200,1057000,261900,100
4583,2,2213100,271500,106400,510200,209300,496600,1009300,286500,200
4584,2,2285300,268300,79000,484600,194800,471300,1153300,267500,200
4585,2,1945500,237700,60300,508300,225100,498500,854600,258300,200
4586,2,3573700,272900,97800,608000,257600,596200,2295700,265200,100
4587,2,1973500,246900,64800,473900,199600,464500,903500,259400,200
4588,2,2032400,237700,81100,471800,194300,459200,970200,239000,200
4589,2,1938100,259300,59100,604400,304400,592900,720000,251300,200
4590,2,1918100,243600,86800,466800,194700,455500,834600,241400,100
4591,2,1827600,237400,71800,561600,233900,550900,676800,226600,100
4592,2,1960600,226000,81800,463700,191700,451000,913200,220400,0
4593,2,2014200,274000,59800,473200,191200,459400,691900,446400,200
4594,2,1856900,227100,72200,459300,194200,448500,774500,220100,200
4595,2,1761300,234300,67000,454000,192700,445800,751500,208300,200
4596,2,1804300,230600,83000,463800,188600,456500,723200,209300,200
4597,2,2511900,236100,56500,637500,238500,624400,1317500,205900,0
4598,2,1703100,261200,103100,462900,194900,450400,616600,211900,100
4599,2,2501300,992700,74300,474500,194000,461500,662500,209700,200
4600,2,4052000,270200,69000,640900,238000,626500,2765600,224400,100
4601,2,3488700,1050500,90500,535300,238800,520400,1534900,229900,300
4602,2,4745200,319700,62000,558500,200400,545100,3514800,249800,100
4603,2,3170400,283900,61800,561400,243000,550700,1973800,247700,100
4604,2,3312500,353800,61400,500300,198100,487500,2110500,243600,100
4605,2,2728700,307700,68600,539700,239300,525000,1512600,250300,200
4606,2,3117200,301500,71000,503900,215700,489100,1912300,243000,100
4607,2,2444300,278800,62200,497600,200700,483600,1279500,285300,200
4608,2,2589500,241900,69600,487800,198200,480200,1388000,242800,100
4609,2,2443300,280800,61700,574000,195300,559400,1174800,251700,200
4610,2,2199800,227900,69200,574600,240100,566500,1027500,234800,200
4611,2,6909900,4737000,61000,731900,217900,712600,1060400,224000,100
4612,2,16586600,467400,74800,837500,317800,823900,14698700,401800,200
4613,2,10140600,538900,108700,793200,300200,778900,8122600,484400,100
4614,2,7297000,876900,108300,656600,222700,639000,5140100,444400,200
4615,2,5783500,441200,94100,638800,251700,624000,4075200,467000,200
4616,2,8801900,422800,111700,622500,218800,608800,7067900,513800,200
4617,2,5644700,363900,114500,626300,251900,611800,4106700,371100,100
4618,2,4934400,356600,110400,728200,309200,716100,3288300,327000,100
4619,2,3700100,305700,95900,711500,256000,699400,2149100,333400,100
4620,2,4547600,316200,97600,542000,204300,527800,3162700,325500,200
4621,2,3961700,445800,89500,540400,200300,526200,2531300,308000,300
4622,2,2826600,307100,101500,578600,243800,564400,1477700,316300,100
4623,2,2987600,288200,84200,566200,239500,552000,1717700,290200,300
4624,2,3043500,260100,99900,517900,201200,504200,1828400,286900,100
4625,2,2632000,355300,77200,606500,237800,591300,1268200,270000,100
4626,2,3680600,261100,91900,583400,241700,574500,2373800,255500,300
4627,2,2274300,239900,84600,488900,195000,475600,1128300,247300,100
4628,2,2070200,230000,81000,478400,194700,470900,984000,244700,200
4629,2,2019100,239200,68000,581100,241200,569800,846100,233900,0
4630,2,2136900,258100,62800,499100,216900,485100,975100,241500,300
4631,2,2033500,263500,66100,485200,195200,472200,921700,237300,200
4632,2,2035600,234200,73500,505800,194600,485500,933500,231100,100
4633,2,1924700,245100,68200,469100,192000,454800,853700,221800,100
4634,2,2100200,252700,74400,484500,193700,470100,1011800,212300,100
4635,2,2053200,251400,70400,585300,248500,573700,860000,219500,100
4636,2,3365800,285000,86200,488600,241300,474300,2155400,233000,200
4637,2,2004100,259200,77700,482100,204700,471400,851100,268500,300
4638,2,2171600,236500,99000,469700,195300,456500,1073500,232700,200
4639,2,1927400,230400,64000,473600,196700,460600,826500,226500,0
4640,2,2048200,239500,82000,465500,195000,453700,951800,221800,200
4641,2,1946300,243700,70100,476000,195300,462200,792800,227200,100
4642,2,2411100,247100,90000,468100,302300,456100,1164500,220200,200
4643,2,1983800,251000,61500,467900,197800,460700,886600,228600,200
4644,2,2130600,239700,80100,499300,190600,484900,1054400,217000,0
4645,2,2681900,316500,76300,619600,214900,606000,1280800,349600,200
4646,2,3547900,284500,86100,566100,248000,551200,2285400,286200,100
4647,2,2212900,279400,91300,488200,199100,475300,1040300,276200,0
4648,2,2254600,244500,95900,582900,251000,571400,1045700,252200,200
4649,2,1707800,228900,66400,485200,195800,473800,632800,236800,200
4650,2,2088500,242100,90500,481500,202400,473500,856200,257000,200
4651,2,2132800,244500,83400,593700,225000,579500,796500,228200,100
4652,2,2439100,265200,97400,674200,261400,662200,1085700,261500,100
4653,2,2047800,243100,69400,635000,253400,620000,798700,248200,300
4654,2,2157400,275200,93900,507800,252400,493800,912400,274900,200
4655,2,2083200,277700,64400,476800,242200,466600,976000,251000,100
4656,2,2211300,235100,89200,567400,243100,556500,998500,241000,100
4657,2,2718300,259500,62700,521400,197300,508000,1595900,230600,200
4658,2,1894800,254900,75700,574900,241200,562800,718600,239700,100
4659,2,2624000,1000500,77000,471900,196400,458100,771400,229600,100
4660,2,4156600,282000,63000,524700,199000,516200,2968100,247200,100
4661,2,3450200,1032000,80000,493200,196900,480700,1545600,239300,200
4662,2,4687700,393900,74400,513700,212800,495900,3402900,260400,300
4663,2,3298500,284600,69200,596700,238200,580800,2043900,256000,100
