tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
671,3,1921500,350400,482300,155200,85000,52500,912300,100,0
672,3,1484400,386400,470100,147200,84600,51700,461800,100,100
673,3,1635000,363100,478000,139900,87700,53000,631200,200,100
674,3,1588700,355600,460900,145100,85400,52300,599400,100,0
675,3,1563600,344600,473200,140300,85200,52100,582700,100,0
676,3,3820400,381100,433700,140100,89100,52900,2832400,200,300
677,3,1671500,348500,486000,138900,85800,54300,657600,100,100
678,3,1561600,341200,445600,147900,85200,52600,560200,200,0
679,3,1463200,347700,480200,134400,85000,52500,461100,100,100
680,3,1435200,330900,434800,141500,84600,51900,504300,100,100
681,3,1640300,369000,457700,144200,87600,52100,610200,200,100
682,3,2000300,347400,416800,151100,85100,52500,1032900,100,100
683,3,1384600,365700,412900,141900,85400,52200,450300,100,0
684,3,1431400,340400,418500,138000,84800,52400,521300,100,0
685,3,1365300,347100,424300,139100,84200,51800,440100,100,200
686,3,1403400,363000,400700,141000,87800,52300,471500,100,0
687,3,1329400,334800,411100,140200,85200,51700,415500,200,200
688,3,1392100,352300,417600,140500,84700,51600,452400,200,100
689,3,2828800,351800,412300,161000,84200,51900,1865000,100,100
690,3,1589700,386100,397500,160200,85700,52500,606700,100,0
691,3,1949000,614600,437200,141900,87900,52800,713100,200,100
692,3,2487100,340000,408700,175900,85500,52500,1516900,200,100
693,3,1715800,399900,463000,159900,85800,52900,662400,100,100
694,3,2177100,856200,401900,141100,85400,52300,652600,100,0
695,3,2875000,363400,453600,145400,87800,53300,1890000,100,0
696,3,3266600,379500,717400,145400,86400,52800,1948200,200,100
697,3,2812700,363600,624900,153600,100000,54400,1637200,100,0
698,3,2770700,348500,670300,140400,86300,51500,1550800,100,100
699,3,1763600,346600,592900,141700,85900,52100,635300,200,0
700,3,2027800,375300,622000,140500,85700,51800,799800,100,0
701,3,1735300,345100,575700,149000,88500,56500,599400,100,300
702,3,2282700,394400,859400,164900,88700,53700,813700,200,100
703,3,3253800,395200,600200,159600,86500,54100,2067000,200,200
704,3,2498300,601800,526500,179400,89000,54200,1159500,100,100
705,3,1761900,376100,586600,140100,86600,52300,621900,200,300
706,3,1846600,355700,520900,140500,86100,52500,773700,200,200
707,3,1726500,368500,547400,224600,82200,43900,559500,100,0
708,3,1577600,361600,497600,143600,86500,53800,544400,200,200
709,3,1802800,383600,614100,142900,87800,53700,623900,200,300
710,3,2961800,351700,566400,168400,85900,53200,1831600,200,100
711,3,1650600,384400,625100,141400,85200,52400,430200,100,100
712,3,1638000,354700,613700,140300,85400,52600,490700,100,100
713,3,2088100,354900,615600,147100,84900,52500,941900,100,100
714,3,1658400,355600,685900,145700,85100,52400,428100,100,0
715,3,1565400,348700,651000,135000,84600,52400,408600,100,100
716,3,1671700,338800,638400,138400,84300,52600,522900,100,0
717,3,1504100,347800,591900,136000,84600,52200,383700,100,300
718,3,1764900,355300,651300,145100,86900,52200,517800,100,200
719,3,1731200,358300,575000,139900,85000,54700,603700,100,200
720,3,1880500,338100,606700,154300,99700,59800,744900,100,100
721,3,1717500,350400,582900,137600,84800,52900,612700,100,200
722,3,1660700,348400,539800,139500,84800,52300,594100,100,100
723,3,1621700,344500,540700,154100,93300,52000,551600,100,100
724,3,2081100,341800,540600,155600,84800,51900,1011900,100,100
725,3,1502800,364200,533000,135500,84900,52500,419600,100,0
726,3,1607800,345900,522000,144500,85200,52800,534400,200,100
727,3,1877600,366300,493100,138700,89200,53100,834200,200,300
728,3,1824300,372100,587800,151500,94100,55800,674600,200,100
729,3,1582600,402800,585800,140900,86300,52300,404700,200,200
730,3,1747200,355300,525600,139500,85800,53000,653400,200,0
731,3,1786300,379200,565700,143000,87000,52900,577400,200,100
732,3,3341900,362400,530200,170000,87000,54100,2192000,100,100
733,3,1637200,385900,548500,139600,85700,53400,527500,100,100
734,3,1668800,349600,528200,143200,86400,52700,605000,100,200
735,3,2098100,350500,528000,148200,84900,52400,1031900,100,100
736,3,1593900,353600,569100,138000,85300,52200,488700,100,0
737,3,1521500,362800,527600,136200,88000,52500,446100,100,200
738,3,1666500,340200,553500,136800,86200,52200,556100,100,100
739,3,1518900,332900,496000,133100,85300,52300,508400,100,0
740,3,1641500,336700,545500,137200,86400,52500,526700,100,300
741,3,1579600,336600,502200,136600,85400,52500,452900,100,100
742,3,1870900,350500,533600,140400,88300,53100,786200,300,100
743,3,1479900,337400,500600,138700,85700,53400,485400,200,300
744,3,1547900,367200,523200,136100,85000,52700,508300,100,200
745,3,2048200,349600,495500,150500,87500,53500,1036700,200,100
746,3,1521000,365900,497700,144300,85900,53200,491400,200,100
747,3,1583800,388900,455600,143200,88800,52600,575300,200,100
748,3,1567600,354500,488500,142000,86000,53200,551300,100,200
749,3,1548800,329400,462600,136400,85200,52700,578500,100,0
750,3,1547900,335300,487100,143000,85100,52600,540800,200,100
751,3,1439100,344600,454900,133700,84800,53300,468800,100,0
752,3,1464500,329500,460500,144100,85300,52800,492500,100,100
753,3,1445000,336800,484900,136500,84800,52800,451900,100,200
754,3,2925700,346800,467600,161400,85500,52100,1888400,200,0
755,3,1493500,381100,459200,192700,81200,41600,435300,0,200
756,3,2220000,368800,491300,156700,87900,53100,1129800,200,100
757,3,1533800,362200,479900,142600,86300,54100,511800,200,200
758,3,1638100,361200,500700,139500,86300,52800,508100,200,0
759,3,1576500,342800,506700,140100,85600,53600,553300,100,200
760,3,1623300,355600,493400,137500,85200,52400,615400,100,100
761,3,1532500,340000,451900,143100,84700,52800,571000,100,0
762,3,1674600,351900,464000,139100,85700,52600,645800,100,100
763,3,1600700,341300,442400,134000,84600,53100,633700,0,100
764,3,1591100,329600,452800,143100,84800,52900,643900,0,0
765,3,1459000,347100,484600,138900,85000,52800,465200,100,0
766,3,2000200,337100,464400,152200,84600,52500,1001200,100,100
767,3,1396000,359800,434400,145900,84800,52200,437400,100,200
768,3,1452800,371500,427100,173000,84100,49200,462200,100,200
769,3,1480300,342400,422600,146600,86500,53200,538800,200,200
770,3,1428300,348900,395300,138000,85700,53300,517100,100,100
771,3,1388600,337500,428600,140700,85300,51900,425600,100,200
772,3,1361800,351300,421300,142100,85000,52200,419900,100,100
773,3,1430400,347000,395000,139900,90200,55600,520000,200,200
774,3,1470700,341100,420800,145600,85700,53100,530500,200,0
775,3,1568500,346500,566000,141400,86600,53900,491000,100,0
776,3,2897000,356800,456200,163600,85700,53200,1890300,100,300
777,3,2057500,397900,405000,160500,85200,53400,1067500,200,100
778,3,2066800,657000,443200,142700,86000,53400,747200,200,100
779,3,1924400,342000,409700,153800,85300,53800,980700,100,0
780,3,1670300,378400,476700,166500,85400,52800,618000,200,0
781,3,2776200,1461600,423300,318100,89400,44100,543400,100,200
782,3,3423700,376100,836300,197200,83800,43800,1971900,200,100
783,3,2966400,447900,573500,166600,87200,52700,1747300,200,200
784,3,3207500,875300,522500,137300,87600,53000,1629800,100,0
785,3,4153400,362100,587100,144100,87100,52600,3010000,100,200
786,3,3750900,409900,752800,169400,91800,52500,2340100,100,200
787,3,3348800,464300,965400,143900,89600,53500,1716800,200,100
788,3,2985300,386700,841300,149000,88100,55200,1568700,200,0
789,3,2784800,423600,1057600,165200,89100,54300,1085500,200,100
790,3,2673000,419100,799600,156200,87700,54200,1220400,200,100
791,3,2329500,540700,773300,139700,86100,54100,837600,100,100
792,3,3257500,726600,707400,254400,88500,46200,1525800,200,200
793,3,3539400,428100,924100,160500,89500,53900,1916500,200,0
794,3,2625400,527000,724800,150500,90600,56400,1127400,200,0
795,3,2304700,382600,742000,145300,88300,51800,998700,100,0
796,3,4481500,388200,759000,138200,87500,52200,3153400,100,0
797,3,2695500,393000,935300,138000,87800,53400,1171800,200,300
798,3,4185200,377800,1026000,167100,85900,53200,2521100,200,100
799,3,2729500,398400,981100,142800,85800,53300,1144200,200,100
800,3,2157000,371200,978700,139500,86900,53000,627000,100,200
801,3,2000800,367200,961100,141200,85200,52700,456000,200,100
802,3,2278800,354300,987200,137400,85600,53400,732700,100,200
803,3,2652800,369900,910200,152300,87000,53900,1201200,200,200
804,3,2364500,383900,1085400,149000,86700,54000,723300,200,100
805,3,2152300,540100,911700,141000,85200,53600,538600,100,100
806,3,2083600,382900,850100,142800,86800,54200,679200,200,0
807,3,2154100,353200,811200,145600,85500,54200,821800,200,100
808,3,2509200,353600,783900,144900,85100,54200,1203700,100,0
809,3,1860200,367000,796200,142400,84800,52800,511000,100,0
810,3,2323800,347500,745400,141200,85800,53200,1038600,200,0
811,3,1899500,361300,746900,140700,87600,53700,596100,200,100
812,3,1750400,353600,714800,138000,86000,53300,490900,200,0
813,3,1675700,353000,745900,145800,85100,53200,386400,100,200
814,3,2236700,351600,643400,160700,85100,52600,1004100,100,0
815,3,1743000,376000,718700,141000,84800,53500,467700,100,0
816,3,1718000,371300,629100,140200,85100,53200,488100,200,200
817,3,1852700,353900,659900,143200,85100,54700,644700,100,200
818,3,1766800,369000,585000,145700,86400,53000,587200,200,100
819,3,3429900,381500,641900,169500,87700,53700,2182100,200,600
820,3,1867300,389700,629900,147600,86600,53200,650300,200,100
821,3,1886700,356100,673500,138900,85600,54600,682200,0,0
822,3,1805000,344500,608500,142600,85200,53700,612700,100,100
823,3,1673100,351900,672900,136100,84900,53300,478400,200,0
824,3,1780600,337200,607800,150500,85000,53300,592200,100,100
825,3,2259600,346300,662600,157200,84800,53000,955900,100,200
826,3,1747200,383700,582800,139500,84600,53500,498800,200,300
827,3,1624700,346700,663800,138700,85100,53500,457400,100,0
828,3,1989600,365100,768400,153000,88400,53500,680600,200,200
829,3,1793400,365600,809200,144500,87300,52800,433900,200,100
830,3,1612000,355200,594200,140200,86800,53100,491400,200,0
831,3,1745900,364200,622100,143700,87900,53600,549600,200,100
832,3,1626900,354400,593800,138000,86300,53400,502600,200,200
833,3,1900300,370100,624200,142800,88000,53700,736600,100,0
834,3,2131900,371200,552600,143100,87900,53800,1027400,200,200
835,3,2329600,342600,587600,160800,93700,60400,1218400,100,200
836,3,1780300,371900,556600,140500,85200,53900,683900,100,200
837,3,1970400,367700,593900,146100,89700,54500,830300,200,200
838,3,1810700,352600,574600,142400,86100,54100,646900,100,100
839,3,1643900,358400,585300,141700,85300,54000,523000,100,0
840,3,1656200,362200,558300,154400,99600,65600,558600,100,100
841,3,3123900,383700,583000,172400,88500,53800,1953300,200,100
842,3,1644600,386300,573700,145500,86200,53100,502400,200,300
843,3,1508300,347100,587400,141800,84900,53200,400900,200,0
844,3,1567800,365700,566300,144100,85200,52600,458800,100,100
845,3,1598800,341300,571000,143600,84900,54400,504700,100,200
846,3,2410600,392700,562800,154600,88500,53500,1227700,200,300
847,3,1776200,361900,608300,147300,87400,54100,622300,200,100
848,3,1671600,355000,568900,140500,85500,52600,583200,100,100
849,3,1704600,355600,599600,138800,85400,53600,576300,100,100
850,3,1754100,336800,524400,140300,85000,52900,696400,100,0
851,3,1630600,351300,578300,139300,85500,53000,528900,100,100
852,3,1602300,360100,523400,142600,86400,53300,552700,100,200
853,3,1611000,343300,569500,145100,84500,54000,525800,200,100
854,3,1557100,357400,515300,143200,85600,54300,503800,200,100
855,3,1510700,347600,531700,146100,84700,53000,398400,100,100
856,3,2152000,359600,476800,156700,87200,53400,1090300,100,100
857,3,1448300,357800,505500,134600,85400,53300,411500,100,0
858,3,1398200,338600,456900,138400,85500,53200,402300,100,0
859,3,1498800,343300,543000,139100,85100,53600,434500,100,300
860,3,1541000,329900,473100,138400,85100,53100,574900,100,200
861,3,1538900,374700,566000,144400,87800,54300,387200,100,200
862,3,1568400,360500,469800,140600,87700,53600,545300,200,100
863,3,3031400,350100,528400,162400,85800,53900,1972800,200,100
864,3,1715000,371700,450700,159700,84900,53900,719300,100,200
865,3,2075000,619200,671300,141800,87400,54100,623600,200,0
866,3,1990700,342600,457100,160200,86500,52900,1014000,100,200
867,3,2147100,370600,526900,164300,84800,52800,1071300,100,0
868,3,2117800,905800,486600,140100,85900,53100,569000,100,0
869,3,2795400,364700,536700,137000,87400,53800,1716600,200,300
870,3,3095800,353200,615900,141300,86200,53500,1929100,100,0
871,3,2825900,348700,607800,143500,86100,53500,1683800,100,0
872,3,2935200,351200,642800,143000,86200,53100,1745300,100,100
873,3,1738500,367200,601800,142400,85400,53100,582100,200,0
874,3,2123700,347900,618200,143100,85900,54200,945800,100,0
875,3,1768200,367000,554100,138200,85500,53400,673200,100,300
876,3,2373600,357800,857000,164200,92300,55400,921600,100,200
877,3,2641900,409600,609800,148500,85700,53900,1427900,100,0
878,3,2920600,486300,511000,148400,85900,54000,1702200,100,0
879,3,2172000,362600,536600,144600,85700,53300,1088900,100,0
880,3,2190200,353500,525400,133100,84800,53800,1133900,200,200
881,3,2430600,337300,759700,142900,85300,53500,1163200,100,100
882,3,2462000,364000,576300,150300,99100,62600,1329400,200,100
883,3,3063000,435700,877600,148800,97600,52700,1568300,200,100
884,3,2002100,405600,754800,146100,87800,54100,646200,200,200
885,3,3429100,407100,883000,165900,88200,54400,1920900,200,300
886,3,2306200,426200,819100,153600,88500,54100,668100,100,200
887,3,2594100,545400,1061500,163300,86600,54000,716400,100,200
888,3,2619200,421200,767500,152700,87700,53900,1248400,100,200
889,3,2267100,391100,789100,144300,89300,53400,898000,200,100
890,3,1876600,371100,775000,141500,87300,53000,545000,100,100
891,3,1929400,383800,759100,138000,85200,52900,567400,100,100
892,3,1850800,373400,707100,137600,85500,54000,585100,100,100
893,3,1979300,365500,719200,142400,88200,54800,713600,200,300
894,3,1918300,347000,714200,139800,86100,54200,677300,200,100
895,3,1715500,344700,697700,133700,85100,53300,513600,100,200
896,3,1751600,333100,670100,138200,85400,53600,570700,200,0
897,3,1740400,346000,757700,137800,85200,53400,465300,100,100
898,3,1929900,372200,678000,140700,87900,53500,639700,200,200
899,3,2285000,351900,704100,154600,85200,53600,1025400,200,300
900,3,1693300,360500,652000,142600,85200,53600,509200,100,0
901,3,1694300,355600,659000,139700,85000,53600,504000,100,100
902,3,1872700,390600,633000,143000,88100,53900,654900,100,200
903,3,2296700,349100,714700,141200,86200,54900,1049000,200,200
904,3,1803700,356000,617500,147400,85200,53800,632200,100,0
905,3,1870600,351900,674500,136600,85300,54000,654400,100,100
906,3,1848600,341800,619100,140400,85200,53400,669800,100,100
907,3,3209400,349800,645300,169100,86800,54200,1992200,100,200
908,3,1820300,371900,646000,143100,86000,55900,618800,200,300
909,3,1859900,345100,644300,139700,85400,53000,691300,200,200
910,3,2568600,350200,645200,158200,87300,54700,1290100,100,200
911,3,1854000,368800,635600,146700,85800,53700,563700,200,100
912,3,1606100,350700,596800,140100,84900,54000,484300,100,200
913,3,1628600,341900,640700,140100,84600,53200,475700,200,200
914,3,1661400,345900,572600,145800,85300,52800,566700,100,100
915,3,2247800,345000,634600,145700,85200,53200,1093200,100,100
916,3,3534900,361900,585000,138700,86000,53200,2410000,100,100
917,3,1706100,341100,655300,137600,85300,53800,473600,200,0
918,3,1798900,374300,577900,146000,88600,53800,594900,200,200
919,3,1671100,358300,599900,139500,86300,54000,529400,100,200
920,3,3462400,884300,587800,327500,85900,46500,1632600,200,200
921,3,2789100,412800,1248100,145000,87600,54200,902700,200,100
922,3,2195800,375100,554500,146400,87600,54800,1063000,200,200
923,3,2455200,667900,579300,294700,85100,45600,892000,200,100
924,3,2875100,567900,1069600,158800,92800,54200,1055800,200,300
925,3,2333400,678600,607400,168900,85900,51000,854500,200,100
926,3,1597800,351100,541200,140400,87000,53500,544400,200,100
927,3,1542400,345700,575800,145500,85600,52800,460900,100,200
928,3,3575900,349200,537400,167300,84600,53400,2504900,100,0
929,3,1642500,377800,605400,146100,90400,53200,476900,200,0
930,3,1514200,337000,539600,141700,85300,52900,459200,100,100
931,3,2107800,369600,549800,150600,84800,52600,1006200,100,300
932,3,1823700,393400,558600,144400,86800,53800,694000,200,100
933,3,1952900,398300,612500,147800,89700,54400,756300,200,200
934,3,1964100,372900,594200,150500,88300,55200,735700,200,100
935,3,1823300,371600,587500,145900,87900,59300,678100,100,100
936,3,1945700,349600,575800,149200,85800,54600,785900,100,0
937,3,1653700,349600,559200,149900,85200,54000,549000,100,100
938,3,2149900,693900,532900,304700,87700,45700,537100,200,200
939,3,2895500,672100,1102300,301400,86300,44900,753700,200,200
