tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
13695,2,3491800,1327400,330700,689100,233900,666300,879200,229000,100
13696,2,4671100,1290700,402700,679300,230900,656500,2021700,223500,200
13697,2,5914200,1411700,329200,717300,243300,692800,3156000,245300,100
13698,2,3993400,1345200,481800,706200,236300,683500,1117900,237000,100
13699,2,3475400,1321900,344200,680500,233200,657800,826300,231600,100
13700,2,3636700,1272600,444500,704900,234500,682700,951100,222200,200
13701,2,3865900,1537500,341200,789500,284900,766600,855400,255800,100
13702,2,5323200,1686200,548500,808100,277600,782300,1728200,448900,200
13703,2,4313600,1696300,404600,752300,263700,727500,975400,452200,200
13704,2,4359600,1696600,496500,750200,262500,726500,1046500,316000,0
13705,2,4231000,1714900,414900,738000,265300,715800,971600,331900,100
13706,2,5243000,1676300,429500,722800,257100,700400,2038500,320200,0
13707,2,3976300,1601000,384700,708000,244900,685700,921200,310800,0
13708,2,5541500,2274100,504600,944200,365700,921300,1310200,437400,200
13709,2,5094400,2263300,550300,865100,313000,840600,891400,430200,200
13710,2,5463900,2298600,644000,824100,297600,802500,1169800,436600,200
13711,2,5050000,2231900,500500,785700,289200,763900,1030900,415500,0
13712,2,5109900,2082200,623900,761300,269000,733500,1036500,518500,200
13713,2,4868400,2045600,460400,762800,273400,737800,949500,572900,200
13714,2,4643200,1931500,508200,729800,262100,706900,955600,392900,100
13715,2,4553800,1909100,392200,744900,260300,721500,1046400,395700,200
13716,2,4251600,1786700,413900,721300,253800,698600,845700,355300,200
13717,2,4791500,1746300,381200,735800,251600,712000,1472300,345300,0
13718,2,3960300,1640800,373900,708200,245700,685100,798800,327200,100
13719,2,4661100,2407500,324500,710800,255700,687400,825000,309200,100
13720,2,6163000,1673200,313400,726000,248300,701700,2946400,320000,200
13721,2,5630900,2532600,328000,762800,266300,731800,1592700,311600,0
13722,2,8127200,1853700,338700,793100,259600,766500,4620100,471900,200
13723,2,5540700,1807700,377100,760900,264200,737300,2194400,342500,200
13724,2,5714100,1852100,363500,753700,253800,730300,2305600,333400,100
13725,2,4908700,1696900,375000,787100,255600,762700,1665400,330600,0
13726,2,5580200,1744600,377300,748100,262500,724900,2252500,334700,100
13727,2,4741300,1770200,366800,790000,279700,767800,1456900,321300,200
13728,2,5353500,2046600,412700,795500,273800,773800,1664000,391700,100
13729,2,5502900,2056000,415900,757200,270400,732700,1774900,430500,200
13730,2,4990600,1981000,425200,782200,275200,758400,1358100,377000,100
13731,2,11540000,8094800,418900,992300,374100,962900,1514000,392600,100
13732,2,21526900,2870300,567700,1026000,347000,997000,16397700,561300,300
13733,2,12580100,2888200,576500,938000,322200,909100,7567600,533000,200
13734,2,10300300,3238300,554300,856300,284300,832000,5061600,520900,0
13735,2,8409700,2625900,541400,830100,274700,807700,3872400,481600,100
13736,2,11907300,2546200,590000,824400,281900,800300,7381900,487400,200
13737,2,8905400,2451300,642300,779400,261100,756800,4493000,459200,400
13738,2,7727300,2328500,619400,759900,256500,737000,3381900,443500,300
13739,2,6334400,2212200,582800,776800,271300,751400,2222300,425600,0
13740,2,10057600,3192300,625400,905100,328700,882000,4595800,660500,400
13741,2,9917100,3604400,1142000,931300,336100,907500,3578300,564800,300
13742,2,6556000,2458300,778000,878200,322200,849400,1897200,470600,200
13743,2,6363800,2346200,669800,776600,283200,754400,2036000,462100,200
13744,2,6223200,2309500,688200,768200,269600,744600,1949100,434700,200
13745,2,8546600,4502300,568500,1393300,243300,751600,1319700,582000,100
13746,2,11876100,4434700,1328300,835900,315100,812900,4295900,616900,300
13747,2,5212200,2021000,554300,755600,264600,733200,1396200,404000,100
13748,2,4986700,1925800,607100,731700,260300,709300,1306000,374500,300
13749,2,4423600,1763000,489600,727700,250300,704500,1003000,384700,300
13750,2,4311800,1652600,429600,712000,257300,689400,1074400,337000,200
13751,2,3927700,1555300,408700,695100,242700,672300,913300,310300,0
13752,2,4054200,1549300,422900,709800,245600,687200,1035500,301000,100
13753,2,3775200,1468900,404600,693400,239800,671100,871600,284900,0
13754,2,4020200,1426900,393000,690700,239600,667900,1077000,275700,200
13755,2,3711700,1375400,360900,684900,237600,662700,940600,265000,0
13756,2,6173000,1879000,416000,764400,271500,739800,2625200,424200,100
13757,2,4072800,1602400,406400,718700,249900,694300,956400,322000,100
13758,2,4696500,1613000,517900,759900,270400,735100,1398200,297400,100
13759,2,4346100,1579400,433000,785800,257500,759600,1086600,360200,200
13760,2,5095500,1881600,569300,805600,286300,781700,1265100,487900,200
13761,2,4496700,1808100,448900,780900,280400,756700,996900,358200,200
13762,2,5041500,1969700,582000,797300,294700,774300,1217100,364700,300
13763,2,4806500,2058600,467300,776700,283000,751300,1045900,425700,200
13764,2,4786400,1950500,543900,742800,270400,720100,1129200,384100,100
13765,2,4801100,1853700,439800,726200,254700,702200,1306700,446200,100
13766,2,5457200,1751200,440300,737600,257600,714700,2160600,341400,100
13767,2,4129700,1682900,397500,706300,245100,683100,990000,332100,0
13768,2,4104800,1618400,459900,699500,240200,677000,974900,321600,0
13769,2,3653100,1528700,365000,688900,239400,665400,722600,300900,200
13770,2,4074900,1518000,429800,735000,255200,712200,1047300,294300,100
13771,2,4494000,1882800,386300,779600,286100,757000,932600,447200,200
13772,2,4387900,1767600,528200,730900,270400,708200,964600,338200,100
13773,2,4097400,1646400,358900,701900,252300,678900,1003500,320100,100
13774,2,4055400,1597500,401500,728300,258500,705600,920500,299800,200
13775,2,3989800,1638800,344200,712300,251500,687500,791000,438200,200
13776,2,3844300,1556400,342300,701600,245200,678900,833300,293400,0
13777,2,4962200,1542300,328800,722400,260000,697200,1998800,289900,0
13778,2,3655800,1478000,345100,701400,249400,678200,739700,281600,300
13779,2,4308800,2227000,304900,711300,258800,687200,709200,272600,0
13780,2,5684300,1548500,281100,781600,264500,756300,2755600,274400,100
13781,2,5426400,2393200,343200,738700,260900,710500,1593900,297800,200
13782,2,7371900,1818100,312200,791700,256700,765700,4066100,326400,200
13783,2,5502100,1703300,347200,745800,258000,721900,2338700,316100,200
13784,2,5544100,1733400,361900,784400,257100,752900,2310300,302600,300
13785,2,4907200,1630100,374000,722100,249400,699400,1815900,310200,100
13786,2,5682600,1701000,366500,747800,260700,724000,2440500,318300,100
13787,2,4355800,1565700,363000,701800,240100,679100,1387100,295300,100
13788,2,4657100,1521500,348200,702800,243600,679300,1575400,288500,100
13789,2,4058800,1461400,337200,691900,237200,669200,1184700,275600,0
13790,2,3928800,1415400,354300,698200,241100,674500,1135700,264400,0
13791,2,8817000,6212000,309800,769000,264900,745000,1162300,253500,200
13792,2,19020200,2608700,360300,931700,305700,909600,14593100,440600,300
13793,2,10787500,2515500,504500,860700,285700,838100,6506900,327800,0
13794,2,9391300,3341400,474500,934700,315000,902300,4238000,331900,200
13795,2,8431500,2508800,534000,843400,295100,819400,4019200,462400,0
13796,2,12105900,2448500,599800,829900,290500,805900,7709000,441800,200
13797,2,9219000,2406300,641000,808300,270900,784000,4843600,443500,100
13798,2,8402700,2303200,622600,778100,264300,754900,4103700,417300,100
13799,2,6472600,2194400,606200,766900,263100,742100,2409700,397100,0
13800,2,7179300,2119200,603900,765100,259200,741800,3256900,384200,100
13801,2,6298200,2135800,564800,761900,260800,738100,2395200,387700,100
13802,2,5275400,1941200,646000,737500,254300,713900,1548800,355000,0
13803,2,5358000,1849700,530400,726400,250000,701500,1815600,393700,200
13804,2,5083200,1744000,575800,718700,249100,695600,1669300,327100,0
13805,2,4442000,1742700,460300,706700,240400,682700,1162400,307100,100
13806,2,5974800,1630500,529100,716900,240900,693800,2694900,294100,100
13807,2,4159800,1562000,410000,700700,239400,677500,1127600,290000,200
13808,2,4114900,1512500,546300,700100,238000,677200,1022200,283100,0
13809,2,3782100,1502600,382400,732800,257500,709900,842400,264500,100
13810,2,5142700,2104800,398100,891000,330700,866400,1278800,348800,200
13811,2,5038300,2062200,521500,802400,289200,776900,1174400,393100,200
13812,2,5250100,2132400,538000,827400,301300,803700,1279000,413100,100
13813,2,5314900,2078900,502600,790700,279900,767600,1311800,564400,100
13814,2,4952200,1940200,520400,747400,265600,724200,1282500,383800,100
13815,2,4751600,1880500,454800,741300,261200,716900,1142100,461500,200
13816,2,5804500,1787400,521800,728500,257300,705100,2329400,354800,100
13817,2,7293000,1851700,438700,796700,266600,771300,3592700,517600,200
13818,2,5101200,1788600,578100,718900,254500,694800,1391300,484500,200
13819,2,4320900,1647300,429200,703800,243600,680300,1026600,404500,200
13820,2,4184900,1580700,533800,688600,236000,666300,1013700,311400,200
13821,2,3829300,1524200,373200,689000,241800,666500,838000,287700,100
13822,2,4234600,1477100,496000,699600,239900,677200,1033800,283000,200
13823,2,3594900,1421900,342900,683100,231900,660200,791900,268900,100
13824,2,4017800,1441300,430600,721500,257700,697800,1116000,271400,0
13825,2,3578300,1416600,334200,698100,237000,674600,842100,255600,200
13826,2,4848700,1372600,367200,684900,237900,662600,2133300,254200,200
13827,2,3475100,1323700,310400,679400,234900,656200,889900,241800,100
13828,2,4387900,1628200,397800,697600,239500,673300,1273800,340600,300
13829,2,3390900,1314100,330300,680400,231900,657700,771400,230500,100
13830,2,3628900,1314300,416500,699400,236100,662700,823800,224600,200
13831,2,3334800,1270400,296400,678900,233300,656100,676400,220500,0
13832,2,3821000,1329600,426700,705600,242700,682500,1010400,306800,100
13833,2,3300600,1308200,321200,682500,237200,659200,709800,234700,100
13834,2,3325500,1257500,366700,675300,232500,652500,725900,225000,100
13835,2,3366500,1326500,277200,692200,243100,669800,798900,241900,100
13836,2,3283100,1262400,300800,676200,235200,653300,739900,220500,200
13837,2,4301700,1476100,279300,758900,270100,735900,1471900,262900,100
13838,2,3573100,1428700,363000,708800,250400,687000,730000,255800,100
13839,2,5307700,2447200,305300,1401000,248000,745100,802900,284500,100
13840,2,5956700,1600500,419300,752800,248100,727100,2834600,297300,100
13841,2,5491200,2383000,337200,736800,258300,711300,1679500,299500,0
13842,2,6880300,1762600,307900,749900,259200,725000,3694300,310300,100
13843,2,5327100,1640700,326500,740200,259600,716000,2130400,430100,100
13844,2,5163000,1647600,338300,712100,242700,687500,2119300,292600,100
13845,2,4511500,1497400,335100,702400,238600,679100,1570800,337500,100
13846,2,4914800,1425900,335600,701300,237300,678500,2073700,265500,0
13847,2,4079500,1411500,317400,705500,236900,681900,1330800,276200,0
13848,2,4028300,1370200,309700,701800,233900,678200,1351700,249400,100
13849,2,3899700,1408800,325500,692400,236600,670000,1166000,256000,300
13850,2,3717400,1345800,314800,685500,235900,663300,1078500,245900,0
13851,2,8602300,6127800,299000,767200,281000,742700,1074700,234800,0
13852,2,20061100,2597600,347200,947900,307200,922400,15605000,436300,400
13853,2,12092900,2569500,500400,884000,301600,859700,7635400,436900,300
13854,2,10272000,3026200,481000,854100,293100,829100,5411900,439600,200
13855,2,8118400,2356700,491000,841200,282900,818000,3803400,566200,100
13856,2,13254300,2497500,560500,921000,330400,896100,8525500,558100,300
13857,2,9598000,2428100,644800,818200,281600,795400,5119600,459100,200
13858,2,8686500,2294800,624500,802500,266900,779100,4291200,492400,200
13859,2,6882700,2186500,595000,765100,266300,741100,2832800,412900,100
13860,2,7301100,2123900,594200,760100,262400,736200,3392400,380700,200
13861,2,6360400,2036600,555100,748700,252500,720500,2594100,384300,100
13862,2,5285700,1864600,644700,720000,245200,696300,1657700,360800,100
13863,2,5264800,1806500,518600,719600,248100,696300,1751900,419000,100
13864,2,5236000,1695200,592600,792200,243600,769000,1796000,319900,200
13865,2,4510400,1749300,471600,716000,247500,691700,1205200,323300,100
13866,2,7142000,2119500,568000,850700,299900,826300,3021600,476600,200
13867,2,4790400,1857400,527300,760300,269600,736500,1212800,361500,200
13868,2,4960300,1894700,600700,789200,276900,762600,1293500,346100,100
13869,2,5050500,1891200,500300,820100,303800,796900,1297200,479200,100
13870,2,5266100,2074100,499800,780100,277500,755300,1253900,544800,200
13871,2,5076400,2073400,471300,786200,286200,762500,1131400,563900,200
13872,2,4713400,1929900,521100,740500,263100,718200,1113000,374800,100
13873,2,4594600,1846400,477400,727400,257800,704500,1148500,359100,0
13874,2,4546600,1709000,450800,720800,245300,698100,1274700,331300,0
13875,2,4458200,1654400,411000,712300,246600,689800,1286700,318700,0
13876,2,5448600,1601800,451500,695900,238700,673100,2315300,302500,100
13877,2,3884500,1514200,381300,688600,240500,665500,930500,286200,100
13878,2,4160500,1473900,501400,686300,237500,663700,1091800,278400,100
13879,2,3713400,1405100,363100,692900,234700,670300,889000,265600,0
13880,2,3820800,1410400,464000,702300,245100,679800,926500,259800,200
13881,2,3591300,1409100,355600,682600,235900,660000,779000,259800,100
13882,2,3881000,1370800,447800,699200,236800,662700,1001400,247400,0
13883,2,3466800,1340300,332200,680500,233300,657700,828300,250600,200
13884,2,3598900,1320800,387600,676700,234300,653900,936800,235500,200
13885,2,3432300,1316700,357800,685100,238300,662500,791600,246100,100
13886,2,4594600,1303700,344800,678300,235000,656100,2002700,229500,200
13887,2,3673200,1345900,310000,701700,239600,679900,1041500,235000,100
13888,2,3667600,1284600,404600,679700,234200,657100,1015500,242500,0
13889,2,3479900,1313200,308300,688300,238100,664700,880600,231400,0
13890,2,3826900,1301700,415100,680000,235200,657100,1031000,226500,100
13891,2,3360800,1242400,305800,681100,231300,651500,807200,219000,0
13892,2,3500000,1254100,429000,675400,228100,652600,866900,221200,200
13893,2,3183800,1250500,281400,778300,267300,750800,616800,212500,0
13894,2,4320800,1648300,386600,752700,271000,729400,1098900,333600,100
13895,2,3661000,1526600,310000,707000,254800,682700,770600,299800,100
13896,2,3644300,1480700,313600,725800,256400,702800,756400,252900,100
13897,2,4278400,1520300,314100,695700,243800,673300,1387900,282800,0
13898,2,3664500,1451900,316300,722300,259400,694000,811200,268100,200
13899,2,4310700,2243500,310500,695100,244500,670000,708400,274200,100
13900,2,5750600,1516400,297900,710200,248800,686000,2905800,280400,100
13901,2,5050900,2203200,303900,694600,236400,670500,1543100,261800,200
13902,2,6994900,1610300,300400,719200,246400,694800,4051000,276600,200
13903,2,4696100,1453400,308400,709400,242100,685200,1908500,273600,100
13904,2,4881800,1477000,321900,711700,237600,687400,2074100,253600,300
13905,2,4179200,1388100,302800,693100,234200,670800,1500000,247900,100
13906,2,4624800,1346300,314300,690900,236000,668900,1926600,245300,0
13907,2,4233800,1428200,363100,719000,250700,695700,1399600,268000,100
13908,2,4048800,1378000,316400,708400,251700,684800,1346000,249100,100
13909,2,3780100,1376300,326100,690900,237000,668400,1081500,240400,200
13910,2,3620200,1296400,318400,681900,235600,658700,1028600,234700,100
13911,2,8680200,6079700,294000,752600,270300,727700,1199900,239100,100
13912,2,19108700,2601500,354000,927300,309800,904700,14729100,407400,100
13913,2,11388500,2353600,497500,890900,286800,865800,7205400,358500,200
13914,2,9230600,2797100,494600,833500,285400,807800,4647700,365700,300
13915,2,7703100,2181700,512700,807500,267500,783000,3663500,365200,100
13916,2,10883300,2112700,538500,803800,265500,778000,6763200,370500,100
13917,2,8182700,2032000,573400,765800,254100,741800,4377600,358200,0
13918,2,6906300,1943200,565300,747700,250800,723900,3133900,340900,300
13919,2,5647100,1855900,530300,751200,261400,729100,2096600,319300,100
13920,2,6652100,1908200,535600,789200,274300,767300,3059100,312200,100
13921,2,8384200,3464000,562000,785200,276200,761000,2967500,548900,200
13922,2,5950600,2154300,635600,790600,267400,767400,1797300,523000,200
