tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
842,3,6943220,28700,230640,27090,6651750
843,3,1179561,18730,261270,23260,861891
844,3,8674943,25640,225801,28780,8387362
845,3,1064262,25210,255391,22820,749761
846,3,2694624,23420,226650,22320,2410964
847,3,1106061,20260,246530,29000,803901
848,3,5321908,32310,232061,27280,5018837
849,3,1200172,22250,252921,18710,881751
850,3,10395355,36830,230081,36570,10051104
851,3,1084042,24950,254921,20950,777591
852,3,3610075,23440,238920,23920,3319155
853,3,1103262,25410,252771,20990,775431
854,3,2856404,25930,242780,28620,2553374
855,3,1210532,23290,253061,17610,911451
856,3,8846623,33850,239140,29740,8535613
857,3,1174482,26020,257330,25620,853162
858,3,7102860,25770,236540,26380,6778360
859,3,1057862,25330,252281,20740,752931
860,3,2542143,36180,229100,24760,2241623
861,3,1158492,27160,230241,18490,857631
862,3,7024020,22650,233631,27330,6702219
863,3,1158612,23440,252031,15150,863241
864,3,8867473,32960,240421,29380,8560022
865,3,1220302,25740,280901,24700,859751
866,3,2823144,40320,234570,22520,2520404
867,3,1120882,20520,244911,20490,827221
868,3,5363678,20720,227110,27720,5080208
869,3,1224932,26720,265780,34230,885852
870,3,10449415,24600,228540,26980,10157445
871,3,1074712,22600,261150,19630,764782
872,3,3629525,21090,238520,22610,3337195
873,3,1088422,29600,242250,22210,784622
874,3,2931514,25570,235660,25890,2607654
875,3,1176762,21831,232970,27310,887801
876,3,8784403,24050,236380,28791,8488902
877,3,1170111,21900,265820,28640,844341
878,3,6963661,30260,235911,24371,6648029
879,3,1090141,27140,253540,24890,775161
880,3,2623924,29450,238221,33870,2311723
881,3,1165292,31310,240790,22630,850142
882,3,7158370,20050,235930,28270,6861230
883,3,1240912,15990,255821,22650,919971
884,3,8787473,25410,244051,27120,8479972
885,3,1070212,34720,253270,15600,755492
886,3,2872894,41620,240270,30590,2498534
887,3,1118682,21090,252050,15170,825832
888,3,5386918,28560,226680,29171,5083667
889,3,1218301,23380,270740,20420,898881
890,3,10320545,28880,226261,28640,10011424
891,3,1067882,24130,251521,17160,760261
892,3,3621806,23380,227750,30170,3317475
893,3,1082921,23570,244850,18330,765211
894,3,2836894,24910,234330,22610,2539284
895,3,1140812,20490,231281,15810,866881
896,3,8842083,20590,227600,29650,8553303
897,3,1150602,22030,251790,14160,839472
898,3,6937970,24110,227110,25970,6604660
899,3,1051831,23370,259610,19110,745681
900,3,2482564,21500,235051,39420,2181413
901,3,1107122,16300,229520,20070,836132
902,3,6975600,25330,227220,33370,6684420
903,3,1206222,23460,265250,22020,890862
904,3,8673323,34450,228650,27691,8371742
905,3,1087421,24180,252380,22310,759551
906,3,2752904,29470,229351,29860,2448363
907,3,1141422,18100,250641,20690,828261
908,3,5324278,26660,230380,29840,5019238
909,3,1205241,22540,247560,25380,893641
910,3,10559056,27000,236250,33000,10224915
911,3,1121082,24600,256920,20000,814842
912,3,3584225,18540,232010,30340,3297395
913,3,1076051,23100,239610,18920,768101
914,3,2971785,21360,244181,36460,2664794
915,3,1172342,23260,232420,22500,889452
916,3,8856693,25110,227340,30560,8565823
917,3,1189482,17320,264880,32200,846831
918,3,7011470,27350,240370,29290,6688270
919,3,1074902,27771,257130,19340,763871
920,3,2459033,18020,226960,24350,2178833
921,3,1149602,18160,249391,15870,855661
922,3,6965800,33110,224500,25720,6630650
923,3,1177772,22840,251590,16170,882132
924,3,8664483,22970,224410,27210,8375222
925,3,1063711,18040,263910,23120,754141
926,3,2705144,21480,246971,24270,2405653
927,3,1106772,26970,239910,26650,808052
928,3,5533418,19750,234580,29050,5220078
929,3,1224792,21660,259890,21370,887652
930,3,10237445,30680,226630,32440,9934785
931,3,1097801,29650,257650,18570,783651
932,3,3658316,22160,226501,25420,3370715
933,3,1154712,20490,286610,31881,800401
934,3,3084994,23640,226400,27620,2765734
935,3,1174882,39520,237610,19960,872592
936,3,8782243,42840,229200,66360,8434273
937,3,1197452,21790,261420,23630,856491
938,3,6917500,36620,223520,31970,6619800
939,3,1123481,29510,252130,24960,811391
940,3,2600014,20130,229101,25780,2314383
941,3,1130912,22030,228720,29380,838492
942,3,7023440,23900,230590,25130,6711110
943,3,1210412,28360,263951,21910,888761
944,3,8763793,18010,229280,28980,8461353
945,3,1085432,31280,267320,25990,746082
946,3,2734474,23360,243070,21690,2408704
947,3,1101331,25160,240620,18970,802101
948,3,5412778,33910,235821,25400,5099077
949,3,1330152,17590,256691,30710,1019721
950,3,10424615,35840,238260,28420,10102715
951,3,1110742,30070,264171,25430,786381
952,3,3574395,24980,223901,33400,3282234
953,3,1081322,33890,250321,19930,765961
954,3,2865474,21260,221600,25070,2586184
955,3,1160062,29170,229540,25750,868922
956,3,8827443,27450,235130,30460,8523863
957,3,1153722,20020,257700,19160,831442
958,3,6915450,19460,233660,29090,6595490
959,3,1063281,20340,257100,14530,745931
960,3,2661804,33710,232841,25990,2364653
961,3,1120782,23870,235181,20180,836851
962,3,7091570,22680,229780,28820,6805030
963,3,1194382,23940,249421,29350,886841
964,3,8701183,19140,232050,27900,8414013
965,3,1071922,18940,265310,22940,753112
966,3,2729184,23130,222760,29740,2442184
967,3,1114041,25740,239590,28390,802171
968,3,5391248,20900,227741,25610,5106147
969,3,1268032,18680,242771,21900,951461
970,3,10540276,26580,231270,29050,10215146
971,3,1088251,22180,258940,18280,784301
972,3,3619475,20510,224251,24880,3343384
973,3,1071652,38020,253161,14060,761371
974,3,2913464,26840,226430,23110,2631714
975,3,1178602,27250,236021,17960,881821
976,3,8848563,27840,229801,24540,8557112
977,3,1151072,25010,257361,21710,832361
978,3,6917950,28280,223590,23170,6631510
979,3,1107102,30930,260221,19040,768481
980,3,2500013,26050,225320,23060,2205113
981,3,1133132,24470,232211,27620,838781
982,3,7032360,31010,231490,31090,6701760
983,3,1177632,24220,257381,18670,872991
984,3,8680183,22790,231351,27650,8382202
985,3,1076562,22341,265910,18380,763981
986,3,2728634,19520,231000,28800,2424913
987,3,1083151,20310,237020,15880,805011
988,3,5736409,26680,232390,29510,5440379
989,3,1185311,20240,254150,19660,879721
990,3,11089257,31350,227691,30080,10787846
991,3,1313732,22600,451771,19330,811401
992,3,3938365,25910,238460,28190,3612645
993,3,1070712,25780,256950,17710,759391
994,3,2523364,21520,238961,34540,2181543
995,3,1141811,19160,233280,15080,867851
996,3,7190631,28480,221121,26540,6888200
997,3,1217472,20690,257960,19210,914792
998,3,8737363,21630,234070,42260,8414993
999,3,1070771,31590,260930,16070,757291
1000,3,2826385,29040,263881,27211,2495893
1001,3,1105541,29400,235530,26790,801931
1002,3,5288378,29730,223731,28490,4995407
1003,3,1187842,25200,264440,16690,875062
1004,3,9768524,31250,226610,23800,9452944
1005,3,1097022,23260,270351,16930,776281
1006,3,3560745,27590,230450,30490,3233085
1007,3,1063512,22130,241230,22140,773731
1008,3,3858345,36300,227630,24270,3565665
1009,3,1178992,19170,249801,17020,873511
1010,3,10268575,29840,223240,29990,9980605
1011,3,1125492,22770,256810,15480,808902
1012,3,5126447,25620,224290,27590,4831557
1013,3,1079572,23380,250681,18090,755121
1014,3,2402393,25280,228300,23770,2109443
1015,3,1160192,30040,239381,29240,854471
1016,3,7022200,24730,230641,31900,6720459
1017,3,1226632,19180,306651,18440,872031
1018,3,8571273,33230,225781,32000,8244092
1019,3,1072962,22980,255960,21861,767231
1020,3,2726273,26880,239230,25140,2430453
1021,3,1092562,18640,237921,24030,805981
1022,3,5250748,25280,228351,26190,4943937
1023,3,1357312,28800,272810,19790,1030602
1024,3,9958385,31430,232170,26000,9659765
1025,3,1154951,22220,276470,21010,820031
1026,3,3720326,40210,263491,28260,3376695
1027,3,1198122,19851,246580,18350,898521
1028,3,4150276,29930,225300,35890,3848036
1029,3,1209591,19260,260580,18450,900981
1030,3,10496016,21410,229671,24320,10183055
1031,3,1122291,39060,250680,22960,788251
1032,3,5137178,22180,231281,30850,4846977
1033,3,1075112,23020,244641,22790,778871
1034,3,2448033,22620,223710,29270,2165663
1035,3,1144472,22730,242391,27060,846561
1036,3,7302951,34520,233870,30310,6991621
1037,3,1262862,17850,266740,23090,940662
1038,3,8677582,26720,232810,28210,8377642
1039,3,1098242,22980,256701,23370,785311
1040,3,2822334,20650,240360,28780,2521484
1041,3,1133542,26660,244981,25170,822171
1042,3,5436598,43670,228150,27810,5075108
1043,3,1326842,25310,259130,21290,1015852
1044,3,9834274,24460,224120,27080,9553704
1045,3,1076312,19180,266671,21350,764461
1046,3,12454408,32290,6112359,42540,6214999
1047,3,1796543,28560,472181,20940,1251872
1048,3,4829147,37140,289670,29690,4461227
1049,3,9129054,32650,6533520,36680,2497093
1050,3,12228857,25960,546820,29560,11606747
1051,3,1390563,25250,328811,30920,993352
1052,3,5804668,23400,251370,29330,5486978
1053,3,1089152,27750,253381,16720,777421
1054,3,2853184,26120,232340,30100,2515754
1055,3,1194352,18920,256500,21290,867822
1056,3,7705311,25260,234260,26720,7392161
1057,3,1172682,15790,258531,13550,879781
1058,3,8796013,27390,232910,31810,8498633
1059,3,1081251,36200,262980,19820,755541
1060,3,2793105,21060,239661,25971,2496843
1061,3,1099591,23470,232970,15010,816211
1062,3,5330798,22980,233220,28980,5033678
1063,3,1210562,30520,269381,17400,886421
1064,3,9818494,34890,233440,29900,9508384
1065,3,1104272,25140,272461,25020,771161
1066,3,3610365,68720,234420,26240,3244005
1067,3,1091992,29790,238320,28380,788072
1068,3,4037746,31790,231930,29150,3735366
1069,3,1207602,23510,254860,28410,892112
1070,3,10270705,58800,232260,29721,9941124
1071,3,1138851,22440,269010,26150,812061
1072,3,5216638,26340,229711,28930,4920027
1073,3,1094672,32520,266560,14910,764952
1074,3,2549703,29340,239230,28420,2215143
1075,3,1220092,25580,240851,23640,896381
1076,3,7226461,22470,233121,28780,6931120
1077,3,1199692,27410,235680,19480,906662
1078,3,8812323,24930,237780,30990,8477073
1079,3,1076641,17760,262160,27760,763911
1080,3,2802374,36040,225880,28510,2484024
1081,3,1126342,24030,249421,20770,825861
1082,3,5338408,23070,235620,33420,5040898
1083,3,1385192,20470,283730,25410,1020672
1084,3,10036435,24020,236240,28950,9737525
1085,3,1124561,27000,271270,27530,769961
1086,3,3554916,29431,232581,29870,3251354
1087,3,1100891,21620,261330,27830,783321
1088,3,4166386,30570,232411,34200,3842825
1089,3,1188112,17500,251321,21180,885521
1090,3,10435446,22830,230350,32041,10110975
1091,3,1119821,17960,269220,24610,792241
1092,3,5150498,25830,229761,27190,4861367
1093,3,1087611,29930,261220,23110,756981
1094,3,2480174,32050,238321,20990,2183553
1095,3,1197012,31210,243330,22510,872242
1096,3,7143090,30630,232170,34680,6837520
1097,3,1210572,23240,264561,18480,891881
1098,3,8623203,35300,230790,29130,8316093
1099,3,1095201,23840,263580,14410,775261
1100,3,2756204,21150,237751,25160,2461823
1101,3,1174782,36950,258851,27450,815201
1102,3,5414448,21970,232921,27610,5091237
1103,3,1232602,25790,251851,17450,932011
1104,3,9970375,28690,241910,25740,9669315
1105,3,1078401,21560,257320,17420,773641
1106,3,3591156,24821,233521,25990,3281034
1107,3,1112821,58940,243000,16660,788141
1108,3,4102816,21120,233331,23740,3817425
1109,3,1195362,20170,259511,18260,886311
1110,3,10412895,22540,233200,26580,10096435
1111,3,1121862,23330,264121,18270,794501
1112,3,5079698,19880,228410,27560,4776877
1113,3,1068031,24450,258650,19640,754861
1114,3,2467754,23780,225411,26470,2139673
1115,3,1164511,26670,256070,22870,854291
1116,3,7151971,44470,234611,25900,6826970
1117,3,1193532,32480,255170,26090,875062
1118,3,8558032,21810,233420,30530,8267202
1119,3,1074792,20560,259731,20940,768701
1120,3,2889564,18500,232920,28490,2602084
1121,3,1133442,26240,260371,25110,810481
1122,3,5429838,23200,237940,33500,5123738
1123,3,1191302,24160,252580,15410,892682
1124,3,9769074,30360,230890,27140,9470064
1125,3,1095542,21290,256180,30770,774262
1126,3,3602345,20220,263580,34600,3241085
1127,3,1088802,27070,244090,23490,788422
1128,3,4041785,36410,230780,25180,3744085
1129,3,1181932,17920,253781,21330,884081
1130,3,10379886,25340,227601,29980,10075645
1131,3,1179251,40140,260980,26370,846551
1132,3,5167758,25800,233321,32100,4868917
1133,3,1066021,21500,243770,20960,768251
1134,3,2522334,22180,231341,23200,2233633
1135,3,1162072,33900,245291,24240,852181
1136,3,7314841,27350,242110,30860,6979681
1137,3,1196092,20930,248220,23270,888461
1138,3,8577962,26610,227070,28580,8246722
1139,3,1058382,21800,265061,15580,751581
1140,3,2729504,22150,232080,28030,2425864
1141,3,1116361,22910,250630,21790,816271
1142,3,5363418,27910,243511,28430,5044697
1143,3,1215742,17030,280471,19010,894331
1144,3,9742324,27390,240960,30420,9436054
1145,3,1097042,23210,269991,17280,772711
1146,3,3509185,24960,235930,22690,3193095
1147,3,1092922,20440,252521,18590,794461
1148,3,4099376,19450,237140,25840,3807046
1149,3,1190492,17180,259680,19770,881782
1150,3,10289225,24020,229460,27240,9961185
1151,3,1123361,26720,268650,18340,790051
1152,3,5145128,26210,232551,28410,4853437
1153,3,1116872,21990,267321,21850,778171
1154,3,2505983,26290,247660,27410,2199703
1155,3,1153742,24730,246811,22450,854891
1156,3,7143751,36260,230160,24310,6834341
1157,3,1209051,21780,260110,17960,895361
1158,3,8709053,23250,240281,26970,8406172
1159,3,1130802,27670,263161,23780,808761
1160,3,2824864,25780,240020,27830,2520534
1161,3,1133682,26890,245660,16040,834472
1162,3,5481578,48380,227810,25010,5119818
1163,3,1183382,20590,256240,16260,885172
1164,3,9795854,20350,228720,32370,9509614
1165,3,1068332,24090,255610,20640,763022
1166,3,3506445,21680,231750,28540,3219215
1167,3,1107451,21920,245370,19780,815331
1168,3,4152047,21931,253381,28540,3840405
1169,3,1210701,31150,253770,15360,882071
1170,3,10265625,26800,231921,25040,9969294
1171,3,1139452,21070,267861,32660,811291
1172,3,5110878,47390,234001,23710,4778897
1173,3,1050811,20040,243670,21750,754811
1174,3,2485064,24500,232201,22610,2166523
1175,3,1155042,21290,241670,17780,858292
1176,3,7138170,29570,229720,26570,6846430
1177,3,1214062,26520,264731,27390,869121
1178,3,8554673,29271,237500,23100,8258572
1179,3,1075331,20540,263840,18000,768501
1180,3,2734194,19820,249660,27600,2429744
1181,3,1096552,18310,237740,17450,811882
1182,3,5364548,26240,235820,31120,5060008
1183,3,1215231,33450,253640,23690,890431
1184,3,9845565,32550,234191,30620,9536614
1185,3,1074182,16960,261480,19430,765342
1186,3,3597975,30450,233050,43540,3252315
1187,3,1162752,18610,267990,29010,816811
1188,3,4340906,43090,238180,25780,4024876
1189,3,1193052,20340,264050,16190,887202
1190,3,11052076,30700,220950,28660,10764526
1191,3,1101532,25950,255850,23330,791802
1192,3,5442268,21950,231200,29500,5152028
1193,3,1069861,28360,260110,23210,746161
1194,3,2269404,18200,226460,29580,1984014
1195,3,1126081,22290,251600,20420,824721
1196,3,5400268,34680,228121,25110,5101687
1197,3,1212852,17540,248161,19430,891341
1198,3,9846095,20010,228050,27190,9532204
1199,3,1092261,31980,265780,25670,764411
1200,3,3514825,20980,227490,27750,3232655
1201,3,1107032,24300,254171,23490,780561
1202,3,3990226,21940,231820,28600,3682646
1203,3,1203402,20210,260310,20090,882992
1204,3,9785724,22830,229210,28630,9486264
1205,3,1119302,24460,250400,15650,795092
1206,3,4933617,23820,229730,28170,4640867
1207,3,1085312,25451,252520,15250,764931
1208,3,3022294,35640,227560,22800,2715834
1209,3,1175122,20740,248210,15060,881022
1210,3,9236513,24420,221100,31040,8923053
1211,3,1149702,25600,251231,27000,836151
1212,3,7052660,33520,243890,27870,6741880
1213,3,1078102,25300,258461,23080,762171
1214,3,2337144,16750,233130,30271,2052043
1215,3,1112111,23980,240750,20770,820481
1216,3,5752569,21780,286391,27270,5383628
1217,3,1246851,25290,266750,26870,903781
1218,3,9776965,27610,229171,25870,9481854
1219,3,1102652,21160,249710,22350,781181
1220,3,3565045,20920,226900,29850,3263025
1221,3,1089151,28100,242110,19270,778081
1222,3,4040556,38420,224151,25100,3714005
1223,3,1188612,26230,256011,22490,878901
1224,3,9776255,32870,226600,30641,9481414
1225,3,1104401,25750,258630,14140,790321
1226,3,4849957,22400,226780,24250,4571767
1227,3,1056752,19940,235571,23990,772601
1228,3,2996304,23500,227640,27930,2709944
1229,3,1177022,19890,257441,16760,861571
1230,3,9179164,16100,228630,32491,8888543
1231,3,1166681,64310,242190,24480,828161
1232,3,7053811,29360,225561,31140,6756510
1233,3,1085541,30390,256120,21900,741171
1234,3,2373944,29290,225580,30680,2048984
1235,3,1123731,21330,249480,24320,822891
1236,3,5447368,22800,227281,26030,5166137
1237,3,1209582,20420,261281,18490,888811
1238,3,9741714,28970,233420,29840,9444544
1239,3,1094322,22470,259801,24760,765651
1240,3,3486595,74890,229451,30130,3144184
1241,3,1138702,25740,258511,29880,800481
1242,3,3958966,24920,227720,25820,3668696
1243,3,1211012,24710,252260,23560,875571
1244,3,9953474,33950,231630,29430,9646144
1245,3,1204912,59370,264911,17310,829611
1246,3,4971017,29920,234100,26580,4628617
1247,3,1050842,23670,241131,20100,761231
1248,3,3236205,24140,227930,25700,2953745
1249,3,1173471,19500,262060,26110,860911
1250,3,9356414,23300,226361,34370,9067163
1251,3,1163372,21880,263971,25150,841661
1252,3,6995700,26160,225760,28860,6707630
1253,3,1086672,21200,267401,25220,739751
1254,3,2402963,23360,238780,28020,2081313
1255,3,1115002,22270,247481,22610,815721
1256,3,5425478,22720,224550,29730,5136988
1257,3,1211842,24470,254260,16100,903712
1258,3,9654384,23330,227100,26880,9339174
1259,3,1095092,19090,269110,22400,762672
0,4,89882383,32410,84298795,37450,4410346
1,4,87459739,29730,73340498,67700,13990911
2,4,148544039,37980,64968636,39900,83453303
3,4,64380425,37160,54395930,30570,9896815
