tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
605,3,957431,20660,241680,31380,649171
606,3,1931723,24550,227470,30180,1638963
607,3,954091,19110,239680,17950,667361
608,3,2048933,49180,227441,16980,1742972
609,3,977602,27320,259381,29040,651881
610,3,19492668,31580,228270,30360,19164618
611,3,1092652,30060,267701,22270,748481
612,3,1976933,25600,234450,22520,1689443
613,3,952541,25770,233440,17220,661911
614,3,1891473,24340,223361,16440,1622542
615,3,927572,18420,227521,27441,649040
616,3,1913452,39700,236390,22850,1606912
617,3,954382,29960,235501,26340,650901
618,3,1885073,25760,222890,32170,1581953
619,3,952271,21470,233740,24090,663391
620,3,1858273,28080,223200,28360,1568993
621,3,974211,22390,243730,27900,650121
622,3,1884543,31040,234081,15590,1559972
623,3,929711,24010,226310,21660,651771
624,3,19256949,24850,221431,23010,18982348
625,3,988601,21640,256670,23510,681721
626,3,1893773,33200,261591,23280,1563662
627,3,946281,25100,237670,16110,662581
628,3,1870403,20300,250111,26390,1566842
629,3,928782,17120,232521,19560,648840
630,3,1864702,19500,233220,17450,1567122
631,3,920742,23590,214711,26510,646481
632,3,1862012,25760,224480,30250,1568612
633,3,954192,25590,237571,25370,647521
634,3,1896662,28830,230090,25630,1565942
635,3,927382,29150,224801,22920,645891
636,3,19426579,34711,224840,29200,19128858
637,3,1003471,20820,266240,26900,679941
638,3,1922573,21430,232800,26430,1631883
639,3,941361,24550,235040,19550,653031
640,3,2050153,24480,239351,17470,1747142
641,3,996662,77500,229841,20980,652571
642,3,1930883,24181,225420,19620,1649712
643,3,942351,16950,229100,18130,652661
644,3,1904173,26440,237760,19830,1592503
645,3,964051,22060,239690,21450,670491
646,3,1881243,23780,227051,23640,1571532
647,3,936141,22930,233260,26320,647481
648,3,19484119,26420,230291,30900,19190548
649,3,1035572,21770,276231,22460,709031
650,3,1952292,20290,243300,20280,1659372
651,3,921572,22800,232911,16760,644191
652,3,1909893,22220,234550,26360,1619163
653,3,949511,17160,228040,28980,663701
654,3,1897023,21660,231920,20550,1599493
655,3,927181,18310,233440,22300,643611
656,3,1870833,34570,220741,23450,1581432
657,3,939681,19010,236500,23740,648861
658,3,1886183,28800,237501,15620,1565752
659,3,942421,17550,223461,31210,647110
660,3,19166349,24080,224341,31850,18879268
661,3,1004051,24180,265920,31280,677641
662,3,1893583,23310,267931,17510,1579992
663,3,936641,26780,223820,24880,644311
664,3,1880493,18260,233831,29210,1572022
665,3,945222,27751,241050,20640,643941
666,3,1871812,28800,232780,27770,1572902
667,3,951712,17140,232161,32470,660531
668,3,1864213,19360,222230,23910,1588853
669,3,938431,31630,229830,19250,648021
670,3,1909423,20520,232110,17890,1601883
671,3,988831,21860,225980,60610,675741
672,3,1986133,23080,234990,23070,1700653
673,3,931711,23970,230931,20970,651320
674,3,19260489,39270,231661,29940,18950688
675,3,1003471,28550,262220,21060,683621
676,3,1903613,25860,242621,38820,1589092
677,3,966692,25320,252900,17370,659981
678,3,1856482,25000,226880,19820,1575612
679,3,914672,22860,221131,17510,644111
680,3,1869202,35540,225620,18690,1565582
681,3,933532,28300,232621,17960,644961
682,3,1860003,19871,223840,23790,1556862
683,3,1024051,41210,246430,25970,697101
684,3,1978973,27340,245560,16920,1652153
685,3,982352,26060,239160,25841,686351
686,3,19538598,28440,268860,29710,19205618
687,3,1021662,40540,271111,24320,678761
688,3,1929483,19120,235740,17850,1649243
689,3,998301,27300,270500,21910,666741
690,3,1917533,27570,241910,35990,1598213
691,3,942931,20590,230980,21620,658071
692,3,1877023,23660,232521,21860,1589672
693,3,932241,29080,227800,17880,646761
694,3,1879373,23050,235840,20270,1564792
695,3,920292,15720,228081,28420,643691
696,3,1846662,26380,229180,25850,1560492
697,3,972062,24260,236301,24350,660841
698,3,19338578,31770,233960,31450,19016578
699,3,998232,26240,266831,16070,683491
700,3,1875312,20430,231980,16340,1599592
701,3,921602,27140,220901,15720,645281
702,3,1920113,19870,233730,28090,1618173
703,3,954381,24450,237160,21910,644871
704,3,2011713,21510,231360,24130,1725023
705,3,940201,18030,246980,18710,646661
706,3,1926223,50540,231411,24320,1585372
707,3,934702,33940,229501,20060,646571
708,3,1837242,22640,224000,18760,1567112
709,3,933372,24460,228831,28060,647381
710,3,19559679,31620,233870,32681,19249768
711,3,1009061,25770,254230,18280,681811
712,3,1874733,19770,230580,18450,1581823
713,3,951021,24050,238140,23900,643701
714,3,1858313,23320,230621,20610,1574302
715,3,927271,17220,225320,31820,643571
716,3,1858513,24670,229271,17560,1577182
717,3,1035592,21231,265180,19670,700731
718,3,1980342,63300,233730,27060,1620102
719,3,961652,21890,235041,22460,675331
720,3,1887903,28370,236080,23360,1595613
721,3,929951,23890,225180,21600,650651
722,3,1881713,24350,226070,21500,1590153
723,3,932211,22870,235650,22700,646221
724,3,19388069,30190,221630,25840,19083529
725,3,1008361,26620,265250,22950,680511
726,3,1909083,15530,264461,28610,1580372
727,3,945921,27670,239880,27590,641331
728,3,1903953,27970,261321,23520,1580612
729,3,969562,38730,227301,15790,664661
730,3,1903513,23950,232720,25570,1583503
731,3,936521,21920,227300,22730,658791
732,3,1877193,19430,222240,19930,1599303
733,3,907491,23260,223020,15320,641221
734,3,1878623,18460,233060,15900,1589293
735,3,946641,19360,229850,20650,662911
736,3,19427749,28780,222560,23390,19145649
737,3,999741,20320,261000,22180,675291
738,3,1892503,35260,231871,23800,1591682
739,3,949561,27570,238410,14550,642131
740,3,1852843,20000,228931,18730,1575652
741,3,925252,19280,224521,19820,652191
742,3,1880532,21840,229310,23940,1569432
743,3,961722,28140,231791,28470,668101
744,3,1860373,20021,228370,28400,1573982
745,3,937781,24010,232960,27390,647581
746,3,1836703,20240,232060,23150,1556423
747,3,929741,26390,224270,22990,651071
748,3,19595249,37020,225990,32790,19265409
749,3,1105351,52960,312200,18330,705551
750,3,1942963,35170,254201,21560,1617252
751,3,1011052,20040,293181,18800,668901
752,3,1938473,22250,237190,28960,1639763
753,3,950181,18970,237060,17720,663091
754,3,1930703,47970,229440,21100,1591973
755,3,965971,19070,248920,23120,651301
756,3,1905123,38810,226851,21690,1600542
757,3,945902,23290,239501,17510,660611
758,3,1870642,20430,234850,22820,1574912
759,3,939652,18730,234701,22060,645531
760,3,19177258,27060,225170,28580,18875888
761,3,1017732,27970,267841,21650,688371
762,3,1896142,26950,255760,14990,1586842
763,3,953312,22750,237431,18590,664571
764,3,1878343,21530,233880,15011,1598192
765,3,929291,27500,224680,20880,642441
766,3,1921963,24660,232420,19100,1609753
767,3,915891,25070,224590,17610,644131
768,3,2000903,20610,234040,23440,1699203
769,3,933551,33010,231800,15100,647211
770,3,1842203,17310,223021,15410,1571362
771,3,929891,26580,220990,31330,644511
772,3,1852873,24080,225771,16590,1565942
773,3,931602,24890,224181,25951,645780
774,3,19158938,28990,224070,27710,18868408
775,3,1045151,27650,263180,15960,709641
776,3,1907273,35250,239211,23630,1594552
777,3,970852,23070,234980,24790,673432
778,3,1899802,26630,228520,28820,1579162
779,3,957402,32410,224951,20570,650081
780,3,1873712,26290,233900,22480,1576372
781,3,961762,23700,226741,19510,669031
782,3,1860063,27810,227520,18830,1572713
783,3,968941,21580,238330,23110,665971
784,3,1853973,22010,233560,27930,1562233
785,3,959201,23890,238010,22920,643381
786,3,19363849,30780,225771,30200,19062708
787,3,1110361,33180,265190,19020,760021
788,3,1994243,21820,236040,29400,1686962
789,3,944632,25690,237391,16360,654711
790,3,1957443,28911,239850,23200,1628472
791,3,948861,25250,233540,21060,660831
792,3,1883963,17710,230920,25110,1604173
793,3,941481,17610,231170,25420,662031
794,3,1855263,38630,217671,17010,1577122
795,3,937511,18820,233550,23840,656771
796,3,1857263,25450,219091,26190,1579472
797,3,938922,17430,233901,16190,660100
798,3,19117748,29300,217880,36010,18824648
799,3,1006911,28040,259410,24710,684661
800,3,2014983,24470,232470,23210,1725253
801,3,949181,18700,236150,22400,662531
802,3,1895283,28850,221760,18180,1586552
803,3,947132,19520,243181,19050,660641
804,3,1868193,19770,234420,22701,1567332
805,3,929851,21610,223300,17930,646011
806,3,1856453,26060,242090,18910,1554083
807,3,932851,28650,223180,24350,643121
808,3,1821143,18460,228860,16050,1550893
809,3,925721,26400,222370,23050,641601
810,3,19558569,29100,221800,31340,19243229
811,3,1075531,26880,266680,29250,741731
812,3,1957573,20820,244431,27720,1654782
813,3,929422,29210,225681,19500,645541
814,3,1928273,25720,232540,25880,1603283
815,3,965851,30180,228760,26450,670681
816,3,1856283,23060,219730,19140,1588833
817,3,933941,22900,227390,19940,658661
818,3,1875963,32230,227820,20380,1583153
819,3,916041,16410,233860,20110,641081
820,3,1828863,34440,220111,20980,1545812
821,3,970881,28230,223540,17830,663021
822,3,1853163,35350,231321,19490,1557312
823,3,925481,20140,229020,21070,642081
824,3,19641049,32640,228621,39040,19330528
825,3,1076032,23090,281341,24210,734921
826,3,2009553,26120,239090,30880,1654033
827,3,937601,35930,221530,14560,660781
828,3,1949833,21870,278151,25970,1616922
829,3,911372,20430,220951,24370,640861
830,3,1911242,21610,221820,25470,1626662
831,3,934092,21300,229621,15840,642181
832,3,2012693,21950,229870,21850,1712993
833,3,944791,33620,236750,19320,642901
834,3,1856863,29940,221670,26970,1566823
835,3,926511,23660,226340,21850,644901
836,3,19593309,27730,225111,26570,19302878
837,3,1004932,19450,259541,30350,684661
838,3,1923292,29040,234630,19850,1583582
839,3,906872,20090,221261,16950,641671
840,3,1886002,24690,229450,33720,1572702
841,3,944812,22180,238001,18050,661181
842,3,1872373,27190,210580,20040,1604853
843,3,988911,31640,228230,22870,686171
844,3,1895543,23930,225340,17680,1620833
845,3,983661,24180,242660,18790,685861
846,3,1897893,32920,237271,17310,1600742
847,3,941432,23770,234101,16981,657490
848,3,19300818,34730,237140,28920,18988598
849,3,1040252,31271,265090,19770,703891
850,3,1972672,20730,254290,25550,1622372
851,3,959092,24310,246101,28340,652811
852,3,1956183,31760,237590,21890,1655313
853,3,1040301,25740,242800,29960,711041
854,3,1942993,31300,237931,21360,1646992
855,3,944842,20280,239020,22411,658451
856,3,1910652,31130,230060,37230,1600302
857,3,986802,26780,241871,16400,688271
858,3,1930693,26640,238370,29190,1605083
859,3,959621,30570,227120,18840,673301
860,3,19289648,27810,231030,33300,18983048
861,3,1081902,20910,269631,27950,732521
862,3,2044173,25500,235641,25730,1717082
863,3,949722,33581,246910,15890,648421
864,3,2077143,24470,222120,18971,1807522
865,3,963461,18810,240640,22130,656191
866,3,1896673,22020,226510,22080,1621643
867,3,938391,22760,242520,18130,648151
868,3,1853433,22730,228271,18230,1577102
869,3,940391,23090,223580,28700,653311
870,3,1847753,26720,228101,19900,1563792
871,3,924861,27040,223170,18230,647001
872,3,1841773,25080,230371,20450,1556522
873,3,941301,22190,222690,24400,662471
874,3,19227729,30050,221271,34290,18907728
875,3,995631,31990,255610,24370,676951
876,3,1914913,25100,272161,30830,1581112
877,3,971791,57010,229991,18870,660360
878,3,1845483,20520,222531,22740,1559762
879,3,945712,19330,233951,28920,659031
880,3,1825772,20380,221360,21780,1555352
881,3,937792,24230,224651,17650,660261
882,3,1835252,20060,223390,22190,1556562
883,3,984272,52580,232361,29820,645391
884,3,1856473,29420,241290,23170,1551633
885,3,980641,31150,221730,26200,690801
886,3,19387479,25900,235870,28220,19045119
887,3,990371,24050,265140,19920,676461
888,3,1902723,24290,240000,26800,1592923
889,3,953311,26980,248900,21980,650791
890,3,1893173,25970,240451,24840,1575572
891,3,924682,18910,230331,13900,647330
892,3,1870732,21750,220330,24020,1583322
893,3,984342,29770,234311,24230,666081
894,3,1886352,22840,223420,37440,1589202
895,3,963332,23110,238141,18760,673731
896,3,2065533,31140,236260,25840,1761413
897,3,1064352,88551,239210,25760,683111
898,3,20455400,33090,239190,27080,20093540
899,3,1047091,26590,275930,24930,714311
900,3,1969373,25280,249861,17250,1671992
901,3,950331,24850,246540,19600,654231
902,3,1898073,18650,234271,25180,1614802
903,3,919842,23730,228971,14240,647851
904,3,1887852,27450,232380,31650,1588452
905,3,968222,39650,220731,22160,664551
906,3,1874573,28170,217520,30430,1588833
907,3,948721,25030,222330,21720,660581
908,3,1848133,23350,217960,29060,1566373
909,3,941681,35750,229570,17750,648141
910,3,1845103,19740,224871,20770,1543102
911,3,943481,27330,231810,31410,648591
912,3,19124889,24340,220781,26451,18847557
913,3,1017361,28080,268220,18190,682711
914,3,1851093,20140,234200,21590,1565963
915,3,963821,22470,256010,33160,647261
916,3,1854553,25290,220860,26680,1574353
917,3,972451,40460,238610,17330,650771
918,3,1864733,20180,239441,23480,1558352
919,3,929681,23650,220190,28830,647961
920,3,1835903,24430,221881,27090,1552472
921,3,925331,23480,229050,20620,642551
922,3,1890683,26380,233150,24960,1555492
923,3,932072,26320,228751,16240,651301
924,3,19217248,29970,232090,28090,18903328
925,3,997502,29960,259500,16391,684981
926,3,1916672,22530,233460,22430,1630832
927,3,947332,27910,226931,22330,665541
928,3,2089833,30790,241080,20640,1766193
929,3,978741,21900,238930,16840,667041
930,3,1959853,33010,237351,28200,1647342
931,3,967442,27250,230730,14441,678471
932,3,1964862,16710,239500,35840,1662252
933,3,998012,26810,238641,29830,691931
934,3,1927083,19910,225620,15920,1625243
935,3,941621,29680,221180,18440,667051
936,3,19422189,29030,219580,29400,19138649
937,3,1015021,29990,262980,14800,674201
938,3,1905333,28260,229961,40940,1601352
939,3,917381,23100,232180,16860,640471
940,3,1873163,31980,224701,24630,1582652
941,3,938212,24640,232300,23091,645591
942,3,1873722,23100,232360,23620,1564562
943,3,932982,25210,225051,23510,649441
944,3,1854762,23770,227400,18550,1561042
945,3,932882,23530,232831,20750,646211
946,3,1877943,18530,233580,29580,1558083
947,3,936331,18450,223650,19710,660351
948,3,19022738,28830,220860,27830,18726328
949,3,994351,24260,259920,21350,683831
950,3,1870113,29570,232781,23860,1564952
951,3,918361,23010,230591,18860,641430
952,3,1899023,22110,224501,16910,1623812
953,3,982452,27790,238721,23470,680031
954,3,1911003,28540,224710,14530,1633273
955,3,966691,26800,229870,25440,670191
956,3,1886303,26870,227160,28090,1593093
957,3,948391,18310,230440,18070,652461
958,3,2000013,29390,294941,21070,1616832
959,3,971402,28800,243161,24701,648020
960,3,1992263,22091,221890,23760,1719592
961,3,932341,22370,239820,15850,649301
962,3,19416779,27180,229640,23310,19130279
963,3,1074251,21070,270500,25890,751531
964,3,1974013,23500,240310,23440,1678603
965,3,962471,25260,224150,15610,684661
966,3,1894853,25630,225741,20920,1612392
967,3,939642,29561,225821,18250,643760
968,3,1883422,26700,220860,20710,1605082
969,3,959472,17360,227651,21390,660691
970,3,1886823,22630,225700,14950,1587223
971,3,963501,30940,237230,29040,660591
972,3,1871003,27620,240080,19200,1576863
973,3,908401,19850,219320,22770,641201
974,3,19189338,26570,221581,24920,18910907
975,3,1041012,27530,267391,19090,711401
976,3,1907743,23670,258330,15790,1601033
977,3,949111,28640,239930,21270,647631
978,3,1897623,26170,256531,23970,1577432
979,3,945281,25620,225320,18270,645481
980,3,1874933,20740,233871,19840,1580172
981,3,921191,22270,226800,21080,641421
982,3,1867652,25030,237500,14460,1555822
983,3,907652,19141,221120,21810,641071
984,3,1829502,22020,223000,21310,1548562
985,3,932992,30360,230921,19190,647121
986,3,19216978,27460,220660,27740,18914878
987,3,1035172,34231,263770,22800,708961
988,3,1917142,19420,246940,20630,1623232
989,3,948562,28140,229941,21020,658061
990,3,1902992,24500,224880,27640,1616562
991,3,942112,25570,238461,27390,641461
992,3,2012143,22450,229780,16950,1714393
993,3,950091,23920,227960,28270,655401
994,3,1926473,31350,224991,43460,1577552
995,3,920381,23520,226950,16130,647031
996,3,1872843,25680,219221,28670,1572532
997,3,924772,27080,221811,21111,646340
998,3,19151618,36450,220070,29620,18841128
999,3,1108981,26440,263150,33950,780171
1000,3,1961183,19200,240431,22840,1668892
1001,3,940562,26430,227721,24870,649811
1002,3,1906733,18920,224270,19850,1633913
1003,3,936501,24450,231750,25320,645631
1004,3,1886463,16840,220100,16260,1599513
1005,3,914641,19620,221700,19860,642861
1006,3,1882413,25540,224530,31670,1564563
1007,3,932821,33760,221890,27370,644691
1008,3,1841753,26610,223670,29790,1557273
1009,3,938161,18010,238870,21810,643951
1010,3,1827193,25310,228031,18520,1546622
1011,3,960581,29200,222860,18120,669511
1012,3,19389539,26970,226731,33400,19084628
1013,3,1008802,24220,255221,18330,678620
1014,3,1870842,23080,250050,21380,1566172
1015,3,923182,21110,231241,17950,643921
1016,3,1854912,16860,227150,19710,1578302
1017,3,923372,16990,234321,16750,645671
1018,3,1873082,28180,226060,21660,1563372
1019,3,935932,23670,231021,14350,658911
1020,3,1843883,21451,218220,18490,1581112
1021,3,917251,31350,221870,16810,641031
1022,3,1875103,18160,222990,20990,1586093
1023,3,918661,23690,220740,22580,646831
1024,3,19338219,33341,228320,29830,19038828
1025,3,1094091,27570,271070,27540,745481
1026,3,1974513,33090,232021,19950,1675582
1027,3,959542,20000,239030,20750,661252
1028,3,1888732,32330,227740,21450,1593202
1029,3,983642,43610,237191,25680,661631
1030,3,1908863,31430,225270,25370,1587862
1031,3,960991,25040,227730,16830,666081
1032,3,1873113,27490,219650,26020,1595383
1033,3,950281,26020,233640,12960,672491
1034,3,1854223,22960,232450,25630,1566443
1035,3,927521,22940,233020,17720,648341
1036,3,19417509,27740,233601,31520,19116538
1037,3,1100952,31691,279560,34070,743101
1038,3,1972582,25630,251530,21050,1663912
1039,3,937702,25960,234421,19090,646971
1040,3,1902453,26410,226080,20801,1619562
