tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
552,3,3365525,28820,415391,26900,2885094
553,3,1371332,28000,443421,18370,867201
554,3,2096493,27140,408120,22460,1628093
555,3,1253562,28810,417711,24450,774911
556,3,2084873,59320,410930,30300,1571603
557,3,1229072,20090,427361,19870,751911
558,3,2020393,23700,403120,18970,1566273
559,3,1206241,20680,388120,16730,753421
560,3,2019754,19091,406321,20120,1558812
561,3,1258881,21240,405440,25800,755241
562,3,1991293,17520,397841,16620,1554222
563,3,1205872,26920,401051,21080,751701
564,3,1989193,20690,393111,20550,1550032
565,3,1220202,22510,417791,16510,758521
566,3,2040233,24530,407960,38320,1564473
567,3,1220922,18950,417850,18731,759231
568,3,2033653,21740,416930,22940,1560423
569,3,1226521,30660,405800,23850,756201
570,3,2019083,27950,400101,14520,1568432
571,3,1229412,33380,398931,20150,752441
572,3,2022503,27360,396211,19490,1570152
573,3,1289582,23020,442121,31270,755151
574,3,1983733,28970,399651,16000,1534462
575,3,1225862,21530,420321,25100,754421
576,3,3033534,22400,382980,18830,2604144
577,3,1349272,25920,437171,17890,841961
578,3,2114213,38020,395931,20240,1654872
579,3,1265152,25780,419671,18040,795221
580,3,2053293,19640,396231,19120,1605622
581,3,1261192,30770,401491,21240,797581
582,3,2068303,24260,396081,24490,1602122
583,3,1285082,23690,415241,35440,801731
584,3,2101123,37670,410261,30660,1591722
585,3,1330032,20420,442401,20500,798051
586,3,2085533,31520,422321,22000,1596292
587,3,1245022,19950,407331,15430,796231
588,3,2071203,29090,421661,19810,1595382
589,3,1301572,27090,439711,15750,801271
590,3,2078133,29170,414961,20270,1609102
591,3,1285682,22640,429451,25880,801381
592,3,2080113,21700,403311,18890,1608102
593,3,1259502,26200,401851,20230,801521
594,3,2092583,24280,423950,19560,1602823
595,3,1352442,34230,448041,24050,823301
596,3,4408736,21690,448871,26410,3899585
597,3,1231592,24160,422410,18140,723041
598,3,2129823,24260,416141,19550,1646972
599,3,1174172,26070,424481,16310,702751
600,3,1890673,20680,270871,24840,1569502
601,3,1031642,25660,275980,28680,696432
602,3,1842022,19390,239890,22070,1552552
603,3,1028392,25120,241991,15890,718631
604,3,1847372,20180,239410,18880,1555482
605,3,1046562,39750,241361,27580,720781
606,3,1807153,28880,239340,18760,1507212
607,3,999001,22200,240100,15740,711321
608,3,1938273,29500,232121,22400,1637902
609,3,1034982,23480,241140,22671,704231
610,3,1828302,23500,239520,27890,1531712
611,3,1033612,22790,248801,19990,714311
612,3,1810632,26780,236670,16140,1526302
613,3,1003882,27110,244521,19560,698871
614,3,1815083,26290,233850,23430,1523833
615,3,983311,21130,241520,16930,697161
616,3,1799513,22730,237080,17500,1510413
617,3,1019261,28350,256680,15500,709311
618,3,1804563,25820,236680,15370,1506243
619,3,1009821,30380,234840,31910,704241
620,3,2701104,19460,234671,21930,2415583
621,3,1161752,38600,250511,23380,794761
622,3,1865483,25030,228340,33010,1574723
623,3,1023981,19200,229530,24060,744501
624,3,1807543,19820,229401,22260,1527182
625,3,1040632,30440,230590,25981,748901
626,3,1827452,22040,235580,22730,1538972
627,3,1029512,20310,236711,23920,742801
628,3,1839372,27560,243760,34010,1523622
629,3,1047592,23510,238541,17640,758611
630,3,1837703,27750,234790,19800,1524893
631,3,1030441,24720,231340,18360,747241
632,3,1815963,21250,234701,17660,1531062
633,3,1069601,21380,233350,23100,746881
634,3,1823903,18710,235631,16190,1536402
635,3,1051622,19770,239480,37000,751012
636,3,1838332,15990,258430,20660,1538962
637,3,1041722,19600,243041,27340,747211
638,3,1795973,20910,236690,16520,1514413
639,3,1029611,30130,233680,19680,740201
640,3,1956133,26140,246720,30050,1631353
641,3,1055621,16970,239900,16400,770031
642,3,1849163,28450,233561,21370,1557672
643,3,1067212,20600,240341,16020,768081
644,3,2653354,22290,242570,27880,2334394
645,3,1154641,32310,246060,19580,819841
646,3,1883143,20390,234611,22320,1601422
647,3,1075142,29090,230401,21980,787671
648,3,1852143,27490,230240,13920,1575523
649,3,1299201,23760,424000,21310,823021
650,3,1905933,27130,239121,21640,1610342
651,3,1112002,18610,240801,21020,825221
652,3,1956643,16470,233720,21050,1672723
653,3,1085831,20930,236020,19520,799221
654,3,1896493,17940,234541,20560,1599032
655,3,1084162,23310,238601,22350,790911
656,3,1886633,25890,241760,21700,1582312
657,3,1166691,59950,237070,20890,808161
658,3,1883693,31570,232831,16570,1598172
659,3,1099972,21840,232010,23100,799172
660,3,1909112,21520,254180,26530,1600302
661,3,1322492,18850,436601,16980,845401
662,3,4169197,22730,289391,25010,3826946
663,3,1074401,33600,256070,26420,738971
664,3,1976163,27800,260371,21080,1635532
665,3,1009302,29391,238720,19800,711591
666,3,1864652,23160,232380,21200,1580002
667,3,984552,20920,237101,22970,694901
668,3,1859633,18630,241460,22551,1567092
669,3,1025741,26170,243510,20120,698731
670,3,1801603,24080,234380,21260,1511143
671,3,999071,28990,232230,21820,705901
672,3,1924813,20110,236940,18390,1643703
673,3,1003842,30820,244380,21220,702512
674,3,1869262,56920,233460,24640,1545362
675,3,993712,19650,237851,19010,706901
676,3,1817812,20240,233970,21280,1530692
677,3,1008872,20850,234891,25150,718721
678,3,1824373,25040,233640,18521,1539452
679,3,1002671,22200,240210,16680,714721
680,3,1849873,24650,234980,20130,1546363
681,3,1052961,26590,242390,21750,726011
682,3,1827903,22670,238611,14610,1547492
683,3,1001961,29940,229630,21250,714201
684,3,1827563,19850,233831,14050,1533672
685,3,1035902,25490,248061,23340,733771
686,3,2728694,24930,229560,22070,2447114
687,3,1111001,24160,244050,17040,817971
688,3,1867433,22020,230551,22790,1577412
689,3,1028092,17540,227740,21300,751702
690,3,1866012,22530,268150,18380,1548822
691,3,1067002,27140,244091,19560,762651
692,3,1838863,32180,229300,20180,1548353
693,3,1073391,20340,246220,22030,746871
694,3,1833903,23140,238901,15550,1551242
695,3,1015511,17540,227850,18400,746961
696,3,1819893,23870,227761,20890,1542432
697,3,1061622,25780,234251,26180,749831
698,3,1865163,34650,236510,19201,1550922
699,3,1017041,18550,233280,15510,742261
700,3,1850633,24480,238810,18060,1559103
701,3,1028411,24970,227400,16500,748451
702,3,1828213,19140,236291,22030,1532472
703,3,1065611,33000,233520,24480,748211
704,3,1940933,26390,237161,17910,1650132
705,3,1054222,20260,230901,15860,753001
706,3,1856683,18570,239570,23750,1570393
707,3,1038641,27350,235700,20640,750521
708,3,1863993,33350,239481,27150,1559392
709,3,1058912,30880,248590,26401,748411
710,3,2673383,20880,232050,23380,2390493
711,3,1147712,17800,239651,23400,842431
712,3,1922173,19990,241171,15740,1617942
713,3,1110992,22330,252560,20740,796422
714,3,1881542,24890,227640,21930,1599102
715,3,1094892,28960,242821,17750,795991
716,3,1878053,20930,240420,18710,1588573
717,3,1144041,21900,238120,13620,817371
718,3,1913873,22370,224691,19240,1637902
719,3,1096722,20650,238621,25960,802661
720,3,1882463,33920,232060,19790,1587842
721,3,1080691,22100,230140,20310,797831
722,3,1877513,22910,235151,16970,1587402
723,3,1090762,27020,237190,22830,797291
724,3,1884022,22200,236700,18080,1575332
725,3,1106132,28220,232671,22160,812731
726,3,1960363,23240,262490,14740,1641503
727,3,1126152,24430,242150,16871,833321
728,3,4585726,24160,243940,24360,4281636
729,3,1072392,23320,255621,17080,719421
730,3,1922343,29080,236530,21590,1628893
731,3,985551,27710,232630,20240,700461
732,3,1879523,30110,250720,16950,1565973
733,3,985581,29990,229800,22420,698831
734,3,1816913,30040,227471,19450,1517162
735,3,1029042,27170,230250,22930,716602
736,3,1957622,25390,229870,33910,1654022
737,3,1048192,22610,269641,23900,704621
738,3,1845203,22160,241550,24960,1547283
739,3,1014141,18930,234790,16940,715781
740,3,1829803,32510,235321,16790,1530372
741,3,1035081,26790,232610,23350,705101
742,3,1812603,24890,239701,19350,1520812
743,3,989922,24930,239210,23750,696202
744,3,1804742,28420,233620,18790,1519022
745,3,1013762,25340,237241,17500,723671
746,3,1830113,20830,239080,21320,1539002
747,3,1002241,23140,232440,24040,715701
748,3,1838693,36840,230430,19430,1518123
749,3,1014951,27520,232840,19210,725911
750,3,1825733,24870,233001,19850,1535252
751,3,982491,17380,231210,20520,704511
752,3,2708504,22220,233411,16660,2422143
753,3,1220632,42480,270071,25870,833271
754,3,1921643,26190,241890,19170,1625473
755,3,1062151,28080,235590,21970,749331
756,3,1868893,29080,228921,28360,1564722
757,3,1061752,28500,237261,21090,769761
758,3,1861183,20211,234210,24050,1565082
759,3,1091581,30450,236050,13300,781821
760,3,1913493,55060,228961,22230,1580402
761,3,1052922,20510,244650,20000,758322
762,3,1858292,29870,233260,14310,1564972
763,3,1036182,23010,239851,18140,744991
764,3,1834402,21630,233040,21550,1548142
765,3,1053182,19490,219110,28920,741321
766,3,1813613,24910,238681,23200,1520172
767,3,1052201,25790,234940,21650,765501
768,3,1952643,30100,231091,17570,1651442
769,3,1047662,18980,238971,32410,751261
770,3,1854453,19160,228440,14920,1577662
771,3,1072541,22120,273950,20630,747801
772,3,1870563,24830,232880,24830,1563503
773,3,1068811,34310,242990,25400,756091
774,3,1859913,22470,230311,17490,1581802
775,3,1051152,27180,232200,18120,746371
776,3,2789274,25140,309180,20070,2421554
777,3,1167642,24260,248920,21461,832421
778,3,1918162,22300,230870,24650,1635852
779,3,1092082,19290,231131,19030,797641
780,3,1933513,23390,278240,17390,1599723
781,3,1115731,25170,229500,23030,822201
782,3,1882123,21950,231441,25420,1598782
783,3,1080712,18610,230081,22690,795811
784,3,1885583,21430,229620,26280,1592843
785,3,1104821,25800,230430,23220,797471
786,3,1872313,23100,227061,22690,1591622
787,3,1116832,30350,238350,19540,798401
788,3,1876822,18370,229650,18570,1591032
789,3,1163362,22070,285490,22230,796041
790,3,1905453,25160,236230,27850,1611133
791,3,1106362,20990,243730,16050,819012
792,3,2148083,20420,438180,21260,1662263
793,3,1110681,25190,240350,29850,810511
794,3,1967253,27020,268061,22680,1645232
795,3,1117832,24740,242901,28230,815681
796,3,4145146,29800,238470,24790,3841246
797,3,1014712,21201,251110,21980,710591
798,3,1872132,27770,246090,20750,1569412
799,3,1000772,23830,235531,17900,714571
800,3,1969003,22860,228610,21030,1686793
801,3,1069681,37440,241310,22710,725871
802,3,1906003,24940,237151,21770,1604042
803,3,984661,22390,232110,23420,700561
804,3,1854003,29230,239351,23070,1530822
805,3,1007672,19930,232491,28960,700981
806,3,1816152,31210,231780,23750,1513532
807,3,1003902,24410,230031,15850,716981
808,3,1818753,22880,232640,29080,1522623
809,3,986641,19880,236050,19550,699881
810,3,1822853,21380,230970,21150,1523783
811,3,1044211,21770,283260,28660,701751
812,3,1795313,21280,232211,16210,1516382
813,3,1029252,19530,235420,23740,707331
814,3,1801782,27690,229150,16230,1523492
815,3,976082,22440,228150,15440,705311
816,3,1816062,31400,227630,25060,1523352
817,3,993592,25830,235570,21370,705872
818,3,1821802,23520,232290,28580,1529912
819,3,989562,28400,231991,18850,703961
820,3,2728204,21120,234500,25000,2436264
821,3,1146992,28740,250300,26641,807811
822,3,1852602,23160,226120,22880,1571982
823,3,1041672,25760,231361,19030,752691
824,3,1837932,35260,236700,20300,1536272
825,3,1091142,17770,246301,25000,761591
826,3,1836183,19550,228140,25380,1537773
827,3,1024341,29230,228830,14730,746711
828,3,1829033,27050,231311,22980,1540452
829,3,1046021,22810,234640,22140,761021
830,3,1813343,21340,230460,36320,1509752
831,3,1080372,27410,241931,23300,752131
832,3,1947633,21110,236410,23710,1633913
833,3,1032721,18180,229520,22180,751581
834,3,1857233,21900,237721,20890,1566702
835,3,1028761,18410,230940,19590,749821
836,3,1863513,33330,239640,15390,1563862
837,3,1116022,27020,241131,31370,777681
838,3,1850853,16770,230620,19780,1564623
839,3,1034831,18250,237320,24670,747651
840,3,1847683,22910,238460,15050,1545823
841,3,1036101,27130,228960,23970,751211
842,3,1845793,30900,237551,15330,1557492
843,3,1044412,29000,232940,17190,748262
844,3,2695254,21010,238080,19110,2406834
845,3,1128381,20550,248420,25180,824491
846,3,1883263,20900,225821,16850,1609882
847,3,1131482,24090,264360,31010,803072
848,3,1862982,22070,221460,24880,1580952
849,3,1118852,22010,235111,16320,799701
850,3,1901173,32620,237871,32010,1593842
851,3,1109612,30750,240240,17080,816922
852,3,1904102,19390,226020,64240,1589742
853,3,1118742,28280,235761,29390,800611
854,3,1903893,29020,234290,32760,1603103
855,3,1098951,16480,235420,22440,818521
856,3,1885503,20210,235371,23700,1596032
857,3,1170112,20740,262921,21610,854751
858,3,1974703,24940,235650,23840,1663823
859,3,1110211,19440,241520,19400,817321
860,3,1940143,26700,236410,17050,1649532
861,3,1129112,22650,239001,18130,796431
862,3,4033716,38630,228210,27750,3734316
863,3,1022972,20270,265640,25590,706871
864,3,2026083,30330,233640,20741,1736742
865,3,1039971,31100,235470,21510,717791
866,3,1843603,18510,229430,21120,1569153
867,3,1014081,25550,242650,20050,710961
868,3,1841673,22380,236711,21860,1540532
869,3,1002091,19470,240540,28390,703261
870,3,1859543,25280,240721,28760,1551732
871,3,1008752,20220,243270,25970,704591
872,3,1816482,23250,233940,18500,1530282
873,3,1028142,25260,238991,17240,709521
874,3,1805203,24300,226570,25671,1523932
875,3,1007351,20180,237690,18040,718991
876,3,1820773,27190,232770,27550,1525923
877,3,987021,23560,236030,18760,703341
878,3,1826453,27890,227160,22120,1526953
879,3,986391,26640,228030,21430,704051
880,3,1795043,22290,227811,23220,1506592
881,3,1010291,28960,234410,21450,716071
882,3,1804983,29640,231091,16050,1520632
883,3,1008941,26580,242720,16050,699981
884,3,1781253,19030,226361,21870,1504972
885,3,1013132,26580,232371,17790,702421
886,3,2723024,20970,234360,29910,2414974
887,3,1110461,20300,251750,25450,808281
888,3,1856283,19980,234721,17970,1563782
889,3,1029822,22280,231990,19830,750962
890,3,1841282,33150,229930,16050,1537112
891,3,1058102,18370,250931,21670,751391
892,3,1837333,27300,228370,17161,1539172
893,3,1059361,27230,235200,14700,753861
894,3,1800983,21870,229140,24630,1514693
895,3,1067501,19120,240320,29910,769151
896,3,1928493,28600,234961,19230,1634672
897,3,1067692,20300,230721,17560,752831
898,3,1864462,21450,248570,16660,1554392
899,3,1034672,25090,239871,18670,746601
900,3,1838503,21960,234000,23360,1549163
901,3,1048641,21870,239800,26270,754901
902,3,1832063,20410,233131,21220,1552522
903,3,1042811,21200,239540,25590,750201
904,3,1845003,19330,241120,21370,1552112
905,3,1060172,25550,230111,27710,752681
906,3,1842043,24200,228980,21930,1559343
907,3,1050591,33990,228490,18530,750951
908,3,1824823,17680,227670,19900,1547893
909,3,1080011,21080,234230,19610,765891
910,3,2709554,23360,229511,19650,2432043
911,3,1146332,20680,255871,27990,836781
912,3,1895763,30340,230500,20390,1604673
913,3,1114441,17880,229940,31290,815641
914,3,1869863,24620,234331,22170,1583952
915,3,1082032,20160,228491,25460,801671
916,3,1863153,21990,225860,26930,1577463
917,3,1108121,22020,238950,21660,801831
918,3,1888083,18700,239531,24580,1582412
919,3,1082602,21460,235000,13880,803632
920,3,1866472,27370,228460,20860,1580702
921,3,1131762,27100,241441,24780,801821
922,3,1907353,21180,230770,22120,1610903
923,3,1163202,29150,257230,17840,853922
924,3,1974092,20300,246960,25970,1666062
925,3,1091162,20340,227431,19600,818811
926,3,1870163,18380,231310,19300,1595223
927,3,1079232,20330,234680,20480,797861
928,3,4667656,22880,225580,26130,4359896
929,3,1053702,24460,266951,15140,713441
930,3,1925473,23470,231580,18330,1641623
931,3,1009171,33700,241210,20380,703601
932,3,1839833,24690,233901,23250,1548622
933,3,1025351,28940,235180,19500,706661
934,3,1823333,26280,234851,21330,1535092
935,3,981451,18940,231550,23820,702491
936,3,1829613,36280,235791,32060,1520892
937,3,1028472,23620,239271,20180,718211
938,3,1810472,21360,229160,19980,1535522
939,3,990482,31090,232861,16460,703851
940,3,1796673,21921,231430,15300,1516652
941,3,992881,23160,241210,14650,704741
942,3,1858723,36020,229810,24470,1532943
943,3,1009981,26000,244260,17970,708841
944,3,1846553,29940,232241,23120,1533282
945,3,1039922,21630,234590,24851,723101
946,3,1828352,26690,229420,21340,1545912
947,3,1003372,23100,239090,14370,712032
948,3,1817652,27020,231020,15590,1524672
949,3,999152,19340,233291,15240,726421
950,3,1819703,21580,234770,18350,1525693
951,3,988821,19110,233540,21860,708231
952,3,2712104,19740,229000,19060,2430734
953,3,1115372,19510,253350,18840,813782
954,3,1874442,42870,233110,21000,1569322
955,3,1050092,24040,245421,18870,752541
956,3,1807773,21930,229200,21271,1525182
957,3,1080001,22960,238380,16280,750201
958,3,1777783,27100,227670,17220,1501413
959,3,1053341,29240,227200,20380,751001
960,3,1908463,24390,233061,13830,1632572
961,3,1035692,24240,228931,24630,753261
962,3,1862343,28580,238280,27641,1563412
963,3,1034091,20260,233650,22050,752291
964,3,1838633,28370,231320,24460,1544753
965,3,1035871,25890,227310,20780,752451
966,3,1825813,27220,225111,17950,1547602
967,3,1052851,21140,237780,25630,748651
968,3,1850463,27900,239721,28850,1545192
969,3,1088852,18200,238471,16220,761021
970,3,1865092,29410,237720,25580,1559842
971,3,1040522,31750,231730,17920,753301
972,3,1819843,21040,231070,26500,1533353
973,3,1020121,21780,231870,16600,745481
974,3,1834043,27140,224341,34010,1544122
975,3,1053422,24380,232090,16700,761551
976,3,2715443,26870,232500,25270,2407243
977,3,1143372,21670,240031,17120,852571
978,3,1899073,20490,228181,28680,1613012
979,3,1117332,20550,234460,28400,800382
980,3,1890552,23110,241300,30650,1576352
981,3,1111662,21730,231710,16600,801571
982,3,1875053,27990,237230,20750,1582663
983,3,1105411,21750,231890,28080,819271
984,3,1886043,23190,252951,19440,1575372
985,3,1084592,19270,243091,20800,795921
986,3,1899573,21790,260980,20490,1572923
987,3,1069541,22270,229800,13860,797261
988,3,1922963,28790,248001,16650,1618212
989,3,1144582,23240,246290,21950,843202
