tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1077,3,962961,21340,238850,21470,671641
1078,3,1888833,26420,231961,18690,1572252
1079,3,918711,18450,221590,17190,656521
1080,3,1870393,22630,241571,23440,1552672
1081,3,946961,22860,233360,27120,657881
1082,3,1828683,18890,232321,24390,1547962
1083,3,936272,23270,223030,27340,638221
1084,3,1836292,20320,225220,24960,1557932
1085,3,951772,28631,230360,15170,651211
1086,3,1845642,20740,224390,18530,1573662
1087,3,920282,28550,223981,24190,635751
1088,3,2686144,23370,224280,29750,2384793
1089,3,1091251,23270,301470,20660,733971
1090,3,1957773,34360,229391,21320,1627382
1091,3,993122,23981,230000,20670,697001
1092,3,1857632,28160,223260,25310,1569242
1093,3,1087812,24020,268721,55250,718881
1094,3,1914043,22670,247090,28780,1609673
1095,3,992001,16750,226750,19830,700551
1096,3,46661299,29290,242471,32390,46347528
1097,3,1042381,30460,269520,28970,702071
1098,3,1913363,18220,245061,20570,1620902
1099,3,936482,24770,237681,19080,635441
1100,3,1860233,25230,230990,21751,1572772
1101,3,931741,19690,231800,19150,631301
1102,3,1869663,25440,232290,25710,1544163
1103,3,929961,28560,251630,18750,626521
1104,3,1817623,33480,228770,19600,1531193
1105,3,930831,27870,224890,19200,654521
1106,3,1832943,30810,220700,23530,1532843
1107,3,965841,24790,247270,24340,663811
1108,3,1809703,23930,228021,18520,1531802
1109,3,945091,23900,226140,22330,662611
1110,3,1847993,22760,240511,27740,1529162
1111,3,959041,24420,234840,22510,655201
1112,3,1821603,19310,222391,18500,1535072
1113,3,940971,27110,232811,32660,638730
1114,3,1857723,16010,231171,22390,1539972
1115,3,954632,23590,272451,14310,640031
1116,3,1885622,19230,284200,17330,1545272
1117,3,947032,25940,245971,24530,646291
1118,3,1846232,32020,227910,20060,1561752
1119,3,940312,30420,222341,22770,660751
1120,3,2676584,22240,228290,29550,2389284
1121,3,1040171,25270,248640,23270,732551
1122,3,1906453,20310,229051,26320,1620592
1123,3,980842,25000,234331,17970,696171
1124,3,1852202,20720,219530,19010,1584272
1125,3,985742,28310,219261,17460,709421
1126,3,1864292,19570,226680,33490,1550022
1127,3,966362,22680,224911,20420,694191
1128,3,1846063,25610,227240,21340,1563513
1129,3,979601,21310,234180,21890,694231
1130,3,47525920,32420,232850,32130,47201030
1131,3,1101802,18590,282801,24280,768301
1132,3,1993093,25160,236960,24900,1697003
1133,3,928131,20500,238520,15780,641991
1134,3,1902803,20750,234271,23770,1610582
1135,3,938431,23480,237490,28410,640581
1136,3,1909253,22460,225161,24040,1604142
1137,3,935111,35170,229430,17120,643321
1138,3,1864543,20100,225330,16470,1556312
1139,3,951642,36921,242321,18090,649410
1140,3,1843342,23190,226940,17830,1554532
1141,3,932152,22010,240271,17700,647501
1142,3,1845643,20310,243020,29781,1535252
1143,3,949991,31170,230500,24620,659231
1144,3,1816613,20861,222550,20920,1544782
1145,3,926761,18820,230160,12840,652851
1146,3,1840023,21491,221510,32720,1536812
1147,3,939241,20490,241540,23960,645281
1148,3,1828413,28270,227710,21620,1542103
1149,3,943061,26820,229930,31800,643161
1150,3,1902653,25110,240131,24390,1567702
1151,3,943241,18310,227620,14710,663561
1152,3,1974673,67730,221681,12760,1667982
1153,3,943392,25940,220820,23681,645211
1154,3,2654813,24700,224770,21940,2378043
1155,3,1019172,22370,233651,21770,736711
1156,3,1897233,18360,221110,35550,1601583
1157,3,1010651,18870,241660,15380,721241
1158,3,1835733,20560,217871,23630,1565222
1159,3,982761,27460,229400,18370,699991
1160,3,1832293,23040,223071,20810,1556662
1161,3,1006702,28931,228221,37930,702540
1162,3,1875682,21710,232950,20980,1546312
1163,3,1002512,20760,227311,25810,724241
1164,3,47271270,35821,224190,27010,46974749
1165,3,1071481,21980,281730,19010,742081
1166,3,1954013,25320,259340,21200,1639183
1167,3,968801,34220,250840,21460,657561
1168,3,1859873,18830,227181,16650,1588882
1169,3,947262,26590,228211,23560,643571
1170,3,1857322,21240,243040,17640,1566892
1171,3,918142,26450,224821,15600,643401
1172,3,1857562,21620,234330,18610,1556912
1173,3,916512,25250,227411,15740,637861
1174,3,1865622,27480,229770,16100,1549312
1175,3,926242,20520,222391,25730,641091
1176,3,1821643,34710,226040,16771,1538572
1177,3,957521,23300,239760,22500,645611
1178,3,1818023,30281,225460,19310,1537372
1179,3,941731,24330,230830,18760,663081
1180,3,1809643,17710,220250,16050,1548013
1181,3,957311,30850,233560,23860,658141
1182,3,1856093,30440,222340,24430,1570643
1183,3,911601,22210,218520,18760,642851
1184,3,1950703,30660,218851,22640,1669502
1185,3,971422,23420,257101,33881,647490
1186,3,1882302,30130,229230,32480,1555592
1187,3,955442,15930,226031,23910,664181
1188,3,2709384,33140,220810,27320,2417664
1189,3,1052981,22350,244210,21930,759861
1190,3,1865583,19420,221261,21710,1597482
1191,3,984162,27590,225860,22660,703272
1192,3,1841402,18120,221420,17390,1576862
1193,3,986712,17400,230181,25500,702741
1194,3,1827952,29000,222940,17590,1549512
1195,3,969592,22120,220291,17620,701751
1196,3,46735429,34420,223210,37190,46426838
1197,3,1162961,31290,281940,15450,791311
1198,3,2021353,20340,259231,16480,1682442
1199,3,949432,17490,238051,26640,662801
1200,3,1897032,28760,224750,28130,1608542
1201,3,987812,32780,251091,17060,667141
1202,3,1878603,19570,238040,14290,1581983
1203,3,947731,19840,238340,23810,645971
1204,3,1872363,26910,235741,22490,1568552
1205,3,951381,15960,221020,20110,658461
1206,3,1840433,17520,232151,24670,1557472
1207,3,946731,29760,229450,16190,643331
1208,3,1823153,18330,223941,22000,1538612
1209,3,951382,20220,240551,30731,650120
1210,3,1861102,25230,227930,19690,1553502
1211,3,1000742,23710,238201,89090,645421
1212,3,1841482,20390,234550,30300,1551812
1213,3,933642,27250,232441,19330,648091
1214,3,1867973,21930,253370,16630,1571363
1215,3,928001,21370,223140,19400,658761
1216,3,1991293,32620,233200,15690,1678683
1217,3,949721,25440,235940,19330,644521
1218,3,1862153,36720,219821,29780,1567252
1219,3,974971,18920,235300,29320,662951
1220,3,2717924,22920,223581,23110,2423423
1221,3,1045742,23380,229611,25850,746871
1222,3,1930563,21790,219660,28500,1625463
1223,3,1008371,32550,237790,28680,704991
1224,3,1858083,22380,219421,19690,1592142
1225,3,1010482,27220,242510,19350,705751
1226,3,1838002,27100,229170,20540,1556442
1227,3,988812,24400,235141,16670,708061
1228,3,1860663,19940,248600,21780,1562933
1229,3,1009071,27950,222130,20420,718841
1230,3,47272240,48100,227950,31350,46943610
1231,3,1113561,23990,285380,25340,767231
1232,3,1975933,26310,251001,17730,1669342
1233,3,966162,24010,240851,19500,647361
1234,3,1906553,19790,235380,19101,1593702
1235,3,953991,40800,238400,23250,646661
1236,3,1857333,20750,235950,23040,1573133
1237,3,928531,21490,224470,23580,638921
1238,3,1831033,25150,232220,15920,1553173
1239,3,948411,25570,232680,26760,641721
1240,3,1824473,26290,221560,24500,1544103
1241,3,963891,21420,231070,29890,659901
1242,3,1814303,24160,225211,21320,1534882
1243,3,943051,19210,222750,28530,641591
1244,3,1832313,24140,222021,19640,1557312
1245,3,959541,29270,221170,17340,660351
1246,3,1901943,26470,230701,27980,1570172
1247,3,909582,20850,224510,15641,644041
1248,3,2002632,25150,221760,23570,1722132
1249,3,997532,24040,239461,19200,708811
1250,3,1925353,18590,231130,22430,1647663
1251,3,945921,26140,224420,20510,661281
1252,3,1869153,21580,226390,19130,1593883
1253,3,953701,18540,231240,18850,650661
1254,3,2802835,42910,222001,20330,2486683
1255,3,1049391,26880,254630,16940,742991
1256,3,1928703,25210,224200,32330,1636373
1257,3,1052611,26470,238320,18990,749261
1258,3,1968153,24520,237011,18760,1648162
1259,3,1063102,26200,248521,19980,739241
0,4,87426278,25640,85093135,37510,2201263
1,4,120153068,37261,73710039,36610,46346568
2,4,147533137,39520,64646725,25730,82790432
3,4,57152084,35710,54148940,31790,2911044
4,4,48506262,31490,45567297,80220,2796335
5,4,40314179,26670,38361686,25550,1848493
6,4,36436454,30720,33717100,21930,2629424
7,4,27044210,30540,25326387,31490,1636863
8,4,27084500,39140,22936504,29910,4041836
9,4,19650099,28610,18222167,19000,1355862
10,4,18696047,26840,16035823,27720,2534224
11,4,14187391,29100,13022179,21150,1104242
12,4,13584540,26720,11179127,26550,2341733
13,4,9564784,24020,8627853,22310,878721
14,4,10133015,25160,7667632,21460,2183883
15,4,6959520,29470,5939719,19890,747441
16,4,10127265,50560,5189798,24150,4810937
17,4,5451738,19800,4683177,14660,700141
18,4,6193610,28440,3913676,55401,2181343
19,4,3743695,32080,3001924,20430,669081
20,4,5139618,38531,3085775,22500,1979272
21,4,2736374,29620,2000242,22340,669081
22,4,5718748,16350,2202193,18890,3415385
23,4,2524954,17470,1642423,26310,824181
24,4,3453135,29870,1407272,25670,1984293
25,4,1948823,27170,1115451,25950,765022
26,4,3430765,22010,1447772,28740,1916673
27,4,1912353,19750,1104582,22900,759521
28,4,2956264,19270,986471,18540,1922403
29,4,1496172,23140,677951,22580,759371
30,4,48698032,34920,1165412,30930,47438400
31,4,1600672,42610,722481,24460,794091
32,4,4430477,33010,837402,24540,3500455
33,4,1487592,26310,614381,20930,806501
34,4,2611094,24950,682121,23890,1830773
35,4,1370662,20470,581991,26330,736331
36,4,2200053,20420,475601,24500,1663092
37,4,1175782,23690,398211,22460,725681
38,4,2312383,20830,642381,16720,1621732
39,4,1238092,23170,455421,19690,732861
40,4,2122663,24820,469331,26430,1593212
41,4,1395942,18870,594201,25120,741781
42,4,2072963,23560,395621,17950,1624832
43,4,1092792,24730,338721,19520,700811
44,4,2056653,22070,375241,22170,1627972
45,4,1128432,21580,377391,15160,701901
46,4,2223463,27020,447321,23320,1681092
47,4,1125692,25620,367791,15410,711511
48,4,2073433,28010,376970,15550,1648063
49,4,1110401,23290,366520,17500,696481
50,4,2034333,23670,366621,20400,1618292
51,4,1122242,24260,364011,20080,698691
52,4,2029113,31520,331990,19940,1637653
53,4,1116742,32320,347331,23290,702071
54,4,4214686,22650,753381,27120,3394735
55,4,1394382,32160,413050,28860,892882
56,4,2278403,17390,403401,24190,1821502
57,4,1551043,17620,717871,19870,772082
58,4,2171923,42120,338020,20690,1725803
59,4,1140462,20520,323170,28850,755301
60,4,2127673,34801,385760,14430,1679482
61,4,1160961,20100,342350,29770,761191
62,4,47348810,39450,334811,29450,46939559
63,4,1304172,29970,416291,26960,818071
64,4,4299606,22150,390840,30960,3844396
65,4,1194092,20550,386201,20300,753311
66,4,2120463,21990,344661,23240,1720082
67,4,1131082,22560,368571,24590,692741
68,4,1973083,20020,338041,24740,1581012
69,4,1128782,15540,384220,25321,690581
70,4,2034572,28370,352740,24550,1591452
71,4,1107072,20510,361041,25250,695461
72,4,1955333,17870,347111,14480,1569272
73,4,1128142,24290,375691,15940,706881
74,4,2002283,24071,344690,25320,1603382
75,4,1105061,25710,337590,14890,707041
76,4,2055373,24410,347441,18140,1652472
77,4,1251482,23740,411571,25170,772901
78,4,2123613,25570,356671,21300,1687022
79,4,1191682,32750,359511,42040,732791
80,4,2116863,22240,438641,25190,1619402
81,4,1188232,34880,342841,22160,774881
82,4,2078293,20590,360270,16070,1641483
83,4,1138692,28980,369680,26300,708772
84,4,1984202,28510,346190,23620,1581072
85,4,1139442,19310,358571,45370,700781
86,4,4939787,26840,1197072,21740,3676355
87,4,1405713,22580,410881,21710,940312
88,4,2268723,23710,363600,28250,1840673
89,4,2092143,24460,1153062,37060,852841
90,4,2487944,23700,386180,28080,2019614
91,4,1173161,19360,348140,21450,774601
92,4,2097384,24511,361651,20150,1668162
93,4,1170161,22260,344650,26650,756991
94,4,2217854,37920,336991,24701,1749762
95,4,1175031,29010,352860,23710,764551
96,4,47078680,93241,339161,33920,46596838
97,4,1228371,26080,426260,18540,744871
98,4,2231494,28070,405731,24340,1763163
99,4,1121971,18760,362520,23770,710921
100,4,2039743,26640,335071,28550,1641372
101,4,1109512,25570,347221,16110,707971
102,4,2064693,22050,352421,26040,1654452
103,4,1098452,23560,339031,23100,706031
104,4,2039453,33020,343400,25070,1628593
105,4,1173541,31190,386770,20080,707001
106,4,2123584,21760,358731,20661,1685512
107,4,2046763,34870,1236901,30100,737102
108,4,2123313,22350,359670,25300,1710653
109,4,1161201,30300,393220,22700,709851
110,4,2071953,17870,349911,19590,1675592
111,4,1096592,22780,345361,18600,705071
112,4,2084053,84480,340431,22040,1629002
113,4,1106992,17550,347831,17770,710171
114,4,2093583,24300,363430,26300,1668943
115,4,1129562,21790,369670,26700,704652
116,4,2020392,21670,339450,22900,1626442
117,4,1171422,29810,374930,37210,704091
118,4,2079913,25260,353161,14920,1649822
119,4,1114862,27660,348091,31260,703091
120,4,3924946,32960,342010,20340,3523046
121,4,1271682,24410,392360,17140,830522
122,4,2120353,25330,344070,17230,1728263
123,4,1174461,20060,354800,20370,763871
124,4,2022803,19240,341811,24730,1615072
125,4,1191482,38280,355231,20600,766171
126,4,2075743,22870,347651,24070,1670462
127,4,1175442,19670,363551,20640,764411
128,4,4734177,31600,336741,26440,4326726
129,4,1333182,28800,396581,24390,870441
130,4,47824050,39030,368341,30840,47341519
131,4,1161772,27380,394191,23460,711881
132,4,2093963,27500,364591,33310,1661282
133,4,1095142,21480,341131,25580,701911
134,4,1991363,18210,364810,19630,1583733
135,4,1099131,19870,353160,18500,702801
136,4,2007803,21390,355321,37480,1573682
137,4,1171622,21900,393351,32860,701511
138,4,2023683,20770,365151,26120,1598712
139,4,1160132,19100,394581,20040,719421
140,4,2026633,22480,379620,16750,1598233
141,4,1124781,22760,363640,15840,702571
142,4,2041843,24210,369610,20390,1586282
143,4,1123102,22720,365071,24410,704691
144,4,2053593,20500,416501,33040,1576982
145,4,1144092,32730,350651,25540,724921
146,4,2081453,20450,367060,19830,1667893
147,4,1174582,27410,381740,22770,730372
148,4,2025083,26060,354080,31171,1594052
149,4,1145041,20960,362270,25350,721901
150,4,4385227,23560,2205094,19030,2122203
151,4,1309362,20790,399430,26090,853532
152,4,2180453,20990,363820,23750,1761123
153,4,3230155,26300,2171063,17700,992862
154,4,4769457,25590,416380,18240,4250797
155,4,1301692,18640,383690,16320,852982
156,4,2282383,26060,356280,23310,1859533
157,4,1160932,21950,348121,32040,753311
158,4,2135953,22160,354320,26050,1712243
159,4,1186332,23490,371130,29630,756902
160,4,2264473,34530,347010,22760,1851943
161,4,1179002,21360,367531,22010,755861
162,4,47238559,37450,407070,34790,46742409
163,4,1205982,22590,404941,23640,745351
164,4,2113523,20250,386451,24610,1659652
165,4,1152902,29940,393191,18180,698631
166,4,2059423,21790,379881,24860,1591282
167,4,1161952,20610,402010,23600,710192
168,4,2060273,27510,351040,18040,1654673
169,4,1119091,25440,365760,29690,692781
170,4,2025233,20920,348501,26490,1622792
171,4,1123372,25880,358961,29260,703791
172,4,1988493,20500,338430,24520,1594433
173,4,1127512,23220,351340,26141,703881
174,4,2041503,32400,361670,23450,1601552
175,4,1157871,19500,390750,20040,717431
176,4,1998693,24250,351601,17710,1593112
177,4,1124882,18120,379081,16950,698701
178,4,2039783,36590,359930,23860,1582133
179,4,1153692,23690,385151,24270,715891
180,4,1992913,19830,353570,22270,1592093
181,4,1136851,27960,367690,26890,709031
182,4,2036263,25560,382371,27810,1595282
183,4,1127922,22680,350711,25970,722901
184,4,2001403,25380,344670,31370,1591733
185,4,1140571,23410,363810,18840,703961
186,4,4110487,25741,354951,35010,3675415
187,4,1358072,29770,408440,16950,892692
188,4,2219253,25710,373270,29110,1781253
189,4,1201212,28570,369380,16630,765192
190,4,2055413,21990,340060,16150,1636583
191,4,1170741,25440,345110,21590,757771
192,4,2204904,26860,352201,23340,1795643
193,4,1277401,23660,367000,39010,826101
194,4,2104274,19570,350041,24700,1702813
195,4,1169991,19760,345610,17570,781471
196,4,46400089,35230,370111,31550,45946608
197,4,1226571,29370,413090,30830,738641
198,4,2108994,32970,381411,16470,1654593
199,4,1346312,41360,386080,21640,887522
200,4,2193083,29150,383280,18790,1746193
201,4,1183162,22280,379601,31710,735981
202,4,2069123,19700,340870,21930,1646863
203,4,1111511,32900,353090,16150,693651
204,4,2053173,26040,379361,17230,1614882
205,4,1160292,31600,378901,25910,699301
206,4,2075923,29390,369961,17420,1643072
207,4,1147762,34660,361201,24530,719121
208,4,2006153,20360,352460,19740,1604173
209,4,1118731,16440,356860,23440,709471
210,4,2005783,17210,364041,31590,1582402
211,4,1113142,24540,357681,20600,703511
212,4,1942803,21810,352280,21390,1538153
213,4,1115982,26410,366101,20421,691460
214,4,2026693,22150,388600,15000,1562183
215,4,1144321,20800,360380,25070,706401
216,4,2072513,26830,377701,21480,1640282
217,4,1174232,32780,403151,20240,712691
218,4,2043913,28650,349300,67140,1591853
219,4,1126832,22740,363391,21720,703621
220,4,4042746,20911,357080,32490,3608405
221,4,1304012,21220,383670,28750,845512
222,4,2189403,21940,348210,36770,1757463
223,4,1207162,20190,390830,25060,753312
224,4,2247043,27430,360700,22220,1826733
225,4,1180312,28030,352350,29090,758442
226,4,2083673,23550,356000,19330,1644283
227,4,1169002,20490,365280,22661,755631
228,4,2031532,26120,352430,29450,1603672
229,4,1199382,26820,395521,23460,747811
230,4,47453640,37980,374291,27370,47007749
231,4,1179042,23730,395791,19870,734311
232,4,2286883,39050,426670,19810,1778393
233,4,1187842,24580,387291,28130,732311
234,4,2058023,36760,374100,19370,1616883
235,4,1125822,19750,369711,20480,703831
236,4,2131113,45800,381330,25040,1663723
237,4,1150571,21670,363700,15090,719421
238,4,2132674,18690,375291,15250,1660373
239,4,1153251,21890,379790,26140,713681
240,4,2026923,21000,352731,22070,1617352
241,4,1134032,23080,362351,23220,709391
242,4,2001633,23720,362361,21890,1588202
243,4,1108502,21120,373091,21031,688240
