tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
445,3,1131882,39660,397781,18200,671181
446,3,2087743,27990,377970,17270,1639553
447,3,1102341,19740,390390,17460,670301
448,3,25426738,27620,362901,28950,24999147
449,3,1224802,40040,419401,33950,719571
450,3,2165203,29490,434390,26820,1656753
451,3,1146322,37211,391431,27100,679870
452,3,2091383,23120,396260,20230,1627873
453,3,1109441,21220,388540,16950,674031
454,3,2092783,24260,387001,20750,1622862
455,3,1098782,22560,383821,21770,665991
456,3,2044183,27430,385331,24070,1602462
457,3,1109862,23990,390181,23550,667271
458,3,2036953,23730,372280,26680,1609133
459,3,1117551,27570,393690,20420,671091
460,3,2011393,21250,359651,17560,1605042
461,3,1127402,19780,410111,17580,665201
462,3,2090253,25160,371261,37900,1630362
463,3,1104672,28140,375811,19400,675281
464,3,24796906,26980,384090,28810,24346246
465,3,1263522,32090,440571,19890,759241
466,3,2199233,20260,414971,31820,1686132
467,3,1102352,26360,382401,25320,663221
468,3,2102083,23460,394291,23290,1655692
469,3,1117132,20770,392951,34020,663181
470,3,2105473,22870,397110,31520,1638313
471,3,1122311,28410,365870,33630,671051
472,3,2030944,20860,365901,20340,1616083
473,3,1131671,29420,396660,17600,667391
474,3,2050233,19920,373981,20020,1607592
475,3,1116082,29520,389781,22240,668941
476,3,2056493,23080,392240,17380,1610273
477,3,1108101,18640,385310,30310,665091
478,3,2138064,40171,389330,20000,1638672
479,3,1104341,21420,375170,18200,681981
480,3,25683488,78540,370721,32360,25196617
481,3,1245332,29940,457211,22860,724671
482,3,2180103,18610,410221,26420,1718282
483,3,1173312,23240,412921,23810,703691
484,3,2120783,26320,403120,25560,1643873
485,3,1139752,25900,399001,28780,673961
486,3,2133853,33840,433880,16710,1632693
487,3,1133922,23020,415301,16640,672241
488,3,2081763,23930,395070,30020,1620573
489,3,1163721,17940,406670,20430,701111
490,3,2277654,28000,385061,102520,1715993
491,3,1162181,35210,396530,16050,707551
492,3,2093124,27141,391621,26230,1643032
493,3,1122691,20480,392220,24370,677041
494,3,2092923,30980,396441,24310,1623122
495,3,1128812,19880,396871,24340,680801
496,3,2102113,22170,409800,25260,1636403
497,3,1140982,21760,387411,28510,676881
498,3,25326277,25960,408550,33470,24817767
499,3,1227832,19130,438921,17850,743181
500,3,2173763,28380,412460,27000,1683423
501,3,1136202,39350,399251,22330,666121
502,3,2155243,19680,423560,21780,1648553
503,3,1124882,32150,398691,22341,666800
504,3,2110193,19620,408430,29270,1629223
505,3,1138931,21660,422930,20590,666781
506,3,2060243,24370,385221,16890,1611562
507,3,1116002,22450,399631,28590,660161
508,3,2049803,21070,382621,20130,1614102
509,3,1113982,22600,393421,23100,661031
510,3,2135003,19440,416130,20770,1648303
511,3,1131721,27790,408020,22370,667381
512,3,3762236,39990,411111,24610,3274745
513,3,1219332,26460,424101,28660,730901
514,3,25399327,37170,412631,32660,24855106
515,3,1226772,23590,476181,21420,684571
516,3,2159803,29870,419681,28720,1676502
517,3,1179342,72060,415621,21730,664391
518,3,2115573,22240,402471,28500,1645572
519,3,1141332,26430,396481,27940,681061
520,3,2110993,23970,412640,27800,1633473
521,3,1204802,20890,445721,26660,682821
522,3,2056943,22990,400690,17220,1603113
523,3,1159941,25690,427720,24190,676491
524,3,2050553,25740,396951,16060,1601092
525,3,1134452,15540,412081,20020,659371
526,3,2131993,17050,414411,21680,1629062
527,3,1158752,24320,422071,29670,665261
528,3,2122223,23750,409321,27350,1630042
529,3,1164602,22170,430911,14730,690541
530,3,25921028,26450,404230,33220,25450128
531,3,1283112,26630,481731,24480,744351
532,3,2151233,20860,387571,27340,1705182
533,3,1173162,35630,418731,27500,665461
534,3,8005112,33430,4134086,24970,3767776
535,3,1854782,30330,653891,29810,1127841
536,3,2664354,20860,467521,21830,2133743
537,3,5976049,22390,4019186,30190,1870053
538,3,3477135,27910,677251,24680,2664054
539,3,1328222,19400,474891,22350,782131
540,3,2495854,27760,423041,24620,2007403
541,3,1153132,20390,427550,24320,673182
542,3,2474643,29070,422170,22220,1994503
543,3,1165642,24310,433751,18760,683131
544,3,2546474,22000,410691,33980,2070343
545,3,1166102,22970,423570,19561,686901
546,3,2146263,18730,408620,17930,1687533
547,3,1127831,22830,408890,26680,661101
548,3,25501608,34710,401801,28150,25024397
549,3,1260512,31830,484331,23790,710661
550,3,2166873,20870,431670,18380,1651173
551,3,1135862,17560,428161,25021,660070
552,3,2095223,24810,398660,33780,1633073
553,3,1122961,24130,405950,23220,662501
554,3,2082533,18530,408381,19770,1630592
555,3,1121852,20560,413381,25600,657511
556,3,2180663,96120,423801,23580,1626872
557,3,1232502,18060,450891,21940,723381
558,3,2555224,29040,767041,16690,1727603
559,3,1190672,22030,424570,21450,698561
560,3,2194493,51430,423670,24990,1682023
561,3,1147112,18120,413880,28761,667001
562,3,2138623,19390,408480,24000,1645403
563,3,1105991,16120,401700,22420,660461
564,3,25396858,25730,411131,40150,24913877
565,3,1222952,28910,469290,22170,696982
566,3,2120023,21540,416940,20440,1654333
567,3,1254792,22560,513360,25460,685832
568,3,2189133,31380,419610,18630,1710913
569,3,1155461,30540,415510,19450,677291
570,3,2114464,28430,409521,21280,1642873
571,3,1157781,28100,420420,19510,665551
572,3,2139583,28920,433001,16770,1646302
573,3,1152782,28100,426131,25730,663461
574,3,2182103,22200,418671,19350,1680132
575,3,1159462,23500,442711,25040,662981
576,3,2244773,28130,390821,24580,1795802
577,3,1157462,20910,424401,23610,662061
578,3,2100103,22050,410801,23120,1638482
579,3,1133462,27800,424021,16600,659661
580,3,25929078,41070,413590,32430,25432138
581,3,1235922,29160,467761,30610,696121
582,3,2162063,23880,443391,24830,1642382
583,3,1155552,18860,450231,18840,661441
584,3,2130563,22150,418741,31180,1625682
585,3,1170902,28500,450341,25510,648601
586,3,2168623,25620,447230,26090,1620513
587,3,1132772,21020,431250,23510,650912
588,3,3460145,21070,1772982,18020,1641323
589,3,1183971,16790,453170,19130,676171
590,3,2124484,28830,434311,17690,1637743
591,3,1169501,22150,471060,25010,646211
592,3,2105883,26430,417511,15150,1624852
593,3,1149672,22790,435891,24060,654881
594,3,2140193,34270,447071,21030,1612152
595,3,1143482,20370,430941,22360,651011
596,3,2094093,18220,441860,20110,1603272
597,3,1149452,31740,444371,19040,645761
598,3,25104487,24950,418130,27860,24576957
599,3,1262912,35311,504040,20070,696631
600,3,1967352,20860,299760,27400,1614502
601,3,1016892,26230,274451,21630,688351
602,3,1922073,24460,260200,28920,1599113
603,3,938041,18730,229060,29720,644411
604,3,1897903,28950,240110,23370,1594093
605,3,954351,21560,236280,22260,661221
606,3,1904203,19820,237191,18450,1615972
607,3,960812,35151,233771,17560,668530
608,3,2003463,31720,225110,12350,1722643
609,3,944201,21290,243360,20020,651081
610,3,1887873,22190,231950,19090,1578273
611,3,950981,24430,238520,21640,643941
612,3,1868163,21230,243810,31950,1566323
613,3,970921,40820,251060,17650,647441
614,3,24774437,36860,228011,29850,24474486
615,3,1071261,29360,298200,22810,716121
616,3,1938393,25300,259761,25750,1620282
617,3,957682,21250,246501,29520,649481
618,3,1900882,23490,246940,21950,1582632
619,3,919432,17620,229731,20330,645961
620,3,1864173,20950,242910,16480,1573903
621,3,968291,27780,235080,15770,663651
622,3,1893953,27300,227150,26380,1577563
623,3,942511,23860,245740,12440,654071
624,3,1964823,23470,320681,19060,1596352
625,3,987081,21010,252980,21210,686851
626,3,1898193,22640,235520,19660,1612852
627,3,950952,24490,232401,29260,660141
628,3,1907143,35841,250610,24710,1588632
629,3,937931,24390,237870,18460,646491
630,3,25480357,29390,248080,29160,25142267
631,3,1027182,29900,279391,18360,693361
632,3,1901133,22150,243520,27900,1594753
633,3,974961,27380,242290,24380,662561
634,3,1939143,31340,234801,23150,1600682
635,3,949501,24930,242350,18680,658571
636,3,1886293,21400,232751,21380,1602292
637,3,935752,23130,240291,24890,642601
638,3,1886273,19790,227800,26691,1603852
639,3,948751,19100,240520,20410,664151
640,3,2001863,22910,233230,19750,1709413
641,3,937331,21670,234900,23430,645981
642,3,1875793,26150,243111,24870,1569562
643,3,950601,23470,227500,19200,661501
644,3,1871923,20570,237091,22040,1564492
645,3,935782,19361,243160,18740,646411
646,3,1878962,23730,227970,36460,1557082
647,3,966222,26810,244501,27030,661701
648,3,24492956,73680,230630,32450,24150976
649,3,1031711,25730,271410,25020,704571
650,3,1885663,24130,241221,25930,1586442
651,3,955251,24260,245110,20790,660471
652,3,1868773,24850,229321,28190,1579422
653,3,946642,20970,242081,27090,646191
654,3,1865272,22970,227370,16550,1572922
655,3,955712,24560,239971,23540,662021
656,3,1872383,21580,234570,19290,1586783
657,3,933831,25380,230530,18740,649091
658,3,1876203,28070,232720,19130,1561463
659,3,951091,22210,231430,24780,650171
660,3,1842583,27440,229630,26360,1552863
661,3,965531,23000,252560,18990,666141
662,3,1918303,21210,257251,18080,1616882
663,3,990082,23670,241260,24290,681832
664,3,24512676,27250,235130,27400,24195036
665,3,1040821,29100,278790,24220,697821
666,3,1936133,22660,255001,23600,1622142
667,3,932651,23340,247380,15160,641281
668,3,1902843,23190,231100,21640,1614112
669,3,929192,18610,241121,20800,640371
670,3,1937842,19880,231860,17740,1633022
671,3,934412,17010,247421,21300,644231
672,3,2013803,23220,240170,18980,1726383
673,3,928531,23770,231200,22730,645881
674,3,1867703,24550,246091,21500,1570312
675,3,932201,29430,236240,17350,644471
676,3,1831983,21070,233921,15980,1553962
677,3,935321,21710,237050,22250,644411
678,3,1902143,19200,290001,25070,1555822
679,3,954312,31110,240441,30870,646061
680,3,25797638,33020,230580,31190,25481478
681,3,1096981,30480,282010,36280,739821
682,3,1990813,21940,257791,27730,1646412
683,3,955562,38181,240941,24850,645170
684,3,1929763,22030,248030,25500,1608922
685,3,948161,28440,227940,21070,665951
686,3,1890463,22780,232270,25490,1604873
687,3,977631,28540,238960,21600,682341
688,3,1869263,21510,237940,20620,1581843
689,3,966781,33360,230900,29730,661951
690,3,1852773,30800,229700,19340,1561093
691,3,954532,18980,234150,26260,668361
692,3,1847162,26340,232010,20000,1559562
693,3,920252,19511,225310,19030,647091
694,3,1868112,20180,236060,21250,1557322
695,3,927952,22980,231021,20440,648621
696,3,1833562,19510,226750,24380,1558322
697,3,958792,27120,238641,20480,645401
698,3,24546006,35520,233980,29090,24221366
699,3,1060731,41980,286230,17340,708411
700,3,1975463,22390,258971,16080,1667122
701,3,956972,23530,250121,27900,643461
702,3,1953763,20910,231370,19110,1658633
703,3,961841,25480,236710,28270,647221
704,3,2073283,24690,237970,19840,1780493
705,3,938781,29610,236870,14460,649531
706,3,1914083,20600,230920,17480,1607742
707,3,929272,19520,238441,16080,650381
708,3,1849793,21580,233440,25271,1565102
709,3,945521,22290,230540,23470,664901
710,3,1833833,21500,228440,15580,1561603
711,3,968201,29340,237400,17640,660391
712,3,1885773,22730,236060,36040,1567103
713,3,938151,26720,227500,19320,645011
714,3,24878487,36620,233611,26990,24569466
715,3,1073881,38920,295560,28900,700431
716,3,1915082,27940,269360,22640,1584562
717,3,973142,28340,241571,15070,651951
718,3,1907612,27660,228920,24800,1589712
719,3,959352,27790,239021,26410,653361
720,3,1871033,25901,231780,27500,1580542
721,3,929661,24500,234270,16180,644671
722,3,1845673,21790,233240,16040,1559153
723,3,940731,28460,233780,28530,645531
724,3,1869473,26910,239230,19190,1556543
725,3,941111,18560,238820,22470,648311
726,3,1860713,19620,237181,21080,1560272
727,3,944281,22970,236600,28040,651061
728,3,1834793,20300,230151,17120,1555462
729,3,972792,24221,246841,25900,653340
730,3,25608097,26140,233050,29040,25282127
731,3,1087732,27520,272001,29050,753871
732,3,2010073,24180,261730,21780,1682023
733,3,929471,16070,246550,16800,645361
734,3,1970003,19430,251051,16170,1660662
735,3,933911,26190,230621,18670,643830
736,3,2060374,22340,235501,17280,1777453
737,3,966891,28540,227790,25950,662851
738,3,1889413,26430,232150,18410,1598973
739,3,1007961,76290,229960,28180,641821
740,3,1887393,24210,227420,22780,1601283
741,3,929471,25720,228600,19670,647051
742,3,1874843,18980,228881,34540,1554102
743,3,940752,32900,236131,20150,645951
744,3,1846672,22360,225370,28610,1565672
745,3,916782,20440,227021,17170,647361
746,3,1852072,30470,230230,28930,1557722
747,3,930572,19940,235731,23030,647361
748,3,25047477,25850,229720,28970,24735877
749,3,1048351,34130,278260,25330,699901
750,3,1892403,21650,256561,14310,1585022
751,3,919591,21580,233340,18080,640571
752,3,1885063,34080,241471,20000,1579482
753,3,934252,22660,223870,20691,656781
754,3,1908112,27390,229500,24030,1585652
755,3,955612,22800,234391,21770,648001
756,3,1844432,23530,224740,16590,1561802
757,3,934632,23500,235011,20750,650521
758,3,1857733,21171,235870,19960,1562382
759,3,949261,31410,233390,19080,647161
760,3,1862563,25080,235270,22190,1558793
761,3,953711,21490,249280,22900,649051
762,3,1891133,19490,271071,27380,1558702
763,3,925891,21850,232580,21660,644481
764,3,24697417,30130,226891,43700,24381716
765,3,1095461,17470,263810,23680,774351
766,3,2063073,30640,251531,24090,1714382
767,3,953872,28760,229751,23270,667221
768,3,2102503,23400,226910,25950,1802153
769,3,957991,24930,246800,28240,651331
770,3,1925343,25570,229931,16590,1638042
771,3,933882,25961,231020,19800,650201
772,3,1871512,20620,228040,18660,1582102
773,3,945682,29300,237601,22790,644581
774,3,1854912,18260,231530,21700,1571022
775,3,938962,21410,230041,16390,646271
776,3,1845642,19170,230100,22310,1559342
777,3,943822,18270,242861,28040,646421
778,3,1869393,22110,235080,27420,1549643
779,3,961141,30160,232680,21420,651731
780,3,25103567,37450,228700,25020,24795457
781,3,1039022,24790,275010,33971,689011
782,3,1861872,18840,232330,23440,1582272
783,3,916812,17480,222031,22130,642381
784,3,1929932,23800,232520,19620,1641342
785,3,1009292,29350,232121,25010,686431
786,3,1942043,25900,234960,16430,1652503
787,3,987211,25990,236140,14280,674691
788,3,1961223,38650,251991,25030,1624282
789,3,968142,23790,234721,21940,678951
790,3,1948563,30981,245750,25120,1603252
791,3,938861,18970,237890,19590,652851
792,3,1880183,29640,238110,26310,1579823
793,3,944781,19840,247230,22240,650721
794,3,1876233,20350,238240,31430,1581453
795,3,940631,29980,239070,18240,648841
796,3,1869423,26160,235651,24050,1572702
797,3,956031,21800,238260,25280,659231
798,3,25678568,41590,228301,31650,25359887
799,3,1133402,18500,283941,23190,800851
800,3,2157143,17800,238580,32510,1857483
801,3,955551,28990,233300,28200,655691
802,3,2007613,25490,237591,31940,1665242
803,3,948532,21090,237551,26780,658251
804,3,1925343,23820,229900,32150,1614023
805,3,952581,26210,230250,15830,658481
806,3,1883143,27260,225881,18190,1595422
807,3,942561,23380,233650,26390,644481
808,3,1844233,18710,230561,17310,1570062
809,3,929731,20990,233220,17100,645851
810,3,1841573,19230,222671,17480,1551832
811,3,934431,28760,229560,21000,649541
812,3,1823693,20590,228281,14200,1551122
813,3,924831,25840,229110,19720,642201
814,3,24832687,25270,236321,29380,24504646
815,3,1012312,25091,264120,23350,695291
816,3,1865842,22080,229540,22380,1587242
817,3,936932,25570,237781,23170,645611
818,3,1872812,41220,225920,26790,1572562
819,3,937802,25250,246041,17420,644761
820,3,1843103,24850,222350,23660,1565243
821,3,961871,22450,242250,19380,646251
822,3,1838193,19430,237920,18760,1550833
823,3,920121,25370,227320,17890,640831
824,3,1830353,21480,226771,22800,1549852
825,3,929971,22060,236080,17610,644861
826,3,1880493,28340,225711,22520,1549722
827,3,931871,29180,226230,19990,652041
828,3,1883673,29000,232851,35020,1575522
829,3,927101,23360,227070,20700,650991
830,3,1897513,29890,225011,34710,1586222
831,3,987022,24240,230710,26430,679962
832,3,25720358,33241,232560,31350,25394037
833,3,1134181,17680,277800,37110,781391
834,3,2078823,18790,242951,31890,1765652
835,3,981712,26960,235671,27050,684361
836,3,1914403,25401,231470,19520,1626492
837,3,953711,21970,238160,31110,652901
838,3,1953883,25690,234040,15250,1619623
839,3,928951,20920,230590,20920,648631
840,3,1894273,26250,231421,12010,1596722
841,3,957711,26090,259200,19540,647711
842,3,1866573,26380,236101,21680,1577162
843,3,980692,32530,238921,23690,670611
844,3,1851542,23280,224640,20340,1575522
845,3,937032,21600,230701,23870,648941
846,3,1841083,22371,235720,17950,1553342
847,3,933191,31840,232910,16360,646561
848,3,24938677,30570,232080,32530,24632757
849,3,1027201,21210,265350,22940,697191
850,3,1924433,21680,263961,21290,1579432
851,3,921821,18130,236440,18550,644391
852,3,1878223,32280,239411,23760,1577892
853,3,964151,23130,229711,23960,660690
854,3,1838733,24600,233541,21530,1553192
855,3,929392,22770,230501,21420,649951
856,3,1848632,21170,234600,21710,1563602
857,3,959772,25710,237121,21230,664571
858,3,1873282,23250,230560,28590,1561172
859,3,933832,25930,232831,19910,649421
860,3,1846673,20181,228460,15520,1569552
861,3,946251,19780,228030,15920,658511
862,3,1901703,27170,225060,24130,1590633
863,3,942191,23990,230730,20080,663161
864,3,25237457,42330,227511,33790,24923136
865,3,1111142,26570,273891,27930,751841
866,3,1964943,23200,256980,17160,1662493
867,3,938151,26800,230690,23710,649181
868,3,1887713,19120,232371,21970,1605662
869,3,980562,22530,254450,23391,667991
870,3,1920512,22320,240760,25160,1619552
871,3,951952,20690,237641,22770,664551
872,3,1903773,21840,232120,19010,1618653
873,3,965941,26070,227550,20220,678321
874,3,1988653,20340,240240,22210,1663173
875,3,977211,27230,239760,20640,680861
876,3,1983683,28710,234771,20310,1693462
877,3,955562,20890,234151,21990,668741
878,3,1941293,17530,241520,20660,1635813
879,3,936891,19810,226480,30640,655081
880,3,1872353,18010,227860,24340,1594473
881,3,1014811,69050,249960,29150,654311
882,3,25298518,38111,226071,33430,24986966
