tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
201,3,1211242,29680,383371,36370,746551
202,3,2136543,22770,344810,19170,1708343
203,3,1159581,20240,370060,24970,722251
204,3,2116274,25130,381081,26110,1661503
205,3,1163732,21820,374390,24590,722151
206,3,14632501,32560,384800,31400,14176101
207,3,1181742,20330,408311,32610,712831
208,3,2010443,18850,351520,17200,1613203
209,3,1120091,22200,366420,17180,701261
210,3,2054753,20950,375811,17840,1631312
211,3,1114952,20500,369151,13760,699511
212,3,2032853,18570,366031,20610,1618412
213,3,1125382,22140,371431,20640,700701
214,3,14542861,27390,390520,31830,14055841
215,3,1189722,26750,402161,18210,719511
216,3,2071013,23380,385140,21520,1636293
217,3,1155602,21430,411251,19610,698521
218,3,2029153,18070,349320,18380,1638133
219,3,1138651,24500,390090,17330,694041
220,3,2058923,21080,357881,19930,1640502
221,3,1134802,27310,373051,19050,693331
222,3,13732060,24750,353111,29750,13296809
223,3,1187742,21700,415451,18100,709291
224,3,2246043,22680,375421,35550,1798532
225,3,1157582,22020,380281,36780,704141
226,3,2145943,23180,375681,31590,1672602
227,3,1160592,49900,377521,23930,701981
228,3,2062753,29010,357820,20230,1631533
229,3,1147272,34180,367490,30090,705132
230,3,14833551,32020,378070,28120,14383371
231,3,1240732,37290,402971,16170,777151
232,3,2113943,23830,383981,20150,1668282
233,3,1156462,38050,382701,31750,691981
234,3,2077463,20930,377191,17070,1653292
235,3,1133532,31150,377731,20800,691281
236,3,2083193,32230,378161,24810,1634892
237,3,1141392,31460,370810,27270,687892
238,3,2090883,19120,363070,20000,1636373
239,3,1122601,22940,379640,24910,683981
240,3,14576062,29980,355571,29280,14147611
241,3,1144392,29921,381790,15970,702291
242,3,2047332,27450,367740,22810,1624432
243,3,1098012,23180,370251,18900,681331
244,3,2013443,25090,364031,20980,1587952
245,3,1106952,19660,356711,27230,681751
246,3,2034973,20080,382040,23150,1601573
247,3,1115611,24210,362710,20770,682781
248,3,13766211,27580,359151,30810,13340140
249,3,1170541,18610,410290,25770,706771
250,3,2095774,25100,372291,16340,1636173
251,3,1117781,21070,361220,25640,687111
252,3,2127263,18030,454091,23270,1626592
253,3,1102392,20370,351421,23540,702151
254,3,2076923,27650,357660,25020,1661313
255,3,1150682,29530,391251,26280,697501
256,3,17354265,37330,362900,31240,16907675
257,3,1366022,22430,458011,21000,841901
258,3,2334414,33520,389111,35450,1857993
259,3,1172181,19930,397670,18650,719111
260,3,2139274,29090,385751,19050,1691413
261,3,1141881,19960,402570,16590,691311
262,3,2093903,24940,382441,32360,1611472
263,3,1120342,24400,376181,20120,694391
264,3,14694292,28600,374531,36560,14235791
265,3,1267551,34560,414880,26840,778431
266,3,2229514,25400,391751,35460,1769663
267,3,1196882,24481,411570,19890,723801
268,3,2134933,22170,381990,24430,1693793
269,3,1179441,22560,397760,29360,700061
270,3,2049733,37000,366101,23540,1613752
271,3,1129482,19590,365991,30940,700351
272,3,13812801,32531,396441,26680,13340099
273,3,1234801,29160,426080,24670,742221
274,3,2153984,26930,373981,22350,1690973
275,3,1172621,22740,407320,20890,716521
276,3,2042853,19600,351021,32800,1634142
277,3,1124512,20930,380351,20210,698151
278,3,5419218,30990,2481074,24000,2837294
279,3,1485712,26200,467691,23190,936981
280,3,15221253,33890,392981,31121,14739241
281,3,3818765,19380,2525823,22590,1229362
282,3,2898745,19951,471671,18110,2376393
283,3,1181031,23180,396000,18300,728641
284,3,2333584,26360,374811,27390,1889573
285,3,1120961,24330,386250,19180,679371
286,3,2353944,16140,367141,19420,1894933
287,3,1129971,23250,388980,20900,686751
288,3,2384004,30800,361121,22260,1963573
289,3,1152982,28030,384611,27750,682471
290,3,14983882,32090,361890,27110,14549312
291,3,1198442,23681,389880,22520,755701
292,3,2117913,24680,357340,15890,1699973
293,3,1119061,26440,375230,15700,689371
294,3,2070483,30180,378851,22240,1630512
295,3,1126222,28350,374121,19420,680781
296,3,2031313,24780,359791,17140,1619032
297,3,1175572,26640,408181,22630,706281
298,3,13920640,25050,361470,26770,13452590
299,3,1169212,22320,408821,16900,705641
300,3,2144953,26660,389271,17440,1694312
301,3,1166942,25190,386871,18620,725761
302,3,2140213,31660,395571,28740,1673072
303,3,1174672,22920,392931,28970,722741
304,3,2086883,24970,370010,24220,1647533
305,3,1157782,26960,381510,19270,717851
306,3,14453841,28720,371580,29990,14014211
307,3,1165192,23780,391070,16830,718581
308,3,2083793,24710,392090,32870,1624693
309,3,1137051,24070,386970,24490,691431
310,3,2122233,22130,378481,40190,1635112
311,3,1105292,21270,375931,16530,687261
312,3,2048713,30180,369501,16150,1628022
313,3,1119422,28240,360021,21430,687191
314,3,14375231,28740,350380,31210,13941241
315,3,1198752,34300,405460,21560,730972
316,3,2095923,29400,370650,20990,1664353
317,3,1128321,25230,382120,24690,682931
318,3,2121563,35520,359571,23770,1689472
319,3,1127612,24730,369101,23110,693181
320,3,2284014,32680,362391,73081,1805412
321,3,1120531,36970,361070,21040,688381
322,3,13947311,31900,360511,25740,13484180
323,3,1202872,18141,403340,20430,754491
324,3,2141603,23950,376690,23460,1710663
325,3,1131071,19370,383310,24780,698271
326,3,2081904,21140,366691,22140,1654343
327,3,1107751,22450,366770,19780,692301
328,3,2060683,26400,357921,13490,1641642
329,3,1148652,22970,389041,26440,698281
330,3,14406511,34650,349430,28810,13983151
331,3,1189242,40490,416541,19260,699391
332,3,2108943,49420,369030,25150,1649173
333,3,1097931,19200,356121,23430,688960
334,3,2089354,28350,349050,25460,1631503
335,3,1156171,22410,397600,31470,689031
336,3,2071264,25740,388441,33571,1618372
337,3,1128761,19380,382340,26390,695231
338,3,2051143,25800,374431,21280,1615392
339,3,1143252,27970,394681,25510,690011
340,3,14637241,24050,383840,31980,14188791
341,3,1166532,24920,404121,18010,707481
342,3,2081903,24850,377081,23190,1631312
343,3,1127632,16370,391081,22090,685771
344,3,2032023,24370,364840,21640,1612113
345,3,1110661,26220,364910,15700,693521
346,3,2084774,31940,362691,26110,1628053
347,3,1127051,19410,389000,19020,694901
348,3,13881031,27020,366661,38500,13443460
349,3,1159041,22870,395100,26890,708721
350,3,2112523,19810,363951,19640,1698882
351,3,1228322,32230,432911,37640,697931
352,3,2222014,27190,364291,22590,1798283
353,3,1158331,27540,401930,21880,695371
354,3,2076173,30780,362191,20660,1649692
355,3,1152552,25530,378211,19720,711311
356,3,14413591,48470,383981,25970,13920840
357,3,1208522,31200,391721,24410,742991
358,3,2153773,22810,364551,23190,1692932
359,3,1123772,26870,384871,17670,687291
360,3,2069163,21860,375350,22570,1643173
361,3,1073592,17680,346990,18530,683212
362,3,2073013,21000,388330,24670,1632483
363,3,1141451,26070,403190,20320,686071
364,3,14507922,25410,359651,29230,14082051
365,3,1175451,23830,418260,19780,701931
366,3,2087533,20390,393971,22890,1632122
367,3,1144562,19530,380681,32190,682481
368,3,2054023,21810,371521,26100,1609882
369,3,1141662,22360,394651,27560,687261
370,3,2090213,22390,381501,16430,1622592
371,3,1095262,19460,368840,15000,686911
372,3,13683760,29880,384520,31680,13231360
373,3,1199771,17420,421810,17860,737261
374,3,2076994,24200,356631,25381,1648282
375,3,1146341,19720,395660,21950,687141
376,3,2101953,27730,413531,24600,1628152
377,3,1152912,29670,383541,29340,688081
378,3,2062123,24690,370771,20820,1629902
379,3,1118872,21670,357741,35010,691361
380,3,14488171,22400,365450,28330,14052591
381,3,1199192,27970,414391,33450,709181
382,3,2524984,33870,382030,19540,2021364
383,3,1134161,24550,378010,23600,698381
384,3,2235924,23060,359761,27140,1804282
385,3,1155201,24290,387700,19660,693081
386,3,2122353,30410,391851,31960,1658092
387,3,1126402,28810,370251,19130,698541
388,3,2063123,31240,376151,16870,1626442
389,3,1131022,19380,386251,19390,691131
390,3,14488981,21250,364880,30350,14062261
391,3,1201362,24860,407141,17330,737421
392,3,2098113,26610,358100,19200,1684863
393,3,1167872,26310,405801,20410,690511
394,3,2125783,21420,382210,17520,1650793
395,3,1104891,22900,373000,17030,686891
396,3,2043503,25360,363851,23660,1621922
397,3,1098902,17500,376621,14880,684831
398,3,14766432,26580,363151,33800,14336981
399,3,1206872,46420,425790,25330,704252
400,3,2075333,36730,373640,24840,1630413
401,3,1130871,24690,368110,33150,693441
402,3,2100113,21650,395111,37340,1614152
403,3,1186312,27230,399871,31370,701771
404,3,2155613,21690,430841,19650,1673062
405,3,1236512,43990,372271,39200,765671
406,3,14508692,28800,381181,29090,14024241
407,3,1185421,25420,403710,19530,729991
408,3,2107154,29021,391481,18960,1662022
409,3,1217321,25410,422520,29320,712811
410,3,2076173,18690,367551,21420,1660372
411,3,1158782,21290,392071,33430,706561
412,3,2076713,21710,379851,27260,1639952
413,3,1117052,21330,371481,18820,691601
414,3,14472811,43260,365280,26770,14008591
415,3,1196862,26410,404121,18010,715211
416,3,2309303,28460,400960,21710,1842453
417,3,1136352,25890,385111,22070,687951
418,3,2137653,32660,377651,18410,1668982
419,3,1117862,20330,383671,18490,676291
420,3,2083133,27490,372290,34820,1633713
421,3,1139791,30120,403520,25010,676171
422,3,2150654,26070,375840,22430,1713233
423,3,1212021,22340,411960,16780,752761
424,3,14131571,18530,389571,29260,13684620
425,3,1222782,29360,425691,13310,741391
426,3,2191473,19320,411091,21570,1730562
427,3,1255062,26860,416371,18370,764931
428,3,2155213,27210,420401,19960,1664872
429,3,1178702,22020,389661,28320,703231
430,3,2157033,24840,388151,21610,1670682
431,3,1170712,25160,409571,16840,705271
432,3,14516631,25100,395781,36730,14052530
433,3,1190572,29230,423661,24290,708441
434,3,2081033,19990,391541,18450,1645462
435,3,1148572,17670,400551,34450,691111
436,3,2080853,29790,368600,28420,1637453
437,3,1166402,18760,430941,18040,686101
438,3,2060293,21450,380360,18750,1630843
439,3,1168441,21180,419620,29240,672001
440,3,14396482,28220,383221,29030,13946441
441,3,1170641,20100,413270,23140,703751
442,3,2128934,17460,403931,21241,1647502
443,3,1115041,25910,389520,23600,670851
444,3,2057993,22700,372471,24350,1633322
445,3,1125972,35360,388111,23470,674311
446,3,2121553,27760,376950,25600,1663933
447,3,1118152,20960,370801,20630,699531
448,3,13932030,35720,368100,25540,13489530
449,3,1613423,427741,403751,21590,743011
450,3,2233053,22550,414930,29460,1755343
451,3,1186422,38021,398871,28440,708280
452,3,2117633,19050,386910,24300,1664433
453,3,1408012,25430,404770,33160,929932
454,3,2592104,28491,751171,31500,1727422
455,3,1160661,19900,409740,24930,699911
456,3,14558262,27460,386071,28480,14111001
457,3,1199222,28180,438910,17150,709902
458,3,2140153,22900,398280,15800,1697933
459,3,1143831,31590,420180,17270,670211
460,3,2062504,24180,373171,19531,1633852
461,3,1117161,25570,397320,16110,662131
462,3,2111713,55610,386721,33290,1611712
463,3,1089602,17030,379101,18620,662321
464,3,14515661,29570,401730,27130,14047931
465,3,1154812,28920,410111,24950,680641
466,3,2091253,24250,392031,22130,1609982
467,3,1105972,26490,387221,22000,665331
468,3,2038163,23150,392680,21050,1596243
469,3,1106771,22340,387670,29960,660601
470,3,2020623,23190,384241,15690,1582292
471,3,1141752,21920,375291,33570,687581
472,3,1990983,18170,361470,23960,1579673
473,3,1121342,26620,384101,15230,675170
474,3,13771290,24590,374090,31790,13316530
475,3,1166292,29540,408161,24870,691891
476,3,2061293,27350,386550,26000,1612763
477,3,1114851,41870,376310,17360,669801
478,3,2129913,32500,390391,22810,1635012
479,3,1127452,27240,396831,28880,668121
480,3,2170383,19220,367641,17230,1761812
481,3,1124792,27970,403101,17680,671201
482,3,14602131,36450,390660,33770,14131831
483,3,1174472,28670,435481,17390,684761
484,3,2060913,21320,396021,23190,1598762
485,3,1170362,22830,435671,17230,682791
486,3,2168853,20520,415560,19760,1698543
487,3,1182022,23110,408501,21490,714391
488,3,2147773,22820,395800,29870,1689413
489,3,1174512,21850,425391,19390,692511
490,3,14611831,25370,384210,30260,14132421
491,3,1161042,24340,407211,22690,701891
492,3,2117533,31800,412301,18920,1645592
493,3,1123292,23180,401801,23270,668561
494,3,2077163,22780,390290,18490,1628123
495,3,1122401,17900,406001,24150,668170
496,3,2059634,27370,395851,21760,1606733
497,3,1112321,26470,371310,24180,664931
498,3,13897011,28290,408491,25170,13408260
499,3,1142931,20490,414320,15520,680861
500,3,2081073,15800,408471,28200,1608762
501,3,1086222,21610,369791,17930,667021
502,3,2093003,18020,408601,24300,1603612
503,3,1118992,24610,401691,24340,663711
504,3,2051103,24840,401550,20650,1581903
505,3,1159492,30851,437070,20080,665901
506,3,14514371,29490,393730,31890,14037061
507,3,1180332,19810,436451,30380,689411
508,3,2060993,23590,392770,21140,1616273
509,3,1142901,24090,424910,18820,662831
510,3,2104513,20940,385311,24460,1648172
511,3,1156232,25180,420501,35070,663721
512,3,3796146,23630,395171,19520,3340395
513,3,1287342,26330,446681,15800,784841
514,3,14935832,33890,432270,29180,14368172
515,3,1308472,30330,469470,19961,755931
516,3,2360773,35200,502630,24550,1791373
517,3,1194292,23100,448221,16710,700351
518,3,2206713,17100,435461,24500,1711042
519,3,1118142,22990,397871,20800,671551
520,3,2136153,22310,414470,24680,1664873
521,3,1170812,25320,426380,20160,674042
522,3,2099433,19450,397890,23930,1649423
523,3,1164861,21290,437770,25150,668061
524,3,13922281,27470,396601,26580,13458050
525,3,1185302,25190,434471,21750,675321
526,3,2122003,18620,426810,23500,1601543
527,3,1153222,21800,430921,19780,663940
528,3,2060903,19410,403160,34760,1582573
529,3,1132351,20990,423090,24380,659111
530,3,2044143,22290,395141,28230,1592882
531,3,1110092,24570,399111,20890,661081
532,3,14559971,25740,368770,32110,14125431
533,3,1191372,22250,443241,23320,677271
534,3,7623631,43850,3711146,26860,3792625
535,3,1907513,33130,668431,18450,1158282
536,3,2773684,24950,490011,26550,2209253
537,3,5650269,28310,3693246,27430,1877113
538,3,3490215,16870,672071,28430,2689544
539,3,1349072,26460,476430,27860,788332
540,3,15315662,47620,429670,35220,14785242
541,3,1245302,19990,473131,28450,713161
542,3,2513684,27550,445041,35450,1998503
543,3,1189872,28380,431950,15860,708022
544,3,2595733,21460,421930,21120,2121033
545,3,1493543,18550,701462,17790,741781
546,3,2296553,18060,422120,28070,1813503
547,3,1186822,25670,424001,16540,701751
548,3,14213911,25490,405000,32330,13738091
549,3,1238262,20910,471410,16380,717352
550,3,2192103,20670,399480,16730,1711583
551,3,1178702,16680,459721,23601,673250
552,3,2130843,38910,407070,20780,1653903
553,3,1180211,18470,429480,26140,695361
554,3,2136694,21720,419981,22460,1666003
555,3,1144471,20510,406970,19500,692291
556,3,14777922,30200,427921,33040,14274171
557,3,1239602,21670,470541,20150,714541
558,3,2126793,22570,416821,21680,1656672
559,3,1173172,23300,419251,31920,668721
560,3,2124613,26730,427480,24190,1633973
561,3,1158922,17711,439381,22560,658510
562,3,2106213,25860,398260,20500,1622493
563,3,1100511,23860,405850,13620,652231
564,3,14439402,28460,407471,28790,13969481
565,3,1200631,23420,466230,18230,687821
566,3,2122614,29530,436801,24931,1626322
567,3,1137941,21780,444100,21630,645811
568,3,2065213,25970,421441,20270,1590032
569,3,1109152,17940,409221,25560,645421
570,3,2066683,30770,414281,25080,1588332
571,3,1145762,31480,409361,25790,650711
572,3,2065443,39220,395080,17470,1600563
573,3,1155131,36180,426570,19750,657521
574,3,14093741,36770,419981,28710,13570540
575,3,1272032,25860,527291,29590,684231
576,3,2614294,23720,721761,18870,1844823
577,3,1176692,24140,448501,17481,656920
578,3,2117613,26540,406060,21950,1657773
579,3,1143141,23350,455380,19250,640291
580,3,2083643,24320,424221,22070,1602952
581,3,1133332,20660,424461,24760,651701
582,3,14543292,26440,406991,32941,14054480
583,3,1224191,21860,484240,29970,675681
584,3,2116644,23600,442351,15770,1603142
585,3,1142351,27410,429300,16000,647611
586,3,2130243,24170,451001,16380,1589532
587,3,1120142,29220,412261,22290,650101
588,3,2053673,22890,424221,20290,1577402
589,3,1164072,22210,454321,21510,648311
590,3,14550421,24090,412610,29390,14078351
591,3,1196922,23470,465551,23110,679551
592,3,2090923,38260,429151,21790,1580672
593,3,1160312,18910,452941,29050,647591
594,3,2082053,20890,441260,23070,1575513
595,3,1182722,28310,459261,25400,645561
596,3,2058073,20560,437850,24280,1565442
597,3,1139721,22490,442690,17640,646811
598,3,14831562,30030,420171,33710,14290751
599,3,1221772,30970,486081,23040,675971
600,3,1943053,22950,310130,22580,1582663
601,3,961981,22930,245390,17510,666131
602,3,1946983,21460,228771,16530,1666162
603,3,1023702,24680,233760,18440,728612
604,3,1922662,26380,228290,28120,1627242
605,3,1018262,26260,229391,19410,723861
606,3,14328241,39900,234630,28900,14010721
607,3,1100852,24340,280040,17660,760292
608,3,2222173,33950,247450,25830,1895063
609,3,1011531,25330,246410,16380,709281
610,3,2043543,26410,232941,24260,1717852
611,3,982512,28180,245231,18330,661701
612,3,1881753,18630,236410,25690,1596133
613,3,957991,22650,236660,27950,656851
614,3,1869653,20070,235610,24990,1584373
615,3,947401,21770,229370,26910,665091
616,3,14489912,25320,239631,30220,14187091
617,3,994651,24050,266220,32430,660451
618,3,1869643,22890,228640,18430,1577753
619,3,923321,16520,229950,19380,646111
620,3,1837123,23820,227110,20860,1552453
621,3,972811,27910,234240,20340,663291
622,3,1872693,32920,230781,17040,1556162
623,3,918941,18300,226450,23060,643961
624,3,13499840,27530,225691,29780,13211709
625,3,987112,25670,257441,20800,678331
626,3,1849013,21280,229730,20070,1570163
627,3,939031,26900,235840,22830,648861
628,3,1833973,21580,231230,28290,1545923
629,3,937831,27750,234490,18170,646721
630,3,1854703,16070,243300,19550,1548383
