tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
951,3,958892,17250,235371,17310,682531
952,3,1818172,23150,236670,21760,1524212
953,3,1038242,17930,292681,34680,684241
954,3,2703974,23760,223340,36680,2409904
955,3,1060451,21750,235140,28330,766091
956,3,1866053,28370,233521,25740,1568742
957,3,1045402,18660,225431,22740,720981
958,3,1804042,21560,221690,18070,1538152
959,3,1027432,24090,224831,28150,724611
960,3,1902953,27990,215560,19180,1635423
961,3,1050771,43660,227440,29390,745441
962,3,1816713,27250,230641,22290,1528262
963,3,997551,21290,224800,23310,721591
964,3,4325877,27350,225291,24980,4036576
965,3,999021,26270,251370,21900,690771
966,3,1817513,23030,227861,19250,1537492
967,3,963751,22850,222800,21060,678961
968,3,1813633,33780,225091,23120,1523002
969,3,1037512,16390,246080,21160,695062
970,3,1779132,21000,226900,22400,1504462
971,3,975932,21460,224521,29240,696561
972,3,1793992,21170,221710,16930,1527242
973,3,957932,19760,225691,27260,680511
974,3,1908892,29190,238990,26980,1601562
975,3,1325712,26790,252221,27220,988991
976,3,2029593,28330,250590,20430,1707802
977,3,1044732,22230,237621,19390,755361
978,3,1954783,21350,251460,28120,1643303
979,3,1016931,27100,229310,18360,710601
980,3,1905713,25720,235171,16710,1607722
981,3,1012622,29550,223091,26410,697121
982,3,1841262,22030,242430,20440,1550062
983,3,955492,25440,228231,17350,680191
984,3,1827133,25080,231490,15511,1540462
985,3,969281,21670,236570,19260,686241
986,3,1829413,19280,240270,22510,1523183
987,3,969231,19860,230840,28090,683711
988,3,2802534,25630,247310,25110,2487984
989,3,1080432,28150,240591,19050,782161
990,3,1865673,22460,228720,20700,1583273
991,3,1009051,25110,224400,16800,734371
992,3,1985273,30030,222080,17620,1678463
993,3,1048541,40750,221930,17690,725101
994,3,1849923,29310,227511,30120,1537852
995,3,1009762,23330,232961,19480,726071
996,3,3837765,64700,229350,28330,3488655
997,3,1007272,22160,249681,19930,710431
998,3,1885163,22380,239860,35750,1564023
999,3,963701,27030,221210,16480,692331
1000,3,1823383,40000,225590,17960,1525653
1001,3,980031,30280,237230,18080,685261
1002,3,1852103,26120,249451,25480,1535852
1003,3,984841,23580,229270,19300,703831
1004,3,1840273,21820,231941,20280,1529892
1005,3,1008901,25940,242561,18210,683330
1006,3,1804553,24450,242371,26220,1506792
1007,3,966732,18040,225771,26720,691961
1008,3,1789992,22600,226940,18430,1517422
1009,3,973742,23080,237311,17850,679361
1010,3,1783682,27380,228470,16230,1507142
1011,3,975612,18150,229881,20580,683001
1012,3,1809792,23970,230600,20660,1513482
1013,3,990352,19010,243411,16400,683301
1014,3,1795083,25791,236070,18280,1503972
1015,3,967681,30070,235200,14960,680631
1016,3,1808263,21750,226160,26560,1521093
1017,3,1005541,23900,237930,21130,685941
1018,3,1791923,21680,240060,21190,1504453
1019,3,955151,19670,231840,24580,674981
1020,3,2697474,24550,232690,22900,2412034
1021,3,1213222,32780,244970,22090,899342
1022,3,1923003,26050,229710,28380,1608143
1023,3,1054201,28390,231510,15640,771701
1024,3,1951373,28060,228111,22460,1660342
1025,3,1090192,83370,230531,37090,726471
1026,3,1845663,18820,226360,19130,1566733
1027,3,1011621,22950,226280,15590,737571
1028,3,1858103,23910,230490,30830,1560013
1029,3,1059881,23770,232490,20180,742481
1030,3,3775106,33930,225481,25190,3484685
1031,3,1048492,18300,229820,36810,738991
1032,3,1960762,64800,219870,25310,1645552
1033,3,975862,33530,232571,18430,686891
1034,3,1821292,29310,238590,21180,1525112
1035,3,967752,28710,229791,17360,683991
1036,3,1832083,34010,233040,17090,1537283
1037,3,987171,28640,231890,23400,694361
1038,3,1804743,34200,223950,16170,1520763
1039,3,977171,28700,228130,28130,683291
1040,3,1807173,29760,224180,21880,1522623
1041,3,1029361,23490,245480,17270,701781
1042,3,1901873,23560,240051,29590,1582602
1043,3,1000072,30400,238151,19170,707601
1044,3,1876632,31660,241350,20040,1578122
1045,3,963142,31210,229511,18420,679711
1046,3,10130645,24810,6108509,29470,3932066
1047,3,1713292,21300,391180,23920,1259292
1048,3,2803624,33770,295281,19850,2430833
1049,3,8832503,31010,6673320,28550,2062823
1050,3,3478726,23280,455731,21081,2955064
1051,3,1328202,23890,333930,22950,923751
1052,3,2437493,26160,258980,18780,2114083
1053,3,1073842,22120,254451,23110,717681
1054,3,3406875,25840,279770,31490,3063545
1055,3,1142941,20790,258230,30910,804851
1056,3,2359744,25440,255531,23560,2029003
1057,3,1121792,26570,261670,28301,794051
1058,3,1925772,26880,239900,24950,1624412
1059,3,1016482,24300,228691,16590,735821
1060,3,1869993,19050,233750,17890,1586043
1061,3,1022671,27470,232810,20150,732631
1062,3,1863433,19550,259121,19340,1554982
1063,3,1036371,22350,234460,19530,752481
1064,3,4505557,28830,232341,28190,4204456
1065,3,1033702,28040,253551,22020,688341
1066,3,1853212,21700,233150,18860,1574722
1067,3,993602,32820,230601,35020,689201
1068,3,1834432,28390,226970,21010,1552952
1069,3,1073552,23980,292221,33710,713291
1070,3,1929853,25490,230120,30350,1637163
1071,3,1037421,32000,248970,17390,728181
1072,3,1881333,22530,230411,19040,1596232
1073,3,984252,24900,244101,14930,691391
1074,3,1884963,35210,232180,25460,1558232
1075,3,1002431,22820,232460,18100,688741
1076,3,1880333,21270,227630,39510,1582693
1077,3,1023681,24640,244340,27340,689771
1078,3,1839933,19120,234371,23570,1557102
1079,3,953661,19740,225580,17410,686721
1080,3,1859683,21180,233761,25240,1553902
1081,3,975362,21470,235831,25940,686231
1082,3,1828392,17050,239150,18230,1548982
1083,3,994322,25690,234001,22240,686121
1084,3,1868602,21200,239150,28620,1568862
1085,3,995412,20330,227101,24860,698781
1086,3,1842313,25700,228580,16330,1562043
1087,3,973861,21710,236900,21490,686291
1088,3,2698434,26510,226890,21530,2398834
1089,3,1120012,18970,267261,23880,770151
1090,3,1919863,45120,238020,18941,1608122
1091,3,1023921,21000,230210,26570,730631
1092,3,1872233,25210,223300,18130,1598493
1093,3,1155362,23771,332560,20920,761941
1094,3,1910412,30870,237710,25380,1611792
1095,3,1059302,27440,232171,15960,755021
1096,3,3884036,20720,232650,24480,3594956
1097,3,1014071,23120,247660,21550,712921
1098,3,1895053,21990,241940,22330,1598643
1099,3,991251,30280,228080,16740,697271
1100,3,1852593,20460,226451,22770,1570862
1101,3,1032762,20330,228521,20730,707701
1102,3,1825542,21520,228320,15360,1555052
1103,3,954912,17210,227071,23550,682981
1104,3,1825952,18640,227200,21630,1553822
1105,3,954032,21520,226721,20500,680921
1106,3,1808442,20810,229180,18650,1515862
1107,3,973782,26980,231821,21400,686241
1108,3,1832883,30310,225540,25351,1538232
1109,3,979031,27480,224740,23250,693121
1110,3,1925883,30420,243310,35830,1574423
1111,3,1063451,22300,251080,31110,731401
1112,3,1916163,34800,231031,20450,1600742
1113,3,1010632,19380,240481,21200,688241
1114,3,1921563,32160,228720,16920,1614813
1115,3,1062421,26960,233690,39260,751801
1116,3,1971703,22670,242131,40430,1637302
1117,3,1007672,22571,242051,13110,723270
1118,3,1912472,26050,240430,29090,1612052
1119,3,987902,23860,233431,15020,708771
1120,3,2795034,27390,238170,24910,2492614
1121,3,1094412,22401,240970,18080,800371
1122,3,1938533,31901,237000,21490,1633852
1123,3,996471,22560,227460,14630,724331
1124,3,1886043,23120,228150,45050,1580243
1125,3,1072621,22660,250350,29820,727391
1126,3,1819443,20100,235541,23060,1536172
1127,3,1009301,24660,235660,19310,725221
1128,3,1833333,20240,237991,23190,1547122
1129,3,1012782,22160,239721,19190,727491
1130,3,3838895,27940,234500,27430,3530895
1131,3,1015352,29800,259271,21500,698031
1132,3,1886453,31230,248560,17140,1578653
1133,3,964841,17960,232650,22230,683111
1134,3,1830103,25360,238740,22870,1530823
1135,3,969881,21120,238880,17360,682591
1136,3,1845483,17440,228530,23100,1541783
1137,3,1000361,26420,234990,17060,685451
1138,3,1888893,25090,298131,30360,1520492
1139,3,981272,21380,250621,22660,682191
1140,3,1832282,23720,229460,22210,1536772
1141,3,990572,24290,247581,29800,684531
1142,3,1816682,22820,236110,21450,1519442
1143,3,985742,25470,244821,20080,688601
1144,3,1825773,23321,235910,16430,1538972
1145,3,986301,25060,239340,23160,688171
1146,3,1819713,23900,231920,16140,1517893
1147,3,962401,18240,229130,24100,683421
1148,3,1836063,20020,228110,27530,1551533
1149,3,987431,19180,230130,18760,682971
1150,3,1838723,18680,230651,25810,1548592
1151,3,982311,25570,232810,20940,684911
1152,3,1937483,22890,232131,17980,1659722
1153,3,985662,19330,228611,21170,688441
1154,3,2649184,23280,238360,18630,2360214
1155,3,1067111,24830,227520,24960,781351
1156,3,1918893,24490,237521,31800,1599562
1157,3,1021502,19670,231461,16451,740040
1158,3,1871672,20810,246800,19230,1574652
1159,3,1051422,33160,238381,18020,754301
1160,3,1883233,21800,232280,28470,1590913
1161,3,1063051,22930,236350,25180,738991
1162,3,1884133,30390,238440,24060,1564863
1163,3,995301,21770,228500,16190,724521
1164,3,4432817,24730,230791,26980,4144986
1165,3,1005212,28861,247530,25870,698061
1166,3,1841172,21090,240540,17920,1557092
1167,3,971892,29510,236011,21570,678221
1168,3,1813422,38160,226700,21100,1515832
1169,3,998662,25730,230101,18830,695231
1170,3,1802112,22510,235190,22640,1510352
1171,3,970562,21960,230531,33540,676741
1172,3,1842783,39771,231930,19220,1526782
1173,3,1010151,24500,234840,17840,690421
1174,3,1833433,26810,255550,23740,1518353
1175,3,1027811,31050,244860,22400,705771
1176,3,1830393,29620,235391,14580,1538852
1177,3,990932,20081,234900,20010,685941
1178,3,1785812,23080,226830,18110,1511672
1179,3,976422,24650,243391,22800,678961
1180,3,1853902,24680,242840,15630,1554732
1181,3,1000052,31030,240411,20010,698701
1182,3,1845452,32150,234600,20000,1549162
1183,3,988912,22100,234861,18270,703661
1184,3,1945733,22810,227690,22400,1663473
1185,3,1016481,25720,241510,22710,690531
1186,3,1812343,21280,231871,17630,1533172
1187,3,1000981,28660,234680,26740,682791
1188,3,2656144,19840,231561,20080,2377003
1189,3,1057362,26420,245151,20190,760181
1190,3,1836683,15140,227980,20530,1567623
1191,3,997041,15750,228770,20820,725001
1192,3,1847863,21580,240520,24940,1550183
1193,3,1013091,32000,228890,20260,723221
1194,3,1803153,26670,235161,18430,1513712
1195,3,1017991,31710,234650,20120,724451
1196,3,3811356,39930,225691,27680,3508675
1197,3,1068242,16740,272361,18250,697851
1198,3,1849722,27690,232390,24070,1561082
1199,3,975152,27130,242871,20770,680101
1200,3,1815962,22020,225530,22100,1540562
1201,3,1006282,36880,240191,27450,682381
1202,3,1825463,30470,241180,18780,1511063
1203,3,970531,21370,230540,18460,679421
1204,3,1855443,33850,236640,26200,1537313
1205,3,988731,25470,229540,19460,683881
1206,3,1804233,24530,231821,18320,1519982
1207,3,1003742,25300,238770,23610,688901
1208,3,1829102,20320,228110,24860,1536862
1209,3,1012792,24460,239641,26210,688211
1210,3,1805182,27070,228240,28760,1516692
1211,3,1022652,56800,237421,17560,706621
1212,3,1837033,33630,232270,28731,1537562
1213,3,972891,26640,227100,19480,693461
1214,3,1818613,18090,240150,16690,1539063
1215,3,961321,21280,233390,20130,679661
1216,3,1957233,21730,230830,27220,1646953
1217,3,997501,20250,241510,30710,684311
1218,3,1824993,24530,226531,22160,1538522
1219,3,1000792,20251,223700,28210,700901
1220,3,2676743,24820,227160,23210,2378453
1221,3,1110602,25100,244240,16580,776291
1222,3,1868643,19410,232401,26820,1585752
1223,3,1010301,26800,234000,18810,725881
1224,3,1898213,19830,254351,26770,1592312
1225,3,1063112,30050,244231,22230,750661
1226,3,1841592,24900,229390,21420,1561532
1227,3,1028002,30380,232031,15890,743451
1228,3,1862643,15190,229680,21740,1585503
1229,3,1020051,18260,232100,20240,730221
1230,3,3822376,27970,236231,25800,3520005
1231,3,999141,19050,247450,17810,706241
1232,3,1871803,26580,229771,19050,1585982
1233,3,1014542,24710,231621,16350,677801
1234,3,1854252,28860,277140,19660,1522962
1235,3,988612,35380,232341,19550,695621
1236,3,1831182,26280,239380,19720,1541332
1237,3,987802,23180,237051,22140,685341
1238,3,1808843,18830,252050,18111,1515512
1239,3,984221,27170,230040,18550,686671
1240,3,1831493,28760,233400,15120,1538193
1241,3,1000911,23460,243310,29380,680931
1242,3,1834643,28160,246211,23360,1522662
1243,3,1004241,24780,234730,20820,685751
1244,3,1843793,27070,240321,17610,1548882
1245,3,1014782,22580,228651,18270,684531
1246,3,1849772,29630,240180,16180,1548892
1247,3,979692,27350,248461,16930,682561
1248,3,1954013,24490,231610,25440,1668063
1249,3,982871,32560,242500,21290,682101
1250,3,1836183,31110,240640,15710,1540413
1251,3,973721,18360,242620,17530,683521
1252,3,1829953,22850,230541,22070,1543662
1253,3,993002,17930,230680,17380,697441
1254,3,2677913,20860,230220,16210,2380223
1255,3,1062062,22150,244581,23390,763731
1256,3,1870503,16880,229830,23450,1589853
1257,3,1075581,47160,225740,32450,728481
1258,3,1825283,21730,235341,19990,1543822
1259,3,1021712,25131,232210,19480,724701
0,4,88353820,39690,85981997,38810,2232563
1,4,79452247,29070,75089941,48650,4257466
2,4,148528129,60910,65807977,26860,82382662
3,4,58895517,28170,55573502,32750,3012865
4,4,49210923,29250,46218208,28441,2859494
5,4,40903110,27770,38968827,31790,1827533
6,4,37231535,34060,34413081,29940,2699524
7,4,27419870,30580,25698108,23800,1644382
8,4,27657451,24050,23273625,27140,4306736
9,4,20155930,29460,18599867,22250,1415553
10,4,19071388,29020,16372534,21450,2624254
11,4,14491371,28620,13280769,23290,1145442
12,4,13886011,24831,11423167,28490,2397733
13,4,9759234,20970,8757023,29770,940461
14,4,10084215,30100,7807371,22480,2214914
15,4,6969590,26590,6071589,32580,809531
16,4,10249755,23230,5331638,24800,4835677
17,4,5759229,48000,4847487,18640,815822
18,4,6409659,25490,4100006,22420,2240613
19,4,3998836,26630,3135925,29180,769641
20,4,5246428,40190,3162605,33300,1989743
21,4,2884184,25500,2045403,21760,736931
22,4,5554268,27370,2224253,21190,3256095
23,4,2581714,22220,1672793,20640,851941
24,4,3339815,30640,1431242,22980,1849423
25,4,2015243,36350,1139452,19070,804471
26,4,3385225,22080,1469422,32290,1845763
27,4,1991193,22940,1124262,26880,810061
28,4,2881084,25280,993021,19210,1830363
29,4,1507822,18420,660701,20660,798681
30,4,5314388,19630,1170192,27420,4067676
31,4,1567593,25151,699021,20300,809801
32,4,4385266,23690,807721,27980,3496405
33,4,1554632,16750,618331,17900,845401
34,4,2570404,36760,676261,25730,1820953
35,4,1421552,21860,595041,23690,775761
36,4,2204494,20040,496561,21760,1652622
37,4,1238931,32300,404340,19490,777431
38,4,2380704,28760,641911,16690,1682323
39,4,1324782,27930,471600,24700,792072
40,4,2179803,29240,471890,20660,1645133
41,4,1474222,20520,590931,17520,826301
42,4,2132793,42950,408071,25050,1645582
43,4,1189312,29890,349591,31300,765301
44,4,2043423,26640,379911,21810,1604392
45,4,1196932,20710,350391,20920,763421
46,4,2072903,24010,372720,17770,1653523
47,4,1203792,23030,388880,21800,763962
48,4,2064683,19151,375170,32900,1632202
49,4,1179491,30810,364750,17570,760051
50,4,2056943,37070,360681,23000,1631392
51,4,1190852,25210,368101,18130,762951
52,4,2018363,22770,337051,20820,1626202
53,4,1158792,27220,339831,20740,762311
54,4,4011446,18850,703891,21870,3255195
55,4,1367762,28200,423191,26660,862961
56,4,2182473,28640,393600,21510,1723613
57,4,1673772,37270,704321,22310,843631
58,4,2252594,19330,371421,28000,1826283
59,4,1224622,29550,330350,20600,831432
60,4,2145653,26100,387510,19770,1699783
61,4,1213062,22510,339810,22740,813292
62,4,4641406,32670,350690,22720,4224296
63,4,1203712,33140,363881,25830,765321
64,4,4201806,28350,352281,23190,3778455
65,4,1227212,22450,379251,38860,770771
66,4,2191803,21150,341691,16820,1798522
67,4,1181962,21080,356331,23690,751721
68,4,2024663,18550,366231,23380,1605432
69,4,1219272,24660,366611,31000,754331
70,4,2021833,23260,360110,21240,1612383
71,4,1182562,27570,372471,22090,755701
72,4,1986923,19040,355470,19630,1585763
73,4,1195991,29890,380970,21040,757261
74,4,2102094,28350,353571,22171,1688112
75,4,1200751,30380,360160,16920,771711
76,4,2014993,26530,340531,17170,1618522
77,4,1184302,24600,346571,33160,770881
78,4,2106133,30800,345940,24920,1679063
79,4,1209262,23000,363461,30040,771761
80,4,2065083,25070,357180,26300,1646073
81,4,1218232,26700,353551,24250,774261
82,4,2114513,28650,361860,24920,1688743
83,4,1221052,24341,385730,20250,783911
84,4,2105143,21750,358140,23010,1696783
85,4,1198821,22950,359250,17350,780811
86,4,4592637,22740,1128202,27050,3403595
87,4,1350602,45940,394701,18400,883571
88,4,2210984,28540,353591,19290,1793883
89,4,2074533,26071,1108351,22580,896351
90,4,2377183,26860,379990,18670,1922913
91,4,1241732,23670,358621,22430,825421
92,4,2207143,20080,407841,24340,1730002
93,4,1274412,20840,355461,22880,820821
94,4,2143293,26690,353041,21340,1723422
95,4,1226382,24520,369811,17050,809941
96,4,4254756,25590,353361,29130,3830565
97,4,1260632,26920,400181,25450,794181
98,4,2205213,27980,373221,22880,1770052
99,4,1182632,27290,347931,27490,772611
100,4,2028113,22260,344851,22380,1626022
101,4,1179292,21850,348021,20980,779001
102,4,2051373,28010,364900,22280,1626853
103,4,1234222,17860,396300,26740,780892
104,4,2046673,31280,372050,20350,1611723
105,4,1270102,27290,387230,25130,772922
106,4,2042493,22201,368390,22670,1624182
107,4,1182171,26180,357300,32100,760261
108,4,2012243,24590,345111,24280,1612912
109,4,1168092,24010,359821,20210,757941
110,4,2046013,22650,352271,17580,1648752
111,4,1173572,19760,376631,15100,755821
112,4,2074033,20870,365910,25850,1649473
113,4,1253852,25770,377160,23990,807012
114,4,2261653,42360,374430,28550,1805283
115,4,1221512,28810,368251,17290,791281
116,4,2170263,26640,431891,30490,1669512
117,4,1264112,23200,365721,21300,787051
