tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
539,3,1399943,30490,470291,26740,832131
540,3,2533173,22040,429240,18310,2052723
541,3,1200752,26720,427391,19150,720521
542,3,2489754,34670,445131,26630,1976363
543,3,1255421,20220,437830,20550,763041
544,3,2593354,19390,427011,16500,2115393
545,3,1237372,25230,410601,29140,755231
546,3,2350974,31870,411361,28580,1864383
547,3,1242481,22250,425990,21790,757891
548,3,4082067,29890,397671,27181,3612125
549,3,1304111,31570,453250,22010,750541
550,3,2166824,29980,402331,20810,1703793
551,3,1215081,32850,413400,21450,741911
552,3,2150224,17970,412851,22990,1690663
553,3,1226791,24670,430200,27120,737511
554,3,2139394,31140,408531,25270,1669303
555,3,1227581,31030,417780,29030,743121
556,3,2154054,28921,413811,20080,1678162
557,3,1225641,22910,426450,25310,740601
558,3,2170093,27140,440071,21050,1672632
559,3,1229302,30410,420621,17010,734431
560,3,2110743,22390,411491,28330,1635822
561,3,1228972,39190,395561,22200,719931
562,3,2066513,22920,398351,16610,1623582
563,3,1167422,25330,398451,24270,714331
564,3,3908736,27770,398491,28960,3448045
565,3,1225432,26161,443151,29440,721570
566,3,2098783,21370,411490,24220,1636283
567,3,1180851,28110,404730,32910,708281
568,3,2085794,28441,403611,23530,1618002
569,3,1161961,24100,396230,26190,705741
570,3,2070103,27190,406661,18050,1610292
571,3,1172762,19730,400491,19110,708701
572,3,2128713,81010,395891,17790,1623832
573,3,1354562,23900,466001,19680,798711
574,3,2192343,24030,439681,17150,1700712
575,3,1206822,23840,429401,28800,718581
576,3,2240523,18640,379171,24980,1812102
577,3,1244892,27190,440901,29510,716491
578,3,2089583,18820,407711,17070,1640822
579,3,1200712,27730,434701,20450,710781
580,3,3876106,19470,404471,24860,3411365
581,3,1207272,24940,428961,28440,714151
582,3,2095833,28160,395470,22770,1624163
583,3,1194761,26640,432100,17260,709461
584,3,2109734,21570,409880,31790,1614663
585,3,1232331,17990,440690,18050,703681
586,3,2213454,24050,525731,29420,1619983
587,3,1195111,27370,435300,17090,709001
588,3,2082534,19080,414971,25350,1617943
589,3,1193781,32910,417180,22490,702881
590,3,2092023,35960,402221,51760,1596602
591,3,1237212,27790,469361,19560,713501
592,3,2155653,18380,427491,20000,1663292
593,3,1196652,23470,419611,24100,719471
594,3,2178733,32220,436831,28700,1651862
595,3,1223512,30460,432441,24790,709251
596,3,2117093,24470,425651,18360,1632812
597,3,1248232,23480,457061,17350,703581
598,3,3940976,29200,419151,28410,3436365
599,3,1225002,25680,460271,18710,715001
600,3,1963303,20460,265330,28910,1638283
601,3,1023891,24650,271320,21670,700451
602,3,1899493,28630,232541,21330,1604732
603,3,1011252,25310,232410,26910,696511
604,3,1916992,26450,228670,32230,1612592
605,3,1004192,32990,239261,21690,696891
606,3,1899302,19380,235340,22350,1614752
607,3,993692,36030,236981,19460,692481
608,3,2030133,26750,228460,16430,1746003
609,3,1018482,26320,234390,19951,698061
610,3,1870252,23500,228600,20810,1592622
611,3,1004572,35190,228021,17350,698301
612,3,1861172,24840,229340,24180,1578042
613,3,1006272,27390,245811,21940,697021
614,3,3557855,17390,234070,26750,3270395
615,3,1047372,31800,269091,17870,721811
616,3,1878692,24290,232130,21330,1588442
617,3,986352,31600,233400,17560,694271
618,3,1877413,23430,230170,19180,1583683
619,3,968861,21010,226680,17040,695191
620,3,1872633,22270,235381,31950,1572562
621,3,1035311,19570,225000,23470,711231
622,3,1854113,23930,237201,20480,1567912
623,3,985552,27170,236940,16960,697732
624,3,1845262,23720,231400,21190,1563952
625,3,998162,18470,245141,28920,700911
626,3,1853133,19790,238400,18560,1569602
627,3,987281,24700,236170,21430,698721
628,3,1879823,30980,250280,16090,1571043
629,3,982551,20330,232310,22900,698081
630,3,3529095,22270,243331,24390,3213284
631,3,1047322,19770,268931,27670,721781
632,3,1868413,18470,229130,13840,1594013
633,3,1020721,23030,234820,15520,699971
634,3,1879803,23120,238791,20230,1580522
635,3,1017211,26400,255330,28800,702081
636,3,1878873,21140,235301,16080,1601932
637,3,974462,21970,233271,16480,698051
638,3,1883543,17380,238480,20720,1599583
639,3,975441,24190,231180,17350,696701
640,3,2051703,23690,249850,22910,1725143
641,3,1005312,25200,233450,18090,717001
642,3,1879092,26830,241310,16750,1586762
643,3,995472,20320,229671,21810,701191
644,3,1864532,19270,228570,18020,1570562
645,3,1009062,21080,226440,28440,694611
646,3,1846493,21520,231730,24900,1559993
647,3,965961,29860,220650,16060,692841
648,3,3528605,28220,227700,26880,3239725
649,3,1006372,26670,239481,26870,708191
650,3,1863573,26630,234200,18500,1576242
651,3,999021,30230,235840,17340,709381
652,3,1860773,25590,233440,15650,1573473
653,3,999491,20170,248740,18850,699961
654,3,1975673,24540,229981,21330,1671812
655,3,1054302,23580,259291,24690,736481
656,3,1939773,34601,237220,19420,1636752
657,3,1026631,25350,234750,21880,701601
658,3,1941143,23780,247350,42490,1617543
659,3,1019441,19870,229810,21680,716811
660,3,1887843,29550,230011,20580,1599512
661,3,1009652,24740,236511,17680,720121
662,3,1894292,33190,235810,19760,1600002
663,3,1035212,22650,240111,20640,718141
664,3,3655955,28520,260630,26430,3297505
665,3,1027152,22770,254851,16380,719671
666,3,1901383,24420,235180,29350,1604373
667,3,1002141,31020,243570,21620,697271
668,3,1897363,25040,230420,22890,1609143
669,3,1014872,21070,233010,24040,699602
670,3,1914282,21480,241610,17330,1627312
671,3,985212,21960,237831,21440,699601
672,3,2043273,19880,245860,24980,1747503
673,3,999571,19490,245830,31830,697391
674,3,1904173,25000,256861,25590,1591882
675,3,965462,17770,228330,16901,696451
676,3,1861902,20310,232730,19520,1578052
677,3,976652,19250,232291,17060,698521
678,3,1866572,21690,230120,33130,1567172
679,3,1025972,23990,231711,18930,733531
680,3,3659165,30550,231760,22010,3347805
681,3,1095032,21770,255451,18510,756011
682,3,1995683,30160,251150,19330,1687783
683,3,1007581,16940,235550,19490,723041
684,3,1972313,23590,232771,22970,1662612
685,3,1042372,21850,257081,16390,741331
686,3,1957013,33380,243010,22280,1653243
687,3,1007941,24850,240780,15200,712221
688,3,1891083,21940,232391,24210,1599692
689,3,977601,16970,233510,15690,701941
690,3,1870933,21440,233981,17640,1590112
691,3,1032752,23740,250171,41750,705041
692,3,1940183,32800,230810,15470,1650003
693,3,1051321,21250,239050,17040,733711
694,3,1952763,23160,244930,21210,1658653
695,3,1041382,25840,240100,20621,750101
696,3,1947792,22470,234740,24000,1659252
697,3,1078122,24170,255091,22940,740471
698,3,3629605,21200,243860,26260,3308965
699,3,1033202,25760,264591,20590,712781
700,3,1952913,29580,242720,23580,1645323
701,3,996251,25020,230370,32580,697951
702,3,1954263,27740,229121,21800,1657082
703,3,998732,18730,229090,21960,701082
704,3,2072983,23661,230270,22480,1786282
705,3,1008411,25330,227490,17160,699891
706,3,1900213,30060,228201,18640,1618282
707,3,1026581,20860,234680,23320,743181
708,3,1911713,44540,233091,18670,1610742
709,3,989202,22410,231571,28140,702111
710,3,1884292,27430,236320,22230,1588222
711,3,993492,21790,228931,21060,697591
712,3,1917993,34170,238600,32540,1583953
713,3,994761,22500,231850,16750,705001
714,3,3539425,30280,229381,23220,3248134
715,3,1009832,20560,230001,28620,721841
716,3,1892603,22600,243220,16010,1600743
717,3,1023991,19520,229230,18530,699741
718,3,1936143,24530,254701,15870,1636082
719,3,1000742,20130,235470,19390,719842
720,3,1929092,25230,241330,24620,1633192
721,3,1002722,25470,229961,27590,704361
722,3,1901953,21580,228710,23240,1605213
723,3,974421,18910,227870,19420,701101
724,3,1913873,22540,227270,37400,1587663
725,3,1037441,22340,249730,36030,709181
726,3,1943853,27030,244771,23770,1621572
727,3,1023662,22890,240311,24040,722091
728,3,1890783,27420,234760,24350,1587573
729,3,1057641,30030,253570,21840,696761
730,3,3576905,20470,231950,27320,3289085
731,3,1041142,25160,256361,27200,727061
732,3,1929373,31160,234710,18030,1628173
733,3,1000941,27500,245660,23140,700231
734,3,1937793,21060,237041,23480,1633662
735,3,1025852,32310,237251,29750,711001
736,3,2060873,19570,237910,17290,1774273
737,3,1013481,27280,241470,25810,698501
738,3,1888283,22840,237701,23100,1596202
739,3,1007111,29370,230930,22290,698341
740,3,1878943,19940,252901,16670,1579692
741,3,1019842,24340,222651,22220,713401
742,3,1850453,20450,233940,21990,1564663
743,3,975841,22420,233340,15390,699131
744,3,1855273,22180,236640,23200,1568513
745,3,975471,18270,239750,17850,694941
746,3,1828773,23570,227801,19590,1553352
747,3,977291,27860,231420,21330,690531
748,3,3541106,25780,228631,24030,3232624
749,3,996671,21960,233650,22920,708831
750,3,1878503,22800,235900,20480,1588693
751,3,995081,34190,226160,15950,709511
752,3,1866213,23820,229360,20930,1582633
753,3,1012792,21300,233250,21470,698972
754,3,1848172,20930,233430,21110,1568102
755,3,990862,22690,229191,19040,696451
756,3,1856792,19290,228230,31150,1561222
757,3,991202,28390,235861,25580,696451
758,3,1876203,23471,239480,23430,1572772
759,3,1003321,21660,234710,26700,700631
760,3,1871593,31730,229561,19690,1566702
761,3,1010441,30020,237330,18120,715951
762,3,1856973,30440,231121,21630,1564732
763,3,1027182,22200,244710,25160,720652
764,3,3573785,20700,244980,30780,3266105
765,3,1063382,27180,258580,22901,711811
766,3,1939582,20820,233750,28190,1650942
767,3,982972,23690,233811,28310,692811
768,3,2092203,33440,235300,25170,1775683
769,3,1003791,15270,240400,20960,721321
770,3,1912793,23860,237821,31990,1603062
771,3,996292,29970,228320,20360,708492
772,3,1873692,31120,223470,22400,1570592
773,3,987692,23360,231591,23190,699801
774,3,1852243,25181,231070,16490,1567922
775,3,986931,17690,228390,16660,696481
776,3,1854333,21690,230320,23030,1564943
777,3,1022331,21840,247430,17030,700081
778,3,1847123,24990,231081,25950,1560462
779,3,1022641,23190,252910,24460,697711
780,3,3517776,20130,235581,25410,3221625
781,3,1013951,24070,248560,12770,712311
782,3,1899303,17360,254091,18140,1604952
783,3,1029072,27480,235620,30310,721871
784,3,1923072,26500,238050,19420,1627672
785,3,1016572,31230,228101,20990,701761
786,3,1895533,20360,234880,21830,1605083
787,3,1032021,26180,234060,28070,701271
788,3,1904643,29160,228020,25790,1592783
789,3,1038021,21050,241370,29840,703221
790,3,1934233,31270,238521,37140,1616922
791,3,1024642,35790,232641,21650,720931
792,3,1861883,19381,225800,20150,1586802
793,3,986011,19460,245290,17500,698361
794,3,1858213,21870,236520,25050,1570133
795,3,999351,27470,242770,25030,698011
796,3,1886363,21840,240041,21450,1589962
797,3,973162,22371,225900,15780,699601
798,3,4531116,23680,230670,28560,4234616
799,3,1049322,25240,269861,22080,722231
800,3,2114183,28600,267300,33840,1774443
801,3,1040261,29150,230920,28200,711931
802,3,1886603,21640,226171,21910,1603842
803,3,995452,27250,240050,24570,699072
804,3,1869992,26450,229540,13170,1575692
805,3,1002472,36400,224861,21930,697761
806,3,1873153,28811,229280,32180,1562572
807,3,1003771,24700,229900,21160,712261
808,3,1848253,15690,224330,25790,1570663
809,3,987241,19090,235570,22440,699221
810,3,1863153,25420,240151,20290,1551992
811,3,973471,19760,224680,22620,697681
812,3,1857503,23620,233291,29250,1561902
813,3,1003312,23971,225261,19230,698540
814,3,3460355,18440,224340,27350,3185115
815,3,1025001,26070,259880,22130,712471
816,3,1858563,16980,225761,28990,1581852
817,3,989351,19800,236710,18190,709781
818,3,1858923,31450,232181,17360,1571722
819,3,986872,22030,234111,23260,701221
820,3,1854932,23580,225730,26870,1567962
821,3,1004262,20840,226491,17280,709891
822,3,1853293,22540,241760,18050,1563583
823,3,989961,31570,224270,20710,692021
824,3,1889953,32130,228330,19040,1595013
825,3,1075942,21750,247600,20300,743312
826,3,1891282,21470,233040,16330,1592662
827,3,1005902,25130,238851,21560,715811
828,3,1894423,20780,228410,28461,1609472
829,3,983021,20170,234190,24930,699111
830,3,1899403,21240,230500,19030,1612873
831,3,1002191,22120,234270,16280,703491
832,3,3678696,19320,222941,23210,3380645
833,3,1040431,31950,261120,20970,715761
834,3,1902483,25470,241300,17190,1608893
835,3,988852,19441,237330,18270,703581
836,3,1858062,21460,229470,19800,1576512
837,3,1016942,25700,230081,24950,698451
838,3,1867102,20720,236100,16990,1570592
839,3,986152,26670,224481,18500,708751
840,3,1900013,37500,226360,17400,1592863
841,3,997271,25360,238030,26450,702501
842,3,1942063,30830,302861,18940,1579732
843,3,988472,26801,225220,17070,699121
844,3,1894842,16820,221900,29460,1608952
845,3,1062942,21040,237021,18530,776461
846,3,1852283,19020,230570,18590,1576203
847,3,1313322,22600,244930,316431,719881
848,3,3671675,24530,258440,27100,3348315
849,3,1102012,27910,252410,24330,736731
850,3,1977903,23321,244210,16750,1683172
851,3,1019451,21640,241550,25340,725111
852,3,1977913,23290,250160,18540,1680753
853,3,1071391,21430,246210,35620,732571
854,3,1992283,32230,243611,23960,1681352
855,3,1043652,25460,248991,21860,736171
856,3,1949803,28960,239920,16580,1646873
857,3,1040721,20050,239650,24550,740381
858,3,2103093,22710,248641,22260,1777762
859,3,1057712,45550,229400,20600,750621
860,3,1986083,33060,228770,26830,1682443
861,3,1090252,21360,230400,19520,751192
862,3,1962612,29480,235520,15180,1677512
863,3,1043802,26180,238501,18260,756081
864,3,3898396,34270,232490,37860,3582906
865,3,1072221,22460,270830,16420,731561
866,3,1920213,22760,229491,14490,1648272
867,3,987112,23810,238551,16830,699110
868,3,1900643,26070,228560,22571,1609542
869,3,1001971,27330,239010,27160,698631
870,3,1885513,29190,239230,17490,1587593
871,3,1016941,20090,240440,26540,721171
872,3,1882413,27870,231870,26550,1586013
873,3,1051381,26260,226930,57520,701421
874,3,1847533,21280,226131,26970,1568582
875,3,981412,25350,229711,23540,696731
876,3,1850712,23800,228550,26680,1565972
877,3,986192,22570,235901,18570,704241
878,3,1859343,18411,243240,15760,1561442
879,3,987601,29230,236220,12890,702961
880,3,1849943,22230,235830,15960,1564443
881,3,979131,22670,231590,19590,696111
882,3,3506165,19410,224911,31070,3222814
883,3,1059472,23950,257911,28220,725611
884,3,1856693,22790,230600,17690,1575963
885,3,1030331,32570,238890,22480,699321
886,3,1862763,26730,231171,21590,1561372
887,3,977401,20840,228700,26070,697421
888,3,1852113,25680,224691,18450,1564532
889,3,992262,24310,239430,23440,699922
890,3,1864802,29070,228120,20190,1562002
891,3,1008802,23020,228991,21780,719071
892,3,1892643,24910,233340,23421,1585342
893,3,1023201,18120,238980,18310,713341
894,3,1882803,21140,227400,26050,1595843
895,3,988651,18430,232060,30430,699011
896,3,1999863,22700,238721,20280,1707052
897,3,1013652,20620,226450,17520,700421
898,3,3514495,28070,225870,25140,3210985
899,3,1024522,35381,239110,29520,715841
900,3,1879502,20080,240620,21430,1592842
901,3,974772,21550,226401,25280,697061
902,3,1851862,17860,227540,26660,1571572
903,3,1028422,17850,236381,16140,752031
904,3,1885193,27360,230600,28010,1588163
905,3,1000171,17880,224850,25230,709501
906,3,1827123,19530,222841,14280,1563412
907,3,1004811,30750,234530,24200,696281
908,3,1866753,30400,231861,27970,1565182
909,3,1026352,22020,227021,24750,712361
910,3,2926144,24050,1255162,25830,1616062
911,3,1024571,24710,252840,18870,723431
912,3,1894723,19820,239611,20350,1609142
913,3,1018642,16590,243131,22210,708271
914,3,3567875,28790,238590,26270,3267995
915,3,1045732,35650,254420,26230,717492
916,3,1942822,34520,258530,16160,1620672
917,3,1041492,30210,235491,23330,720041
918,3,1919013,21300,236150,24300,1605803
919,3,1014341,25630,232940,13780,727471
920,3,1882153,31460,231491,21490,1582682
921,3,1010912,20170,231720,24210,697072
922,3,1878122,30900,227120,26880,1571212
923,3,1002202,21440,239881,20990,715051
924,3,1860592,21130,223000,15760,1586162
925,3,985842,20380,238741,21070,700991
926,3,1874173,19320,231320,19500,1596783
927,3,998051,21470,236970,35550,698121
928,3,2024233,24110,228631,23760,1713612
929,3,1020842,20950,240061,26730,701341
930,3,1854593,19180,227700,14570,1584383
931,3,988591,18600,237570,24290,698221
932,3,3532065,24790,221290,32720,3243485
933,3,1067672,25960,251331,23370,730131
934,3,1855922,22770,231300,23320,1569092
935,3,973082,25230,227891,22290,693521
936,3,1844753,33240,227760,16471,1562992
937,3,1017871,32780,227940,22490,707311
938,3,1844453,21690,225780,24910,1567333
939,3,977211,20730,227700,17780,705001
940,3,1853093,25550,223481,29830,1561872
941,3,1003082,22420,247120,24361,699971
942,3,1874752,22730,241620,23480,1558902
943,3,994432,23490,239521,20630,701781
944,3,1873993,27260,238580,24120,1558902
945,3,1018301,15880,224390,29220,714431
946,3,1841493,25080,228750,19420,1563963
947,3,991671,24000,232580,21630,699271
948,3,3461105,26160,225090,23980,3166445
949,3,1033972,23920,256091,21980,727371
950,3,1928783,76180,230680,17430,1586003
951,3,1004661,30470,243590,21080,703321
952,3,1863803,22870,234610,24530,1569053
953,3,1021281,29050,232230,29850,720461
954,3,1862133,30930,232231,18440,1573252
955,3,996792,24640,235771,27540,700391
956,3,1878742,19710,232500,23020,1593912
957,3,1022022,26360,225821,21230,699591
958,3,1876793,21340,227160,19390,1604023
959,3,993191,27410,225280,17430,698501
960,3,1980283,21310,226251,16950,1710912
961,3,997622,19500,232450,16751,724471
962,3,1849102,20730,224110,18430,1581382
963,3,1001672,20900,228440,17970,722192
964,3,3549415,26830,240480,26890,3242015
965,3,1027931,23980,247790,18520,727921
966,3,1888723,21160,234451,23500,1598732
967,3,1050952,24830,232681,20780,752291
968,3,1883873,26091,238490,20580,1589182
969,3,1029321,25700,231410,14080,700921
970,3,1853303,20640,225441,20970,1581642
971,3,979331,16750,232800,24700,700491
972,3,1863063,17610,238341,24640,1575732
973,3,1008862,28330,238930,20961,714101
974,3,1897812,28400,255000,20830,1588992
975,3,1060292,18830,253371,21240,748951
976,3,1929073,36420,246270,17980,1615093
977,3,995691,19800,230030,21490,715041
