tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
227,3,1180312,20080,351961,20680,782591
228,3,2045883,32520,358010,21710,1612563
229,3,1204402,24130,371231,30600,773301
230,3,2008113,21620,357140,18610,1605903
231,3,1187882,27381,350030,32180,773331
232,3,2023812,25610,358190,20100,1607292
233,3,1179092,27430,350991,16540,772761
234,3,2044393,23990,366741,34480,1609752
235,3,1214382,23810,377561,27730,776741
236,3,2057423,19370,371921,28400,1627502
237,3,1240522,20960,385231,20060,790591
238,3,2117843,19160,364490,26410,1649593
239,3,1200302,29280,360401,22360,773871
240,3,2059023,28570,361510,28960,1626153
241,3,1180302,20550,340930,23390,779532
242,3,2080033,39520,350000,21940,1658023
243,3,1223031,28800,359610,20980,803041
244,3,4285657,34190,363491,24380,3829826
245,3,1449422,32620,396970,19860,972512
246,3,69696053,33800,389760,40680,69219883
247,3,1287752,37010,430320,22830,771402
248,3,2202523,29020,387530,30180,1744863
249,3,1156581,22460,392900,20540,709691
250,3,2106194,22110,359250,24910,1650003
251,3,1144201,17620,367710,27270,708341
252,3,2056023,22070,358011,21720,1649052
253,3,1108992,27990,342671,23990,708551
254,3,1991353,15770,358080,23020,1588913
255,3,1113741,24970,356530,19030,706551
256,3,4800718,28541,358811,27400,4368716
257,3,1320152,21160,443980,25920,807372
258,3,2207283,29420,377900,28810,1758683
259,3,1150191,47380,369480,22800,701371
260,3,2075974,27371,372621,29370,1631742
261,3,1140291,24740,369020,22600,707751
262,3,2110473,23370,396961,30300,1616442
263,3,1139402,32380,361631,19290,720491
264,3,2026043,30170,360600,26670,1590963
265,3,1115172,29140,359451,17970,702721
266,3,2010943,27290,369200,25970,1583283
267,3,1143371,21890,386920,14810,706041
268,3,1994893,28670,358511,17990,1581602
269,3,1497042,29310,677241,26270,734591
270,3,4328717,20510,372331,22060,3900536
271,3,1323252,20670,401600,13610,878022
272,3,2203843,25560,396130,30110,1739783
273,3,1201582,27410,385641,18530,759311
274,3,2116933,23560,374421,21140,1657812
275,3,1188262,29180,370161,16550,766731
276,3,2022283,17100,341240,22390,1633043
277,3,1185011,18160,372480,22100,767141
278,3,6147969,39760,2991195,24090,3046254
279,3,1621243,21920,466901,17960,1079942
280,3,2447604,32400,393630,17920,1979653
281,3,4428146,22810,2924784,20190,1437352
282,3,2982194,26740,478081,30420,2432973
283,3,1264232,39980,371431,20970,820601
284,3,2386464,20350,380711,16150,1952793
285,3,1203271,36920,375210,21210,757401
286,3,2199814,34250,358950,20920,1726133
287,3,1207562,37520,380770,25100,758642
288,3,2398143,29780,356040,17750,1989423
289,3,1191652,21420,369581,20550,755721
290,3,2078213,25070,365540,17190,1665123
291,3,1163262,18180,364611,17470,757941
292,3,2049863,26950,348530,25530,1626553
293,3,1245381,22910,380750,19720,804381
294,3,4312447,27360,372731,22540,3878476
295,3,1302782,21900,386470,28870,844662
296,3,68340620,36430,355000,30820,67905940
297,3,1337013,37511,451251,25200,811321
298,3,2281383,21080,408370,17140,1774343
299,3,1129792,18590,367300,23260,704282
300,3,2100343,24580,383570,20990,1663743
301,3,1129271,19480,376030,21100,706881
302,3,2074533,29560,384341,23030,1632482
303,3,1128412,27190,367431,22510,706211
304,3,2029903,20750,345361,28850,1618492
305,3,1122732,21310,354601,24630,709281
306,3,2041033,19990,365050,26490,1619323
307,3,1122421,24940,348080,31220,707951
308,3,2033543,20000,367081,26440,1606282
309,3,1125412,29020,358811,20940,707251
310,3,2063463,23990,364701,22350,1609112
311,3,1123312,27110,358411,17840,715021
312,3,2029553,23740,366730,22560,1611603
313,3,1148791,21520,371230,26820,706931
314,3,2041383,28790,349621,26070,1618342
315,3,1140032,27630,372051,27870,706251
316,3,2021833,24390,345241,23360,1620942
317,3,1128702,18730,362771,24290,710361
318,3,2019543,28550,355050,27570,1599263
319,3,1121411,23770,351700,25090,712321
320,3,4248176,25910,361801,21700,3826555
321,3,1377983,27680,406401,24920,905022
322,3,2224403,25400,361830,18480,1775883
323,3,1212242,29550,380160,24810,772652
324,3,2086903,22850,370910,28840,1657563
325,3,1180662,20121,363380,18630,772831
326,3,2063532,24610,356480,20030,1638692
327,3,1197462,24550,371651,24580,768301
328,3,2058333,21560,362081,17030,1635592
329,3,1214492,32640,380081,23730,765551
330,3,2015813,32490,341031,13640,1617962
331,3,1192222,21640,365021,30770,764801
332,3,2044413,23730,363040,25700,1618743
333,3,1177772,27050,351630,26090,762862
334,3,2096793,22140,359880,23650,1637503
335,3,1199542,23970,372650,23211,764201
336,3,2098573,40040,379990,31181,1642362
337,3,1205381,21210,381320,16550,781241
338,3,2063723,22750,364891,22170,1639912
339,3,1208602,21500,383821,17350,780361
340,3,2096323,29270,381471,25930,1647822
341,3,1495003,18540,645291,15210,802872
342,3,2146773,26280,374960,20110,1700283
343,3,1212462,23131,372690,18080,784771
344,3,4496056,23010,380860,25980,4050886
345,3,1485392,22790,418121,31730,999291
346,3,69602213,39870,382301,27410,69104512
347,3,1311372,28040,470161,25010,781971
348,3,2255713,29550,381920,22170,1811943
349,3,1163432,32510,388681,26960,708691
350,3,2056713,20390,358510,24030,1648503
351,3,1162472,20350,394791,21870,701041
352,3,2252543,23720,353630,21380,1845313
353,3,1145882,18870,395581,17971,700900
354,3,2051623,26710,354110,21820,1636243
355,3,1112741,21320,361750,19000,701671
356,3,2048383,20410,377501,18130,1605922
357,3,1150562,26430,378121,28500,704001
358,3,2078663,23950,349520,30210,1627853
359,3,1449812,25330,657531,16560,745101
360,3,2116253,38290,379361,18070,1674592
361,3,1105702,25950,350341,16920,704821
362,3,2063623,19650,384560,13950,1639453
363,3,1147332,21211,389531,24690,706030
364,3,2045983,26600,364490,23250,1624073
365,3,1142351,21280,383520,19690,705351
366,3,2083663,24100,366931,37880,1636332
367,3,1123612,22870,356061,16840,701121
368,3,2047823,23530,356341,19010,1622862
369,3,1118812,20200,364421,17860,705931
370,3,4301956,23920,378400,17930,3833466
371,3,1339132,26740,400161,16450,889531
372,3,2158633,25160,391441,14740,1716502
373,3,1208922,19700,395011,22450,766031
374,3,2045993,31860,351410,24010,1615923
375,3,1215042,23150,364861,21940,780411
376,3,2048773,24890,384480,18380,1612203
377,3,1205612,26480,378891,22430,755861
378,3,2035643,25930,353230,24870,1614933
379,3,1193341,26920,369340,28320,758721
380,3,2120174,30001,357521,23320,1679522
381,3,1294191,22910,455850,28790,774621
382,3,2060404,25690,358501,19161,1603772
383,3,1191511,32400,374450,17270,762521
384,3,2198233,29790,346861,29250,1774842
385,3,1202192,34020,368401,20560,758811
386,3,2084923,22390,374591,18510,1664132
387,3,1173182,25880,354631,28170,759161
388,3,2094303,29860,384401,22810,1648752
389,3,1191222,18550,360061,38310,759541
390,3,2064163,18480,372590,25420,1638023
391,3,1183962,19000,368750,20030,765882
392,3,2042303,29050,353370,16200,1633533
393,3,1200111,18820,378680,21380,760131
394,3,4161087,25250,379681,27920,3677726
395,3,1387442,24240,417480,19210,920492
396,3,68507861,54691,368080,30770,68048270
397,3,1279622,21410,439600,21620,790622
398,3,2214133,28020,378840,23300,1778403
399,3,1257162,38950,391930,24690,791462
400,3,2199433,40680,400990,20740,1725663
401,3,1140261,23560,374570,30590,698600
402,3,2111444,24430,387771,17380,1653353
403,3,1218812,23861,439310,33960,699591
404,3,2126863,23580,381810,20580,1681063
405,3,1155201,31680,364720,25470,720521
406,3,2101503,23240,364321,32220,1643522
407,3,1146532,17320,380021,25450,718341
408,3,2040863,19830,372111,19410,1624142
409,3,1185782,17010,387931,39600,714141
410,3,2062663,25780,366590,22110,1639033
411,3,1133791,22540,375050,20330,710941
412,3,2053134,19560,366241,22880,1633383
413,3,1138421,27450,365500,23860,707211
414,3,2007233,21940,360641,30450,1573252
415,3,1123072,24280,363681,17100,698311
416,3,2217203,27130,373990,17080,1787353
417,3,1132112,25080,359201,28980,709101
418,3,2091133,21500,371160,18160,1643493
419,3,1131111,20540,376051,19930,698720
420,3,4008646,24560,371911,15160,3580015
421,3,1381623,30581,455511,24540,864861
422,3,2166913,23000,386620,17650,1733003
423,3,1200342,34561,370990,22270,761971
424,3,2083793,28231,380750,14840,1650582
425,3,1178911,23190,368140,24640,749561
426,3,2140893,90060,385241,17650,1638552
427,3,1237292,28320,400161,19070,769571
428,3,2064913,27150,376921,19380,1628122
429,3,1213252,28170,373831,25530,753321
430,3,2102163,21820,372381,20620,1633082
431,3,1202242,22330,383571,26860,754961
432,3,2064933,24250,395211,19230,1620142
433,3,1206172,20280,401221,19160,760201
434,3,2056413,24080,374150,24950,1627833
435,3,1224892,35800,400320,26410,757012
436,3,2122483,23270,387540,19190,1671803
437,3,1197241,18940,370900,14970,779251
438,3,2110654,23820,379041,24050,1674133
439,3,1315391,27370,433570,30320,793201
440,3,2229494,19650,401081,22740,1773933
441,3,1237092,24660,379511,28850,792761
442,3,2259793,52820,410090,22720,1734113
443,3,1212872,25010,388971,23020,770321
444,3,4148656,31350,358950,28170,3723386
445,3,1389232,22890,420661,26740,913171
446,3,68616391,37550,417620,32620,68097671
447,3,1199852,26460,419781,21310,725671
448,3,2362753,23520,386601,26930,1917482
449,3,1127932,24930,371191,27940,691221
450,3,2125393,19000,396951,43420,1654352
451,3,1148762,28830,387461,26550,696761
452,3,2056933,29810,376570,19770,1610783
453,3,1141632,22870,387691,27000,693541
454,3,2062883,23510,368730,23730,1609213
455,3,1424402,25310,644161,20110,729951
456,3,2087313,22900,391180,23210,1645183
457,3,1155852,37450,395690,20430,697442
458,3,2040833,23071,362490,32060,1617872
459,3,1127351,24280,381710,21840,694701
460,3,2028523,25030,368591,27040,1599922
461,3,1117732,18450,375171,15360,693661
462,3,2054573,21890,373880,22060,1614583
463,3,1117691,31060,366400,17580,694081
464,3,2053234,40561,380291,18850,1602812
465,3,1121791,25060,367500,29400,689621
466,3,2066073,25300,376511,22060,1604142
467,3,1118592,34230,373511,15930,690141
468,3,2024723,21580,381411,18020,1595652
469,3,1150522,31100,396941,24540,691411
470,3,3877045,28710,381830,21620,3428095
471,3,1320702,22630,390251,19070,865971
472,3,2117463,20510,377711,17990,1693032
473,3,1228862,32240,402331,22360,750801
474,3,2072693,28030,382461,20490,1616712
475,3,1164082,19970,376241,12660,746471
476,3,2081783,24790,391291,23470,1631712
477,3,1221302,21190,398711,34120,756811
478,3,2086663,22030,389001,24190,1601422
479,3,1171972,21650,371440,26040,746312
480,3,2186783,23790,370510,27650,1759363
481,3,1199102,22940,397680,22420,750822
482,3,2083603,32290,381370,26530,1638563
483,3,1192981,20960,394330,21610,750921
484,3,2090023,32170,386771,23780,1630662
485,3,1214252,30680,403310,20190,748371
486,3,2064253,21670,378931,21860,1632172
487,3,1203512,20370,396841,25330,751991
488,3,2061023,19250,375891,25580,1629452
489,3,1199492,25310,381291,34640,746151
490,3,2078993,20920,369641,20470,1632032
491,3,1175752,30800,376491,16750,746691
492,3,2067583,23470,379990,26610,1632603
493,3,1173591,24460,379700,20640,742001
494,3,3768386,22660,417591,21600,3289385
495,3,1344382,18760,424211,20080,874491
496,3,69351312,37120,399821,29760,68864151
497,3,1414892,24510,460021,25930,866981
498,3,2369084,38940,441921,15260,1837143
499,3,1175252,25310,398700,21820,718612
500,3,2219043,25270,421350,20150,1722743
501,3,1175982,38631,407620,20910,697841
502,3,2150103,20940,410850,26640,1653553
503,3,1136942,20970,392350,23921,694481
504,3,2111023,22410,404880,18431,1641442
505,3,1150901,24770,407250,22930,687421
506,3,2092733,19780,392991,23420,1632512
507,3,1130672,22700,396141,17520,688931
508,3,2062823,27870,374051,24790,1627712
509,3,1170632,45570,400441,26030,684411
510,3,2065883,24350,394980,17490,1602283
511,3,1133181,29870,391310,20720,682961
512,3,3736586,29170,395311,21600,3278625
513,3,1233952,22060,432731,22130,745861
514,3,2258353,35070,420531,22620,1722452
515,3,1152542,23360,415381,17410,674351
516,3,2138403,28000,413190,19890,1666983
517,3,1176562,26190,408351,31200,704591
518,3,2176023,36000,414100,23600,1680533
519,3,1177962,23200,399880,30610,714522
520,3,3750755,24440,422890,15960,3276635
521,3,1348572,19050,450371,28900,817681
522,3,2198094,28591,428671,21290,1703512
523,3,1274171,35760,438520,34830,751561
524,3,2124473,22010,401931,26570,1662312
525,3,1219772,24800,400271,23330,739511
526,3,2132263,23420,409541,16070,1633072
527,3,1221692,33420,406951,21610,742201
528,3,2099173,22190,406791,24690,1621132
529,3,1212222,23350,415981,25010,742361
530,3,2067673,28700,394581,21400,1617452
531,3,1292562,37150,433481,24330,788081
532,3,2139453,27880,375611,24090,1697842
533,3,1234172,32350,412691,16110,744101
534,3,8011232,30020,4182266,28740,3720576
535,3,1886733,22060,642261,19730,1185852
536,3,2792584,29440,459700,23060,2265664
537,3,6190689,21530,4160556,24030,1960413
538,3,3548545,42100,620911,20810,2784994
539,3,1433122,35670,477111,25250,866181
540,3,2586294,28720,430891,17600,2099463
541,3,1201532,19400,413281,21980,739331
542,3,2264853,28570,426520,18340,1785193
543,3,1194692,30090,402181,19310,737511
544,3,3776515,37590,402710,24120,3302345
545,3,1321852,27360,401771,25790,853151
546,3,69267753,29920,378371,27950,68819111
547,3,1301612,26880,453500,27531,781851
548,3,2247653,29280,427900,23150,1753033
549,3,1165142,25971,421730,24790,680991
550,3,2126493,24670,389780,21790,1647473
551,3,1132111,18030,398610,21910,687591
552,3,2103663,25490,403831,22470,1646852
553,3,1134822,23240,403201,23820,677611
554,3,2069083,21440,408281,20580,1613462
555,3,1147922,32180,392191,25590,688591
556,3,2126573,20400,419070,24500,1653063
557,3,1254902,74530,443911,20890,700081
558,3,2140043,27760,409210,34250,1658993
559,3,1174562,20880,412711,15770,698641
560,3,2144103,26410,414440,38810,1651163
561,3,1161361,20910,393200,16530,709691
562,3,2135884,25590,401330,59110,1611103
563,3,1124711,21750,402770,19850,674861
564,3,2054113,31620,391351,19480,1602892
565,3,1132702,26850,410091,19330,671531
566,3,2071263,28160,407311,26770,1603932
567,3,1147942,22840,409361,21270,689791
568,3,2050303,21900,401290,21220,1598143
569,3,1165131,32770,411771,24670,683580
570,3,3324025,21250,396411,28490,2867474
571,3,1302002,36410,414521,24500,802191
572,3,2097893,18810,386021,16720,1666002
573,3,1204832,20070,417291,21700,735591
574,3,2096733,24680,412971,18180,1601512
575,3,1201172,26790,416561,19150,733781
576,3,2224123,27660,375251,24020,1791652
577,3,1219202,21330,418001,20670,732761
578,3,2097603,34320,388291,21270,1648452
579,3,1204512,23680,426391,15120,734311
580,3,2086403,18900,403281,22430,1632202
581,3,1203802,22170,410361,22860,735791
582,3,2094953,20160,402710,23170,1626183
583,3,1215602,21290,431561,20710,733461
584,3,2115293,20710,405830,22620,1635173
585,3,1220072,20520,424631,23170,732821
586,3,2179483,20560,445210,25820,1642053
587,3,1239692,26430,448461,18810,733821
588,3,2114403,23700,423610,26120,1634683
589,3,1234262,23500,427851,21040,736681
590,3,2114703,21820,413680,23570,1645243
591,3,1243612,21420,463501,26641,725830
592,3,2113823,26180,411050,24180,1628043
593,3,1206341,19180,425910,19290,729441
594,3,3191565,33300,426171,18950,2691004
595,3,1346162,29280,441241,32500,822091
596,3,69713313,36060,433881,28250,69199232
597,3,1304312,22120,492801,17490,760381
598,3,2264513,20670,439711,28680,1713482
599,3,1185712,27670,436781,36530,679691
600,3,1959803,24460,265780,22410,1642343
601,3,1006291,26130,266870,27490,681051
602,3,1899813,22840,232781,17930,1614602
603,3,947362,17081,227980,18620,666951
604,3,1953952,31310,233430,20100,1660022
605,3,1005362,28860,239771,23280,692011
606,3,1874883,32460,234750,20670,1573403
607,3,976711,21030,236400,15410,689941
608,3,2038603,33750,231810,27640,1725803
609,3,961771,22210,229420,17830,677091
610,3,1951423,24840,248240,35850,1602092
611,3,987932,18950,228011,23870,688671
612,3,1872183,26421,233740,27690,1579242
613,3,975501,22840,232780,20000,685321
614,3,1862743,22560,227030,24320,1583933
615,3,955091,28260,226480,24290,671201
616,3,1852353,23720,227591,20830,1572042
617,3,978321,24860,224670,30580,686321
618,3,1861403,22840,229751,14800,1571282
619,3,950432,25530,224630,21730,669972
620,3,2778114,26150,222360,22900,2496104
621,3,1145821,22470,256680,26360,813271
622,3,2280384,30740,470231,25970,1715443
623,3,1044271,21830,247640,19150,747081
624,3,1929743,23640,227430,23120,1650303
625,3,1023102,26050,234880,26980,730352
626,3,1926202,34480,233410,19470,1630952
627,3,1038592,27310,235131,21170,750481
628,3,1914683,21830,229990,25850,1625173
629,3,1025491,18580,238260,27340,729941
630,3,1922283,25290,233541,23930,1612262
631,3,1037132,17090,237410,20240,754432
632,3,1876452,20210,229170,14680,1600132
633,3,1033382,22570,233541,28050,727791
634,3,1921663,25840,227400,17200,1602893
635,3,1011671,25260,237690,18680,725401
636,3,1892923,28060,227691,20070,1612472
637,3,1018212,26211,234220,26110,726641
638,3,1859922,25420,225360,17000,1584312
639,3,1044782,28180,232351,33520,745791
640,3,2154643,17530,349900,32640,1737843
641,3,1020001,25220,230110,15990,736251
642,3,1918843,22540,240791,22160,1622522
643,3,1027192,28260,227201,15270,734841
644,3,2779004,26370,228150,23910,2472414
645,3,1122842,17230,238040,22290,835922
646,3,69006271,35300,236530,37160,68654771
647,3,1136392,22090,297841,23550,783091
648,3,2141293,83090,295670,20140,1737093
649,3,952132,20381,231140,24010,671211
650,3,1915072,20140,228720,17980,1638572
651,3,972232,26680,230141,23400,687051
652,3,1899833,19510,233680,23411,1615322
653,3,958111,19210,234820,24170,667761
654,3,1952703,21630,237100,18670,1642863
655,3,980271,20030,230260,24880,695431
656,3,1865673,19760,228781,17090,1588962
657,3,959532,20931,229141,20740,675830
658,3,1913192,26250,244830,17810,1587462
659,3,972482,23980,226191,21510,674291
660,3,1865603,31881,222050,24450,1576942
661,3,982741,16890,239780,22590,698441
662,3,1863353,25220,228480,22970,1581323
663,3,996571,30660,228850,35120,683721
664,3,1861073,20970,225521,18600,1568722
665,3,979851,23570,248400,22340,673331
