tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
944,3,1841782,26690,230410,20590,1540752
945,3,1003522,20580,226631,21000,694701
946,3,1841263,37471,226010,19280,1553982
947,3,986871,22620,231270,16220,702251
948,3,3386265,26890,232450,23200,3084085
949,3,1020131,17630,255430,17440,724771
950,3,2241584,22180,527171,36600,1636613
951,3,1008531,23310,245030,20220,714221
952,3,1861743,22070,223641,17720,1584832
953,3,974831,21750,232870,20560,691781
954,3,1902853,38140,224601,21110,1603642
955,3,983272,24590,227431,19970,697851
956,3,1898903,32761,274770,21920,1560022
957,3,1035161,20530,240650,16260,702921
958,3,1898843,26250,226020,13350,1628663
959,3,1022041,31570,226570,27460,698251
960,3,2002033,25210,230771,32590,1701032
961,3,1009512,34690,230251,20440,714011
962,3,3520505,24390,226590,33250,3225385
963,3,978841,23170,241930,21080,682231
964,3,1831143,30950,225171,20730,1542322
965,3,949161,19120,225500,26220,670781
966,3,1830943,27540,227781,27440,1538882
967,3,1006792,24811,239691,24430,693950
968,3,1812122,24520,222830,28110,1527162
969,3,1033552,20730,233491,17240,699591
970,3,1818363,20480,234180,17480,1541383
971,3,959701,17660,227310,24060,686481
972,3,1798453,22500,235900,18490,1514023
973,3,964281,19380,230700,15670,693431
974,3,3386265,26720,238491,30540,3085764
975,3,1049851,31780,260520,23700,712431
976,3,1829293,19160,225890,23370,1545782
977,3,990762,30430,229211,25480,697721
978,3,1831882,23100,225020,25650,1548822
979,3,1021772,17280,258181,24380,691901
980,3,1821763,22780,223930,25080,1530963
981,3,992241,19550,227570,16770,694101
982,3,1824903,23140,230810,19750,1545353
983,3,991951,21580,242040,17880,705901
984,3,1804603,19000,232061,21680,1517162
985,3,981601,21510,235550,22510,696401
986,3,3373425,29470,230031,25770,3064544
987,3,989932,17250,244391,18160,704341
988,3,1831763,19760,228710,25580,1546922
989,3,972121,23290,231600,19110,691001
990,3,1889033,27730,223860,17640,1611013
991,3,984801,19230,232170,21780,698591
992,3,2005393,21380,239490,30220,1686763
993,3,1000842,17120,228830,14150,707762
994,3,1859952,20190,241970,16260,1568372
995,3,985092,27240,227721,22610,701621
996,3,1838132,23820,231380,22900,1535262
997,3,976702,19070,243661,18190,691271
998,3,3364355,23220,237840,23960,3057385
999,3,999461,24700,245240,17810,705951
1000,3,1818123,23060,228491,14490,1539192
1001,3,992622,25421,225230,34710,699051
1002,3,1844762,21220,227550,22210,1561832
1003,3,992322,24850,231021,33790,693241
1004,3,1833562,23340,225220,19910,1531922
1005,3,1008752,21870,232071,20530,702051
1006,3,1819713,17690,224130,31830,1541913
1007,3,984951,30000,229830,28710,692251
1008,3,1807733,33790,223430,23680,1522583
1009,3,974861,22110,225570,17840,694131
1010,3,1815043,20020,230610,19520,1540523
1011,3,1012481,29740,228600,30600,701681
1012,3,3363845,25320,229781,27310,3060684
1013,3,1033302,27420,250911,20550,709371
1014,3,1904353,31960,253800,17190,1590143
1015,3,1005931,16980,239200,15790,724571
1016,3,1871643,18010,238290,25210,1577183
1017,3,1006271,31470,230720,17250,692381
1018,3,1863173,23120,225601,24100,1586092
1019,3,1013821,34520,238520,27940,704411
1020,3,1843483,25820,230521,18070,1560542
1021,3,979712,20200,231291,23610,696521
1022,3,1937653,20900,229870,22290,1632663
1023,3,970331,21530,230480,20030,688381
1024,3,3599425,32870,228130,26240,3291735
1025,3,1014012,23870,233381,32960,704121
1026,3,1881923,27050,224730,24340,1594793
1027,3,988211,20670,225560,25210,703481
1028,3,1820213,20270,225210,19560,1546513
1029,3,1034811,26070,247100,30920,695691
1030,3,1839753,26690,229541,19190,1559572
1031,3,994221,27390,231630,19540,693571
1032,3,1798993,26580,224251,22460,1521072
1033,3,980551,30660,226640,26310,691601
1034,3,1813783,20710,222841,20700,1542552
1035,3,967192,32400,222561,23180,682011
1036,3,3367805,27440,229940,29930,3068955
1037,3,1013731,22140,251820,18570,712291
1038,3,1865943,29810,232090,28290,1566073
1039,3,1007001,25980,234960,23930,711931
1040,3,1838393,32850,233011,17400,1546452
1041,3,993461,21880,223080,21300,693871
1042,3,1843073,27280,224441,17630,1548992
1043,3,973432,24850,231721,22000,690571
1044,3,1794442,19200,225990,24110,1520782
1045,3,981942,20690,233311,29640,693711
1046,3,11121846,27220,6452489,26060,4581457
1047,3,1760983,26060,501201,27140,1182482
1048,3,4730897,32670,311410,28080,4332107
1049,3,8693502,26500,6315829,21710,2306823
1050,3,3421665,33820,519720,19760,2828904
1051,3,1176362,26080,316261,16580,801221
1052,3,2243844,34600,267831,29200,1899883
1053,3,1027901,28990,239940,18440,691791
1054,3,2242283,27460,242041,22640,1944852
1055,3,1012942,18850,255381,16660,694941
1056,3,2375913,23970,249550,17360,2061183
1057,3,1014672,29630,248761,20630,710181
1058,3,1973803,23390,235550,19700,1689873
1059,3,1010841,35250,237630,18230,711111
1060,3,1899253,19470,241071,18710,1604072
1061,3,985652,18471,236300,17740,702041
1062,3,3904195,87290,240140,30760,3535615
1063,3,1073242,30640,270691,30440,731571
1064,3,1976843,23510,267130,13840,1661243
1065,3,1070782,44180,244070,17941,720401
1066,3,1949262,19330,239080,22350,1663752
1067,3,999322,28560,247471,17340,699681
1068,3,1863192,18620,230610,25880,1583482
1069,3,1008232,21270,246441,21100,708051
1070,3,1877713,27330,242610,18490,1583633
1071,3,974931,20940,233830,26500,687501
1072,3,1864373,22680,239971,13920,1572692
1073,3,985891,36280,228410,20600,692421
1074,3,3641526,41120,227201,26260,3311715
1075,3,1043681,21050,269180,19100,696391
1076,3,1877293,35230,236341,20790,1575452
1077,3,1004292,22070,234811,26000,683761
1078,3,1856042,24890,231940,19200,1573292
1079,3,970992,26400,239491,18500,682021
1080,3,1846922,24420,234480,16010,1545872
1081,3,981952,26930,244461,20130,683441
1082,3,1847643,22570,239350,19240,1561613
1083,3,1004991,16520,235980,29950,696811
1084,3,1840963,18060,229900,22980,1558553
1085,3,969971,20760,226980,18700,680401
1086,3,3508625,19440,231391,26330,3221334
1087,3,1016242,20880,268811,23120,689391
1088,3,2035213,21890,242760,21250,1725533
1089,3,1014601,27510,241030,20350,685371
1090,3,1889653,37320,231991,18300,1595662
1091,3,974052,17560,229501,23660,688421
1092,3,1846342,29200,233740,26160,1550672
1093,3,970552,21630,225501,27780,680281
1094,3,1839203,34460,223050,20251,1556812
1095,3,979221,17150,231830,20740,682111
1096,3,1819193,20390,231510,17120,1539013
1097,3,957471,20160,226820,18480,684331
1098,3,3417015,31440,223860,27560,3124045
1099,3,1068162,28180,255490,27690,726492
1100,3,1835832,23140,222640,20580,1559272
1101,3,1039032,17820,239721,18800,706411
1102,3,1903823,20780,228720,20810,1627563
1103,3,974941,21420,234890,26890,687311
1104,3,1869813,20650,241931,20970,1581112
1105,3,963411,20010,229530,17580,691691
1106,3,1887363,25480,226531,24790,1585812
1107,3,970411,24660,239950,18350,680121
1108,3,1848273,22000,234421,25480,1555442
1109,3,962202,23190,228271,21380,681481
1110,3,1864852,21690,230880,20190,1562972
1111,3,985192,15960,233310,23990,687051
1112,3,3491875,19930,239490,28860,3179865
1113,3,1018822,18210,244420,27891,691331
1114,3,1858962,19930,236150,20820,1562312
1115,3,971202,24640,231681,24420,686331
1116,3,1825612,24550,225830,15420,1540332
1117,3,977802,25280,239181,19690,689311
1118,3,1887023,21410,226950,22160,1612133
1119,3,971681,26020,224920,27150,684321
1120,3,1964423,18260,225680,16880,1692603
1121,3,971921,23360,230720,26450,683721
1122,3,1867333,17020,237491,23500,1579512
1123,3,964552,24140,225081,25340,680891
1124,3,3412755,27110,227840,33130,3115485
1125,3,1026921,25250,249180,23380,692371
1126,3,1852143,37230,225100,22550,1562673
1127,3,1011691,26670,243260,39780,697191
1128,3,1969893,25450,329981,16270,1593512
1129,3,981832,23200,240171,15920,697291
1130,3,1909153,17771,245370,21990,1606522
1131,3,971471,23130,235260,23410,684091
1132,3,1845403,27110,228500,21860,1557263
1133,3,976741,30600,225040,19380,689671
1134,3,1851053,21260,229571,21340,1563922
1135,3,990281,25100,227200,26820,701081
1136,3,3523816,30430,228301,35031,3187174
1137,3,1049611,28870,241360,27910,708961
1138,3,1897373,26570,230590,29140,1588933
1139,3,981331,20570,245800,23190,683311
1140,3,1857023,23030,230411,17510,1556602
1141,3,975211,26870,234490,18960,689391
1142,3,1861053,20570,237571,16130,1568442
1143,3,977112,29820,232651,21320,687431
1144,3,1839392,26520,237340,16970,1546982
1145,3,1004522,22610,248661,20010,702891
1146,3,1867443,24720,232200,19861,1561362
1147,3,983501,22100,237000,17040,697621
1148,3,3428515,25180,235420,30890,3128005
1149,3,1023702,23911,246641,26540,687730
1150,3,1906922,24620,227560,19800,1619242
1151,3,987092,24750,234311,20740,685101
1152,3,2049103,25210,288190,17370,1713553
1153,3,989991,22720,226110,26200,687381
1154,3,1860893,19180,226781,23480,1586962
1155,3,960082,25600,225300,23980,679332
1156,3,1834322,22250,227980,21830,1540552
1157,3,982192,21250,233701,23490,694341
1158,3,1844212,26350,221920,31070,1555022
1159,3,989562,21810,234541,21960,701541
1160,3,1826762,32590,226230,22980,1536002
1161,3,995892,19750,230371,25830,684741
1162,3,3461235,32110,228130,28760,3139615
1163,3,1030442,27010,245881,26950,720121
1164,3,1857782,26110,236570,27360,1561312
1165,3,974692,18000,236001,30950,684931
1166,3,1832002,23810,227160,22850,1553842
1167,3,998542,25130,259301,15790,692521
1168,3,1829373,25280,228720,21980,1541273
1169,3,980481,23740,234040,17370,681081
1170,3,1828613,25490,225930,17320,1548793
1171,3,1007791,24810,237530,18490,711261
1172,3,1936933,32410,236391,16840,1621142
1173,3,1045832,18070,240450,24490,722572
1174,3,3472765,25450,242980,27820,3168885
1175,3,1009441,21370,249890,23640,698521
1176,3,1861783,20310,234451,27840,1573652
1177,3,1018252,55231,235350,16620,685091
1178,3,1870702,32290,228580,20530,1583992
1179,3,966152,19070,228811,29940,682461
1180,3,1846492,24190,232620,25390,1552862
1181,3,987772,25900,230191,29420,693501
1182,3,1953523,30940,226970,21180,1659093
1183,3,1001091,25370,231890,19000,706201
1184,3,1998623,29170,239101,20170,1700942
1185,3,989772,17530,229100,18360,686482
1186,3,3440175,27650,231360,29120,3146495
1187,3,1007911,27410,240480,21170,693761
1188,3,1840163,20770,226971,18450,1566092
1189,3,952051,20660,224210,19490,680681
1190,3,1833473,17870,225791,17460,1566982
1191,3,1004742,30851,259470,18130,689731
1192,3,1914072,21400,250080,26070,1605382
1193,3,996272,33250,238161,18840,697901
1194,3,1890743,20600,236630,14670,1608893
1195,3,972471,24070,231000,25390,682601
1196,3,1868983,56080,232290,15610,1555733
1197,3,1005571,21930,224810,19590,676101
1198,3,4427267,30090,229711,26300,4136416
1199,3,995701,22730,247310,19150,701571
1200,3,1886323,22690,241311,25140,1582962
1201,3,989802,26790,238430,17310,683032
1202,3,1881302,25820,228810,18500,1583172
1203,3,973882,20280,232461,15740,684601
1204,3,1842802,19550,231620,22010,1546932
1205,3,992572,30650,228661,21810,681561
1206,3,1849973,20340,241540,14860,1563423
1207,3,998691,28750,237980,18570,683191
1208,3,1827703,19170,226590,28360,1533933
1209,3,1020441,45450,237010,16740,684861
1210,3,1836653,19230,226511,28180,1558292
1211,3,978441,36200,237850,16580,682781
1212,3,3433375,22950,227301,24870,3153614
1213,3,997272,19070,240181,24360,706361
1214,3,1913483,19990,237650,17510,1633693
1215,3,975321,20750,230990,30880,682141
1216,3,2032053,18800,236981,20480,1724222
1217,3,980862,28730,226391,23990,682531
1218,3,1875003,26641,229590,22600,1586682
1219,3,978671,25200,226970,16410,681341
1220,3,1823553,18880,222870,16710,1542273
1221,3,999601,25260,225670,22830,681531
1222,3,1832443,25340,226280,21730,1554653
1223,3,954991,24050,226560,13180,686761
1224,3,3424725,33620,233780,31650,3119715
1225,3,1012812,33920,243991,23210,694911
1226,3,1916483,79500,229540,22270,1580253
1227,3,965221,22580,227980,19380,689221
1228,3,1840243,27480,229090,29500,1543793
1229,3,973871,22230,227500,25170,681731
1230,3,1860193,24880,228250,28420,1565643
1231,3,974161,21940,228580,21050,692391
1232,3,1840863,26520,237161,30390,1535902
1233,3,1025282,23100,223870,31060,692461
1234,3,1840932,17000,225520,34770,1557862
1235,3,972372,30470,230041,24350,681801
1236,3,3368575,24450,229920,25940,3083665
1237,3,987491,20620,240180,14290,692051
1238,3,1875093,23720,247910,22380,1575853
1239,3,973711,24970,229140,15700,681991
1240,3,1830873,28540,225951,16230,1549702
1241,3,1020812,26880,240750,29741,704391
1242,3,1839592,23370,227440,15880,1563692
1243,3,1007582,20960,238781,16370,699731
1244,3,1838042,24600,231950,31350,1541502
1245,3,1035462,18970,238001,19900,704531
1246,3,1898913,23270,234140,15320,1611283
1247,3,958031,20390,229030,20760,680261
1248,3,1969343,28910,229161,15960,1690892
1249,3,966652,19561,235260,25890,681571
1250,3,3452285,18110,233070,28390,3167325
1251,3,995861,24440,249410,22940,688671
1252,3,1833963,25370,228690,20790,1548563
1253,3,1006321,24600,227330,22940,703071
1254,3,1866423,27110,234801,20470,1553842
1255,3,1010952,18071,268160,21950,693601
1256,3,1928592,25150,272560,21280,1598572
1257,3,1003362,15130,236421,17920,696971
1258,3,1884483,25901,229840,17980,1606412
1259,3,993821,15650,235780,27590,694471
0,4,88985522,74360,86344748,41260,2240053
1,4,78246755,26900,75328741,34890,2800284
2,4,149894841,42980,67201569,27560,82579562
3,4,58982617,34460,55883082,36700,3003645
4,4,50146934,31980,47127169,25380,2929244
5,4,41664761,27240,39678878,21210,1891483
6,4,37683836,29510,34838071,25040,2753574
7,4,28043191,27840,26228118,33580,1728883
8,4,28261292,31250,23741405,22730,4437737
9,4,20338410,26050,18766247,16200,1455532
10,4,21024451,30900,16421534,25560,4533447
11,4,14673921,31740,13408759,31500,1189412
12,4,14050471,30700,11534507,22290,2451574
13,4,9854415,28621,8825933,27660,961341
14,4,10208715,32980,7884531,27010,2255024
15,4,6994230,23900,6101729,22690,819321
16,4,10242985,27050,5377528,22150,4781487
17,4,5747648,24330,4866617,29500,797101
18,4,6298990,23110,4043186,24380,2194024
19,4,3917215,24250,3102894,25120,742701
20,4,5178618,31240,3158125,17420,1958133
21,4,2879314,24440,2057013,23230,721991
22,4,6161290,24520,2251634,24480,3840245
23,4,2510233,27610,1692882,21880,753651
24,4,3481895,40600,1454452,23870,1956903
25,4,1985743,18980,1170562,21090,759091
26,4,3612236,24170,1498572,25370,2047413
27,4,1974312,19150,1156391,15510,775181
28,4,3111275,26210,1028492,24670,2018153
29,4,1498172,21800,660251,35820,768791
30,4,3222505,30780,1172762,18080,1980463
31,4,1680902,23120,666051,17260,761911
32,4,4273407,30520,779252,25520,3409055
33,4,1510972,22880,628261,19070,790531
34,4,4331976,27910,663981,22400,3611985
35,4,1421873,30060,605861,16771,763901
36,4,2216713,37150,479890,26850,1658893
37,4,1244122,20780,430110,17230,770622
38,4,2375003,27300,619211,18010,1699632
39,4,1300092,17550,459031,29820,785251
40,4,2240813,24240,481271,22570,1698802
41,4,1543022,29310,621291,17420,855241
42,4,2164924,22500,411591,18760,1699823
43,4,1181782,24260,346080,22461,777601
44,4,2105903,20490,377050,21760,1675993
45,4,1230131,18970,362570,25550,782041
46,4,2088664,30290,380631,21240,1651243
47,4,1218461,32850,375280,17300,782941
48,4,3862716,35100,384931,73790,3361175
49,4,1221702,26890,392791,23560,769881
50,4,2024523,20460,354600,22270,1622053
51,4,1184622,27300,368600,15460,755182
52,4,2017332,21840,347610,18390,1616662
53,4,1189592,23460,373040,18300,764551
54,4,2580404,22580,714051,25410,1801473
55,4,1269362,20360,394051,24330,799401
56,4,2135203,32120,397540,22740,1668473
57,4,1637982,27220,710681,18350,825701
58,4,2151904,24500,354091,24750,1743073
59,4,1170581,28780,339340,23700,766221
60,4,3836606,20080,394951,27240,3380655
61,4,1188552,29070,363621,18600,769821
62,4,2256603,19410,355650,21970,1847983
63,4,1238112,18910,394101,22510,787241
64,4,4249606,24950,367291,20340,3822365
65,4,1266742,23740,391331,17410,822881
66,4,2172233,36340,343781,20960,1759862
67,4,1194972,25270,358731,28420,756221
68,4,2021743,29320,347641,18590,1615632
69,4,1216282,27540,355051,31800,763191
70,4,2039873,24630,356000,29460,1625013
71,4,1161312,24190,347670,24010,760632
72,4,3692635,28310,354420,21260,3281455
73,4,1203052,19200,388041,24240,766651
74,4,2056423,28910,359450,18870,1644583
75,4,1171521,25500,350680,23250,754781
76,4,2088764,37770,362431,19720,1656043
77,4,1203751,30140,358200,24420,774711
78,4,2139584,17730,366351,32510,1691393
79,4,1203741,29570,366130,18190,762861
80,4,2085293,29580,364801,21580,1658682
81,4,1217882,36240,363421,19540,762671
82,4,2115613,56560,359971,22810,1671192
83,4,1212082,25980,392731,24220,758911
84,4,3794126,44370,367861,27850,3346465
85,4,1216592,31730,381440,24180,762551
86,4,3120884,24120,1124731,22450,1936873
87,4,1257572,22730,375991,31510,814011
88,4,2134363,25040,367480,21560,1702143
89,4,1915643,23520,1039522,17060,820341
90,4,2305183,21380,371991,21940,1860592
91,4,1190172,25220,373541,25050,757791
92,4,2189943,26250,367761,29150,1739092
93,4,1186852,16040,341821,27050,752511
94,4,2232543,24630,342581,20880,1825342
95,4,1186482,25760,365131,24370,761251
96,4,2280373,32770,344361,21900,1864342
97,4,1309572,29870,410091,20200,826851
98,4,3898926,28340,362191,21470,3478255
99,4,1205662,26130,371081,23250,771071
100,4,2093453,22730,349670,22720,1684883
101,4,1172052,20810,355150,28750,757212
102,4,2098203,25070,371020,24210,1668173
103,4,1202392,24780,390890,22440,755872
104,4,2069633,25870,368340,19000,1646682
105,4,1214231,20520,366470,19960,755751
106,4,2127653,49950,370191,30830,1671502
107,4,1170432,23070,361631,23810,755511
108,4,2046783,22030,354131,18410,1647512
109,4,1182602,19790,374601,30520,753141
