tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1165,3,1046711,21080,257640,16600,746711
1166,3,2392964,19780,233831,25950,2108683
1167,3,1035231,20070,241430,25290,742481
1168,3,2884715,22100,230081,24050,2596484
1169,3,1182891,17070,259840,29370,854331
1170,3,4378357,31150,226731,24790,4086546
1171,3,1108402,25430,266760,21171,783201
1172,3,2827934,25820,232660,23250,2521884
1173,3,1219092,33421,305260,29400,806591
1174,3,2340203,31800,232750,27990,2036423
1175,3,1123212,19110,242300,21160,821942
1176,3,3744355,40380,228150,25400,3442595
1177,3,1205852,17640,262410,22610,876972
1178,3,3843916,27041,233190,29550,3547285
1179,3,1033661,22700,251200,27540,725871
1180,3,2274663,26750,233581,30960,1971692
1181,3,1042942,22080,230871,16360,761881
1182,3,3258095,33960,243500,24800,2946615
1183,3,1201752,20340,257410,30211,880541
1184,3,4339746,23520,231650,25410,4051176
1185,3,1097321,21180,264860,20870,751611
1186,3,2433434,32900,231881,21750,2142173
1187,3,1067932,22020,252951,24530,743621
1188,3,2906974,28870,234340,27020,2608424
1189,3,1155772,19540,255640,18910,856882
1190,3,4376466,32920,230520,28670,4073286
1191,3,1103542,24970,259881,18360,794041
1192,3,2805584,21520,229330,25540,2517274
1193,3,1290572,25570,466721,19720,766631
1194,3,2447943,21080,271790,23720,2122343
1195,3,1129442,21940,246871,21740,826621
1196,3,4343517,29891,245411,30010,4029515
1197,3,1246951,22260,260440,19990,877521
1198,3,4479927,33330,244831,33690,4157696
1199,3,1059351,27310,263540,13950,741851
1200,3,2259674,21940,231611,26710,1969823
1201,3,1118612,77340,239390,25371,752871
1202,3,2978174,29370,236550,23830,2654784
1203,3,1201332,23940,255750,18890,871792
1204,3,4426466,24470,234430,22030,4120726
1205,3,1135452,21540,260851,17880,800841
1206,3,2785944,25830,231680,22910,2496334
1207,3,1061661,20940,251130,20690,733971
1208,3,2586464,24140,262971,23110,2257333
1209,3,1187632,30150,263061,19250,833401
1210,3,4249176,21450,239510,23520,3952566
1211,3,1129542,27220,252621,25060,818301
1212,3,3328345,20270,232830,24360,3045415
1213,3,1024641,26260,258600,16950,713831
1214,3,2163544,30521,232741,29000,1861042
1215,3,1097951,23750,247230,23200,793471
1216,3,3432625,22220,229071,25660,3112794
1217,3,1222272,27170,262041,27000,880261
1218,3,4250806,21510,239630,33570,3946356
1219,3,1116572,32860,263111,16650,771011
1220,3,2440644,28350,231720,21950,2136024
1221,3,1097161,25990,244540,29350,746701
1222,3,2918615,23270,280061,21780,2583994
1223,3,1141941,20890,236000,21490,858771
1224,3,4706277,29240,243431,23140,4401046
1225,3,1208902,21890,273031,27190,865041
1226,3,3034724,20100,256510,23450,2727404
1227,3,1044572,25430,242601,16210,753141
1228,3,2775244,23530,236630,23350,2473904
1229,3,1144762,22310,239040,16110,839402
1230,3,4402586,24200,235370,26720,4103956
1231,3,1133792,18190,256771,19510,826021
1232,3,3443725,27940,236790,33100,3135715
1233,3,1119902,26290,259640,22070,747832
1234,3,2186863,23270,231310,25080,1900083
1235,3,1066401,26120,236180,17010,781341
1236,3,3366685,28120,235951,30480,3061184
1237,3,1231782,29250,260611,15270,900681
1238,3,4304747,26671,248141,20870,4003285
1239,3,1101811,19670,252830,26410,779571
1240,3,2480334,21090,234311,21200,2191463
1241,3,1066721,27750,245300,24120,743501
1242,3,2966185,27210,235901,23880,2668244
1243,3,1197461,25580,246470,16430,864431
1244,3,4365417,20620,230441,33590,4070896
1245,3,1157092,37200,258240,16510,779432
1246,3,2825404,38820,238130,27250,2496244
1247,3,1024121,31410,237550,21190,723441
1248,3,2679854,29300,234671,26170,2382933
1249,3,1127692,30570,240761,24290,826901
1250,3,4180406,26760,232100,24140,3892026
1251,3,1126712,25040,254901,17880,812381
1252,3,3348875,33920,236120,22790,3043625
1253,3,1056531,36170,240710,25730,719571
1254,3,2195864,20911,249071,26180,1866472
1255,3,1071511,20740,243420,18010,777311
1256,3,3303705,28980,226760,23800,3014835
1257,3,1234762,19400,257870,22630,890692
1258,3,4194526,24420,229580,26690,3908196
1259,3,1091682,19081,261800,33440,756091
0,4,91981996,29310,86437618,41840,4428856
1,4,80814589,36770,74904990,37550,5804059
2,4,148189148,39210,65796607,38000,82275461
3,4,60691400,28350,55285652,37310,5303638
4,4,51241885,27060,46532008,31110,4617727
5,4,41247921,28660,39270218,25540,1862613
6,4,37493665,32080,34315851,32630,2864854
7,4,27585401,29220,25611027,26560,1694643
8,4,29712634,36510,23299734,31260,6278000
9,4,20356950,24640,18661587,28350,1557632
10,4,21790032,23990,16396964,41710,5312198
11,4,14493221,28170,13241860,28270,1182991
12,4,13994071,28980,11365907,22850,2564874
13,4,9780695,34440,8731883,26601,977331
14,4,11023306,38020,7862071,26090,3086425
15,4,7219170,33070,6118799,17880,1011531
16,4,13736461,34720,5381928,26250,8255213
17,4,5704778,31380,4795327,29200,818001
18,4,6806300,29190,4001396,26420,2738734
19,4,3911596,22470,3075155,28240,760531
20,4,5913259,27010,3128045,21850,2720703
21,4,2974394,24680,2022713,16700,850441
22,4,7404451,29060,2193813,27680,5132488
23,4,2712884,29060,1663192,30030,963642
24,4,4506767,33460,1459642,21171,2983404
25,4,2009963,18290,1149521,30341,793971
26,4,4171556,21680,1481852,26010,2625814
27,4,2129093,22290,1143281,26550,928832
28,4,5638728,24690,1009181,26590,4559107
29,4,1651133,22940,688681,21610,904002
30,4,4703836,21480,1170431,23600,3462435
31,4,1542563,26600,689292,19320,794381
32,4,4369646,24910,792111,23590,3497775
33,4,1578913,33961,574441,18230,902461
34,4,4060886,26380,668781,26831,3332104
35,4,1641542,18320,606740,22900,987622
36,4,5174128,26680,498141,22020,4611907
37,4,1264821,28590,419980,16390,794031
38,4,2779874,27380,630591,26370,2079453
39,4,1369293,33940,470211,27510,824452
40,4,3315125,23690,480780,24431,2767804
41,4,1636792,22550,606660,20720,964422
42,4,5119138,21470,401490,23501,4662977
43,4,1271181,31500,365530,18980,840241
44,4,2731964,20060,373231,24750,2300883
45,4,1245612,21180,365421,19870,795521
46,4,2860454,20930,394081,27290,2411523
47,4,1382592,17070,405651,25160,928511
48,4,4784107,25040,400121,25960,4326846
49,4,1319252,23530,390521,21150,876301
50,4,3246595,25840,374921,24410,2815764
51,4,1221342,22180,385731,18950,775591
52,4,2296793,21650,342230,26450,1893503
53,4,1251002,24550,347801,20280,847341
54,4,4111896,21090,673301,22500,3385315
55,4,1474672,35730,415831,15030,978611
56,4,4755227,23090,398171,22970,4294756
57,4,1597983,20150,672751,16950,832531
58,4,2419323,25500,340440,19430,2027843
59,4,1220762,23090,342531,24300,817311
60,4,3371665,27310,394311,34930,2901044
61,4,1384352,22420,374621,20330,958811
62,4,4904967,22240,344451,25030,4507246
63,4,1308632,33250,410431,22510,834081
64,4,4758747,28880,352821,24500,4338326
65,4,1282032,18230,396541,15760,839361
66,4,3110465,29020,340721,25940,2706064
67,4,1372602,23800,364310,18110,939312
68,4,4884487,25700,342710,34710,4468687
69,4,1357262,27620,383731,27830,873771
70,4,3286965,20760,369931,26580,2860214
71,4,1216162,25700,373780,28080,783882
72,4,2352073,19840,343480,23410,1958223
73,4,1288592,24630,376941,29070,852641
74,4,3905726,24920,374561,24170,3475855
75,4,1414332,18570,366860,22950,986982
76,4,4586097,21610,347000,29430,4174507
77,4,1220182,26671,377150,19820,784531
78,4,2415723,20680,359980,29010,1983983
79,4,1257432,38180,358151,25290,807691
80,4,3297305,38090,359960,21550,2860205
81,4,1417832,28490,371440,30940,943932
82,4,4805697,21380,374650,24360,4379637
83,4,1263442,18030,397441,19870,822771
84,4,2520463,20810,363050,19640,2111263
85,4,1228402,23550,383851,22100,783151
86,4,4008646,29790,1021232,24800,2923144
87,4,1403742,22480,377431,20880,974471
88,4,4937248,26810,363361,26340,4504487
89,4,2125793,27560,1075871,21810,976452
90,4,3525495,24650,387830,33600,3050405
91,4,1231172,20500,371951,25290,796901
92,4,2556044,23510,372430,31981,2095763
93,4,1325131,26160,363360,22370,857281
94,4,4060926,18680,354901,28040,3638785
95,4,1389703,19380,397001,17020,950982
96,4,4703786,18660,340420,26570,4302486
97,4,1243022,22450,396731,31260,780011
98,4,2460574,25310,371381,22400,2033153
99,4,1213572,32350,350520,18830,805342
100,4,3390735,27131,344870,27180,2978404
101,4,1391442,22580,369740,25010,962852
102,4,4897107,30710,365110,27400,4461097
103,4,1261112,18500,377681,21000,833051
104,4,2583984,24790,360010,27471,2159883
105,4,1280611,18390,389370,23290,790771
106,4,3089115,19880,374591,27390,2661114
107,4,1379392,19460,402111,19020,931201
108,4,4833877,28290,348460,22680,4428627
109,4,1356672,20180,428791,34620,867861
110,4,3105715,22000,357951,17650,2702544
111,4,1260772,30421,424000,24830,775041
112,4,2447613,26190,354740,26920,2027003
113,4,1286852,24410,360301,17540,872111
114,4,4042316,30570,364651,29730,3610035
115,4,1440232,24810,377631,28060,997581
116,4,4532197,43320,368591,37920,4064436
117,4,1273242,25630,368491,24270,784911
118,4,2441093,22270,356530,26670,2029533
119,4,1229302,42370,355551,18290,807601
120,4,3514855,24970,371271,22780,3089424
121,4,1404792,20900,386471,32220,950501
122,4,4843928,30491,359151,35610,4411196
123,4,1258331,22550,386430,18420,809021
124,4,2557154,16340,355271,20760,2136733
125,4,1208192,23340,359111,27070,787321
126,4,3142695,26720,366481,23410,2718494
127,4,1389852,28301,393180,24670,932491
128,4,7541091,33890,344280,26990,7120501
129,4,1460792,28340,403011,32370,946871
130,4,3334355,24920,369170,27270,2907125
131,4,1191152,20650,371890,15590,778322
132,4,2559843,32590,357760,25780,2135083
133,4,1262602,20930,360711,27520,847971
134,4,4172717,23930,359081,26271,3753375
135,4,1379551,26370,375260,27590,943501
136,4,4453357,28170,363681,26850,4010956
137,4,1244832,17880,415301,16780,774921
138,4,2418683,28230,370830,28510,1982703
139,4,1232942,29150,366631,15710,811521
140,4,3657356,24811,371071,34290,3214184
141,4,1430282,19330,393300,21120,944772
142,4,4779847,20300,373270,25560,4355007
143,4,1240712,23740,384690,20430,805192
144,4,2557333,21730,379320,33190,2117673
145,4,1218542,25260,379001,20790,788611
146,4,3195695,24310,361401,25500,2778424
147,4,1382662,22760,402261,19210,929971
148,4,4915487,29330,357420,28300,4479657
149,4,1302172,22890,391141,24470,851401
150,4,5065518,24870,1909073,24050,3096025
151,4,1337001,26310,392110,27800,877291
152,4,2916255,31360,375601,48410,2446494
153,4,3317955,33300,2022673,20210,1184192
154,4,4950637,40970,408840,26420,4455787
155,4,1486722,29700,395471,26360,1001411
156,4,4688997,24740,381511,26250,4238586
157,4,1215642,24100,387191,20960,777561
158,4,2583104,35310,377351,25930,2114673
159,4,1253052,25300,383670,26431,805781
160,4,3946535,31480,368010,23090,3508965
161,4,1370472,20140,383851,19890,933981
162,4,4864028,21670,371591,24310,4439126
163,4,1271642,41451,397600,15110,806521
164,4,2561153,23620,359600,33160,2122773
165,4,1280092,18690,399671,22920,796471
166,4,3283725,20280,379811,28950,2844814
167,4,1384872,25870,408590,23580,921312
168,4,4843977,19670,359771,23880,4431486
169,4,1310502,24550,411061,18680,850781
170,4,2975144,30080,356951,24740,2557883
171,4,1216972,23860,385321,24700,776771
172,4,2594854,26260,360171,28440,2166113
173,4,1332982,19980,397011,19330,876061
174,4,4188186,23680,364121,28870,3754575
175,4,1435092,22600,439091,16050,944511
176,4,4265867,24550,378941,30160,3816336
177,4,1289372,29100,400950,23501,793071
178,4,2408683,18880,365510,25070,1993373
179,4,1283612,26370,405491,22930,824071
180,4,3722276,28721,384021,28190,3275484
181,4,1496252,16890,394300,28260,1046052
182,4,4661007,21870,397160,24060,4210637
183,4,1254691,24190,382500,23430,817401
184,4,2530794,22130,371180,23870,2100663
185,4,1248002,30000,380051,20720,783621
186,4,3328885,32310,368290,22500,2898365
187,4,1386182,34010,393260,21170,927452
188,4,4820417,23770,374881,25520,4383246
189,4,1346312,27540,390481,18550,850441
190,4,2991564,18990,362251,27600,2576113
191,4,1242112,21160,354291,19710,825521
192,4,2840825,25311,376201,26880,2400783
193,4,1373211,24270,405370,22030,905321
194,4,4779688,32171,358621,26280,4356216
195,4,1390742,25100,380110,21520,951571
196,4,4899717,21530,383450,23400,4453117
197,4,1233012,26030,379260,23430,792342
198,4,2468213,28700,372200,24880,2011973
199,4,1244582,25210,375251,23830,805311
200,4,3453855,32960,370041,30450,3006274
201,4,1417192,20100,396001,15650,941771
202,4,4844087,20660,353791,32840,4431106
203,4,1299802,21570,390561,24450,846301
204,4,2962985,20630,387461,26300,2512394
205,4,1224091,17740,384530,21410,780361
206,4,2970135,22320,370641,27100,2542344
207,4,1357012,18210,404020,21680,904132
208,4,4688227,26170,362700,26950,4258007
209,4,1350102,24520,399930,26370,888082
210,4,3641925,28630,382600,21180,3202405
211,4,1217582,24430,387391,18060,777641
212,4,2409324,21800,356141,33341,1985852
213,4,1305621,21960,386760,17010,839691
214,4,3929726,30470,382091,28170,3482985
215,4,1418612,23700,392661,20470,959151
216,4,4715217,21410,369011,26770,4292656
217,4,1269062,28280,413001,24310,797871
218,4,2607684,23680,406761,28770,2142803
219,4,1253732,20450,394951,20870,801841
220,4,3391395,27080,358730,28270,2942665
221,4,1393282,22820,388020,20730,937312
222,4,4762907,20150,357230,21850,4341677
223,4,1302162,23310,394211,22430,840941
224,4,3110514,27980,366250,27560,2676314
225,4,1256862,26510,392361,19470,775891
226,4,3058165,26170,386751,29030,2608784
227,4,1344452,24890,387580,31090,895852
228,4,4666687,29791,356670,28870,4229616
229,4,1330312,21050,402710,16220,884932
230,4,3563205,32170,372160,27710,3122265
231,4,1227182,29870,392200,20750,772912
232,4,2460723,29340,372610,24610,2007133
233,4,1520053,27431,605461,17390,857801
234,4,4017985,39010,380790,33220,3552315
235,4,1421072,28530,398460,27810,949461
236,4,4681358,28730,377801,24181,4236656
237,4,1300521,31380,392290,25540,786511
238,4,2590944,21760,377811,25210,2142733
239,4,1239622,30290,382561,26510,788371
240,4,3414165,21810,359911,26100,2992094
241,4,1360682,25650,374371,20040,924161
242,4,4761407,24870,357381,27410,4345776
243,4,1280032,23760,404321,17750,827561
244,4,2863334,46910,367371,22980,2404123
245,4,1224762,39000,372151,19640,772191
246,4,3035824,20270,386901,20170,2600873
247,4,1359002,22240,391180,20120,900291
248,4,4665037,29050,368551,27000,4227946
249,4,1362962,24480,404351,22410,868851
250,4,3445725,20580,377561,22200,3011064
251,4,1212012,22130,389501,21190,756191
252,4,2408044,22290,362631,27490,1990433
253,4,1231552,21360,362850,22450,820052
254,4,3969575,33200,369580,30890,3522895
255,4,1531503,30550,424291,23680,1035982
256,4,7515761,31840,383940,21340,7059271
257,4,1434222,23340,458130,29840,907392
258,4,2857944,28290,396160,22520,2401424
259,4,1277232,22080,412501,27360,804341
260,4,3701876,24921,388311,27520,3248364
261,4,1414112,23351,388060,25950,929331
262,4,5097717,24640,403890,24280,4632737
263,4,1306322,28530,396031,30080,846051
264,4,2891944,24490,364700,24930,2459204
265,4,1230632,28730,393081,22480,780361
266,4,3166935,26250,373311,21700,2740214
267,4,1372172,26190,415520,18940,896672
268,4,4813817,35620,374540,21610,4369387
269,4,1351522,26250,408520,20230,868522
270,4,3428965,23690,360490,32310,3005205
271,4,1237272,32000,401720,20110,773142
272,4,2992424,26210,717671,54550,2179413
273,4,1325562,27430,393921,17760,841471
274,4,4189646,21350,383841,27540,3750905
275,4,1401802,18380,405491,16610,955821
276,4,4622527,26490,360791,25640,4203766
277,4,1227152,17070,402431,15500,786811
278,4,5453208,30380,2271843,28620,3092045
279,4,1530252,28440,454381,25600,995531
280,4,4171636,38240,398161,27100,3689265
281,4,3645156,60460,2210504,25330,1331952
282,4,5870759,26310,452220,30501,5350938
283,4,1357112,59890,404180,18291,859131
284,4,3178174,19140,393710,25550,2714674
285,4,1250702,16670,400501,19240,762091
286,4,3386005,29650,368611,24500,2944884
287,4,1339402,25870,393031,30770,883871
288,4,5221948,32780,362430,33270,4787058
289,4,1325542,23630,385010,19400,872062
290,4,3479475,32880,362410,28860,3049615
291,4,1185111,21970,386270,27370,742291
292,4,2540934,20340,360431,23860,2113153
293,4,1280262,26850,365361,37340,839261
294,4,4155696,25500,375211,42970,3700205
295,4,1402142,24010,393231,17480,944151
296,4,4555827,28090,363461,26370,4123756
297,4,1281132,26350,402611,27220,781431
298,4,2561194,18380,362700,21390,2136644
299,4,1239742,31750,375360,23730,793361
300,4,3614135,20300,386380,30770,3168655
301,4,1374312,19120,397490,16620,934892
302,4,4868347,37790,386860,31920,4405607
303,4,1280102,25420,399221,27720,820871
304,4,2817664,26880,365641,19270,2383603
305,4,1215542,23690,372841,23410,784481
306,4,3189655,20110,364330,25960,2771714
307,4,1340742,21610,372430,24570,909682
308,4,4901387,35000,397780,27780,4421847
309,4,1378452,20330,380930,21130,909152
310,4,3444865,21190,383070,28160,2988325
311,4,1218162,42570,376851,25990,762091
312,4,2631234,33290,380590,28570,2179054
313,4,1290511,25480,381970,20230,834081
314,4,4168967,23850,369321,22790,3722566
315,4,1433752,21670,441690,19490,934682
316,4,4544996,24560,369530,37320,4094336
317,4,1253752,27980,405461,19760,784531
318,4,2539974,25110,374241,26360,2106693
319,4,1240242,27060,384761,26090,792201
320,4,3746995,41130,362390,27670,3303405
321,4,1411443,22090,391501,21760,930751
322,4,4792137,24391,364970,25940,4369356
323,4,1263851,27140,397240,17070,817081
324,4,2790214,25450,369231,25040,2363333
325,4,1213892,30800,379931,24290,773581
326,4,3218205,20330,363521,23910,2787504
327,4,1365102,25060,402691,18750,910231
328,4,4919057,20270,370351,27950,4473596
329,4,1333022,19980,413381,23690,864491
330,4,3366615,24760,370371,29310,2932614
331,4,1221842,26630,397231,22540,761331
332,4,2611134,29880,375301,27270,2161843
333,4,1315962,21960,379131,26370,846161
334,4,4187836,21400,369990,20830,3750156
335,4,1412382,20910,406571,24250,943351
336,4,4559387,32470,398621,32170,4084216
337,4,1226472,25760,407280,18280,768352
338,4,2581473,24290,381130,26450,2131913
339,4,1247582,24650,402881,31280,782071
