tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2914,2,2049800,91700,76300,96800,74600,85900,1730300
2915,2,2268200,112200,79000,119700,75300,108500,1932900
2916,2,2680200,103500,96500,114800,65700,107000,2343000
2917,2,1942300,76500,89800,91100,59400,84100,1655400
2918,2,2026100,181000,83700,104400,62000,92100,1603500
2919,2,1866200,98700,128400,113600,71000,99400,1489600
2920,2,1704600,107500,80800,87800,56400,76600,1406500
2921,2,1424700,85300,71500,106600,62100,100000,1136600
2922,2,1704200,73600,74700,109800,62200,99100,1421900
2923,2,643100,101100,139200,110000,59100,99000,270100
2924,2,1155900,76500,106800,96700,59000,87700,850800
2925,2,783700,81400,73100,93500,59200,83600,511400
2926,2,1105800,70400,104100,87900,60000,82500,800200
2927,2,1344700,70500,109600,85900,57700,80400,1060100
2928,2,849900,96800,109900,88600,57500,78500,540000
2929,2,454000,72200,73800,82600,55500,77600,205300
2930,2,890500,93000,94200,108200,63400,95400,570600
2931,2,820700,87800,94600,82200,58100,73200,526800
2932,2,904800,86100,103900,89600,61000,80800,601500
2933,2,1044400,78100,62100,80000,57700,69200,794200
2934,2,543900,82600,87500,100400,62100,90300,253200
2935,2,684000,67400,54500,75500,60400,69600,452700
2936,2,660000,70700,90100,88700,59300,83100,384300
2937,2,641700,74300,74400,84500,59800,75000,383200
2938,2,1527100,95200,74300,102100,72700,87800,1183800
2939,2,534100,87500,88900,101700,63600,91000,214300
2940,2,787400,75400,93400,83300,60600,71900,515900
2941,2,574700,82300,65600,88100,60000,78800,316300
2942,2,738300,104300,65800,96100,62000,85500,448600
2943,2,1370200,96100,65000,81200,57500,73400,1112000
2944,2,527700,86100,77700,99900,63400,91800,240800
2945,2,727600,81600,76100,98300,61900,91800,449600
2946,2,596000,92900,79000,91100,59100,81000,311800
2947,2,721100,78900,76100,98100,62100,92100,450600
2948,2,1418300,271300,72500,81400,59300,68500,970600
2949,2,1109600,83200,69900,103600,66700,93100,825400
2950,2,631900,67600,70700,83000,58600,73200,307000
2951,2,831600,124000,61800,86500,61900,75300,511500
2952,2,703300,90400,71700,75300,56400,65000,448100
2953,2,1434900,79300,52800,88400,61500,80100,1194100
2954,2,1586400,89300,77400,93300,59600,82800,1311300
2955,2,887300,74900,62900,85500,60200,73500,642100
2956,2,945800,85800,80500,101300,63500,90800,655800
2957,2,875200,73700,62200,68700,58800,65700,646100
2958,2,821600,80200,73700,87200,59900,78200,529900
2959,2,1467300,75300,69100,100400,62200,90700,1194700
2960,2,580700,80400,83800,84700,57100,75100,314400
2961,2,791400,79200,71100,85300,62500,75600,531600
2962,2,642200,104700,91900,85700,60400,73600,318100
2963,2,703700,81400,66800,77300,59600,70800,465000
2964,2,1190900,76300,76300,98900,62000,91800,924300
2965,2,759000,89100,91600,101600,63300,90700,465000
2966,2,535200,89400,89100,88100,59900,78000,254700
2967,2,742200,82700,64000,99900,62200,90400,483800
2968,2,639000,76400,100500,65400,56200,63300,380100
2969,2,1090000,94100,121400,85100,59500,74000,768300
2970,2,1266000,88400,147300,86000,62000,74000,921200
2971,2,504800,91000,81000,101000,63500,91000,206600
2972,2,780700,70400,95900,78500,60800,72100,514100
2973,2,604200,95800,75900,85500,61000,74200,319400
2974,2,769000,84500,102000,82400,63200,73600,462400
2975,2,1447100,74400,100600,78200,56700,68000,1178800
2976,2,535800,80600,89000,80000,57100,74200,268900
2977,2,717700,72000,61400,98200,61900,92300,468100
2978,2,587500,76500,77000,69100,54600,62500,316700
2979,2,838400,93500,94800,99800,63800,93400,518800
2980,2,1201300,69800,85500,77900,59300,71700,947200
2981,2,722500,70200,74400,77500,54600,67200,478100
2982,2,503700,70100,71400,100900,61900,90200,242300
2983,2,682900,78800,55700,84400,59600,73200,449000
2984,2,648900,101000,73800,80700,58700,69000,379200
2985,2,972700,88300,64800,85000,57500,74100,717100
2986,2,1104600,78300,75100,76600,59100,71000,840400
2987,2,425200,85400,57100,99600,61500,89900,172500
2988,2,764600,80500,70000,89000,59200,82700,513600
2989,2,572100,78700,79200,74900,57000,69200,320500
2990,2,697200,79400,73500,74000,58700,67500,448800
2991,2,1528500,250500,59900,84100,60400,71600,1112000
2992,2,879100,67700,91500,74300,59300,68200,624900
2993,2,791400,89300,62500,98500,62100,92400,508500
2994,2,688000,127700,77600,85900,60100,74800,371800
2995,2,758300,72600,58200,72200,55700,66000,521400
2996,2,1998600,455200,55700,92300,61500,78000,1368400
2997,2,3143000,104600,71700,99500,74800,87800,2834100
2998,2,2533800,122400,88200,136200,78800,123600,2112300
2999,2,1860000,86400,81700,110000,63500,99600,1540600
3000,2,3066900,87500,78400,114200,72500,107100,2767800
3001,2,2429900,105700,82700,98600,60200,86400,2124900
3002,2,1981900,98500,83200,135900,79000,123000,1642800
3003,2,1714400,153800,88900,98200,60100,86900,1353000
3004,2,1612600,80500,67500,93400,59400,82900,1352900
3005,2,1525800,94400,69500,108400,63400,101100,1232900
3006,2,1051000,78100,84700,92700,57900,83300,773300
3007,2,1639900,92700,71200,104800,62200,98000,1346500
3008,2,528500,83800,71800,106200,63600,96200,246300
3009,2,895800,77000,89500,88900,60100,81000,618100
3010,2,831300,67200,92900,83500,56000,73800,536500
3011,2,694500,81400,79300,89000,59600,83000,417700
3012,2,1305900,93800,76200,95700,61500,83800,1012600
3013,2,699700,76700,83100,83000,59800,76200,429600
3014,2,478000,77400,64200,93700,60000,84500,224600
3015,2,731300,80500,93800,104000,63300,95100,433000
3016,2,653300,78000,90900,82300,56600,73300,381500
3017,2,852000,70900,124100,99900,62400,90600,531200
3018,2,1123800,78600,80500,77100,56400,71700,839700
3019,2,451900,77500,84200,80600,56700,71700,175600
3020,2,803100,79900,74200,76100,58400,70100,551300
3021,2,833800,96200,123000,82300,57800,70700,510000
3022,2,542800,83300,76500,84300,61000,73200,257500
3023,2,1380000,83800,88800,72700,58300,65900,1117800
3024,2,512000,79200,63200,100600,62300,90400,253100
3025,2,828500,83700,81500,100400,62000,90100,539800
3026,2,668600,71000,93500,83200,59500,73800,394900
3027,2,439400,90000,72600,84500,57700,73800,170300
3028,2,1440300,82800,71300,94000,61600,85400,1172900
3029,2,447100,77400,70200,79200,59400,74000,193400
3030,2,763400,80300,71100,73900,58500,66900,508900
3031,2,527000,80700,75100,98900,62000,92300,239300
3032,2,575500,81800,70700,101100,63300,90500,293400
3033,2,1303000,268000,78600,87800,59000,75800,838100
3034,2,1155900,86400,79100,87100,58400,76500,858100
3035,2,550400,67700,85100,100600,63500,91000,225200
3036,2,866000,120800,65200,83900,58700,73700,551500
3037,2,635700,79200,72800,83200,57700,74200,385100
3038,2,1454100,85800,77500,90000,62800,83700,1155300
3039,2,1467400,78400,73600,89800,61800,80600,1194600
3040,2,924500,74000,77400,87400,60600,78600,666500
3041,2,849700,85300,78100,91900,63700,83000,574000
3042,2,949100,79600,75600,86800,60400,76300,691500
3043,2,498200,76000,64600,101300,62500,90500,239600
3044,2,1482500,74900,69600,80000,58500,74500,1241500
3045,2,609100,132800,71400,99300,71100,85200,287100
3046,2,878300,83000,84600,84900,60300,79000,581600
3047,2,472600,79500,64300,76800,56200,71200,236600
3048,2,550000,81800,90400,73800,57600,67900,292300
3049,2,1082200,76400,69600,84000,57400,75400,835900
3050,2,774700,82900,82900,82800,59200,71100,510100
3051,2,432200,76000,82900,83800,59400,74100,172100
3052,2,742900,71000,69500,73200,59700,64100,510000
3053,2,564700,81700,80000,76600,59600,71000,301700
3054,2,819800,81500,74800,86600,56700,77000,562500
3055,2,1064700,79200,96100,101800,63900,91400,766400
3056,2,529200,89200,101400,98500,61700,91800,220800
3057,2,721400,76600,103300,77300,58600,71100,436500
3058,2,706100,90800,103000,73900,59300,67000,366300
3059,2,489900,86300,110200,77500,55900,71300,184300
3060,2,1424600,75900,83200,73700,56000,67500,1180300
3061,2,431200,81800,80800,82400,60400,76800,175600
3062,2,743500,71500,79000,82400,60600,77200,500500
3063,2,586600,88400,120300,86100,58500,74300,277800
3064,2,591900,81000,73700,101700,63700,90200,319600
3065,2,1160200,81900,81100,101400,63600,90800,871800
3066,2,838800,86600,73300,86300,61300,79600,573200
3067,2,479600,72800,123500,101500,63400,91000,162500
3068,2,735900,78800,63400,82900,58100,73700,494500
3069,2,593500,72800,70600,98700,63100,92500,326800
3070,2,850700,80300,66400,71900,58200,65000,585200
3071,2,1022400,80800,66700,86000,59800,77300,766400
3072,2,463100,89300,55200,85200,58800,73800,215500
3073,2,743300,123400,70000,93200,60600,79800,434000
3074,2,661500,85300,92400,100800,63400,90900,365800
3075,2,438000,84700,80400,91400,61900,80500,164100
3076,2,1580500,239300,66400,83800,61000,71600,1165900
3077,2,796600,68800,67300,70000,54800,63100,563300
3078,2,830800,78400,64900,83000,57000,74300,555500
3079,2,630400,127500,72300,94700,63400,83400,297000
3080,2,634100,77500,66900,92800,58400,84300,370300
3081,2,1915700,430600,66700,90900,59600,75700,1304400
3082,2,3335200,89500,83700,114500,75100,107300,2996200
3083,2,2134400,93200,86800,99400,67600,88200,1833400
3084,2,2144700,95700,79700,109500,64300,102300,1841400
3085,2,2265600,106100,88100,127800,81000,117800,1920700
3086,2,2745900,88500,81000,111200,63300,100300,2447200
3087,2,1849100,91000,97100,99700,60800,90300,1543400
3088,2,1778800,157500,88900,100500,62300,88400,1408600
3089,2,1680400,77200,77400,108500,63100,98700,1385800
3090,2,1591800,84200,90900,134000,77200,122500,1254400
3091,2,1346800,116400,78300,93600,60000,82900,1026200
3092,2,1740100,87000,100300,108000,64000,97400,1411800
3093,2,544300,82900,106500,90500,71400,81000,236600
3094,2,1112700,77400,109500,106600,63300,95400,767300
3095,2,759100,81100,76100,91600,56600,80400,490200
3096,2,890200,74900,90100,107100,63400,96000,594800
3097,2,1454100,96300,63400,106500,64000,95700,1160100
3098,2,571600,80700,114700,91800,71600,78800,230000
3099,2,803400,83700,82300,94200,62100,84400,507900
3100,2,577300,78400,93500,81300,60900,74600,304000
3101,2,604900,66100,103600,72900,57100,65900,335300
3102,2,1248500,86700,111300,79100,58700,68900,953600
3103,2,725100,67400,78900,100300,62300,90700,461700
3104,2,507600,67600,85500,91800,63500,83500,243200
3105,2,763900,71800,102200,73100,57100,66800,496400
3106,2,698400,80400,88300,86300,59000,77400,400700
3107,2,895200,102900,59200,99400,63100,92700,614500
3108,2,1120400,78300,97600,87100,57500,75500,837300
3109,2,431100,89300,73700,81900,57600,72600,165300
3110,2,756600,77300,66100,78300,55000,67600,507900
3111,2,557600,77000,68200,76000,56000,68900,307500
3112,2,591600,77600,77600,99200,63400,92900,304800
3113,2,1354500,76100,59700,83300,57800,74600,1105000
3114,2,507600,84900,66500,100600,62700,90300,228300
3115,2,702200,82900,68700,86400,59900,75600,438600
3116,2,650700,126600,68300,84400,59300,72100,343700
3117,2,582300,77700,84000,84100,62700,77700,309400
3118,2,1401400,261200,70400,81200,56700,69300,909000
3119,2,1115200,72100,82800,102000,65200,91800,820900
3120,2,1369500,88500,71900,91000,60800,79500,1040300
3121,2,824100,122700,70700,86000,62200,75100,499800
3122,2,680200,83500,61700,83800,56800,75500,440800
3123,2,1504800,125800,70000,84800,63000,72000,1209900
3124,2,1551500,85900,66300,98600,77500,91700,1284300
3125,2,1056500,106500,95900,93700,63600,84900,735700
3126,2,923900,85400,85800,82200,59300,72700,652300
3127,2,893100,78900,67900,85200,59100,75500,644900
3128,2,620800,77100,64200,83700,57800,73100,379800
3129,2,1552200,84200,70200,86100,59900,79400,1290500
3130,2,600000,81300,77300,76900,56100,70900,317700
3131,2,786000,86900,61600,88100,59000,79200,525600
3132,2,568000,101300,57400,81100,60200,69500,307900
3133,2,579500,78000,78500,98600,62000,92000,305400
3134,2,1148400,75900,64900,81300,58800,74900,909600
3135,2,749500,81500,101500,83700,57300,75400,463100
3136,2,525100,77800,81400,97700,62100,91900,249700
3137,2,729600,90900,69100,86400,58200,78000,461300
3138,2,704600,121500,92500,72600,56700,64700,372100
3139,2,978300,88300,143100,85600,60100,75100,628400
3140,2,1146200,85700,91800,94600,59800,83700,859500
3141,2,439500,74600,66300,79700,57000,68800,201200
3142,2,833400,75600,114900,100200,62300,90400,505200
3143,2,545200,78700,65200,77300,58400,72100,311300
3144,2,632700,95200,116900,90500,60100,79600,317700
3145,2,1378300,79200,94800,75600,58000,69300,1116400
3146,2,524300,79600,94800,100800,62100,90600,235800
3147,2,738300,87000,63600,88200,59900,74400,483100
3148,2,616500,82600,96800,78100,55200,68900,340000
3149,2,583000,85700,74900,81000,55400,72000,315600
3150,2,1208500,88700,85900,90700,60600,80200,921000
3151,2,689500,86500,70500,72100,55600,66000,439300
3152,2,525700,79100,92100,88300,59400,77600,242400
3153,2,686500,76800,62300,82000,55900,72100,439300
3154,2,640000,83200,68200,84000,61100,73200,368300
3155,2,832200,84300,68500,82800,62100,71900,580800
3156,2,1123500,92500,80700,92400,61600,80500,841400
3157,2,413100,74800,68500,88500,60700,77000,163500
3158,2,792200,73200,95700,73300,57700,66700,503400
3159,2,566400,81100,65000,87300,59100,78700,306500
3160,2,533300,79900,57400,80100,57900,73600,298700
3161,2,1499800,217100,77900,84200,58200,73500,1102700
3162,2,862100,77000,79900,77400,58600,72400,615600
3163,2,757800,82200,61500,101000,62400,90400,496500
3164,2,745100,130000,81000,81800,59400,70700,429700
3165,2,625300,121200,73900,98700,62800,87300,304600
3166,2,2404900,534100,88400,111600,73800,97000,1628100
3167,2,2963300,100500,78900,103500,74300,91500,2652100
3168,2,2768800,93000,81500,96400,64800,89700,2477200
3169,2,1818000,87200,98000,111000,64400,100500,1497000
3170,2,2257300,97200,77800,113500,63400,103900,1940400
3171,2,2858400,98600,86000,111400,63500,100000,2536900
3172,2,1629800,97500,70600,118400,73700,106800,1311700
3173,2,1726700,167800,69800,105500,63500,94500,1347700
3174,2,1845100,88000,100500,95500,59100,86300,1538000
3175,2,1578900,102000,72600,102900,62700,90400,1273900
3176,2,1424700,67700,84500,109300,63200,99000,1135800
3177,2,1358500,89300,102000,106400,63400,96800,1031700
3178,2,579600,85600,61300,97500,62000,86800,260900
3179,2,925500,73900,84300,102300,62100,96500,634400
3180,2,902400,86600,95000,90300,58100,79600,617200
3181,2,960900,94800,131900,105800,63500,95100,610700
3182,2,1559600,91900,80900,105600,63500,95500,1259200
3183,2,572900,80700,115100,129700,78400,119300,225000
3184,2,844600,101300,81000,88000,59300,76200,552500
3185,2,650000,88700,91600,99200,62200,87900,343300
3186,2,706800,80700,93500,87800,60500,78900,422800
3187,2,1223900,91800,126000,82600,57800,74500,904800
3188,2,800400,74100,83500,85100,56600,77000,538300
3189,2,591200,98500,162400,83100,60400,72100,219500
3190,2,805900,89800,70900,81900,58400,69900,504400
3191,2,650700,68700,131300,75000,54300,69500,353100
3192,2,931800,83000,69700,87900,61500,76500,669000
3193,2,1059900,80300,78000,68000,57900,65400,806100
3194,2,498900,96400,69000,84500,61800,73700,230800
3195,2,701400,88800,68700,79800,58100,71000,442900
3196,2,633100,78800,78100,77500,56500,66600,373300
3197,2,503100,80400,58800,97900,61600,92000,235000
3198,2,1485100,94500,67200,84300,59600,72200,1186000
3199,2,449400,82800,73600,85100,59400,76300,166200
3200,2,770800,80100,67000,101800,63600,90800,503900
3201,2,515400,84000,73400,88400,59100,77600,244200
3202,2,680000,91500,80500,91700,62000,83100,376700
3203,2,1238000,226600,63500,86400,58500,75200,845600
3204,2,1119900,78300,70900,95200,61100,84100,857900
3205,2,566400,76800,75000,88500,62300,83000,248500
3206,2,881600,121000,68200,91500,60300,77200,557900
3207,2,648300,91100,76900,94000,62300,82400,372800
3208,2,1404700,79900,78700,98800,62200,92200,1128500
3209,2,1466100,88500,67600,83400,60500,71900,1201200
3210,2,926300,78400,79000,73800,56100,67500,670900
3211,2,835000,81300,68700,85500,57400,74200,578000
3212,2,990700,96900,83600,88600,60100,78100,702700
3213,2,563100,69400,59400,83000,59800,73300,327300
3214,2,1563000,108500,85600,81200,60200,74700,1245500
3215,2,507400,83700,75300,86600,58200,75400,240800
3216,2,859200,90500,93800,71500,56000,64800,586600
3217,2,509000,78600,62200,101500,63300,91200,242300
3218,2,659600,88300,80500,78800,56600,67600,368000
3219,2,1101800,91700,60500,79800,55700,69000,841400
3220,2,801800,80300,99700,86400,60400,81200,521400
3221,2,449200,86900,78100,86600,60000,81900,178400
3222,2,805300,74300,72400,100600,63600,93900,540600
3223,2,593400,90700,91600,83000,58400,71900,309100
3224,2,908300,89200,77300,82300,60000,76800,642900
3225,2,1038400,93200,81800,81700,57900,72400,765500
3226,2,519300,75200,74500,98900,63200,93000,231300
3227,2,704000,79300,97800,74200,56800,67600,439500
3228,2,642600,85200,81800,85700,58700,74900,375300
3229,2,538600,80100,104200,85900,59900,77700,255700
3230,2,1450000,74200,68300,98500,62400,92300,1192600
3231,2,608400,108100,92800,92700,59600,80800,292300
3232,2,779400,80400,81900,86800,61200,77100,507100
3233,2,632000,82300,139400,98200,62100,91900,285600
3234,2,658000,83900,76100,82300,61100,71400,400000
3235,2,1147700,91800,84100,77000,57800,71000,874300
3236,2,741200,78800,58100,85200,58800,75700,497700
3237,2,436600,76000,76700,99200,63400,92800,163900
3238,2,804100,82100,76300,76300,61300,70500,500200
3239,2,585000,88300,79700,80800,56400,70600,307500
3240,2,1595200,101500,55000,83100,59800,70600,1341300
3241,2,1062100,92500,84600,98700,63400,92600,770100
3242,2,480700,77300,61600,101300,63800,91200,228200
3243,2,689400,87300,66100,82200,57300,71000,442700
3244,2,630700,73100,66200,101500,63700,91100,373600
3245,2,508200,90400,86100,77700,55800,68500,234600
3246,2,1589000,234500,78600,89500,57900,78400,1170300
3247,2,832400,80500,87800,99700,61900,90200,552300
3248,2,856500,111300,63700,100500,63400,93200,565300
3249,2,702000,132700,84800,84000,61700,72000,366900
3250,2,667800,77700,71900,85000,61100,74300,374700
3251,2,2245700,470500,67300,102700,58100,89600,1573500
3252,2,3103100,116300,95800,124100,74200,109700,2732900
3253,2,2443500,101100,91900,111100,63200,99900,2106500
