tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
62203,0,685000,413200,117300,40600,83000,200
62204,0,573200,302900,117200,41100,80400,200
62205,0,1015200,450300,383500,49800,87300,200
62206,0,803300,339000,275200,48800,82800,100
62207,0,641900,386000,101800,54500,73700,100
62208,0,594700,347400,108800,39700,73000,100
62209,0,594100,315400,103500,70500,72700,100
62210,0,645400,317200,184700,34900,74200,100
62211,0,920600,661700,107200,23100,71600,100
62212,0,911400,623900,96600,87800,67200,200
62213,0,1771900,1506200,102100,54000,74900,200
62214,0,995900,669000,128700,70800,92200,100
62215,0,603600,314600,102300,73900,76100,100
62216,0,822700,426800,110600,163600,76100,0
62217,0,558000,295900,101400,45300,78600,100
62218,0,828100,486100,109100,69200,76400,200
62219,0,814400,529800,101100,64200,75100,300
62220,0,724100,450200,99700,66100,72700,100
62221,0,612000,360100,92000,54800,72900,200
62222,0,980000,683800,103100,66200,81300,100
62223,0,915600,609600,99800,102400,75100,0
62224,0,988100,673400,103700,89600,88300,100
62225,0,976000,657900,107400,96700,76300,100
62226,0,713300,369300,111700,95800,80600,100
62227,0,653500,328100,115900,97600,78800,200
62228,0,638600,343800,100000,90800,76400,200
62229,0,821400,413700,212800,89800,75200,100
62230,0,905600,587700,114700,80800,72500,100
62231,0,878700,567900,111600,93800,72100,100
62232,0,847300,579700,90100,80800,70600,200
62233,0,783000,488100,106700,92400,72200,100
62234,0,576000,289500,95300,87600,72000,200
62235,0,575000,293100,98000,81100,71100,100
62236,0,675500,347100,126700,87600,78600,0
62237,0,799900,470300,106400,108000,71900,100
62238,0,797900,458300,100800,95600,74200,100
62239,0,717500,396500,99300,95500,73700,0
62240,0,747200,438400,96700,93100,73200,300
62241,0,715600,397700,103900,81200,71300,100
62242,0,969500,616500,118800,92000,79000,0
62243,0,1036600,722200,105100,101900,75300,200
62244,0,862200,573500,99400,86100,73000,200
62245,0,771500,483200,100200,85000,72500,100
62246,0,681000,317900,165500,83800,84800,200
62247,0,784800,464900,109200,95200,76400,100
62248,0,764900,448300,111800,91100,81500,100
62249,0,891800,454500,210500,111700,76500,0
62250,0,1037100,718500,115900,76300,79000,300
62251,0,1061600,730100,109000,98100,73800,100
62252,0,968400,666300,91800,92900,77400,200
62253,0,914400,603300,103600,84400,76900,200
62254,0,738800,409400,98400,94400,70800,0
62255,0,745000,435000,106700,88600,70600,200
62256,0,867500,525700,119100,77000,77500,300
62257,0,908700,578600,104800,95200,81300,200
62258,0,1001700,664200,107800,80000,84200,100
62259,0,797000,493100,92900,90600,73100,100
62260,0,963100,614100,120300,109700,79900,300
62261,0,874400,551400,106100,89400,76200,0
62262,0,836800,534500,111500,82800,78300,100
62263,0,1050700,713300,113600,89300,101100,100
62264,0,1092000,747800,144900,82700,77800,100
62265,0,1015700,588600,113200,187200,79700,0
62266,0,825200,417100,114500,100000,78400,200
62267,0,841000,519300,113500,89600,82700,200
62268,0,894500,584900,116200,81100,76300,100
62269,0,896800,473200,231300,79800,77400,0
62270,0,1072500,764200,100200,87700,70900,100
62271,0,926000,590400,104300,83400,69900,0
62272,0,1052600,720900,118900,85400,77200,100
62273,0,1025900,684400,101900,80000,111400,200
62274,0,753400,434200,106300,84600,80200,200
62275,0,736500,426600,101500,89300,77900,200
62276,0,694700,410300,90400,81100,74500,100
62277,0,830000,528500,109500,76100,72600,100
62278,0,905200,561400,117500,68700,78400,0
62279,0,866300,516300,98300,90900,82900,100
62280,0,869800,502700,107900,68200,77500,0
62281,0,938100,626100,100500,79200,69500,300
62282,0,919600,639900,103900,72600,74200,100
62283,0,894200,597700,115200,77000,72700,300
62284,0,991200,697800,97900,87300,79200,200
62285,0,937300,586200,135200,97500,82100,100
62286,0,846300,512900,123300,67300,81100,200
62287,0,780100,479400,116000,76100,74600,200
62288,0,943600,639700,119100,75800,79200,100
62289,0,1089200,667200,236800,68100,81100,100
62290,0,1065100,745300,101300,78300,81800,100
62291,0,970600,698000,108700,63300,66900,100
62292,0,1006300,709800,117100,80300,68800,100
62293,0,940700,632800,119200,72700,81700,200
62294,0,830000,544500,104100,67200,77800,200
62295,0,825000,538500,104800,62700,76500,100
62296,0,851600,538300,108000,87500,70900,300
62297,0,816600,517500,121000,67600,69200,100
62298,0,1002300,683800,100300,77500,79100,100
62299,0,896900,609200,97300,78900,64000,200
62300,0,817600,556200,92100,66800,68900,100
62301,0,1070500,648800,204200,59800,88300,200
62302,0,1019500,697100,104200,75600,87600,100
62303,0,1007300,736900,101000,67100,76800,100
62304,0,1054700,798400,89800,73800,63400,100
62305,0,801200,556400,92100,63200,64200,200
62306,0,1045900,764900,102100,78900,72800,0
62307,0,867400,539600,107500,118700,75400,100
62308,0,890700,619400,100000,68400,74300,0
62309,0,935200,544400,214300,66200,72100,100
62310,0,1093200,784400,120200,71300,77000,100
62311,0,1051200,754300,116400,69400,68800,200
62312,0,1047100,744600,108400,82000,76300,100
62313,0,1037200,757400,102800,61600,80200,200
62314,0,748900,445800,99000,79700,76700,100
62315,0,759700,480100,107600,58900,75500,100
62316,0,865900,564800,96100,74200,72100,0
62317,0,799100,510200,103700,69600,76900,100
62318,0,842200,542900,107300,68700,73300,100
62319,0,830100,482800,174100,64300,73200,100
62320,0,961100,655200,128100,71000,75100,300
62321,0,836900,553500,110600,71700,68300,100
62322,0,975400,707000,107300,64800,72800,0
62323,0,825400,559800,102500,57700,76900,0
62324,0,853000,573500,102300,72300,68400,200
62325,0,897200,602500,105500,70800,69600,100
62326,0,797400,508000,106800,60600,68800,100
62327,0,842500,553400,106000,69600,75200,0
62328,0,806500,500000,115200,67200,90500,100
62329,0,1143200,709500,238900,77500,80100,100
62330,0,1199900,840100,116000,73200,71400,200
62331,0,897800,590200,91900,63900,82300,100
62332,0,1047200,756300,91000,79200,80300,300
62333,0,1969600,1629100,159000,63600,81900,100
62334,0,833300,522700,116400,71800,82600,100
62335,0,701800,425700,103500,63600,71100,0
62336,0,979900,710700,101100,50100,79300,100
62337,0,930200,632600,114300,60800,77400,100
62338,0,1176800,816200,121500,63900,77100,300
62339,0,881300,599600,101200,58400,77000,100
62340,0,785700,524700,91100,64600,71200,200
62341,0,901500,625700,102400,61600,77200,100
62342,0,1029000,743500,103500,68900,76500,200
62343,0,1057400,743700,123000,62000,88000,0
62344,0,956300,645200,103000,75100,83100,100
62345,0,1016100,696800,116500,78000,78000,100
62346,0,951200,616000,114600,76900,75000,200
62347,0,736200,462200,112600,53800,70800,200
62348,0,859600,587400,109900,56100,75900,100
62349,0,977300,595300,214100,50300,75700,100
62350,0,1154000,829500,107300,72500,74600,200
62351,0,900500,593100,116800,69200,76500,100
62352,0,987400,717100,98800,60800,75400,0
62353,0,1012600,743000,105100,53700,73300,100
62354,0,889000,586200,122800,58600,80600,300
62355,0,778800,485200,95800,68800,80100,100
62356,0,800200,497300,97500,73000,77400,200
62357,0,706900,441500,101400,45200,72100,0
62358,0,919300,629500,91200,53100,76000,100
62359,0,1002000,693000,119400,53100,80300,100
62360,0,834800,527500,107600,65500,85200,200
62361,0,1058600,718600,127900,60000,84300,300
62362,0,974200,667500,93300,69500,80200,200
62363,0,1151200,822400,124300,87100,80100,200
62364,0,1126300,795100,99600,74200,81300,200
62365,0,891900,514900,107400,77800,69900,200
62366,0,796500,490800,102800,65900,78300,100
62367,0,666600,394400,109800,52900,79900,100
62368,0,834700,578800,103800,51900,72400,200
62369,0,1010600,690400,144500,62800,74100,200
62370,0,794000,498700,117900,64700,73500,200
62371,0,673700,391500,95700,56000,74600,100
62372,0,731900,470400,93400,60600,74200,300
62373,0,730000,447500,114400,57200,73600,0
62374,0,812100,508400,110800,56800,71200,100
62375,0,871600,599900,105900,53800,69100,100
62376,0,781500,466700,107900,72800,74100,200
62377,0,826000,517400,123900,62300,80100,200
62378,0,841700,536000,104500,64400,77900,200
62379,0,669100,405300,94100,55300,76800,0
62380,0,771800,517800,93800,58600,75200,200
62381,0,738100,471900,103800,51300,82200,200
62382,0,729300,474100,96600,62500,73200,100
62383,0,592600,362400,86900,49600,70700,100
62384,0,761600,493200,112900,51400,75500,200
62385,0,879300,558300,139900,69100,75200,100
62386,0,782900,438400,101900,59000,133400,200
62387,0,710600,427700,133800,49500,73900,100
62388,0,652300,388500,101000,58200,79200,200
62389,0,627000,365000,107500,54600,71800,200
62390,0,735200,472200,106300,51300,68400,200
62391,0,844700,556300,96700,60700,72900,100
62392,0,630800,381100,95800,52900,67200,200
62393,0,664900,409600,103500,46800,72500,100
62394,0,693700,402400,90600,51100,72600,0
62395,0,724000,387600,187100,55500,64600,0
62396,0,657900,393500,106500,50700,74700,200
62397,0,689200,424500,102700,50500,74400,200
62398,0,698200,394800,115600,48100,67600,100
62399,0,584300,327400,95100,49100,71600,0
62400,0,703600,434600,100300,65600,71300,100
62401,0,780100,516900,107500,45500,75200,100
62402,0,659500,396100,91300,67600,74400,200
62403,0,615400,377300,91300,44400,73800,100
62404,0,640800,390000,95500,52400,69700,200
62405,0,688100,412000,111300,57300,70100,100
62406,0,667400,406800,92700,46500,69100,200
62407,0,736800,456100,119900,51100,75300,100
62408,0,681400,358000,101600,113700,75800,100
62409,0,640100,370000,99400,54200,72800,100
62410,0,666400,379900,88900,55100,80700,100
62411,0,627100,372200,105200,35500,73000,200
62412,0,702500,408000,110900,71100,76200,200
62413,0,592100,322500,108400,49300,71800,100
62414,0,671800,408100,106400,46100,76100,100
62415,0,526900,280200,97600,34900,80100,0
62416,0,639000,355900,103300,49300,86300,100
62417,0,629300,356300,104200,49600,76300,200
62418,0,775800,486900,112200,48000,66800,100
62419,0,761800,498700,102500,43600,73200,200
62420,0,631100,279400,193900,45500,66600,0
62421,0,610100,336900,94800,49800,64900,0
62422,0,722400,413900,113700,47000,79200,100
62423,0,692500,408200,108700,63500,79400,200
62424,0,560400,318300,91200,48200,74700,100
62425,0,715100,455600,102000,47200,77800,100
62426,0,833200,574500,94600,54700,79000,200
62427,0,702300,451800,96900,47000,77500,100
62428,0,746500,477300,106800,55400,74200,100
62429,0,738700,484100,99400,41500,74600,100
62430,0,798800,525000,98300,55900,71500,200
62431,0,571100,299300,103200,48600,73000,200
62432,0,692800,381700,146900,45900,75600,200
62433,0,824600,504800,139700,52600,80700,100
62434,0,667000,391600,88500,50300,79200,200
62435,0,658400,406700,102000,43400,70300,0
62436,0,633100,349800,94400,51100,74500,100
62437,0,548000,295300,94500,45100,75600,100
62438,0,636600,353100,97400,52500,77000,200
62439,0,633900,345500,109500,61200,74700,0
62440,0,641600,393900,95700,41200,79900,0
62441,0,565500,305400,85800,48800,76500,100
62442,0,601500,353900,98800,41900,73000,100
62443,0,543600,304100,96300,43600,67700,0
62444,0,604300,347000,103700,48600,68200,100
62445,0,708000,383900,174100,33400,70900,100
62446,0,715400,417600,107200,61300,70400,200
62447,0,620300,330900,113900,67500,74800,200
62448,0,561200,308500,98700,48200,73100,100
62449,0,716200,426200,103200,46400,74700,200
62450,0,682600,353700,101900,42700,69800,100
62451,0,694800,382500,100300,53700,72800,100
62452,0,516300,276400,95200,43700,69600,200
62453,0,1521700,1248400,105800,44700,92000,200
62454,0,698600,446400,105600,38500,76200,100
62455,0,632600,394900,98000,40000,65800,100
62456,0,623000,391900,85300,44100,69100,0
62457,0,563700,291300,109400,46600,79200,200
62458,0,743500,390700,98000,48400,72800,300
62459,0,645600,378400,119100,37900,73500,100
62460,0,733700,486400,98100,42800,73600,100
62461,0,633100,376700,99600,54000,74100,100
62462,0,684100,414300,111300,47800,81600,100
62463,0,533700,289000,97800,49100,69300,200
62464,0,799800,318600,330800,47300,77300,100
62465,0,904600,455100,289500,50200,74200,200
62466,0,637300,376900,97100,36800,70800,100
62467,0,621000,356200,106600,54200,72200,100
62468,0,579500,300800,107400,68500,73700,300
62469,0,686100,310300,235500,28000,76100,200
62470,0,943800,676500,108400,35700,70600,100
62471,0,1039000,729500,96400,88300,66900,200
62472,0,743400,501500,97700,50800,68500,0
62473,0,758900,495400,103100,61500,72800,100
62474,0,602900,352200,94200,45400,77200,200
62475,0,750700,481700,91300,64900,74500,100
62476,0,639600,382500,96700,51100,74200,200
62477,0,642000,369000,97400,68400,76000,0
62478,0,702400,445900,86400,44300,73300,100
62479,0,769000,494400,97500,68600,69500,0
62480,0,647700,333000,156500,50900,77500,0
62481,0,845100,553800,95500,62000,70900,0
62482,0,832600,530500,111500,70300,71200,0
62483,0,945900,659500,102700,76900,82300,300
62484,0,864300,593800,98900,76700,72100,100
62485,0,604700,314000,102900,96900,70900,200
62486,0,727600,429000,129800,76900,70000,0
62487,0,670700,388500,104900,81300,76800,0
62488,0,939500,511100,234400,89300,75900,100
62489,0,884000,573100,103600,95100,72900,300
62490,0,805600,532700,104700,60900,71200,200
62491,0,915300,538000,115600,123900,72400,200
62492,0,904000,626000,101200,65500,79800,100
62493,0,700400,343200,156200,86600,72600,100
62494,0,673200,355800,100600,80600,75700,100
62495,0,900100,326100,99000,340600,88400,300
62496,0,700600,324500,156900,80200,72200,200
62497,0,802500,491900,99900,82500,74600,100
62498,0,738800,446400,94700,66000,73600,100
62499,0,714400,432100,100100,70800,73300,0
62500,0,735000,466100,97600,66400,74500,300
62501,0,789700,475900,107100,91900,79200,100
62502,0,977000,694800,95800,76100,72100,0
62503,0,926800,613800,110600,84600,77500,100
62504,0,844500,559800,104500,58100,84400,100
62505,0,691700,391000,98600,83200,79700,300
62506,0,718000,392000,109600,82500,79400,100
62507,0,719700,439400,103700,71900,74200,100
62508,0,953300,538800,237500,60100,80800,100
62509,0,947500,657300,89500,94300,71300,200
62510,0,929500,647600,101300,68000,69800,200
62511,0,911700,583400,114000,76400,74100,200
62512,0,863700,533900,121700,84600,80400,300
62513,0,760900,475500,100400,72000,78000,200
62514,0,643500,365300,112000,56300,77900,200
62515,0,669600,401600,88600,75400,71500,200
62516,0,744700,463700,107100,54200,80900,100
62517,0,838500,545700,94400,79500,79000,100
62518,0,777100,469100,103000,57700,69700,0
62519,0,709100,423600,94500,76100,75600,100
62520,0,818400,542000,96300,66600,81700,100
62521,0,998500,668300,106800,117200,72100,100
62522,0,972300,630200,104200,94100,69100,100
62523,0,1104800,796000,103900,98300,71000,100
62524,0,773300,471700,109600,78500,77300,100
62525,0,745900,448600,86900,95000,73300,300
62526,0,712800,375200,130300,68200,74900,100
62527,0,761400,427000,114400,106800,72700,0
62528,0,870200,470900,217300,69200,76600,200
62529,0,990100,691000,106300,80200,71000,100
62530,0,904400,604600,108400,66900,71800,0
62531,0,1050700,736500,109200,91800,76800,0
62532,0,992600,685000,114800,80600,77300,200
62533,0,739300,439100,98000,88500,78400,100
62534,0,782300,461300,101500,75100,74300,200
62535,0,771800,380000,109300,91500,79900,0
62536,0,751700,437900,100400,76200,80000,100
62537,0,821700,525300,117000,76100,70600,100
62538,0,794900,492500,107800,58100,77700,100
62539,0,763600,465100,98000,90400,70200,200
62540,0,783800,518300,96800,64700,72500,0
62541,0,929100,613500,95100,95100,70600,0
62542,0,975300,671200,102800,75200,75300,0
62543,0,963400,646000,108800,95900,90500,200
62544,0,887300,528900,120300,140200,73800,200
62545,0,738200,434000,108000,101400,70400,200
62546,0,781400,498300,118100,68600,73300,100
62547,0,918500,597000,120400,100700,75800,100
62548,0,1007900,615400,214100,76400,74300,200
62549,0,1161600,845500,116600,93400,69900,100
62550,0,1043200,767400,105800,63800,63700,0
62551,0,1044800,735700,120600,69600,74800,100
62552,0,1016400,726100,103600,68700,81100,100
62553,0,863100,544300,113900,84900,82200,100
62554,0,704600,411000,105500,63800,72100,200
62555,0,791200,487200,106300,86100,78700,200
62556,0,838500,546100,93300,65700,77800,100
62557,0,891500,586400,105500,96600,70500,0
62558,0,900100,581400,112200,69300,80300,100
62559,0,981000,603300,170400,87200,76500,0
62560,0,925600,637900,97700,77700,77900,100
62561,0,1109600,788600,125600,86500,76200,300
62562,0,1088200,792900,104500,75300,82500,100
62563,0,1137200,836700,106500,87200,74800,300
62564,0,867600,593300,104100,63700,78800,100
62565,0,850900,556200,100500,83700,74000,100
62566,0,735000,438700,105300,71200,72900,200
62567,0,850700,555000,113500,86000,68400,200
62568,0,905400,499700,225200,76200,76100,0
62569,0,1047900,742600,113300,78500,76700,100
62570,0,889500,590100,104000,75100,76200,100
62571,0,1113200,773400,118400,88900,71200,100
62572,0,1063900,774500,105900,73500,74600,0
62573,0,1729100,1446700,95600,71200,81700,200
62574,0,845800,549700,98400,81200,83900,200
62575,0,838000,541400,100200,91900,73100,200
62576,0,907500,608200,113500,69600,79400,100
62577,0,904800,575400,101300,108600,81000,100
62578,0,834500,484200,111400,81600,76700,200
62579,0,910200,591700,103500,90500,72900,100
62580,0,829400,567800,87500,61800,71300,100
62581,0,990000,694200,101900,80300,76900,200
62582,0,971700,687300,108700,69700,72300,200
62583,0,916300,641300,87500,71700,74600,200
