tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
6358,2,1991136,0,1990706,60,21690,31651,275061,52910,0,270961,1657544,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,220,110,50,0,0,695561,0,0,526522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,215840,7350,0,194051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6359,2,1708374,0,1708034,60,19970,51100,279851,54460,0,274521,1352813,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,180,0,30,0,70,0,130,110,50,0,0,939532,0,0,198331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,5750,0,190800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6360,2,1895085,0,1894425,50,16970,31670,345801,62160,0,338321,1495444,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,180,0,30,0,70,0,370,110,40,0,0,1081843,0,0,197600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,5860,0,191901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6361,2,3200638,0,3199878,100,23630,57250,292131,66711,0,286771,2820417,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,300,0,20,0,60,0,430,50,50,0,0,1215483,0,0,1088203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,5980,0,195841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6362,2,1514984,0,1514424,60,17310,33300,276811,51461,0,271300,1182093,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,200,0,20,0,70,0,360,110,40,0,0,751682,0,0,206461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6490,0,198670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6363,2,2111946,0,2109976,60,24800,43460,326081,54700,0,320121,1711145,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,60,0,1780,110,40,0,0,1008402,0,0,199701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,5850,0,190130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6364,2,2015815,0,2009215,50,22660,30780,277631,54590,0,272381,1669794,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,180,0,50,0,80,0,6390,860,50,0,0,963672,0,0,206511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6200,0,195730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6365,2,1831955,0,1827025,70,21940,60680,198881,52840,0,192991,1540704,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,190,0,30,0,70,0,4650,50,40,0,0,1104083,0,0,212660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,6470,0,198721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6366,2,1821885,0,1816915,60,22820,32880,302881,57880,0,297091,1452644,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,230,0,40,0,60,0,4740,50,50,0,0,698112,0,0,539431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,5750,0,190981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6367,2,2200965,0,2196505,60,16530,52760,279501,51851,0,274561,1841754,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,140,0,4260,40,50,0,0,913292,0,0,712362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5950,0,191100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6368,2,1850945,0,1845505,60,22320,31820,303131,54770,0,298471,1483004,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,190,0,20,0,120,0,5100,40,40,0,0,1067093,0,0,199771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5870,0,191700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6369,2,2907567,0,2882807,50,21860,50690,324030,69010,0,319650,2481487,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,20,0,90,0,24500,210,50,0,0,1288944,0,0,199520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,466951,6100,0,209861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6370,2,2031986,0,2031536,60,24310,47111,301231,58250,0,295401,1654364,0,0,0,40,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,200,0,30,0,70,0,190,100,50,0,0,457081,0,0,543171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,428551,5830,0,200961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6371,2,2063405,0,2062945,60,23710,49850,310101,56211,0,304761,1674404,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,70,0,220,50,30,0,0,959753,0,0,203000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5850,0,192491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6372,2,2072996,0,2072396,60,21530,30670,364011,53600,0,358921,1651595,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,60,0,350,110,50,0,0,947143,0,0,203710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5920,0,193781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6373,2,2763187,0,2762637,80,23940,53720,315911,61720,0,309741,2363926,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,170,0,20,0,70,0,340,110,40,0,0,1160323,0,0,982122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6740,0,196251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6374,2,1482504,0,1481984,70,20450,29280,287411,56880,0,281201,1139733,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,70,0,270,120,40,0,0,724982,0,0,198340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5980,0,192101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6375,2,1739644,0,1737644,70,23290,46900,283151,53471,0,277191,1379503,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,60,0,70,0,1690,50,50,0,0,973192,0,0,194611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5810,0,187410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6376,2,1800855,0,1794795,60,21140,31560,223161,51730,0,218541,1514654,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,140,0,20,0,80,0,5860,110,50,0,0,1107173,0,0,195381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,187780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6377,2,2229596,0,2224666,50,20200,45130,205801,53780,0,201241,1949045,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,60,0,4680,110,40,0,0,1236943,0,0,207791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5750,0,192110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6378,2,1578054,0,1572734,60,23330,41660,277781,55110,0,272591,1225103,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,30,0,60,0,5070,110,50,0,0,463471,0,0,536661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6181,0,200450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6379,2,3154538,0,3149798,60,25050,45040,297761,69460,0,292031,2777317,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,70,0,4500,50,30,0,0,963872,0,0,197591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5920,0,188220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6380,2,2862937,0,2857097,80,26280,36850,281730,59520,0,275850,2506407,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,5450,110,50,0,0,984353,0,0,990132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,7180,0,209491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6381,2,2377107,0,2346547,60,18200,48931,282151,60980,0,277511,1992435,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,80,0,30350,110,40,0,0,1306743,0,0,205190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,245201,6530,0,209911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6382,2,1673134,0,1672774,120,21050,44760,281481,54620,0,275971,1320813,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,140,110,50,0,0,681822,0,0,198270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,214871,5740,0,201770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6383,2,1988595,0,1988175,60,12570,39110,276931,57581,0,270891,1655294,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,110,0,20,0,70,0,230,50,40,0,0,917792,0,0,522321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5720,0,191390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6384,2,1818615,0,1817905,60,21300,25640,282311,63390,0,276041,1484734,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,60,0,510,100,50,0,0,1075683,0,0,196460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5690,0,189141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6385,2,2306446,0,2305786,60,20290,48230,291891,55900,0,286291,1940435,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,30,0,70,0,470,110,40,0,0,1233163,0,0,196571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,5770,0,191260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6386,2,2198906,0,2198366,60,28410,25340,313551,52810,0,308521,1825685,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,70,0,330,110,50,0,0,472821,0,0,1127183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6530,0,201001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6387,2,2338506,0,2336516,70,21310,43350,331271,61250,0,325081,1935955,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,190,0,30,0,80,0,1670,60,50,0,0,1237343,0,0,198130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,5970,0,192041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6388,2,2081815,0,2075655,70,22690,44810,330361,54950,0,323221,1673194,0,0,0,50,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,70,0,5920,150,40,0,0,969582,0,0,204531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6020,0,195760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6389,2,1862805,0,1858055,50,19010,42520,309001,82770,0,303141,1483194,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,80,0,4510,110,40,0,0,1060243,0,0,201300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,5900,0,197261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6390,2,1352323,0,1347623,70,16280,34010,198270,51330,0,193050,1094623,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,30,0,70,0,4530,120,30,0,0,671302,0,0,207050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5690,0,192621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6391,2,1991896,0,1987536,70,21070,39631,277631,54190,0,271631,1644314,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,30,0,70,0,4120,50,40,0,0,898172,0,0,528191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5750,0,194051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6392,2,2372906,0,2367826,60,21570,30320,312451,53500,0,306821,1997985,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,200,0,20,0,70,0,4860,100,40,0,0,1070353,0,0,712031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5890,0,191581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6393,2,2848077,0,2824977,60,21500,44440,299911,55821,0,292871,2453806,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,20,0,70,0,22730,110,40,0,0,1265623,0,0,199871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,467151,6100,0,206151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6394,2,1660864,0,1660394,70,17010,28490,280530,56770,0,274640,1329934,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,70,0,180,110,50,0,0,462482,0,0,212530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,432131,6140,0,197821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6395,2,2333927,0,2333467,70,22260,30351,279921,56160,0,274561,1996075,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,170,60,50,0,0,966242,0,0,526362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5850,0,190430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6396,2,2074875,0,2074265,60,60380,31810,306961,62230,0,301831,1667184,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,70,0,370,930,40,0,0,949022,0,0,205271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5920,0,192400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6397,2,1904555,0,1903925,60,21890,39330,291431,51480,0,286261,1546884,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,390,100,40,0,0,1122993,0,0,205370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6010,0,194001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6398,2,1864535,0,1864015,60,14330,27000,274541,55640,0,269681,1543594,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,80,0,290,110,40,0,0,737572,0,0,588131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5870,0,193821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6399,2,2227976,0,2226186,70,23920,29670,302001,52010,0,296471,1865105,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,70,0,1490,50,50,0,0,952442,0,0,697322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5870,0,191391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6400,2,2170795,0,2165115,60,25220,339100,283531,60381,0,278211,1512314,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,30,0,70,0,5440,120,40,0,0,1089163,0,0,198771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6280,0,199290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6401,2,2359636,0,2354676,80,25630,37880,290650,57600,0,285200,1995456,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,210,0,20,0,60,0,4640,120,50,0,0,1273984,0,0,201790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,197321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6402,2,1151443,0,1146433,60,17820,25910,197810,59240,0,193200,900453,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,130,0,20,0,70,0,4820,110,40,0,0,459602,0,0,217610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6230,0,198751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6403,2,1984356,0,1979826,60,21600,37240,205031,51910,0,200081,1710755,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,70,0,4330,50,40,0,0,993603,0,0,206461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,189560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6404,2,2392206,0,2386886,50,63300,27700,316451,73870,0,311511,1973995,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,30,0,80,0,5090,140,30,0,0,956302,0,0,523991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6020,0,193331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6405,2,2777017,0,2748617,80,27210,38480,320891,59910,0,317031,2356656,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,70,0,28100,110,50,0,0,1146553,0,0,733852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,239320,6700,0,211721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6406,2,1737414,0,1736584,190,18390,32680,296930,54720,0,290820,1382574,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,120,0,20,0,60,0,210,230,40,0,0,732512,0,0,205290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,217721,5810,0,202801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6407,2,1731285,0,1730374,110,23960,38590,288591,55150,0,282121,1370743,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,300,0,160,0,90,0,401,50,70,0,0,950542,0,0,197261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,6500,0,198140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6408,2,2226036,0,2225256,120,20960,24390,345821,83590,0,338301,1828595,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,140,0,20,0,60,0,510,110,50,0,0,1103123,0,0,514051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6430,0,188111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6409,2,2299336,0,2298596,70,25410,39280,284781,55440,0,278951,1943925,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,30,0,70,0,490,110,40,0,0,1230753,0,0,201051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,5980,0,197170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6410,2,1244963,0,1244423,60,17400,27150,278191,55460,0,272871,917042,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,30,0,70,0,290,120,40,0,0,478291,0,0,207371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,206640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
