tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6026,2,1378400,147700,137000,100600,92100,41800,971500
6027,2,1980100,138700,106500,96700,88200,59700,1619800
6028,2,2385600,142300,91400,111800,102700,58700,2011500
6029,2,1014100,147700,98000,104300,94800,49700,623600
6030,2,2607200,1650100,187200,115000,105400,96600,608600
6031,2,1189500,110800,108100,86200,78300,61800,839900
6032,2,1150400,90300,78300,90800,83000,57800,798000
6033,2,1107200,132200,91200,95800,86700,55800,731500
6034,2,1257100,210000,87200,90600,82700,61000,821100
6035,2,1775400,105900,88500,94500,85800,63900,1462900
6036,2,1693300,105800,109700,90400,82400,59700,1328100
6037,2,1234600,100800,107100,98800,90700,57700,895900
6038,2,1537400,248300,108900,85600,77800,60500,1038700
6039,2,2350900,140600,95000,81600,77100,69000,2001100
6040,2,1900000,105300,134000,99200,89800,54100,1544800
6041,2,2545300,109500,107200,112900,104200,59000,2193000
6042,2,1865100,92200,139800,94600,86600,46000,1456600
6043,2,1163900,100200,100900,94700,89500,37100,846600
6044,2,1145900,94100,97800,96000,90400,44500,837200
6045,2,857100,121200,100600,103300,93900,50200,507300
6046,2,1022100,92800,126800,92500,84500,44100,656200
6047,2,1039100,98600,108600,94300,86300,43200,714800
6048,2,1252500,163400,99200,92500,84500,43500,878900
6049,2,1655800,96400,104200,110700,102200,59500,1310800
6050,2,1536400,98000,86900,97400,88900,51900,1218700
6051,2,870900,108400,76400,100800,92300,50000,515300
6052,2,838800,103600,86700,90500,82600,47500,517500
6053,2,845500,89800,96500,90600,86000,38800,527300
6054,2,764500,76800,76100,89800,85000,42500,483600
6055,2,756000,107100,78800,93200,85000,51200,430600
6056,2,840700,90000,81000,105700,97700,46700,523300
6057,2,737000,83300,80800,89500,84200,44000,443500
6058,2,963900,93400,99300,91700,84400,46700,599000
6059,2,637700,105000,82500,98300,89600,48900,293100
6060,2,811100,138500,125800,101600,89400,49300,409300
6061,2,988500,106900,97600,91700,82800,40400,643700
6062,2,766200,191900,100300,90500,82000,40200,346200
6063,2,1035700,103200,90500,94400,89500,45400,669500
6064,2,1363100,95100,95200,89900,82100,44200,1020900
6065,2,961400,99500,107100,93000,86300,87600,630900
6066,2,1015200,96400,98400,93200,88900,47200,672000
6067,2,1080100,93300,78200,91500,86900,40200,783600
6068,2,1502800,93700,99300,99500,91100,48900,1187200
6069,2,1759200,121800,89900,122500,108800,67700,1396500
6070,2,1584900,120500,142000,92100,83900,44900,1161600
6071,2,1115900,91500,86800,93100,86800,45800,815700
6072,2,1134600,99400,97000,104800,95900,51200,802800
6073,2,1342900,130700,100700,95000,86400,52300,971500
6074,2,856600,107300,74200,93700,89400,51800,550100
6075,2,751000,106400,71600,92100,84300,52100,451600
6076,2,815100,92900,95300,93900,86200,48300,496700
6077,2,984700,132000,84300,89700,80400,55700,635900
6078,2,1285000,104900,99100,94600,88900,42500,918400
6079,2,801800,92300,85100,94100,88300,43400,477900
6080,2,1015200,223800,76900,94600,86200,44500,577100
6081,2,1328600,99200,85100,94900,87000,43500,984200
6082,2,794900,89600,70500,91400,86400,49700,487900
6083,2,659600,143600,80600,90000,82600,44700,319700
6084,2,1012600,100500,67400,93300,85000,38000,722500
6085,2,1078400,84900,86600,91200,85200,44200,785000
6086,2,951700,77200,94200,90500,84900,41600,654400
6087,2,831600,84800,84200,92100,87100,44000,542200
6088,2,660100,97400,76400,91300,83600,37400,367000
6089,2,1025700,106500,81800,83000,76700,51500,711200
6090,2,885600,81000,89700,89500,84000,45700,564100
6091,2,1245700,189500,71900,89200,80500,47500,843600
6092,2,1592200,86200,81400,106600,100200,57200,1272600
6093,2,1216800,99400,86700,100200,88600,54500,887700
6094,2,891500,106600,108800,99300,90900,45600,458100
6095,2,1020400,95800,89400,91300,85800,39000,613600
6096,2,974800,94500,91500,90700,85300,42600,573400
6097,2,784000,82300,115300,91300,83700,42800,469100
6098,2,864800,85400,103000,98700,90900,49800,535400
6099,2,806200,89500,86700,92900,85300,45500,501800
6100,2,780700,84500,97200,87100,81900,41800,497300
6101,2,654500,120400,86700,85900,79100,48100,343400
6102,2,691000,103200,94700,85400,78300,49900,392100
6103,2,721900,86200,78800,90600,84800,43400,450500
6104,2,734900,96700,95500,86800,79500,50600,436000
6105,2,597500,84800,82700,83200,78200,43100,325300
6106,2,680400,103000,108700,85600,78300,44600,284300
6107,2,1112600,160100,93500,85300,77300,46800,754000
6108,2,615800,90000,92200,93900,88600,43800,323900
6109,2,712000,217300,115500,89100,81500,49500,269900
6110,2,1056500,85100,88100,82900,77900,42900,769500
6111,2,1096200,80200,92200,91500,85900,42100,774400
6112,2,1352100,227800,78000,95000,86700,49700,916800
6113,2,1003000,106600,71100,94400,87000,44800,696300
6114,2,2926300,97200,79700,107300,101900,55500,2597600
6115,2,1037800,101100,99000,93400,85000,39500,712600
6116,2,915200,95600,86700,92500,87800,52700,611300
6117,2,680100,95700,66400,101300,94600,44200,385200
6118,2,1086700,88200,77400,88500,83600,39300,765700
6119,2,720800,116600,73900,84000,76500,48600,408200
6120,2,823500,209600,78300,84000,76300,44600,419700
6121,2,1190200,87300,92000,91200,85500,47000,887800
6122,2,1095100,82700,90400,96900,88100,50800,799200
6123,2,959100,257000,76700,93500,86200,49000,511700
6124,2,1004700,95800,76400,118800,113500,79500,684200
6125,2,1024500,94500,65300,88600,84200,40700,699800
6126,2,1222000,106000,79100,80700,73600,47300,886300
6127,2,853500,114900,90900,81800,74600,50400,542000
6128,2,751000,94800,80200,94300,89000,50600,465000
6129,2,1010700,90100,80600,111400,106900,80800,709100
6130,2,836400,85800,75700,92600,87900,55100,542300
6131,2,1030400,97000,81300,82800,75200,47200,748100
6132,2,1074600,100000,68800,84100,76900,46300,803400
6133,2,1022900,84300,81000,87100,79300,45200,752500
6134,2,836900,114400,78800,85300,78600,50100,541900
6135,2,909000,101200,75500,98900,91600,48100,614300
6136,2,875200,91800,71500,84700,80100,50500,601600
6137,2,868800,105100,57800,93300,85200,48400,576800
6138,2,738500,91100,61000,89400,84000,48900,439400
6139,2,796000,89400,57300,93100,87500,44300,508100
6140,2,726900,95500,55500,93700,88500,42000,450600
6141,2,867700,94200,77300,91800,84100,48900,547500
6142,2,539000,89100,64100,93900,88100,44500,233800
6143,2,852300,278900,73800,95600,86900,38800,370800
6144,2,585200,77600,53600,85600,81000,41500,344300
6145,2,494900,79000,62200,83800,79300,41000,247400
6146,2,527100,85800,63400,85500,80800,42600,268500
6147,2,508600,77400,66600,89600,84500,38900,249000
6148,2,452900,84900,59800,85100,80200,37400,197200
6149,2,783600,163000,63000,187900,179800,41400,341600
6150,2,906200,105300,63300,87000,79100,41800,612400
6151,2,1134000,94200,71000,90800,85000,53000,837800
6152,2,1526200,107200,77600,97200,88800,40000,1198200
6153,2,1568100,97800,67000,96500,88200,52400,1280200
6154,2,1215400,76800,64900,85400,80900,42100,931900
6155,2,1107100,117000,90700,95200,86000,47600,773100
6156,2,1221800,112700,70900,100000,90700,52100,848000
6157,2,1009700,83000,79000,91500,85900,49100,693500
6158,2,957700,87200,66300,80900,76200,48300,672000
6159,2,1118600,90100,70700,94700,87200,44100,827400
6160,2,1099600,98800,72400,91000,83100,44900,816400
6161,2,863200,89500,72300,92900,87900,49700,583000
6162,2,681600,129400,68000,97200,89400,49600,363700
6163,2,821600,96700,67200,80500,72500,44300,554600
6164,2,936300,210100,77100,92100,84600,43700,533000
6165,2,968700,83600,57200,82600,77400,50200,721500
6166,2,1927200,110000,74300,108900,99700,43100,1578000
6167,2,1642400,120100,85300,94600,86000,45500,1314700
6168,2,1533100,86200,77100,90400,85600,37400,1258500
6169,2,1605600,117900,73100,102100,95200,54800,1285000
6170,2,1264600,159000,88700,95000,86200,58000,834700
6171,2,1127600,109500,82300,137600,129100,50800,734000
6172,2,716300,97700,75700,92900,84700,44300,407400
6173,2,1201500,91100,124500,92500,86400,39600,850400
6174,2,1779500,118200,77000,98000,89000,53200,1435800
6175,2,1345500,102700,58700,95800,87700,49600,1037700
6176,2,745600,87700,70100,119300,113400,80600,426200
6177,2,866300,102900,82200,92500,85300,36400,547300
6178,2,777300,194500,71100,91200,82800,47400,332400
6179,2,1086000,80100,72500,90800,85500,44900,793200
6180,2,1293400,102100,95400,86600,79000,47000,922700
6181,2,1165800,96000,82500,86600,79500,46000,799000
6182,2,1167800,103100,97100,100700,90000,57900,839300
6183,2,1304400,118200,101700,96000,87300,42600,955800
6184,2,1080200,123600,102700,95100,89500,55000,728000
6185,2,1072600,225400,100600,105600,92800,52200,600200
6186,2,1163900,99000,127500,95700,86700,51000,765400
6187,2,860300,89800,88200,103800,98800,71100,488200
6188,2,989100,98800,100500,95100,86500,40500,641500
6189,2,819800,107500,101900,89300,81200,49400,493400
6190,2,867400,81600,71000,95800,90600,48200,555000
6191,2,611400,90600,78900,89400,82400,44600,329700
6192,2,708300,111800,101900,87700,81300,39200,387900
6193,2,973100,79800,116400,94900,89500,42500,662100
6194,2,1335600,84200,71500,83600,73700,45200,1077800
6195,2,1073700,93500,73300,101400,91300,50600,779600
6196,2,769500,116000,65900,137600,128700,46100,414200
6197,2,1086400,96000,80400,92000,85700,50700,778300
6198,2,678100,139100,77800,96600,88200,51400,305500
6199,2,880400,345200,75200,98900,89800,36900,313500
6200,2,868400,71700,58600,89300,81500,37100,624000
6201,2,1165800,95400,70100,91800,87000,39500,867800
6202,2,1136100,184100,72000,90700,83100,48700,749400
6203,2,2672800,1844000,81200,98000,87300,87900,630800
6204,2,1352100,110500,78400,80000,71800,51700,1054400
6205,2,1432700,266800,72000,101100,92300,51900,967700
6206,2,2006600,266000,74900,84800,76500,73700,1554400
6207,2,2845400,586700,96800,96300,87100,61400,2026900
6208,2,2133300,106600,113200,98600,89800,63500,1790600
6209,2,2040500,113500,103900,112500,104200,82500,1673500
6210,2,1350400,146600,92800,89500,81200,69400,981200
6211,2,1331300,194100,96600,98600,89800,71800,902500
6212,2,2550600,180000,87800,114900,105100,57200,2130300
6213,2,1194500,140800,147900,98600,89600,49500,769100
6214,2,1089400,114100,106600,93500,86000,48300,712800
6215,2,1776000,461300,83000,87100,79900,58400,1116400
6216,2,1530800,120200,77600,93000,85600,48700,1180100
6217,2,1493600,136500,140800,87100,77900,51700,1094000
6218,2,949400,114700,83300,108400,97100,47500,534600
6219,2,991100,130800,113500,94500,86700,57300,577200
6220,2,974100,132400,74400,98100,90300,42600,651500
6221,2,863900,123600,100800,96500,88700,55800,521800
6222,2,999700,113200,77900,88800,81300,51100,703200
6223,2,1413500,410200,92600,94800,85900,58500,791600
6224,2,2193500,1313900,74000,104900,94600,87400,669900
6225,2,1240900,93700,97900,92800,85000,63100,922400
6226,2,1304900,116800,76400,94900,87800,64100,960900
6227,2,1103400,120000,89100,95300,87300,65700,766800
6228,2,1228800,93400,72100,93900,86200,55500,946900
6229,2,1042800,92200,91500,92700,83600,69500,735300
6230,2,1168600,86400,64100,114900,109500,108900,873000
6231,2,1283500,102800,97000,96700,90100,66400,920300
6232,2,880600,81200,83000,93400,88200,57600,584500
6233,2,851500,86100,75000,94500,87900,66300,563100
6234,2,2979300,110700,85000,115200,108700,58100,2576300
6235,2,1275100,203600,92500,92500,84300,60100,844100
6236,2,1817000,100300,87600,91700,86100,53000,1501100
6237,2,1875700,124800,93800,98400,78200,67700,1516900
6238,2,1613100,87900,85800,90700,84800,68500,1239700
6239,2,1695900,94000,99100,94200,89100,58700,1358900
6240,2,1440200,112300,74100,95800,88000,57400,1123600
6241,2,2286200,115500,80100,93800,87000,55900,1961700
6242,2,1252100,117800,76000,92000,82700,48100,933100
6243,2,1273500,96400,85200,99900,91300,51200,960200
6244,2,1239100,93800,69900,96200,90500,46900,944000
6245,2,1093200,85900,86800,91400,86000,43500,789200
6246,2,926400,107300,85400,95700,87700,39700,580100
6247,2,1106400,411700,76100,180900,79100,50700,395500
6248,2,1187300,119100,75100,86900,79700,49800,872400
6249,2,1224800,86600,84900,84000,78500,48100,889800
6250,2,1860400,158100,118900,84500,77400,44900,1404700
6251,2,1968000,115900,91400,115300,106300,60700,1616200
6252,2,1852900,121800,108400,122100,113800,47200,1470700
6253,2,1714100,101700,224900,94200,87600,42100,1257200
6254,2,1508600,89100,102600,92100,86700,40100,1192800
6255,2,829500,121000,101700,94700,86900,49900,481300
6256,2,980000,102000,101500,100000,92100,44900,632200
6257,2,1355700,120100,120800,93500,84700,52400,967500
6258,2,1421000,119800,86100,92900,84400,42700,1051000
6259,2,918100,98700,78400,97500,88300,47400,577200
6260,2,946800,103000,87700,93900,85100,41800,619500
6261,2,594500,95600,71800,90700,82300,46700,274600
6262,2,1025100,103400,88600,93800,87300,43300,680800
6263,2,584100,94800,84800,91500,85800,36800,285800
6264,2,808500,180600,116100,90200,82000,48300,393500
6265,2,1395200,90400,91600,92800,87100,37700,1029500
6266,2,1706900,105000,93800,89300,80700,46100,1303200
6267,2,852900,103000,97400,91100,83200,49000,535500
6268,2,849800,106100,93400,95800,88800,56400,527200
6269,2,1011200,106300,128000,108000,99200,42100,629100
6270,2,1071700,83900,107000,88900,81600,38800,705900
6271,2,950800,105300,115800,97700,88800,44100,579300
6272,2,981700,100000,92300,98400,89400,36100,644300
6273,2,1165900,86300,81700,90800,84700,48300,878200
6274,2,1101500,87200,68300,97700,88400,48900,781600
6275,2,793500,114800,95000,98900,90600,37100,450200
6276,2,849900,170700,80200,104300,90500,48000,422600
6277,2,1200300,106000,153400,105700,95900,41700,792200
6278,2,1189600,140900,96900,100200,85500,48800,784600
6279,2,1329900,81700,91700,94400,88300,48200,1016800
6280,2,954200,88400,81800,98700,90400,49200,603800
6281,2,803700,98100,80400,93500,85600,53600,474400
6282,2,729600,112600,73200,113600,104400,44700,409800
6283,2,774200,97400,79700,92400,85800,51900,481800
6284,2,709800,94500,80100,98500,92000,53500,411400
6285,2,994600,109900,82100,100600,88700,49600,669400
6286,2,859500,123200,147700,93700,85900,48300,444900
6287,2,716900,87800,79400,91000,86000,45200,434700
6288,2,829800,92500,77300,97900,88800,42800,546700
6289,2,484400,82300,68900,95800,87800,46000,211400
6290,2,623300,171200,66900,94000,85900,34500,265200
6291,2,972600,84200,66600,92400,83800,40000,670700
6292,2,585800,88800,72700,91400,86200,42300,305400
6293,2,712300,280500,65000,93000,84500,48700,247400
6294,2,1386400,79600,70800,85000,79900,44000,1124900
6295,2,1378200,111800,85900,86700,78200,38700,1067500
6296,2,1331300,106400,80400,85100,78200,45700,1030700
6297,2,1211400,86200,82500,92800,87000,43800,912100
6298,2,1421500,101400,94900,104500,95500,42600,968900
6299,2,1510000,104100,79800,94800,89200,52800,1184000
6300,2,1346100,146200,83200,92900,85100,44900,995500
6301,2,937400,179400,85900,107000,96800,49200,535900
6302,2,1011000,103700,92200,91100,85900,48900,686100
6303,2,1026300,105300,86300,84300,75800,47000,724500
6304,2,1109400,260000,83100,94000,85300,47900,645600
6305,2,849200,85600,62300,96600,91300,44600,576100
6306,2,840500,100000,89500,100000,92200,49600,500600
6307,2,1082100,107400,88600,94900,86900,50200,756100
6308,2,1036900,84200,105800,84600,76600,51000,738500
6309,2,911100,89400,76300,92400,87900,45800,610700
6310,2,809700,92700,82000,91200,85700,42000,470100
6311,2,1010500,85400,65900,86200,81200,41000,692600
6312,2,857600,91900,77400,91200,85700,44400,535700
6313,2,680000,113200,69400,96500,87500,43900,368300
6314,2,738500,111700,96400,94200,85900,49100,408400
6315,2,579800,80300,66500,96100,90600,38400,303600
6316,2,579600,78900,68300,97800,93200,40100,300300
6317,2,469600,73800,74500,92100,86500,41200,189700
6318,2,521400,83700,59400,87100,81800,36600,235300
6319,2,756300,88300,64200,88200,83500,45500,476700
6320,2,797900,78900,63400,88900,84000,41800,541700
6321,2,1099600,112500,71100,88500,79800,50400,776900
6322,2,940000,258800,77600,94600,84600,51800,449800
6323,2,1152400,117000,71800,97000,90800,45200,846300
6324,2,982000,122400,76800,91800,84400,45500,669400
6325,2,872700,100800,73800,95700,88100,49000,580900
6326,2,864400,84400,78200,89100,83800,43400,595500
6327,2,844700,89100,53000,95200,87900,44400,587700
6328,2,944900,84400,70300,91700,86300,49500,673400
6329,2,925700,93900,71700,90400,83300,43500,623700
6330,2,1071900,97100,74500,91500,85200,42200,767900
6331,2,1083600,421500,70500,101700,91500,44200,438900
6332,2,1537100,125500,88500,97700,88600,47000,1172300
6333,2,2015500,112900,66800,103000,94800,37500,1690100
6334,2,1623600,139500,137800,92200,84600,46300,1195200
6335,2,1252200,94000,81600,98800,90400,52900,951000
6336,2,1758000,113000,201500,90300,82200,37000,1286500
6337,2,1333800,83700,98300,87300,82200,51600,1023900
6338,2,1099400,118600,111200,112900,103100,44500,689200
6339,2,698200,78600,68800,91300,86600,35600,416600
6340,2,1252300,84700,132700,101400,96500,64900,906100
6341,2,1860200,127500,76500,96100,87900,45300,1519100
6342,2,1457000,150500,70800,94400,83100,45800,1051000
6343,2,989100,114100,98000,107500,98200,37900,600200
6344,2,1001900,98700,71900,92200,84600,42700,698600
6345,2,851500,99500,75400,90000,82400,44300,551700
6346,2,592900,88000,80400,88100,84100,42500,283300
6347,2,513000,92900,64700,93300,88400,45000,241900
6348,2,823200,89100,67900,90500,82400,43000,554400
6349,2,667100,87200,99900,88000,80400,36900,365000
6350,2,804800,181300,73100,88200,79900,42600,371200
6351,2,1044100,81900,102300,89300,84400,43700,638600
6352,2,1260500,180800,136500,90900,82700,48900,821600
6353,2,1216500,91400,102300,98200,89800,46700,893100
6354,2,3735800,95000,89100,107900,102500,43200,3421000
6355,2,1821700,102000,123200,94400,85500,49700,1475600
6356,2,1952500,96800,113000,100000,93900,51100,1616200
6357,2,1575100,95700,116800,85500,77800,50900,1247500
6358,2,834200,90300,101300,84300,77200,43900,479700
6359,2,1192100,100200,132000,86900,79300,35800,827300
6360,2,1031400,97000,87200,92100,85800,40200,724600
