tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6790,4,1136600,272700,103300,96900,85700,67200,602200
6791,4,1614400,117000,91600,101300,90600,73100,1275600
6792,4,1425600,122800,100500,100200,89700,71300,1075500
6793,4,1332300,125600,83000,98700,88700,65600,991400
6794,4,1103800,138800,111000,103600,92600,74700,713200
6795,4,2295400,141200,83500,102100,91100,70100,1921800
6796,4,1818300,108900,106100,99600,89800,71500,1452900
6797,4,1617200,138700,97700,97700,87900,67600,1234000
6798,4,2108600,291300,76100,99700,92100,85900,1563000
6799,4,1777100,130900,107500,118400,107000,65600,1354200
6800,4,1505600,129700,109700,103800,93600,68800,1119100
6801,4,1433200,239100,375300,109800,98400,67900,632000
6802,4,846200,114500,87400,102700,92200,72100,476500
6803,4,1270300,114500,96800,103100,93000,69900,926000
6804,4,1138000,106200,105100,96500,89400,65000,802900
6805,4,1143500,111400,103900,103200,92300,67100,797000
6806,4,1257700,129200,95800,117600,105200,66700,825000
6807,4,2620900,163400,91900,101900,91100,64400,2177000
6808,4,843800,117900,85100,96900,86900,69600,477000
6809,4,1075700,159700,85100,97800,87700,66700,695000
6810,4,906700,108500,78900,98900,92200,66300,580900
6811,4,1243100,117600,96100,100300,89700,66600,882700
6812,4,895800,112100,82500,96800,87200,70900,570700
6813,4,1110700,103400,266500,94200,87600,65200,612600
6814,4,886900,123800,81500,119400,108500,99400,481500
6815,4,893000,152100,104100,102600,92400,64000,499800
6816,4,895300,116400,138600,99500,89200,64800,464200
6817,4,1066100,113600,89100,96900,86500,65700,725900
6818,4,829900,100200,104500,100800,90000,66200,462500
6819,4,777800,113800,85500,96900,86700,60000,412600
6820,4,788300,130500,87600,98000,88700,66600,431600
6821,4,1106500,112100,81300,105800,101600,98500,770100
6822,4,917900,119100,230900,110500,102200,80100,419200
6823,4,853500,110100,111200,94200,86400,59600,484600
6824,4,702000,112200,117500,99900,88700,67700,327600
6825,4,693700,109000,80200,100300,90900,74400,354900
6826,4,660900,121100,85800,100900,90400,59900,281900
6827,4,1032100,266900,89500,100600,89200,63900,536500
6828,4,2473300,134500,143700,119000,108700,81800,2037400
6829,4,1254000,111500,94800,247100,91000,84000,749200
6830,4,1079400,124200,101700,109600,103900,97900,693000
6831,4,865100,112200,94200,101200,91200,67600,470100
6832,4,1280300,118500,81200,98100,87600,65700,929200
6833,4,808200,114700,88900,100300,90200,71500,462900
6834,4,773100,227800,80200,101800,91200,67500,324700
6835,4,914800,114500,78500,99900,89900,66000,583400
6836,4,682100,116300,75400,98500,88600,66900,346400
6837,4,855100,238200,86800,98500,88000,67900,387900
6838,4,1323300,135100,78300,105900,94700,68700,854600
6839,4,1217600,146200,86300,101500,91400,62100,791800
6840,4,1165100,180900,80000,110900,102800,99900,760000
6841,4,1045300,111900,76100,98100,87500,61100,729700
6842,4,972300,117200,77600,100600,90800,66800,634400
6843,4,1329900,110500,77700,97800,87800,67000,1014900
6844,4,1040500,164500,90100,99500,93200,86600,657900
6845,4,776000,116100,85400,96800,86400,62500,445000
6846,4,990600,142700,123100,100200,88100,69000,555000
6847,4,972100,143000,78200,146200,136300,66300,567600
6848,4,931600,277400,94100,103100,90600,69200,419100
6849,4,2273500,110700,91700,109100,102100,100500,1926600
6850,4,1018000,120500,98300,121100,109800,73500,615200
6851,4,950700,111600,70000,97600,87500,62600,626800
6852,4,670400,122400,78300,97000,87400,65600,328900
6853,4,732900,99600,90300,107200,100700,99700,405100
6854,4,640900,138200,89800,106400,93800,76000,267200
6855,4,1026700,147600,73500,99900,88900,64700,655400
6856,4,712900,116900,76700,103100,92500,72100,360700
6857,4,731800,109000,88000,109700,102300,99100,368400
6858,4,636900,101800,73400,95400,88900,66100,289400
6859,4,725400,117000,83900,101200,92000,66000,359400
6860,4,595700,100400,76100,102300,95600,73300,213500
6861,4,1011900,321600,76600,99500,89400,65000,388100
6862,4,968500,133600,82600,104000,94000,68000,586400
6863,4,906900,102000,91600,108000,101000,99000,576400
6864,4,552200,100300,72200,93900,86900,64200,261000
6865,4,753600,111000,102400,102000,92800,73200,404900
6866,4,905400,115600,85400,102100,95100,68200,578200
6867,4,696200,132000,93900,106000,95800,82000,339100
6868,4,822700,276300,81000,99700,88400,65300,339700
6869,4,1176200,110500,78800,109500,102600,98900,792700
6870,4,2605000,130400,67900,120300,109700,84200,2158400
6871,4,1032500,121000,75200,96300,86400,60400,696700
6872,4,924300,125500,69100,105100,95600,61300,593400
6873,4,980300,111000,83900,98900,87800,64800,654300
6874,4,1025600,124700,92400,99800,89500,73700,652500
6875,4,758100,118300,82600,100500,89800,65600,426800
6876,4,960200,149900,70500,100100,89900,65200,571800
6877,4,1153300,141500,86600,101900,90800,72600,787900
6878,4,788000,112600,83900,100600,90200,66000,435700
6879,4,709000,123700,62600,98300,88300,64300,387700
6880,4,786900,113500,83900,98400,92200,65900,468600
6881,4,831800,201900,76400,120100,106100,65900,407700
6882,4,905800,332700,92900,101800,89500,67000,355800
6883,4,1200600,108800,81200,102200,92100,66700,882700
6884,4,1865700,109400,79300,98100,88400,65400,1548200
6885,4,1672900,152000,107000,98700,87700,61300,1282800
6886,4,1395300,122200,88800,100100,90800,64800,1021000
6887,4,1797600,122600,85400,102700,92500,74500,1455400
6888,4,1224300,144100,80100,102400,92000,65500,865600
6889,4,1585800,108800,100100,101000,90200,71100,1235500
6890,4,929400,145500,82800,109300,101100,79300,547800
6891,4,2319100,119000,138000,132100,128400,122300,1854400
6892,4,1089600,106700,100100,98000,88600,64900,742800
6893,4,1193000,155500,84100,104800,94600,79200,810400
6894,4,2704900,126500,95200,101400,91000,67800,2345400
6895,4,888100,150400,66100,95900,86900,60900,540700
6896,4,671000,109400,96900,101100,90600,65800,322400
6897,4,856900,124400,76000,101100,91600,61800,516800
6898,4,767500,158000,84900,102000,92100,72100,325800
6899,4,690300,118900,74000,94300,85200,59600,361300
6900,4,913400,126800,93900,97200,88000,66900,515700
6901,4,832300,122200,131800,103500,90500,67200,405900
6902,4,589600,122600,112500,100300,90900,64400,231400
6903,4,756500,112700,89300,99600,89300,63200,434100
6904,4,679300,121200,97300,118900,96300,80300,299200
6905,4,781000,109400,109600,100800,90200,70100,409500
6906,4,751400,117700,106200,102200,92000,70000,353300
6907,4,665000,127200,92700,97400,87200,65900,304500
6908,4,1067500,259400,97400,102800,91400,65300,574800
6909,4,1209000,118400,80500,96200,86500,62100,879300
6910,4,845400,132800,100100,100300,90900,71100,451200
6911,4,1277400,342700,81700,119500,105100,62400,692500
6912,4,2950700,136200,151900,112900,105200,101500,2513200
6913,4,1454600,115100,93100,100500,89500,70300,1115000
6914,4,1140200,115200,75800,100600,90300,71800,817300
6915,4,1045800,136300,84700,96600,87400,69200,689300
6916,4,1892500,118500,97100,109700,97100,82200,1514400
6917,4,1846400,137700,192200,102200,91600,68900,1356200
6918,4,1509700,139900,88600,100400,89600,68800,1099900
6919,4,1512700,122000,62200,98300,89000,62500,1164400
6920,4,1471100,109500,85000,101100,90500,68900,1133500
6921,4,1456500,122800,78700,115900,103600,80200,1059100
6922,4,1106200,130100,86300,102000,89900,68300,693200
6923,4,1042500,113700,78000,108900,102800,65800,710400
6924,4,868100,302300,81700,100600,90000,68000,353300
6925,4,2054500,386200,72000,117600,105300,80300,1447300
6926,4,1825300,134400,105500,124700,113000,77400,1424300
6927,4,2371700,174300,100800,104500,93200,73000,1941300
6928,4,1902400,251800,111500,103600,91400,75400,1400200
6929,4,2726200,1710600,84200,138900,91500,124600,742500
6930,4,1543700,125900,103500,92500,86800,78400,1165800
6931,4,2014400,135900,83700,135900,94300,121900,1540800
6932,4,1703900,145400,126300,105200,95200,93100,1249700
6933,4,2962200,199900,96000,121900,108500,76200,2500500
6934,4,2136700,181900,104500,138000,117000,123100,1563800
6935,4,1891400,153700,110700,130800,105500,117300,1444100
6936,4,1235400,167100,115200,113800,103000,99700,724400
6937,4,1675100,138700,115000,114400,101900,97100,1235400
6938,4,1932900,160600,102900,136000,106700,120700,1435200
6939,4,1514300,129300,149600,112400,101300,101600,1060000
6940,4,1082600,117800,89800,112100,100100,80700,731700
6941,4,2384000,163200,84800,117100,100100,66200,1979500
6942,4,1354500,125700,97300,97600,90300,68700,999300
6943,4,944100,131100,100000,118200,103200,73100,551100
6944,4,790200,123300,103100,119400,105100,79500,391500
6945,4,931200,110900,164800,108400,99900,77800,400300
6946,4,1394200,133900,114600,109200,100300,66100,861600
6947,4,949000,118200,113500,112000,100300,74300,571500
6948,4,692800,156300,111300,100200,90500,67300,285600
6949,4,875000,282500,105400,104600,92700,78600,337000
6950,4,1192300,100400,97300,101300,91400,66200,846800
6951,4,893500,123100,73900,100900,92100,73100,516700
6952,4,926000,137900,99400,125500,104900,112400,519500
6953,4,780600,150300,85400,103700,96300,62900,398100
6954,4,2723800,126000,101400,116200,102300,74700,2343300
6955,4,859200,136900,96300,117400,102600,79300,463900
6956,4,803400,244100,110700,101400,89300,60400,290900
6957,4,1188100,126000,100000,98600,87300,66700,812300
6958,4,807000,146800,97100,112000,103000,99000,345800
6959,4,999600,171000,111600,112700,102500,98800,547600
6960,4,948000,203900,105700,113700,100900,82100,480400
6961,4,797800,117700,107000,96700,91300,82100,436800
6962,4,762700,114400,77600,94100,86600,81100,392600
6963,4,815100,191600,90000,102800,91500,67300,370100
6964,4,795300,116000,90100,94700,88200,82100,466400
6965,4,828400,107200,80100,98500,91800,65200,512500
6966,4,992000,471200,92600,101400,90100,80600,261900
6967,4,1300300,120900,74500,97600,89300,59600,978600
6968,4,1398700,128100,125300,115000,104900,67100,1009100
6969,4,2016700,207900,70500,114500,103800,77700,1593200
6970,4,1766100,141400,122700,111300,104100,97500,1325100
6971,4,1777400,106300,113200,101000,90000,68400,1419900
6972,4,1737400,159900,104700,106100,96100,69200,1342100
6973,4,1270700,109600,81300,99000,90100,67900,951400
6974,4,880800,120500,110500,100900,89700,63900,505200
6975,4,2166800,133700,94400,102000,91900,67800,1800400
6976,4,1034800,116700,132300,101800,91400,61500,641000
6977,4,925900,143700,95500,102500,92800,69000,542800
6978,4,705500,100500,120500,102000,91300,62900,311000
6979,4,873300,102400,94700,98600,90800,63200,515900
6980,4,897600,111700,107200,99900,89800,57200,533600
6981,4,622600,105900,88100,96100,89800,59200,256100
6982,4,656100,99200,126000,98900,91600,58600,265300
6983,4,566700,111100,77000,97100,87400,62500,250700
6984,4,674700,145900,109000,101100,91300,63600,289700
6985,4,731900,116900,84900,102800,91300,67400,400300
6986,4,760600,122400,147400,99000,88200,61000,357000
6987,4,708000,126500,111300,102300,92100,67700,336400
6988,4,768600,120100,113900,99500,89100,61800,407100
6989,4,1018300,263200,92800,117200,103400,71900,490800
6990,4,1688600,121500,134700,105900,95000,83900,1259000
6991,4,1180900,126200,87100,110800,103000,97100,794200
6992,4,874700,123400,104400,113600,102500,59700,474100
6993,4,1171000,302400,100800,110600,95700,63800,551800
6994,4,1251500,127800,148200,121600,108700,64400,750000
6995,4,947000,126400,115800,110900,101200,70300,545000
6996,4,1909500,155300,118700,102300,91900,68400,1452000
6997,4,767400,106100,79500,101600,91100,67900,435700
6998,4,748700,104500,93900,106200,102100,95800,308100
6999,4,886900,94600,91000,100000,92400,69900,557000
7000,4,600800,118600,92800,100600,90500,63100,260500
7001,4,686100,108500,73900,96700,85600,59000,377000
7002,4,1353000,126100,110300,101600,89900,65000,984400
7003,4,713000,117100,94400,98600,88700,64500,367200
7004,4,733100,118700,106500,96100,86700,60300,380400
7005,4,827900,132400,93800,103100,95500,60400,459800
7006,4,701300,107600,108900,111500,88400,98400,309200
7007,4,705700,118100,91800,112600,103300,96000,331600
7008,4,535800,116600,102200,99600,90300,62100,176900
7009,4,771300,157300,98900,117700,89800,104100,359800
7010,4,1058600,122500,94100,112100,102600,97200,684700
7011,4,724800,105000,79400,105400,97600,69400,332200
7012,4,979200,389000,94600,110400,95300,65200,322900
7013,4,721500,121600,82200,107300,104200,95000,361200
7014,4,2928100,133800,92100,101400,90900,64200,2550300
7015,4,758500,168200,81700,98300,88800,64700,361900
7016,4,1849700,207700,92600,102900,92000,63200,1396300
7017,4,798600,108900,82400,98200,87700,57400,461800
7018,4,810800,129300,96200,102300,93900,80900,379800
7019,4,984900,290100,124500,112600,104100,95600,397200
7020,4,1061800,147500,95800,107600,98500,75700,668100
7021,4,979200,116700,100400,104400,93000,68800,603400
7022,4,1031600,117600,82800,100400,90700,73700,680600
7023,4,952800,111400,71500,109400,99600,64100,620700
7024,4,865900,161700,85200,101600,91200,59300,405300
7025,4,2757700,1697100,81100,178500,122800,162300,722800
7026,4,1309200,175000,99600,169800,106300,75400,787500
7027,4,1023500,130800,76800,97000,90400,86000,680600
7028,4,1107600,176500,115000,95000,88600,81400,692100
7029,4,1674400,577600,90600,97400,89300,84400,865600
7030,4,1317500,311900,70300,103000,90700,78200,698600
7031,4,1998000,130600,74700,116300,94800,101800,1568100
7032,4,1397600,142400,107800,103400,93000,81000,1015600
7033,4,1611700,265400,88900,96500,89900,81100,1138800
7034,4,1855000,153800,82000,123000,110900,100400,1468000
7035,4,1879900,116400,92900,121000,108500,92400,1508900
7036,4,3097600,147800,111600,106800,97200,71100,2684700
7037,4,2335500,146400,79100,100100,89400,67400,1970800
7038,4,1810500,115000,111100,98700,88600,64400,1417400
7039,4,1654400,122400,84500,98000,89800,85900,1302600
7040,4,1883800,173000,98400,106000,95700,82900,1475500
7041,4,1731100,124200,87600,98100,87700,66500,1347000
7042,4,1198300,132700,97600,100900,90500,65700,799400
7043,4,1458500,112900,72700,97700,87000,67500,1142300
7044,4,1025400,135500,79700,101100,91500,64300,674500
7045,4,823300,147000,65900,97500,86500,63300,481900
7046,4,648000,107600,66500,95600,88100,64100,348600
7047,4,1164600,132900,242000,99600,88800,61600,663800
7048,4,1013700,122100,78500,98800,89400,66300,684900
7049,4,1051600,487800,69800,102200,89900,64200,349300
7050,4,1423300,146500,77100,102000,91500,62200,1053800
7051,4,2085500,115800,81700,96200,88800,75000,1742900
7052,4,1606400,164300,100400,101900,90300,61000,1206800
7053,4,2256700,173400,552700,107600,97200,59700,1381600
7054,4,2246900,121500,104500,103200,92100,79900,1847400
7055,4,1415000,158500,76800,101300,91600,62500,981800
7056,4,1288200,113900,100800,100900,90400,63900,861100
7057,4,842200,133400,77400,95300,85700,65100,496300
7058,4,2383300,117900,117100,100400,90100,68300,1984900
7059,4,1927700,103000,83000,101500,93800,65500,1596800
7060,4,1068400,110000,87100,101200,90900,66900,746400
7061,4,915100,104600,56600,103600,93600,64100,625600
7062,4,1561300,152700,88500,108200,105000,95400,1125500
7063,4,1632500,128900,127600,102600,93000,76400,1244400
7064,4,1269200,112300,119200,101100,90400,63300,907800
7065,4,1295800,114300,101600,101700,91200,67200,945400
7066,4,630300,108900,116900,100500,90200,66400,244400
7067,4,878300,115400,100500,98000,87000,57100,529600
7068,4,688200,107200,116400,96500,89900,67400,346600
7069,4,939400,118900,159600,103100,93000,62900,528000
7070,4,1792700,269200,95900,103700,93300,66100,1288700
7071,4,1893400,210200,161700,101800,90600,61900,1346900
7072,4,792900,139300,101900,103700,93800,64800,403000
7073,4,857600,103600,116700,94500,87700,64000,500800
7074,4,676500,113400,88300,96200,86800,60300,334400
7075,4,1096500,149900,99800,98300,87600,58100,695400
7076,4,1014400,119000,99800,103400,93000,63700,627800
7077,4,978100,99900,107600,103100,93700,64100,608300
7078,4,1376500,231500,135800,105200,91300,61200,792700
7079,4,2272000,133700,100200,151900,139400,68900,1813900
7080,4,1048900,122800,112900,115600,104700,72700,649000
7081,4,1055400,122700,106700,97800,87900,65600,685600
7082,4,1279100,123400,102400,104200,94800,71700,910700
7083,4,940400,137800,84700,100300,89800,71600,583000
7084,4,768800,118400,88100,102200,92100,63500,420800
7085,4,1327900,128600,89100,105700,93900,69300,959600
7086,4,973400,127100,117300,100100,89900,66300,465800
7087,4,871900,114200,102800,108000,103300,96800,466300
7088,4,795600,117300,123600,101000,89700,68000,423100
7089,4,728800,116700,95600,100800,91200,62900,378600
7090,4,1086700,146600,101400,97800,87600,67700,676500
7091,4,1043400,324300,92100,103000,91000,67800,487100
7092,4,1844300,121700,100400,129700,116800,75200,1459200
7093,4,2326200,154600,143200,107400,96200,75000,1887400
7094,4,1340600,114000,115000,105400,96100,73600,969400
7095,4,1374900,105400,113100,99900,89400,62300,1013700
7096,4,721500,127000,101100,98700,89100,65000,345700
7097,4,714900,115500,100900,98600,88700,62600,354100
7098,4,655900,110600,100900,100500,90300,60500,269900
7099,4,932900,104100,134100,95500,89600,62600,546700
7100,4,2184900,136300,103000,120500,111400,69700,1791800
7101,4,1066800,165600,119500,102100,92600,63000,588900
7102,4,630800,107600,100500,97100,87800,65800,254700
7103,4,668100,117000,107500,97100,87200,59100,313800
