tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
70567,0,5166756,372300,155801,345321,3655014,122190,134020
70568,0,4987445,736021,164230,384250,3015554,142740,131960
70569,0,5344756,396740,170520,357931,3219993,127070,151970
70570,0,4546315,379320,157110,351731,2762624,123940,131150
70571,0,4698596,385501,161721,396670,2933402,120710,126340
70572,0,4701245,382770,148790,342840,2998903,119640,124181
70573,0,4564895,389150,151740,329890,2929343,118851,125530
70574,0,4579475,375130,148170,352421,2942352,130290,130201
70575,0,4692935,384290,165030,358251,2983203,110100,126000
70576,0,4568415,372130,150200,338351,2952614,105500,124600
70577,0,4428995,398760,176870,355761,2803403,112060,131290
70578,0,4662535,376090,148170,399061,2964384,129170,122980
70579,0,5607566,388201,150780,344770,4011635,107280,129660
70580,0,4950286,485840,171840,344011,3336063,124501,129350
70581,0,4789395,390601,163260,387950,3102394,113960,131930
70582,0,4772155,413131,191601,400610,3014923,118710,130700
70583,0,5188466,383011,180511,351040,3823734,110410,126440
70584,0,4749265,373051,159560,375000,3360364,121260,129030
70585,0,4464025,383321,158100,386880,2930854,128480,141320
70586,0,4625045,401941,163620,341070,3184364,115390,128080
70587,0,4663545,382150,154791,340560,3258403,116620,126931
70588,0,4564825,387280,151561,337580,3133333,111790,157770
70589,0,4834996,448560,158210,395791,3171213,121810,136080
70590,0,5080106,387881,169350,356620,3080384,138470,137840
70591,0,5178435,392490,175970,368611,3336803,119321,131820
70592,0,5315396,383490,170221,347301,3565653,105801,129080
70593,0,5134696,366951,163790,393240,3323714,110340,136700
70594,0,5189175,366251,167490,382750,3530624,114230,130770
70595,0,4724776,393190,159400,334860,3052253,112670,132341
70596,0,4784335,394780,153050,345301,3052823,110131,130500
70597,0,5591096,402840,144850,380361,3764644,164551,134050
70598,0,4625485,373141,149750,342240,3025274,105790,132000
70599,0,4448535,393310,169151,366621,2852103,105970,132620
70600,0,4744445,483261,157620,391560,3095033,108210,136350
70601,0,4556365,386141,170411,343400,3065993,106240,130550
70602,0,4611715,384521,167510,372450,3064283,108550,134590
70603,0,4689036,371640,146341,399861,3218503,106911,131750
70604,0,4808475,378730,158200,341371,3353464,100100,130140
70605,0,4489225,374600,151450,363051,2910684,100810,132630
70606,0,5093036,392910,157120,346480,3593834,100680,138991
70607,0,4416154,362301,146110,339710,3030713,107850,128450
70608,0,4558865,379521,149740,397690,3067613,110050,137710
70609,0,4556455,417910,165220,362250,3073753,106100,128881
70610,0,5191956,431731,183720,427650,3475404,137860,137000
70611,0,5328476,389850,170131,371921,3228843,149130,134381
70612,0,5141116,389231,177120,373150,3202224,118010,145840
70613,0,4980615,388240,191510,350421,3135564,124150,136030
70614,0,4843336,372941,163831,386280,2946413,115120,131000
70615,0,4690545,370910,150040,355770,3006903,115111,132420
70616,0,4720085,354430,142430,328801,3129174,115890,139480
70617,0,4730215,375731,151590,346500,3099813,113770,132550
70618,0,5110106,385190,144761,336171,3518923,118221,146310
70619,0,4614905,402190,169440,380881,2984934,113310,130870
70620,0,5150496,490640,142020,351530,3523544,117660,131990
70621,0,4674445,398790,146200,383131,3136003,113531,130110
70622,0,4527075,420600,158620,345171,3000823,115911,132160
70623,0,4769785,373011,149350,349380,3316714,117010,131310
70624,0,4690395,382611,141730,349590,3149674,125240,129030
70625,0,4387595,379491,147981,340010,2920343,114830,132470
70626,0,4503275,364061,147181,414920,2944953,112630,132710
70627,0,4331705,394691,147390,344450,2800624,115880,131470
70628,0,4298335,366220,144640,335330,2909043,127171,131820
70629,0,4524925,371370,152660,377711,2994853,119840,131191
70630,0,4339094,370701,139680,341860,2930123,120350,123840
70631,0,4831886,407960,165580,373011,3335992,139561,136690
70632,0,5002605,744101,227430,363430,3143104,119460,136090
70633,0,4988186,420221,155911,355110,2990693,111090,136810
70634,0,4931735,396370,174610,358771,3057893,128141,137850
70635,0,4644375,376481,146881,356390,2942703,111800,128860
70636,0,4806866,383460,172431,350120,3062503,103670,135250
70637,0,4736205,382480,146750,373221,3035733,107410,133120
70638,0,6155537,410690,138990,364120,4369965,106590,131601
70639,0,4499495,371731,157250,344150,2814523,107840,131990
70640,0,4535215,433540,142770,333060,2903043,101440,132440
70641,0,4486595,376930,155390,348400,2804293,107410,129440
70642,0,4241124,376371,141620,397450,2637113,102940,130190
70643,0,4167905,390030,143861,342741,2744213,103360,125910
70644,0,4092454,353651,141500,377470,2711843,98470,128240
70645,0,4232665,354971,151580,338570,2773393,172330,130320
70646,0,4331605,401750,152170,372411,2817473,103020,127490
70647,0,4634645,375691,143840,337700,2987073,331021,125130
70648,0,4635005,376861,136360,338880,3125694,110890,129160
70649,0,4516205,388121,144440,392230,2972144,98240,129000
70650,0,4177855,361810,152630,366421,2744563,96111,130780
70651,0,5110315,372831,147530,349650,3392264,306990,134030
70652,0,4978396,450650,142100,380761,3309773,107511,193580
70653,0,4755275,397341,153540,364730,3212984,103680,132020
70654,0,5731406,387091,206140,347340,3608034,298051,131090
70655,0,4890536,403391,149460,343600,3036453,105140,127570
70656,0,4730165,382900,165720,386061,2739232,284921,133260
70657,0,4604125,366460,168990,335141,2908334,91380,130060
70658,0,4766205,382771,139280,368350,3029944,96170,127680
70659,0,4146315,354450,145181,346201,2620673,97890,125060
70660,0,4789745,410231,135070,338050,2957723,281651,127770
70661,0,4331855,361910,142220,334241,2809374,102750,127370
70662,0,4206095,367420,153960,385221,2623213,95110,132470
70663,0,5058965,370431,138840,364420,3368433,276860,128620
70664,0,4248135,365130,141790,340701,2668483,162331,127230
70665,0,4252245,355320,153160,342720,2615603,99490,137500
70666,0,4757085,448190,142000,351871,3167692,92410,128420
70667,0,4281425,364420,154170,333971,2829253,101430,131130
70668,0,4133444,371791,148520,379900,2674403,97860,129370
70669,0,4595565,383911,141290,343110,2944324,287490,132120
70670,0,4567915,385421,137231,391840,2948073,94730,139400
70671,0,4534535,353080,135740,337580,3009393,102040,128700
70672,0,4429805,379071,139321,408890,2834353,95840,128880
70673,0,4246495,384640,140601,347361,2809843,92140,123490
70674,0,5018155,389920,133360,896021,2981454,109930,153700
70675,0,5307926,410200,141521,368771,3341693,109911,136780
70676,0,4456865,383640,153521,349301,2691993,114440,128170
70677,0,4732855,380861,133170,346060,2996463,105550,131290
70678,0,4877606,397090,143570,342610,3167513,95970,134411
70679,0,4715755,366030,131170,433441,3034163,104620,140240
70680,0,4598445,338720,132090,333151,3004044,100420,126320
70681,0,4174395,365300,123080,386000,2575803,109260,127441
70682,0,4420325,362810,128650,349660,2882703,108030,130001
70683,0,4130714,359811,150410,336500,2589093,109010,131040
70684,0,4402825,361880,138420,373081,2819944,103190,185840
70685,0,4311425,367990,140070,356121,2803723,98151,123440
70686,0,4130754,360131,119550,340060,2564833,93020,137930
70687,0,4312945,365521,137681,331610,2742983,103000,127870
70688,0,4119405,372210,130470,338400,2626973,100230,126101
70689,0,4373394,374960,140510,328930,2929033,98970,127121
70690,0,4119565,350651,131360,345960,2785203,96580,127200
70691,0,5289816,350960,136510,340811,3908075,99210,133650
70692,0,4012174,349611,134400,338980,2665963,95070,131280
70693,0,4105675,378660,124760,331321,2780774,94700,122670
70694,0,4392865,365480,137060,350681,2937253,94981,126560
70695,0,4166434,370851,140330,346600,2811363,91910,125780
70696,0,4943246,379531,141861,442270,2903953,120290,131190
70697,0,4904645,397780,153890,364521,3083384,121320,131080
70698,0,4751265,382101,217580,350470,2970314,100110,138880
70699,0,4591606,403281,143160,338730,2958703,102140,135350
70700,0,4600665,364701,128120,339060,3003753,93950,127970
70701,0,4558375,428761,143990,336450,2752853,91870,126810
70702,0,4904345,381570,193530,339031,3234813,111090,123750
70703,0,4349495,373460,137030,340181,2846643,98641,122600
70704,0,4489575,403800,139090,343631,2940973,90670,125820
70705,0,4508825,413080,142600,352300,2885053,99180,134821
70706,0,4982475,390841,129380,368840,3477284,101840,127390
70707,0,4353665,381811,196321,344520,2852043,100600,127850
70708,0,4207605,363130,133040,347091,2714903,115290,132370
70709,0,4508945,380040,129820,385791,3082443,99901,127370
70710,0,5484066,392420,125160,353701,3996104,104941,132470
70711,0,4151774,375791,156970,336080,2749663,99180,131260
70712,0,4594235,367071,142791,355210,3201223,95430,126690
70713,0,6203847,381351,124131,343830,4646195,127000,122840
70714,0,4886666,365030,131681,341040,3422243,106560,124420
70715,0,4856925,360000,130540,364721,3381384,103750,127600
70716,0,4520855,369290,131450,388911,2915643,171901,134200
70717,0,5409396,451611,134100,376380,3296574,145390,133800
70718,0,5826176,461120,184180,365231,3746594,118040,130780
70719,0,5215736,385900,215600,344261,3324173,123141,131690
70720,0,4758875,360401,167860,339670,3084874,111370,128260
70721,0,4885316,367070,176561,343670,3258873,107010,138900
70722,0,5255746,379711,164120,337890,3512934,114590,129170
70723,0,4876045,356990,141010,342501,3221924,111430,125650
70724,0,4994196,431951,144030,341070,3335714,106700,127490
70725,0,4930865,357740,159360,338831,3265483,107451,129370
70726,0,4924155,356931,152050,336190,3387524,105190,125910
70727,0,4743796,409890,143981,348990,3268373,107520,124140
70728,0,4641225,393470,160560,372161,3162823,109810,132850
70729,0,4706415,395461,145090,347930,3268184,108170,133640
70730,0,5092946,406100,161310,385090,3499964,114650,187741
70731,0,4713015,355860,140290,342301,3261564,106930,126520
70732,0,4305355,373750,194320,357601,2752443,114000,144471
70733,0,4533414,359760,133800,350990,3146573,108430,129981
70734,0,4582986,350560,144721,368550,3151843,103870,128060
70735,0,4244534,363921,125930,334240,2887393,104570,126130
70736,0,4563295,366311,139871,374180,3030453,170090,125590
70737,0,4736076,364910,135631,346310,3207753,107240,133840
70738,0,6111636,398790,135530,365041,4021144,194721,129430
70739,0,5579776,431770,168331,404071,3614024,120710,136760
70740,0,4829916,450850,148161,356070,2998403,136590,132091
70741,0,6097086,391491,136060,410420,4248675,119870,143350
70742,0,5073116,478490,177210,344491,3184324,115540,129060
70743,0,6051997,395430,150140,413920,4346045,115800,125021
70744,0,4716625,375260,146110,371751,3084334,129680,137130
70745,0,4298825,386300,142410,336621,2760483,115050,131761
70746,0,4468625,380280,177640,344030,2751253,123910,132000
70747,0,4674495,385410,146800,342991,3027263,187451,127350
70748,0,4439195,359900,165790,395401,2962293,118231,127660
70749,0,4448575,368050,152120,331941,2936593,110301,136330
70750,0,4266084,360501,165010,338120,2846683,122660,125210
70751,0,4337945,364631,129231,369380,2943073,119410,122950
70752,0,4295645,359880,143800,351931,2875604,123310,122990
70753,0,4621315,376061,207880,382740,2987254,122110,128390
70754,0,4469145,369500,166310,350161,2966764,114200,125700
70755,0,4522655,397800,174280,375551,3035433,112340,126240
70756,0,4221435,374840,153270,366660,2702643,128410,156221
70757,0,4180474,353781,162990,338800,2786093,115430,132640
70758,0,4962106,427610,174151,351521,3377463,121101,132120
70759,0,5214106,506470,195250,391171,2950333,192241,144440
70760,0,5313035,415261,218560,366440,3444454,115340,140170
70761,0,5018556,397300,187070,346420,3003003,125170,130361
70762,0,4850565,398700,170890,357221,3038644,126800,136260
70763,0,4805676,373081,164620,350880,3122994,114380,126450
70764,0,4584065,389171,194380,381430,2862273,114330,129170
70765,0,4243004,383371,183480,349140,2650803,106810,127920
70766,0,4519575,357481,161850,346450,2994284,114280,127450
70767,0,4560065,402431,171890,344380,3008484,110000,127330
70768,0,4625935,391321,160481,374530,3112813,112900,128510
70769,0,4302025,391841,157810,354470,2802343,113360,125470
70770,0,4631205,413221,161860,345750,3040584,117460,157090
70771,0,4673935,372700,175221,347560,3208003,113870,128111
70772,0,4552875,384880,171201,334590,3144233,111750,133901
70773,0,4761806,413620,173520,382501,3188853,113581,123710
70774,0,4874375,381171,161080,387390,3351394,124520,132430
70775,0,4712735,400121,157310,342360,3247714,117970,134830
70776,0,4941926,373870,190221,345441,3411304,112160,131340
70777,0,4398835,398470,162330,349340,2800353,110220,128481
70778,0,4925745,383201,204620,353680,3285114,128170,124000
70779,0,4687785,484641,166570,369530,3125523,121610,128820
70780,0,5767357,487990,159840,409960,4130175,142900,154171
70781,0,6544307,473911,243870,425770,4356425,141380,139550
70782,0,5710916,501310,210320,373831,3492324,333070,133471
70783,0,5173836,426160,189150,351131,3362074,119880,130431
70784,0,4857845,368920,179760,330121,3145404,114980,134220
70785,0,4667565,361821,170111,349910,2979703,111490,127480
70786,0,4550305,363071,153901,339410,2957913,107830,128720
70787,0,4728685,371311,164550,337910,3110993,108590,126530
70788,0,4743726,382360,167110,341071,3099653,107940,126710
70789,0,4446745,361620,170730,393691,2854493,106920,139731
70790,0,4704755,387550,214780,343651,3065684,101080,131390
70791,0,4792315,364161,184400,337670,3234634,112090,127720
70792,0,4532435,372301,165080,377260,2951734,111730,127940
70793,0,4207755,390760,172790,347141,2783374,106650,129450
70794,0,4388005,410970,188580,346361,2959133,106881,127900
70795,0,5067935,380020,175730,346350,3374903,292310,125470
70796,0,4519415,387781,162961,375380,3092913,114850,128990
70797,0,4528695,363861,165111,333820,3049713,109420,130630
70798,0,4275495,370101,196510,383860,2854124,112960,124600
70799,0,4664095,468081,169510,344130,3185964,113160,133430
70800,0,4764285,387010,184081,367050,3306563,118230,127871
70801,0,4910666,417690,386801,377571,3160794,130160,139010
70802,0,5549206,448931,207050,415550,3331534,178130,136270
70803,0,4886045,379811,166040,352290,3133003,122900,134550
70804,0,4649966,377221,185281,378880,2879913,116990,132310
70805,0,4518584,369181,171730,332160,2766643,117410,132570
70806,0,4638356,389270,171660,340890,2805513,117840,124951
70807,0,4921785,374190,161600,347931,3172713,176201,127770
70808,0,4289015,366820,161180,336400,2728333,122101,124240
70809,0,4406825,365400,153380,348340,2795053,118210,126891
70810,0,4196074,367511,176260,348840,2667633,144880,126870
70811,0,4400375,363781,203421,352650,2873513,117080,129010
70812,0,4371925,360291,184590,339370,2915584,118080,125730
70813,0,4476135,395430,165300,347251,2903274,117320,127630
70814,0,4514075,404030,183140,392661,2925003,120241,128200
70815,0,4484415,368520,151610,359871,3024413,117980,130090
70816,0,4219824,344350,176570,334030,2689133,127040,129520
70817,0,4345145,370111,173490,374330,2857133,110890,125810
70818,0,4276635,388790,172481,372891,2764513,113130,135030
70819,0,4408595,441310,152290,393281,2882153,111951,130770
70820,0,4755255,375711,146640,354660,3178014,111800,127720
70821,0,4712055,357101,168390,346590,3037583,119140,128890
70822,0,4836746,444590,150790,361431,3030993,161220,134360
70823,0,5404306,410151,209660,370160,3223264,127780,134390
70824,0,4913925,397400,189140,380221,3035433,139481,129700
70825,0,4514205,383640,170630,387321,2785313,109881,142240
70826,0,5786227,410671,166910,377390,4017865,121130,137420
70827,0,4829185,387220,152750,339560,3173763,123970,130230
70828,0,4704695,369180,161400,367971,3073464,115090,129060
70829,0,4845185,405811,179540,344910,3203974,112820,124670
70830,0,4432595,360381,178471,341460,2837693,133290,124860
70831,0,4659645,385271,156780,396500,2989633,115720,127230
70832,0,4217255,376971,143641,358520,2725393,111750,124960
70833,0,4475515,355790,163180,396121,2848164,121190,131060
70834,0,5186496,388490,153650,374661,3642554,115361,135340
70835,0,4375515,371770,172970,335801,2910813,119800,134200
70836,0,4770325,362380,191560,346911,3167303,149321,133640
70837,0,4129564,366300,170660,330460,2667543,119060,128221
