tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
61922,0,4163805,347730,145930,357511,2819783,44321,121670
61923,0,3995744,351181,220760,336030,2619053,46530,122420
61924,0,4006445,348090,147801,339871,2653062,40360,120910
61925,0,3982344,350511,138850,332250,2668673,102000,123730
61926,0,3931694,339051,138570,343710,2517983,42110,123830
61927,0,3865515,351490,144980,334931,2532323,43690,119480
61928,0,3719564,344380,165760,338541,2451253,41210,123770
61929,0,3917604,344101,147010,371730,2566243,42680,127970
61930,0,4110925,360560,140350,370981,2760813,41480,120090
61931,0,4008964,341731,143420,340410,2704453,70200,116400
61932,0,4365945,369460,154930,340550,2732803,39690,120751
61933,0,4344655,334720,142170,371630,2702283,49970,124741
61934,0,4244084,345900,159290,382961,2687293,41910,119830
61935,0,4404715,355490,177331,354221,2753843,59680,131050
61936,0,4165345,348010,139870,342181,2701373,46530,117880
61937,0,5083105,699421,148090,390350,3165604,50080,139920
61938,0,4439575,396031,162760,439180,2760543,49200,127450
61939,0,4158195,366390,165810,347821,2706144,45600,129180
61940,0,4120294,395361,151410,350240,2685403,42200,126830
61941,0,4373795,463991,155910,343810,2753093,60700,122360
61942,0,4226155,360210,163441,333591,2767273,46810,119750
61943,0,4302375,372350,170990,406350,2787983,54940,119551
61944,0,4014264,388991,137550,338340,2579863,43200,127630
61945,0,3905604,344550,144710,353250,2632703,45200,116350
61946,0,3446404,330551,137701,368210,2202852,49720,121390
61947,0,3577244,340301,150801,336460,2286832,65360,117400
61948,0,3657804,340301,146751,336080,2359132,45430,118370
61949,0,4496305,341921,150620,342690,3204184,48520,121090
61950,0,3922975,355070,144351,332870,2598372,50371,125930
61951,0,3846014,332190,135960,330691,2562643,44360,120490
61952,0,3928394,354631,156530,352070,2516953,67720,115020
61953,0,4351435,331160,149170,351071,2507963,49840,122521
61954,0,4054424,338481,136540,337070,2481593,47610,119720
61955,0,4074195,325910,137361,342661,2587773,48250,121780
61956,0,4129854,370070,137970,344220,2532023,45590,121951
61957,0,4096305,373640,134550,339741,2541613,46730,117750
61958,0,4025444,345231,133760,340560,2535702,48920,119320
61959,0,3869165,327330,155321,337261,2480402,46180,115800
61960,0,3747484,341040,135590,343021,2457103,46330,121180
61961,0,4092254,504131,139660,370150,2606913,45510,123630
61962,0,4661116,388950,170001,401910,3212463,55980,130941
61963,0,5086035,424161,199230,349660,3667284,53210,127910
61964,0,4370375,362690,150590,347441,3030214,49890,121670
61965,0,4198105,360820,157930,374701,2750454,47590,124590
61966,0,3737094,339950,133280,336551,2467223,47060,125970
61967,0,4587515,357500,156540,342961,3218044,45450,175340
61968,0,3794344,362131,136820,369290,2406103,45990,118380
61969,0,3788194,374261,150940,345720,2375983,45560,121920
61970,0,4020155,350760,141610,376301,2731813,41750,118990
61971,0,4006274,356141,156690,382190,2581373,48720,120400
61972,0,4093045,358920,137060,374201,2689683,42380,116650
61973,0,3799684,363000,161160,378111,2481173,42300,122060
61974,0,4365575,359741,140180,374620,2574883,41880,126720
61975,0,4075614,368300,148350,348931,2559643,44850,123210
61976,0,4205125,343630,147230,342230,2741313,42900,128330
61977,0,4093864,364661,153340,336970,2578823,44610,117200
61978,0,3989985,336400,153620,339310,2611813,43270,124290
61979,0,3827294,354070,149200,333171,2432173,39620,117720
61980,0,3912144,346311,144570,358640,2514563,44560,120870
61981,0,4125265,481520,149340,343661,2616543,39990,123421
61982,0,4449315,363750,143260,382601,3114213,44190,119410
61983,0,4022084,375751,173490,372270,2624223,41610,115900
61984,0,3908665,342420,170100,339450,2605393,41340,122271
61985,0,3873764,341830,152200,345011,2495892,43410,115020
61986,0,4821625,392350,187390,371871,3165524,64250,124450
61987,0,3916634,383550,164320,351400,2448893,49960,122281
61988,0,4048645,349030,151871,397171,2673513,50370,120750
61989,0,3856424,384711,146960,331220,2451173,43730,124220
61990,0,4142805,357820,135730,339450,2779574,42300,127210
61991,0,3875104,333111,141630,339720,2643903,46060,116960
61992,0,4123094,346000,142460,334490,2751933,42440,124920
61993,0,4064715,329581,139770,350980,2837723,42290,122690
61994,0,3964064,355570,131770,337630,2708293,42140,122741
61995,0,4220375,336240,137941,335191,2593682,49021,120360
61996,0,4271415,348610,139840,339010,2703963,51830,116730
61997,0,4464885,354230,167430,337990,2948783,47181,123810
61998,0,4362865,363081,151490,349640,2861773,44390,129170
61999,0,4101444,369830,146280,384871,2633833,44700,115930
62000,0,4285065,372400,140540,376811,2770113,45320,122030
62001,0,4298415,478111,145220,347640,2569933,44180,122090
62002,0,3912244,343840,140470,341701,2493823,50670,117010
62003,0,3910054,351731,142880,341150,2479823,48300,123180
62004,0,4045455,361960,132890,336181,2760863,50281,119170
62005,0,3828734,343700,167010,354651,2514413,42710,120430
62006,0,3887844,349231,133460,342790,2544193,43780,117430
62007,0,3572754,351131,135080,330520,2367353,42710,123360
62008,0,3955275,348220,140140,374660,2692743,52690,115700
62009,0,3756724,343770,148450,330891,2511412,44881,123910
62010,0,3910114,428940,130270,369531,2398433,67470,130330
62011,0,3979094,368851,167070,348800,2565403,114220,132910
62012,0,4331655,720811,161780,367560,2615863,54310,130560
62013,0,4025355,385390,150540,350771,2627513,54781,123160
62014,0,4140894,371241,139740,378220,2774313,44100,124660
62015,0,3742684,335181,143490,346640,2490073,44010,118760
62016,0,4020585,355270,138621,354990,2287812,45090,121001
62017,0,4089654,344871,134340,339600,2547003,50120,114430
62018,0,4116425,347990,136090,337541,2703344,43130,118360
62019,0,3938054,337450,136460,329731,2496682,41740,166220
62020,0,3911065,343141,131410,332580,2485003,46330,115580
62021,0,3794134,355700,132850,331190,2413882,42721,127680
62022,0,3853394,370850,133930,364691,2357323,42090,120170
62023,0,4661515,348800,137570,383681,3324644,47550,121010
62024,0,3751874,337571,152800,348060,2410273,46830,117950
62025,0,3722924,344981,137541,331970,2318552,45790,118300
62026,0,3567694,349301,133591,426430,2218602,43600,118680
62027,0,3623544,368421,127751,346710,2322562,43100,116800
62028,0,3783334,347400,127730,341240,2413492,45820,115821
62029,0,3792045,361560,132330,357951,2483492,41571,121700
62030,0,3601104,338870,145680,374181,2330392,40641,116610
62031,0,3573504,307040,131810,330720,2293983,42650,114890
62032,0,3802674,364820,133240,361501,2388832,59380,114550
62033,0,3740484,362040,140110,372851,2434023,49950,120700
62034,0,3768194,333171,123970,339990,2523253,45790,117620
62035,0,3770794,342371,143070,338920,2486583,41390,136230
62036,0,3822034,348400,139971,361840,2526252,48980,130111
62037,0,4374555,375460,177500,353621,2564323,47600,128880
62038,0,4184275,373170,140000,347361,2539913,44780,118870
62039,0,4038124,366181,140240,345850,2565573,45280,122740
62040,0,4070885,349640,128810,373641,2569713,43380,124940
62041,0,3923724,328851,136010,345230,2500443,43340,123040
62042,0,4044575,329340,121351,369730,2637402,44761,119430
62043,0,4024244,333361,139570,380710,2592673,45350,120560
62044,0,4230315,358320,132750,369921,2849574,47090,120430
62045,0,3756584,337080,128130,372051,2427422,45520,118200
62046,0,4103374,345330,131410,432800,2602723,48360,114751
62047,0,3695275,355790,142780,376560,2375422,46610,114550
62048,0,3605814,349120,124650,344670,2320882,47180,114561
62049,0,3802584,339830,128440,359561,2453702,46910,116240
62050,0,3672584,388710,124080,378351,2383823,43730,114600
62051,0,3631484,340690,138390,333861,2330263,50590,119710
62052,0,3555274,370970,125070,373961,2278753,43730,118130
62053,0,3693234,387400,128180,348661,2384793,43700,116380
62054,0,4074214,342020,127320,336070,2776143,51810,124501
62055,0,4002625,336150,131550,341261,2738424,47160,117640
62056,0,3786354,337841,130910,337050,2481763,45000,112560
62057,0,3727844,335031,125360,343970,2498403,47580,119900
62058,0,4330275,353321,127460,338690,2705913,44970,122290
62059,0,3798174,356880,127720,347401,2316653,45250,122000
62060,0,3920134,344541,117840,337530,2397553,45890,122810
62061,0,4083165,353760,127780,349751,2459213,47530,119820
62062,0,4319355,368410,145140,379200,2736373,54630,124901
62063,0,3931364,361440,147010,364131,2435443,68650,117860
62064,0,3970264,357921,161560,340730,2492753,51440,116850
62065,0,3601614,350851,127621,346000,2254922,46300,117160
62066,0,3546734,348361,131251,373220,2239222,45060,117130
62067,0,3681674,340141,164681,342470,2391272,46360,115230
62068,0,3636284,333500,119671,351360,2410882,44890,115281
62069,0,6057497,372870,120121,371621,4667755,66730,117810
62070,0,4029145,362931,126420,354570,2542403,45360,120630
62071,0,3595483,370970,109350,374540,2313142,50140,120620
62072,0,3531694,363100,122561,327810,2288762,48390,117910
62073,0,3671055,330840,109780,367720,2251572,44390,114350
62074,0,3478433,305010,113910,332760,2254542,44600,119011
62075,0,3574634,342461,194811,365220,2210362,65050,117080
62076,0,3791684,339080,172270,334890,2463263,46980,116550
62077,0,3441774,357231,117800,330160,2151082,44150,121120
62078,0,3879474,356310,113260,347900,2644043,43790,123061
62079,0,3752345,310651,108111,343740,2201552,46240,118160
62080,0,4583315,349320,133920,342660,3066733,63370,126501
62081,0,3643334,344300,146760,332771,2172322,46540,115610
62082,0,3788594,346440,172520,375691,2218533,59780,122970
62083,0,3899624,311710,125280,330191,2515143,44480,120570
62084,0,3762244,327651,104900,352540,2349363,46060,121660
62085,0,3734574,342431,119840,368430,2238982,43330,120560
62086,0,3590005,332730,114460,343760,2222992,41340,118441
62087,0,3785244,436550,112990,363390,2358852,43490,124060
62088,0,3893464,365860,338410,370611,2332463,50800,122270
62089,0,4004854,345560,118430,373320,2580423,51880,122581
62090,0,3983035,380490,158011,363161,2579642,45850,119840
62091,0,3770454,391770,123910,339261,2305863,47940,118740
62092,0,3583614,333710,112850,339351,2288233,43880,116630
62093,0,3456704,334520,131720,387671,2134712,46600,117110
62094,0,3680544,351390,119610,365591,2226222,49350,136120
62095,0,3553594,321270,115960,339451,2286263,45230,113850
62096,0,3545164,352940,148880,349520,2211802,45090,147460
62097,0,3420874,350250,126410,330230,2104182,44340,110191
62098,0,3689123,355520,110870,396620,2354912,49170,129520
62099,0,3663905,370210,150360,392140,2306632,46770,113071
62100,0,4403484,361091,183550,344600,2629533,44520,119920
62101,0,3922535,421650,135291,362410,2344222,48310,120211
62102,0,4106774,339301,107600,337060,2628233,44710,124700
62103,0,3982225,347120,162660,344400,2520583,44260,125951
62104,0,3852294,334450,133740,355091,2461163,47800,116040
62105,0,3954124,345041,150530,380960,2520963,43650,114540
62106,0,3782364,348731,122931,376340,2364072,44730,116650
62107,0,3665135,333940,137660,338190,2317332,43361,120630
62108,0,3717044,375170,126110,327730,2358952,49351,114300
62109,0,3703574,331120,134630,335391,2421903,45290,114010
62110,0,3750294,366980,125610,377431,2489302,45130,118760
62111,0,3653694,322400,140270,358651,2411472,49650,112390
62112,0,3611264,330181,111550,361350,2358053,47080,115360
62113,0,3457744,334930,125460,350871,2258482,45850,115880
62114,0,4533625,866681,145920,364311,2666783,50020,124280
62115,0,4059904,357441,162200,354390,2766343,47330,121650
62116,0,3973755,388950,156140,394711,2578803,47720,122151
62117,0,3658954,354880,153960,332821,2375932,47441,123730
62118,0,3806324,329200,138270,337521,2413593,48150,125850
62119,0,3553964,342290,147780,350191,2290783,45190,122620
62120,0,3942264,424121,161750,336050,2562863,41310,120460
62121,0,4238235,362361,167140,367790,2397793,46390,117740
62122,0,4146694,345421,150710,333340,2554433,45890,117530
62123,0,3892405,331711,148191,361830,2394512,48630,119460
62124,0,3770724,354920,144690,338151,2385373,49910,119370
62125,0,3692854,392250,142470,340461,2271253,44780,119860
62126,0,3627204,340010,140700,336341,2243413,45590,119060
62127,0,3818304,343071,143350,344380,2432453,102690,127120
62128,0,3715394,361981,142100,373100,2341893,41940,117690
62129,0,3879335,355970,148511,374880,2538642,41280,119101
62130,0,3625354,341760,134270,341210,2348362,47981,119810
62131,0,3919274,318200,143900,393051,2558333,43460,167180
62132,0,3690704,354351,146640,355990,2414443,43400,120900
62133,0,4066785,345961,146750,417740,2519493,42480,113980
62134,0,3971214,348740,134620,345901,2632103,48130,119980
62135,0,3951634,361731,141750,357130,2627333,42510,113330
62136,0,4041065,379550,160370,348851,2591913,44620,127780
62137,0,3685734,347000,144830,336571,2370103,38800,117460
62138,0,4246644,349201,164400,375330,2667393,51520,115560
62139,0,3431584,308641,143791,343970,2216972,40600,116870
62140,0,4238905,434741,145260,373300,2801904,45150,122440
62141,0,3873854,357721,175620,349830,2586363,47920,126340
62142,0,5705986,383761,353671,359970,2988613,880621,119390
62143,0,4136295,342420,159260,337361,2585783,47710,117880
62144,0,3838544,350991,140730,352830,2385253,38260,118480
62145,0,3891875,353931,152241,370870,2302152,36700,112210
62146,0,3757344,327070,131910,409890,2295682,34710,112541
62147,0,3433013,319960,138020,335200,2087052,39710,112851
62148,0,3610055,344921,141980,433600,2184902,35890,108380
62149,0,3629864,354400,136630,343440,2229122,37230,113101
62150,0,3798004,349150,137260,339441,2372323,38560,182710
62151,0,3781114,350340,140780,344701,2442303,38180,113140
62152,0,3728754,340361,151680,375200,2391963,39230,121650
62153,0,3975944,354701,153430,372370,2639573,37910,115270
62154,0,4100415,348080,141150,373901,2690933,40070,119920
62155,0,3964124,385491,166090,369890,2657983,42690,119510
62156,0,3791275,344120,142001,430260,2509192,40690,111321
62157,0,3959614,355850,161140,369601,2628243,37070,112200
62158,0,3499044,343880,143690,336201,2289343,41120,113830
62159,0,3753784,355111,150210,337200,2525203,40300,118860
62160,0,3583644,386950,138000,333741,2320353,41080,119890
62161,0,3780574,352121,145130,346630,2383923,112900,167730
62162,0,3841364,398741,135370,339790,2542273,44110,122940
62163,0,4317105,336440,151431,332721,2689802,40760,122860
62164,0,4342545,346690,144530,393571,2806043,43031,120380
62165,0,4355695,441530,157320,372090,2679863,56360,129311
62166,0,5203925,385081,626281,362480,3004033,53220,140570
62167,0,4272455,359860,208300,348161,2724153,48060,115930
62168,0,4242655,388930,145440,334501,2779073,43900,119480
62169,0,4076494,357961,151500,339060,2554393,41600,202980
62170,0,3894785,367520,145501,371721,2551132,41420,114710
62171,0,3683734,334100,148590,340881,2406903,43130,114970
62172,0,3865984,352891,149630,357970,2512053,44020,119330
62173,0,3851474,390121,142560,342920,2571833,46390,119260
62174,0,4071605,353030,135460,334361,2828594,39060,110840
62175,0,4018064,379931,130710,341140,2717253,41920,119130
62176,0,3735414,355141,141690,349030,2445173,40340,116130
62177,0,3994765,418830,155520,348591,2434203,247491,128430
62178,0,5369606,335070,132310,338231,3912574,107781,116730
62179,0,4012574,357451,131680,343300,2671843,84200,116740
62180,0,4521995,407651,137410,427780,3025774,90830,128010
62181,0,4030245,383090,143840,370241,2498823,76850,120841
62182,0,3969974,331990,139240,356781,2527893,73640,110530
62183,0,4169264,364440,137160,349290,2813333,73900,184431
62184,0,4506065,346111,188621,335120,2802213,76970,111600
62185,0,4109635,361060,159561,356211,2536022,74490,118660
62186,0,3879584,353911,131810,345930,2408553,79780,134820
62187,0,3890755,381071,141000,342130,2429633,70130,116350
62188,0,4013744,339030,132060,349221,2586403,80410,137990
62189,0,4815605,564721,156390,443110,3044954,85860,126930
62190,0,4533985,386021,308510,400140,2781293,83420,124800
62191,0,4471815,644831,158260,351790,2641443,100340,192440
62192,0,4084785,343390,139520,393341,2675383,81071,117600
62193,0,3655404,359340,164970,344551,2235813,75640,118110
62194,0,3652854,358680,153490,333381,2345253,74200,120220
62195,0,4672745,335760,145940,386471,2442352,93430,953031
62196,0,4275875,355300,160330,341801,2813164,76290,117580
62197,0,3721484,326750,137270,353011,2342643,91870,110670
62198,0,3505734,338740,130330,361431,2191303,72660,118750
