tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
506,4,683700,94300,99800,87700,82600,44100,385000
507,4,655800,174400,90900,90800,82900,48000,269200
508,4,1325900,118200,101400,139500,128700,51800,933500
509,4,1231100,138000,123300,94000,84500,48100,842000
510,4,1295200,119700,104400,94200,86100,49300,926200
511,4,1237600,92100,89100,90600,81600,45800,922400
512,4,1164100,100100,98500,96200,87300,44100,822200
513,4,791300,108700,76700,93900,85000,46800,471600
514,4,811000,125100,85300,93200,84900,48600,382400
515,4,767900,99300,84100,93900,84000,43900,423200
516,4,1224300,115800,140700,94300,87900,42300,790700
517,4,744800,92600,74400,94900,88800,41100,450100
518,4,793300,106100,97900,93900,84800,44300,470200
519,4,743100,87200,59000,103000,97000,67400,436800
520,4,581000,97500,75000,95400,86500,53500,273500
521,4,718900,300200,80300,92600,83100,43800,222000
522,4,1931400,112400,71300,93500,85600,50100,1634200
523,4,1804600,139200,86900,121900,83800,60300,1434400
524,4,1613500,151200,94900,99000,89000,43500,1240400
525,4,1227700,82300,100400,103500,97800,69100,911100
526,4,898400,95300,85700,92700,87000,49400,567700
527,4,984200,91700,79200,91800,86000,48600,700400
528,4,795700,109000,75100,92400,83400,50600,498000
529,4,857100,110700,113000,93800,85200,43500,509100
530,4,1180600,88800,91200,102700,97100,68100,857000
531,4,1343400,163100,85100,96200,86800,46300,911800
532,4,1112900,101800,84600,94600,85300,49100,763700
533,4,701100,105400,84000,92800,84600,48400,360700
534,4,718300,88000,83400,92800,87500,43100,410300
535,4,738900,99700,84800,95500,86400,51800,411800
536,4,647200,182500,75500,92600,83600,48100,247800
537,4,1091800,88000,86000,89700,83800,44000,794200
538,4,1472600,91900,101200,94800,85600,54500,1044700
539,4,1021400,118400,89800,93400,85300,49300,646900
540,4,1022600,108600,212200,91700,84500,43900,559500
541,4,1027400,114700,114000,95100,86000,56000,662100
542,4,1018800,94200,82200,90700,84800,50800,710900
543,4,992300,113800,97000,93500,84700,46800,656700
544,4,1080200,92800,71200,90400,85200,50300,791700
545,4,1081600,98200,94400,95200,86200,49900,707000
546,4,1324300,111400,84400,95400,86700,50400,919500
547,4,1032600,105300,108700,206300,83800,45200,576800
548,4,935800,125200,97100,94900,86000,50800,588400
549,4,728200,100900,91100,93900,84700,43400,413400
550,4,1262800,125200,83200,95500,86400,44500,899200
551,4,1178000,95200,93700,96200,87400,48100,862700
552,4,1260700,95000,100000,91300,82500,49500,938900
553,4,945400,94600,84700,89700,81500,45800,644900
554,4,613600,87000,78100,91900,83900,47200,328000
555,4,733700,90900,68300,90200,83900,44600,451400
556,4,786100,224400,80300,102300,89600,52300,345900
557,4,688200,123000,121200,133900,123800,45300,267500
558,4,875900,92500,85300,93000,86300,48200,563600
559,4,708900,95100,73200,95400,86200,48800,372300
560,4,640300,86400,74100,91900,86100,45600,344000
561,4,907000,90100,74500,87600,82000,44100,580400
562,4,680200,90200,65400,88700,82900,43200,364200
563,4,790400,384000,61800,91700,82700,44900,220100
564,4,1186200,245600,70300,110300,98300,57700,721900
565,4,2007100,114700,103900,113400,106400,50600,1627700
566,4,2568700,160100,119900,99900,88800,54800,2146700
567,4,1680600,117500,94200,95500,85700,48500,1327300
568,4,2050600,88400,110400,97800,91900,47600,1724800
569,4,2106200,103000,94200,114500,106400,58800,1746500
570,4,1949200,101500,143500,95100,85400,47700,1436000
571,4,1537100,124800,90400,95400,86500,50900,1078200
572,4,1771000,91900,103400,90100,84600,48900,1433900
573,4,1890700,120000,97500,98500,89400,47500,1530900
574,4,2065000,420400,97300,99500,88400,49900,1360100
575,4,1616300,114100,115900,96400,87400,50400,1259300
576,4,1871800,100900,70800,91700,85100,53400,1469000
577,4,1228100,156000,112700,94000,84400,48100,784300
578,4,931500,94900,93600,92100,86700,42400,621800
579,4,1251000,123200,105900,99600,89400,44800,852200
580,4,1986400,122600,191300,99000,88600,53100,1524200
581,4,1285600,101600,126000,94800,86000,52300,936400
582,4,1038400,145100,95300,91300,82800,45400,670200
583,4,1020700,109400,89300,95700,87500,51400,700700
584,4,1667600,105900,124700,98800,89900,52300,1305500
585,4,1229700,174900,108100,97700,87400,52700,815800
586,4,3833000,2878000,93100,141300,92000,126500,654000
587,4,1464500,144600,130800,96100,86400,67900,1062200
588,4,1326800,122600,98700,110500,99500,66900,968600
589,4,1104200,140600,94100,97800,87900,70400,738600
590,4,1266100,144100,91800,102600,88900,67500,896200
591,4,1368800,106800,159600,97000,87500,70200,915400
592,4,1555000,107800,106500,94000,84300,64200,1197300
593,4,1716600,232500,158700,97200,86400,65100,1154600
594,4,4646100,121700,107900,100600,90400,69200,4263400
595,4,2361600,113200,102200,98600,88600,71500,1997800
596,4,1337600,100000,118800,106800,101300,59800,962500
597,4,2519100,111900,119700,115500,106100,60300,2130900
598,4,1190100,125800,134100,92400,85500,50500,747200
599,4,927200,99700,114200,94900,88500,54600,533300
600,4,908200,109200,106800,91600,82400,52600,528800
601,4,880200,93400,98300,109400,102300,42800,533100
602,4,1162700,106600,119600,93600,85000,47100,753300
603,4,983200,98200,100100,93600,87400,49300,659400
604,4,761600,114100,94500,93100,84100,53200,426600
605,4,660200,106600,82300,91600,85700,49900,342400
606,4,1193600,115100,92800,94700,85100,52100,810900
607,4,759800,123900,97800,100100,87000,47500,329400
608,4,767100,128900,108200,94400,85100,44900,356100
609,4,1023800,116900,90100,95400,86400,51300,695500
610,4,892500,99500,83500,91800,82700,50900,557700
611,4,585300,95100,83500,91400,85600,50200,287700
612,4,683800,85800,77300,88700,83400,48700,405200
613,4,769200,89800,81900,88900,83600,48300,483200
614,4,1415600,98300,129200,94300,86100,52200,1062000
615,4,1079000,89600,83700,95800,86600,43200,762200
616,4,1054700,165700,87700,99100,88000,55400,654700
617,4,586500,86700,83700,97300,89100,45900,264600
618,4,947900,100800,83100,95700,87300,50500,622000
619,4,679300,104300,128700,91100,84700,47000,272600
620,4,776700,96700,82000,89100,83100,45100,454700
621,4,559200,100700,76500,90700,84600,45300,224500
622,4,799100,176300,74700,93700,84400,48500,397800
623,4,1124100,86700,77800,87000,81600,51100,845600
624,4,1279600,89400,89400,92000,83200,53400,978100
625,4,791000,88800,71400,89100,83700,52400,497800
626,4,1023400,133100,85000,95800,85900,50900,674600
627,4,974900,99700,72300,88500,82100,49900,672100
628,4,1051600,101900,90400,95700,86300,49900,728100
629,4,1329200,118600,78100,93600,84300,51500,988700
630,4,961400,102200,76300,90800,85900,44000,650700
631,4,1054800,82100,84200,89600,83800,50000,745200
632,4,1031500,93400,76400,101700,96300,70500,705800
633,4,968600,106600,85900,94200,85600,52300,642200
634,4,1016400,115800,67300,102400,90900,53600,662200
635,4,1168200,100000,81100,98400,88400,44600,850200
636,4,1360900,117600,81900,92200,82700,43700,991300
637,4,1289300,95900,81700,89500,83000,47900,983100
638,4,911500,84000,95800,90500,84400,51100,552900
639,4,880600,111400,85000,94400,85500,47700,494800
640,4,998900,82100,76900,91800,83800,45200,705700
641,4,723800,90000,67600,88800,83400,50300,447500
642,4,796900,112600,77400,102300,89300,51700,478400
643,4,835700,115600,74600,95900,87500,44500,519000
644,4,842700,91700,75700,90500,84200,51000,542900
645,4,704200,90800,72100,89800,84200,42700,420300
646,4,571300,87100,72400,102400,96500,68400,242800
647,4,969400,503000,78600,97000,87700,50700,250700
648,4,1447900,90100,64600,92200,85500,44500,1168600
649,4,1662200,88800,71700,91000,85500,52200,1361900
650,4,1508400,158500,127200,98500,88700,57700,1083400
651,4,1305000,190100,108600,94700,85400,53600,831700
652,4,2507100,96500,88300,90300,84300,55400,2185500
653,4,1928500,123500,124500,99200,90500,54900,1540100
654,4,1528600,109700,97800,91700,82900,48200,1189600
655,4,1242000,108400,109100,92100,86400,56500,814800
656,4,2287400,101000,157700,97500,91100,52800,1800600
657,4,2376800,116700,113200,116100,106200,65000,1990000
658,4,1654600,130800,93700,95300,86100,52200,1253500
659,4,1444000,197300,108600,115300,102400,56000,939500
660,4,1823500,116500,99600,96000,86400,46700,1440800
661,4,1225100,111600,100100,94600,85200,44700,887500
662,4,862000,100300,98600,90900,82700,43700,534300
663,4,1117300,103600,83200,96700,89600,46000,796600
664,4,842800,99100,82100,93000,86700,49900,532800
665,4,913300,214200,112600,97000,86300,45500,450800
666,4,1433200,113400,114300,209100,109300,50700,852200
667,4,1123500,256300,124300,101100,90200,46300,597800
668,4,957000,237400,92700,97000,85400,45000,501700
669,4,2094000,127000,109800,96400,86200,47400,1668200
670,4,1878500,106900,96200,103200,96300,44800,1457700
671,4,1914800,118900,130100,108900,98100,50300,1526300
672,4,1684600,123400,120300,98600,88600,51000,1310700
673,4,1004700,122100,122800,94200,84700,45300,634900
674,4,1333200,96500,94200,93600,87400,54900,1016900
675,4,924500,173000,160100,96200,86100,48400,459900
676,4,1103200,106300,162000,101000,90700,54900,692600
677,4,1884600,88400,121100,98400,87300,48900,1532800
678,4,2114000,179500,97700,104500,94100,46900,1688000
679,4,938100,146000,102000,95100,85300,45300,510200
680,4,967200,213400,107400,102600,89900,56200,493000
681,4,1375600,109300,100200,96300,87000,46500,992800
682,4,1491500,120900,102300,114500,104400,47500,1090800
683,4,1056700,119300,129500,97800,84200,46100,689500
684,4,1145800,106000,126800,153800,145400,51700,737800
685,4,1259400,112100,129800,109400,101200,48300,884800
686,4,1667800,129100,119800,100000,89000,63000,1284700
687,4,1128600,126100,142000,109300,97800,51700,716400
688,4,1233700,294400,118400,102100,90000,52800,683200
689,4,1978900,130700,124000,98600,87400,50900,1579500
690,4,1736100,160800,138400,104600,92900,50900,1267800
691,4,1595100,121700,127300,111200,100100,49600,1167900
692,4,1562100,117200,126100,95100,85200,48000,1176600
693,4,829500,115200,107800,97200,87100,52400,452600
694,4,1144400,135900,122800,97200,87000,45200,697700
695,4,1152100,116400,101100,92600,86600,46700,809600
696,4,1365200,105900,148100,192600,88200,51700,833100
697,4,1450800,114600,137100,95700,89100,57500,1058700
698,4,1346800,149800,105700,97900,89300,47300,952500
699,4,1390900,102800,92400,97800,87300,51300,1016500
700,4,1000500,100300,138400,96000,86300,46900,531900
701,4,829400,139000,97100,93300,84100,43600,406000
702,4,716000,93800,103000,96300,86400,50300,379500
703,4,748200,111500,126000,89600,82800,44300,385300
704,4,632100,85400,102000,93500,87600,34600,313900
705,4,819100,112800,107600,98600,90700,43300,460800
706,4,917400,112800,99300,99300,89400,50200,534700
707,4,754600,96800,85300,94700,87900,45400,444100
708,4,1071700,209500,98200,112600,100300,51000,620500
709,4,1206500,110400,103600,96200,87200,50600,862600
710,4,1300900,127500,141000,98800,87600,52600,900800
711,4,1052600,100900,100200,91400,84800,53700,677700
712,4,1040900,98800,124600,98000,88200,52400,669100
713,4,1040700,128700,111000,97000,87200,50900,660800
714,4,3183600,108400,120900,94200,87400,52000,2819000
715,4,1173600,112900,117000,97000,87700,51200,807100
716,4,1205600,95800,107500,91600,85300,50700,872200
717,4,1148700,101000,95500,90100,83800,52100,810000
718,4,1148400,114400,117100,95200,85000,54000,738700
719,4,1680000,121100,127200,100700,90400,54000,1241900
720,4,1764800,109600,108600,100500,90400,46700,1377700
721,4,942500,106000,101300,95700,86300,43900,590900
722,4,876600,99000,108700,94200,84700,44000,520300
723,4,790900,129900,107900,93800,84200,46800,425300
724,4,1158200,110100,106500,95700,85800,49000,794500
725,4,780500,106700,91600,109200,99700,43600,421500
726,4,785300,119100,102300,97100,88300,51300,386300
727,4,801100,114500,92400,95900,86500,49200,454100
728,4,1032500,107800,89600,90600,84100,50400,709300
729,4,685400,96300,104000,94700,87200,53200,349400
730,4,882400,286800,85800,101500,89300,51500,276900
731,4,1580200,112600,150200,96100,87100,50200,1112700
732,4,928500,101900,92000,90900,84200,45000,551500
733,4,726300,161200,94100,96100,86300,48400,331600
734,4,696800,111100,90900,95500,85700,46600,353100
735,4,1374500,97000,97000,92800,86300,47900,1038700
736,4,1077300,100300,84800,89100,83300,50800,758700
737,4,1221800,238000,91600,97300,87300,48900,751100
738,4,1380000,126300,100200,100300,88600,51500,1004900
739,4,1816300,96000,98900,99400,88600,56400,1433600
740,4,1639000,122200,102000,101000,91500,55000,1177700
741,4,1645800,110400,120400,100100,90300,50400,1146000
742,4,1458600,105000,92700,90100,83600,55600,1109200
743,4,1336500,102800,110700,91000,84300,53400,1015300
744,4,1095000,129800,110000,112200,101600,54500,720700
745,4,916300,92900,104800,96700,89100,44500,595300
746,4,1105300,110300,90400,93600,86700,56100,781000
747,4,1025300,103900,133600,94600,84400,51600,663500
748,4,1077700,122400,157300,101000,89200,50200,663300
749,4,927200,102700,118100,92300,84800,54100,568500
750,4,1020600,110200,118100,93000,84000,49100,644900
751,4,629500,110900,94000,95000,89200,53000,277800
752,4,724300,158400,112000,97300,87900,54000,299500
753,4,1239800,108200,99800,113600,103300,54600,854800
754,4,1554200,127500,189400,100100,89600,55800,1065900
755,4,1091400,114500,97200,275700,266600,54600,557700
756,4,1294700,416400,117200,104500,92000,55600,559500
757,4,1306400,113100,97200,93300,86200,53900,964100
758,4,1679200,115400,107600,95700,88500,55900,1319500
759,4,1376400,255400,150700,100700,90300,56600,788500
760,4,3838600,2620400,94800,131400,95200,117200,929800
761,4,2093100,137500,128000,113300,86800,99000,1679600
762,4,2245900,112000,110800,99200,89300,74500,1819900
763,4,1539800,176900,94700,99400,88300,74300,1083500
764,4,1660500,198700,100800,97100,89100,82100,1230600
765,4,1801800,128200,103900,97400,88900,73600,1439800
766,4,1647200,234000,120900,96700,84500,65700,1123500
767,4,1787600,178000,85600,103000,92900,75800,1393700
768,4,1979200,210200,111100,98800,88400,76300,1533600
769,4,3369600,144500,100000,97000,86900,49800,2994300
770,4,1207300,163000,109600,97500,88500,52500,805500
771,4,1239600,147400,96200,98600,89100,51200,815900
772,4,1322900,177400,103500,95400,84500,52800,903100
773,4,1359200,150900,139600,97600,86700,47700,929300
774,4,1334700,121900,106700,136500,126600,51600,936200
775,4,1035300,111100,100300,98600,88900,49600,691800
776,4,1334800,132200,110200,97500,87300,52800,963300
777,4,996900,162400,89100,104000,91200,56300,610800
778,4,908200,117600,91000,95300,85100,57500,531900
779,4,803900,136900,87500,95600,86400,51000,404600
780,4,868100,214000,88600,95900,85800,47000,407900
781,4,3375000,2109000,86100,116400,91400,100300,1021800
782,4,1683500,111800,94600,98600,89700,69000,1341300
783,4,1627400,155200,82200,97000,87000,72100,1255700
784,4,1386200,131500,87900,94900,85300,67100,1012500
785,4,1115100,93300,84900,94800,83900,61200,794900
786,4,1296400,134000,79400,94600,85000,61700,890800
787,4,1241700,133100,86900,96800,86900,69800,863500
788,4,1483700,223200,75200,117700,84400,63200,1029400
789,4,1305500,192300,80900,95200,87200,68800,882000
790,4,1111500,101300,63700,95000,88100,67400,784300
791,4,1103500,105500,85800,96500,86600,68900,767300
792,4,1122500,110100,66400,95700,86100,65900,809500
793,4,1600100,378900,65800,100000,89200,62300,949700
794,4,1386100,119400,65800,97000,86900,72500,953100
795,4,1235700,215700,97700,97700,87600,62600,782900
796,4,1882200,99600,74700,93600,87300,61400,1565700
797,4,1784600,112800,80100,112600,102100,81500,1431800
798,4,2629600,125600,83500,116300,103300,56900,2253000
799,4,1530600,108500,83300,94900,88800,57300,1157000
800,4,1189200,121500,68600,93700,85300,52700,852400
801,4,1796400,117400,78200,92900,86800,56800,1429300
802,4,2337400,138300,67000,114300,101100,75800,1946000
803,4,2379400,112100,124700,95700,88700,48700,2017400
804,4,1652000,116100,75000,93900,87300,55700,1338600
805,4,1198000,103700,96000,97500,87500,54800,877500
806,4,1187300,116800,93800,95700,86200,51900,855100
807,4,1305100,106500,67200,94700,84200,50900,1007400
808,4,899400,121300,66500,97800,87100,52600,575100
809,4,911500,130600,113000,96900,87800,49500,529400
810,4,1619000,110300,78000,99600,87000,53500,1270500
811,4,1172400,102500,102300,91100,84400,56400,812600
812,4,846800,110200,66100,95500,85700,51600,512500
813,4,621200,110800,66400,89900,83700,52200,294300
814,4,944300,265100,70000,102100,91200,46700,421100
815,4,1302600,149300,96500,98500,87100,52200,904600
816,4,2123500,126400,70100,100000,87900,50500,1734800
817,4,1807100,149300,121400,101400,90100,55000,1364100
818,4,1792300,135300,85900,98600,89300,44300,1412800
819,4,1927800,101700,101800,90900,84000,46100,1545600
820,4,1252800,112600,84500,108600,100700,55900,872400
821,4,1192400,120900,144600,97600,88300,52100,778300
822,4,1221700,107800,81800,95300,87100,57100,890900
823,4,1481600,111500,133000,94200,84700,45600,1107900
824,4,2047100,229300,92200,96600,86600,51500,1500800
825,4,2296900,254200,89400,106300,91800,50400,1665300
826,4,1595400,120200,138900,98200,88800,47800,1046100
827,4,1151800,103800,78700,104700,98500,70800,837600
828,4,903900,122700,124800,93500,84300,52000,537000
829,4,893000,96200,78400,104600,99200,44500,585100
830,4,1097600,103200,87700,93100,84600,52000,784400
831,4,908800,101800,90600,92000,84000,50400,552900
