tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
57238,1,708571,63350,47230,68201,487090,20
57239,1,719841,50960,42610,93641,511040,30
57240,1,726741,50761,46780,78450,546470,30
57241,1,664921,49910,38290,89041,483410,30
57242,1,709680,41830,52910,67980,542650,30
57243,1,989922,79920,43020,66430,795692,50
57244,1,966021,64320,50080,66590,777851,30
57245,1,831701,61540,43180,66450,652161,30
57246,1,1013832,40011,47230,65190,853941,30
57247,1,637711,51381,41240,69960,468290,30
57248,1,646001,52820,45260,66161,475830,20
57249,1,823531,54090,39070,68751,651480,40
57250,1,696740,48210,48570,72590,497410,50
57251,1,729962,42991,39741,66940,571490,20
57252,1,800611,64550,42030,67550,620131,30
57253,1,763431,116591,32230,66160,542030,30
57254,1,1201101,52690,43050,79010,1017261,20
57255,1,936422,49360,41430,68330,769842,20
57256,1,896571,50040,46040,67420,721031,20
57257,1,1130571,61500,53850,69320,932191,20
57258,1,1084132,54890,50281,67330,886161,30
57259,1,1109181,38170,45610,65320,935551,20
57260,1,924052,49970,51600,66540,750052,30
57261,1,789021,46600,47070,67020,620901,30
57262,1,845021,53860,53330,64640,648751,30
57263,1,740641,70030,52880,65620,547551,20
57264,1,643461,47890,46690,66520,477461,30
57265,1,717811,52710,48920,68050,543881,20
57266,1,828931,109410,40180,68660,606071,20
57267,1,853081,104840,45350,128750,569691,30
57268,1,1190652,61570,60060,69810,991602,50
57269,1,1219591,52290,50670,67370,1037531,30
57270,1,1143012,42450,62911,78180,945831,30
57271,1,1470682,67320,67690,79520,1243072,30
57272,1,1142672,66540,60130,70341,932101,200
57273,1,902471,49170,62170,66290,714341,40
57274,1,1135671,51520,53380,95210,907431,30
57275,1,1015682,40430,62911,89460,815181,30
57276,1,1144742,46000,64480,76911,947591,30
57277,1,880701,57721,67690,75120,669830,20
57278,1,1121191,40400,52660,74880,929681,30
57279,1,1219692,91460,68330,78080,959962,30
57280,1,1132111,61420,53820,82530,922531,210
57281,1,993622,49390,65500,71110,797112,60
57282,1,1221991,50330,64230,74870,1024461,30
57283,1,1104342,52760,64031,72310,907791,60
57284,1,1289982,52771,60420,79350,1090961,20
57285,1,1305862,53230,70060,68291,1106121,30
57286,1,1077701,46310,66450,76290,862241,30
57287,1,965761,64020,69500,72110,755521,30
57288,1,1320902,50690,60560,96950,1108402,30
57289,1,1012401,63920,58130,69620,813291,20
57290,1,821942,49240,62261,66030,633671,30
57291,1,830321,48870,68100,68040,636341,80
57292,1,1238541,48370,62520,89060,1029191,50
57293,1,1230042,116280,69300,68600,964802,30
57294,1,1050572,72840,51210,70721,845291,30
57295,1,1008771,49190,61450,66020,821541,20
57296,1,1078652,75330,63480,68391,855851,160
57297,1,2398853,53190,66620,73200,2186283,190
57298,1,1289272,52220,163220,66051,954331,150
57299,1,1236541,48850,75190,70810,1009841,60
57300,1,1247742,55900,59970,70370,1056422,20
57301,1,858201,84210,63880,71260,634221,60
57302,1,1329642,49140,59190,70160,1146562,20
57303,1,918131,60620,65520,69300,717591,20
57304,1,956552,44790,100700,72691,726351,190
57305,1,1022551,51480,72280,70860,815301,150
57306,1,928401,51230,64490,69050,735191,30
57307,1,809361,59790,56280,70860,615271,30
57308,1,828441,71280,50970,68990,630861,30
57309,1,823632,72761,60471,67000,612400,20
57310,1,981051,56300,65580,65390,762671,20
57311,1,913011,113610,69200,67580,648941,170
57312,1,1264732,61830,62540,68750,1058802,200
57313,1,1473702,43690,64680,68030,1285432,190
57314,1,1082502,57820,54650,66611,895001,70
57315,1,968851,88950,69540,68690,733101,30
57316,1,1439652,46580,60120,92750,1227242,50
57317,1,1038701,51890,65900,68400,837081,50
57318,1,1204032,52740,61750,69640,990672,70
57319,1,1148751,41620,60570,93110,928431,20
57320,1,1210712,39430,57821,92050,1015141,60
57321,1,1123282,82100,69660,76701,882011,220
57322,1,1029741,65640,52780,72990,811681,30
57323,1,882531,80550,66830,69620,660331,50
57324,1,1033912,59091,63170,74470,832471,30
57325,1,1118821,61550,67400,75850,909411,30
57326,1,1117672,51280,59250,79480,922962,40
57327,1,1372412,53911,68830,80090,1163281,70
57328,1,1305252,54260,58750,77411,1102961,170
57329,1,1044951,85150,66040,73830,807421,60
57330,1,1072981,49210,62980,76440,869681,20
57331,1,716391,48450,68021,75390,512120,30
57332,1,802191,55910,59711,75260,601560,80
57333,1,1105002,167370,69551,73600,784381,20
57334,1,951121,50590,60520,74430,737971,60
57335,1,842021,58180,56780,76480,642111,20
57336,1,843782,62050,55231,75301,641260,30
57337,1,1048081,56770,59010,72270,848861,30
57338,1,727631,44540,53900,68030,538151,30
57339,1,715281,48520,52080,74620,518531,30
57340,1,676231,47670,48640,69470,503291,20
57341,1,788701,45900,45720,75510,613071,20
57342,1,693571,65660,42590,71860,505821,30
57343,1,464711,59631,42720,71950,282460,30
57344,1,561400,47630,45380,68930,393240,40
57345,1,581711,50470,50040,70420,403601,20
57346,1,510081,50260,47180,64720,323841,20
57347,1,425441,52211,45700,69460,253850,30
57348,1,543120,51810,52450,68480,366000,30
57349,1,417531,50500,44100,76130,239251,20
57350,1,491490,51850,48240,66670,312820,20
57351,1,457281,81790,40641,64490,261570,30
57352,1,571081,52160,51090,92000,366661,30
57353,1,574761,54020,36280,69700,404581,20
57354,1,436340,51430,47410,70860,256830,30
57355,1,641131,49490,40740,70530,470461,40
57356,1,492861,61960,46160,68550,305291,50
57357,1,507150,46890,37790,70750,338620,20
57358,1,768221,53340,37570,71100,563420,30
57359,1,735552,69381,44870,68480,530990,20
57360,1,660351,53390,41030,65861,495750,60
57361,1,511240,41780,33560,67820,364070,30
57362,1,474731,45290,47010,69730,308111,50
57363,1,415450,47620,34140,69880,259250,30
57364,1,489201,56840,30560,90440,304531,30
57365,1,729961,135940,32230,67150,486441,20
57366,1,1097092,61510,42050,90301,895481,30
57367,1,1113731,47320,37650,78450,942991,20
57368,1,902281,50620,40630,68730,736171,20
57369,1,1064112,55780,47260,109810,840882,50
57370,1,831241,59740,44060,66870,630301,30
57371,1,658511,47150,48700,67480,486261,20
57372,1,666121,40530,39460,67930,511551,30
57373,1,590251,57921,52440,65060,408340,20
57374,1,939371,47870,45070,76160,763001,30
57375,1,752881,57320,50580,67140,570471,30
57376,1,785101,49340,44240,68450,611231,30
57377,1,680501,53370,44050,68950,500401,30
57378,1,824391,65070,42970,69760,620651,30
57379,1,822821,129210,48360,67630,553051,20
57380,1,1154032,62830,48780,69060,967282,30
57381,1,931001,49270,49330,115210,709661,30
57382,1,1024782,50690,44810,71511,828981,50
57383,1,1233221,53860,66870,90420,1017251,20
57384,1,1064692,46581,62250,69790,881371,30
57385,1,949591,51380,67170,85330,741601,20
57386,1,889481,50140,52960,66420,715421,20
57387,1,994381,66880,57020,65160,801131,30
57388,1,1106232,56220,52461,68590,922061,30
57389,1,869931,62440,58680,66650,670471,30
57390,1,1039632,50331,52510,65710,857551,60
57391,1,891611,60390,63650,70970,684821,30
57392,1,1158271,66560,49430,100860,932941,30
57393,1,928222,105941,52820,64950,694750,30
57394,1,1469462,55440,52180,67680,1266972,30
57395,1,1214951,42200,68500,67510,1029201,50
57396,1,1269912,64980,55200,59950,1080112,30
57397,1,1452502,55450,62410,64490,1259812,60
57398,1,1396412,56500,55820,69910,1190812,50
57399,1,1126152,50910,70700,66170,916452,50
57400,1,1416692,51591,55080,69070,1233701,30
57401,1,1235881,75030,64560,65660,1021671,50
57402,1,1338862,51170,43350,70320,1166182,30
57403,1,1466382,65700,58770,72260,1245912,160
57404,1,1448182,53440,52910,69210,1260852,170
57405,1,1036292,53271,80120,98290,792771,190
57406,1,1237251,74240,47840,69850,1017861,50
57407,1,1087402,42920,61030,76820,898452,110
57408,1,1132621,42580,56620,71450,952861,170
57409,1,1066062,77490,67211,67000,845131,50
57410,1,1101131,56120,50210,67560,914691,30
57411,1,1148972,42730,67271,70790,958501,30
57412,1,1051791,57440,55830,69000,859481,30
57413,1,877242,42721,64880,69340,688991,30
57414,1,1249471,52900,58540,67250,1058161,30
57415,1,1157412,87830,66260,68150,923922,30
57416,1,989631,49850,55950,69040,802731,20
57417,1,2759824,80360,63710,69410,2532144,30
57418,1,1067982,57570,62480,68661,832641,30
57419,1,1069161,63430,63130,70370,849481,30
57420,1,750891,58040,44930,64370,579271,30
57421,1,818451,72010,55420,83520,602401,30
57422,1,1001901,63270,50930,71650,809231,50
57423,1,995252,61340,63031,72130,793131,30
57424,1,919611,41140,49710,72200,749041,30
57425,1,1253992,52170,66640,73180,1053422,30
57426,1,951381,59330,47670,72880,763341,30
57427,1,916621,49830,54650,78380,726061,30
57428,1,972772,51630,53980,70970,788372,40
57429,1,856001,45090,63990,75330,660751,30
57430,1,838041,55430,54570,73090,618581,220
57431,1,677891,57470,61000,76550,471831,40
57432,1,703571,47480,53940,72030,522281,30
57433,1,680131,52050,57560,72790,490451,30
57434,1,867341,70780,47270,91420,650231,30
57435,1,691381,70120,61440,66660,483821,70
57436,1,725951,56570,53470,68050,535341,20
57437,1,878601,78770,57430,69250,658591,60
57438,1,679851,56490,50200,68210,478161,30
57439,1,800981,41300,63490,73190,598421,30
57440,1,729771,53690,54130,63680,552001,30
57441,1,648391,53880,58420,100780,428041,30
57442,1,719341,44290,49040,87940,513691,30
57443,1,722961,47240,61980,66420,542831,30
57444,1,648531,41190,51090,68170,483841,30
57445,1,587451,71050,56560,64840,390711,30
57446,1,749401,106390,55470,68300,512931,30
57447,1,774231,46410,54050,71090,598691,50
57448,1,517471,65620,57050,67620,320621,30
57449,1,557760,44550,52340,69280,380580,20
57450,1,696431,53050,45941,68670,515600,30
57451,1,547721,52920,51910,65930,365171,30
57452,1,517911,40270,48730,64750,355511,30
57453,1,829861,52380,45700,68750,653721,30
57454,1,515211,54560,42030,63620,328161,30
57455,1,627041,46560,44880,66911,461160,30
57456,1,528440,47480,39700,68100,364030,20
57457,1,495621,46280,45470,66450,327671,30
57458,1,448511,96991,36590,80660,210460,50
57459,1,420140,59660,46940,70110,216980,200
57460,1,346941,48420,40020,78910,171551,60
57461,1,403100,49520,47930,73840,223020,30
57462,1,448141,64950,55540,67060,247751,210
57463,1,434880,40190,40990,67330,276810,30
57464,1,425361,48150,45280,67170,258151,30
57465,1,387821,40430,33370,67091,239400,30
57466,1,444660,50850,45980,72140,250770,30
57467,1,556761,63880,40250,67310,381001,20
57468,1,545881,66931,45610,73040,355880,20
57469,1,471150,125070,31000,67420,240280,30
57470,1,899892,96420,43560,64731,684411,20
57471,1,825891,56300,41570,68710,650431,20
57472,1,651281,63560,44270,66671,467430,20
57473,1,635420,64310,47130,67440,446180,20
57474,1,861382,44351,41040,67480,698461,30
57475,1,806791,49720,32010,72470,641831,20
57476,1,901811,95510,44180,65400,685481,30
57477,1,887001,112740,38540,69400,653021,30
57478,1,1527762,59360,47530,70120,1306242,30
57479,1,1353472,60020,46280,66470,1158462,20
57480,1,1126272,50770,53940,81700,935122,30
57481,1,1163151,59560,54030,70720,974311,30
57482,1,1123022,50190,45770,89240,933162,20
57483,1,1222682,65440,49070,68221,1035421,30
57484,1,1228471,109050,52140,89130,971101,20
57485,1,1234582,57160,52300,69040,1046642,90
57486,1,1286092,52680,45110,65900,1114411,30
57487,1,1054821,51090,49210,68180,879081,20
57488,1,923011,39790,50290,68910,757751,30
57489,1,857882,53150,52221,65511,675900,70
57490,1,973591,65270,55620,69270,752591,40
57491,1,1057711,113740,58450,66630,809801,30
57492,1,1419222,49730,63231,71380,1227901,30
57493,1,1485952,54510,64070,69870,1290612,30
57494,1,1453792,53380,53021,89060,1250881,30
57495,1,1588163,69691,68230,90120,1352602,20
57496,1,1547612,60761,66280,82250,1325891,30
57497,1,1323822,87431,66920,67680,1087281,30
57498,1,1166581,57850,59620,67200,955321,50
57499,1,1099842,54310,75020,90851,854921,30
57500,1,1076931,50810,66280,69430,883911,20
57501,1,1178472,49270,81540,70860,969202,50
57502,1,1144551,51500,62750,66960,938821,20
57503,1,1193592,53440,65860,75170,994452,20
57504,1,1090411,64280,61990,67370,892311,30
57505,1,1095932,49720,72300,66940,902502,30
57506,1,1160462,51060,72040,68901,963881,30
57507,1,1099261,51080,68270,63370,912391,50
57508,1,1138942,43800,66340,66601,955291,20
57509,1,1341221,54330,66160,68350,1140771,30
57510,1,1113612,65640,65740,118100,845422,50
57511,1,1037291,63190,77260,68270,810271,220
57512,1,1287162,46220,62551,95680,1072931,60
57513,1,1150002,64321,69820,73370,931951,30
57514,1,972121,60810,63730,77010,742371,20
57515,1,1023521,50410,98580,78010,783161,210
57516,1,1128532,53320,65940,79740,917532,50
57517,1,901011,62740,63740,71160,691631,70
57518,1,983922,152770,95200,71741,638831,50
57519,1,908461,54480,70290,80830,678071,70
57520,1,993641,58840,69960,72750,780281,220
57521,1,964371,58010,67890,66890,761861,20
57522,1,917602,51020,65471,68440,724361,30
57523,1,1149931,51630,70430,75330,944811,30
57524,1,1041692,56940,61470,68990,847602,30
57525,1,1030991,83360,69440,68000,802561,20
57526,1,1160722,59470,57330,70190,948392,30
57527,1,892701,99190,97520,70650,621011,30
57528,1,890451,59540,57530,80120,688521,20
57529,1,858132,44440,67640,67411,670681,40
57530,1,833111,52610,57540,71871,640090,30
57531,1,901271,52100,65140,67930,707151,30
57532,1,853321,65700,50710,70620,656951,30
57533,1,1149312,89470,64120,69131,914171,60
57534,1,1112961,61650,56140,71200,913461,30
57535,1,1014582,60830,60150,69851,813001,20
57536,1,895231,50760,53100,68530,710981,30
57537,1,2842934,49641,67570,99190,2613083,30
57538,1,995921,63160,67130,97270,723801,20
57539,1,875251,51030,67380,70530,664561,30
57540,1,1033862,53290,52180,67750,856232,30
57541,1,699581,49990,62070,67561,515630,20
57542,1,902531,54420,56600,118370,666601,30
57543,1,834541,51340,60730,67760,649941,30
57544,1,689511,43980,53490,81510,503221,30
57545,1,779921,47270,63420,65200,595581,20
57546,1,624681,65720,47400,70460,433651,30
57547,1,763141,83180,55130,68240,549541,30
57548,1,873671,61790,59510,66940,679361,30
57549,1,796521,63350,61530,88660,572421,20
57550,1,772361,49550,53810,66080,572921,30
57551,1,1030942,97910,61860,73620,788462,20
57552,1,1296411,57350,50820,70140,1111291,30
57553,1,1113222,66930,75551,67390,896111,30
57554,1,1109362,55430,58050,67481,920991,40
57555,1,845701,69651,64050,74760,629560,30
57556,1,1060811,47740,62640,68310,867911,30
57557,1,877301,47800,61120,74560,680151,20
57558,1,791401,39510,58070,65550,599011,20
57559,1,828192,55091,53510,69920,625270,30
57560,1,1110711,70220,63210,90770,880381,40
57561,1,1032101,62600,57100,68620,836151,30
57562,1,1052752,50320,55470,68820,853661,30
57563,1,975421,41860,61350,90540,776941,20
57564,1,791201,47040,59640,69580,609141,20
57565,1,1288592,46700,59390,75280,1098212,180
57566,1,821231,60360,56010,68890,630981,30
57567,1,934772,49090,50090,68121,762811,30
57568,1,887351,51880,57710,65700,704531,30
57569,1,730351,56020,50350,65540,547351,30
57570,1,611431,49110,54290,68860,425871,30
57571,1,501360,51290,53940,65990,318300,20
57572,1,488541,48950,49290,64300,317711,30
57573,1,524801,46080,41430,66200,361731,30
57574,1,611871,60150,50350,66620,406391,30
57575,1,629201,58390,40330,64091,458770,30
57576,1,618970,48520,46470,67520,446830,30
57577,1,705571,46600,40350,67030,542051,30
57578,1,500491,41720,49210,63030,323581,20
57579,1,724491,53820,39250,66760,542811,20
57580,1,385920,58250,47150,66160,207360,30
57581,1,346621,43080,36051,72260,187430,30
57582,1,600021,42760,45050,67980,436731,30
57583,1,348010,71000,43930,64220,161010,30
57584,1,432101,54980,39540,66730,264801,30
57585,1,586001,77460,36480,65721,399230,20
57586,1,446710,49200,44770,68850,259960,30
57587,1,493341,46060,31800,67870,343441,30
57588,1,457351,60591,32600,66090,293920,30
57589,1,512810,112680,41120,64390,287580,30
57590,1,1076272,56571,52000,66180,891271,30
57591,1,816301,53760,42880,66790,643551,30
57592,1,947831,49130,47220,71410,770681,30
57593,1,1113862,48301,55420,70440,929091,30
57594,1,916081,49330,48590,65720,742441,30
57595,1,866611,49840,52630,68150,685521,30
57596,1,836391,57630,44920,67930,654951,30
57597,1,748971,66570,47990,68090,553161,20
57598,1,946562,39950,45510,75420,742842,30
57599,1,830751,61450,52520,63620,631501,20
57600,1,739381,46310,42770,66570,579511,20
57601,1,796371,46710,45940,88870,610531,20
57602,1,824721,54650,44800,72540,648151,20
57603,1,959021,109200,45580,68510,731181,20
57604,1,1141562,60340,53790,68380,951672,30
57605,1,1045291,45630,57640,66450,867041,20
57606,1,1128062,48770,53460,68000,948832,30
57607,1,1213112,50170,59570,68751,1027671,20
57608,1,1063681,57070,60390,69140,871051,20
57609,1,988251,53600,59570,68180,796191,20
57610,1,1008082,58860,77510,71090,770022,30
57611,1,937361,78650,60800,68480,720151,20
57612,1,1136912,55690,58280,67161,948791,50
57613,1,910301,64580,61020,68920,708971,20
57614,1,1167471,52930,53160,67880,986151,30
57615,1,971842,45690,57301,66720,794291,30
57616,1,1166791,55790,49360,68190,981531,20
57617,1,868382,47631,58590,70440,677510,30
57618,1,998871,52620,59430,67960,792701,20
57619,1,929431,39300,63120,68160,734571,50
57620,1,980792,51311,57190,88600,777651,30
57621,1,1262741,70570,70370,75220,1037221,20
57622,1,1250392,62190,70710,69180,998872,190
57623,1,997401,53330,62550,70270,805701,60
57624,1,1330962,41630,57110,66980,1160362,30
57625,1,883172,65960,60690,67691,684341,30
57626,1,846901,51231,60880,67240,662960,20
57627,1,1012861,104950,62960,73540,767101,20
57628,1,1246582,51340,54530,66260,1066542,20
57629,1,1071181,64590,61420,132680,799731,30
57630,1,1038812,67380,54150,69290,832871,20
57631,1,1064261,100790,63680,74420,812571,30
57632,1,1088482,56220,58980,65201,899281,40
57633,1,1074321,49310,68980,75350,870631,30
57634,1,1023721,44570,53530,68910,829201,30
57635,1,1218292,42670,86640,70230,1010201,40
57636,1,1281522,60380,49040,73570,1086632,50
57637,1,1186142,69400,62890,72661,965121,190
57638,1,1284701,46580,54670,68650,1088851,30
57639,1,1024002,64780,67371,68480,800941,20
57640,1,937861,41240,54720,73850,760871,20
57641,1,1277742,85510,61050,68530,1053722,30
57642,1,1245771,69400,54500,72670,1041351,30
57643,1,1056742,80870,52261,69760,846341,30
57644,1,1147922,75090,48260,68791,949441,30
57645,1,1022061,70680,58790,67390,817361,20
57646,1,1229542,62450,61940,69000,1011842,20
57647,1,878691,47780,62890,62860,700791,20
57648,1,855141,45510,53810,66690,684911,30
57649,1,1212222,50680,56950,67881,1029061,20
57650,1,1106681,57320,58790,70230,909361,20
