tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
85880,1,1117402,31540,29791,35690,810751,203860
85881,1,1043761,23150,31650,38600,742121,203640
85882,1,1064472,25300,33130,45810,749881,204971
85883,1,1014631,34010,32020,33650,704691,204500
85884,1,1004921,22050,39130,33150,699621,205560
85885,1,963322,21790,36551,41430,657840,200941
85886,1,1116551,22400,31670,72210,779611,206250
85887,1,994961,30230,33700,32790,686101,205480
85888,1,1133412,22120,46191,33540,818971,201660
85889,1,1078221,29430,42380,33580,751111,209000
85890,1,1141942,17920,28740,36210,833992,210700
85891,1,1095601,29650,34200,36500,778581,202900
85892,1,1061772,24430,33210,34530,754171,202631
85893,1,1201451,34040,30180,36180,873151,215960
85894,1,1105652,27010,36230,35870,791311,204321
85895,1,975081,22890,27450,39310,670961,201580
85896,1,1055271,15800,31780,39300,723371,209000
85897,1,1021062,41990,27480,39880,700121,204041
85898,1,1132731,22180,39540,35940,810461,202220
85899,1,1129052,23150,40390,39940,742721,261161
85900,1,1011971,26130,39450,30770,707271,203690
85901,1,1082592,16730,32420,35761,785111,208040
85902,1,1149471,29670,29150,32420,845651,208040
85903,1,958641,26740,33270,36970,641801,215090
85904,1,982282,21120,29320,36681,686271,204460
85905,1,997681,26820,29470,35610,691781,207520
85906,1,1287862,25790,32080,35370,979551,203871
85907,1,1083321,23130,37950,35890,771411,205000
85908,1,1038701,19600,30090,34300,734401,209570
85909,1,1133612,35710,41920,39680,799341,204671
85910,1,1153141,23320,28860,44590,837031,207510
85911,1,1019842,21690,32640,35310,716111,202821
85912,1,1131751,20930,33930,38200,823411,200740
85913,1,1115592,26290,33580,35790,794551,208731
85914,1,1182771,24700,38720,40380,837471,205310
85915,1,1111142,28860,32150,36800,800241,208141
85916,1,1011071,18790,30510,56150,686721,211270
85917,1,1036821,24140,31430,34460,740351,198710
85918,1,1036982,24370,30180,55870,699581,204551
85919,1,1178801,35430,89490,36540,711141,282910
85920,1,1006792,26660,33441,54150,673870,213381
85921,1,1105311,30530,31690,30600,804781,202840
85922,1,1075472,26270,30030,32060,782381,200101
85923,1,1133941,27700,36410,34120,750481,278370
85924,1,1226612,31390,35370,36310,743731,364651
85925,1,1231031,28810,30380,56010,839131,263280
85926,1,1165812,28390,32690,38660,789642,264190
85927,1,1115241,25630,23430,34190,771881,250910
85928,1,1168522,31940,30750,35800,811491,251271
85929,1,1038921,24700,30510,35130,669281,267870
85930,1,1117192,21430,31170,40470,756131,255671
85931,1,1147451,25120,37700,35620,766611,264240
85932,1,1109502,23750,36980,37500,714821,256741
85933,1,996321,36280,27300,46400,615611,260340
85934,1,1180492,23260,37810,34490,819801,256491
85935,1,1063301,24110,35400,34780,713011,250710
85936,1,1169131,27070,31380,41040,805251,255680
85937,1,1136622,32140,38761,32490,767151,257540
85938,1,1199461,24820,36010,34770,822931,257970
85939,1,1149532,30850,35521,34990,760401,265550
85940,1,1072292,24380,29000,52070,702001,260061
85941,1,1002541,27690,31110,34880,643520,258621
85942,1,1069971,28160,30490,35870,711161,253070
85943,1,1230062,26270,32590,36940,805221,318121
85944,1,1121501,25710,34040,36470,758301,254460
85945,1,995282,22681,33370,34440,642801,253010
85946,1,1079321,30530,33420,37140,719991,251300
85947,1,1025171,26240,32990,31710,668911,259060
85948,1,1090602,24590,30271,35510,739961,253080
85949,1,1123741,18410,34480,36440,766831,252400
85950,1,1158392,22750,28760,35730,775631,258881
85951,1,1085241,29140,26690,35880,713371,270520
85952,1,1203332,26630,38500,39370,831911,256581
85953,1,1093111,53390,28410,35560,712261,253610
85954,1,1132882,24280,34060,35960,776151,254021
85955,1,992711,20640,25380,35550,651781,253940
85956,1,1112932,25970,40490,42610,750011,245551
85957,1,1017341,23950,26760,36130,673151,249460
85958,1,1125961,30070,32400,42060,694161,304850
85959,1,1070592,22350,30440,33850,711811,248061
85960,1,1016221,18450,25060,32660,671831,254510
85961,1,1080371,21780,25000,33960,740551,249640
85962,1,1308762,25730,30861,33180,847701,359570
85963,1,1228432,23730,34970,32790,705181,416961
85964,1,1139081,25280,35120,44630,709471,312810
85965,1,1040242,17310,29120,58130,625231,301911
85966,1,1064191,20170,30660,35890,663001,306850
85967,1,1059041,30310,35420,35360,638421,304270
85968,1,1095662,21400,29050,35590,675461,299410
85969,1,1113752,22060,34360,36800,712171,300031
85970,1,1167071,27130,30990,49090,746941,303700
85971,1,1036181,21190,30730,46090,620951,306800
85972,1,1089892,20650,36970,38320,678001,305181
85973,1,1111471,49690,30060,40660,673421,307700
85974,1,1175582,22880,36340,50080,750171,307561
85975,1,1486992,28870,33160,47740,713531,653791
85976,1,3089904,33480,34030,39000,2714513,257011
85977,1,3116294,29480,38290,39160,2737743,257451
85978,1,2921124,30960,56370,42540,2510323,249881
85979,1,2670393,23410,40060,35950,2289043,254380
85980,1,2525724,29341,34500,39680,2163513,247900
85981,1,1009381,26910,27620,39140,657501,249630
85982,1,1082122,25250,34100,32431,724191,259120
85983,1,1061251,24770,33520,38710,717431,240400
85984,1,941581,26140,29930,32410,599811,246160
85985,1,1021001,41220,28870,36850,659881,242380
85986,1,1351592,26030,33130,35810,973312,250950
85987,1,1031011,28040,32160,34320,684501,247530
85988,1,1047932,21250,27711,35720,700340,258591
85989,1,1026421,19380,28610,34000,685041,251250
85990,1,1051442,29260,40070,37640,685851,249571
85991,1,1028911,24200,36870,39100,669861,248590
85992,1,1001141,24220,40540,53610,622121,250230
85993,1,1060252,28280,31100,34190,705941,251281
85994,1,1058971,25110,27470,33320,717111,247890
85995,1,1216022,26360,33120,39580,834671,274891
85996,1,983701,24060,33680,36900,628261,247050
85997,1,1029121,24240,33980,36010,668591,253360
85998,1,1094452,18280,31510,36660,706090,273741
85999,1,1127521,20190,30830,33740,767781,248690
86000,1,1053972,26960,29950,33050,706071,250831
86001,1,1049871,20870,30850,34600,708261,249420
86002,1,1073271,24220,31980,41230,712391,255880
86003,1,1005362,13370,38300,34750,657401,248841
86004,1,1011371,24970,40000,39460,624371,249310
86005,1,1049042,25830,28150,38960,629421,322221
86006,1,1152801,23420,31000,37460,730351,326190
86007,1,1163712,32291,29570,40820,743871,312360
86008,1,1129451,26900,80830,38580,667871,309050
86009,1,1158712,23410,36490,35791,744711,310050
86010,1,1171751,27140,32740,34120,756001,313000
86011,1,1248112,23040,35200,38300,821661,318721
86012,1,1186751,26790,54760,56560,722511,314740
86013,1,1037242,29110,29170,37240,613431,316281
86014,1,1090721,18110,24850,35990,676241,320880
86015,1,1114682,37261,42020,32740,683151,308670
86016,1,1160921,24940,30680,40320,740341,310330
86017,1,1188662,77650,32580,35810,718681,310841
86018,1,1139951,67500,32080,44240,652681,317780
86019,1,1134092,23920,33600,37590,703541,311411
86020,1,1071031,26560,28720,33550,660031,314540
86021,1,1130492,27760,35200,35750,700111,320101
86022,1,1162331,27590,35650,34020,722391,311120
86023,1,1052161,19010,29530,37420,661091,300560
86024,1,1075812,28150,28100,37240,673921,303921
86025,1,1128342,26851,32540,36190,717141,311230
86026,1,1092631,31530,32430,42580,674950,306471
86027,1,1161161,24680,30670,33970,752301,314870
86028,1,1124072,27720,30020,41480,708061,311871
86029,1,1143421,24800,32720,38580,714191,325020
86030,1,1201152,20040,30430,34020,794091,313591
86031,1,1092471,33630,28860,37560,675041,305330
86032,1,1144772,24440,43111,37350,714861,308980
86033,1,1164192,26540,33750,44321,737361,307840
86034,1,1083341,25940,31320,33940,672820,305891
86035,1,1116321,23820,29940,36680,694661,321910
86036,1,1034022,17300,30590,37460,625381,313301
86037,1,1072991,19100,30080,37860,664861,311750
86038,1,1108782,23521,37820,35140,674801,312610
86039,1,1043471,21950,27440,36300,620381,308230
86040,1,1089641,29930,35340,34940,616761,339510
86041,1,1079722,26240,32331,35260,654100,327591
86042,1,1044391,30960,30080,45100,628171,305630
86043,1,1130092,19040,80100,31410,682611,312171
86044,1,1041101,27640,28590,45430,629201,305690
86045,1,1066071,35770,33190,33310,641751,317720
86046,1,1058652,27560,29870,34610,651531,310711
86047,1,977261,23300,29050,32170,574721,313610
86048,1,1146922,28360,30470,35410,717371,330551
86049,1,1185271,26040,30240,42130,761741,314900
86050,1,1187522,27870,33970,38310,765291,306951
86051,1,1204041,26880,37800,40450,765101,318250
86052,1,1018152,28650,31650,33550,594971,313341
86053,1,1149561,26220,34370,33860,729681,311560
86054,1,1164382,28210,34460,39210,739561,311961
86055,1,1102711,26070,32150,35350,668641,333640
86056,1,1068392,28120,33310,36540,642521,316221
86057,1,1082051,20510,30710,32540,667821,315520
86058,1,1197792,22641,29760,38410,729211,328400
86059,1,1139611,20730,31300,54470,701241,310080
86060,1,1047432,30270,28000,34860,635771,314331
86061,1,1051491,24960,28920,35620,639041,318450
86062,1,1165491,24070,29510,55960,731761,319320
86063,1,1072011,25960,29390,37610,659080,315011
86064,1,1028151,21270,30780,39480,610931,320790
86065,1,1050932,24460,33980,35281,580491,372400
86066,1,1014031,21400,27730,40490,614060,305731
86067,1,1104462,23890,30600,34681,688171,320810
86068,1,1108281,21680,35760,53770,662560,323641
86069,1,1070651,26190,33090,38920,642771,316940
86070,1,1089612,26350,28650,36190,674011,310071
86071,1,1106301,28880,29150,35610,662371,336110
86072,1,1186532,21960,46580,39250,745281,318851
86073,1,1139111,23880,30590,35800,704521,332810
86074,1,1148092,16570,40620,37430,730231,312321
86075,1,1083111,21930,38680,31460,664951,313470
86076,1,1047652,24620,29290,37730,604231,315671
86077,1,1055281,21290,26740,31060,650250,318031
86078,1,1171801,31570,31440,37490,729761,319630
86079,1,1200202,30600,29431,31930,729410,356101
86080,1,1142181,22720,34640,55570,713731,310750
86081,1,1067732,31890,38701,37800,642170,312681
86082,1,1163102,24581,31610,58550,736251,307670
86083,1,1123831,23280,39010,37700,705781,313300
86084,1,1418052,25480,29700,33430,674771,650251
86085,1,3586954,25520,31670,36000,3238544,248810
86086,1,3679625,16570,30811,50250,3307774,262950
86087,1,3299605,41810,33831,42780,2918593,251371
86088,1,1984082,23380,36090,36920,1634792,241640
86089,1,1950113,33310,33881,39560,1580172,250620
86090,1,1055691,25980,33690,38870,700521,245100
86091,1,1051482,25900,32500,55670,681341,244301
86092,1,993861,20030,36600,34300,648881,240780
86093,1,1074391,32290,35140,39130,634231,314900
86094,1,1045052,30900,30540,34300,661331,251261
86095,1,1164881,24330,32190,47830,805251,250030
86096,1,1456392,32740,32071,35640,764000,583391
86097,1,1067402,23820,29600,37960,771731,196351
86098,1,1005091,31120,33760,32070,688421,196570
86099,1,938221,28300,33990,32390,623841,196870
86100,1,1015041,28270,31620,48810,705591,195830
86101,1,1004801,16690,32400,31090,701851,218380
86102,1,1026481,35040,33320,38340,717491,196470
86103,1,1050872,29250,34620,40320,720621,214291
86104,1,1055971,20130,37590,42640,719681,217980
86105,1,1085911,23430,32550,37480,768931,208960
86106,1,1297022,23770,32631,37210,984041,207860
86107,1,904781,21590,37400,39550,597751,198620
86108,1,904331,25250,27810,32260,605541,206480
86109,1,951802,23850,31151,38770,651461,196820
86110,1,1101651,70020,28990,33050,748171,209370
86111,1,1070822,24580,36340,57440,712621,221901
86112,1,987601,26000,27650,37690,629691,227930
86113,1,972431,26210,31230,40900,662911,201050
86114,1,990032,20310,24560,37421,642291,256850
86115,1,1044091,26460,28800,34480,668160,281231
86116,1,1109741,31220,25620,36960,734181,273670
86117,1,1064682,28290,36110,33870,693162,265460
86118,1,1106181,26750,29890,34190,727881,265240
86119,1,1075942,25820,32240,38510,696901,260661
86120,1,1049911,29580,26910,33710,697241,257980
86121,1,1121232,45510,41780,38411,726101,263110
86122,1,1063081,27910,27940,32980,694570,268961
86123,1,1033301,25320,35990,36330,664691,260620
86124,1,1079432,30470,42620,36110,664261,295561
86125,1,1026531,26190,34570,53450,642221,261490
86126,1,1065972,24811,27640,32940,713671,259910
86127,1,1067101,15520,36260,32490,647410,321061
86128,1,999721,15100,35010,36040,633851,272490
86129,1,1069422,32831,32730,35720,682271,270830
86130,1,1427921,26050,28520,40490,726971,569290
86131,1,1035752,27910,40370,39450,704201,214081
86132,1,1093791,22220,43950,33120,769331,215250
86133,1,851001,13460,27580,37030,549541,213690
86134,1,1004042,29650,32270,34530,685550,213551
86135,1,1020621,33200,33620,38910,667051,242460
86136,1,1012601,22970,29960,35110,677091,237770
86137,1,1054622,25270,33520,32850,747671,207501
86138,1,1020421,24300,32750,54250,655601,230730
86139,1,1010152,39550,34910,38511,661161,212020
86140,1,954701,24280,28680,30210,646531,213960
86141,1,913171,26340,29950,33280,603841,210110
86142,1,1036821,29720,30930,34510,720251,211400
86143,1,1057332,22090,36050,31910,746521,211441
86144,1,1094241,14200,34180,37750,788691,212350
86145,1,1063251,29200,34870,55930,732861,204390
86146,1,1002302,24450,33231,33270,668891,235220
86147,1,1022921,30840,32960,34220,707511,205190
86148,1,1051572,23080,29220,34220,688551,244131
86149,1,988771,25240,27560,55790,662161,210130
86150,1,998631,21940,24580,33520,703941,205650
86151,1,1014362,22441,28020,35280,688161,230610
86152,1,1025301,22520,29610,39000,709281,214440
86153,1,1025711,21630,29670,37130,721371,206040
86154,1,972162,30210,30140,44870,647501,211171
86155,1,965871,27640,36320,54300,641051,201540
86156,1,943841,21840,31690,37810,638481,206460
86157,1,970671,24740,28940,56950,643201,207000
86158,1,978282,34750,30760,39000,640151,204971
86159,1,963261,30040,44560,35430,615711,210180
86160,1,902891,29780,28610,34240,599221,200480
86161,1,950351,28810,32470,35670,637461,206900
86162,1,941232,25411,31190,44420,630331,202820
86163,1,955911,32210,28370,41500,651261,196140
86164,1,942021,18040,30300,35860,648031,202720
86165,1,927331,24230,31380,36450,619361,204340
86166,1,974902,32970,33000,32950,643821,200431
86167,1,880211,24670,31910,36850,579070,203131
86168,1,945251,21170,29280,36480,650701,200560
86169,1,986131,22660,34060,35090,688301,198000
86170,1,988012,22020,42640,36681,675121,202320
86171,1,1038011,20450,32430,35530,742361,197040
86172,1,1014551,23850,32970,34090,711861,201290
86173,1,1045012,26750,35100,34500,741941,197251
86174,1,1033481,40180,27300,38850,720541,198560
86175,1,900601,23350,31540,38030,594511,206120
86176,1,969421,22700,34250,36710,661881,200220
86177,1,1015962,24420,33991,36430,710710,197411
86178,1,1074311,25470,32170,36890,753911,197720
86179,1,1011782,24680,26770,36330,694651,203281
86180,1,918961,29400,29160,45550,605821,201950
86181,1,929021,22730,32480,34440,629711,203490
86182,1,1008451,19210,30000,34600,721491,196140
86183,1,919022,23021,26960,39410,617711,197050
86184,1,958551,24640,30790,55310,618110,197931
86185,1,894561,28990,32370,37950,601411,189810
86186,1,931011,29330,30950,39350,628691,198590
86187,1,953832,37281,30070,34090,660681,187450
86188,1,869291,27140,25740,31910,586450,193521
86189,1,1017751,27470,28680,35510,725361,193010
86190,1,1037541,22790,36700,55660,716051,197590
86191,1,971172,23650,26680,38310,683951,188781
86192,1,1010041,33860,33590,37600,695001,198760
86193,1,997471,31380,26450,37910,696171,193410
86194,1,1097552,34390,33960,40790,774131,199881
86195,1,974221,25210,33940,35230,673891,195440
86196,1,938101,26550,34720,37950,634871,190030
86197,1,979342,23980,33230,34520,683371,192141
86198,1,1026021,28540,34390,40150,705481,192350
86199,1,1043431,24990,35090,54610,702371,202840
86200,1,964031,26040,34210,35430,669951,187920
86201,1,975452,24920,35901,36650,663020,199101
86202,1,1020791,26590,31290,36830,703031,190110
86203,1,1025542,39370,28810,37280,718341,192271
86204,1,1063741,29730,30150,35160,772861,189120
86205,1,917731,22020,28780,34670,641461,186010
86206,1,908991,29890,25710,42180,621311,184850
86207,1,921742,90580,32970,40081,565941,186230
86208,1,880511,28490,33700,38340,587980,186451
86209,1,910711,26140,32190,39680,621431,182780
86210,1,939761,21320,29710,34680,655061,189930
86211,1,940772,26140,30320,31421,658131,182760
86212,1,960991,22990,38340,36260,659630,187381
86213,1,960431,32790,38470,41690,652311,180550
86214,1,946281,23590,28940,37670,659221,183290
86215,1,1007121,19410,30580,32070,731591,183480
86216,1,1009652,24320,25331,30980,736610,182041
86217,1,972931,22500,24460,43120,646111,226920
86218,1,942451,17180,25350,34750,661831,178720
86219,1,944552,24700,31500,39860,631551,183441
86220,1,997211,25430,31880,33300,699941,173790
86221,1,962801,33710,25590,31890,686081,181300
86222,1,1120202,26600,32200,45420,838571,172801
86223,1,1046041,36540,39810,38640,753011,173010
86224,1,979451,23260,34290,31080,713021,173340
86225,1,938671,26350,25970,35570,672181,174420
86226,1,1282862,24340,35681,36760,1007321,174540
86227,1,975692,26580,33640,35950,700501,174521
86228,1,937301,28750,36120,38380,650881,178790
86229,1,1054641,27660,28230,35860,779921,172830
86230,1,1010711,28410,37170,33440,718871,177880
86231,1,949982,25360,36650,37660,664110,169881
86232,1,974731,21070,34250,31810,660281,202510
86233,1,931881,22660,26480,29490,639781,195860
86234,1,954191,20210,24840,40010,681901,176320
86235,1,944342,18370,26550,35540,680642,176850
86236,1,943881,26520,27430,42840,663481,173380
