tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
60921,1,713371,78000,37920,33320,557551,30
60922,1,1109132,60230,48561,33030,943581,30
60923,1,841021,41560,47860,33980,713941,30
60924,1,1343762,38570,47330,32510,1221702,30
60925,1,1044011,54050,46630,32700,906831,20
60926,1,1153052,52650,53000,40950,1002682,20
60927,1,836531,45420,38220,33190,716231,20
60928,1,671941,37590,48200,33350,544081,30
60929,1,599941,38680,48220,31880,469461,30
60930,1,644261,38071,45480,32200,518110,30
60931,1,626470,38070,52450,35250,491310,30
60932,1,1090062,34700,43520,35350,968582,20
60933,1,917961,38140,45790,36050,789961,30
60934,1,998781,44940,48700,34110,843711,20
60935,1,850072,42471,45080,33720,720260,20
60936,1,1014781,40820,46340,33970,884511,30
60937,1,460061,42310,47070,44160,304811,30
60938,1,637771,46141,41140,32770,497400,30
60939,1,643490,38910,32920,42350,525640,30
60940,1,1202732,45020,43820,35260,1073122,30
60941,1,822931,55010,37980,35220,686691,30
60942,1,935621,63310,42510,34480,789411,20
60943,1,1001252,48520,49651,34890,861131,30
60944,1,628291,43911,52670,36260,488600,20
60945,1,537630,56290,49860,41870,384560,30
60946,1,634921,44200,47221,32900,486580,20
60947,1,593441,40590,44570,33720,470811,30
60948,1,854361,38940,48380,40190,719761,30
60949,1,829351,64370,36620,34500,685401,50
60950,1,1012482,47200,52130,34050,870682,20
60951,1,888291,43990,46070,32800,759471,20
60952,1,716831,44040,48960,32950,584291,30
60953,1,544421,58291,38480,33770,401680,30
60954,1,997141,44970,43840,33030,866451,30
60955,1,542871,36930,41010,32540,420391,20
60956,1,922861,41450,47470,33870,787951,20
60957,1,926651,49530,46750,40300,766691,20
60958,1,1293772,65600,48160,35680,1102962,20
60959,1,983411,43090,48090,32820,855181,80
60960,1,961702,42530,61971,34300,818971,60
60961,1,643260,42680,44630,36390,515730,30
60962,1,1014832,34740,51421,42900,881721,30
60963,1,709611,34150,45040,87370,539071,30
60964,1,789261,56810,49750,36730,639791,30
60965,1,586521,53670,47900,37960,439031,30
60966,1,732221,41710,53620,34830,596171,60
60967,1,602501,36650,50060,36721,472020,50
60968,1,812501,49900,50080,35960,665991,30
60969,1,603441,53301,46130,33450,460160,20
60970,1,978411,45820,45220,43950,814151,30
60971,1,567431,44431,46610,34120,436010,20
60972,1,661891,35160,48850,34370,538761,30
60973,1,623720,43230,44940,32010,496090,30
60974,1,617391,44680,48411,41080,475850,60
60975,1,606101,49150,43740,34040,470181,50
60976,1,776581,41700,46220,33890,643621,20
60977,1,510951,35210,37830,35760,375941,20
60978,1,766141,37110,47950,34070,624191,30
60979,1,592771,37790,37920,36670,473351,20
60980,1,615210,34850,45520,33760,494280,30
60981,1,514401,41190,42401,36250,389510,30
60982,1,648381,41270,40370,34850,507601,30
60983,1,598671,37850,42840,32750,481531,30
60984,1,738721,36890,38630,43230,616551,40
60985,1,385020,60830,41260,34490,243380,30
60986,1,1267072,130950,44491,43330,1044761,30
60987,1,809511,52460,39380,33810,680201,30
60988,1,936672,42341,43880,35030,806461,40
60989,1,819091,59880,41770,40080,662341,20
60990,1,1075621,41790,46900,33910,942211,20
60991,1,729711,45020,41310,34690,599011,30
60992,1,684481,54670,44240,32380,545201,30
60993,1,536201,47110,39880,33610,407461,30
60994,1,574461,39291,44490,32490,431590,30
60995,1,853891,42920,34990,33390,733631,50
60996,1,782761,44420,42490,33060,653841,20
60997,1,795851,34980,41080,33690,664411,30
60998,1,948141,49810,40160,34060,803111,30
60999,1,509691,42580,34490,36010,393111,50
61000,1,472590,40370,48020,35150,343850,30
61001,1,427341,47330,37460,34190,300151,40
61002,1,484311,39920,36980,34290,367191,30
61003,1,741921,44290,41730,33360,615511,30
61004,1,821191,42000,45590,35030,691841,40
61005,1,882811,81590,36180,33380,726571,30
61006,1,700931,38140,36160,34230,568231,40
61007,1,392230,44880,38610,33620,271410,50
61008,1,636391,34160,38131,32460,524550,50
61009,1,374521,41050,35111,35520,254410,30
61010,1,384470,46560,38500,35190,255980,20
61011,1,691801,41680,32001,33760,578450,30
61012,1,743581,83030,36080,35870,582251,30
61013,1,682091,39870,40450,36480,554741,30
61014,1,704621,66630,42860,34770,551281,50
61015,1,418721,50360,32290,32610,291221,30
61016,1,525771,93831,42770,35490,341430,30
61017,1,889181,134290,42370,35120,652891,40
61018,1,1373632,51010,58660,33820,1189092,50
61019,1,1366852,40200,53690,35401,1233941,20
61020,1,1388161,43910,59730,32690,1248411,20
61021,1,1202022,43170,53160,42460,1059642,20
61022,1,981691,39570,49650,31290,857431,30
61023,1,736921,43510,55460,35050,599421,30
61024,1,834641,44430,51840,33220,699721,30
61025,1,838552,40350,48021,38790,703701,20
61026,1,985041,34870,54170,50740,838071,30
61027,1,1155612,46470,48300,34691,1014421,160
61028,1,1258611,39650,51250,34310,1117951,180
61029,1,1214882,46330,48010,34050,1074422,50
61030,1,1337472,38750,67340,34450,1166912,30
61031,1,1053931,35900,55200,33290,922911,30
61032,1,891921,47860,51450,34960,752831,30
61033,1,798301,84000,46090,37090,624711,20
61034,1,891732,57001,47001,37700,743320,30
61035,1,1170021,41860,52000,38130,1029211,30
61036,1,1200952,45820,54130,36490,1053542,30
61037,1,946301,43530,43890,34810,795191,60
61038,1,1265372,47840,47540,39050,1107622,30
61039,1,730881,47190,47780,34680,593831,20
61040,1,765961,40360,50110,36690,631921,30
61041,1,844121,46790,43830,37600,708051,180
61042,1,986651,40930,50630,37160,833031,20
61043,1,1000462,46520,48081,39130,862961,30
61044,1,980851,46470,49050,35680,845871,20
61045,1,960461,49560,51730,35420,820451,20
61046,1,1117132,45400,55670,35730,976972,30
61047,1,574861,49700,48350,36030,437511,30
61048,1,618191,37320,48020,33880,490001,30
61049,1,604550,40630,45190,35370,469570,30
61050,1,906902,52241,51290,34180,758501,30
61051,1,948071,42830,51060,34780,809561,20
61052,1,1070081,53590,46930,33300,928081,30
61053,1,867692,66610,51240,35331,706481,30
61054,1,1148281,49700,49510,34910,987491,30
61055,1,739821,46930,82950,38240,558061,180
61056,1,733001,68400,55040,35510,563371,30
61057,1,616151,60570,57540,36770,434871,170
61058,1,981191,41710,54730,71980,790391,20
61059,1,719951,43600,60750,37380,573711,40
61060,1,566551,41900,46690,33790,438291,50
61061,1,631401,38150,86270,34970,458791,210
61062,1,693411,51650,54090,38080,542261,30
61063,1,630321,39080,47790,44650,491221,30
61064,1,635611,36190,45420,47541,499460,20
61065,1,686831,56801,46350,36720,541820,30
61066,1,698191,51110,50360,39141,533290,20
61067,1,700000,39870,49050,35450,571590,50
61068,1,675221,39990,46620,36560,544711,30
61069,1,576201,38600,46790,36710,445501,30
61070,1,1024942,49220,50330,37621,878821,20
61071,1,742441,35470,83430,51701,562970,100
61072,1,738221,54490,62000,35521,578650,50
61073,1,495740,46120,43480,37910,357250,20
61074,1,590341,43260,46020,36430,455941,20
61075,1,542691,39400,42400,35010,413711,30
61076,1,506851,38170,43840,39031,373210,20
61077,1,464480,33430,47310,37400,322930,30
61078,1,1011151,39160,50650,35120,845471,30
61079,1,530961,54980,44610,34140,393621,30
61080,1,525031,38450,42390,36380,404451,30
61081,1,465090,70590,44020,44410,300960,30
61082,1,889422,41790,47711,33230,762841,20
61083,1,581561,37590,41260,35611,463780,30
61084,1,492680,42290,50770,34670,359590,20
61085,1,457131,44720,36830,43860,323901,30
61086,1,700071,55950,45630,34650,558461,30
61087,1,471230,42000,42600,33150,346490,20
61088,1,626061,39160,41480,34190,500990,30
61089,1,561001,66280,64400,45300,370221,190
61090,1,839831,35510,51750,34860,686781,30
61091,1,548251,43700,43050,35890,414881,180
61092,1,548081,57670,48580,35651,398660,70
61093,1,570030,36710,53060,34950,433350,170
61094,1,607791,79410,80061,44250,392540,160
61095,1,515861,34160,43340,35060,392861,60
61096,1,651341,39810,96170,35130,468881,60
61097,1,467810,67310,66540,35270,272060,60
61098,1,1014122,47320,46591,43070,853991,20
61099,1,714531,45250,44130,36840,581061,50
61100,1,689381,43340,49000,32640,557761,30
61101,1,670121,49590,47520,36980,529401,30
61102,1,582610,43430,41850,35520,432790,170
61103,1,428531,36750,40420,33380,313461,30
61104,1,525701,39860,37550,35580,408921,50
61105,1,402620,67320,41470,32900,257220,30
61106,1,989322,42430,45470,45510,852102,30
61107,1,506110,64620,36770,35550,365680,30
61108,1,906882,50311,37720,35090,774371,30
61109,1,844571,45580,41630,42950,701881,30
61110,1,889601,32910,39630,35670,770611,30
61111,1,859481,58620,38290,38450,713801,50
61112,1,811011,43020,35320,43050,681001,30
61113,1,644141,60240,51610,35400,486601,60
61114,1,1064132,63641,46200,36040,891011,30
61115,1,705561,43890,47180,37681,567740,30
61116,1,986521,38630,42300,40360,854531,60
61117,1,907101,37480,42370,35900,764251,170
61118,1,878351,45090,50760,35860,724551,30
61119,1,1008062,43830,46350,36680,877752,30
61120,1,761691,45190,46600,36280,628161,30
61121,1,522290,47230,44050,36460,386070,30
61122,1,636211,40630,48490,34460,506741,20
61123,1,583521,37060,44170,34660,460271,30
61124,1,890871,44990,50020,35920,753191,20
61125,1,844511,72540,44380,43760,678621,30
61126,1,1050882,47040,49280,33120,896742,30
61127,1,874731,34440,38980,44340,752841,30
61128,1,743011,43950,49210,36110,604741,20
61129,1,732861,46890,74670,35620,567051,40
61130,1,775461,47180,44370,33630,641781,30
61131,1,405251,52580,43420,35250,268201,20
61132,1,911031,41980,42770,34460,785151,30
61133,1,979191,40800,43680,43770,840191,20
61134,1,791701,45060,46790,35320,655861,20
61135,1,849751,50180,45180,35010,707411,30
61136,1,663751,36710,43290,43370,527981,30
61137,1,535641,45230,31621,33450,402280,50
61138,1,662701,43000,43630,35390,499941,30
61139,1,522411,44010,42000,35410,397291,30
61140,1,950681,34650,44310,32670,835801,30
61141,1,756071,55500,36310,33310,627461,20
61142,1,710471,43530,45190,34110,583871,30
61143,1,765441,41430,34130,32960,653741,30
61144,1,466641,42060,36420,33580,349341,30
61145,1,389290,78870,37240,42800,220980,30
61146,1,673311,38230,32890,33000,563981,20
61147,1,580991,38290,62630,33340,439701,40
61148,1,1104521,64610,38600,42610,948531,30
61149,1,1083122,47600,41720,42010,941892,60
61150,1,1052711,45180,54940,33980,890011,30
61151,1,996622,43170,42461,32780,872011,30
61152,1,587320,44280,44200,33930,460210,30
61153,1,437521,40360,39091,34200,317290,30
61154,1,969041,44560,41760,34080,841891,30
61155,1,528951,37140,33110,32680,417491,30
61156,1,576641,36220,38070,33850,457621,30
61157,1,717111,39810,34750,33900,582871,30
61158,1,722481,60780,37510,35430,565911,20
61159,1,699191,93620,35590,34330,528531,30
61160,1,698751,41120,51040,35810,564021,20
61161,1,616811,63840,47900,43660,456361,30
61162,1,967701,47060,45660,32880,818541,20
61163,1,631621,32400,42480,34570,518561,30
61164,1,599921,39220,51430,30861,475010,30
61165,1,822321,63240,44540,33150,677791,30
61166,1,888191,41880,49180,35610,758051,50
61167,1,771341,35670,45270,33160,653981,30
61168,1,712791,36500,54970,34130,578531,20
61169,1,680231,33370,36730,32360,565891,50
61170,1,903181,42850,41970,41530,766541,30
61171,1,685881,40140,39400,43570,553321,20
61172,1,818591,42610,51020,32100,685011,30
61173,1,633351,41230,41610,33730,508771,50
61174,1,740251,41340,48170,33730,590011,20
61175,1,652581,45240,49540,33120,516071,20
61176,1,637471,43290,46980,31660,506651,60
61177,1,827631,70890,35470,33130,665331,30
61178,1,1002651,83870,44890,33920,819541,30
61179,1,1034522,38870,40870,34720,916562,30
61180,1,1140051,41210,51370,32770,1009471,30
61181,1,1045092,56701,45700,33330,901631,30
61182,1,1258961,47490,47090,38230,1120361,50
61183,1,850262,37831,44581,34130,726450,30
61184,1,863431,40800,46530,34410,735001,30
61185,1,610500,41890,34500,32010,497330,30
61186,1,612131,41450,46621,32860,467490,30
61187,1,855862,39851,44510,32580,735291,30
61188,1,966131,38750,40220,43560,836781,40
61189,1,769471,37370,36220,33700,653861,30
61190,1,909261,49910,46690,35330,768921,40
61191,1,516171,41220,41960,40760,385871,30
61192,1,536271,42580,43460,33930,409461,30
61193,1,505270,47310,39400,33460,374210,20
61194,1,494261,45250,40400,40360,359421,30
61195,1,874301,41310,36200,34400,750221,20
61196,1,892481,43210,37350,34750,764991,20
61197,1,728451,44980,37400,33250,589681,20
61198,1,1322822,46850,38490,37250,1158772,30
61199,1,535201,39320,38990,34520,418921,30
61200,1,518941,51031,49260,35770,378210,20
61201,1,661661,37981,41530,34490,543080,80
61202,1,409460,37010,37480,41840,289300,30
61203,1,759011,40650,34810,35200,645041,30
61204,1,747771,46710,46380,61570,587811,40
61205,1,857081,58180,37460,34870,719021,30
61206,1,923782,61090,42420,34051,780751,30
61207,1,810741,44750,37890,35930,685101,30
61208,1,637270,45450,56380,33730,491530,40
61209,1,656391,87220,45631,43370,468610,20
61210,1,784201,39070,43370,34080,639351,30
61211,1,973282,37180,40021,33570,856281,50
61212,1,850951,43290,49570,34120,718891,30
61213,1,847101,47050,45620,35290,712481,20
61214,1,989731,43840,44420,34810,859931,30
61215,1,614841,34040,35630,36490,500111,30
61216,1,691421,33850,43270,42010,561651,30
61217,1,588341,46550,35610,33430,447271,30
61218,1,745881,37490,48890,34780,601961,30
61219,1,902911,32780,33820,32250,797061,30
61220,1,904751,37780,44760,36050,777801,20
61221,1,1016212,164600,33331,44370,764411,160
61222,1,1009611,49920,88640,34850,806371,140
61223,1,661971,59450,36200,35870,525521,30
61224,1,730261,41160,42550,36130,606851,30
61225,1,662851,60570,41040,35480,522001,30
61226,1,668131,48630,46900,33100,535991,50
61227,1,905071,46210,31480,43170,780551,20
61228,1,959451,46420,44030,34430,821581,170
61229,1,813382,41910,37110,37090,680162,170
61230,1,1169961,60850,37190,43070,1017161,30
61231,1,603171,47740,33340,36640,475391,60
61232,1,820891,36270,48060,35040,693361,50
61233,1,552051,70630,39350,34050,399721,40
61234,1,1007781,47800,44530,39580,848281,30
61235,1,1129672,41590,42940,34440,1001532,30
61236,1,995801,40120,45800,34110,866711,30
61237,1,925701,44860,46560,34660,777931,30
61238,1,1049522,42740,43540,32920,909632,30
61239,1,619281,45781,43990,33320,492880,20
61240,1,531380,44990,47850,33350,399950,30
61241,1,408191,32010,37440,34470,294491,30
61242,1,761391,49740,43130,32730,630171,30
61243,1,982901,63210,43590,33860,835091,30
61244,1,1059072,55650,49770,33830,912952,30
61245,1,1119181,42450,50670,33890,987251,20
61246,1,1100422,47770,51840,36140,940092,20
61247,1,620521,36860,42600,35131,501980,30
61248,1,689481,41110,47660,34781,558880,30
61249,1,847731,54190,43730,34650,706801,20
61250,1,558281,41130,50120,34051,424350,20
61251,1,502550,42290,49610,34090,370760,30
61252,1,585281,41350,51960,33760,451531,20
61253,1,552261,36620,44940,34200,425491,30
61254,1,561640,39780,43330,34940,434940,40
61255,1,505411,33950,44230,33680,381711,30
61256,1,586611,36950,43870,33820,459951,20
61257,1,499571,48490,35030,34930,357991,30
61258,1,618920,46710,40050,35220,456570,20
61259,1,406281,41340,40541,34420,286520,20
61260,1,573531,52100,49690,33920,434531,20
61261,1,579280,43070,49070,33190,450480,50
61262,1,531961,40350,41051,31950,414850,20
61263,1,473301,48440,43690,34870,342891,30
61264,1,574581,40640,37710,32030,458881,20
61265,1,479170,31840,40660,34250,364810,20
61266,1,568241,35470,42260,34430,450741,30
61267,1,502461,37700,42520,34140,381171,30
61268,1,677991,38810,47690,34870,546491,20
61269,1,509821,48190,36580,44191,370700,30
61270,1,551560,52100,68440,37480,364630,40
61271,1,715281,46300,56170,33670,572921,30
61272,1,490611,36950,48600,31950,368561,20
61273,1,655981,109701,36180,34540,467820,20
61274,1,948931,44460,42950,34580,820471,20
61275,1,779591,42230,40570,33890,654631,40
61276,1,723561,38320,51460,35260,587931,30
61277,1,688341,38450,39100,42940,542251,20
61278,1,631021,43280,47000,32340,485841,20
61279,1,779221,42520,43090,34010,652581,30
61280,1,709301,44490,44590,33330,580081,30
61281,1,420340,41200,34570,34480,305220,30
61282,1,954682,43620,44900,35610,806811,40
61283,1,608300,30980,39230,32810,501780,20
61284,1,581991,40360,39631,36260,462280,20
61285,1,575731,37520,44120,33940,456651,50
61286,1,732401,61550,46160,36130,585081,20
61287,1,702641,42870,32910,34520,588981,30
61288,1,831061,42020,37560,36000,706961,20
61289,1,503911,51620,39360,34190,367071,30
61290,1,692181,37040,39980,34240,570541,20
61291,1,589241,57710,38930,40880,440861,30
61292,1,648331,49560,45220,44541,496710,150
61293,1,500500,40660,48310,34320,368520,30
61294,1,536851,40040,43170,34590,391661,20
61295,1,531601,41870,41400,33620,405391,20
61296,1,740631,41540,34540,34860,620701,20
61297,1,477940,62750,34460,33030,323860,50
61298,1,840201,43600,41900,33380,700941,40
61299,1,564751,60100,38991,33870,428200,20
61300,1,911322,41071,35070,31880,798011,30
61301,1,827061,58820,39720,33130,687251,20
61302,1,1098921,61410,59390,35280,932381,160
61303,1,1020931,42530,51670,36330,881811,60
61304,1,798792,43641,49911,33200,664560,30
61305,1,613421,91060,49180,35181,431250,20
61306,1,1108281,58080,48530,33210,944201,30
61307,1,749411,37690,45940,31950,629441,30
61308,1,1168412,43950,47580,33090,1036352,30
61309,1,1106601,39720,40810,36960,980271,30
61310,1,1279092,52060,48500,33420,1136182,20
61311,1,1089791,42200,52500,34080,954841,30
61312,1,807051,33460,48390,34310,684121,30
61313,1,677731,44240,45411,32840,544190,20
61314,1,861191,35350,47570,34500,734661,50
61315,1,648431,48140,50071,36160,499830,30
61316,1,1159802,39590,44530,43640,1019732,20
61317,1,926491,60500,41370,34010,767331,20
61318,1,1369522,70310,51630,34030,1172422,30
61319,1,1033932,38941,42800,34800,913671,20
61320,1,977471,41860,47000,35160,850101,20
61321,1,630191,46080,45220,35040,500251,20
61322,1,773511,51250,46660,32720,639221,20
61323,1,561600,40010,44730,35460,437360,30
61324,1,990742,39880,48350,34310,862532,30
61325,1,854871,37840,37500,33970,737551,30
61326,1,994621,42950,42960,34500,868561,60
61327,1,994302,46520,53060,43200,844632,30
61328,1,640841,54390,44780,34020,497061,20
61329,1,518710,42510,33810,34980,397520,30
61330,1,551931,46940,42780,34070,399621,30
61331,1,412971,36781,41110,33950,295100,30
61332,1,889751,32790,45090,32650,774451,30
61333,1,718201,45630,41950,33180,590951,30
