tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
43848,1,783511,73120,44620,41871,620160,30
43849,1,824651,69411,45820,43260,658730,40
43850,1,971361,75980,39970,44060,801581,20
43851,1,1014881,81600,42580,43230,837781,30
43852,1,649761,65530,44270,41540,486271,30
43853,1,688861,77930,44160,42650,510981,20
43854,1,726281,68190,46810,43810,557741,20
43855,1,838101,62800,41790,41860,682541,30
43856,1,598631,66300,43200,41030,437281,30
43857,1,609911,58120,41410,43390,458101,30
43858,1,736481,61290,48790,42510,541471,20
43859,1,766721,55420,50110,43310,596991,30
43860,1,654821,83250,47960,42650,476881,30
43861,1,854661,54630,48690,44360,702971,30
43862,1,551251,61890,47720,44461,392910,30
43863,1,667851,66651,44570,44980,505930,30
43864,1,604710,82310,42520,42870,431520,20
43865,1,633201,59990,45251,44110,474940,30
43866,1,680051,65100,43470,54620,510521,20
43867,1,684381,68090,44220,43160,521531,20
43868,1,821451,56520,38230,42550,676361,30
43869,1,935561,87270,52080,43860,744051,50
43870,1,1135272,68700,44640,43070,947922,40
43871,1,879421,66690,41880,42830,718921,20
43872,1,769751,139250,41860,41720,534351,20
43873,1,837061,88710,94280,44050,600701,30
43874,1,877751,61790,43690,47260,717301,30
43875,1,780622,96721,48691,43050,585610,30
43876,1,927721,83780,41370,45410,748231,20
43877,1,921551,77050,50700,53530,727621,20
43878,1,1032501,89320,41620,44940,829281,30
43879,1,1004252,70121,40960,44180,822971,40
43880,1,938111,78970,44030,58130,748671,30
43881,1,931171,59680,41730,44920,780031,20
43882,1,1001732,53440,37340,46281,839971,30
43883,1,912001,82830,42100,41950,740851,20
43884,1,819491,78020,42470,44760,649871,30
43885,1,1031081,69290,44370,43950,869381,20
43886,1,744211,75520,47960,43530,573141,40
43887,1,770851,62550,46620,54430,603341,30
43888,1,753371,90650,47480,43000,566951,30
43889,1,726711,71250,48070,43430,551671,30
43890,1,826361,76050,42120,45070,651041,20
43891,1,780872,71440,45471,42211,609750,20
43892,1,761131,77310,44870,40881,584600,20
43893,1,739890,64620,43080,42640,580970,20
43894,1,739311,69410,43900,43560,554630,20
43895,1,693091,62440,48260,42070,532121,20
43896,1,639741,54800,53710,43750,480411,20
43897,1,846591,59410,46180,41530,691851,20
43898,1,833402,60100,40990,53191,656040,30
43899,1,749201,61600,43010,43441,580320,30
43900,1,664850,68230,42290,42020,506560,30
43901,1,725851,49820,44350,43300,578861,20
43902,1,740091,65990,44410,42660,579991,30
43903,1,713641,72230,49350,41380,543061,20
43904,1,668781,51680,45741,40450,523320,30
43905,1,558261,58170,46180,43890,404851,20
43906,1,621151,81640,49010,43910,422251,30
43907,1,554211,65030,46310,40651,398170,30
43908,1,678860,72360,46720,43920,512140,30
43909,1,719672,72181,41911,43190,555030,20
43910,1,647450,54430,44220,42680,496840,30
43911,1,747051,66690,43650,43310,584031,50
43912,1,805261,87930,44050,52370,608811,20
43913,1,663671,64300,41980,40270,504171,20
43914,1,683171,90250,41610,42950,498271,30
43915,1,722211,77930,47020,43760,544031,20
43916,1,742231,76550,44410,44760,565401,30
43917,1,1046512,73621,46530,43870,873471,30
43918,1,1036841,63110,39950,45420,844701,30
43919,1,1231432,76840,41620,55501,1035881,30
43920,1,1070101,71860,42060,44950,907341,30
43921,1,872471,108160,40070,45420,674601,30
43922,1,773011,74780,85050,44540,559451,220
43923,1,595801,76000,39390,42400,432041,30
43924,1,623331,75810,37340,42040,462381,30
43925,1,719731,80380,41210,44810,543591,20
43926,1,866281,77430,40110,45140,696381,30
43927,1,837291,63130,41930,48740,674901,30
43928,1,983612,79250,47230,45601,803851,30
43929,1,886551,71380,46710,45560,714061,30
43930,1,819741,111891,44120,57880,575020,30
43931,1,672121,55131,41200,46720,519910,30
43932,1,664661,65001,42950,45550,501300,30
43933,1,737321,67220,42120,45670,574121,30
43934,1,775961,68900,44460,45480,609471,30
43935,1,738871,72711,36500,47390,575510,30
43936,1,697750,67000,41300,44380,536270,30
43937,1,749572,65641,42030,43880,584680,30
43938,1,780291,84430,43320,46190,580741,30
43939,1,865531,62650,47490,43590,686871,40
43940,1,690731,52710,35890,43270,550231,30
43941,1,749951,87300,41120,46560,570151,30
43942,1,911601,65200,41950,43760,735611,30
43943,1,1062351,78110,44360,47010,886721,30
43944,1,1038012,76050,40960,58850,854032,180
43945,1,1056201,62120,42750,57240,889421,40
43946,1,951511,73200,34350,43540,795951,30
43947,1,859582,79221,45740,43890,686251,30
43948,1,900201,72340,38940,43960,738771,30
43949,1,742291,96040,37460,42570,549601,160
43950,1,958651,68970,182640,47340,642151,200
43951,1,764031,78900,44680,44910,579061,150
43952,1,766541,61610,36920,46300,607461,30
43953,1,753731,67930,42260,42630,591271,20
43954,1,857121,97170,41840,40590,648361,30
43955,1,919092,67461,43610,44440,755511,30
43956,1,786391,75711,67350,45090,585750,150
43957,1,868791,124190,37230,45610,648981,160
43958,1,889651,68030,43350,42790,710951,30
43959,1,862931,67970,70490,44340,655971,20
43960,1,819531,65900,45470,44300,657931,30
43961,1,791871,67830,40790,43440,627391,30
43962,1,902201,87040,41550,44740,721991,20
43963,1,720931,75440,37261,41530,558850,20
43964,1,680481,60200,42120,44250,525391,20
43965,1,668071,90470,45540,45590,481411,20
43966,1,1462312,74660,41870,46760,1268921,200
43967,1,767291,79790,47170,48610,582641,160
43968,1,761431,67520,39860,42240,603071,210
43969,1,979442,92930,36670,44760,794442,40
43970,1,1003021,78170,44450,45660,819841,180
43971,1,995521,67850,39270,45850,832251,40
43972,1,625651,86520,47590,48430,429121,40
43973,1,750101,63830,42580,45510,583071,30
43974,1,684471,66130,44840,47040,515801,30
43975,1,789241,64350,37030,44540,633741,30
43976,1,743471,64090,36760,49470,581691,30
43977,1,813171,80260,30750,50470,642481,30
43978,1,865711,106020,38420,48280,628261,30
43979,1,1069232,63140,43830,48100,891512,30
43980,1,1042661,71040,42360,48430,876991,30
43981,1,927792,72790,41640,55341,753401,30
43982,1,686270,62050,48690,44920,525420,30
43983,1,695091,61840,35040,43990,549081,30
43984,1,834961,60570,36630,46530,685541,20
43985,1,756101,52360,49000,45640,597601,60
43986,1,826372,73240,40811,54490,649921,20
43987,1,638061,60040,40610,43521,486590,30
43988,1,749460,62860,39970,45940,592490,20
43989,1,715501,59830,39800,47030,560430,30
43990,1,732411,87250,45251,47880,521280,20
43991,1,748712,74800,39820,44471,578611,30
43992,1,702510,58380,41070,47130,545880,30
43993,1,705341,74660,44100,48480,530440,20
43994,1,681611,83000,44400,45390,501351,30
43995,1,739701,73890,40760,56000,562421,30
43996,1,718401,78800,45160,44740,540261,20
43997,1,730301,80630,41540,45420,549711,20
43998,1,926782,77190,41300,79761,702891,30
43999,1,884371,67400,40380,44230,706631,20
44000,1,904241,84820,40110,44610,726951,20
44001,1,741631,65060,39570,42520,588921,30
44002,1,844541,76610,41370,45740,656071,20
44003,1,862651,64180,48440,44370,701521,30
44004,1,775551,61630,43140,43250,623391,30
44005,1,787271,67420,43100,43410,628971,30
44006,1,671581,71220,44830,43880,507341,30
44007,1,795121,104050,46270,40510,599971,20
44008,1,720411,58070,45640,43130,567511,20
44009,1,668921,64880,42340,44570,504661,20
44010,1,623771,54640,40910,44700,471871,30
44011,1,808501,73280,42460,45030,635751,30
44012,1,793771,83200,46430,40670,609781,30
44013,1,911901,63620,40800,42420,755731,30
44014,1,720531,71940,43630,43620,533621,30
44015,1,801231,77010,46580,54090,616731,30
44016,1,1019632,60770,47510,42950,861512,30
44017,1,1075721,84480,44800,44610,893451,30
44018,1,1111882,76611,44090,44300,924121,30
44019,1,1081371,68300,44080,44100,903651,30
44020,1,858471,81920,38350,41360,691211,30
44021,1,994472,86321,41530,44660,812691,30
44022,1,1169101,71990,43710,43270,1003621,20
44023,1,1023491,69550,48360,42480,853901,30
44024,1,742241,74220,45670,43150,571051,30
44025,1,931092,66360,39831,44770,774661,30
44026,1,913151,58130,45380,43870,740961,50
44027,1,887541,68160,42030,41440,727921,30
44028,1,783931,86680,36820,42770,613311,40
44029,1,1369412,77390,39720,41480,1203332,30
44030,1,1022912,91680,44750,42531,834161,20
44031,1,1027961,64410,35310,40760,877651,20
44032,1,852211,72500,42530,40410,685261,30
44033,1,918931,72850,39800,50280,742831,30
44034,1,973192,57561,43510,43270,819211,30
44035,1,793831,80941,38040,54400,610800,30
44036,1,688171,77450,34950,43861,520640,30
44037,1,751190,70130,41090,44410,586920,30
44038,1,741041,85810,37730,44110,530340,20
44039,1,857902,62090,39781,41440,692891,30
44040,1,829351,85570,47030,43160,649721,30
44041,1,887081,79720,44670,44850,713431,30
44042,1,709421,60600,46360,45240,552751,30
44043,1,767591,62880,45700,44890,609681,30
44044,1,881301,64530,44150,43740,723331,30
44045,1,722781,57930,35130,41250,579351,20
44046,1,658031,67870,40270,41280,502201,20
44047,1,772871,83590,42840,41650,597081,30
44048,1,824841,70300,42520,42480,661481,20
44049,1,719031,63710,43790,43020,560021,30
44050,1,786971,67000,40190,42670,608231,30
44051,1,768441,60300,43750,43040,612231,20
44052,1,715061,61300,40970,42430,560911,30
44053,1,755061,74560,40860,55000,576871,30
44054,1,869691,71660,44190,42160,704651,30
44055,1,962472,61961,44430,45180,802751,30
44056,1,936291,85750,47220,42760,751801,30
44057,1,732811,87750,44670,43440,544441,20
44058,1,810301,67020,43020,58110,617041,20
44059,1,850891,62310,39770,42680,678921,30
44060,1,720131,76140,36100,44950,555161,30
44061,1,832091,70510,40320,42870,673551,20
44062,1,900562,88790,42000,44891,700191,30
44063,1,1004211,90430,45210,44560,819421,20
44064,1,841161,69450,43260,45020,679261,20
44065,1,752041,62720,41130,44250,599771,30
44066,1,808821,79720,43990,43430,637341,30
44067,1,850791,61950,45360,43860,695321,30
44068,1,715971,52480,46070,41680,569891,30
44069,1,814351,73990,53100,52850,618011,170
44070,1,937391,78730,161190,49290,628661,180
44071,1,753091,62790,43131,42730,589240,40
44072,1,657221,65780,40650,44890,491621,50
44073,1,1230962,76510,184231,57450,898151,190
44074,1,971521,62000,48370,43920,786861,30
44075,1,856901,86600,96380,44140,618951,160
44076,1,920432,73951,49991,42440,742370,160
44077,1,926991,61900,44880,53830,757201,30
44078,1,653931,65970,47830,44880,470181,20
44079,1,962361,78100,45270,45330,770891,30
44080,1,729971,89710,43890,44630,545961,20
44081,1,783181,60530,39150,45370,628201,30
44082,1,733581,71990,44110,43100,567271,30
44083,1,963721,79270,42900,43890,790121,30
44084,1,968282,58430,40530,45260,815822,30
44085,1,700721,52720,48010,44230,550611,30
44086,1,1490562,94481,48170,44010,1278951,30
44087,1,760971,71061,50310,45380,587700,20
44088,1,699081,53440,45420,44340,552201,30
44089,1,680481,95051,47520,44520,486060,30
44090,1,909991,63330,45430,43280,748431,20
44091,1,944441,94120,47840,44610,748871,30
44092,1,1119181,102280,47390,43870,914431,20
44093,1,984662,77200,46411,73990,773871,50
44094,1,760801,81230,44810,43350,581101,30
44095,1,905851,61170,48430,40880,746031,30
44096,1,872041,70930,48110,42640,699361,20
44097,1,805861,71890,52100,42310,629511,30
44098,1,987052,76510,41980,46260,778692,30
44099,1,982001,66360,50280,44510,799801,20
44100,1,981171,85020,44080,54900,793371,30
44101,1,840341,68700,48810,43930,674981,30
44102,1,788891,63780,44950,44430,631481,30
44103,1,892122,111441,46881,56020,673840,30
44104,1,992541,76210,45490,43540,821961,30
44105,1,969191,63580,43520,44550,808261,30
44106,1,952362,71591,45670,43150,785121,30
44107,1,901021,90900,41430,43590,717841,30
44108,1,815741,80260,39810,45550,642361,20
44109,1,759761,78520,46480,54630,571691,30
44110,1,881521,75310,45220,42780,689161,30
44111,1,853801,89300,47440,54480,653621,30
44112,1,895511,62810,48090,43660,731831,20
44113,1,924302,68130,48391,42460,757621,20
44114,1,896931,84470,44840,43940,716191,30
44115,1,803021,61480,44160,41290,649601,30
44116,1,788071,79530,39950,41480,618081,30
44117,1,731661,68680,40940,43480,566231,30
44118,1,737761,83010,46610,43340,539931,30
44119,1,800481,71000,37320,42330,623961,30
44120,1,694241,56300,47160,41770,541191,20
44121,1,727871,70300,43780,41490,567161,20
44122,1,700951,93070,43610,42010,497751,20
44123,1,964031,54860,36490,41220,826891,30
44124,1,819291,54320,39410,42530,678441,20
44125,1,694841,68860,36140,42750,542661,30
44126,1,694071,70480,40350,44990,533921,30
44127,1,702371,71900,39090,52870,534341,30
44128,1,812331,80310,46130,41710,638361,30
44129,1,786261,62390,41390,42520,627861,20
44130,1,673111,72200,43250,42860,503541,30
44131,1,866102,66830,39580,44461,702921,20
44132,1,1062321,54260,43160,44040,907011,30
44133,1,1144021,69970,44170,43530,977421,20
44134,1,1346002,68430,41330,44050,1163682,30
44135,1,936071,65310,41440,44360,778191,20
44136,1,698711,69950,40551,48340,532320,30
44137,1,807232,85400,43231,41681,628950,30
44138,1,679250,57350,37980,43410,517830,20
44139,1,571631,56460,37020,43610,413821,30
44140,1,646711,57240,41660,44320,497481,20
44141,1,642031,101630,36790,41920,452631,20
44142,1,713541,61950,42220,42260,560101,30
44143,1,700881,86720,35090,42030,529961,20
44144,1,727211,89750,92830,43760,492711,30
44145,1,696201,61520,46830,45090,537711,30
44146,1,736081,87511,40800,43090,540200,20
44147,1,676981,58660,39860,44341,529830,30
44148,1,746331,60161,39420,43240,599390,20
44149,1,590641,71000,45180,42671,424470,30
44150,1,614500,65980,40320,44930,453770,30
44151,1,723701,63680,40030,56580,552811,30
44152,1,648171,65450,40230,43910,487521,20
44153,1,663611,74760,45520,42340,488711,30
44154,1,701631,62910,40680,43560,544811,20
44155,1,637671,62930,44960,42700,477781,30
44156,1,721031,79790,41430,52170,536531,30
44157,1,651131,63390,47470,44080,487621,20
44158,1,641890,66510,39410,44200,448990,40
44159,1,796622,62770,37220,43891,631510,30
44160,1,666110,78030,37920,53980,492160,20
44161,1,629011,59660,40130,41200,484261,30
44162,1,708671,69080,46220,44200,544751,30
44163,1,688201,69840,39630,56170,518061,20
44164,1,777001,62380,39720,44170,625481,30
44165,1,678661,80630,40700,44680,503361,20
44166,1,622101,58070,38010,44510,474581,20
44167,1,609941,81010,32410,42610,447041,30
44168,1,551970,57400,40530,42410,403610,30
44169,1,601951,59930,35770,41560,456651,40
44170,1,611341,87190,37630,40230,416671,30
44171,1,664231,49380,45800,53240,506931,30
44172,1,608771,55790,47810,41890,454221,30
44173,1,832071,58670,42590,44250,678751,30
44174,1,708771,63240,41250,43910,552791,30
44175,1,908291,84970,36260,44990,735291,30
44176,1,634591,56770,41470,52050,475611,30
44177,1,766321,77630,44640,42180,589291,30
44178,1,976971,102410,51660,43660,754231,30
44179,1,768301,69020,45890,42400,586781,20
44180,1,687691,65360,45010,42090,527281,30
44181,1,644951,64930,44040,42400,488461,30
44182,1,739531,68050,46150,42260,559161,30
44183,1,748261,69320,36200,42380,594951,30
44184,1,797761,65590,36590,44650,646791,20
44185,1,738391,64150,41140,40660,588251,30
44186,1,969702,58390,40320,43611,823051,30
44187,1,943511,66000,40650,44160,788341,20
44188,1,953761,68860,48250,45090,785921,20
44189,1,655461,56270,43060,41380,502451,30
44190,1,691111,62500,43280,42360,531711,30
44191,1,713461,56350,64790,43370,536031,30
44192,1,744301,70170,43290,44230,572801,30
44193,1,736361,63690,43010,43020,578321,30
44194,1,679641,73480,39620,42110,496251,20
44195,1,909821,249420,42550,56420,550241,200
44196,1,868431,79630,60600,43830,671561,210
44197,1,1310662,98500,279830,56600,865372,30
44198,1,1012671,73360,44580,44480,825771,30
44199,1,967812,78071,44350,46980,771441,200
44200,1,824831,66040,45890,47230,655031,190
44201,1,783011,61410,46190,46650,614181,160
44202,1,1051041,239370,52370,52260,697831,30
44203,1,900811,79430,61330,43700,701921,200
44204,1,823021,69840,36220,45630,661550,40
44205,1,767850,56890,42260,45200,617870,20
44206,1,1446982,70680,42110,45570,1263151,30
44207,1,778242,75771,43630,42320,612621,20
44208,1,727101,108410,46610,40841,527150,30
44209,1,969441,69140,43410,43240,806011,20
44210,1,976961,80030,47100,44780,795141,30
44211,1,959311,58350,46830,55890,788411,30
44212,1,1013792,82070,41930,46540,831462,30
44213,1,740491,77370,45270,44660,559861,30
44214,1,783521,68040,41980,41180,622081,30
44215,1,677951,70380,40540,45660,510291,30
44216,1,763581,68920,34270,44160,605241,30
44217,1,878631,67800,43700,43860,714371,20
44218,1,865611,67190,46060,45370,663921,30
44219,1,984691,67670,49900,44180,801741,30
44220,1,677831,66390,50351,44900,512120,20
44221,1,1156852,75410,47780,45020,984482,40
44222,1,652041,71611,44960,42340,488770,30
44223,1,731781,90951,44670,45910,545950,20
44224,1,731151,76670,43310,44480,561151,20
44225,1,727011,82800,41900,45540,547201,30
44226,1,615000,60740,44230,42230,460930,20
44227,1,718080,62640,41430,44530,562250,30
44228,1,799531,69470,47120,45370,629381,20
44229,1,727982,61771,45511,39430,573170,30
44230,1,777281,66200,46530,43500,591581,20
44231,1,648520,68120,44220,42460,484510,30
44232,1,644021,59330,42521,53330,479120,30
44233,1,624441,62870,43600,41850,467771,30
44234,1,567191,70840,44360,42030,402351,20
44235,1,763421,61880,44850,54580,595551,30
44236,1,865971,81340,46690,46130,682211,30
44237,1,790141,87830,48550,55360,583711,20
44238,1,867701,65130,43230,42730,691491,30
44239,1,777741,89910,46110,44860,572751,20
44240,1,742381,62450,50700,41230,579591,30
44241,1,768821,59460,39870,53580,610791,30
44242,1,723231,70090,47670,42520,537680,30
44243,1,779291,66060,48361,44130,616520,30
44244,1,668381,78770,44251,44570,496670,30
44245,1,685481,73200,37890,44660,525701,30
44246,1,795331,72050,83670,43050,592811,30
44247,1,697471,72350,46600,43160,529781,20
44248,1,832461,83370,48790,44040,650641,30
44249,1,971402,80540,43331,43970,792021,20
44250,1,846661,69700,41940,41880,681521,30
44251,1,847641,74990,45630,41340,673751,30
44252,1,614101,65770,50910,42620,441431,30
44253,1,737661,68001,44300,41600,574830,30
44254,1,632661,54201,37320,54680,459010,20
44255,1,689881,67841,53920,43120,518960,30
44256,1,610970,59730,50250,41780,452270,30
44257,1,646131,56720,38060,43110,500301,20
44258,1,722071,72070,44740,52760,530451,30
44259,1,791041,58650,44980,42840,623501,30
44260,1,906662,73891,42050,43380,741401,30
