tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
100943,1,499001,61591,36220,31460,364330,30
100944,1,810491,129461,47640,32630,597140,30
100945,1,1075671,37420,43600,33000,958271,30
100946,1,853461,40540,58930,34920,715481,30
100947,1,752791,48950,48110,34260,618021,40
100948,1,916021,42330,54840,30890,782841,30
100949,1,858351,35920,45350,28700,737631,30
100950,1,995162,33180,48260,37810,864382,50
100951,1,656981,32720,44810,29390,538931,30
100952,1,883191,35450,57390,31150,749731,40
100953,1,894451,36780,42670,31720,775331,30
100954,1,724151,38550,50920,31810,574851,40
100955,1,1032531,60140,36670,34170,895421,50
100956,1,831471,54440,48690,32900,686851,30
100957,1,880442,70940,36620,35491,728911,30
100958,1,1100251,33550,48970,39640,954651,30
100959,1,871111,35050,51950,29900,732751,30
100960,1,860771,36740,48000,37760,733211,30
100961,1,817651,37390,50210,35750,686131,30
100962,1,802372,43160,50241,32831,669420,40
100963,1,663530,39910,49580,32080,535650,30
100964,1,751761,52270,45240,29540,617731,20
100965,1,962682,80120,45090,39721,792511,30
100966,1,951161,38760,50680,38740,799011,30
100967,1,811961,56990,45340,35210,669181,20
100968,1,844981,42010,50390,34620,710301,160
100969,1,1102892,36771,44130,31590,979211,210
100970,1,858911,52730,53500,32660,708741,30
100971,1,877961,37240,38710,33680,755341,200
100972,1,859481,38920,47170,33150,730831,50
100973,1,1031961,37440,46170,33630,901631,30
100974,1,1121042,49710,51520,31840,977722,40
100975,1,883391,37550,53970,33870,747891,30
100976,1,1041441,55310,78440,41580,848141,210
100977,1,1264262,45440,50421,29770,1126081,90
100978,1,1244432,40080,57170,34440,1066012,40
100979,1,1017861,80600,55970,38310,819901,30
100980,1,833631,45810,51560,32940,696351,150
100981,1,863911,41290,54040,31730,731421,80
100982,1,985832,39600,49580,39971,852441,40
100983,1,744211,51830,47380,33340,607981,30
100984,1,742241,35861,47860,39750,613350,50
100985,1,844281,48070,37710,33080,717121,30
100986,1,835061,36880,41450,31890,717781,30
100987,1,624761,37660,42390,32411,505940,30
100988,1,674650,50770,45690,30930,540040,20
100989,1,581501,34950,46610,33140,458331,40
100990,1,524331,46850,51120,33270,363061,20
100991,1,498980,35520,39640,32360,382380,30
100992,1,848022,33730,45381,30700,732391,50
100993,1,509020,30320,37550,32700,401690,30
100994,1,478531,30060,49291,36820,355120,30
100995,1,401521,32590,45400,38260,279361,40
100996,1,537500,32790,44040,32780,417160,40
100997,1,549801,87350,42310,32750,374331,50
100998,1,697391,50320,46360,32590,541621,30
100999,1,808361,50100,44750,31470,658021,50
101000,1,885711,42340,52210,31330,752741,30
101001,1,644671,36160,46270,29560,527621,30
101002,1,943681,60040,48150,38200,772711,40
101003,1,808371,36370,47910,31490,688531,30
101004,1,719351,32560,53570,34180,595581,20
101005,1,676961,41380,38410,42360,551261,50
101006,1,668351,34330,48840,31170,550351,30
101007,1,1049371,55370,42310,32570,913951,40
101008,1,721191,36310,52110,32750,594931,20
101009,1,728581,41130,94120,33140,549381,30
101010,1,726761,33310,44170,32440,604931,30
101011,1,708051,35070,36250,32160,593381,40
101012,1,782501,34730,45820,31490,661061,40
101013,1,776271,96290,40730,40100,591201,40
101014,1,825331,49660,50260,34070,661801,30
101015,1,939122,69551,42370,40640,780391,30
101016,1,918101,36940,53690,31840,786501,30
101017,1,850461,43980,48340,38530,711291,40
101018,1,987461,36950,50190,37370,839021,30
101019,1,753761,44700,41580,39260,606531,20
101020,1,883571,50810,53250,32610,741751,20
101021,1,914872,52440,52110,31951,770371,30
101022,1,1239421,73740,50400,34940,1073401,30
101023,1,857901,36550,58730,40520,715551,30
101024,1,842441,41740,49490,37560,706641,40
101025,1,802652,44100,46361,40991,666170,30
101026,1,776721,35450,46980,33221,634650,20
101027,1,800931,39311,45070,31790,677480,120
101028,1,945901,65200,50250,35240,790421,30
101029,1,821671,36350,37020,32860,708321,30
101030,1,1066681,41750,49270,34570,931381,40
101031,1,857792,47321,47110,33790,720641,40
101032,1,857731,40460,43830,34590,730831,40
101033,1,609610,34660,39290,38000,486280,40
101034,1,768741,37440,44631,33290,643580,30
101035,1,669501,46030,45300,33620,536061,40
101036,1,896691,45930,48700,33280,756011,30
101037,1,803471,43080,47471,29640,673100,40
101038,1,790271,41850,50660,31500,621650,40
101039,1,692961,37800,38031,29020,564540,40
101040,1,719512,31411,51771,33930,598840,40
101041,1,700030,26340,35220,30000,604730,30
101042,1,508561,49230,41501,33950,380260,30
101043,1,602131,42830,92400,40780,417561,220
101044,1,627641,32850,44460,32090,511561,30
101045,1,797321,34530,54240,36450,663591,50
101046,1,689001,39240,48860,33380,560751,30
101047,1,498610,37840,52840,31590,370210,40
101048,1,613591,43680,52020,35380,470961,200
101049,1,618971,40670,40930,33370,494701,50
101050,1,591911,28310,47300,34710,450921,50
101051,1,539741,73920,44720,34191,377990,30
101052,1,781201,43451,47810,32440,652030,50
101053,1,571660,41950,45470,43000,435050,30
101054,1,475161,37490,95560,33710,301801,50
101055,1,433800,33530,45780,33580,315410,40
101056,1,652291,29200,45141,33780,534070,30
101057,1,523981,47090,32790,32920,398651,30
101058,1,539531,31740,40730,32450,408441,40
101059,1,469060,36380,37510,33950,337760,20
101060,1,711101,47100,50550,35020,571581,30
101061,1,576431,40360,48100,41290,441591,30
101062,1,453080,32700,48950,34410,312950,40
101063,1,409661,68230,39011,34330,264200,40
101064,1,858441,81930,43720,33500,695851,20
101065,1,1066232,39780,41420,35770,945842,30
101066,1,879901,40600,52580,33440,749581,50
101067,1,781251,34320,37070,33570,672771,40
101068,1,933731,34000,53480,39190,801721,20
101069,1,865311,37970,38250,32630,745641,40
101070,1,787611,38140,50720,34790,652061,30
101071,1,755241,48740,40970,43530,609531,20
101072,1,904091,48230,47190,40750,758581,40
101073,1,1031822,41960,41950,31710,908322,30
101074,1,796741,37310,49710,32340,649521,20
101075,1,794771,41880,44070,33160,669401,20
101076,1,621431,36340,53030,31870,490911,30
101077,1,723331,42380,40560,35810,593121,160
101078,1,700071,35330,51370,34170,553831,50
101079,1,731941,33540,43550,32971,599390,40
101080,1,654060,39000,44230,33470,532020,30
101081,1,900362,37411,43810,32850,777991,40
101082,1,758001,34670,44560,39420,632561,20
101083,1,602921,55821,41320,32750,466510,30
101084,1,683460,72380,47370,34260,517880,210
101085,1,818861,49840,40170,29940,692431,30
101086,1,950582,36340,48630,32410,807981,30
101087,1,738361,40370,46080,30790,617161,30
101088,1,777151,38540,45050,33810,656401,20
101089,1,1012151,39630,53600,32560,879921,20
101090,1,729811,36410,53730,39650,590461,20
101091,1,897781,49280,50680,34240,755171,30
101092,1,753931,40180,45730,38240,622101,50
101093,1,1007162,29591,46870,30010,888681,30
101094,1,942671,65370,46890,31410,789551,40
101095,1,827161,42570,40040,31800,704391,20
101096,1,720521,29780,39770,30480,608381,40
101097,1,873641,39020,46370,31780,746661,50
101098,1,920731,41060,47610,33040,754831,20
101099,1,750641,37360,41920,31230,618331,40
101100,1,865651,92500,54690,29500,685561,30
101101,1,975852,37520,32000,30760,872132,30
101102,1,1002931,36370,45020,32480,885391,40
101103,1,884911,50650,50830,31230,746771,40
101104,1,788571,46180,48690,33070,655011,20
101105,1,824771,42270,44540,43280,685161,60
101106,1,766101,59980,55650,34620,604961,190
101107,1,818931,53580,47590,40970,668951,60
101108,1,802021,37400,77820,42030,631471,130
101109,1,1023512,42200,46691,31380,893961,40
101110,1,695191,48900,49880,34250,531571,30
101111,1,706461,67951,44510,32360,552580,20
101112,1,550630,33490,47270,31460,432430,50
101113,1,763381,35290,39720,31220,650361,40
101114,1,531711,50220,51340,30330,393041,40
101115,1,799921,47640,35650,32450,677961,30
101116,1,852881,33280,51520,39690,717861,30
101117,1,739161,42990,50160,31210,597491,200
101118,1,623331,53620,53940,37240,449071,30
101119,1,529321,32120,51430,29210,392171,40
101120,1,477860,39900,43170,31400,356230,30
101121,1,433751,36890,46310,31900,313541,40
101122,1,508791,29120,45800,30960,378921,40
101123,1,562710,110270,43440,31680,373100,30
101124,1,614931,109800,45270,31150,425141,30
101125,1,987031,37650,41040,34060,870751,30
101126,1,888672,34000,48290,29341,772871,30
101127,1,612110,33530,37470,32180,505200,40
101128,1,914661,34800,42050,32600,799131,40
101129,1,758452,56781,47261,29940,613190,30
101130,1,1039801,33690,46770,37630,909951,20
101131,1,822061,38170,44680,29990,698191,50
101132,1,821101,36500,52410,33690,689411,40
101133,1,1002171,43650,43470,31010,875901,40
101134,1,846422,32531,51901,31810,702390,50
101135,1,906361,49020,44140,31720,773021,20
101136,1,1031141,37440,105520,31660,846051,30
101137,1,914961,38130,44450,28270,795441,30
101138,1,839132,57991,48571,30880,677850,20
101139,1,789691,33791,49120,32120,653020,20
101140,1,750371,36801,51450,30170,626740,40
101141,1,853131,39000,41100,31910,732861,20
101142,1,797341,40180,44360,33280,672831,30
101143,1,720081,46971,41730,32030,592680,30
101144,1,953651,35830,51220,31770,827661,30
101145,1,821641,33660,43020,30120,709881,30
101146,1,768671,35310,49420,38660,621181,30
101147,1,812071,53790,41950,29940,682501,30
101148,1,721371,53730,47480,31000,585801,20
101149,1,1076381,48230,47640,31190,943061,20
101150,1,717041,40510,53691,32310,581220,20
101151,1,720941,33340,42280,29790,606971,20
101152,1,968032,46091,52300,30660,831561,30
101153,1,905731,29190,41010,31890,792441,40
101154,1,776921,40140,47400,32450,647231,40
101155,1,737171,37500,43460,40610,607291,20
101156,1,687801,39750,47050,32480,556021,30
101157,1,1057011,60240,40470,39570,906761,50
101158,1,1010571,46530,43020,30160,845681,20
101159,1,843842,40951,42331,30530,708380,30
101160,1,1026391,32670,55560,39680,895001,50
101161,1,912751,35850,44230,37820,791351,30
101162,1,799241,40740,49140,30020,675751,30
101163,1,848841,56490,98470,34410,655591,30
101164,1,738801,52380,49100,30650,601441,30
101165,1,763131,42580,45160,32700,634511,30
101166,1,634861,35490,51240,33040,508571,30
101167,1,529121,32840,45430,39040,404221,20
101168,1,732831,35930,47300,38140,604631,40
101169,1,537420,39350,47390,30810,412370,20
101170,1,586281,37890,85500,32790,400240,30
101171,1,562141,37310,43700,30370,442401,30
101172,1,659451,47020,40690,37530,528481,20
101173,1,713041,39100,39390,32760,595431,50
101174,1,664671,34330,45520,32730,545631,20
101175,1,559731,47811,43720,35310,426940,40
101176,1,693820,30860,48690,29270,572140,30
101177,1,529041,80850,41051,35550,358650,30
101178,1,818701,62430,48530,31310,650201,30
101179,1,824081,48290,43910,30820,676801,30
101180,1,959181,41060,50410,34230,826391,50
101181,1,654951,38500,48721,39520,523020,30
101182,1,748631,52620,50150,29450,592301,30
101183,1,953252,35900,48370,33510,831392,40
101184,1,938281,40110,47880,37000,809621,20
101185,1,716371,35210,50320,29830,597421,20
101186,1,815681,50400,46000,40910,674831,40
101187,1,961791,44010,38290,30570,845501,40
101188,1,849031,32720,54330,29760,726491,50
101189,1,839151,37370,44450,33050,713291,30
101190,1,743041,43790,48970,32680,605481,20
101191,1,930801,33260,42760,31530,812301,30
101192,1,785712,50040,51821,33291,641340,40
101193,1,650251,37570,41150,32451,531260,50
101194,1,728311,34220,48130,30511,588350,50
101195,1,810681,37711,45030,30940,690970,30
101196,1,731261,38460,49800,31671,602530,50
101197,1,695190,37750,44590,30250,573580,30
101198,1,735651,50010,48450,32430,581051,50
101199,1,767631,33070,50760,32440,628391,40
101200,1,678781,36660,46180,36100,554531,30
101201,1,597431,49470,41940,29970,467731,50
101202,1,1111262,37311,43620,30700,992941,30
101203,1,823781,36850,46760,39540,694321,30
101204,1,725981,36660,49260,39670,593351,20
101205,1,694761,35250,45000,34491,574710,40
101206,1,916071,50380,57420,32630,751161,40
101207,1,838941,75890,36220,31240,691641,20
101208,1,959991,39260,53950,34040,829301,50
101209,1,785791,40140,40990,36430,662141,40
101210,1,901411,85150,53010,33600,720451,30
101211,1,999112,38930,44660,31720,875592,30
101212,1,846621,37190,44900,37400,718561,40
101213,1,724641,38540,43970,37000,588521,240
101214,1,763121,34520,48860,35810,632571,30
101215,1,784671,53440,43290,43430,635611,30
101216,1,940251,45660,45380,39380,795411,150
101217,1,678421,38270,41130,31240,557371,30
101218,1,812231,29410,57080,30120,650951,30
101219,1,900001,41420,43950,29760,763241,30
101220,1,782871,36340,43530,37740,661951,30
101221,1,650821,62520,42710,33180,508731,50
101222,1,655761,32890,43240,33130,542821,20
101223,1,640481,54650,36750,31660,513821,40
101224,1,555881,36430,49570,31061,433740,50
101225,1,849161,54881,39630,30310,716110,120
101226,1,713511,41320,45000,29371,591060,20
101227,1,767510,35080,45610,31270,649020,30
101228,1,1470962,38570,668020,37530,714621,200
101229,1,591641,52790,44140,34170,448581,160
101230,1,967432,47540,49640,34240,804982,30
101231,1,749181,48860,57380,30990,601711,40
101232,1,768201,36590,50400,30780,644431,30
101233,1,825181,45220,39430,30280,699651,180
101234,1,649461,33240,54840,32730,517910,170
101235,1,745040,63910,41890,32290,600140,40
101236,1,696111,39680,52431,33000,559590,50
101237,1,677921,42870,39280,39930,542641,40
101238,1,568581,31650,47850,29270,432841,30
101239,1,749921,32370,39890,29410,623251,30
101240,1,621361,36250,42140,33340,498201,170
101241,1,621091,58450,53190,30140,468531,210
101242,1,531820,40500,48250,36060,379950,40
101243,1,563431,74220,44101,39200,396770,170
101244,1,680901,112150,47790,40370,472191,170
101245,1,992421,39450,36160,38820,869691,210
101246,1,847641,36200,49500,36690,717141,200
101247,1,882132,38191,46760,31250,760881,30
101248,1,872751,36310,43280,33970,753761,120
101249,1,974471,41360,51830,33250,832181,210
101250,1,987021,48330,57300,30840,832861,200
101251,1,694511,34250,47271,33540,564230,170
101252,1,875231,29940,46180,33150,756291,30
101253,1,878062,33430,47051,36990,751661,30
101254,1,687210,33370,53810,32500,539010,30
101255,1,676411,29280,52321,34120,554450,20
101256,1,740791,40430,46980,36410,607731,40
101257,1,670701,36310,40630,32070,553041,50
101258,1,715151,45280,50540,34610,561691,30
101259,1,828301,44490,42430,38640,681151,30
101260,1,999432,39360,95781,31180,827681,50
101261,1,863641,41570,46460,35170,732121,30
101262,1,704911,38220,45220,33220,581831,40
101263,1,673581,37881,47240,33650,547080,30
101264,1,765371,46191,47380,31730,633170,30
101265,1,666460,38370,45700,31400,545920,30
101266,1,727321,37080,47161,32230,586740,30
101267,1,555011,49730,43440,32230,425881,30
101268,1,677041,36720,39910,34880,562301,30
101269,1,891191,56170,38760,30650,759491,50
101270,1,685221,35760,48530,32870,558831,30
101271,1,926621,42770,44180,31930,799581,40
101272,1,691211,41990,42001,32180,516360,30
101273,1,712661,54850,38870,35980,571701,20
101274,1,956481,60200,43920,31320,811551,30
101275,1,1135042,40180,48091,33350,1005001,30
101276,1,801441,39470,54970,37460,657521,40
101277,1,973691,39710,50370,32520,841231,30
101278,1,868202,38131,53780,34560,697371,50
101279,1,859011,56830,45730,30570,704171,20
101280,1,883751,38790,48600,29340,763531,20
101281,1,874291,32170,38880,30180,769471,30
101282,1,943591,34610,54870,31690,818601,30
101283,1,954901,48280,39300,39150,824421,40
101284,1,759451,36340,42740,27820,647291,20
101285,1,629121,35230,37590,30130,517851,20
101286,1,643031,38700,47050,38950,511891,20
101287,1,592911,51290,35130,32080,468401,20
101288,1,516671,37670,38400,30310,403491,30
101289,1,521460,31890,40620,31260,410260,30
101290,1,746131,50400,48630,33660,584211,20
101291,1,752091,38120,42650,34710,627931,30
101292,1,490451,36000,47000,31250,370711,40
101293,1,857581,49480,39990,38810,722781,40
101294,1,517951,35250,51010,36280,388681,50
101295,1,532040,33890,37520,38680,414670,30
101296,1,443171,31300,45880,30800,325171,40
101297,1,572631,32600,81590,31460,409511,30
101298,1,564681,35100,47050,35060,421541,30
101299,1,513510,34400,40960,30220,383880,20
101300,1,387371,30750,43980,36570,269051,40
101301,1,356790,41730,34340,31700,244190,20
101302,1,668331,64660,43380,31720,504881,40
101303,1,525591,91500,36530,31100,362661,20
101304,1,684291,110351,47840,32730,489910,20
101305,1,1149591,52950,38170,31190,1023751,40
101306,1,899331,39840,48390,38520,768991,30
101307,1,941232,49600,45060,32561,810621,30
101308,1,821921,39920,47450,31350,698191,40
101309,1,909351,33520,44230,30400,790741,40
101310,1,999031,29190,48250,31050,877801,30
101311,1,699141,31090,44620,32020,580351,30
101312,1,767161,61760,45430,31690,619391,20
101313,1,1078442,50850,42410,30281,947361,20
101314,1,787541,38930,44500,31691,645320,20
101315,1,1110461,49570,43780,30540,980551,30
101316,1,886211,55480,46730,35230,739581,20
101317,1,1023982,33190,43520,32740,905872,30
101318,1,1107041,38390,50410,31460,963561,30
101319,1,823041,37550,47090,31110,685611,30
101320,1,747511,37130,45640,30730,628881,30
101321,1,954071,41650,51880,29560,822891,30
101322,1,824241,47680,56210,29930,683951,30
101323,1,755881,34600,48740,30930,635291,30
101324,1,876402,38531,43220,27190,760511,30
101325,1,866371,52610,51200,37370,720061,20
101326,1,828501,41630,54560,30240,678081,20
101327,1,692691,29200,48570,35980,573861,30
101328,1,780941,34070,46340,32950,664321,30
101329,1,892761,35300,39560,32850,778831,50
101330,1,679311,53390,48850,32960,534771,40
101331,1,728971,29240,44000,79670,567751,50
