tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
9638,1,636901,40550,29760,36530,439720,69411
9639,1,531790,31500,20350,36500,367350,71780
9640,1,516151,34670,31060,56830,312751,70680
9641,1,649861,37040,22660,37910,470081,71170
9642,1,560771,34040,22910,41180,384441,69020
9643,1,867391,31660,18140,39720,373780,393911
9644,1,2367263,39040,23500,42730,2244853,6170
9645,1,2460074,61851,35180,39410,2290693,6280
9646,1,2462623,50250,30510,37900,2314173,6140
9647,1,2352943,73850,23760,46920,2198813,6160
9648,1,2477284,55151,21830,38850,2348333,6120
9649,1,2574163,40020,23280,41650,2454343,6120
9650,1,2537023,34090,22090,79990,2381893,7030
9651,1,2442944,40590,34070,49550,2303164,6380
9652,1,2657454,41720,27330,67191,2497953,7250
9653,1,2659693,39670,26260,39240,2531913,6490
9654,1,2612794,40310,29840,54421,2471913,6100
9655,1,1615372,46070,24340,36760,1487462,6060
9656,1,570321,36060,31300,39781,441400,6230
9657,1,492820,67100,20480,49260,303250,6140
9658,1,653861,31230,22720,53900,498791,6070
9659,1,508561,50580,23130,40270,385141,6090
9660,1,522230,46350,22550,38260,405440,6110
9661,1,563611,38840,34570,39360,440901,6070
9662,1,393431,30470,22370,43990,286711,6120
9663,1,318020,28270,23410,34490,218660,8970
9664,1,279271,30510,25560,37700,169601,6120
9665,1,443620,37580,28650,36970,324070,6100
9666,1,458941,34240,24690,33760,351861,6150
9667,1,421090,31100,38760,36180,300160,6220
9668,1,400691,31590,25810,48210,273941,7660
9669,1,706191,30730,56060,37130,544901,6060
9670,1,580481,37470,71640,43900,392901,6150
9671,1,419120,32640,29150,35710,309330,6040
9672,1,490341,55340,29540,37340,355951,6090
9673,1,552181,38730,27450,37180,390351,51540
9674,1,411700,43680,31050,35500,204810,91190
9675,1,438481,39870,34070,39190,244301,71810
9676,1,510091,34130,28690,37601,321880,72070
9677,1,746881,34810,28040,49550,534200,71211
9678,1,816861,37730,24250,52270,606621,70700
9679,1,627721,47111,24800,36840,440170,70710
9680,1,654360,54020,30770,51530,436140,72110
9681,1,817001,34750,63801,36530,582140,73460
9682,1,660801,37830,28191,38100,460860,72550
9683,1,715831,33770,23920,34720,546781,73140
9684,1,724951,31670,32121,35800,548020,73830
9685,1,690491,30710,21620,36170,528281,69790
9686,1,747161,38010,24010,46020,558911,76640
9687,1,697341,32310,30690,46150,505071,77070
9688,1,819441,52910,32960,36300,613391,71450
9689,1,819492,39360,23350,35371,635030,71830
9690,1,656590,37560,33110,35030,462530,75890
9691,1,708271,29870,34720,36440,520601,75880
9692,1,606921,31770,33050,35830,421591,71810
9693,1,887871,52420,24270,37070,669041,75850
9694,1,705271,39060,31080,37940,505660,65970
9695,1,732231,40300,29520,34840,545431,74340
9696,1,732991,44040,25340,35060,548761,70980
9697,1,930852,42530,27840,36450,725881,75200
9698,1,920091,65080,30160,36820,696141,71480
9699,1,996821,36520,26790,35930,822331,70880
9700,1,798931,37490,31570,37130,608751,74040
9701,1,911452,45710,39140,36920,706931,72051
9702,1,802491,40770,32170,36810,609611,74670
9703,1,946031,51560,26780,46200,736401,76600
9704,1,977431,46030,32430,36990,778491,73160
9705,1,842861,37890,24820,37880,640901,75590
9706,1,672131,35930,24980,46550,468780,71770
9707,1,805271,43200,23330,38060,619511,77530
9708,1,983942,67160,28180,39730,769142,72670
9709,1,700721,38600,32170,35030,513921,72530
9710,1,831961,67850,33170,35930,611991,74750
9711,1,1007441,41240,20940,38140,824381,75250
9712,1,1134382,39020,28060,37620,945411,71831
9713,1,1027801,55790,28140,34910,815721,79650
9714,1,962902,34740,27840,39431,776001,74780
9715,1,838191,28261,24350,35660,661800,75170
9716,1,849591,31460,30400,36760,662151,73630
9717,1,718981,50580,29320,35540,483561,75400
9718,1,1095711,39610,30600,36840,871351,76130
9719,1,1200692,33260,29130,34990,1024832,73580
9720,1,857421,39850,27960,35310,673681,77140
9721,1,756951,47710,28450,36210,565631,75150
9722,1,849901,36120,26180,36640,674641,72170
9723,1,832681,34810,33030,36980,646481,76940
9724,1,882102,36240,32910,37010,692201,73511
9725,1,638791,34711,24410,32440,462240,73800
9726,1,862441,34490,29140,35320,679550,76011
9727,1,947771,38470,24200,36940,764471,75340
9728,1,872571,33590,33540,38520,682901,70860
9729,1,722631,44530,32320,33050,506391,76100
9730,1,491041,35030,35030,34000,284331,74630
9731,1,615921,30380,26350,35510,436860,80471
9732,1,449960,40240,30010,35550,263660,74190
9733,1,502151,86640,27330,39050,268641,73410
9734,1,564531,34230,30100,36940,382450,75401
9735,1,717371,34420,31490,38890,529041,74730
9736,1,524830,31600,31360,34590,333090,79480
9737,1,599491,33510,26931,36430,399580,74250
9738,1,437261,33410,29410,35730,235671,78090
9739,1,880471,35440,21550,43110,698981,73140
9740,1,730861,35020,30880,36260,542001,76660
9741,1,616791,32510,28730,34970,417341,77720
9742,1,710291,33610,30540,59560,491541,71150
9743,1,810131,42150,26190,36410,626091,75660
9744,1,734071,33300,25270,36950,563921,71080
9745,1,714791,32330,29080,35570,537611,76330
9746,1,552941,40730,27050,36790,373861,70520
9747,1,777771,35890,26000,36330,596280,78661
9748,1,655101,34790,30060,36471,469300,71890
9749,1,705410,45190,29730,36070,504350,75990
9750,1,741362,34360,25680,48491,549611,70320
9751,1,795941,36980,23600,34770,606660,81531
9752,1,867281,37000,35010,37830,661911,82780
9753,1,588331,33971,20810,35400,394730,74570
9754,1,835361,53630,26630,34350,616010,79371
9755,1,731981,38860,23200,37160,550120,74451
9756,1,804311,37400,24350,36520,616301,80970
9757,1,598411,31110,26300,36710,406770,75111
9758,1,758651,46540,22470,36210,557220,75171
9759,1,801191,37700,24840,37170,622760,74411
9760,1,839581,31610,26300,44200,649511,77340
9761,1,765891,45130,30880,34690,566541,76480
9762,1,782011,41540,24030,38700,597491,71610
9763,1,763861,35550,26040,36080,580821,76750
9764,1,671571,35230,26390,35110,484371,80290
9765,1,681641,33340,26170,48580,476941,70910
9766,1,684531,36380,24080,37820,487361,75520
9767,1,718811,37030,21630,35110,546801,74590
9768,1,728781,50660,23680,36100,536651,74740
9769,1,665151,33980,19840,33780,492971,76130
9770,1,582601,42091,24570,49810,371360,86610
9771,1,689920,28390,20840,48720,511290,73080
9772,1,501001,53120,22551,51210,285890,75690
9773,1,723901,32960,21250,36410,545511,74130
9774,1,626331,31850,23570,33820,450951,76180
9775,1,805671,51770,25080,37840,604681,73650
9776,1,740871,52610,29220,140390,426241,76140
9777,1,914581,60130,30520,37910,640791,86100
9778,1,700051,33560,32300,32600,486161,71930
9779,1,816181,36430,29250,37780,635391,73810
9780,1,533791,63320,24380,48280,320421,73610
9781,1,1102462,38200,23250,36650,924541,72851
9782,1,930041,37320,29240,37370,745321,75700
9783,1,924641,34170,28110,37860,747601,70170
9784,1,801761,30830,36120,37710,613821,72690
9785,1,870431,38840,27400,54870,667971,70000
9786,1,922222,35600,26290,37600,745141,68981
9787,1,774011,36230,25580,36710,594701,72320
9788,1,680091,43270,30000,38270,486241,68890
9789,1,1195341,40680,33360,51340,966181,71430
9790,1,901141,65060,26360,40300,671861,68650
9791,1,963352,47870,26190,37370,773771,71361
9792,1,742121,34830,25570,37780,567661,69850
9793,1,612341,34740,24590,36670,438000,71131
9794,1,1064901,34530,28640,48800,878311,69170
9795,1,884831,50520,26350,36920,691801,69950
9796,1,923152,57500,37260,100071,638891,72820
9797,1,830911,53090,29240,51650,588040,73861
9798,1,974391,39200,34250,37830,762361,74090
9799,1,854941,36130,25360,53150,660801,70570
9800,1,778401,34230,24090,38940,603331,67540
9801,1,701821,36670,30830,37060,502711,68540
9802,1,1170542,39920,24020,35430,977322,69500
9803,1,934771,31470,27740,35560,763781,72610
9804,1,869091,50920,27310,38120,680011,68900
9805,1,907821,57420,25900,37970,715071,67350
9806,1,981872,42400,28061,35500,804121,68140
9807,1,795121,38350,22080,35750,624971,69110
9808,1,614881,34820,24640,35420,434141,73040
9809,1,695321,33520,25120,49380,503421,69120
9810,1,775241,35420,29200,37820,593511,66410
9811,1,802261,38080,24030,35580,620961,72660
9812,1,750321,42010,29280,38780,558901,68530
9813,1,880181,39440,41490,34630,668981,65810
9814,1,743011,33130,26990,32920,552211,72030
9815,1,969391,35490,23050,38610,797371,64780
9816,1,505521,29560,20910,35100,340581,70090
9817,1,638771,31920,27770,51380,437741,67470
9818,1,691781,33120,25320,34610,509171,68790
9819,1,766271,48020,23330,36180,585941,68340
9820,1,838321,36900,26980,36030,662471,65540
9821,1,639071,26210,23580,39990,467241,70890
9822,1,573611,36090,29340,37210,397170,65081
9823,1,845681,32400,28590,34630,673421,68190
9824,1,630091,31470,25690,35250,461951,65390
9825,1,678891,32860,25820,36790,485100,72241
9826,1,705661,35920,30770,35961,510790,68520
9827,1,699741,31631,25620,48950,519700,70410
9828,1,665211,38660,28580,38621,487660,64620
9829,1,764051,40770,20670,37921,590340,65520
9830,1,657870,34160,21760,39940,486510,67190
9831,1,709731,33300,25800,35920,543301,64270
9832,1,575221,35960,25680,34420,403161,63800
9833,1,671321,52770,18680,45980,471911,68600
9834,1,691991,40170,23000,36020,517861,64880
9835,1,682381,35890,26000,34890,506731,65770
9836,1,722581,76420,21090,33410,508781,67430
9837,1,715191,36760,26810,33330,508311,65260
9838,1,793721,44500,23150,37610,581811,65560
9839,1,741191,37260,21920,36580,574501,67540
9840,1,751331,35220,22130,34460,591771,64260
9841,1,692191,36680,20570,36670,530281,64230
9842,1,840801,39470,27480,37390,668341,64080
9843,1,728521,36970,25310,37450,558291,66090
9844,1,890901,30220,27640,34820,724861,63430
9845,1,690941,38500,22970,34240,523751,60740
9846,1,525221,41350,19680,35780,353931,66300
9847,1,557761,32381,21990,34230,395700,63650
9848,1,514930,64210,18650,35030,318930,64720
9849,1,669931,39710,24420,36340,475791,63140
9850,1,767571,34180,26470,51200,564561,62780
9851,1,626511,38110,21420,36550,460431,63670
9852,1,631611,49280,23370,34790,454381,63610
9853,1,753611,30570,21200,36070,595191,63370
9854,1,671291,35110,24010,37640,505481,63570
9855,1,787411,39160,28650,36910,610351,63390
9856,1,553451,37410,28640,43190,365311,63300
9857,1,731321,35620,26690,36900,538831,63690
9858,1,658201,27800,29150,35290,477200,63581
9859,1,564551,33720,20880,34681,403560,63560
9860,1,652850,30950,21340,49600,477600,63450
9861,1,549221,34760,29700,35860,359751,63750
9862,1,772421,67180,28450,34780,551861,63690
9863,1,1140542,49420,22210,50390,630941,384021
9864,1,2563533,40870,27040,40150,2445953,5950
9865,1,2770704,49180,30210,36820,2644734,5960
9866,1,2858134,48060,35440,39710,2723714,5920
9867,1,2684154,30700,28300,58031,2556673,5940
9868,1,2426143,39750,30680,48620,2288093,5930
9869,1,2243973,39620,32720,40700,2110173,6060
9870,1,2376243,49990,40800,42170,2224353,6050
9871,1,2534993,51100,27200,42720,2396703,6000
9872,1,2291744,34730,31641,34930,2171883,5870
9873,1,2347593,45060,30010,40680,2196713,5970
9874,1,2339763,39630,34560,37150,2195713,5970
9875,1,1990653,41360,29450,37030,1868723,6080
9876,1,947931,37750,27170,36180,831671,5960
9877,1,900501,66560,26290,32380,746971,5920
9878,1,792351,36700,29800,46420,652161,5890
9879,1,677751,31430,26091,37340,571290,5960
9880,1,629821,84310,39080,46560,442231,5940
9881,1,533891,30580,26490,43250,410251,7280
9882,1,780061,38430,28220,36910,660741,6530
9883,1,507631,30660,32630,37621,386390,7150
9884,1,587930,75000,27370,39210,428310,6170
9885,1,902012,46190,21281,38520,763341,5960
9886,1,995411,37700,28240,38570,860281,5820
9887,1,865401,38080,22690,38670,756421,5960
9888,1,558531,29090,29320,56930,429931,5820
9889,1,542351,32130,24070,34840,435881,5870
9890,1,701541,37030,22000,39090,588951,5810
9891,1,562080,44050,29490,39680,433530,5840
9892,1,771341,40620,84950,39030,581321,7640
9893,1,999692,55790,20880,40430,659771,207011
9894,1,762481,43480,21710,38810,563081,84900
9895,1,809151,33910,22470,36770,632601,69830
9896,1,471861,33640,22630,36101,293780,69550
9897,1,635910,33820,24970,35630,427010,68810
9898,1,614461,39610,22851,34130,407230,68800
9899,1,737701,36560,27350,54660,546741,69010
9900,1,664861,62560,25770,38890,464931,68950
9901,1,937561,41650,27730,41440,746181,72640
9902,1,704401,33590,22220,38590,528781,73370
9903,1,708511,31960,28590,37440,536321,68990
9904,1,424231,28380,22740,36970,249841,75250
9905,1,602241,32080,25040,39070,427341,67250
9906,1,607251,54471,26550,39220,406070,72250
9907,1,844001,40470,30430,38580,651730,74311
9908,1,801331,30030,21730,39020,628041,69000
9909,1,1107941,37840,24630,38040,904251,69420
9910,1,674471,35830,35681,39440,462500,71740
9911,1,852201,35260,20190,55360,657661,71490
9912,1,639051,34840,23470,42970,462501,66950
9913,1,722461,34030,23800,36480,551511,69270
9914,1,715061,51910,25470,38700,529071,64570
9915,1,776861,35820,27720,38100,595461,70050
9916,1,849701,49830,31220,37940,648171,67300
9917,1,912602,38660,27520,35350,708851,72331
9918,1,752321,47350,27340,35160,549911,67140
9919,1,834341,36800,21900,63300,634971,68970
9920,1,759351,41650,19500,36510,583271,68290
9921,1,764651,57830,29740,38240,545461,67590
9922,1,923881,32800,24820,36040,738821,67450
9923,1,784541,31230,27170,41700,611681,69410
9924,1,848021,33200,24840,33990,682811,69410
9925,1,853001,35530,22770,39640,681741,69670
9926,1,975822,27920,27111,41830,808911,66470
9927,1,876511,34140,31990,35530,700451,70020
9928,1,947241,35260,27850,34810,769211,67750
9929,1,849832,38630,22360,37111,668331,68910
9930,1,753201,38860,24510,33940,570650,72611
9931,1,742291,34020,23120,47750,556420,69951
9932,1,809291,38870,21510,36270,632901,67370
9933,1,806151,46020,25510,37470,593521,74740
9934,1,853161,44900,22050,37800,656931,66200
9935,1,691241,45190,22240,45170,501561,68990
9936,1,734551,43380,28560,49150,536361,68420
9937,1,867291,40030,22720,38540,673041,70400
9938,1,798441,39540,30170,44000,595011,68770
9939,1,707801,51060,23720,34130,522851,70970
9940,1,607381,34430,24210,34330,420311,82800
9941,1,847621,68030,18920,37280,644541,67770
9942,1,1007391,48340,18900,36920,826601,68380
9943,1,885552,36930,24260,35690,709151,69991
9944,1,687351,37840,30550,33750,505391,69740
9945,1,945201,31120,21200,31580,765511,70180
9946,1,802961,34370,24840,37390,613751,68980
9947,1,1059292,31470,23050,48861,884641,67760
9948,1,776151,37431,19920,35860,608950,67060
9949,1,1123931,46250,26240,36630,937531,68620
9950,1,1039811,46740,24080,38960,853261,68580
9951,1,1030922,35770,25000,36670,856012,70390
9952,1,695171,40610,25300,37820,510961,67980
9953,1,827801,27700,27780,37030,654501,67130
9954,1,823091,35960,24550,34360,650011,68060
9955,1,1029591,50830,20850,38370,838751,68070
9956,1,923102,43830,31250,35350,725862,71620
9957,1,1040431,50450,30870,39180,807631,67940
9958,1,1024571,37970,28510,37600,806161,72670
9959,1,779992,51360,23801,50180,583290,67741
9960,1,781891,31140,23960,35000,617230,70921
9961,1,592510,29280,23720,51230,415920,68590
9962,1,843142,37800,19620,35931,680301,65790
9963,1,861701,46000,23700,34570,683260,69521
9964,1,741521,66310,23750,32180,543421,66110
9965,1,883591,43000,25810,36070,697731,70390
9966,1,949491,34880,25890,36310,776431,67620
9967,1,746181,41470,30400,36720,560351,68770
9968,1,806131,37740,20160,39620,629421,65860
9969,1,584781,31860,20500,34130,398250,69510
9970,1,806611,48270,20520,50330,591531,67860
9971,1,806421,41760,25110,36820,622261,74240
9972,1,604791,36070,30500,36030,413621,82010
9973,1,696841,36940,27970,53550,502521,68760
9974,1,695171,32320,25830,34250,526111,71340
9975,1,691471,43590,24090,38390,506231,69210
9976,1,741101,33520,27140,37270,554381,73720
9977,1,577381,45150,20490,38580,372951,71180
9978,1,827231,36760,26320,35110,635621,68160
9979,1,795461,41910,30310,38090,602881,73910
9980,1,698781,54070,26970,49620,488251,69850
9981,1,700251,39590,26100,35880,498811,74480
9982,1,607771,36680,23670,37020,415680,70871
9983,1,800191,34060,25510,35570,631491,70210
9984,1,584951,42100,21050,34820,405570,77931
9985,1,647131,48360,25050,34181,465110,70810
9986,1,641010,25560,21700,35260,481340,73550
9987,1,792152,34230,25480,36121,620671,71200
9988,1,687131,34510,36070,41561,488180,74480
9989,1,777581,32660,21800,35701,597450,75180
9990,1,661400,31370,30520,35470,480200,71470
9991,1,859801,32290,22700,49630,671691,72400
9992,1,682931,35980,25961,32550,503710,72270
9993,1,716552,33980,25990,40081,513431,74470
9994,1,653410,25900,31700,34900,457960,75160
9995,1,631471,37060,23420,39650,446851,76350
9996,1,494771,33830,27640,37870,312881,73750
9997,1,725501,31330,25330,48940,522891,74800
9998,1,595581,37790,21820,35110,403991,76370
9999,1,584601,44111,21030,35200,401030,78950
10000,1,643220,59440,19040,44930,434280,75400
10001,1,586801,35840,22700,36130,408251,73250
10002,1,759451,37720,21250,37340,577981,76790
10003,1,616911,39940,20920,35930,431301,80680
10004,1,613901,36370,24020,36260,434051,73290
10005,1,627191,50100,32420,36520,402861,79260
10006,1,754451,37270,27490,35360,554411,76190
10007,1,634681,34480,24220,38961,453280,78830
10008,1,727600,33870,22270,47990,540620,75920
10009,1,588921,27390,19871,35960,423320,73600
10010,1,752571,24600,73890,35530,533971,75960
10011,1,668621,32310,28041,35560,490290,75200
10012,1,820561,36700,24920,40110,599661,103800
10013,1,760151,60340,25150,53690,524791,79240
10014,1,516381,36340,31530,37540,323601,76890
10015,1,574441,31610,20720,35600,396741,76580
10016,1,418061,35381,23230,39280,232770,71870
10017,1,428830,32820,23220,36520,211950,78710
10018,1,628711,28030,26150,36480,421131,75520
10019,1,405690,30690,18580,35650,245930,71390
10020,1,406131,31720,22030,37430,236671,74760
10021,1,516201,53190,17940,40260,319600,81481
10022,1,438020,50800,19430,40650,237450,84380
10023,1,658711,67140,40940,36190,419001,85370
10024,1,523511,35570,21030,37660,339861,77530
10025,1,571661,34280,29920,37930,379651,78430
10026,1,649341,29731,33910,36370,465870,75150
