tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
28074,1,805401,35550,53310,48120,659301,30
28075,1,861391,41700,44480,43470,722261,30
28076,1,640741,34900,44980,36190,514471,20
28077,1,815502,76160,48820,37051,646771,30
28078,1,688080,39320,46500,40410,513870,180
28079,1,834412,44681,55311,37850,675060,30
28080,1,628861,42711,49290,37520,495730,30
28081,1,692560,37110,49930,35210,566830,30
28082,1,869162,39600,49500,46020,730071,20
28083,1,550521,37520,44540,34390,430251,20
28084,1,807611,28850,42230,33170,698181,20
28085,1,694451,34430,44780,35110,571841,30
28086,1,756051,44360,43690,37730,623351,30
28087,1,667761,36810,53900,44290,526381,30
28088,1,785811,37970,47680,35100,658531,40
28089,1,604431,46370,58710,34680,456311,30
28090,1,753381,40740,48610,32580,602491,30
28091,1,636741,33630,51360,33830,509401,30
28092,1,563660,48860,44640,41820,419150,30
28093,1,789732,53990,50551,43301,633670,30
28094,1,703051,37370,43430,33500,582811,30
28095,1,662981,37500,45470,35321,537760,30
28096,1,838491,37150,44320,45160,702781,30
28097,1,696141,35220,57510,40340,553401,30
28098,1,603001,37210,52130,33441,454640,30
28099,1,694741,37870,48610,34111,551600,30
28100,1,641671,41380,45990,44101,501990,30
28101,1,756701,34410,45840,42200,629081,30
28102,1,866541,34020,47390,37750,723461,20
28103,1,601081,39880,52260,33910,471361,30
28104,1,906481,40650,48780,33710,780011,20
28105,1,506761,68660,47180,33920,353551,20
28106,1,585981,46921,39880,33330,462110,30
28107,1,545270,31370,45290,33980,431220,30
28108,1,839452,36151,39600,34460,724351,20
28109,1,727191,39361,51390,36530,588520,30
28110,1,707761,36020,55850,46740,557641,30
28111,1,788601,67820,56830,33640,618961,30
28112,1,723101,38670,44510,43880,583651,20
28113,1,694031,42440,55010,32620,554021,30
28114,1,725891,52090,50310,35170,562041,30
28115,1,725991,31550,51450,34530,601941,20
28116,1,763971,35740,46090,36320,638471,30
28117,1,662341,45150,58290,34050,519801,20
28118,1,695091,42160,47910,32970,549431,20
28119,1,625701,33150,40000,33060,499641,20
28120,1,882521,32330,46790,64230,734211,30
28121,1,748971,124360,51850,45520,519121,20
28122,1,1201082,55790,45440,33720,1058802,30
28123,1,1023001,39460,55400,33620,888061,20
28124,1,1001852,41910,55850,35380,862062,30
28125,1,995891,57870,63050,34230,835661,20
28126,1,992282,41950,53550,43370,829462,30
28127,1,1092991,38520,58360,33460,959351,20
28128,1,640811,37380,47450,34030,518741,30
28129,1,700071,36730,54730,32240,569121,30
28130,1,801031,38240,52470,35160,666631,30
28131,1,931592,39740,57600,34041,791601,30
28132,1,986821,37880,50130,44750,842041,30
28133,1,731131,47060,55960,33670,581831,20
28134,1,900481,38880,46880,31930,773821,30
28135,1,986402,32780,65000,35720,843642,20
28136,1,898731,44350,50600,43650,749931,20
28137,1,751851,34170,58850,33380,618911,20
28138,1,1078641,37060,48440,34010,916491,30
28139,1,655581,39090,60590,35420,500850,30
28140,1,768082,44730,50071,33890,636071,20
28141,1,775241,36390,66650,43930,624641,30
28142,1,1022761,36310,52030,32610,897751,30
28143,1,896552,43681,54530,34340,759831,20
28144,1,861091,42850,48480,36150,728401,30
28145,1,830861,40790,61580,36660,683601,30
28146,1,839591,42340,56840,37530,696231,30
28147,1,865771,40290,70710,34320,714481,30
28148,1,619051,33930,53690,34540,490621,20
28149,1,734961,32530,57640,34920,601191,30
28150,1,764901,37930,47310,44530,606551,30
28151,1,737361,39590,61480,35220,592561,20
28152,1,633981,34150,52171,31490,507320,30
28153,1,666501,40960,53620,32490,531441,30
28154,1,915322,39491,56720,35990,776991,30
28155,1,605550,28920,54520,33170,482060,30
28156,1,845322,41480,46960,35000,712952,30
28157,1,713441,34670,50370,36200,582671,30
28158,1,869701,44880,45510,34290,719541,30
28159,1,707691,34100,55120,33230,563001,30
28160,1,684071,36010,47310,33590,560861,20
28161,1,710221,29190,53270,33530,589211,20
28162,1,807671,44130,51110,34880,653871,20
28163,1,550881,34820,58420,33440,420651,30
28164,1,776931,49050,44640,34330,644101,20
28165,1,785961,38110,48100,34120,662121,20
28166,1,563931,41040,45670,36020,437541,30
28167,1,776751,29390,50090,32980,660721,30
28168,1,758911,37100,45530,35140,636381,30
28169,1,748641,42030,54650,35430,605371,30
28170,1,933852,46490,54850,35921,785031,30
28171,1,651611,37270,58150,33781,511430,20
28172,1,733141,69640,55310,34361,561790,30
28173,1,879251,40530,56180,33440,739391,30
28174,1,790001,40950,54440,34880,633531,30
28175,1,834991,41800,52180,34610,699601,30
28176,1,791711,30760,47310,35670,670591,30
28177,1,903741,29760,49770,35670,783461,20
28178,1,751122,61701,53331,35620,576390,20
28179,1,725261,38720,54960,34330,577291,30
28180,1,841101,52450,45900,35710,702111,30
28181,1,873111,29880,52510,35060,747741,30
28182,1,786631,29430,51720,32430,666061,20
28183,1,823031,38250,54080,32920,691231,30
28184,1,940172,36780,51441,44480,800951,20
28185,1,827581,48320,57780,33360,683051,20
28186,1,1155082,49001,50320,43630,988201,50
28187,1,966051,40370,60350,35420,826471,20
28188,1,849901,38970,47790,34790,725001,30
28189,1,819141,40190,54430,36740,680321,20
28190,1,633691,30830,54280,34720,500551,180
28191,1,1021032,114570,265001,44950,585041,60
28192,1,1031971,50660,44880,43810,881321,20
28193,1,903272,46050,55720,36421,751561,30
28194,1,808191,47901,57740,37480,651670,190
28195,1,988821,41190,56040,37400,839561,160
28196,1,761581,36270,51700,35440,622211,170
28197,1,895431,38820,51550,36880,760681,30
28198,1,799822,37891,54960,37830,625131,30
28199,1,852171,36830,55300,36900,703431,30
28200,1,707331,40920,50680,47670,560291,190
28201,1,844021,75330,48150,37250,677701,30
28202,1,602581,39830,46900,37260,474311,20
28203,1,604591,30850,44140,34850,490771,30
28204,1,781181,34800,40050,42340,658771,30
28205,1,559081,37640,51450,40220,421371,20
28206,1,677261,33670,51680,40290,544851,30
28207,1,697541,35860,49600,35270,570641,20
28208,1,770531,42590,47370,35550,638741,30
28209,1,511920,35370,50180,33620,382710,50
28210,1,552251,41140,44340,33140,405000,30
28211,1,479831,29850,54460,34170,352951,30
28212,1,434591,83721,41920,36880,262720,30
28213,1,418110,26690,47520,31870,303860,30
28214,1,518691,51640,38930,35310,386651,20
28215,1,553291,32690,43920,35040,434811,20
28216,1,547801,30820,36140,37511,434100,30
28217,1,625890,86770,45980,32910,450190,50
28218,1,947112,39760,42140,43960,795692,20
28219,1,822331,38500,53890,34420,673101,30
28220,1,706761,41640,53410,34600,570741,20
28221,1,743881,35120,52790,33360,617721,20
28222,1,900451,53340,51930,34590,733511,30
28223,1,754971,41560,53530,36310,619921,20
28224,1,637701,43050,54560,34190,502421,30
28225,1,686051,33830,55810,33100,559781,20
28226,1,861261,31650,57760,35150,732601,30
28227,1,620011,34880,49051,33460,499090,30
28228,1,765552,39811,43040,33530,642761,20
28229,1,603860,37290,54990,35170,465120,30
28230,1,825562,36620,41650,43311,692691,30
28231,1,964411,34650,60190,31810,826571,20
28232,1,758631,39680,52080,32430,622061,30
28233,1,768041,82970,60250,34820,578051,30
28234,1,1027532,36510,51500,34210,879301,20
28235,1,777591,33550,62150,36340,638911,20
28236,1,792981,46910,46540,33880,658241,30
28237,1,888111,38520,52880,42700,748851,20
28238,1,1056642,49830,50190,34801,898851,30
28239,1,801621,64450,53260,36230,626701,30
28240,1,900381,47850,56680,33000,752351,190
28241,1,849341,56930,55500,35090,691611,30
28242,1,1101562,42440,58360,32630,961142,20
28243,1,970301,42630,51250,37280,832221,30
28244,1,865511,50600,74180,36230,697761,30
28245,1,839752,32770,48001,36450,717351,30
28246,1,953261,31950,45240,32120,814141,20
28247,1,945751,109690,57990,36130,738251,20
28248,1,685541,39830,51341,35000,555990,30
28249,1,853402,46881,52940,33900,712431,30
28250,1,930341,38270,43260,36660,803181,30
28251,1,834971,37420,53090,36230,699501,30
28252,1,896611,46350,45120,37360,757261,20
28253,1,991522,36280,59311,34670,848401,30
28254,1,870511,36520,47510,33410,744131,20
28255,1,847111,36680,53490,106580,641051,30
28256,1,819801,35470,54630,43410,676011,30
28257,1,735711,36970,55220,34240,602771,30
28258,1,973522,55890,52980,35470,785531,30
28259,1,737661,39690,57790,33260,587341,30
28260,1,748541,38530,48720,33280,623121,30
28261,1,611311,38600,53930,42580,472491,30
28262,1,650231,36640,47730,36750,525201,30
28263,1,642751,48060,51390,32960,506491,30
28264,1,880131,39320,44750,35190,755701,30
28265,1,960051,38100,57730,35960,820221,30
28266,1,820592,43271,51640,34870,683951,30
28267,1,747911,37601,56590,34100,613590,30
28268,1,661621,33590,50170,33670,538111,30
28269,1,720411,38571,53640,34840,584740,30
28270,1,633120,38870,53600,33190,478890,30
28271,1,673761,29520,50761,34390,550910,20
28272,1,845122,39850,41970,34550,719811,30
28273,1,698841,40060,49330,33490,568011,30
28274,1,843021,40840,51450,32590,712031,30
28275,1,775621,33240,58220,34430,642901,30
28276,1,865861,36900,48830,34700,734781,20
28277,1,746981,33000,51120,44270,608971,30
28278,1,730071,42340,40560,35580,585791,30
28279,1,797191,32010,50860,36600,655231,20
28280,1,778661,54230,43931,31380,642720,30
28281,1,900092,46550,50881,34180,763431,30
28282,1,721271,34990,48300,31830,582531,30
28283,1,852931,43220,60360,33430,712291,30
28284,1,589281,37570,53330,33070,461941,30
28285,1,753361,32450,55570,34270,627681,30
28286,1,506821,37780,41910,35170,388251,30
28287,1,1051521,42630,47090,35170,923191,30
28288,1,992032,46380,46170,35060,859392,20
28289,1,834441,38940,51980,33170,699071,20
28290,1,856791,39300,52560,37170,716201,30
28291,1,773721,34150,56210,33190,638841,30
28292,1,613031,31440,42970,34580,491041,30
28293,1,755041,40340,51180,33940,619721,30
28294,1,686881,68230,47470,32080,512961,30
28295,1,676861,37360,44450,35100,553291,20
28296,1,522051,43540,47440,34500,389141,30
28297,1,624341,70610,43890,32170,472531,20
28298,1,856241,40390,36530,35210,719341,30
28299,1,561251,37720,48280,34650,420501,20
28300,1,708211,30700,94460,36040,541921,30
28301,1,597281,40561,45090,33540,469960,30
28302,1,739941,47410,40340,44320,600711,30
28303,1,844391,37280,60040,34150,706591,30
28304,1,824901,32490,50040,34660,701381,30
28305,1,714421,38550,52690,35710,582381,30
28306,1,787671,45560,49780,34220,634491,30
28307,1,678731,37170,58450,34100,545671,20
28308,1,589921,49230,47600,34390,455381,30
28309,1,617131,39090,48660,35050,487291,30
28310,1,650321,46080,49410,33540,513241,30
28311,1,567811,40800,48410,33500,436531,30
28312,1,671241,38260,127200,35090,460191,30
28313,1,529200,86100,51370,33070,345890,30
28314,1,998922,39040,51110,35780,863952,30
28315,1,862531,40680,57500,33460,721691,30
28316,1,791951,44590,54730,34090,648011,30
28317,1,857951,32270,60070,33430,725601,20
28318,1,824162,39150,54190,35501,652160,30
28319,1,724381,43750,51960,47550,561621,20
28320,1,690251,41490,59770,36200,548911,30
28321,1,707701,37580,69370,34051,562980,30
28322,1,831881,87900,58240,31880,649881,30
28323,1,681291,31090,47510,36610,561791,20
28324,1,1005991,95100,43510,34510,825881,30
28325,1,689691,35800,47980,36220,561481,30
28326,1,878732,39070,49690,34870,748292,30
28327,1,772321,34250,56010,35650,638161,60
28328,1,704911,34270,49010,34730,580401,30
28329,1,716891,36030,44870,36550,590911,30
28330,1,900951,42750,144240,37830,642891,190
28331,1,654481,35050,49660,31170,528431,30
28332,1,747621,43810,41760,33930,618401,30
28333,1,646851,39340,51430,35960,511611,30
28334,1,728781,33950,50460,39740,598101,30
28335,1,700711,33700,49910,35360,574971,20
28336,1,882761,41270,38730,32620,761321,30
28337,1,785511,37000,47640,34620,655951,30
28338,1,908032,55281,48670,33630,743911,30
28339,1,861441,34900,94840,36050,673171,30
28340,1,714871,34230,50340,33380,590411,30
28341,1,802641,37570,51970,43750,664501,30
28342,1,720891,44040,48280,35870,569011,30
28343,1,745991,31020,53410,33390,624631,20
28344,1,573851,34340,50690,44310,440961,30
28345,1,890321,38340,41680,35320,771511,20
28346,1,872812,47180,43670,34731,743451,30
28347,1,741471,37460,48200,33421,618850,30
28348,1,1113211,68290,41180,36690,961971,30
28349,1,818341,41430,53160,33170,678631,20
28350,1,909692,37620,47250,36570,775462,30
28351,1,906261,34110,48980,32190,774961,160
28352,1,824701,29330,53140,34820,694611,30
28353,1,841811,34750,56530,35920,704401,30
28354,1,878542,58040,52090,42481,695211,170
28355,1,707751,80351,58870,38530,521470,30
28356,1,965101,38260,86210,36860,794801,30
28357,1,879781,41540,50500,37160,745301,30
28358,1,992412,33880,51810,42621,840041,30
28359,1,975021,30070,45910,37310,841031,20
28360,1,982481,31730,44060,37010,864491,30
28361,1,954522,35000,49610,33930,826922,20
28362,1,909791,33710,56760,34480,778011,30
28363,1,995021,36330,49210,34640,868341,20
28364,1,866132,39610,57921,37480,724881,30
28365,1,910881,42600,51010,35210,777231,30
28366,1,826841,41310,53840,33900,674061,30
28367,1,905942,37481,52840,36810,775501,30
28368,1,962021,60540,54430,34810,808941,30
28369,1,823621,50700,53140,33440,679391,30
28370,1,1126912,43220,48130,37100,989832,30
28371,1,737471,37170,46910,35100,609631,20
28372,1,990221,36880,50410,34690,857551,60
28373,1,854011,35340,55870,35420,714571,30
28374,1,875082,35701,45620,33610,751210,30
28375,1,835201,39990,50400,34770,700671,20
28376,1,788641,47170,44620,34710,652241,30
28377,1,724111,58580,59270,35080,564531,30
28378,1,719201,35000,49750,35470,555901,30
28379,1,660101,35330,49910,34390,521291,20
28380,1,462071,33380,50000,34631,340840,30
28381,1,641820,35680,47990,34610,520210,20
28382,1,499491,42030,51381,34730,367700,30
28383,1,603011,33560,50830,32480,482441,30
28384,1,701941,38120,37840,33260,587971,30
28385,1,666271,42060,46850,33010,536451,20
28386,1,514321,28500,48730,32170,398131,20
28387,1,602751,28450,39550,35910,492671,30
28388,1,657271,33500,49910,42530,523071,30
28389,1,667751,34511,45300,34910,544590,20
28390,1,664071,59001,46200,33930,496730,30
28391,1,394620,33960,40500,34400,277580,30
28392,1,631991,39980,44970,33700,504341,30
28393,1,427021,65701,50150,43790,259030,30
28394,1,563870,47420,39960,34450,436200,20
28395,1,467511,32160,42531,32650,353500,30
28396,1,704571,36580,33450,34020,591601,20
28397,1,614831,37290,55150,30820,482101,20
28398,1,570631,39210,51130,35550,419011,30
28399,1,592361,40521,51470,33900,444450,30
28400,1,461200,35320,52400,37010,330160,20
28401,1,544571,35860,54620,32730,416441,30
28402,1,557611,34840,47750,33020,418231,30
28403,1,525921,36900,49420,41891,394160,30
28404,1,399330,33240,46390,32430,284080,30
28405,1,395851,27950,52270,33450,278841,20
28406,1,493800,43890,39540,34890,371850,30
28407,1,411081,32740,42190,40620,291991,30
28408,1,565771,38580,39880,34740,447741,30
28409,1,677711,84310,49970,34420,497761,30
28410,1,1239752,51030,51310,37680,1088402,30
28411,1,795561,38400,51790,34920,659561,30
28412,1,729811,44330,55090,44120,574421,30
28413,1,756301,35390,55360,33760,621891,30
28414,1,816401,35180,44660,35610,674601,20
28415,1,849101,28530,56530,44160,713341,30
28416,1,593481,71270,53480,32500,429011,20
28417,1,861441,31560,51090,33770,739981,20
28418,1,974992,40690,52571,32610,825251,20
28419,1,943421,39000,58440,35100,790811,40
28420,1,1027372,38560,45930,34731,901781,30
28421,1,890401,36700,51190,33960,760531,30
28422,1,1049931,35900,49920,34690,922341,20
28423,1,916912,40210,60450,37070,772722,30
28424,1,842601,38920,51930,35090,710301,30
28425,1,941931,38740,55490,35980,806751,30
28426,1,1025482,40880,45310,43500,872032,30
28427,1,748111,38830,52440,37240,616311,20
28428,1,849371,27340,52940,35370,730471,30
28429,1,782541,33740,52770,42950,645721,30
28430,1,919111,47430,48150,34810,780251,20
28431,1,909442,40580,56940,35210,768362,30
28432,1,903351,53860,50900,33150,755161,30
28433,1,839841,55070,59200,35130,677501,20
28434,1,935332,54181,54160,32330,785891,20
28435,1,986161,40870,56340,33410,846271,30
28436,1,789581,39250,45910,34300,659861,30
28437,1,815371,78300,56420,35980,638161,20
28438,1,930582,44101,48880,33230,761551,20
28439,1,791531,42400,56610,35060,638241,30
28440,1,639181,36871,47090,34730,516970,30
28441,1,743081,44740,50280,45430,595041,170
28442,1,1232051,45720,53400,35700,1088631,180
28443,1,942592,40590,52970,34060,807302,170
28444,1,1179321,46610,48760,34930,1043051,20
28445,1,821232,42380,56410,35770,674592,170
28446,1,1015051,38290,48110,36420,881581,150
28447,1,1055792,42330,49770,130281,824001,100
28448,1,835651,40660,70320,39210,674481,180
28449,1,782231,52760,80780,36360,602051,50
28450,1,877691,33830,51860,41580,720681,30
28451,1,803011,38800,52930,36470,666311,20
28452,1,739151,70930,46290,34330,575311,20
28453,1,848502,48430,48910,40880,695612,170
28454,1,688391,31691,48350,35160,562810,170
28455,1,799901,47190,45970,35900,660851,50
28456,1,982161,43770,58330,37150,829891,110
28457,1,883391,41240,52320,33780,745011,30
28458,1,794782,41190,48341,39131,639890,30
28459,1,750731,41000,45950,36091,604580,20
28460,1,755731,30430,49740,36050,632731,40
28461,1,723001,35130,53590,34960,594241,30
28462,1,814271,38630,45480,36700,669231,30
28463,1,618661,32670,54250,36390,491601,30
28464,1,628071,41900,51010,33500,498251,30
28465,1,534450,35000,46820,32910,416270,30
28466,1,860812,36100,47930,33080,739982,30
28467,1,575091,32831,45490,35670,457660,30
28468,1,670701,48161,35650,36600,545320,30
28469,1,635820,34440,47780,35890,506350,30
28470,1,630541,38170,40960,35380,504931,30
28471,1,592581,39810,59150,40770,442091,30
28472,1,768461,35740,43560,34660,642631,30
28473,1,666331,49790,54480,34990,517301,20
28474,1,686101,38010,49310,42720,529411,30
28475,1,645271,34800,47730,42250,513761,30
28476,1,538841,37080,46340,34600,413541,30
28477,1,706881,77450,49880,33470,541061,30
28478,1,699341,51260,41200,35690,548621,30
28479,1,717031,43840,47690,35210,570371,30
28480,1,1001061,44250,50030,43150,858401,30
28481,1,872472,39380,53240,34701,736991,20
28482,1,1028361,34520,56320,42250,888581,30
28483,1,874611,39120,52340,36520,740151,30
28484,1,681371,36650,42740,35640,558151,30
28485,1,776161,32580,46700,33400,658501,30
28486,1,796411,40100,42700,35670,654221,30
