tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
80069,1,584170,32880,26240,35960,477740,40
80070,1,590991,31680,19550,42920,483191,50
80071,1,577611,24260,62490,49340,423651,180
80072,1,615051,88320,23200,38790,450311,210
80073,1,2015283,38090,25000,39391,1900722,170
80074,1,1599512,32591,28950,41250,1468791,50
80075,1,694670,41090,21300,33300,593540,30
80076,1,730231,37140,28871,36160,619970,50
80077,1,623591,26450,27070,48480,512721,30
80078,1,703341,32110,27690,37200,584241,20
80079,1,530701,30080,28890,38670,411641,30
80080,1,586491,26100,25360,34440,495181,50
80081,1,474370,31060,22920,37210,375260,40
80082,1,443581,31010,22730,37930,344801,50
80083,1,594601,34070,25740,37940,489511,30
80084,1,622141,48421,22720,49260,495460,30
80085,1,2715293,33370,23270,41040,2612673,50
80086,1,577911,35290,31470,38080,448461,30
80087,1,765251,32860,24830,38740,665581,40
80088,1,551161,29420,23750,35890,458661,40
80089,1,484410,28190,23440,38460,387530,30
80090,1,458181,32430,24690,37270,354791,30
80091,1,509061,29440,23830,37830,409621,20
80092,1,524360,33450,20920,49290,412900,30
80093,1,470101,39310,20490,48860,351361,30
80094,1,484891,33870,23910,36311,380800,50
80095,1,414170,29580,22390,37940,315140,50
80096,1,662301,40090,24270,35340,552541,30
80097,1,627451,34810,25320,35240,522171,20
80098,1,591561,32030,24650,36940,456051,20
80099,1,454400,42380,27940,40940,323040,40
80100,1,614391,61450,22550,36710,490271,50
80101,1,848801,33310,18330,37260,756781,20
80102,1,651541,36380,31300,38310,542061,50
80103,1,593661,49240,22810,36400,481561,50
80104,1,618201,33091,25990,35380,518970,50
80105,1,905911,30030,23690,35620,808801,20
80106,1,532670,28820,23410,47730,425690,20
80107,1,611461,32080,24990,36310,511461,40
80108,1,596721,30200,24000,36030,500101,40
80109,1,800521,28920,24510,81140,657701,40
80110,1,510151,31900,26080,37290,386051,30
80111,1,517451,29900,21100,43810,412221,50
80112,1,579100,30100,23710,35750,482400,30
80113,1,820881,34370,24730,37410,718101,40
80114,1,737901,26450,24050,43350,637221,40
80115,1,633731,38740,25750,34600,529121,30
80116,1,557361,40250,28350,37670,442331,30
80117,1,480180,29900,30560,35560,371080,40
80118,1,458651,31330,30570,45660,325470,50
80119,1,595611,24900,30500,35280,481491,30
80120,1,672821,31170,27480,37350,570421,40
80121,1,445391,31081,28330,36790,343950,30
80122,1,482420,30070,27060,35440,366290,30
80123,1,703871,27310,21580,53780,597571,30
80124,1,513061,26900,25590,34950,422181,20
80125,1,494920,31140,26910,37130,396210,20
80126,1,370671,25430,23460,35300,283001,30
80127,1,521961,21610,21150,42081,432450,30
80128,1,564510,24680,25580,33400,471520,190
80129,1,451791,29220,29510,40270,341061,30
80130,1,475461,34820,28180,74781,321770,160
80131,1,466010,29650,30570,39750,352200,20
80132,1,537541,29890,28370,38260,431281,20
80133,1,579181,35920,21690,34840,478341,20
80134,1,398560,26560,22010,37360,284860,30
80135,1,395781,40100,25800,41180,282611,40
80136,1,548130,120900,21140,38440,357610,80
80137,1,804561,43040,25690,37450,688830,40
80138,1,846112,26471,27970,44910,723440,40
80139,1,778901,32171,30960,36260,658880,40
80140,1,521510,33710,29170,36330,417110,40
80141,1,738341,33120,23930,36980,635921,20
80142,1,821602,29390,24371,40521,719500,30
80143,1,739900,28750,23470,49890,628170,20
80144,1,790811,28540,27641,37860,690130,50
80145,1,842692,34971,23251,44870,733470,20
80146,1,843881,29970,22590,36670,729631,30
80147,1,786461,149161,34940,38380,560550,30
80148,1,569841,31970,29080,34911,470440,50
80149,1,621330,34120,23860,38110,518000,40
80150,1,941292,32520,26641,35980,836481,30
80151,1,836921,33240,23550,33740,736091,40
80152,1,646491,32201,23020,35840,542000,170
80153,1,755891,30900,26560,53801,632000,50
80154,1,823741,31410,23700,38460,720481,30
80155,1,700580,30090,28320,37330,595730,30
80156,1,467131,32950,26770,33170,363760,20
80157,1,486571,31130,24720,38400,382271,50
80158,1,884651,46200,21020,36660,738161,30
80159,1,913631,39740,27990,36550,789471,40
80160,1,997772,34511,21040,38940,899901,30
80161,1,809681,45280,31060,37710,692111,40
80162,1,1141901,31240,22430,37750,1046831,60
80163,1,602491,35340,27370,47410,488491,30
80164,1,499950,29320,22040,39660,404050,50
80165,1,502751,31670,20470,34880,407900,30
80166,1,825221,25400,22350,36910,733601,30
80167,1,682581,28130,32281,46770,568760,30
80168,1,731391,39120,22560,37790,625691,30
80169,1,2322783,33630,24460,38550,2217793,30
80170,1,1666553,35450,30390,40751,1531032,30
80171,1,543530,39350,24190,43910,427210,50
80172,1,570061,43800,26310,36840,456551,40
80173,1,697631,38010,24660,37100,591391,50
80174,1,570061,27330,29240,36570,470481,20
80175,1,525680,32660,25540,34380,426000,30
80176,1,581511,29030,26290,33240,484071,40
80177,1,606931,33100,22870,33030,505411,20
80178,1,753901,31570,26600,36680,633751,20
80179,1,805281,33670,35870,48940,663251,20
80180,1,626041,46770,21220,38530,513111,50
80181,1,654041,37470,22870,36480,551951,20
80182,1,557741,35251,25790,42340,429500,30
80183,1,570350,27350,30750,39320,465860,90
80184,1,600871,33720,27030,34420,502111,50
80185,1,509251,26640,26430,37740,414761,50
80186,1,557820,28510,20410,35380,470120,50
80187,1,752051,28240,20510,35450,664111,20
80188,1,575071,25470,21130,37450,485821,40
80189,1,486541,27720,21420,46730,379551,30
80190,1,487071,31280,21940,35341,386610,30
80191,1,711421,32871,21970,35320,609160,30
80192,1,586140,26340,24630,33050,492890,50
80193,1,537541,36110,24960,36420,432121,30
80194,1,611071,27840,26660,34820,494611,30
80195,1,493040,28690,25900,44600,387940,30
80196,1,593091,31030,22970,35460,496201,40
80197,1,670121,27880,22710,33030,577951,30
80198,1,569211,29610,21920,35280,460451,50
80199,1,585041,31410,24560,53451,454690,40
80200,1,469680,34830,27740,38230,362320,40
80201,1,285871,39880,29740,38440,169641,40
80202,1,427180,33320,23780,34310,328430,40
80203,1,282721,32120,26980,37720,175301,190
80204,1,316680,26970,21880,35220,221880,30
80205,1,409651,25520,27550,34550,316921,40
80206,1,316840,31660,22590,35900,201120,50
80207,1,317720,28110,26290,36230,222260,20
80208,1,278331,27010,24880,34570,188491,20
80209,1,289390,31220,20960,32460,197640,30
80210,1,259831,24700,27020,36381,162960,50
80211,1,195380,27530,24810,35110,99600,20
80212,1,302700,26850,20910,46520,200700,30
80213,1,373991,31390,20320,37980,274131,30
80214,1,230000,24140,21150,46770,128630,20
80215,1,231800,26590,25150,37300,133830,30
80216,1,299651,23830,21540,33530,210891,30
80217,1,203370,24170,20740,34240,114300,30
80218,1,247300,28620,21790,36150,118820,20
80219,1,409181,22660,21840,35040,309801,30
80220,1,291500,29680,22620,39590,196220,20
80221,1,490851,28440,25100,36660,397211,30
80222,1,178390,24940,24940,32900,91710,40
80223,1,322371,51330,23680,35530,208221,30
80224,1,2617603,39680,23480,36140,2513613,40
80225,1,257190,32550,27050,34240,155920,50
80226,1,181271,38480,21940,34491,79430,50
80227,1,326340,48950,19120,33820,217860,30
80228,1,215520,24860,19200,34560,130410,30
80229,1,426311,33860,24350,37400,322761,20
80230,1,493540,29550,29990,46690,359130,40
80231,1,416111,31880,25660,41530,308781,30
80232,1,460081,30220,20640,36990,365781,30
80233,1,418170,30450,20610,38710,322170,20
80234,1,654951,32420,27040,32730,556371,30
80235,1,595361,31110,21730,36380,500761,30
80236,1,464771,24031,25310,36560,369830,30
80237,1,463740,31820,24340,36660,358520,50
80238,1,478171,29400,25700,37440,360501,40
80239,1,743391,82910,27700,46090,561821,30
80240,1,460570,22080,26560,38060,367450,30
80241,1,413821,38970,22340,35510,311951,50
80242,1,339300,32180,27310,36700,219420,30
80243,1,383381,29080,20960,40810,288831,50
80244,1,603931,64750,24990,36221,474580,30
80245,1,663900,49060,23770,37350,550080,50
80246,1,773282,27940,30331,38400,673001,30
80247,1,574310,31570,23870,48030,467360,40
80248,1,649211,31640,24250,36560,551671,30
80249,1,458821,28520,27360,33870,358351,50
80250,1,590921,27871,21940,35720,493580,30
80251,1,548030,23160,27210,35300,450660,30
80252,1,851271,30030,24310,38730,748461,30
80253,1,723091,29070,26930,35760,622961,20
80254,1,578331,32450,28870,36990,453031,20
80255,1,511821,54220,23340,34050,394721,40
80256,1,778611,34170,27680,36430,672901,50
80257,1,877831,35920,27010,36190,770401,30
80258,1,763031,33460,27820,36510,643151,30
80259,1,714001,25570,21030,36030,609321,40
80260,1,666681,32710,32010,35560,561291,30
80261,1,786311,29490,24640,36840,687321,50
80262,1,956701,25640,32100,36440,855131,20
80263,1,780511,24790,20750,46790,681101,20
80264,1,743121,30460,27540,47120,631471,40
80265,1,922381,29610,28740,36360,822521,50
80266,1,798462,44290,26930,37221,665990,30
80267,1,655920,36160,22530,39710,553800,30
80268,1,811261,23600,21460,35040,727841,30
80269,1,805981,30690,19700,36540,711931,20
80270,1,1018602,33070,21890,38450,916292,30
80271,1,970341,40490,21990,35900,861991,30
80272,1,738241,30980,29050,36460,633851,50
80273,1,860461,37070,19510,36410,757081,20
80274,1,834281,31850,24780,35000,732991,40
80275,1,600221,26520,19250,35330,509911,30
80276,1,690621,30840,22070,37510,589961,30
80277,1,776361,34370,20400,33620,677891,50
80278,1,796891,29000,18820,37590,669271,40
80279,1,973192,49921,24470,37140,841571,20
80280,1,918481,48420,25360,35910,805311,50
80281,1,875311,32670,24700,34380,780031,30
80282,1,743691,33380,25060,44470,637081,50
80283,1,579891,30061,23570,35880,486540,50
80284,1,711480,26010,20800,36160,623620,30
80285,1,812292,31430,22661,36330,713901,20
80286,1,777801,36200,29100,35240,670591,30
80287,1,748281,55590,23090,44000,616371,30
80288,1,821181,43410,26420,41760,700371,80
80289,1,809751,40810,26710,45180,688091,20
80290,1,655161,34130,29350,47430,514491,30
80291,1,543260,30020,27840,38460,438460,50
80292,1,597481,28530,25550,35060,501611,50
80293,1,613401,40790,21860,33980,509991,50
80294,1,2114233,29630,21440,43250,2012763,50
80295,1,1578522,33930,33930,45400,1459542,20
80296,1,621271,39460,31850,38760,501881,20
80297,1,473550,27320,25790,45800,360150,20
80298,1,577031,31390,23170,43790,448031,170
80299,1,828241,30850,24310,37400,711361,70
80300,1,559231,33510,21120,42290,455421,40
80301,1,425031,34540,28090,34751,322660,30
80302,1,477560,28140,28340,36780,360450,40
80303,1,497851,31160,23020,39320,399081,30
80304,1,605791,29130,22450,35420,514971,30
80305,1,442020,30250,22170,35740,350340,40
80306,1,537171,29790,26100,36710,441221,30
80307,1,494101,31000,21150,37450,401261,30
80308,1,697921,24760,25560,37091,605350,40
80309,1,476340,48340,28000,37260,351300,20
80310,1,558451,27630,19230,38120,459301,30
80311,1,359920,27460,23000,37030,260120,50
80312,1,688011,35700,24820,42920,574821,30
80313,1,490101,28200,17330,35150,401701,20
80314,1,517401,28090,23610,48690,390461,30
80315,1,337700,30810,26100,38660,236750,30
80316,1,545591,42260,21870,37790,434751,30
80317,1,683851,27800,18780,37510,586201,180
80318,1,565131,29890,17890,47221,447210,30
80319,1,808951,89430,27030,38761,632680,50
80320,1,451730,31240,24850,34310,355920,40
80321,1,745681,32550,24800,84010,596311,20
80322,1,536731,33010,27900,38120,430761,40
80323,1,525101,36010,23240,48341,410210,40
80324,1,501150,26890,26310,38590,402800,50
80325,1,449651,33270,19350,36440,355371,30
80326,1,660631,27850,26420,37090,545951,50
80327,1,475160,32360,24370,35820,379250,40
80328,1,469141,27080,19510,45320,373651,50
80329,1,401621,28800,19760,36531,309520,30
80330,1,539360,29060,22680,36330,442730,30
80331,1,568831,33220,18570,37100,471511,20
80332,1,397090,34870,20290,37720,296460,40
80333,1,474321,32260,19580,36140,375961,50
80334,1,465421,29650,21560,47390,357011,50
80335,1,644221,27861,17780,35260,553010,40
80336,1,446900,25850,19130,36090,355600,20
80337,1,458391,29720,20320,37840,360531,40
80338,1,554671,31030,21300,31800,428611,50
80339,1,793781,32720,20270,37140,683041,20
80340,1,566010,35420,22500,38280,466290,30
80341,1,648301,23180,24500,36240,560611,30
80342,1,421881,34860,20600,35630,326961,30
80343,1,417670,29370,25740,36670,322380,20
80344,1,448681,31530,21280,33840,357211,40
80345,1,451480,30400,23200,44730,345310,30
80346,1,554451,30760,23870,34330,458691,30
80347,1,402361,31760,25570,38330,299511,20
80348,1,557921,29570,23360,34230,464331,50
80349,1,484360,30550,21810,35540,388520,40
80350,1,275951,26870,18340,34450,167961,20
80351,1,279580,29880,17540,35440,188210,20
80352,1,357790,58600,21460,37690,233590,40
80353,1,664711,42490,18450,37530,559921,30
80354,1,504981,30210,28190,35140,405101,20
80355,1,497481,28661,17420,35860,410030,30
80356,1,579370,29900,20370,35170,485390,20
80357,1,438021,31720,17410,36630,339691,40
80358,1,383230,25170,24940,36540,271160,30
80359,1,497931,30980,22620,32150,388661,20
80360,1,407221,23280,23740,34540,319301,40
80361,1,394490,28150,21930,84400,254980,30
80362,1,317151,30560,24900,36650,201241,20
80363,1,234470,24410,22970,34010,149410,30
80364,1,315440,23540,21210,36580,230680,50
80365,1,276621,24040,17410,45170,185041,30
80366,1,381140,34150,20420,43730,274920,190
80367,1,317311,36710,18530,34910,221691,40
80368,1,436250,43570,18390,35670,333330,30
80369,1,2865254,27690,21590,49680,2755014,30
80370,1,990381,32470,38140,48260,857381,60
80371,1,446451,33450,22540,48730,327721,20
80372,1,229280,32130,24000,39090,124500,20
80373,1,303571,27420,19660,40740,208191,40
80374,1,384280,64980,26410,35950,230470,30
80375,1,508981,29940,20190,34080,419451,30
80376,1,656541,24790,19150,36340,568951,30
80377,1,492950,33550,21990,39640,389650,40
80378,1,347481,27250,23400,36260,238791,40
80379,1,557091,25470,17500,34901,459280,20
80380,1,503280,30650,23330,36930,407760,20
80381,1,447251,27720,19770,37350,354531,20
80382,1,586190,25280,20610,47270,485300,30
80383,1,493021,24280,18671,34620,408430,30
80384,1,665681,28410,24620,36510,569701,40
80385,1,452771,33310,20470,37130,356831,30
80386,1,456850,28860,16540,33390,354770,40
80387,1,442191,42130,17270,37040,342261,50
80388,1,623191,43540,19430,38800,518101,20
80389,1,894521,32430,21250,35350,798661,20
80390,1,714251,36160,26720,46410,595721,30
80391,1,739931,30000,18170,36980,646051,20
80392,1,931651,27910,23580,36480,835591,50
80393,1,756431,34030,22780,36070,652731,40
80394,1,686111,36790,21790,35780,582021,30
80395,1,832751,34510,29220,35680,724501,20
80396,1,985241,46840,22670,35700,869791,30
80397,1,749161,35930,16960,35040,651181,20
80398,1,801181,26260,22140,38220,619670,50
80399,1,1067952,43110,23710,36820,941862,30
80400,1,1022221,37860,18750,35960,926091,20
80401,1,594181,40880,21290,37470,491141,20
80402,1,569441,27780,22420,35810,479791,50
80403,1,841721,31500,24350,38180,743991,30
80404,1,1104221,30610,26610,36960,1004931,20
80405,1,915012,31430,24350,36651,814701,50
80406,1,983401,39480,30340,41480,865081,40
80407,1,840231,33480,24980,36610,738291,20
80408,1,754751,33060,25250,37720,652281,50
80409,1,467851,26330,21140,37060,375221,40
80410,1,566900,25260,20540,36370,455370,50
80411,1,577861,28730,25371,37350,478070,40
80412,1,667581,27310,20830,33580,579291,40
80413,1,646701,24760,20800,34340,560911,40
80414,1,775831,29720,31870,37120,670611,50
80415,1,560071,27370,24600,35430,467351,50
80416,1,598650,33830,20900,39190,495850,30
80417,1,452981,37480,22720,35090,345251,40
80418,1,645241,37250,24970,35440,522381,20
80419,1,645251,24030,22770,36680,538271,30
80420,1,429360,26280,18050,37130,341640,50
80421,1,495501,35470,22520,34380,398041,30
80422,1,2354113,33960,18630,39130,2238923,20
80423,1,1420082,28720,25140,37560,1325092,30
80424,1,687201,37920,23780,33910,588091,30
80425,1,642571,26470,22570,36200,553891,30
80426,1,466560,24010,23880,48550,366600,20
80427,1,401711,23600,20941,33910,319840,40
80428,1,385361,27490,18030,38160,296710,30
80429,1,477430,27700,21780,37100,380220,40
80430,1,582901,23970,20510,35250,491641,50
80431,1,782091,38410,20930,36890,672561,30
80432,1,612921,23670,24910,35620,519161,20
80433,1,425480,25830,20320,36420,335070,110
80434,1,466901,29510,21600,36210,353371,40
80435,1,480170,26370,20400,35840,392190,20
80436,1,498111,46690,27430,36170,380451,40
80437,1,483221,29120,21620,36840,387321,50
80438,1,484551,26711,24050,47700,364500,30
80439,1,644780,60510,22300,37400,504400,30
80440,1,694111,41510,21290,38320,588301,40
80441,1,498971,30440,20660,35780,404411,40
80442,1,397390,24870,19830,35230,310410,20
80443,1,520681,28040,27450,34880,423311,30
80444,1,484621,28970,28980,35400,384661,40
80445,1,589070,29620,25880,35990,492660,40
80446,1,485861,27830,21640,33010,379050,20
80447,1,492201,75800,24380,36170,352451,30
80448,1,555311,28350,23620,38310,461741,30
80449,1,621511,24460,20320,48451,521210,30
80450,1,680840,30020,24010,34480,583550,20
80451,1,487811,34960,25810,36390,380821,50
80452,1,431941,34651,24130,36890,322030,200
80453,1,506400,38310,40690,112930,301450,90
80454,1,530601,36080,31650,38530,411541,50
80455,1,518841,36421,28800,39250,404090,110
80456,1,428290,32960,27050,42660,314190,40
80457,1,417551,30860,27710,42290,305821,20
80458,1,706571,27170,25640,49400,561341,40
80459,1,484890,29900,28820,37540,367750,50
80460,1,428571,66720,25510,37300,295651,30
80461,1,948891,48090,25920,37410,833761,30
80462,1,544991,30660,32780,40900,385461,30
80463,1,537271,35500,31620,38740,426131,40
80464,1,506740,34860,27630,37500,401750,50
80465,1,547861,31460,25960,38320,443751,50
80466,1,687581,143380,29650,37220,469961,20
80467,1,536621,31990,28360,37701,431620,40
80468,1,883281,27470,25230,33060,791231,30
80469,1,645691,32500,25920,37090,541581,40
80470,1,577511,30600,29500,46771,441660,30
80471,1,463790,27000,22920,36810,368670,40
80472,1,718001,28450,21740,35870,625271,30
80473,1,492941,30440,28110,39380,388631,40
80474,1,580650,28390,28880,49000,467470,40
80475,1,636531,30540,22100,37580,540721,30
80476,1,737351,34630,26930,37890,628631,30
80477,1,783181,27450,26920,37080,678761,30
80478,1,561041,28900,28490,36700,441571,50
80479,1,766931,32600,28070,37660,644401,40
80480,1,488981,30150,28250,35700,388421,30
80481,1,399770,29430,25150,34530,305620,50
80482,1,591001,41060,21950,35110,469131,50
