tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
60249,1,265521,29880,23010,36300,166961,50
60250,1,348510,61810,26880,48820,182790,50
60251,1,501821,36450,25840,37550,393561,30
60252,1,464820,30520,20000,46330,358350,20
60253,1,467291,80130,17170,39040,323391,40
60254,1,4168175,35520,24820,45260,4054495,20
60255,1,852042,46430,28050,40670,731462,20
60256,1,608901,36240,25160,39701,500100,40
60257,1,590240,42920,23210,37750,459730,30
60258,1,503941,33770,25940,37590,383261,50
60259,1,605721,32290,20830,36410,509571,40
60260,1,697431,82511,21370,50420,536550,20
60261,1,931861,32620,18190,46900,827731,50
60262,1,1062121,42220,24420,38010,933041,40
60263,1,849381,28870,20650,37610,757931,50
60264,1,642881,34780,27940,51550,524841,40
60265,1,712051,36460,21310,41330,608831,40
60266,1,728921,31850,21910,49680,621401,30
60267,1,783561,28130,29650,36210,684851,30
60268,1,815711,34010,19700,37940,714911,20
60269,1,908071,35780,24710,39290,796191,20
60270,1,1119152,49200,31500,39790,986722,40
60271,1,799291,93180,23260,35790,635421,50
60272,1,702541,32620,25320,36550,595971,30
60273,1,668021,31080,21280,38500,568271,50
60274,1,595911,34560,27320,32761,473310,50
60275,1,779481,26860,21540,39870,685921,40
60276,1,861141,75480,26350,37680,715051,30
60277,1,911461,39140,23570,37190,787511,20
60278,1,756031,51470,26670,42840,613711,40
60279,1,759591,40130,28380,38200,649061,30
60280,1,637741,31080,22910,40190,538021,40
60281,1,753981,30190,23420,35610,655921,30
60282,1,512960,54150,24960,35160,391410,50
60283,1,876421,40570,25280,37650,766041,50
60284,1,725941,31990,27611,37680,622210,20
60285,1,915882,31560,23820,49880,804632,30
60286,1,709441,39550,41970,36980,566651,40
60287,1,623051,38401,24580,36560,519450,20
60288,1,916521,37120,36430,39680,795641,70
60289,1,618901,30830,22230,39541,518120,40
60290,1,709600,42110,22880,35850,599260,30
60291,1,468771,32290,25480,38600,363621,40
60292,1,628861,28430,27300,38810,523501,30
60293,1,619581,32120,23480,37480,515361,30
60294,1,632480,31090,25170,46170,519180,50
60295,1,539001,57760,22970,38420,411941,30
60296,1,3316505,46730,25510,71570,3163415,50
60297,1,800441,36300,28690,35480,675681,20
60298,1,491370,33700,31230,37850,346860,50
60299,1,435971,40550,25090,41030,324001,30
60300,1,453280,37260,25890,49720,336900,40
60301,1,685501,33540,20240,41300,586140,50
60302,1,329491,32800,26200,37180,229121,20
60303,1,378650,45880,24890,49050,254930,30
60304,1,441891,41850,25550,37060,332241,50
60305,1,625931,33680,25580,40050,518441,30
60306,1,429490,31930,20530,36280,333860,20
60307,1,433721,27610,25750,38730,335021,20
60308,1,465551,31010,24070,37170,363640,40
60309,1,764341,30070,20650,38830,664770,30
60310,1,632680,52540,26940,45660,476930,30
60311,1,841821,46370,26540,41230,712291,190
60312,1,626571,44040,24161,35290,509170,160
60313,1,666291,32690,33160,39330,553901,40
60314,1,508101,36030,21820,36810,405191,20
60315,1,473070,30980,20620,40460,375760,30
60316,1,637961,36420,19070,45770,528291,40
60317,1,567171,41540,18820,41300,436661,50
60318,1,608091,41200,30850,39630,471661,40
60319,1,416510,36710,22160,43970,307300,40
60320,1,434891,41810,20060,39740,326691,40
60321,1,532761,32081,18560,40940,435240,40
60322,1,629661,30271,21880,36820,516820,50
60323,1,393250,25980,18280,54140,290790,30
60324,1,397041,32830,20060,43980,296731,50
60325,1,402090,35530,24840,41450,296240,20
60326,1,482911,31850,21520,37330,388481,30
60327,1,305360,30160,20130,41430,209710,50
60328,1,288550,32270,18070,41770,187480,20
60329,1,448751,30920,24450,42470,339200,50
60330,1,586911,33260,22440,40030,478881,20
60331,1,415220,35630,27000,38710,300900,50
60332,1,474221,31010,24920,42780,358511,200
60333,1,344780,24220,23140,41080,245860,50
60334,1,379751,28790,22530,40230,259211,30
60335,1,476361,38980,20840,54351,352250,210
60336,1,370790,31770,25420,45130,260810,40
60337,1,457971,34181,24650,39160,336520,30
60338,1,465790,70420,22620,36220,314470,30
60339,1,646001,60240,20870,41580,518881,50
60340,1,784191,37910,27360,39170,673801,30
60341,1,738211,31970,20290,41390,635281,50
60342,1,501811,33280,21050,41600,398021,40
60343,1,659801,31360,20810,37040,564161,30
60344,1,738341,70230,23710,41980,595461,30
60345,1,570920,35560,24070,36520,469280,50
60346,1,597161,42200,38620,34570,457641,30
60347,1,482201,34590,19110,39880,384741,30
60348,1,851181,38910,42500,40990,721091,40
60349,1,464450,31350,24290,34950,365650,30
60350,1,671461,33980,22481,40770,564720,120
60351,1,417221,30300,21440,38270,318401,40
60352,1,563091,31140,20750,39970,460341,50
60353,1,372970,26490,20070,38630,277070,30
60354,1,418701,27740,23440,35630,320771,50
60355,1,360260,27650,24330,48800,251630,30
60356,1,759941,49580,21290,37700,642831,30
60357,1,565741,54470,23340,37860,425871,30
60358,1,560881,46870,20390,36260,416131,20
60359,1,500580,37200,23160,45950,390250,50
60360,1,569661,33380,22510,36490,473241,50
60361,1,511241,30380,21450,48950,406351,30
60362,1,423740,32020,21500,38360,327740,30
60363,1,381061,24730,30080,36420,284501,50
60364,1,630231,34340,24350,36250,529681,120
60365,1,367920,32930,21650,37690,267110,20
60366,1,751981,53660,25880,37800,627521,30
60367,1,490511,28330,21920,43030,389881,40
60368,1,569151,35730,24170,38260,461151,130
60369,1,499170,37180,27060,37660,387510,50
60370,1,561631,68610,24870,35530,402901,120
60371,1,885841,33850,27480,40090,775531,20
60372,1,1034962,38940,29210,43081,913991,50
60373,1,797101,46710,26640,68831,648210,50
60374,1,772301,104200,28580,42981,586850,30
60375,1,798771,36341,62710,40360,647350,220
60376,1,765021,34740,35160,40681,645170,40
60377,1,686891,29650,23730,39221,561720,190
60378,1,597100,41590,26650,39730,463250,30
60379,1,1026072,62200,29161,57290,870541,50
60380,1,1161191,34250,29470,40620,1049971,40
60381,1,775711,28860,31570,37360,672311,50
60382,1,714481,33140,23360,37540,595811,30
60383,1,686281,32540,24050,38060,587541,20
60384,1,867141,35970,27870,41800,757831,30
60385,1,766661,37270,29750,40640,655061,30
60386,1,651061,38330,26880,38720,543491,40
60387,1,967281,43250,24650,50730,845301,30
60388,1,1042542,40080,22400,35340,935622,20
60389,1,692051,31650,27800,41290,578801,30
60390,1,655531,41851,23160,38390,540070,30
60391,1,596210,34980,29820,44870,474100,20
60392,1,872421,35160,20570,40690,763761,40
60393,1,738031,38930,24470,35400,630581,20
60394,1,558431,55950,27750,40060,406261,20
60395,1,733191,32930,25320,40810,627321,30
60396,1,792171,60710,26630,38260,660331,40
60397,1,4289006,53800,29020,44820,4139636,40
60398,1,597751,55240,27750,36250,457131,30
60399,1,567880,39630,23350,52210,449050,50
60400,1,798061,32240,26800,39300,694531,40
60401,1,625381,30100,36130,48920,501391,30
60402,1,586421,42780,29280,38640,469011,40
60403,1,625481,36420,26550,41020,515161,40
60404,1,644361,31111,27210,43130,536350,30
60405,1,664821,33671,31690,40730,552660,30
60406,1,514120,36530,39120,38480,376560,20
60407,1,406791,29780,27740,40990,304531,20
60408,1,580711,31980,38140,44200,459271,40
60409,1,649970,45840,27180,50570,517940,40
60410,1,1888393,42060,22920,42030,1772233,30
60411,1,644861,56120,31580,51670,496731,30
60412,1,640821,40140,27940,47211,513510,40
60413,1,797711,41190,25190,38921,675550,220
60414,1,574320,45740,30400,49890,434640,140
60415,1,551171,33000,32990,38880,437941,40
60416,1,567051,36100,24250,35460,462111,50
60417,1,686201,45890,30750,50250,534631,50
60418,1,490481,56350,29810,34981,328280,40
60419,1,649170,36360,23760,36940,548510,50
60420,1,607301,41660,28480,39350,493951,20
60421,1,769201,30240,26600,45350,662781,40
60422,1,685511,62570,26270,36770,555391,30
60423,1,517571,27580,22930,39770,423711,30
60424,1,635960,34450,25880,37720,532420,50
60425,1,486801,25340,24800,45310,382741,30
60426,1,537201,36730,26530,48730,418611,50
60427,1,623641,34130,25630,36620,519501,50
60428,1,589551,25660,26020,44121,484030,50
60429,1,663660,27940,24460,37870,563020,40
60430,1,652201,39210,27831,34440,520960,20
60431,1,522041,31320,24050,34950,422711,50
60432,1,466151,28271,23800,36350,367740,20
60433,1,434760,39260,23790,43350,321890,50
60434,1,358371,27161,22310,36280,263590,40
60435,1,671040,39570,23130,49340,553770,40
60436,1,375901,33050,21140,36960,277361,50
60437,1,570941,34300,22220,38310,449951,40
60438,1,454910,32990,29970,39000,329300,50
60439,1,595901,40620,23200,37630,487811,40
60440,1,474431,33190,20800,41950,371931,40
60441,1,444450,30580,27480,33810,346670,20
60442,1,469651,30260,79240,33890,302351,30
60443,1,681441,30840,24250,36810,585561,60
60444,1,320700,34830,28110,35930,217820,60
60445,1,495651,30450,26760,38030,396991,50
60446,1,503561,30170,28970,33940,406421,30
60447,1,534220,30830,24220,39390,435970,30
60448,1,471761,26670,23640,35150,378111,20
60449,1,379760,26450,20680,37510,283600,30
60450,1,405111,47280,18310,46070,281521,50
60451,1,541681,35210,23470,38100,433601,40
60452,1,561030,32780,27340,34220,454710,50
60453,1,472961,28310,23380,38540,374121,40
60454,1,420370,33810,21570,33310,303850,40
60455,1,468411,31840,23891,39780,367670,30
60456,1,625691,25660,20860,41750,531121,30
60457,1,459030,31600,22350,39400,343670,40
60458,1,359281,50230,18581,33800,235000,50
60459,1,568581,39560,26930,38030,458871,20
60460,1,656771,31390,28000,38050,554031,30
60461,1,529320,34850,21930,36780,427080,40
60462,1,417321,31350,20141,38550,319880,30
60463,1,491591,35730,19680,49560,380071,40
60464,1,471390,46900,22630,46560,348760,40
60465,1,514271,41410,23680,41120,401861,120
60466,1,582691,29070,34780,43960,450651,120
60467,1,675371,26750,23070,49181,571940,40
60468,1,491880,38880,33460,34430,377430,40
60469,1,780881,38280,27420,39740,667321,20
60470,1,479151,36240,28110,35950,369381,120
60471,1,512810,32800,26020,48470,396390,50
60472,1,377571,31760,21890,47120,266071,50
60473,1,562091,34640,27170,38920,450671,40
60474,1,396960,32300,21250,35750,297230,20
60475,1,423111,32320,33120,42280,307841,50
60476,1,530111,26160,21630,70550,402731,50
60477,1,427250,30990,24220,37290,310730,30
60478,1,381891,49330,20180,37770,232801,20
60479,1,323670,30310,24310,38070,227600,50
60480,1,425111,25750,25920,38200,331141,50
60481,1,310410,40520,19430,37960,208390,30
60482,1,398101,30560,21940,34431,306890,30
60483,1,364240,31760,23520,38190,267200,30
60484,1,501491,33690,24120,37720,401191,20
60485,1,486890,30430,22830,36460,388640,40
60486,1,653381,44590,26830,40330,534631,20
60487,1,381141,73541,24420,39810,236600,40
60488,1,714301,36200,26000,41941,600490,50
60489,1,606700,38150,20940,37710,498970,30
60490,1,652271,33110,24040,38770,527031,50
60491,1,628021,29780,25750,49580,512811,50
60492,1,860431,38640,21470,39950,750931,130
60493,1,837401,33760,26780,46610,722841,40
60494,1,514281,31520,20290,48010,406091,30
60495,1,536931,39030,21710,48510,422681,30
60496,1,965721,30690,22820,36380,867351,30
60497,1,699171,52910,24970,48820,546021,40
60498,1,860191,70430,19100,37370,709231,40
60499,1,629941,36160,20720,39330,527501,20
60500,1,987741,37100,24430,48300,871411,20
60501,1,868061,30690,21090,50130,760501,40
60502,1,836172,33390,25660,35921,717411,50
60503,1,543620,30280,28490,37660,443190,20
60504,1,1168852,43630,29310,38040,1053662,20
60505,1,587290,40620,24250,37820,480610,20
60506,1,858672,53391,24460,37790,738981,50
60507,1,780141,32781,24230,37340,681790,40
60508,1,828231,33970,19530,38040,728231,50
60509,1,1013691,33390,23270,39760,905251,30
60510,1,839491,37370,23690,38460,728501,50
60511,1,686441,35780,25400,35020,578901,30
60512,1,649111,33770,23790,37750,541761,50
60513,1,723391,32630,25730,39420,616861,50
60514,1,872471,46260,22460,37990,737791,30
60515,1,559901,50580,28310,35390,440501,30
60516,1,660491,29600,28640,39050,556921,40
60517,1,793591,46560,20310,39430,665481,50
60518,1,600140,54950,25930,38870,459040,30
60519,1,826391,34230,26310,37930,723911,50
60520,1,743751,39650,28260,38290,632131,20
60521,1,586531,35720,28050,37820,476061,30
60522,1,882962,36861,21940,37720,779301,20
60523,1,591940,43680,87490,35530,417280,20
60524,1,3761115,41860,27730,49790,3635285,30
60525,1,606791,36160,30880,39900,494071,30
60526,1,776321,34990,34310,47310,634621,60
60527,1,486611,34910,23280,41241,383250,50
60528,1,690080,38250,33990,38080,570870,40
60529,1,587931,36190,26561,41120,470820,180
60530,1,836142,40620,22740,37811,724511,30
60531,1,588570,34150,28190,40510,475870,40
60532,1,548971,30910,23180,37680,446171,30
60533,1,445781,42901,18300,39650,333570,40
60534,1,595600,52740,21200,39760,471050,50
60535,1,610361,38200,18370,42170,503121,30
60536,1,678871,33270,29020,42630,565081,30
60537,1,548301,32650,25220,49830,410761,40
60538,1,702151,37861,24730,39200,558480,50
60539,1,634310,51690,23520,38760,516510,30
60540,1,3271655,40110,22520,39020,3166265,40
60541,1,620471,46730,25700,50010,494051,50
60542,1,613750,45160,25800,40060,498610,40
60543,1,566201,30960,23470,49970,457751,20
60544,1,586791,35100,23780,35190,487741,30
60545,1,431810,31620,25590,36990,329480,40
60546,1,672381,28900,24811,38160,573630,30
60547,1,647521,34380,21730,41090,543561,30
60548,1,500111,41870,22140,35580,390751,50
60549,1,454400,30640,22750,40000,351120,60
60550,1,529411,29890,19850,36390,413761,30
60551,1,452421,32390,21690,39240,350301,20
60552,1,531181,32530,25420,37631,426160,110
60553,1,381090,28370,19580,38060,288250,30
60554,1,348211,31870,19980,39491,249340,30
60555,1,314080,31760,19800,39970,215650,30
60556,1,579841,31680,21730,37540,481371,40
60557,1,426590,32220,21950,38790,307300,50
60558,1,468491,42040,22500,47520,332111,20
60559,1,400940,32830,24290,40520,296650,40
60560,1,538451,38260,24760,39830,429261,20
60561,1,390761,28531,18050,37380,300730,40
60562,1,443210,51580,25570,78720,263570,30
60563,1,412981,42110,25240,37640,303901,20
60564,1,607590,28100,21150,41830,512770,20
60565,1,330221,33480,20960,34670,237251,40
60566,1,314330,37230,23420,37150,212560,30
60567,1,363501,31450,18170,38820,271211,40
60568,1,489520,31370,21820,40860,386940,20
60569,1,543261,30340,19530,36160,445621,20
60570,1,419331,45450,26120,37740,297841,20
60571,1,518131,39050,23030,39241,405470,50
60572,1,490450,27890,22650,37180,390790,20
60573,1,598651,33570,21180,37630,497761,30
60574,1,490851,36541,23350,36380,366730,30
60575,1,379230,30020,16420,44160,283580,40
60576,1,488751,57790,24810,36600,363161,30
60577,1,749551,40190,23290,38730,624811,50
60578,1,382180,40890,26690,33720,259350,30
60579,1,491241,38830,24700,37480,386301,40
60580,1,541100,32090,21420,36650,445590,30
60581,1,594121,33920,17690,48410,485641,50
60582,1,541551,33260,24970,38590,437781,50
60583,1,481821,34800,23180,39671,377730,20
60584,1,371550,31630,24850,37660,270850,40
60585,1,622991,32890,19800,39140,525161,50
60586,1,536861,26940,33690,37250,415041,50
60587,1,425770,30110,20260,38960,331090,20
60588,1,565341,30210,31660,37630,458311,120
60589,1,537841,36010,19990,39100,434641,50
60590,1,656661,88301,25570,41680,491550,50
60591,1,405200,32230,25260,48070,290400,20
60592,1,349201,31310,21100,39081,247200,30
60593,1,582540,31860,18420,39220,482100,30
60594,1,434161,48710,25470,38060,311441,30
60595,1,487170,79200,24230,39570,336040,110
60596,1,575801,30450,23930,39530,473291,30
60597,1,463161,30290,19240,35270,354071,50
60598,1,499750,32820,34840,38110,352260,50
60599,1,439781,31080,19080,51290,332981,60
60600,1,562791,32100,53010,37560,432041,190
60601,1,651231,31840,20680,37630,556941,30
60602,1,539071,41870,26280,42411,424160,120
60603,1,487370,31310,20450,35410,396410,30
60604,1,571791,66390,23280,38920,437551,30
60605,1,864261,31080,18980,38150,767841,40
60606,1,916401,35180,22720,38980,812841,40
60607,1,701151,33740,27090,39730,593021,30
60608,1,468851,28660,21970,45550,362491,30
60609,1,861801,31680,20990,42420,757401,30
60610,1,805141,50630,22260,37300,665351,40
60611,1,731311,32730,30380,47710,612061,40
60612,1,510561,32160,28170,37590,403401,20
60613,1,940971,32830,22540,88630,790001,30
60614,1,672331,41050,23810,37040,561981,30
60615,1,469430,33650,24990,38200,367700,60
60616,1,640411,31330,23970,33670,543491,40
60617,1,820631,63930,23230,41380,665791,30
60618,1,966881,38580,25440,36590,841991,50
60619,1,757061,39310,21990,39380,648631,50
60620,1,572621,41710,25190,38690,460261,20
60621,1,917601,43600,22750,34300,810921,40
60622,1,882612,55841,23970,38230,740311,30
60623,1,602371,45800,25780,39211,487640,40
60624,1,520210,37240,26020,37030,416040,50
60625,1,967681,32490,28410,39880,862631,50
60626,1,1075372,36770,21200,37300,975782,40
60627,1,931901,49530,22580,37730,818001,40
60628,1,788231,35530,27450,38190,678371,30
60629,1,776211,37150,27120,38120,661981,30
60630,1,737001,42780,23870,36430,622011,40
60631,1,634381,34610,27970,35810,524731,20
60632,1,488660,32600,24290,35670,383670,40
60633,1,573211,30110,18620,38580,476901,110
60634,1,836921,43400,28530,39600,696801,40
60635,1,609671,33640,25161,37800,507750,30
60636,1,597621,26120,19680,46430,499101,20
60637,1,491511,50440,24050,36660,358461,50
60638,1,3014854,53310,25260,44391,2870613,50
60639,1,622270,48120,24430,40070,505690,20
60640,1,485431,34760,26680,38060,380611,20
60641,1,559661,28610,21600,38050,463141,40
60642,1,525240,28420,22740,46010,420940,30
60643,1,628311,27810,24921,37660,530740,40
60644,1,526721,30710,23340,37830,427971,20
60645,1,601341,31080,24490,40350,499241,50
60646,1,527311,35360,38840,36171,393020,50
60647,1,610060,42750,30030,38450,494590,50
60648,1,470901,31340,41060,40050,351011,40
60649,1,502751,35041,20580,40960,398170,50
60650,1,487580,49950,22410,36750,368670,40
60651,1,614841,32200,22670,38690,511011,20
60652,1,575891,36900,19380,34980,473751,50
60653,1,456350,31990,28750,36330,348140,30
60654,1,482761,27360,18630,36550,389271,20
60655,1,416480,55750,19120,38090,295770,40
60656,1,1123742,36980,24571,39400,1014031,40
60657,1,632691,29990,30690,39950,507891,30
60658,1,641331,52600,30230,36680,479931,50
60659,1,485460,34040,25940,39080,382500,30
60660,1,682371,31870,24670,35560,586491,30
60661,1,515361,31820,23270,50240,405891,50
