tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
90685,1,963581,43290,45740,34190,836371,20
90686,1,1098962,44750,49881,33280,967241,30
90687,1,794331,43910,44230,34850,663821,30
90688,1,934261,35200,47130,38080,808021,30
90689,1,604991,41040,43370,42620,465921,20
90690,1,598361,33810,45100,34980,473011,30
90691,1,493631,60721,46010,34030,340250,20
90692,1,919481,41170,49230,43850,779171,20
90693,1,1117631,40930,47050,41580,980561,20
90694,1,1173572,40970,47040,100690,957082,30
90695,1,940651,56140,38700,33530,805231,40
90696,1,966092,44350,53500,34150,824352,20
90697,1,680881,37760,45640,41891,546300,20
90698,1,547960,35890,51590,34280,401640,20
90699,1,763631,64030,44530,35770,597471,20
90700,1,854071,55080,50080,34260,708981,20
90701,1,1001842,42870,45870,34470,870632,20
90702,1,1111531,42760,52460,33020,976941,30
90703,1,977432,52221,117370,35670,758871,160
90704,1,1186211,40750,49160,34030,1056221,50
90705,1,765921,39620,46700,74440,599401,20
90706,1,806051,43560,46830,34820,656091,20
90707,1,554861,48340,45420,34930,422461,20
90708,1,864691,37720,47400,43320,732121,40
90709,1,898162,42681,45700,41980,759181,70
90710,1,1017201,108130,46580,35020,817581,30
90711,1,829221,46000,45530,35040,694191,20
90712,1,1102452,43880,46940,33480,970262,30
90713,1,564880,36870,43730,31480,442230,30
90714,1,489931,40690,42680,34090,361841,20
90715,1,539431,39550,37520,34950,415621,20
90716,1,859551,50450,41310,33980,724151,20
90717,1,890251,47690,45490,34630,752221,30
90718,1,953061,57330,67580,42120,740441,20
90719,1,943882,66790,34530,33880,786261,30
90720,1,1053421,58180,42130,37260,911321,30
90721,1,600231,45610,48050,32380,470211,20
90722,1,642071,36780,41200,35850,524221,30
90723,1,713511,43800,44420,35020,586211,50
90724,1,407270,47630,39790,32680,281550,40
90725,1,380351,33550,35010,35080,268881,30
90726,1,385170,42380,38830,32800,265250,30
90727,1,435401,90410,44360,34310,258281,30
90728,1,871051,40490,45920,31980,748291,20
90729,1,691521,46240,63650,42270,530771,20
90730,1,674891,42170,50110,31600,521091,30
90731,1,576741,55940,42390,33580,436971,20
90732,1,664671,51600,44040,34270,528691,50
90733,1,597120,38170,45810,33790,473260,20
90734,1,600951,35620,46330,34100,478121,20
90735,1,542631,48080,42900,34090,410571,20
90736,1,731021,38580,40830,35670,605351,20
90737,1,559151,41440,41940,34680,428641,30
90738,1,702961,37220,43730,35780,559451,20
90739,1,507700,38210,41300,32690,369270,20
90740,1,558411,38450,44421,33380,437810,20
90741,1,511691,38990,42560,31760,392661,20
90742,1,814591,45040,39670,34260,671661,30
90743,1,396981,43171,40400,33080,276380,30
90744,1,769081,49811,38600,34040,642550,110
90745,1,677450,38070,45210,32840,557430,20
90746,1,570601,42090,44561,34600,444010,40
90747,1,696281,87070,42970,34090,528531,30
90748,1,866241,47510,41710,41500,729941,20
90749,1,824192,36030,47201,109121,620410,30
90750,1,764401,44960,52970,35640,618041,30
90751,1,615271,51840,52110,43291,455010,30
90752,1,3621804,2864394,44830,46350,659220,30
90753,1,791371,51410,56231,38200,636590,30
90754,1,1162772,519111,51830,36290,526490,30
90755,1,708371,73500,45780,42670,538551,20
90756,1,949921,44790,51380,36290,807111,50
90757,1,704731,131770,47870,36800,477661,30
90758,1,633161,37930,48820,45310,474681,30
90759,1,599851,63610,47120,34650,431791,30
90760,1,953621,38870,41860,39630,827201,50
90761,1,719061,39670,49580,36120,585521,30
90762,1,837241,39570,45950,36240,709191,30
90763,1,708101,43450,42870,34930,578341,20
90764,1,745381,45520,40330,34960,620301,30
90765,1,638761,37740,45710,34370,515541,30
90766,1,870771,35210,45530,34260,731361,30
90767,1,722761,32900,40070,33040,613181,20
90768,1,663151,38420,40800,42860,537121,30
90769,1,523061,33640,41350,35200,405131,20
90770,1,978291,38180,45090,36990,848401,30
90771,1,544751,66760,40430,43390,385601,20
90772,1,959851,51100,43510,41460,815961,20
90773,1,1104812,65060,50970,34910,943582,40
90774,1,1208302,43450,44630,33261,1077611,30
90775,1,979041,60340,46530,34070,826261,30
90776,1,986221,39070,46850,34230,856591,30
90777,1,971632,41191,48470,32880,838211,30
90778,1,923331,45850,50600,42860,737091,20
90779,1,574221,65490,45040,43251,398290,20
90780,1,861231,56271,48440,69180,683290,30
90781,1,713421,32161,44000,32810,600280,20
90782,1,1092261,39040,42790,35080,971291,30
90783,1,985462,38430,49230,33781,860091,20
90784,1,1085811,47020,47470,31850,953751,20
90785,1,999961,32000,47280,33810,878571,30
90786,1,710561,37310,52791,33050,581270,20
90787,1,476421,36110,40450,32100,359521,20
90788,1,810631,39300,46770,33520,686691,20
90789,1,523261,39350,50130,34330,390231,20
90790,1,927941,35050,44790,99450,718931,30
90791,1,960081,39300,47960,33430,831341,20
90792,1,880262,40250,48710,33711,751691,30
90793,1,853781,49830,45890,32020,719901,30
90794,1,820991,43250,42260,34280,694191,20
90795,1,481241,37021,52870,31370,352770,30
90796,1,575600,37790,44780,42750,438210,20
90797,1,497451,42870,52090,33530,351301,180
90798,1,1062981,37570,44060,38870,914601,40
90799,1,964322,60810,44470,33620,797972,30
90800,1,1008971,43320,49180,35520,876211,50
90801,1,1039321,43410,50800,38390,896691,170
90802,1,790572,49000,57551,47011,610390,30
90803,1,601691,49930,36760,35151,475680,30
90804,1,533860,39460,47640,36240,406600,30
90805,1,440161,36540,38480,46330,314801,20
90806,1,876871,38390,42660,36400,755691,30
90807,1,733781,45620,43110,34570,606791,20
90808,1,767951,44640,39960,69750,608031,30
90809,1,742661,50270,42350,36920,601451,30
90810,1,544741,43270,44370,35180,408801,30
90811,1,388670,59570,31010,36980,248400,30
90812,1,658181,37370,37280,35740,540721,50
90813,1,520451,58330,38170,36560,375631,180
90814,1,1014571,51910,46210,35390,852011,40
90815,1,889881,49010,43440,35770,754271,50
90816,1,851312,46321,45511,40310,709890,30
90817,1,865781,46250,41790,35300,733731,30
90818,1,735401,41840,41340,36610,590781,30
90819,1,411060,43960,33270,36400,275370,20
90820,1,733131,43550,46810,34220,602721,30
90821,1,450101,44390,41850,44990,311011,20
90822,1,511611,88631,40680,33760,342530,30
90823,1,703041,35760,35510,35831,587420,30
90824,1,758841,54160,59390,33171,607630,30
90825,1,580730,42320,35620,34870,462510,30
90826,1,613901,42250,45811,33680,467990,30
90827,1,527311,83560,52820,42870,344451,20
90828,1,923061,43050,49280,34280,792761,30
90829,1,626691,37620,48090,32640,501091,30
90830,1,706811,40760,51260,34300,570831,30
90831,1,853461,41660,49930,32670,721161,50
90832,1,814741,38680,43710,33660,691191,30
90833,1,797701,46460,48790,44980,642731,180
90834,1,668801,55110,53470,35340,511541,170
90835,1,696581,40850,65370,32480,545021,40
90836,1,942422,80560,45820,37531,767861,20
90837,1,754811,42020,47680,32281,621950,20
90838,1,803321,162481,47630,35240,511780,30
90839,1,979561,66240,45680,36200,808761,20
90840,1,961661,42150,56670,35210,821671,40
90841,1,906541,45380,46210,34130,776451,50
90842,1,883892,47930,40631,32980,756821,20
90843,1,690271,75220,43460,34800,532751,30
90844,1,939141,81580,42470,33750,775481,20
90845,1,904161,46210,41130,33740,775131,30
90846,1,964472,49681,45080,32350,831271,50
90847,1,1023691,45770,49420,32130,888311,30
90848,1,1133191,40560,46750,35150,1006481,30
90849,1,728251,46530,45050,35350,592031,30
90850,1,750801,53330,45720,33460,588271,50
90851,1,619911,41220,45270,34800,490781,30
90852,1,522601,44380,44820,34450,393221,20
90853,1,800761,40310,40430,32760,681451,30
90854,1,881791,59060,42260,35340,738121,20
90855,1,814162,39900,44380,32841,690161,20
90856,1,842191,49650,48680,35490,697651,30
90857,1,438250,43650,43500,33750,304900,20
90858,1,499511,39440,43920,41550,347511,40
90859,1,418850,51310,43690,35020,261680,20
90860,1,415701,37960,45360,33630,294551,20
90861,1,894571,41410,42970,32940,771871,20
90862,1,866911,41970,44760,35070,720961,30
90863,1,644201,32910,42950,31410,533111,40
90864,1,900011,44970,46530,35650,768911,40
90865,1,459681,41170,38620,33980,342201,20
90866,1,620431,41730,40540,35450,498941,20
90867,1,372620,67390,36410,31800,233260,40
90868,1,531631,37100,40960,31770,415921,30
90869,1,1048072,73121,37760,35430,890771,50
90870,1,852821,44930,45850,32530,718301,20
90871,1,796761,43570,42790,36520,661391,30
90872,1,770641,44630,44190,33560,641861,30
90873,1,546081,39390,46090,42570,410711,30
90874,1,430770,77380,41100,35100,248870,20
90875,1,713811,98570,42950,35930,529321,40
90876,1,1072672,41260,40900,34701,946891,20
90877,1,1252621,39780,38680,43400,1121901,30
90878,1,1157932,46910,56060,35200,995112,30
90879,1,981871,39250,47620,35420,837691,30
90880,1,1158032,43060,49430,35560,1024202,40
90881,1,694251,35120,50820,34320,565951,30
90882,1,920051,44940,47840,34980,785981,40
90883,1,757051,49530,45520,37390,615891,30
90884,1,860501,38300,47070,34110,736561,20
90885,1,1003402,43660,44850,33830,875562,30
90886,1,1089571,41840,47260,35420,940591,30
90887,1,1073392,35010,49730,32110,952922,30
90888,1,1211671,56320,54130,33820,1063531,30
90889,1,845371,38920,40860,34170,723521,120
90890,1,805701,47710,51790,35140,661531,30
90891,1,514441,64760,42290,32660,366801,30
90892,1,715771,50670,55290,32560,569711,20
90893,1,1407182,42320,44660,34510,1275882,30
90894,1,1027811,44480,53250,35740,885241,30
90895,1,828912,45330,44221,36130,691761,30
90896,1,999061,60460,41700,36830,850551,20
90897,1,678611,47570,50200,34110,533641,30
90898,1,854231,40610,47590,35370,685651,20
90899,1,562731,52970,48350,34540,405011,40
90900,1,1023531,45650,53480,34120,886381,50
90901,1,1167732,41460,49500,35880,1037072,20
90902,1,1065781,42070,52960,43960,923101,20
90903,1,882471,45590,45090,34220,753841,20
90904,1,914092,45250,43380,36230,783722,30
90905,1,696201,46181,54220,35080,552730,30
90906,1,580710,41540,48780,32910,450280,30
90907,1,418731,68270,48090,42200,252021,30
90908,1,851491,52280,45090,33030,716831,20
90909,1,1310872,46870,47240,33180,1174452,40
90910,1,1073441,54770,47050,32460,909241,20
90911,1,1079802,54430,48730,33620,935132,30
90912,1,1023831,51400,50470,31520,884471,30
90913,1,542131,43430,49520,34240,408761,40
90914,1,721041,38530,45760,33770,596321,20
90915,1,454491,44570,44990,33311,324620,30
90916,1,851701,43550,50640,34010,712731,20
90917,1,516190,96180,48080,32520,326960,20
90918,1,798631,42850,42480,36760,649500,30
90919,1,752101,47710,65130,35290,577180,20
90920,1,654711,40020,53681,35000,521790,30
90921,1,570631,48550,49150,32540,434951,20
90922,1,692451,34440,51140,49680,533001,30
90923,1,669631,54210,51080,34770,525791,30
90924,1,546611,39790,46700,32560,423751,20
90925,1,513390,40400,45990,34100,389260,20
90926,1,796292,39410,49140,34970,669182,30
90927,1,782601,45370,54890,33960,644881,20
90928,1,733651,45870,53260,32550,596541,30
90929,1,606550,36480,53260,32600,473100,20
90930,1,654841,48020,48861,32710,513950,50
90931,1,548081,38940,46100,34480,416281,30
90932,1,777151,41090,50580,33330,645861,20
90933,1,505741,41370,44180,41990,370861,40
90934,1,850651,57920,54600,35180,675861,20
90935,1,788011,59700,49010,44490,627931,20
90936,1,771131,53890,53990,36900,617161,20
90937,1,693281,55730,46760,43750,536621,20
90938,1,766371,39280,54850,40890,599481,160
90939,1,715261,70460,55370,34510,531861,40
90940,1,1009221,51140,52760,38380,860911,30
90941,1,560321,44260,53270,37050,413391,170
90942,1,677661,39860,50500,37130,541771,80
90943,1,639321,40340,48270,38630,503281,20
90944,1,637641,33440,50210,32560,517051,30
90945,1,751271,56700,47740,34860,606291,20
90946,1,682381,37480,48600,35310,536601,30
90947,1,460811,41801,39920,35840,339590,30
90948,1,994491,46020,59160,35590,849831,30
90949,1,557141,34531,42530,34160,438180,20
90950,1,806171,42021,42510,33840,678520,30
90951,1,526370,45060,48380,34540,390370,30
90952,1,542621,40740,49450,34370,410731,20
90953,1,613871,35210,45890,34860,488091,30
90954,1,492291,40190,43180,36670,363221,30
90955,1,419610,54130,47910,35070,271350,30
90956,1,872151,43590,47290,35110,737061,20
90957,1,546211,37790,43180,34060,420601,40
90958,1,597631,47790,44330,33640,426991,30
90959,1,384440,42740,43440,34110,242550,30
90960,1,563661,40560,43081,42450,433040,30
90961,1,451081,40960,45280,32510,328321,40
90962,1,402010,37330,36880,33020,290940,30
90963,1,420751,61780,37640,40780,276401,20
90964,1,1014841,40080,35280,38400,895381,30
90965,1,492561,64170,42200,40780,337411,20
90966,1,911611,41840,39890,35800,787651,30
90967,1,731821,45200,47220,35220,595981,20
90968,1,917061,57550,43000,35760,776321,50
90969,1,862822,45370,43390,36690,728372,30
90970,1,624561,42810,43030,34110,472800,20
90971,1,572330,76590,49380,34110,404300,20
90972,1,855791,58760,43270,35190,712811,30
90973,1,601471,36570,42960,32450,483691,40
90974,1,938442,35280,46660,33700,815922,40
90975,1,1025651,63550,44190,45050,865631,20
90976,1,1064901,45340,51980,36320,920561,20
90977,1,998112,43170,53880,35200,853102,20
90978,1,804541,39900,51670,42970,642321,30
90979,1,628061,38840,48630,34160,479531,30
90980,1,525190,48100,50000,33580,388460,120
90981,1,511611,36920,49131,32360,387740,120
90982,1,1037182,37801,50550,42990,881561,120
90983,1,863771,85990,48780,34940,690281,30
90984,1,960091,42710,58890,34080,819861,40
90985,1,883631,46960,49900,35880,746881,20
90986,1,684811,41850,44760,48550,544311,30
90987,1,589161,38090,53740,34850,454261,190
90988,1,816451,49270,47000,33720,680221,30
90989,1,602531,37260,45370,33050,475031,20
90990,1,937191,39090,46020,37270,802811,50
90991,1,820691,47450,48170,33380,678691,30
90992,1,860382,38141,48410,34830,732391,30
90993,1,891951,43660,45060,36770,758721,30
90994,1,586450,45490,47870,43190,421660,20
90995,1,662821,37360,45981,35010,537180,50
90996,1,558711,56660,44350,38190,406231,180
90997,1,592271,44580,42320,38930,455131,30
90998,1,892281,44610,46120,36510,740151,30
90999,1,690271,45130,34480,32930,555311,20
91000,1,950571,43200,44720,33900,822911,30
91001,1,714701,48380,43160,33920,581311,20
91002,1,510161,49550,45930,33630,372961,20
91003,1,494481,86620,36500,34300,328461,20
91004,1,1014801,42990,42770,35460,888921,30
91005,1,583671,46160,46070,32120,453811,20
91006,1,963351,43980,47380,34360,813101,20
91007,1,956392,53201,46080,33670,819631,20
91008,1,974831,43770,52600,33800,840761,20
91009,1,764141,42320,43210,33190,637671,30
91010,1,563951,39770,53400,32771,428420,20
91011,1,579630,38200,38660,31790,462490,30
91012,1,931742,84490,44031,41570,753791,30
91013,1,1153411,47860,42370,34350,1018831,40
91014,1,827951,43970,71470,34340,668961,30
91015,1,661231,64470,47711,34260,503300,20
91016,1,839451,36690,46220,32780,714211,20
91017,1,737621,33550,40220,31840,621770,20
91018,1,769471,37240,41911,33300,612280,40
91019,1,775642,134360,47461,33891,538230,30
91020,1,788061,55370,54870,34920,638701,20
91021,1,1082171,44080,54510,32470,946871,30
91022,1,710071,35030,51840,34670,584511,40
91023,1,739181,40300,40780,32770,621391,30
91024,1,740641,36930,47130,34140,616871,30
91025,1,571301,39030,40970,34760,448311,30
91026,1,686141,39730,47460,32800,560061,20
91027,1,623301,43820,39810,35690,495930,30
91028,1,775491,38391,50420,41600,640780,30
91029,1,958091,65510,39170,33050,811451,30
91030,1,852311,37650,44710,33710,703241,40
91031,1,831931,48660,39890,32460,702891,40
91032,1,824981,48140,46740,42350,681831,30
91033,1,665221,41070,43901,32730,541680,30
91034,1,781081,41180,43531,33420,654720,30
91035,1,735441,65330,40061,33370,589700,20
91036,1,826231,72840,42100,33370,667241,20
91037,1,1130892,40730,38901,33150,1005541,20
91038,1,1019261,44800,41790,34640,871401,30
91039,1,890032,43700,40710,35050,744121,50
91040,1,1083741,72610,42730,33330,930591,20
91041,1,800031,97630,39740,32950,624411,30
91042,1,883181,44440,48330,33250,733011,30
91043,1,584091,71240,46021,42430,420600,20
91044,1,771111,41110,48560,32260,645341,30
91045,1,1177872,44040,46700,42810,1040342,30
91046,1,929201,47330,49830,33510,794991,20
91047,1,951591,43610,46850,31790,825841,20
91048,1,966262,52180,50950,34330,823342,20
91049,1,538350,53790,46920,33590,392650,20
91050,1,677341,47020,54020,32900,532091,20
91051,1,562091,44000,46091,32070,427530,20
91052,1,757481,53530,48210,41490,608011,20
91053,1,1059922,51071,48900,32120,920601,20
91054,1,948231,41570,49930,39420,789721,20
91055,1,1065241,46470,47790,33270,930591,30
91056,1,901062,44330,48480,33321,765731,40
91057,1,632790,44110,48910,37390,493640,30
91058,1,674251,53800,52420,34760,508921,20
91059,1,876202,54250,41780,31900,726312,20
91060,1,508480,40290,50400,33440,378820,20
91061,1,787381,38040,41170,41560,658791,20
91062,1,872052,43190,40830,33291,748521,20
91063,1,911041,46770,51820,33810,770261,20
91064,1,794821,45360,44300,35740,663511,30
91065,1,425010,36490,38850,33890,308020,110
91066,1,646391,39100,41920,35120,504251,30
91067,1,448051,74400,41440,33090,295281,20
91068,1,715451,56970,44380,33450,576801,20
91069,1,906641,43530,46340,43210,765951,40
91070,1,1110602,46131,42330,32450,980341,30
91071,1,847451,42480,44530,33110,719141,30
91072,1,855261,52500,50670,34840,709811,30
91073,1,603461,39650,42140,32640,479301,20
91074,1,570931,41381,47910,32870,439910,30
91075,1,388720,38390,41250,33520,264300,20
91076,1,767221,38100,51460,38190,630101,20
91077,1,917761,39120,40310,33700,794101,20
91078,1,894332,39570,45980,35300,728072,30
91079,1,843541,42660,43540,33670,701741,40
91080,1,841081,45000,51660,34040,706141,20
91081,1,668351,38220,42830,32310,551121,30
91082,1,695771,38030,43140,33800,576821,30
91083,1,645011,80900,38850,34470,486931,20
91084,1,1005401,49820,42430,33100,874461,20
91085,1,944791,32870,39560,35380,829401,20
91086,1,909012,37951,42840,35360,786871,30
91087,1,906411,32370,42840,33420,789481,30
91088,1,942571,38580,38650,43710,817031,40
91089,1,569321,36540,38090,32350,453391,20
91090,1,580850,47220,39860,32890,431130,30
91091,1,569081,67750,44541,43080,405890,30
91092,1,783641,45100,41040,33490,658251,30
91093,1,887192,52541,34911,35930,757750,30
91094,1,857481,37870,44860,35900,732101,50
91095,1,998771,45750,97050,45220,803811,40
91096,1,899511,42690,37640,33370,775101,30
91097,1,689681,39680,39920,34770,562511,30
