tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
27800,1,1072471,34140,119100,34350,880021,20
27801,1,997131,31300,66670,34140,859761,30
27802,1,1147682,29420,69881,32920,989641,30
27803,1,1206882,29550,74830,33540,1064782,30
27804,1,943351,28190,59510,33740,818311,20
27805,1,984211,30550,77150,35060,837401,30
27806,1,1116212,30580,101470,34320,945352,20
27807,1,1017781,30030,65190,32640,885851,30
27808,1,1020491,28730,68320,31510,886591,30
27809,1,963552,31930,68941,32650,818031,20
27810,1,988681,42520,66490,31130,833761,20
27811,1,1078801,29660,68640,32620,933571,20
27812,1,1028472,32910,62411,32740,893671,30
27813,1,1214012,26520,76360,33790,1069232,20
27814,1,1082261,29900,64950,34640,924531,30
27815,1,989241,32680,61730,28740,859211,30
27816,1,847401,21700,64070,30520,720851,30
27817,1,947282,25720,64360,43070,803482,20
27818,1,1040291,37660,70150,34330,873671,20
27819,1,1052222,31430,68060,33181,896601,70
27820,1,996251,32170,72200,32110,854401,30
27821,1,845091,20990,57850,29340,728761,20
27822,1,835811,29640,58650,31800,709091,20
27823,1,787091,29280,58490,32560,658341,30
27824,1,792151,33810,55540,31990,666331,20
27825,1,786871,38140,66760,29780,646771,30
27826,1,841231,25570,50560,41510,698201,30
27827,1,863012,31410,55370,30620,741682,30
27828,1,918231,30610,57140,30220,796681,30
27829,1,985241,31470,58080,33900,854191,20
27830,1,899161,29760,56140,31110,772901,30
27831,1,870522,45281,62770,32360,721351,20
27832,1,909771,22550,59680,32140,788141,20
27833,1,927101,32940,74770,43030,766071,30
27834,1,850471,26470,69080,33740,711381,30
27835,1,834901,28760,73760,33650,687891,20
27836,1,976171,20680,57730,29840,857601,30
27837,1,859362,33910,62301,43190,708901,20
27838,1,981701,30040,55290,40970,810921,30
27839,1,867371,34820,63930,34670,711541,30
27840,1,925181,61100,64630,33470,762571,30
27841,1,1073592,27170,51390,43790,947662,20
27842,1,1112942,41280,66050,33711,966111,30
27843,1,1128211,32330,66630,34300,990671,20
27844,1,1049891,28940,57190,32630,925371,30
27845,1,1163512,34440,57530,33790,1029482,30
27846,1,1037381,26510,57640,32660,913941,50
27847,1,952312,27570,61460,31210,823752,20
27848,1,863681,26140,70870,43720,718481,30
27849,1,902411,24190,62200,31730,775611,20
27850,1,949711,27300,70910,32360,788781,20
27851,1,845521,30520,63070,31140,712681,30
27852,1,718711,25590,57311,31600,598620,30
27853,1,763141,30670,64390,32010,630101,30
27854,1,732111,26930,69400,31400,597561,30
27855,1,788491,36430,57830,31960,655511,30
27856,1,826081,37350,58820,30930,688061,30
27857,1,815062,31200,58950,34220,676921,30
27858,1,889621,32940,57470,32310,741341,30
27859,1,780031,27190,54950,32800,638421,30
27860,1,764621,23900,54860,41240,640091,30
27861,1,774321,22090,64950,37330,644501,20
27862,1,791551,29070,58450,34050,645081,30
27863,1,765091,30010,68620,30750,632181,30
27864,1,710651,41330,55910,38990,570891,30
27865,1,942001,27640,68400,41680,800911,30
27866,1,962001,85560,58680,32830,781241,30
27867,1,964862,26190,62551,31670,840571,20
27868,1,808851,28040,60110,34010,681341,30
27869,1,834251,22400,66200,33130,701601,30
27870,1,839101,36600,63540,31320,697151,30
27871,1,766331,26430,59480,32290,635341,20
27872,1,784101,27790,56740,32140,660981,30
27873,1,754771,24250,59950,31470,631871,30
27874,1,828351,26980,57530,33750,680711,20
27875,1,793841,33710,63541,30890,658960,30
27876,1,817991,26980,59071,34900,687830,30
27877,1,816402,33430,109941,32731,630760,20
27878,1,797181,27960,69490,32940,643901,30
27879,1,780611,26590,57440,33010,641121,30
27880,1,859071,32290,73790,30560,716951,20
27881,1,811741,28350,60810,31970,682831,20
27882,1,817041,25360,60660,31460,693161,20
27883,1,729281,24290,53140,42940,600891,30
27884,1,767181,29230,61550,35130,636721,20
27885,1,639701,35210,60550,30630,508321,30
27886,1,796261,54140,53360,63520,600761,30
27887,1,746951,34360,69840,32840,606401,20
27888,1,774301,63150,56030,36380,614531,30
27889,1,853251,20970,52940,43310,728451,30
27890,1,1191292,38620,50960,32820,1058912,110
27891,1,998921,31130,71710,43870,843101,30
27892,1,993061,29120,68810,42160,844731,50
27893,1,939322,31470,76191,33540,787031,30
27894,1,917411,42700,58380,34930,770861,30
27895,1,936081,20690,73850,32090,798181,20
27896,1,809861,31170,62270,33060,672891,20
27897,1,783581,43350,55250,42950,630341,30
27898,1,1053832,27650,60681,34460,885971,60
27899,1,1190682,35360,68190,43081,1021431,30
27900,1,896841,40850,59380,31990,760991,30
27901,1,991461,27380,61370,31900,867081,30
27902,1,1013131,30870,81470,34710,860511,30
27903,1,1051242,33200,68680,32230,912852,30
27904,1,943071,28160,61790,36200,811651,30
27905,1,977041,26010,56250,37290,849601,20
27906,1,1026212,95620,65360,30990,826132,40
27907,1,936001,28340,64370,30320,805111,30
27908,1,842971,25030,75310,30900,707341,30
27909,1,926711,23980,69120,29550,795601,30
27910,1,977082,30240,73841,32890,810631,20
27911,1,977041,29650,72790,32890,833041,30
27912,1,956931,30350,62570,32270,825931,30
27913,1,966711,39250,67290,77490,776931,20
27914,1,1245822,32820,60270,32500,1113101,30
27915,1,1007502,47291,64070,31020,858121,20
27916,1,924121,29150,53540,32750,797431,30
27917,1,1449342,34670,59930,36890,1303912,30
27918,1,984781,29270,61990,34350,831481,30
27919,1,892291,27360,59610,42140,736521,30
27920,1,937891,23790,56760,33160,819261,30
27921,1,789391,25330,58991,34040,665910,20
27922,1,880712,30710,96810,33750,694781,30
27923,1,804361,26730,69980,36010,667611,20
27924,1,853731,28020,59150,32170,730911,30
27925,1,764311,25850,65540,31240,636491,30
27926,1,825451,39980,58750,35620,682041,170
27927,1,777861,25650,55610,35520,653651,160
27928,1,760381,23280,58410,33180,639721,30
27929,1,781231,25410,59260,34430,647121,160
27930,1,840411,51440,51260,32920,689561,170
27931,1,958102,26200,56790,36590,825002,40
27932,1,951211,43570,56300,42470,802001,40
27933,1,931671,26500,59260,36590,802151,30
27934,1,960742,31961,55640,34340,810651,30
27935,1,938491,26330,57760,35880,811971,20
27936,1,974791,58580,59380,41300,802231,200
27937,1,1024331,25550,59150,32790,894331,50
27938,1,1086722,35850,67730,45830,911632,30
27939,1,1043851,28250,76760,35110,881001,30
27940,1,1007592,29640,68290,36030,868242,30
27941,1,1015241,32290,62710,33280,878761,30
27942,1,995361,28860,65940,33040,860981,30
27943,1,992402,27260,64281,33990,858151,30
27944,1,883481,29550,67890,36690,744751,30
27945,1,906571,41120,62500,37710,759921,30
27946,1,997371,31420,62480,35010,843711,30
27947,1,922712,32110,60010,33220,793722,20
27948,1,855421,31940,61610,34410,723901,30
27949,1,827161,30260,59570,32310,697411,40
27950,1,865931,29010,73850,32260,721821,20
27951,1,879651,35510,63130,31320,740631,20
27952,1,817391,23330,61170,31900,693081,30
27953,1,918382,30240,67631,42850,767461,30
27954,1,828191,29730,58510,33850,696601,30
27955,1,813261,30160,76950,30380,664741,30
27956,1,759031,20140,62190,31610,634691,30
27957,1,786791,28980,60970,31750,653981,20
27958,1,859791,29570,60330,42870,682681,30
27959,1,740051,42790,63820,38960,572361,30
27960,1,684921,41420,52310,33390,554191,20
27961,1,784001,28240,58280,32140,661841,20
27962,1,863521,30010,58350,30910,740211,30
27963,1,824131,42110,51460,37270,689211,20
27964,1,849422,24350,59340,31111,729261,30
27965,1,943671,33920,56770,32100,812771,20
27966,1,900051,22810,61920,33040,775941,20
27967,1,843861,25940,62270,32230,715321,30
27968,1,803101,24130,70350,33110,670851,40
27969,1,843481,17210,53990,43240,719861,30
27970,1,860091,35370,68830,31640,692861,20
27971,1,826422,28550,62931,32221,694250,20
27972,1,759701,36530,59170,32461,625710,30
27973,1,769350,23810,62780,36230,640850,30
27974,1,806432,26160,57750,31670,683921,30
27975,1,743931,37690,58200,35820,605131,20
27976,1,840731,26340,59620,33180,710471,20
27977,1,820581,27760,53380,30910,694771,30
27978,1,809001,23250,57690,32180,670231,30
27979,1,789041,68460,52440,33700,608261,20
27980,1,752521,29170,60720,31410,626811,30
27981,1,725721,24310,56570,43720,595951,20
27982,1,694241,26550,59660,35700,547281,30
27983,1,700011,25340,72320,42680,555931,30
27984,1,703511,56730,51250,29380,562771,20
27985,1,785681,20550,61210,30150,670321,30
27986,1,1120982,42020,82700,28031,963981,20
27987,1,953401,30490,69980,30410,818851,30
27988,1,930361,29480,53520,31610,810511,30
27989,1,994011,40510,57450,32230,851881,30
27990,1,929821,36630,58770,32800,790231,30
27991,1,902442,27280,53211,44230,764831,30
27992,1,798721,28270,53720,31800,678261,20
27993,1,864501,28090,58010,32950,737941,30
27994,1,1027151,29230,57460,32400,879781,20
27995,1,999362,30950,61350,33400,867072,20
27996,1,962301,38700,62750,32220,819191,20
27997,1,981581,62820,59970,36390,812731,20
27998,1,1263582,32840,228621,32820,941691,160
27999,1,1040651,27740,66570,33950,888591,30
28000,1,938792,26550,75230,33540,797802,20
28001,1,931591,27560,65210,28690,801851,30
28002,1,980861,29010,69300,33650,840361,30
28003,1,986441,30110,67350,36020,844211,30
28004,1,872761,29070,62950,34660,741361,30
28005,1,1042261,36310,67000,43710,889601,50
28006,1,1007152,30890,55080,31391,863741,40
28007,1,1084901,34290,108080,31490,907261,20
28008,1,951711,38630,61830,32730,814841,20
28009,1,1022442,27240,56510,33000,897972,20
28010,1,1170541,32050,63270,31920,1034161,40
28011,1,979361,21620,63630,28430,856251,20
28012,1,940422,24760,59941,31250,816021,20
28013,1,920301,22610,73450,31130,781841,80
28014,1,907461,28370,57850,34330,776771,50
28015,1,928082,27780,73100,35251,779851,30
28016,1,858671,28020,63130,31570,724981,50
28017,1,807261,23510,59010,32690,680521,30
28018,1,897651,26470,61870,37390,727331,20
28019,1,844571,20210,55410,32360,712201,20
28020,1,804421,30660,53350,35880,681201,30
28021,1,876901,28970,53380,35470,753851,30
28022,1,908731,34540,61370,35270,767171,150
28023,1,785941,32570,58731,34630,655450,40
28024,1,844772,31860,57561,44620,705531,20
28025,1,769131,24320,60500,39210,636811,30
28026,1,754961,22430,60090,32850,633141,20
28027,1,820671,36700,58910,43760,671321,20
28028,1,826261,26610,71850,36350,686111,30
28029,1,781731,47170,55350,44430,625631,30
28030,1,886931,30590,67860,33410,724441,20
28031,1,912891,35060,63420,31900,773981,30
28032,1,879032,50800,56780,31340,734521,30
28033,1,976111,19050,55550,31970,863891,20
28034,1,1131791,39880,59430,34340,989141,30
28035,1,1006402,42080,76070,43090,837362,30
28036,1,1059361,24200,67120,42640,914241,30
28037,1,1436472,36500,61020,38960,1285992,30
28038,1,1031382,32001,63540,29240,880281,30
28039,1,1138291,27580,60950,32970,990621,30
28040,1,992791,31920,62590,33810,859881,30
28041,1,1012562,28660,67711,32580,878281,30
28042,1,963081,29690,59120,31760,817321,30
28043,1,1020791,26620,72070,38030,880081,30
28044,1,935422,31530,53371,33310,813791,30
28045,1,1004311,29260,75260,32150,864171,20
28046,1,858871,37960,78350,30390,708221,30
28047,1,879551,19880,65720,31660,758101,60
28048,1,806512,33911,64170,33420,669621,20
28049,1,781011,22920,64650,30250,651831,20
28050,1,812581,31670,59440,32230,678321,30
28051,1,898691,28370,55500,30280,771251,20
28052,1,859671,34930,61260,28810,727861,30
28053,1,851571,28200,56570,33100,726091,30
28054,1,819331,32060,61460,30020,667541,30
28055,1,821201,25430,65000,29680,694571,30
28056,1,723491,25010,55050,42690,591601,20
28057,1,810321,26590,54640,29570,690101,20
28058,1,832391,29320,71520,34650,673871,20
28059,1,826392,32860,61710,33870,675811,20
28060,1,677751,22950,64010,38570,546701,20
28061,1,745041,27121,51130,34960,623720,20
28062,1,770051,43330,50140,33071,636900,20
28063,1,682850,28480,60550,32280,553190,20
28064,1,787631,31170,55490,33300,663291,20
28065,1,771782,45871,56890,30330,633611,30
28066,1,833671,27280,59280,44610,676431,20
28067,1,858621,38560,66630,33380,716471,30
28068,1,810521,30440,61220,31680,683801,30
28069,1,838311,19830,56690,31350,723011,50
28070,1,829571,25070,64100,31650,699381,20
28071,1,808191,21390,62500,42430,673291,30
28072,1,811591,28340,58700,33860,683171,30
28073,1,804371,31930,73550,33830,654991,20
28074,1,796641,27980,62041,29600,667320,20
28075,1,812781,24910,71781,31080,673840,30
28076,1,738942,25430,61301,34040,608281,30
28077,1,698111,23170,56270,32640,575051,20
28078,1,735781,19791,53410,31710,587160,30
28079,1,617810,26030,60170,31490,478440,30
28080,1,640471,65320,49640,30330,491731,30
28081,1,810711,25620,56430,30330,694741,30
28082,1,1178712,39400,53520,31420,1050532,30
28083,1,975061,27690,68960,31360,842931,30
28084,1,950341,41950,54900,33150,814911,30
28085,1,1036562,30320,54101,29680,914841,30
28086,1,1055111,27630,59980,30930,929631,30
28087,1,936662,31070,65760,33500,798202,30
28088,1,799991,26290,67120,34680,667741,20
28089,1,901001,26760,65860,32390,767161,30
28090,1,1050391,18940,69780,42820,889251,20
28091,1,992671,19690,65290,32280,864031,30
28092,1,796272,28000,56431,32790,673381,30
28093,1,924311,22520,64080,42020,789731,30
28094,1,871691,31570,76050,34490,722541,30
28095,1,930981,54520,59990,33020,776451,30
28096,1,957892,28771,56340,41790,819881,20
28097,1,984181,36990,61530,39450,832141,20
28098,1,983111,29830,64450,29940,831511,20
28099,1,958411,27490,58880,38950,806031,20
28100,1,957202,28350,65441,34970,823471,30
28101,1,972341,25760,68850,32680,839871,20
28102,1,984091,20720,67420,32330,838491,30
28103,1,924902,39800,72351,33460,775561,30
28104,1,939421,29360,63670,42060,801021,30
28105,1,1058591,34080,71640,32880,916521,30
28106,1,1075222,24870,59700,32720,953922,30
28107,1,1057451,42910,62850,43760,903751,20
28108,1,1080782,30080,114160,34730,891632,180
28109,1,983321,22200,65620,33970,848011,30
28110,1,940701,37360,63960,34130,793631,20
28111,1,845561,29030,60520,29680,713521,30
28112,1,875132,28870,55241,34640,749771,30
28113,1,913801,25130,60240,41410,779281,20
28114,1,950211,22960,64550,33990,800011,30
28115,1,886061,28390,56240,65700,728781,20
28116,1,908902,30251,61870,36430,770901,30
28117,1,938291,21000,67030,35850,799941,170
28118,1,859531,28400,75500,43320,686771,30
28119,1,847261,26350,63020,34000,696351,160
28120,1,820371,28430,71220,36210,677431,30
28121,1,737131,20740,56920,39200,611691,20
28122,1,773611,33850,57380,33850,641931,30
28123,1,782041,30510,52080,57000,634071,20
28124,1,802171,29170,59450,31280,677771,30
28125,1,810631,40810,57240,34230,673011,30
28126,1,794862,21231,55430,33400,658931,30
28127,1,743901,28641,52910,33210,625360,30
28128,1,788011,67761,57340,34310,625040,20
28129,1,1034121,31330,54700,35190,905421,30
28130,1,1221761,32270,53410,37560,1087881,30
28131,1,992732,28460,73351,33350,848601,20
28132,1,991661,29000,68320,31730,855231,30
28133,1,1098302,34580,67180,34400,952012,30
28134,1,1037431,28380,67930,34850,896381,30
28135,1,936681,30150,69670,35190,790391,30
28136,1,822952,30930,59561,35531,686030,30
28137,1,903671,29150,80560,30520,751811,30
28138,1,1005291,28930,60010,34880,836581,20
28139,1,896551,29560,64170,36240,744391,30
28140,1,906631,36740,68400,35330,762631,30
28141,1,860612,39390,57470,34440,725662,30
28142,1,1029681,30830,71320,36410,885361,30
28143,1,1000971,25440,62330,36180,871111,80
28144,1,886771,23250,60350,35500,761901,20
28145,1,875502,19220,58511,35400,754421,30
28146,1,890101,23380,66250,32640,761481,20
28147,1,827621,31550,62320,33880,691861,20
28148,1,874001,30620,78300,32010,728791,20
28149,1,808441,32340,62160,33980,671381,20
28150,1,805511,30680,75380,35430,634431,20
28151,1,707551,19770,63390,31880,584401,30
28152,1,709861,25520,55280,30900,592631,30
28153,1,789881,28720,57100,32240,666291,20
28154,1,878001,28440,59890,67650,715421,20
28155,1,792481,39530,59211,41840,645040,20
28156,1,770432,25500,60091,30220,644151,30
28157,1,1119451,29530,57670,29820,988541,30
28158,1,741331,23990,56280,30170,605051,20
28159,1,776471,27240,58860,32270,631621,20
28160,1,640171,39200,53540,31720,511341,20
28161,1,780021,41670,58760,31390,643331,30
28162,1,791041,28090,55850,35100,645451,30
28163,1,789201,31960,68420,31450,653621,30
28164,1,737971,31410,58390,32500,612151,20
28165,1,771611,28490,69300,32230,638131,30
28166,1,761191,17030,54880,30150,655341,20
28167,1,741271,24430,60350,32320,620261,30
28168,1,721251,29680,62040,33950,590141,30
28169,1,691591,22810,61420,33960,562561,30
28170,1,726151,39670,61530,31830,582681,30
28171,1,749921,30410,60440,32040,614491,20
28172,1,800581,28340,66970,60280,638491,20
28173,1,750271,27810,58900,33240,623281,30
28174,1,815041,26490,55230,30460,675121,20
28175,1,705551,28770,59430,34250,576691,30
28176,1,800431,59530,56640,33030,642641,20
28177,1,911032,22130,58010,32061,789401,30
28178,1,1125991,39680,68530,35190,959671,30
28179,1,1005811,39500,80940,32860,830641,30
28180,1,1067262,29630,72950,31720,927782,20
28181,1,1085191,35260,59680,32480,950091,30
28182,1,1006102,31671,64650,31320,872011,20
28183,1,917921,29910,55050,34600,790351,30
28184,1,816761,31060,62480,31090,687571,30
28185,1,824121,38500,57920,34370,688251,30
28186,1,968681,27830,62060,32160,822091,30
28187,1,958652,29360,59340,32510,833962,20
28188,1,868701,26220,63020,31330,744731,30
28189,1,887771,24970,56100,31740,767801,20
28190,1,1024261,33830,88340,32940,860641,30
28191,1,1006212,29310,68331,31430,868591,30
28192,1,909311,27040,57260,32290,785511,30
28193,1,917011,28900,73330,33100,771841,30
28194,1,875511,44920,61920,33130,724841,20
28195,1,951432,24490,73281,30670,812241,20
28196,1,1014671,34030,63040,31110,876441,30
28197,1,1072321,31970,66740,33670,928801,30
28198,1,1040722,42090,66511,31930,856261,30
28199,1,995321,26460,64510,33180,849341,20
28200,1,974732,47110,65310,37111,820141,30
28201,1,1025201,31080,68050,31640,889841,80
28202,1,1032331,33260,65280,32220,897451,20
28203,1,998202,27000,65000,32070,870152,30
28204,1,1037561,30860,66800,32700,901961,30
28205,1,1092701,28860,70820,32460,952741,20
28206,1,974472,31810,61051,30050,845241,20
28207,1,956281,29130,64320,33520,821501,20
28208,1,882841,27920,74240,28250,748061,20
28209,1,905411,30950,65110,31700,768961,30
28210,1,924822,23980,72960,37190,761341,20
28211,1,866541,29430,60670,35180,733031,30
28212,1,863341,28890,60650,29790,738381,20
