tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
90666,1,1258272,40330,59550,40720,1110822,30
90667,1,1251782,38660,64840,39610,1102812,60
90668,1,1199411,59500,63730,49540,1016361,30
90669,1,1087152,39960,62550,40200,932072,30
90670,1,1071801,38200,64350,40710,899481,20
90671,1,956482,41101,60770,42650,805031,20
90672,1,1076381,51040,59630,38920,920941,30
90673,1,950921,31730,58730,44680,808391,30
90674,1,970162,34740,55441,40470,831651,30
90675,1,711701,34450,56130,38780,569621,20
90676,1,845451,36920,50320,50300,696651,30
90677,1,711141,39980,55740,40390,546551,30
90678,1,676821,36360,57140,41530,518621,30
90679,1,686261,102251,56930,37810,483710,30
90680,1,1003521,36940,53160,51380,855471,30
90681,1,860211,38500,58370,40460,714011,30
90682,1,847371,42620,63040,39970,677571,30
90683,1,854732,40460,59740,38421,711811,20
90684,1,848561,40150,58560,38100,707691,30
90685,1,763971,35370,67250,39140,617871,30
90686,1,1012041,35610,55620,38270,877861,30
90687,1,1414402,42130,56080,40190,1271262,20
90688,1,1081402,40330,60370,38080,932901,30
90689,1,1025681,68080,60530,36960,846911,30
90690,1,989931,40770,61510,39950,836301,50
90691,1,827112,36120,57171,38521,687360,30
90692,1,865161,36220,63750,40890,716341,30
90693,1,847231,40440,61680,40280,694121,30
90694,1,814511,35140,60990,37740,653501,30
90695,1,755771,41220,56530,38860,609201,20
90696,1,710821,46210,57360,39260,558341,20
90697,1,685111,34160,60820,46700,519711,20
90698,1,622881,43070,52870,39100,467371,20
90699,1,573481,35280,55480,38490,440011,30
90700,1,679010,108110,59070,38240,467340,40
90701,1,990132,38040,57220,38920,847161,30
90702,1,881351,57610,57860,38520,720241,30
90703,1,898151,40340,54580,38960,758521,20
90704,1,1025202,38550,62610,41380,876092,30
90705,1,1072841,41740,63000,49700,910741,30
90706,1,1096112,29310,58710,37660,945762,30
90707,1,1064521,41110,58680,40180,920301,30
90708,1,964152,40491,79560,39130,796991,30
90709,1,1049831,38230,59920,38170,904371,30
90710,1,1109712,60341,55660,39740,944431,30
90711,1,908771,37670,58260,38160,767631,30
90712,1,933521,47640,60020,37660,780551,30
90713,1,919281,43330,56020,38350,768441,30
90714,1,874622,29671,50640,53160,731211,30
90715,1,685770,43570,57680,39430,533010,30
90716,1,678831,36930,63361,39010,527950,30
90717,1,641001,30380,54820,39700,488801,30
90718,1,711841,36110,59110,39880,536821,30
90719,1,731991,38590,61330,38870,589191,30
90720,1,706811,32760,61470,39800,568631,30
90721,1,717361,106920,50200,37600,518201,40
90722,1,964762,43960,58750,38770,818462,30
90723,1,910261,38250,57840,39460,770511,30
90724,1,1032981,39100,59110,39200,889411,30
90725,1,1044012,39370,63140,40180,892572,30
90726,1,1050651,43970,63330,40020,896461,30
90727,1,880941,40700,58590,42250,733331,30
90728,1,955212,40330,54800,39830,809862,30
90729,1,907121,39760,62080,39360,753381,30
90730,1,1041401,38410,62880,37410,873961,30
90731,1,1170532,61300,61430,41690,999262,30
90732,1,920651,40130,61840,42130,769271,30
90733,1,982952,61940,65340,40361,804341,110
90734,1,746061,34170,64530,40860,594961,20
90735,1,696871,39790,63930,52001,530900,30
90736,1,695710,34290,64280,40750,544660,30
90737,1,755871,41000,54021,38950,593340,30
90738,1,722382,37031,57801,36940,566640,30
90739,1,766221,51921,54790,76410,577020,30
90740,1,727331,45120,128290,38011,508320,20
90741,1,690020,39400,54140,42210,546180,20
90742,1,859822,136450,60311,37630,600451,30
90743,1,1120951,39400,88660,39210,949521,30
90744,1,1105652,34140,62100,39630,965512,30
90745,1,1072431,38620,63940,41010,922581,60
90746,1,1059252,37510,59660,43090,914422,30
90747,1,1059991,34970,64020,42860,913611,30
90748,1,978102,37111,67780,40510,822691,30
90749,1,1163681,68950,67620,39980,973731,30
90750,1,1191522,32270,60560,51040,1035152,60
90751,1,976261,37270,59640,42070,828661,30
90752,1,942501,74520,53940,39100,766651,20
90753,1,746431,37010,59790,39600,599011,70
90754,1,856841,41590,56040,40190,691201,30
90755,1,699872,38950,54261,39441,557370,20
90756,1,702470,35910,53880,40790,562530,30
90757,1,746531,35970,58551,41590,586150,30
90758,1,706101,41650,59561,38820,545160,30
90759,1,622671,29870,55590,39960,492871,30
90760,1,792681,29120,53830,38350,665091,50
90761,1,629761,43230,54661,40410,482410,30
90762,1,751101,31400,59040,39150,614551,60
90763,1,755591,141790,49820,39910,518171,20
90764,1,1074922,34390,59550,39340,934972,20
90765,1,979311,34590,58450,42460,836321,20
90766,1,1003382,31820,57420,39061,850841,20
90767,1,972751,39620,56390,40890,831471,30
90768,1,943951,34430,61420,39260,800831,30
90769,1,940791,39860,62670,40000,789061,20
90770,1,1011642,36090,58511,39060,868941,30
90771,1,869031,35880,54360,40090,731551,30
90772,1,841801,39560,58080,38140,698381,20
90773,1,769311,58640,61210,47360,588691,60
90774,1,791261,35360,62010,38110,641771,190
90775,1,665951,35020,54560,37230,527201,20
90776,1,652261,37840,64920,41240,496091,40
90777,1,639721,32980,57970,38970,480671,20
90778,1,800211,38560,58590,45850,616191,30
90779,1,703181,41170,57220,40240,560511,30
90780,1,751081,30350,58750,39940,617661,30
90781,1,798481,42320,59500,47970,644471,30
90782,1,652321,66090,54960,36780,489791,30
90783,1,681781,38840,58680,38980,540801,30
90784,1,810981,111280,52910,39860,600671,20
90785,1,945752,31941,65550,38800,800261,30
90786,1,860281,34000,55980,39820,723941,30
90787,1,901081,33130,56470,39530,766171,30
90788,1,1028071,39100,64430,38570,875041,40
90789,1,939582,62280,65820,51200,747282,30
90790,1,1031341,35820,61810,49820,853701,40
90791,1,1012711,35170,61620,48550,860731,20
90792,1,897542,52040,54471,36580,748911,30
90793,1,904141,35800,56230,37920,766751,30
90794,1,902231,59420,59170,49140,726771,20
90795,1,733451,33880,55130,38660,596121,30
90796,1,837981,34440,50050,38660,703081,30
90797,1,888941,34060,60760,69140,694461,20
90798,1,934822,37090,56221,49210,768531,20
90799,1,757761,39270,62770,37080,613211,30
90800,1,837231,36450,55370,39970,698741,30
90801,1,733881,36580,55900,38320,595581,30
90802,1,763021,26060,51680,47870,612771,30
90803,1,709161,32910,53760,38420,579861,30
90804,1,587851,39880,47930,37750,458201,30
90805,1,854701,125560,89860,41440,593291,30
90806,1,1156122,42510,56690,37920,1014262,20
90807,1,1608572,40800,58800,40070,1464392,30
90808,1,1202382,44930,63200,49361,1033451,50
90809,1,1199481,43060,67730,39760,1028671,190
90810,1,1048152,37480,60030,36971,901521,40
90811,1,1043841,41170,56780,41480,895711,30
90812,1,1251122,33940,63190,57690,1083392,190
90813,1,1121461,30400,61220,43490,973851,30
90814,1,1123132,42780,59920,42130,949352,60
90815,1,915171,55070,62700,39660,747531,30
90816,1,859071,42530,59180,45730,701931,30
90817,1,779731,37820,59240,42540,615741,30
90818,1,786151,37420,62930,39660,625051,30
90819,1,831281,36190,56700,40440,693531,20
90820,1,758342,35240,58141,39090,619641,30
90821,1,683971,36351,51060,41140,545970,30
90822,1,673950,52570,58460,40520,515560,30
90823,1,662111,32360,57261,41120,525480,20
90824,1,648421,36930,53820,42830,508081,30
90825,1,625651,35010,52180,43270,487641,30
90826,1,762751,101090,58190,40270,539131,30
90827,1,1255612,43450,54480,43470,1108572,50
90828,1,1114422,45360,63460,39271,956811,30
90829,1,1148461,44770,60140,41550,991191,90
90830,1,1150182,39511,61110,45030,993571,30
90831,1,914701,38120,59310,40750,768341,30
90832,1,991191,43590,61720,39600,838591,30
90833,1,1355942,37550,65110,39420,1201352,40
90834,1,1084762,39160,56150,40261,939101,30
90835,1,976781,41370,54730,38160,831651,20
90836,1,939581,59780,58390,49820,759351,30
90837,1,879671,41660,63340,38910,708121,20
90838,1,823302,38590,60311,39231,643940,20
90839,1,863441,63981,56470,50890,687640,30
90840,1,776741,99151,60130,38760,574600,20
90841,1,713441,37710,56150,40370,573061,30
90842,1,796281,40280,61460,77830,611851,30
90843,1,647811,40020,51680,38950,512981,30
90844,1,775171,38040,62130,43830,625041,30
90845,1,730281,34660,61830,38900,585751,30
90846,1,830941,62250,59550,46100,655161,20
90847,1,1053741,110650,64260,42380,825211,160
90848,1,1380072,50270,62290,91580,1158162,180
90849,1,1314392,40920,75020,38690,1140452,180
90850,1,1164932,39360,62940,42600,985552,170
90851,1,1078001,41280,60510,40110,928461,30
90852,1,973951,40770,61750,38520,826661,30
90853,1,963702,40050,59701,41720,813991,60
90854,1,1140891,41000,63200,38970,989441,20
90855,1,1061932,34200,60900,50180,902592,160
90856,1,1048771,39900,56380,37940,898511,150
90857,1,996462,62840,59540,40160,803272,30
90858,1,1065751,38210,54290,52380,896921,30
90859,1,842811,45580,60310,39210,691881,30
90860,1,752671,66770,60610,38010,580301,30
90861,1,754501,39130,59590,39430,608661,30
90862,1,925912,64350,61130,37591,734071,170
90863,1,820621,30620,59160,37380,685591,170
90864,1,828581,39560,57100,47340,679811,30
90865,1,798481,35420,56990,39730,661711,30
90866,1,672971,36720,63280,37960,530461,30
90867,1,727661,31210,56190,36400,599251,30
90868,1,885671,108640,64410,36980,664871,30
90869,1,1250982,36260,53960,39580,1105202,60
90870,1,1212992,41891,66550,40980,1052061,20
90871,1,1120841,43220,54870,49770,964341,60
90872,1,1054302,50130,56690,40601,898651,30
90873,1,917921,36340,57500,49770,761921,30
90874,1,943941,36160,63140,40720,775941,20
90875,1,1177172,40530,59240,40650,1027382,30
90876,1,1038131,40020,58930,38540,891081,20
90877,1,1257502,40800,57070,40510,1094742,20
90878,1,1045491,58660,58480,39930,867451,30
90879,1,909732,31951,55910,39890,777661,30
90880,1,897051,35320,57680,37830,759951,30
90881,1,836031,36970,59710,37000,693381,30
90882,1,974531,38140,57900,38660,832551,50
90883,1,914071,38390,56240,37190,776331,30
90884,1,972482,40790,60431,38840,825511,30
90885,1,703581,40570,54700,39900,560721,30
90886,1,949331,33160,61650,42900,786391,30
90887,1,581081,35410,55490,48860,436751,30
90888,1,565431,31130,55610,37950,432551,30
90889,1,609941,101291,53400,37450,408560,20
90890,1,984021,42300,57000,50350,825101,30
90891,1,751681,41430,65080,37390,600651,60
90892,1,751931,37830,59180,38620,608781,30
90893,1,755621,34220,55990,40280,613331,40
90894,1,761061,34170,57240,39220,620391,20
90895,1,712761,33460,56590,48590,563211,30
90896,1,716241,38980,59110,38710,568141,20
90897,1,766301,34970,58020,37810,608461,40
90898,1,883771,36000,64600,38310,702101,30
90899,1,703791,58280,55670,49670,536191,30
90900,1,657871,33660,60570,40760,518681,60
90901,1,650341,85220,57760,39010,463931,20
90902,1,932461,58420,61090,38880,768831,50
90903,1,856561,40550,70030,38830,702911,30
90904,1,933312,40420,68831,39440,778441,20
90905,1,849951,44390,66750,36830,691201,50
90906,1,789461,44160,58230,47280,632841,30
90907,1,908791,42990,65100,38310,756191,60
90908,1,722231,34190,64870,40220,572391,30
90909,1,729311,34220,60210,37120,585681,20
90910,1,823531,134300,61780,40800,557881,20
90911,1,1110252,52470,70010,38480,942102,30
90912,1,1078401,54870,62700,38280,916891,30
90913,1,1129702,41600,69980,41030,969332,30
90914,1,1049941,38740,63530,38040,901831,30
90915,1,1042792,36490,68760,48700,878892,20
90916,1,1019191,36910,55960,38070,876711,20
90917,1,1174512,41360,62580,49820,990242,40
90918,1,1219592,45090,72500,37981,1036141,220
90919,1,994291,48620,67480,40910,829231,60
90920,1,977631,58620,59720,39910,807991,190
90921,1,939522,36851,65650,41790,786601,30
90922,1,1003521,41680,53950,40060,842611,40
90923,1,789441,34740,62510,38810,648871,30
90924,1,879051,37950,61110,41560,733451,30
90925,1,793521,40550,62080,41030,645491,30
90926,1,782961,39970,67680,39720,630841,30
90927,1,1120052,42690,62350,41200,969092,30
90928,1,745521,39700,61470,41800,592331,30
90929,1,649281,30930,68670,41800,494791,30
90930,1,734651,30290,65300,39050,588921,20
90931,1,732361,108240,61450,41610,512371,20
90932,1,1130531,72990,62700,42060,944471,30
90933,1,1004992,37760,67180,43950,845212,30
90934,1,1025621,37600,63730,43170,852821,30
90935,1,1015012,38391,61180,43340,857861,190
90936,1,926731,38160,59000,39500,777901,50
90937,1,892511,37000,69350,40140,719331,30
90938,1,1036852,39690,58100,46571,871211,20
90939,1,889211,41680,64550,40680,737631,30
90940,1,931191,44460,121840,39090,719271,20
90941,1,831441,61850,63180,39050,658441,30
90942,1,814701,49190,54350,36790,667111,30
90943,1,864831,32700,59850,39190,727131,30
90944,1,767591,38750,64660,37750,619471,20
90945,1,716002,43910,69340,48621,546930,30
90946,1,886931,39940,64430,38240,720081,30
90947,1,714261,33400,60270,37780,578430,30
90948,1,718801,33930,55370,39810,581211,30
90949,1,743951,41110,60510,38440,594331,30
90950,1,647571,33211,63490,37360,503360,20
90951,1,785451,32781,64160,39230,642260,30
90952,1,857601,123080,55490,36460,634921,30
90953,1,1247452,43371,60250,40090,1091591,30
90954,1,1246261,43230,56220,40220,1096601,30
90955,1,1161262,40960,58330,44400,1006162,30
90956,1,1145881,38410,90630,38770,966051,30
90957,1,1104622,40220,84761,38210,912151,40
90958,1,1185292,32060,59370,39400,1012912,40
90959,1,1302591,30010,57820,51240,1159111,30
90960,1,1316632,40100,61490,39870,1169992,70
90961,1,1133662,38610,57710,234681,797641,70
90962,1,1000481,64350,194640,38280,694391,170
90963,1,882131,30890,58340,35740,751461,40
90964,1,930382,41061,58620,40990,783071,60
90965,1,900371,40970,60710,40460,749061,30
90966,1,869711,38870,55990,38460,729341,30
90967,1,836861,32310,55760,37410,704951,50
90968,1,864551,36340,55470,38880,723181,60
90969,1,905052,38940,61200,38330,751672,40
90970,1,854751,40340,63340,37180,684411,50
90971,1,819001,38900,62150,40740,670051,20
90972,1,799591,41430,62190,42980,647091,30
90973,1,818641,101050,50940,39920,618921,30
90974,1,1163562,43340,55220,45280,1011362,40
90975,1,1070911,44280,59890,39570,917001,20
90976,1,1135252,35500,61740,40190,985802,40
90977,1,1104131,39580,58200,39060,937801,30
90978,1,1103722,43840,65820,39560,930942,60
90979,1,1207372,44650,60070,40621,1056001,30
90980,1,1183631,32610,61330,36710,1045991,30
90981,1,1016621,36230,60500,39710,872221,30
90982,1,995772,57620,62530,38710,812092,20
90983,1,1021071,59670,58260,40500,858321,30
90984,1,817921,39490,52700,39760,681931,30
90985,1,816261,38060,72590,38240,662901,20
90986,1,827722,44730,57611,50430,670211,30
90987,1,836911,39560,59460,37260,695921,30
90988,1,785351,35700,55630,54610,628151,20
90989,1,734981,32940,57320,36340,589721,190
90990,1,792281,34660,52310,43840,648881,90
90991,1,729071,39400,57920,40060,582961,30
90992,1,788091,41800,50340,37360,649741,40
90993,1,740091,33530,54280,44480,596521,30
90994,1,839121,115950,54130,40510,600171,30
90995,1,1117512,33320,63510,44710,965722,30
90996,1,1131761,43010,58690,43850,976391,30
90997,1,1131782,42310,59960,43290,961732,30
90998,1,1151871,32750,60210,40080,997551,30
90999,1,998922,35300,55820,43170,859712,30
91000,1,1105671,40240,57930,41580,959261,30
91001,1,1297182,42720,54380,43070,1145862,30
91002,1,1190772,40760,54690,42420,1045472,30
91003,1,1049071,65000,54740,42580,880761,30
91004,1,972602,58510,63760,51011,792281,30
91005,1,950301,37870,59010,42800,798011,200
91006,1,904651,35310,56090,40670,745361,50
91007,1,765041,38020,57420,43100,621591,30
91008,1,834631,42440,52210,44350,682691,170
91009,1,798531,36160,59750,39160,651711,60
91010,1,796911,33920,56030,38950,658301,50
91011,1,737032,35400,51590,41601,601011,20
91012,1,689540,40460,57870,43080,540350,30
91013,1,638411,29800,56930,40170,499060,50
91014,1,648281,38830,54020,39050,506481,30
91015,1,697491,103100,51400,43410,488461,30
91016,1,979042,42781,58300,42900,823271,30
91017,1,996511,41920,66140,42030,818631,30
91018,1,970161,32430,61510,40670,794471,30
91019,1,956822,39541,59450,43310,810081,60
91020,1,866441,36140,59170,39650,727291,30
91021,1,928271,77180,59550,53880,733351,20
91022,1,1049022,57100,55550,49821,881431,30
91023,1,1003951,32810,58900,42130,865711,20
91024,1,1075311,30290,64440,43450,930631,30
91025,1,1153842,64740,64620,42280,972612,40
91026,1,1144471,38810,65280,42000,991241,30
91027,1,984842,39140,61891,41450,836461,30
91028,1,1079501,40890,62180,42000,923661,30
91029,1,913552,43600,63340,41491,752381,30
91030,1,1000931,40530,67680,42910,820321,30
91031,1,931191,40200,58480,42600,782911,20
91032,1,837191,52110,60210,42230,676801,30
91033,1,747101,38260,58670,41100,599571,20
91034,1,749681,36570,57730,40470,606911,20
91035,1,686591,39730,60271,42550,534070,20
91036,1,730771,112000,62741,43630,501110,30
91037,1,1273582,37330,63720,42170,1098572,120
91038,1,1208232,28560,59930,56280,1039372,30
91039,1,1175331,36150,65440,42320,1025291,30
91040,1,1078272,36910,58990,45370,929942,30
91041,1,998711,37330,61490,40200,851841,50
91042,1,1092292,38190,54810,39710,934842,30
91043,1,1146441,36630,64560,40090,1000571,30
91044,1,1203382,40610,60901,39190,1058381,30
91045,1,1086001,40400,59590,40820,940981,20
91046,1,1164392,60090,61791,39500,998451,30
91047,1,1539452,39490,62250,51630,1381482,30
91048,1,1040332,37220,63330,40160,889692,30
91049,1,977341,40320,64140,37340,822281,30
91050,1,1015731,31420,53920,38780,880181,30
91051,1,968352,35690,56170,42510,825552,30
91052,1,870921,30670,56410,36300,739261,30
91053,1,762071,32920,55940,40420,619111,160
91054,1,887471,40010,54380,40350,724421,30
91055,1,649971,39400,55510,40980,503771,30
91056,1,756361,35720,57870,44720,607921,30
91057,1,741451,104940,57920,36110,518271,30
91058,1,1066811,34780,62190,42010,907111,30
91059,1,855812,39470,62181,38990,710631,20
91060,1,849081,37830,69320,39710,692951,120
91061,1,960481,32260,73810,50160,789691,230
91062,1,1045042,59751,62480,40110,873821,60
91063,1,938881,36360,60390,39170,796911,60
91064,1,1113051,39280,64720,37380,964091,30
91065,1,1035422,36970,61600,40200,886742,20
91066,1,1165231,40200,56700,40300,1002971,30
91067,1,1160322,59870,61091,39380,995211,30
91068,1,996711,30320,64490,46580,846191,30
91069,1,962872,38120,60270,40020,814181,40
91070,1,999731,41170,59960,49030,838621,30
91071,1,869591,42460,62450,38420,718601,20
91072,1,781851,45900,55060,40910,631911,20
91073,1,696271,42370,60371,48200,532710,30
91074,1,757671,35540,61210,46880,604171,30
91075,1,680211,33120,60560,48070,527301,20
91076,1,629911,34650,53790,41110,488291,30
91077,1,618981,32570,59150,39320,460431,30
91078,1,749851,106800,54170,38820,509541,20
