tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
77849,1,879021,74390,22160,45210,724431,30
77850,1,682921,50440,19290,44530,556241,20
77851,1,661001,60641,37990,45270,503750,20
77852,1,648200,58720,18680,44050,515390,20
77853,1,641961,50830,22780,41880,514010,20
77854,1,674501,53660,25310,44430,522531,30
77855,1,644871,67840,22550,42410,505611,20
77856,1,583021,59240,22290,43260,449861,20
77857,1,759771,60140,20770,46600,625831,60
77858,1,781791,54890,26300,62050,616621,20
77859,1,695891,64890,26080,45170,537991,20
77860,1,602871,44060,21230,44610,487261,30
77861,1,674061,46080,20500,46841,551230,30
77862,1,750260,52860,29310,45520,615370,40
77863,1,674421,53470,27011,61660,524980,20
77864,1,577971,58330,21590,46100,446621,30
77865,1,787411,62050,29510,51390,632261,160
77866,1,946011,57350,35390,46470,777671,150
77867,1,851191,56400,48030,47850,693301,60
77868,1,650461,57580,28280,44760,515051,60
77869,1,905862,61960,23510,45070,764322,90
77870,1,715221,58331,24020,47940,574710,20
77871,1,709530,123570,20390,47990,504180,170
77872,1,761081,57380,68790,47580,570210,190
77873,1,575651,54190,23911,42280,440890,40
77874,1,676691,88750,22830,43040,510821,30
77875,1,626931,54090,25600,46150,491491,30
77876,1,650781,62770,29820,42980,505501,30
77877,1,669831,46641,23170,46780,543000,30
77878,1,599190,56860,24730,43980,430610,20
77879,1,703812,66420,26390,48141,540760,50
77880,1,623170,47590,23250,44750,502630,70
77881,1,590761,68020,22600,47630,448311,30
77882,1,621241,49890,21730,46070,498581,50
77883,1,593221,54920,21580,45410,466181,20
77884,1,974251,71200,20560,45610,831081,30
77885,1,651731,57500,25580,46620,512601,30
77886,1,709311,61921,21140,46530,572960,20
77887,1,790381,52880,21040,48010,661201,30
77888,1,658591,59191,19820,46060,528190,20
77889,1,741331,68230,21680,46160,593721,30
77890,1,1212121,51220,18050,63350,1049181,20
77891,1,1612642,48850,24160,51180,1478312,50
77892,1,1151552,56720,26420,62990,992682,30
77893,1,625341,56181,18870,45710,496060,30
77894,1,857171,51830,26360,45270,725501,30
77895,1,798261,49650,28430,64460,649001,30
77896,1,861011,84120,24900,45650,696231,20
77897,1,1455282,57610,25030,81050,1279782,30
77898,1,654221,56490,22500,44450,505261,30
77899,1,640371,61770,27250,47950,478611,30
77900,1,738721,61061,27640,44380,600130,30
77901,1,744291,65380,31300,46791,590670,20
77902,1,833191,49451,25910,65300,667290,30
77903,1,754981,59871,26750,45140,618770,20
77904,1,673280,60710,26110,44610,537900,30
77905,1,794752,44521,24340,47460,674151,20
77906,1,778081,61180,27090,47380,638191,30
77907,1,638621,57181,25400,47470,504270,20
77908,1,722090,47010,25110,46570,597430,20
77909,1,819352,60180,27250,47601,671760,20
77910,1,1372191,67140,23550,44840,1224531,30
77911,1,629581,60650,21100,45190,490431,30
77912,1,688691,62080,21980,45340,548461,20
77913,1,650101,59880,21600,44430,511851,20
77914,1,757631,64620,26850,52210,585531,20
77915,1,740101,55230,29610,47410,599251,130
77916,1,808021,101990,38390,51920,605771,50
77917,1,752101,49090,22990,48010,624561,30
77918,1,868881,64600,21300,48520,711251,30
77919,1,1311252,56670,31360,46920,1153112,50
77920,1,660531,56080,23490,45130,529641,30
77921,1,666561,55310,28140,45241,528680,30
77922,1,739351,64940,22260,62381,580900,90
77923,1,689121,56431,27950,44740,552690,30
77924,1,624050,61180,23540,46830,487120,20
77925,1,716331,65460,20800,44940,575791,60
77926,1,814751,48650,21280,50080,669401,20
77927,1,697341,51110,19790,45030,576551,40
77928,1,670911,62110,20740,64690,519331,20
77929,1,760211,54730,21930,46400,629261,20
77930,1,743121,57530,21190,44750,610001,20
77931,1,858111,57580,28360,46730,716691,50
77932,1,731631,50810,21870,47060,600581,20
77933,1,660121,60730,23680,45990,514881,30
77934,1,833421,49420,32190,46130,694851,30
77935,1,702241,55780,26680,44770,565831,30
77936,1,690081,54930,23580,45230,557151,20
77937,1,778861,62320,29240,46360,630931,20
77938,1,706541,72110,22940,44470,523551,30
77939,1,818811,63400,24870,54290,654371,20
77940,1,694361,53840,28200,46430,561761,20
77941,1,711811,68950,27690,46990,563951,30
77942,1,620281,57650,26200,49500,482471,20
77943,1,605931,51630,24980,46281,478320,30
77944,1,575360,64750,24830,45630,434260,30
77945,1,753931,55820,24630,45710,618621,20
77946,1,567261,54100,24910,46170,435011,30
77947,1,779901,46180,27530,43480,655761,30
77948,1,562511,52940,23160,45270,435831,30
77949,1,639381,61320,23680,42880,499991,20
77950,1,580200,60140,23640,44190,421980,20
77951,1,624241,61230,24010,62460,467571,20
77952,1,490161,51470,25440,43630,359811,30
77953,1,510521,54520,19530,43241,385110,20
77954,1,574390,55060,27900,44800,438960,20
77955,1,604161,54350,25400,41460,476711,30
77956,1,635931,62750,26100,43320,493771,40
77957,1,852091,55530,23490,43360,718521,30
77958,1,839091,53630,28270,41930,690291,30
77959,1,579751,57440,23580,42830,431541,20
77960,1,586401,57350,29860,45070,449041,30
77961,1,506300,49810,23850,44470,380060,20
77962,1,494481,48940,26510,42940,351741,30
77963,1,546041,55150,23930,42290,420371,20
77964,1,513280,51020,26540,61370,370010,50
77965,1,537271,43130,26260,44810,417141,20
77966,1,504931,52960,31000,51910,364801,20
77967,1,524640,50740,25570,42190,401630,20
77968,1,582951,53020,29920,43870,450451,30
77969,1,766101,52320,32280,44110,625281,30
77970,1,580551,54080,34190,47500,432551,20
77971,1,551351,65630,24560,43490,406391,20
77972,1,1231131,54300,34460,45630,1085951,20
77973,1,1058012,54640,25931,42600,923391,30
77974,1,575631,56130,38680,44211,408130,20
77975,1,497690,67650,26990,43500,352950,20
77976,1,523161,54730,23400,42780,393781,30
77977,1,585081,48931,25740,39340,464660,30
77978,1,533290,49040,20130,43940,398040,20
77979,1,501891,52410,25490,45140,356771,20
77980,1,541731,57110,30720,45240,402781,20
77981,1,507831,55531,28100,42440,371230,20
77982,1,507300,56880,33280,49620,360310,20
77983,1,484991,57920,30000,46280,343651,30
77984,1,493530,60230,31500,45190,351130,20
77985,1,615491,46460,21151,41460,498670,30
77986,1,633541,57770,21370,44870,485351,20
77987,1,640931,51800,26030,42990,515901,20
77988,1,569551,41430,22590,45000,456691,30
77989,1,684061,52520,26660,45321,551310,30
77990,1,585320,45880,25620,43000,461090,20
77991,1,737001,53520,23510,45160,606181,20
77992,1,629181,51170,23690,63240,479831,30
77993,1,579781,61360,29930,44040,431101,30
77994,1,621691,50400,25060,62770,473381,30
77995,1,613561,56111,23640,44910,479800,20
77996,1,626640,52400,25810,44640,494580,30
77997,1,612311,48020,20800,43320,489081,30
77998,1,610261,52730,27980,42390,445021,30
77999,1,662291,47240,36740,43620,508601,30
78000,1,612841,53641,29700,67200,458090,30
78001,1,570120,55870,23330,50720,435850,20
78002,1,543761,50720,23250,62570,402571,20
78003,1,566411,58940,24720,44270,434041,20
78004,1,812211,67150,20820,43900,674231,40
78005,1,685461,48940,26970,45810,554791,20
78006,1,677251,55500,55420,45100,513381,20
78007,1,594091,68371,27890,43710,447500,30
78008,1,719561,72860,43900,49151,545580,80
78009,1,813981,50091,31440,46970,671800,60
78010,1,704400,55080,29210,46470,542100,50
78011,1,927492,55090,26181,45630,788771,100
78012,1,656631,59680,32010,46411,507870,60
78013,1,870451,55910,24590,64180,717001,20
78014,1,662441,66980,25020,45120,516751,30
78015,1,876481,62370,25500,62420,719491,20
78016,1,727981,71720,22650,54400,567961,20
78017,1,866661,59130,28240,66380,696541,190
78018,1,663861,69090,23260,45550,500041,30
78019,1,1216551,81150,27790,49060,1028721,200
78020,1,1086632,43380,19460,52250,964702,50
78021,1,795251,67781,23130,168990,526740,20
78022,1,590581,61820,27890,43070,432361,30
78023,1,642841,53741,23420,47110,514230,30
78024,1,805111,55341,22650,66930,656190,30
78025,1,733971,58571,22080,46980,602380,30
78026,1,571980,61690,26240,47340,432290,30
78027,1,709411,58970,18090,47270,580951,20
78028,1,3454865,61030,19190,49430,3319415,30
78029,1,741401,49600,22240,52320,602371,20
78030,1,673271,56800,20960,48790,529951,210
78031,1,635791,65920,21400,47621,486310,70
78032,1,676500,45310,19300,43790,556530,50
78033,1,647361,49770,22250,44010,518781,30
78034,1,696791,67960,22160,46980,530381,30
78035,1,635571,49320,18040,78840,482591,20
78036,1,631541,59040,20560,46530,497151,30
78037,1,622521,53641,25820,45180,491420,20
78038,1,766881,50780,19860,63921,609920,30
78039,1,664950,53800,17470,44710,526730,20
78040,1,614891,48910,26451,45070,488740,30
78041,1,687731,59710,25760,44440,548471,20
78042,1,687841,54480,25910,45030,555201,30
78043,1,1753162,48010,27200,51450,1619292,30
78044,1,655731,71560,52801,52040,463030,210
78045,1,688331,63560,25200,48350,541691,50
78046,1,659311,51060,27700,46350,508611,20
78047,1,554311,46150,25740,44360,434081,20
78048,1,627641,67611,26660,47360,481550,20
78049,1,722621,59570,24220,42270,588461,30
78050,1,1519382,59870,21700,45320,1382312,30
78051,1,713271,66741,39710,45500,552280,30
78052,1,696441,48750,24550,45961,566280,30
78053,1,701490,60960,22970,46780,557690,30
78054,1,1133892,60150,26430,62360,974622,20
78055,1,1126751,60760,27150,43010,986861,20
78056,1,747981,56290,22320,46660,613501,30
78057,1,782372,60490,21240,57901,633161,30
78058,1,662250,52840,27990,44160,495010,30
78059,1,663401,61920,25530,45510,509051,20
78060,1,746061,53450,28740,44710,615171,30
78061,1,636641,80570,26680,66700,456541,20
78062,1,639881,66810,21420,45710,501861,30
78063,1,631561,50040,23250,44070,509831,20
78064,1,736111,71401,24970,50710,583240,20
78065,1,677180,71450,19950,46300,530580,30
78066,1,657551,55420,19061,46000,530170,30
78067,1,633811,51670,20670,43360,511571,20
78068,1,640091,92290,28120,44500,469881,20
78069,1,757381,50810,20590,61900,612511,20
78070,1,650701,52990,30270,44860,492831,30
78071,1,600021,60200,18400,45180,466971,30
78072,1,586551,49771,21090,46870,459410,20
78073,1,619490,51280,23930,45100,490990,20
78074,1,663621,51970,23980,47580,532391,20
78075,1,570571,52830,23540,46260,441741,20
78076,1,665071,68050,21340,42300,524041,30
78077,1,798581,41390,20980,44070,681471,20
78078,1,766511,51860,28270,43540,618421,30
78079,1,707511,64900,31380,49140,537641,20
78080,1,658441,60150,22360,45900,523901,30
78081,1,661551,64410,24150,47680,517551,20
78082,1,628360,58240,27880,44200,473580,30
78083,1,747381,39480,23221,45730,633720,30
78084,1,652911,44750,24020,48740,531401,30
78085,1,664631,55240,20740,63280,521221,30
78086,1,557911,56300,22370,44040,430871,20
78087,1,590141,58131,19410,45220,463450,30
78088,1,599500,63020,19650,44310,466950,20
78089,1,712481,53240,23930,51770,571061,30
78090,1,645301,57830,26170,46910,502551,30
78091,1,763351,67510,23630,47890,612751,20
78092,1,799221,55950,20230,46300,665661,20
78093,1,781701,48430,82041,47960,590110,30
78094,1,741271,61040,26520,62430,562871,20
78095,1,630551,63650,22660,43240,494541,20
78096,1,624981,46330,26300,45740,498861,30
78097,1,546771,48470,25630,45470,421261,30
78098,1,527560,56260,27500,47690,374210,20
78099,1,648331,60340,20400,62730,483021,20
78100,1,1057872,57231,20670,46350,927711,30
78101,1,917241,62980,22210,48070,774551,30
78102,1,474601,56071,21380,45190,344690,30
78103,1,702281,61970,80520,43931,508560,30
78104,1,581270,50310,23760,44530,457620,20
78105,1,584411,71830,17780,43180,442471,20
78106,1,634031,57540,55540,44840,445751,170
78107,1,566641,50750,18680,45211,447580,30
78108,1,600890,58470,24550,44640,469030,20
78109,1,650251,55320,29740,42540,514041,30
78110,1,553181,42960,29780,44630,426151,30
78111,1,490830,44590,22830,43420,371290,20
78112,1,547581,55640,24921,43810,412190,20
78113,1,624571,52570,20530,45110,493491,30
78114,1,548871,75970,23900,44770,393311,30
78115,1,460851,48890,23840,44311,334290,20
78116,1,475010,51360,21680,43800,349260,30
78117,1,592221,57340,18220,46640,459971,20
78118,1,571061,48870,24320,43940,411641,30
78119,1,584930,58860,23290,44900,436490,50
78120,1,601811,45890,20130,46420,484861,30
78121,1,510401,45700,25650,46730,387741,30
78122,1,513270,47070,19520,42500,398280,30
78123,1,464341,44660,22231,41750,351390,30
78124,1,759441,66620,16820,42300,627731,20
78125,1,515521,48970,18930,41850,395381,20
78126,1,511681,53170,21940,44350,385471,20
78127,1,515020,55400,18480,46090,388420,20
78128,1,518861,65540,18360,43880,385791,30
78129,1,596711,60350,23670,41060,460381,20
78130,1,752731,49570,19950,44110,608931,30
78131,1,703791,55471,21760,42190,575390,20
78132,1,635240,53290,19600,43150,509710,30
78133,1,665171,51070,25130,42300,538581,20
78134,1,584431,56840,20040,70630,429201,30
78135,1,469501,48400,20830,41980,352041,20
78136,1,526290,67770,19540,42530,386990,30
78137,1,782242,51151,26670,43070,650621,20
78138,1,778891,51371,25370,45210,632800,20
78139,1,703230,66050,23960,47760,536080,170
78140,1,894132,57961,19081,49080,757950,70
78141,1,673131,57720,19650,49661,533520,160
78142,1,697300,64790,22690,65700,513750,200
78143,1,652661,55900,18130,46980,526381,20
78144,1,645421,58810,18760,45850,517561,30
78145,1,692781,58290,21400,42180,566211,30
78146,1,670741,51880,21440,44450,548441,20
78147,1,629961,65841,20360,43740,496030,40
78148,1,654111,81191,19840,44580,501220,20
78149,1,785571,59930,26600,47140,634881,170
78150,1,684341,73511,28290,46360,518470,210
78151,1,638730,54570,20920,43300,505450,50
78152,1,681441,49310,21040,47120,552641,30
78153,1,673081,58060,19320,44620,538711,30
78154,1,688141,51280,19140,44330,544501,30
78155,1,567571,54900,20910,42960,442451,30
78156,1,704171,54280,20830,50860,570091,20
78157,1,621780,42700,23090,63900,484030,20
78158,1,592921,72040,24940,46590,424260,30
78159,1,822802,56601,22000,45890,671921,180
78160,1,712530,61530,24750,49500,569760,30
78161,1,605831,54220,28870,45390,466480,80
78162,1,652881,50930,22950,50100,521461,20
78163,1,559801,50270,24100,46910,430981,20
78164,1,688281,57910,22320,48890,548721,200
78165,1,572230,49520,19350,46390,447260,50
78166,1,779761,53010,27131,43500,630380,30
78167,1,724051,68880,22150,44760,583761,20
78168,1,645311,56810,21610,45400,517451,20
78169,1,704291,57910,21070,45020,568191,140
78170,1,637341,67120,21100,43650,491581,150
78171,1,670571,42400,25100,66690,527111,30
78172,1,699331,48190,21030,45000,573751,30
78173,1,579731,57690,24630,44300,439721,20
78174,1,753221,54230,27890,49090,611551,30
78175,1,667261,57380,27010,43781,529260,30
78176,1,751860,52730,27710,46800,615260,20
78177,1,639931,56210,28361,43560,502160,20
78178,1,1202882,75540,27650,46520,1009322,30
78179,1,674371,51030,30330,46410,524691,20
78180,1,640591,61420,28940,51510,494721,30
78181,1,630501,62791,24450,43350,495750,20
78182,1,1109031,54080,32840,51230,966391,30
78183,1,757691,58060,22150,44280,628261,30
78184,1,693721,63380,23900,62260,537931,20
78185,1,767701,62790,29530,46710,619761,20
78186,1,626771,57220,23620,44400,494471,30
78187,1,661061,56920,27250,44671,525380,30
78188,1,640670,58770,27510,44750,504460,20
78189,1,662231,61210,19450,43810,524741,30
78190,1,673581,46810,24090,64790,505991,30
78191,1,630651,48350,21860,45180,501161,200
78192,1,844541,53270,22130,45230,713121,50
78193,1,732591,57930,20770,45550,599841,30
78194,1,711021,57900,32410,44090,568641,20
78195,1,688781,45700,79160,45530,512021,30
78196,1,676131,65090,24960,45030,531231,20
78197,1,639191,48830,18850,60870,498741,20
78198,1,780711,64020,23360,63060,604911,20
78199,1,671791,55931,24900,42940,523380,20
78200,1,654861,57290,23530,46320,522391,30
78201,1,718911,57761,24360,46280,582550,20
78202,1,841911,55670,20480,47360,693031,30
78203,1,903181,53670,24400,45940,774741,20
78204,1,627091,62911,28690,44360,486970,20
78205,1,561820,50400,21380,45670,440340,30
78206,1,687571,108220,21660,43750,509421,20
78207,1,677271,51720,24350,62880,533951,20
78208,1,659801,50070,25530,44570,533861,20
78209,1,804411,51380,22780,48680,669051,20
78210,1,779431,59410,23800,46430,637731,30
78211,1,663241,58780,26200,43200,523421,20
78212,1,648311,58680,24400,45030,509091,20
78213,1,875411,57210,25160,44680,736471,20
78214,1,883561,42930,21600,47590,743171,30
78215,1,628941,46000,26000,45590,504421,20
78216,1,632091,59860,27100,44490,492441,20
78217,1,665571,52170,20790,44260,541971,30
78218,1,661220,51570,21330,43680,522490,30
78219,1,661701,49710,23150,45110,517110,20
78220,1,586511,63400,20860,43740,452781,30
78221,1,603121,54760,26170,44420,467001,30
78222,1,602311,46580,24950,43970,479601,20
78223,1,602011,53200,26820,46230,468841,30
78224,1,627930,57400,23280,44040,497890,30
78225,1,606831,59740,20310,44990,473380,20
78226,1,611981,52720,23130,43410,468001,20
78227,1,728611,46560,19990,63050,595031,20
78228,1,682941,44900,22000,44910,566801,30
78229,1,666031,51770,22200,45450,538381,30
78230,1,704281,46820,20260,43460,583681,20
78231,1,681901,52101,18660,43650,558940,30
78232,1,598341,54200,32860,42701,456780,20
78233,1,583690,62230,18760,43530,446840,30
78234,1,651031,53500,19950,40700,526681,20
78235,1,725451,50420,19460,45170,601651,30
78236,1,686871,75600,19780,43520,538641,20
78237,1,742701,50840,23160,44620,614151,30
78238,1,783501,57900,27860,96350,558651,20
78239,1,754851,49430,31230,45090,606961,30
78240,1,683861,45370,31240,49610,553331,20
78241,1,655911,64821,25170,44460,516730,20
78242,1,783101,52920,28440,64901,632380,20
78243,1,780231,51740,31860,45300,646841,40
78244,1,857191,75440,28810,42830,704011,20
78245,1,779711,57330,25510,44240,643581,30
78246,1,833671,56370,23680,44420,702431,30
78247,1,758731,61870,25020,47800,617271,20
78248,1,776751,62240,76760,44960,587451,30
78249,1,820181,56340,25390,42260,684751,20
78250,1,819461,53860,31530,44940,658461,20
78251,1,764471,56180,25930,45910,627551,30
78252,1,606411,53740,28530,46230,468241,20
78253,1,676841,65000,31530,42450,527421,20
78254,1,830841,51400,26530,46980,698011,30
78255,1,812421,53190,38650,47390,666371,30
78256,1,764671,66990,20950,45730,621291,30
78257,1,999481,63640,27390,44990,852561,30
78258,1,733051,51020,24990,46660,585651,20
78259,1,687321,63780,31440,62220,505311,30
78260,1,987712,49830,24900,45881,861781,20
78261,1,1083361,55850,22890,43270,953401,50
