tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
60711,1,960271,41020,67250,32140,811911,20
60712,1,1170952,42570,64410,30900,1022732,30
60713,1,1014921,38770,64680,34710,863891,30
60714,1,1114762,39420,102630,35840,928092,30
60715,1,892291,44110,61030,35770,743581,30
60716,1,977991,51600,68540,35130,812971,30
60717,1,945042,40980,74010,36591,784291,30
60718,1,930831,43730,71710,35740,736501,20
60719,1,814121,44170,63380,33820,651071,30
60720,1,978731,61830,60830,35000,817761,20
60721,1,1019922,39571,63560,34900,878411,30
60722,1,906981,41660,69450,35670,756701,20
60723,1,898951,43140,67950,35300,748991,30
60724,1,826011,63040,58980,35430,663231,30
60725,1,953831,38260,60160,36070,811351,20
60726,1,877282,45111,59370,35830,730891,30
60727,1,959761,39000,64460,35830,815611,40
60728,1,1121301,63950,64610,35590,947561,20
60729,1,914271,27960,62140,47590,767361,30
60730,1,928982,32950,55651,34120,775471,20
60731,1,917581,43840,63640,43050,759131,30
60732,1,960751,67100,59170,34180,791921,30
60733,1,885211,36100,61260,31250,747751,30
60734,1,917102,41690,56641,36130,776331,30
60735,1,763881,37790,62470,34160,622831,30
60736,1,935171,58060,73940,35040,760631,30
60737,1,719831,36990,59840,42730,569231,30
60738,1,817931,27350,67580,33790,665071,30
60739,1,723071,29160,58870,43420,569861,20
60740,1,656181,57400,59690,41630,489941,30
60741,1,779451,44070,59630,33970,635751,30
60742,1,758441,34080,57910,33920,607321,30
60743,1,785501,39650,57970,36860,647261,20
60744,1,698281,50490,60560,35110,548791,20
60745,1,825021,39670,59540,36400,685981,60
60746,1,598821,43180,59640,35870,456741,30
60747,1,846851,142510,59090,36490,605581,30
60748,1,633991,111250,60480,34300,422831,20
60749,1,801491,36110,70560,35680,648411,30
60750,1,738341,37840,56430,33230,596971,20
60751,1,658511,37060,63780,34000,513161,20
60752,1,714601,49180,53520,35370,564291,30
60753,1,784701,31880,61270,31650,648791,30
60754,1,711731,33370,59570,34000,557551,30
60755,1,734401,42080,60110,34540,591031,30
60756,1,593931,74431,69610,33530,411110,30
60757,1,701251,37870,60890,34941,561390,30
60758,1,713110,78880,66880,34340,511340,30
60759,1,1030042,101220,68241,35390,804581,30
60760,1,1232442,53711,70140,34510,1068951,30
60761,1,1244371,30340,61310,35540,1109171,20
60762,1,1044182,37630,66940,34351,899031,30
60763,1,988901,42070,78090,32870,830671,30
60764,1,999201,73090,66940,32090,819611,30
60765,1,1082242,34040,63530,34750,943252,30
60766,1,979951,45460,66750,35360,805711,30
60767,1,933271,29410,77590,42320,780261,30
60768,1,975952,48150,59810,38010,826522,30
60769,1,1089121,44380,63280,35260,935271,170
60770,1,1028011,39810,74680,35410,864781,150
60771,1,950172,39800,79581,36490,785051,50
60772,1,1015021,57810,67220,44340,834671,30
60773,1,1200302,33680,68400,45520,1039502,30
60774,1,1222511,33240,63350,37050,1078491,90
60775,1,1052982,41810,119141,36450,847161,30
60776,1,1243411,55170,82940,37240,1057761,20
60777,1,1015552,42840,108811,38040,815981,30
60778,1,1097461,37780,129110,37340,848551,30
60779,1,950402,44690,68690,36341,780001,30
60780,1,900311,55160,59530,32960,749091,30
60781,1,1057241,39730,70210,43190,899681,70
60782,1,981572,36891,71540,32710,836231,60
60783,1,1431661,39520,73670,34340,1278281,20
60784,1,1140292,59960,61930,36240,976902,30
60785,1,1014571,38840,73460,32810,861711,30
60786,1,891292,59161,61751,31370,732640,30
60787,1,810271,34620,78990,34100,657961,30
60788,1,750461,57391,67170,37970,580420,30
60789,1,880551,87720,65220,41450,676361,30
60790,1,752481,39500,65570,36290,579961,30
60791,1,692091,37220,62360,36840,548001,30
60792,1,1023321,47140,72700,30900,864051,30
60793,1,736881,38050,60720,33800,595141,30
60794,1,693031,37410,57820,35900,555781,30
60795,1,753031,69370,64980,33670,578101,30
60796,1,799681,80550,67580,46120,598381,20
60797,1,933291,47870,65340,34150,775141,20
60798,1,921232,40560,68601,31970,751991,30
60799,1,683640,34650,68560,34780,524020,30
60800,1,765861,61470,62240,35420,599380,30
60801,1,737401,39870,65681,36240,589410,30
60802,1,867132,33250,62291,35400,711471,20
60803,1,707991,33190,64720,42330,563971,30
60804,1,681881,58841,61110,35100,523370,30
60805,1,807461,37750,63750,41690,660841,30
60806,1,710321,36180,60990,35951,573870,20
60807,1,754891,31560,65530,37010,617371,20
60808,1,710411,86460,62900,33280,522511,30
60809,1,784141,45420,62860,31340,633871,20
60810,1,712501,30470,62650,32480,575251,30
60811,1,817121,62070,63940,38040,643841,30
60812,1,643180,76940,58440,46150,449240,30
60813,1,822572,40381,63300,33780,673300,30
60814,1,770951,32240,66380,31420,613591,30
60815,1,621501,38230,62750,37600,474531,20
60816,1,682590,49970,76510,36840,513720,20
60817,1,716431,36640,61181,34320,577740,60
60818,1,658751,37770,68761,32860,496840,20
60819,1,657021,46030,71070,37770,481921,30
60820,1,734051,85460,67870,31990,543811,30
60821,1,802831,33110,75700,41150,644971,30
60822,1,744041,40060,64650,36170,596931,30
60823,1,763641,98420,66920,36730,556761,20
60824,1,1146942,47890,65370,34820,991562,30
60825,1,1019521,33630,67040,39120,873141,30
60826,1,833731,45440,65430,35790,662661,20
60827,1,857682,41630,69050,35681,707901,30
60828,1,879981,90401,60110,37800,688470,20
60829,1,1136061,39850,73600,43270,972751,30
60830,1,853871,33900,65360,37710,707941,20
60831,1,896602,30040,59791,37000,761911,30
60832,1,991921,49410,60840,34850,836571,30
60833,1,1099821,38860,61200,34670,951751,30
60834,1,955062,37700,61820,36541,809001,20
60835,1,879601,39700,67210,35410,729371,30
60836,1,929101,55450,67380,34790,761741,30
60837,1,930491,34870,61480,36650,788511,30
60838,1,985732,38101,71460,35730,796821,20
60839,1,852911,39790,62290,32750,697661,30
60840,1,1097671,43550,62370,31590,956781,50
60841,1,949272,35831,62620,33430,813991,30
60842,1,981921,38700,68020,34540,837041,20
60843,1,781001,63150,67760,34250,612301,20
60844,1,934951,64830,69360,36650,759051,20
60845,1,944742,44960,64570,34161,793581,30
60846,1,795971,35160,59140,35751,659790,20
60847,1,763841,36940,60210,34921,625570,20
60848,1,1097531,71840,58990,47280,911961,50
60849,1,916291,36850,66920,35490,767811,20
60850,1,856331,31820,64180,34930,695191,30
60851,1,930262,42200,66741,35080,778501,30
60852,1,839331,61030,60060,31540,678271,30
60853,1,963101,37560,60190,35250,820781,30
60854,1,814411,45500,57480,36260,669011,30
60855,1,761641,36530,62620,42810,613251,30
60856,1,980672,48981,84870,34400,805221,20
60857,1,770871,33660,66920,42061,617600,40
60858,1,690290,41220,69560,35600,519310,20
60859,1,758861,53220,64341,46420,573290,30
60860,1,705821,73420,63760,35320,526081,20
60861,1,924212,41730,61220,33450,781702,60
60862,1,793071,37290,58980,32850,639721,20
60863,1,657731,36410,60980,35250,521491,30
60864,1,900681,98750,66410,33640,698571,20
60865,1,721821,30930,70410,33530,583561,30
60866,1,623601,35140,63590,44840,476561,30
60867,1,630071,43981,64660,36600,481350,30
60868,1,612310,78370,67680,34060,427360,30
60869,1,754681,35420,59080,45160,604701,20
60870,1,668571,43700,60740,34410,518431,20
60871,1,582991,37010,59270,34210,443551,30
60872,1,613931,52260,58420,35740,455261,30
60873,1,730031,40450,64830,36030,577281,30
60874,1,657521,35450,58620,34980,501071,60
60875,1,735291,109980,60490,38490,518331,30
60876,1,648291,89691,65490,31940,451820,150
60877,1,813531,35820,64910,34430,671631,30
60878,1,685531,35000,72590,42691,512430,20
60879,1,709651,41570,66680,36331,542840,30
60880,1,624830,56020,62290,36940,463810,20
60881,1,835212,35201,65571,34940,691220,20
60882,1,769681,36761,64760,35430,624750,100
60883,1,672200,39810,77380,34400,515490,20
60884,1,657301,55950,71061,32430,490490,30
60885,1,891231,60880,148300,35100,635731,180
60886,1,712201,43090,61571,44630,534160,150
60887,1,729202,97960,62791,34311,530160,30
60888,1,1084511,73440,68150,36680,902651,20
60889,1,971531,39210,77510,34280,813391,30
60890,1,810851,39850,63820,35820,660621,40
60891,1,863032,46281,63870,44270,699731,30
60892,1,811801,87221,63430,31480,618900,20
60893,1,1114021,38500,63460,35460,963401,30
60894,1,906161,40250,66940,32770,756921,30
60895,1,934891,40650,77550,35400,772971,20
60896,1,1053872,55410,74301,36870,877691,30
60897,1,1057391,45480,75710,36760,890701,30
60898,1,1051972,41530,74771,38230,853111,50
60899,1,845011,34850,71750,36360,681141,30
60900,1,1062581,68960,62360,34840,892911,20
60901,1,1087082,39490,63661,35880,944611,30
60902,1,1152391,53920,123490,38270,928691,170
60903,1,1392972,39770,67130,37610,1243622,30
60904,1,1178952,41340,69230,38870,1020062,210
60905,1,940011,30610,68980,39150,792061,60
60906,1,966611,48640,66820,34270,806621,160
60907,1,789321,48560,63450,35000,634031,160
60908,1,967122,68870,63210,34740,792402,30
60909,1,965861,44420,68240,36900,806441,30
60910,1,830851,35610,62200,35530,666211,30
60911,1,890551,35270,61610,36660,747301,30
60912,1,1012842,48980,67310,35470,852502,30
60913,1,923181,30940,60220,36500,786471,30
60914,1,842191,35330,57590,38440,704351,30
60915,1,832741,47640,60020,36540,682191,30
60916,1,806111,71910,70230,39850,613431,210
60917,1,941701,40720,66620,36980,784921,30
60918,1,801222,37601,74450,35750,626090,120
60919,1,827861,29840,66940,33790,674881,30
60920,1,1090741,56240,64950,36410,925671,30
60921,1,906441,37670,63200,42460,756851,40
60922,1,994972,33190,60631,33140,843281,20
60923,1,784081,40530,64420,35480,639911,20
60924,1,881151,58200,61650,34340,723461,30
60925,1,906301,38780,63600,34070,766641,30
60926,1,891511,48090,60710,35650,743691,30
60927,1,829311,44250,73701,35260,672860,30
60928,1,853982,67261,64961,36490,680080,30
60929,1,956561,92080,62160,34480,756881,30
60930,1,867441,37950,59810,35730,722401,20
60931,1,856161,38860,66720,36760,704431,30
60932,1,686961,50580,58480,33830,531621,30
60933,1,834021,35980,60240,41330,684781,30
60934,1,773741,37830,61210,35490,609641,30
60935,1,703301,35630,62050,35730,563351,30
60936,1,645001,48670,65060,35170,490721,30
60937,1,708791,41630,64880,34250,561931,30
60938,1,671941,38050,68910,34680,508541,30
60939,1,636621,84990,65190,33890,432291,30
60940,1,669091,97210,57980,36200,472381,30
60941,1,909181,34470,63870,36770,766141,30
60942,1,723431,34950,56310,35370,590781,30
60943,1,629461,30490,60350,33610,498471,30
60944,1,739611,43090,55460,34930,598931,30
60945,1,793091,32430,60150,34210,659941,30
60946,1,733941,35750,59340,33640,581051,30
60947,1,680221,44510,65750,44210,522301,30
60948,1,753781,81440,65560,34790,568641,30
60949,1,804771,36170,67480,33970,660771,30
60950,1,677021,40610,64680,34310,528421,30
60951,1,725681,98950,64110,35900,518941,30
60952,1,1139191,49640,62630,42550,974371,30
60953,1,1078552,42670,64120,31400,927552,20
60954,1,824971,42380,61830,46130,666011,20
60955,1,887831,40130,68730,34610,736801,20
60956,1,1011361,83990,67320,33770,816971,30
60957,1,1130942,39890,66780,36240,978972,20
60958,1,912651,38790,69080,35830,725801,30
60959,1,893421,45530,70790,36390,720221,40
60960,1,1075222,54100,68530,34760,914332,40
60961,1,1164871,40890,66140,34820,1019621,30
60962,1,950692,38151,62040,37050,809921,20
60963,1,909311,45180,62670,37560,760231,30
60964,1,879181,61990,60680,37130,714081,30
60965,1,1035261,38790,59390,36160,892941,30
60966,1,1019922,48160,60490,35210,870142,30
60967,1,789661,29020,61180,46620,648141,20
60968,1,1165481,62160,67680,45330,982811,30
60969,1,1112522,44690,67011,35400,956181,30
60970,1,1068801,42430,62210,33860,899711,20
60971,1,865681,49040,72530,34350,701601,30
60972,1,1017482,58420,66281,35660,848651,30
60973,1,1082571,43310,83360,35860,910171,30
60974,1,845381,38230,63200,43820,690511,80
60975,1,821421,28410,60291,38240,685010,20
60976,1,960052,57370,72380,35480,787391,30
60977,1,963921,27880,63840,32610,828661,20
60978,1,927421,33150,70700,37880,760521,30
60979,1,841102,36990,61531,37141,683560,30
60980,1,758880,61160,60970,38200,591390,20
60981,1,945422,34350,63921,36690,804331,20
60982,1,828761,43070,66750,40680,653821,20
60983,1,794851,33520,64840,37690,655151,30
60984,1,984391,34090,65060,41080,840871,30
60985,1,811251,34440,71470,46410,655771,20
60986,1,720261,44940,61630,35810,574491,20
60987,1,710271,67970,66371,38170,534440,30
60988,1,816762,94160,62291,38061,617240,20
60989,1,942851,33440,68760,36160,793371,30
60990,1,955021,36880,62880,35400,807561,30
60991,1,748111,33150,61230,37150,607131,20
60992,1,952421,42030,55840,38250,803921,30
60993,1,881742,38680,61970,38481,731211,30
60994,1,886611,37350,66300,37640,713191,180
60995,1,869061,40520,69350,39100,711631,30
60996,1,723611,57290,63850,40650,556171,20
60997,1,981521,43900,65540,36140,828831,20
60998,1,825271,37150,68070,36970,657741,30
60999,1,824971,38040,69710,35420,656881,170
61000,1,1163562,70710,61010,41340,980162,180
61001,1,930961,70670,63690,36590,749221,50
61002,1,784791,40680,65720,34390,636481,30
61003,1,895161,72830,78020,35010,703861,30
61004,1,937272,84830,170000,35500,638341,60
61005,1,929221,65190,74000,43660,738191,30
61006,1,802241,43700,64850,34400,630581,150
61007,1,665181,31340,61180,35180,532091,30
61008,1,716951,55710,63270,31340,563191,20
61009,1,856311,102870,63660,39740,641381,20
61010,1,919511,42150,66450,34640,761971,150
61011,1,878971,45350,68230,37800,718581,30
61012,1,745721,73820,61990,33820,565241,30
61013,1,976582,38690,77720,35980,807342,160
61014,1,862151,38680,63500,37870,712131,30
61015,1,930651,91940,64360,37980,728171,30
61016,1,1204442,52420,81110,33470,1026902,80
61017,1,1110121,45710,65420,36150,953371,30
61018,1,835541,36300,78650,34080,638871,20
61019,1,941552,38170,62331,34270,786031,30
61020,1,900541,80790,63610,43080,709621,20
61021,1,1183721,40180,70500,34860,1034691,30
61022,1,1074632,41520,67190,35730,926602,30
61023,1,1554472,43250,77640,68450,1361402,20
61024,1,1081651,48630,71230,36150,920151,30
61025,1,1047492,33630,65290,35180,905482,30
61026,1,916521,45280,68990,36350,759861,30
61027,1,999701,41390,64380,33720,855821,30
61028,1,1032672,70700,64111,36460,854191,30
61029,1,1027081,37060,65750,36790,878511,30
61030,1,1038742,32700,61860,35100,878382,30
61031,1,793101,46340,61190,34040,643521,30
61032,1,1155181,51090,58080,36030,1001341,30
61033,1,869191,40660,64810,34510,720011,30
61034,1,918932,42760,63230,37721,769071,30
61035,1,741540,60740,62100,33680,578460,30
61036,1,860172,62210,69871,32650,688511,20
61037,1,895761,31070,63910,36850,752981,30
61038,1,939401,41910,68340,37050,767691,30
61039,1,834081,33950,69730,35060,671691,30
61040,1,984202,64550,58760,31250,822302,30
61041,1,1009261,34070,58390,43420,867411,30
61042,1,946091,40880,62760,33870,784021,20
61043,1,894971,41360,60410,33650,755931,20
61044,1,854982,58581,67311,36760,689020,20
61045,1,1177021,41250,59920,34430,1037941,20
61046,1,825891,42290,57360,32810,690101,20
61047,1,893272,46630,70220,35951,737211,30
61048,1,1007431,74190,68130,35810,824211,20
61049,1,1036741,124900,66870,39240,795201,30
61050,1,946062,38820,65910,34910,794882,20
61051,1,764121,49100,62640,33690,609181,20
61052,1,870281,55190,62330,32400,707721,20
61053,1,937951,41130,76520,34260,773831,70
61054,1,924531,42050,60570,37300,757361,20
61055,1,768241,43520,69100,35570,613381,20
61056,1,766931,53760,68230,34210,605271,30
61057,1,738301,38610,65330,33020,595031,30
61058,1,835851,34330,74220,34970,670491,30
61059,1,689401,42400,62621,34780,529120,30
61060,1,775771,69970,63070,35450,602021,60
61061,1,1005042,38500,61300,34450,862712,30
61062,1,781101,48670,61940,34390,629781,30
61063,1,755921,28960,64550,35330,621961,30
61064,1,763991,45870,59910,43920,607031,20
61065,1,760031,30780,60080,48010,614851,30
61066,1,709561,46590,66780,35580,535971,20
61067,1,799851,75260,74650,34270,612301,20
61068,1,642491,89630,66800,44100,438631,30
61069,1,843471,41380,62870,37450,695031,20
61070,1,733571,37760,68160,38330,579901,30
61071,1,706001,40560,117130,36420,502611,20
61072,1,610101,50301,57990,36970,454110,30
61073,1,757281,40060,65850,34750,603771,30
61074,1,682871,29260,62790,34440,547921,30
61075,1,667541,34930,65210,43581,516150,30
61076,1,622370,64460,66560,39110,442590,30
61077,1,777151,31010,65780,33510,638121,20
61078,1,709321,30390,64860,34900,536991,20
61079,1,816401,97030,73400,34680,591111,30
61080,1,1068022,53880,61840,38030,910872,30
61081,1,1126901,36330,67880,34410,984721,20
61082,1,856611,34370,61490,36250,720691,30
61083,1,969312,52350,63261,35350,814381,30
61084,1,993621,85170,60460,36140,806811,30
61085,1,1120422,41890,63450,36760,970512,30
61086,1,903871,42650,59000,36670,759701,30
61087,1,1026771,38980,61100,36660,885271,30
61088,1,1099302,64440,68490,34400,924612,40
61089,1,1215351,38980,63640,35670,1067611,50
61090,1,1059492,33780,61570,37240,844621,30
61091,1,832941,40880,60410,35780,687891,30
61092,1,934841,57830,68400,33350,766901,30
61093,1,1030472,36910,62390,34681,887561,30
61094,1,1109661,41010,110170,36410,915781,30
61095,1,889101,35880,59850,36990,750061,30
61096,1,1146002,58500,66440,34540,979492,30
61097,1,1006341,48070,62060,35630,849631,20
61098,1,1023982,37470,65940,35251,860911,30
61099,1,820461,48981,65700,34580,647070,30
61100,1,990301,55500,62370,45040,820131,20
61101,1,1043711,39570,116920,33120,848121,30
61102,1,879831,38930,60650,35730,720301,30
61103,1,877802,35130,61081,33970,742621,30
61104,1,1025991,46610,62500,44210,869351,30
61105,1,948241,39920,61730,35810,807511,30
61106,1,809811,44120,54860,33560,673861,30
61107,1,862572,42230,58530,35360,722992,20
61108,1,826651,75810,61580,33710,650381,30
61109,1,1037691,39030,63860,42240,881521,30
61110,1,990401,39740,121920,41590,770881,160
61111,1,982162,39750,88710,44480,797302,80
61112,1,1231871,46970,62390,34120,1075011,20
61113,1,956952,39900,61221,35910,806701,70
61114,1,902501,32470,63450,35580,742641,30
61115,1,930711,89680,67850,43740,721951,30
61116,1,975142,63360,81560,44461,775661,150
61117,1,1089321,30830,197400,45880,806731,40
61118,1,936091,36510,71730,46180,758061,30
61119,1,811631,36550,66040,42740,645111,30
61120,1,871941,54920,63350,38250,706571,120
61121,1,886762,37740,66950,40460,732171,41
61122,1,951921,40680,62640,46200,791961,190
61123,1,864421,39150,101320,37840,679161,50
