tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
4300,2,2505177,0,2498937,30,22610,36600,335351,77850,0,330311,2100016,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,190,0,20,0,70,0,6030,40,50,0,0,501430,0,0,199771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6140,0,200381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4301,2,1714654,0,1709804,40,22140,29430,286261,63530,0,281551,1367423,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,200,0,20,0,70,0,4660,100,40,0,0,937122,0,0,202641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6490,0,203750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4302,2,1951415,0,1947535,50,26141,28680,287300,73590,0,281510,1600444,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,180,0,20,0,70,0,3640,60,50,0,0,726852,0,0,646622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6200,0,204060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4303,2,2653897,0,2649387,40,27060,28020,333471,62750,0,328201,2255866,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,200,0,20,0,70,0,4270,50,60,0,0,924303,0,0,505731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,476341,6090,0,212481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4304,2,2238956,0,2233696,40,23710,28560,321001,83010,0,315531,1856085,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,190,0,20,0,90,0,5010,50,50,0,0,903503,0,0,202620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,432251,5970,0,210111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4305,2,1781255,0,1755285,50,34000,34450,281141,66460,0,276511,1400914,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,180,0,20,0,130,0,25720,130,40,0,0,470641,0,0,704772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6210,0,201961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4306,2,2499586,0,2499206,50,25230,29220,284811,76671,0,280111,2154765,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,190,0,20,0,60,0,150,120,50,0,0,917322,0,0,1011903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6140,0,202230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4307,2,1907175,0,1906835,50,23840,27170,288261,66450,0,283781,1563304,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,200,0,20,0,70,0,130,130,50,0,0,1088823,0,0,243211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6210,0,207370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4308,2,1051023,0,1050543,60,26550,32400,285001,62370,0,278461,702362,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,200,0,30,0,60,0,220,50,50,0,0,284931,0,0,196940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,198001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4309,2,1639404,0,1638744,40,20221,25280,230600,64400,0,225920,1358433,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,190,0,30,0,70,0,370,130,50,0,0,934582,0,0,202131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6380,0,198780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4310,2,1539604,0,1539164,50,25860,31360,209951,68111,0,203211,1266553,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,180,0,30,0,70,0,210,110,50,0,0,724282,0,0,316561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,202260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4311,2,2284986,0,2283336,40,21080,24820,298101,68000,0,293251,1934835,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,190,0,30,0,70,0,1410,110,50,0,0,904722,0,0,804783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,201620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4312,2,2340306,0,2334346,40,16920,32900,287091,63061,0,280531,1992695,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,200,0,20,0,70,0,5720,50,40,0,0,857642,0,0,900633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6470,0,209620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4313,2,1600244,0,1596274,40,20871,27430,283740,65300,0,279870,1259133,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,210,0,20,0,70,0,3580,110,230,0,0,719702,0,0,313741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,202260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4314,2,1935465,0,1932075,50,34481,28510,280650,66110,0,275320,1584324,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,200,0,30,0,70,0,3190,110,50,0,0,876163,0,0,481031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,203550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4315,2,2472137,0,2468397,40,21680,28190,308541,72150,0,302951,2105106,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,180,0,20,0,60,0,3510,110,40,0,0,1065883,0,0,573922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,226770,6180,0,213581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4316,2,1346703,0,1340863,50,28280,28660,281921,62561,0,275721,997872,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,160,0,20,0,60,0,5580,50,40,0,0,271420,0,0,194561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,210991,5860,0,194240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4317,2,1781315,0,1759765,40,23670,23000,277271,61600,0,272311,1431594,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,220,0,20,0,60,0,21320,100,40,0,0,937763,0,0,197260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6150,0,199321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4318,2,2032355,0,2031945,40,21190,26090,317751,66891,0,311171,1662304,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,170,110,50,0,0,733822,0,0,703792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6420,0,200860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4319,2,2542497,0,2542107,30,26300,31200,326551,66750,0,322201,2153456,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,180,0,30,0,70,0,150,100,40,0,0,889582,0,0,1031323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6370,0,208361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4320,2,1656284,0,1655834,40,21370,27520,282841,70220,0,277921,1319963,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,60,0,240,50,40,0,0,888762,0,0,201871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,205530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4321,2,1302073,0,1301583,30,19240,25190,275810,64330,0,270990,977383,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,60,0,290,110,40,0,0,514561,0,0,241781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,198051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4322,2,1586495,0,1586115,40,22990,24930,207241,66610,0,202671,1326913,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,110,0,30,0,60,0,170,120,50,0,0,899592,0,0,205420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,199011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4323,2,1540274,0,1538874,50,20150,20480,209451,61630,0,203721,1283473,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,140,0,20,0,80,0,1160,120,50,0,0,745911,0,0,316001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,198651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4324,2,1651684,0,1646524,40,16950,26200,283671,64160,0,276781,1314163,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,90,0,4930,50,40,0,0,267280,0,0,824063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,200250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4325,2,2577637,0,2574267,40,16780,37320,291821,72180,0,284541,2219926,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,180,0,20,0,70,0,3150,710,40,0,0,1241213,0,0,748122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6570,0,206471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4326,2,3420008,0,3416588,40,21690,19790,335620,77860,0,328980,3034888,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,190,0,20,0,70,0,3190,40,40,0,0,2481056,0,0,304101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6960,0,224230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4327,2,3247639,0,3243558,50,21600,91860,301041,72910,0,295191,2823617,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,200,0,70,0,90,0,3791,50,50,0,0,1837344,0,0,488002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,241620,6860,0,229261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4328,2,3124608,0,3118318,40,25530,29260,331051,68720,0,326971,2727357,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,180,0,20,0,80,0,5900,50,80,0,0,1749744,0,0,517792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,208780,6670,0,223411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4329,2,2644397,0,2617997,40,22370,50980,331661,75770,0,326701,2208546,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,200,0,20,0,80,0,26110,60,80,0,0,1629324,0,0,231511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6690,0,213751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4330,2,1650054,0,1649604,50,19730,53170,291801,65951,0,283911,1280733,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,150,0,20,0,60,0,150,50,80,0,0,783222,0,0,191351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6310,0,203740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4331,2,2271146,0,2270666,50,30490,60100,286301,74091,0,280481,1888805,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,200,0,20,0,70,0,140,40,50,0,0,572152,0,0,1089893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,201750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4332,2,1536584,0,1536094,50,22730,82750,287161,64980,0,280991,1138943,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,190,0,30,0,70,0,260,50,50,0,0,370831,0,0,538712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6470,0,204660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4333,2,2393026,0,2392516,50,22600,114480,336111,81041,0,330271,1914005,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,780,0,20,0,60,0,250,50,40,0,0,1433024,0,0,217871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,7120,0,235860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4334,2,1433294,0,1432634,40,22490,35890,232241,60461,0,227311,1137483,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,180,0,20,0,70,0,390,50,80,0,0,587262,0,0,317721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6670,0,207530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4335,2,1800565,0,1798725,50,24270,32610,208521,65250,0,202901,1528894,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,210,0,20,0,70,0,1630,270,40,0,0,798802,0,0,499561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6411,0,206200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4336,2,1792114,0,1785684,50,25411,27780,283730,60390,0,278210,1443763,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,180,0,30,0,70,0,6210,50,50,0,0,678322,0,0,532771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6360,0,208410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4337,2,2391687,0,2387047,40,26460,29340,306521,65120,0,301131,2019326,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,190,0,30,0,70,0,4410,50,40,0,0,760002,0,0,1029552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,205651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4338,2,1848784,0,1844694,50,27600,31440,284270,72620,0,278410,1497224,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,200,0,20,0,70,0,3750,50,50,0,0,1070982,0,0,200671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6210,0,202050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4339,2,2152886,0,2148126,40,19040,25880,312161,60540,0,306211,1785895,0,0,0,20,0,190,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,190,0,20,0,70,0,4440,40,40,0,0,779923,0,0,307520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,462362,6180,0,211560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4340,2,2095705,0,2090475,40,20480,31740,283610,74310,0,279300,1749925,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,200,0,20,0,70,0,4970,50,40,0,0,261440,0,0,844832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,415651,6110,0,204071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4341,2,2130976,0,2107245,40,26350,37570,335501,66740,0,328551,1703884,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,23521,60,40,0,0,1269063,0,0,204130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,206281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4342,2,1657464,0,1657114,40,86631,31540,286510,64400,0,280480,1248143,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,30,0,60,0,100,60,50,0,0,718272,0,0,308711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6220,0,197600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4343,2,2946948,0,2946488,50,24480,47821,290671,87490,0,284051,2579026,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,60,0,140,40,60,0,0,902322,0,0,1271563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6630,0,207691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4344,2,1949575,0,1949115,40,23410,29720,292001,66280,0,286481,1599504,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,190,0,20,0,70,0,220,60,50,0,0,977323,0,0,215060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,7030,0,233011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4345,2,1368354,0,1367704,40,24950,39200,282061,67600,0,277451,1017183,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,190,0,20,0,60,0,340,120,50,0,0,542322,0,0,245270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,204981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4346,2,1656944,0,1656524,30,18290,29860,226881,67511,0,221891,1377543,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,190,0,30,0,60,0,210,40,50,0,0,959032,0,0,196581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,198210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4347,2,1592424,0,1590584,50,18240,44360,216671,69741,0,210591,1306713,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,170,0,20,0,60,0,1580,110,40,0,0,763312,0,0,319411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,200220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4348,2,1698304,0,1691184,120,18270,33600,307450,64130,0,304070,1327184,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,160,0,30,0,160,0,6820,110,50,0,0,266131,0,0,838972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6440,0,198481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4349,2,2715297,0,2710987,40,76801,39300,327190,62700,0,321930,2262526,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,170,0,30,0,90,0,4100,50,50,0,0,1284924,0,0,744972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6500,0,208410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4350,2,1609505,0,1605525,30,18520,33961,288771,60550,0,283381,1260023,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,160,0,20,0,70,0,3770,50,50,0,0,729231,0,0,305701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,201171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4351,2,2232346,0,2228396,50,27700,53520,284061,77190,0,278781,1858885,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,110,180,0,20,0,60,0,3730,110,50,0,0,910972,0,0,482112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,229200,6320,0,212591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4352,2,2176825,0,2171755,30,18120,29500,325631,83331,0,320811,1794164,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,170,0,20,0,60,0,4860,60,50,0,0,812962,0,0,530051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,213141,6270,0,213550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
