tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
3603,1,2135755,0,2133375,160,26070,39360,287810,73850,0,282730,1771575,0,0,0,30,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,200,270,0,160,0,100,0,1670,180,60,0,0,968463,0,0,572831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,205080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3604,1,1166203,0,1159903,70,20600,29390,284221,59041,0,279091,821272,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,5880,110,70,0,0,407851,0,0,195851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6210,0,194970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3605,1,1609794,0,1605654,60,18340,26970,280721,58470,0,274421,1275943,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,20,0,60,0,3890,40,50,0,0,868452,0,0,190700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6171,0,194030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3606,1,2544136,0,2538736,80,25720,26100,326201,62520,0,320281,2156125,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,40,0,50,0,5080,100,40,0,0,715501,0,0,1214443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6110,0,202211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3607,1,2375995,0,2373285,50,24180,33450,339791,60821,0,333551,1970604,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,190,0,2460,110,40,0,0,1074662,0,0,443101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,223331,6210,0,204900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3608,1,1704554,0,1700254,40,25610,25720,284800,63080,0,279070,1359644,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,80,0,4080,100,40,0,0,732342,0,0,198071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,204400,6240,0,200581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3609,1,1539664,0,1510614,40,21150,26660,234061,62250,0,228861,1224653,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,90,0,28840,50,30,0,0,619142,0,0,303520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,207841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3610,1,1811904,0,1811444,40,24030,28620,209290,70890,0,204510,1545754,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,100,0,20,0,60,0,270,110,40,0,0,884202,0,0,438881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,199210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3611,1,2112045,0,2111675,40,21860,71070,282651,57481,0,276671,1731364,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,120,0,20,0,90,0,180,110,40,0,0,931102,0,0,575652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,201260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3612,1,1884214,0,1883794,40,20620,21840,312810,75790,0,308580,1524214,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,130,0,30,0,40,0,210,50,30,0,0,418521,0,0,881652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,200341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3613,1,1850915,0,1850335,40,21730,28820,294341,60890,0,289091,1498904,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,110,0,20,0,60,0,380,640,30,0,0,1086003,0,0,194751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,195210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3614,1,1570933,0,1570493,60,20430,32720,282390,68250,0,277570,1230843,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,30,0,60,0,230,50,50,0,0,701821,0,0,306081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6160,0,200101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3615,1,2181626,0,2180186,40,24950,26020,282231,58170,0,276861,1842735,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,60,0,1220,110,50,0,0,850342,0,0,767742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6100,0,200981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3616,1,1487093,0,1481603,40,17820,24760,283521,57020,0,278631,1151782,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,60,0,5280,100,30,0,0,731811,0,0,196931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,199910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3617,1,1456443,0,1452393,40,29410,29570,278500,65100,0,273700,1111103,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,120,0,20,0,60,0,3850,50,50,0,0,588331,0,0,305571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6230,0,194331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3618,1,2638066,0,2633046,50,30170,25980,304980,57610,0,298540,2267626,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,110,0,30,0,50,0,4760,110,40,0,0,841812,0,0,1198293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,203211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3619,1,2262006,0,2259046,60,17230,25131,320341,60100,0,314851,1891714,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,90,120,0,20,0,60,0,2660,110,50,0,0,971212,0,0,239750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,445181,6351,0,209120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3620,1,1577904,0,1573244,50,20250,19540,288521,64860,0,283191,1240373,0,0,0,30,0,90,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,30,0,70,0,4390,100,40,0,0,381581,0,0,218180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,412121,5860,0,204211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3621,1,1764124,0,1732204,40,19200,25290,240101,60150,0,233911,1443673,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,130,110,0,20,0,60,0,31660,40,50,0,0,1020472,0,0,200390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,199301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3622,1,1601993,0,1601533,50,22310,25350,208730,62210,0,203270,1341103,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,110,0,20,0,60,0,220,100,40,0,0,803272,0,0,316870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6120,0,197181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3623,1,2680667,0,2680257,60,27630,37351,286321,62940,0,280731,2324375,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,130,100,0,20,0,60,0,190,120,40,0,0,1336992,0,0,716912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6200,0,203381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3624,1,2073334,0,2072804,50,21810,51500,280510,59320,0,273990,1714784,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,30,0,60,0,220,40,40,0,0,623031,0,0,863712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,204921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3625,1,3231738,0,3230998,50,19700,20691,332951,64060,0,325811,2853196,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,130,0,60,0,60,0,400,50,40,0,0,2372465,0,0,234431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6470,0,220980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3626,1,2806637,0,2806027,50,17860,57640,327121,60150,0,321491,2399066,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,60,0,40,0,280,40,40,0,0,1968565,0,0,182330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6380,0,222641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3627,1,3146607,0,3145037,60,16530,37250,331081,66070,0,324611,2755516,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,40,0,70,0,1250,40,40,0,0,1883874,0,0,633332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,213070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3628,1,2663746,0,2658056,50,25931,43620,303720,68650,0,298930,2280275,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,120,0,20,0,50,0,5350,100,40,0,0,1612914,0,0,431031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,210500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3629,1,1726394,0,1721834,40,17260,30440,305911,62651,0,299741,1363893,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,4250,110,40,0,0,951263,0,0,189340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,198920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3630,1,2100995,0,2095265,50,29640,154160,297401,61501,0,291021,1609874,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,60,0,5420,110,50,0,0,683032,0,0,701072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,202380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3631,1,2595636,0,2592956,40,20100,38940,328761,72460,0,323461,2200285,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,190,0,20,0,70,0,2410,60,50,0,0,788322,0,0,953472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,226621,6420,0,207230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3632,1,2030235,0,2025095,60,21700,91700,301171,60520,0,295401,1605074,0,0,0,90,0,120,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,60,0,4790,110,40,0,0,915113,0,0,223120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,209681,5970,0,231350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3633,1,1617164,0,1585614,40,21460,35770,285161,61270,0,280801,1238673,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,80,150,0,70,0,140,0,31280,110,40,0,0,746172,0,0,251120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6280,0,216381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3634,1,1459573,0,1459023,60,22870,28660,212370,58730,0,206840,1191193,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,70,0,230,110,40,0,0,764982,0,0,204850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,197000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3635,1,1365883,0,1365383,60,24640,29620,214060,68010,0,208430,1092563,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,70,0,220,50,40,0,0,562302,0,0,311660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,195421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3636,1,1967975,0,1967115,200,22890,32950,300071,58070,0,292171,1604974,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,60,0,190,240,50,0,0,551722,0,0,782952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6200,0,200030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3637,1,2592426,0,2590956,80,28160,34090,287551,64661,0,279811,2231975,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,300,0,190,0,110,0,830,110,100,0,0,1266273,0,0,734022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,205900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3638,1,1772344,0,1771684,60,20090,34660,280431,61251,0,276051,1431633,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,370,100,50,0,0,894472,0,0,301091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,213110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3639,1,1882415,0,1880605,40,20190,31030,293801,75800,0,286811,1530994,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,60,0,1510,50,30,0,0,874352,0,0,427391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,207091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3640,1,1851564,0,1844384,50,16380,29750,289661,64520,0,283941,1504363,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,70,0,6890,110,50,0,0,757531,0,0,522591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,201710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3641,1,1423953,0,1419773,60,20350,29610,286301,61941,0,280951,1079232,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,70,0,3950,110,40,0,0,612261,0,0,242191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6230,0,203180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3642,1,1670394,0,1665084,60,29050,49410,283381,69411,0,279921,1299313,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,60,0,5050,110,40,0,0,880382,0,0,191061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6200,0,205480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3643,1,2780447,0,2777827,60,24270,31200,284851,66280,0,278561,2432226,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,110,0,30,0,80,0,2350,50,40,0,0,751242,0,0,1220003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,226830,6260,0,210721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3644,1,1767654,0,1762924,50,19110,38650,287731,63520,0,281381,1412603,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,130,0,20,0,80,0,4460,110,40,0,0,522341,0,0,453961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,209201,6030,0,204000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3645,1,1870434,0,1841854,70,19260,31270,287061,67980,0,282561,1497503,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,20,0,60,0,28320,580,30,0,0,1077302,0,0,197811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,198900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3646,1,1693954,0,1693634,40,23031,46210,234090,64670,0,229250,1386293,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,80,0,120,100,50,0,0,855722,0,0,305891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,6290,0,201030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3647,1,1812094,0,1811734,30,20200,40260,207450,59750,0,201700,1539994,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,60,0,110,100,40,0,0,881202,0,0,431561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6160,0,203481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3648,1,1858235,0,1857865,40,28880,40860,285481,65780,0,279531,1498664,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,50,0,160,120,50,0,0,746282,0,0,531461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,197121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3649,1,2172145,0,2171625,40,26560,37810,286041,58700,0,280681,1816594,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,70,130,0,30,0,70,0,270,100,40,0,0,616511,0,0,933622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,200321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3650,1,1885034,0,1884434,50,20660,46790,290401,63291,0,280281,1522383,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,60,0,210,90,50,0,0,1103202,0,0,196301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,199190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3651,1,1577024,0,1575534,50,27340,31960,279991,60200,0,274601,1232333,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,50,0,1240,50,50,0,0,706982,0,0,306051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6150,0,196030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3652,1,1600813,0,1595173,60,20990,39600,288680,58250,0,283830,1241923,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,120,0,30,0,40,0,5390,110,50,0,0,249820,0,0,771982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,197061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3653,1,1906825,0,1902295,210,47370,30461,291281,78641,0,285551,1524523,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,290,0,190,0,60,0,3950,170,40,0,0,1105212,0,0,195711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,6370,0,198820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3654,1,2035085,0,2029215,80,23670,47040,333141,66020,0,326291,1617354,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,290,0,170,0,110,0,5250,100,70,0,0,916782,0,0,239681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,231680,5770,0,201661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3655,1,2917707,0,2915137,60,25190,35880,335381,68780,0,329681,2512576,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,50,0,60,0,2240,50,50,0,0,880692,0,0,980052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,427251,5810,0,199431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
