tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
18666,1,328550,29480,16640,30100,239810,30
18667,1,272620,25260,19300,23250,195360,20
18668,1,151380,29840,16940,23130,67540,30
18669,1,317200,24410,19780,22160,235130,20
18670,1,176580,28790,22580,24880,68320,30
18671,1,313970,26500,17930,27800,231120,30
18672,1,178650,24010,16490,23530,105620,20
18673,1,250000,24540,16300,21710,176710,20
18674,1,242140,26630,20150,24260,135700,30
18675,1,225140,23650,19760,24640,128520,30
18676,1,237810,23700,19470,22220,160150,30
18677,1,179410,27050,17720,31760,77310,30
18678,1,340230,31220,17790,24910,242580,30
18679,1,141530,29250,16890,23340,66650,30
18680,1,273390,25060,17790,22370,201530,30
18681,1,145320,25730,19660,24230,67920,30
18682,1,301860,25100,16070,23430,212860,20
18683,1,182500,33720,19850,25090,99520,50
18684,1,238130,30430,17790,24700,159820,20
18685,1,291250,49240,42540,26260,160910,170
18686,1,277060,49110,33920,22900,159330,190
18687,1,272900,34100,19140,28110,183440,50
18688,1,350260,35650,17300,27970,254880,190
18689,1,326800,29820,70450,24670,181410,180
18690,1,190700,29070,16920,24530,101710,170
18691,1,340020,27720,20360,33650,218770,30
18692,1,173230,27700,18880,24950,91820,20
18693,1,248710,26100,18960,22780,170110,20
18694,1,204320,24010,17550,25980,107380,30
18695,1,252160,25330,22220,24610,174980,30
18696,1,194790,24210,21190,22930,117260,30
18697,1,183460,26940,21540,25280,86260,30
18698,1,228910,23050,56030,24950,104090,30
18699,1,309900,119860,20080,24940,141090,30
18700,1,709800,29390,20520,24590,628490,20
18701,1,457480,31300,27850,26120,364210,20
18702,1,596760,25390,20940,31640,512030,20
18703,1,430710,30980,21450,27070,345470,30
18704,1,753380,31670,28500,27180,659200,60
18705,1,357220,31820,28570,24410,264130,30
18706,1,461040,28760,25790,28030,353540,40
18707,1,439090,29020,21250,24050,357110,170
18708,1,764420,32040,26330,29620,661230,160
18709,1,432810,27150,24870,21990,348820,40
18710,1,470010,32840,23490,23810,380360,30
18711,1,439980,26050,24260,26810,354260,30
18712,1,648190,28320,22760,25520,562440,30
18713,1,662610,26780,25400,21690,578390,50
18714,1,534080,24250,19940,26990,451750,30
18715,1,604050,27020,30500,33620,505360,30
18716,1,560050,30410,25060,27050,458460,180
18717,1,464561,31650,26670,27190,350951,50
18718,1,496749,25680,21430,22900,379929,20
18719,1,400030,25860,22540,22750,318400,20
18720,1,679840,28630,21550,25500,590520,190
18721,1,404010,25280,27720,30510,306670,30
18722,1,526690,29780,20480,27480,439950,30
18723,1,368900,30760,20380,23010,288150,30
18724,1,812730,29140,19010,26220,726370,220
18725,1,577810,41080,25940,28450,465500,210
18726,1,569640,31270,20260,25530,481550,30
18727,1,436420,26290,20210,27100,355199,30
18728,1,521840,25710,20480,23410,441690,20
18729,1,513700,29740,25760,27650,415800,30
18730,1,345261,25690,24280,24340,239511,30
18731,1,543620,32860,24510,26300,450560,30
18732,1,551959,45630,17520,26080,454359,30
18733,1,525980,30210,18850,26170,443770,20
18734,1,380891,27410,19630,25460,299131,20
18735,1,657970,26400,21630,26380,577520,30
18736,1,577479,29100,19070,26130,490209,20
18737,1,631731,28100,21380,25190,529001,30
18738,1,400940,28430,21730,30900,294810,20
18739,1,357020,28610,19450,29380,272320,30
18740,1,530230,29500,19790,23470,447130,20
18741,1,422579,25020,23290,25600,339179,40
18742,1,452900,27510,25340,22840,351580,90
18743,1,386840,29270,21080,25000,306270,30
18744,1,521561,25241,27260,24790,439100,20
18745,1,497180,28600,17260,22750,423500,20
18746,1,512429,28870,26580,25460,425429,20
18747,1,339950,23760,19880,24860,266720,30
18748,1,535021,34410,22560,25490,441201,20
18749,1,472720,30780,20380,29490,379150,30
18750,1,469020,28590,19790,23240,378770,30
18751,1,430689,21310,19750,24179,349840,30
18752,1,470641,32100,21070,24730,379601,30
18753,1,493730,35420,26500,33010,383530,30
18754,1,360840,32880,22520,24200,249030,30
18755,1,382990,28980,21830,25420,298890,50
18756,1,469970,26040,24570,23770,384600,20
18757,1,368830,28370,24730,25430,265290,20
18758,1,457460,23800,17600,24280,367070,30
18759,1,303350,30990,18130,24940,197660,30
18760,1,488580,29010,22130,21990,386780,30
18761,1,356210,29100,21890,31050,265820,20
18762,1,414740,22880,18760,23660,342280,20
18763,1,230690,24660,19530,24590,156680,20
18764,1,572850,37390,17420,25290,486020,20
18765,1,261940,29790,23610,24990,176160,30
18766,1,518690,29200,22380,21480,421260,20
18767,1,288650,25170,17790,24510,217180,20
18768,1,414050,50190,17790,24800,314190,30
18769,1,503320,74110,17990,28370,369750,170
18770,1,3059520,38180,18840,28710,2957680,170
18771,1,1007590,37090,26580,24180,910390,30
18772,1,418520,60670,28050,27280,291580,20
18773,1,468990,34820,20670,27130,376300,30
18774,1,297490,23360,21010,24670,216950,20
18775,1,433720,25720,22450,25230,354700,30
18776,1,402380,24650,18800,23920,323200,30
18777,1,349130,26060,22080,25160,248990,30
18778,1,376090,26120,20970,27620,260470,20
18779,1,303320,30970,17330,25800,225720,30
18780,1,303050,25460,17250,23430,233330,20
18781,1,414690,53830,20290,24130,312070,30
18782,1,285800,23710,15640,22450,219790,30
18783,1,265980,31100,17920,23510,188850,20
18784,1,296810,29890,17360,22670,220720,30
18785,1,286820,30340,18480,21080,209390,20
18786,1,296370,29680,23560,24920,211920,30
18787,1,252360,27220,20380,24920,175090,20
18788,1,141170,23420,18200,23480,67100,30
18789,1,321070,30050,14600,25610,238570,30
18790,1,170730,26740,20450,25020,69240,20
18791,1,309780,24620,17780,24960,234380,30
18792,1,184280,24150,19590,22560,111340,30
18793,1,251500,25880,19740,25180,174640,20
18794,1,207090,25700,18200,31850,122880,20
18795,1,223430,23140,18920,24210,152390,30
18796,1,212240,23930,17550,23240,137020,20
18797,1,169780,24610,21430,24060,74500,30
18798,1,363940,24780,46160,25020,241180,20
18799,1,142560,27300,19410,25000,66070,30
18800,1,281440,23430,17940,24100,209810,20
18801,1,140090,23130,15130,25380,69210,30
18802,1,301200,28300,15240,24470,208920,30
18803,1,151640,24410,25840,25260,68260,20
18804,1,278020,25530,20880,22240,198150,30
18805,1,156490,26570,18510,21910,80100,30
18806,1,290250,47700,16980,22470,193630,20
18807,1,207230,27840,16930,22480,131720,20
18808,1,217160,25020,23780,23020,136190,30
18809,1,256110,26430,19290,20970,177340,20
18810,1,188510,22370,14920,23790,114750,20
18811,1,303090,28330,21210,25200,217710,20
18812,1,188840,27930,19590,22670,107720,20
18813,1,275420,23720,15570,23890,200800,30
18814,1,172110,22830,19690,22760,77880,30
18815,1,289690,27700,24350,22680,208900,30
18816,1,166030,29680,19450,24070,83150,20
18817,1,184150,23280,37230,23170,76360,30
18818,1,203260,23810,16890,24700,116450,30
18819,1,313620,131060,24910,24360,127900,30
18820,1,647460,26430,20160,23650,569830,50
18821,1,444190,31900,21950,23530,357530,20
18822,1,576460,33740,26210,32430,476640,20
18823,1,426380,29370,22880,23310,344050,20
18824,1,757420,34170,26660,29390,659270,20
18825,1,316040,30550,25350,28570,222390,20
18826,1,407980,29830,26210,24600,302030,20
18827,1,339680,30410,20670,23350,260200,30
18828,1,724290,25350,23650,22060,644100,50
18829,1,481330,32840,34100,24900,378490,20
18830,1,432990,28030,22060,22020,350710,20
18831,1,446750,30660,24620,24770,356760,30
18832,1,620200,29480,19110,23930,537630,20
18833,1,620060,30640,26160,24780,528000,20
18834,1,538300,30430,21370,23510,451200,30
18835,1,530770,30670,29270,31470,428800,50
18836,1,605570,74820,28040,24940,459140,30
18837,1,420080,29240,21810,22450,313860,20
18838,1,514410,24420,26330,23160,394170,20
18839,1,405990,31420,23910,24580,319030,30
18840,1,642990,30440,22740,24820,558080,20
18841,1,412210,29750,27330,23010,325680,20
18842,1,494500,28620,21800,25730,411860,30
18843,1,366310,33170,19480,24950,278900,30
18844,1,817860,30350,25500,26080,701910,20
18845,1,556150,24700,24180,24640,451650,30
18846,1,585580,40540,20300,23860,494140,20
18847,1,444000,30410,24670,24260,359760,20
18848,1,496880,28240,21140,26730,411900,50
18849,1,550310,27690,21330,24880,463710,50
18850,1,325370,24690,18740,31970,220620,30
18851,1,528050,25950,19930,22090,452190,20
18852,1,536010,45180,21110,24770,437900,20
18853,1,519880,24150,22240,27370,439150,30
18854,1,405530,27900,19330,24010,320770,140
18855,1,630440,23880,19280,26090,555840,30
18856,1,594450,31530,22460,25340,502690,20
18857,1,633130,28480,24270,38250,513840,20
18858,1,407330,32350,22720,24730,295980,190
18859,1,379750,31930,21840,27890,291830,30
18860,1,552980,35980,19660,23450,467370,20
18861,1,442350,33980,23000,28070,349070,30
18862,1,483750,30800,28430,24000,371090,220
18863,1,365580,29110,22970,27600,278150,30
18864,1,580140,29170,19250,26060,501320,30
18865,1,505710,30320,26880,26430,418260,20
18866,1,477750,26280,16680,25010,405890,20
18867,1,405340,66810,20370,22770,291250,30
18868,1,495670,24180,16700,25150,418910,120
18869,1,485290,25300,17850,25400,403810,30
18870,1,474240,29220,24710,24370,384130,20
18871,1,425040,30450,20300,24600,339940,30
18872,1,456190,25850,19330,26500,375030,20
18873,1,479200,40910,24010,25070,378480,20
18874,1,401340,29890,23980,22840,295080,20
18875,1,368780,24530,20110,29570,289550,40
18876,1,445270,27370,20230,24330,363720,120
18877,1,356190,21260,18860,23140,270630,30
18878,1,501130,31260,20940,23290,404340,30
18879,1,272430,25420,21470,26070,195510,30
18880,1,521890,30310,20350,23790,441150,30
18881,1,341610,25410,24330,28610,255430,30
18882,1,457270,24600,19470,24860,381600,20
18883,1,230920,31580,17810,23270,152390,20
18884,1,540460,24740,18490,25270,465560,20
18885,1,269820,22660,18200,26710,194720,20
18886,1,516140,29220,16940,23690,421240,30
18887,1,384740,24920,21430,24020,310070,20
18888,1,370720,29660,17330,23200,289890,30
18889,1,467120,67470,28400,20810,336240,20
18890,1,4931390,40040,19550,27980,4829050,20
18891,1,1020390,33030,29920,24060,919880,30
18892,1,448540,61100,28040,26280,317520,100
18893,1,446150,24920,25980,28760,347670,170
18894,1,306770,29580,21490,24810,217610,40
18895,1,462380,29520,18630,22950,383780,30
18896,1,421450,31850,23480,26920,325530,30
18897,1,368340,30190,20520,30080,258580,20
18898,1,368980,31800,19700,23550,250620,30
18899,1,301510,23590,27280,23530,222080,20
18900,1,349840,29950,19780,22370,270960,30
18901,1,351240,29550,20860,24450,270930,20
18902,1,297190,24420,17020,23440,225980,30
18903,1,283200,29000,16350,24820,206880,30
18904,1,283960,27030,20910,22930,205140,30
18905,1,309010,28100,18860,23630,229300,30
18906,1,273090,26900,20430,24780,192260,30
18907,1,306390,57050,19010,25970,197040,20
18908,1,188840,27330,20860,48250,74860,190
18909,1,381120,29760,22440,29250,281680,80
18910,1,202700,27790,19570,28420,80760,190
18911,1,317260,26760,17630,24270,237090,30
18912,1,201530,25010,16920,37230,113220,30
18913,1,271790,29110,20390,25060,188970,30
18914,1,195650,26600,17820,26510,114100,30
18915,1,208640,26420,15940,26320,133090,30
18916,1,237600,23640,15930,24540,159730,30
18917,1,196820,28460,17070,48000,75170,30
18918,1,325250,27350,16640,24530,230740,30
18919,1,152550,30700,20610,25380,68990,20
18920,1,291500,25430,22370,24560,207440,20
18921,1,153980,25430,19730,26870,68160,20
18922,1,299230,21880,15250,24720,207920,30
18923,1,150060,26570,17930,24540,71740,20
18924,1,256580,23050,18280,25280,182880,30
18925,1,193230,47440,21700,24170,92830,30
18926,1,264790,44990,17180,24880,169610,30
18927,1,242840,30890,21060,24700,151220,170
18928,1,235030,33090,18180,23640,142380,40
18929,1,307340,34050,22230,26810,179540,180
18930,1,410440,128230,70690,28540,135590,170
18931,1,344200,29450,31060,29020,236180,170
18932,1,202800,35370,16910,29960,108000,50
18933,1,258810,28840,18830,25430,174910,30
18934,1,190630,26110,19430,25010,89270,20
18935,1,275040,27610,21280,25520,195230,30
18936,1,177240,25820,18370,23750,99560,30
18937,1,174590,25660,19930,25010,80440,30
18938,1,206150,31130,21740,22470,109540,30
18939,1,289020,111220,19310,24730,129490,20
18940,1,666180,30510,19140,26800,583180,30
18941,1,462180,35770,20190,31980,364770,30
18942,1,604120,25950,25020,26740,512980,220
18943,1,452990,32790,21310,26970,361810,210
18944,1,719610,32580,29480,28580,618580,40
18945,1,327260,28830,21770,28100,239710,20
18946,1,410560,27790,24510,23780,308820,30
18947,1,391760,30000,29300,25840,302340,30
18948,1,718390,64180,27100,25430,594400,30
18949,1,492120,29730,24680,25300,402690,30
18950,1,448390,28680,24870,25620,359840,30
18951,1,457760,36500,27270,26110,359570,30
18952,1,637590,25890,26340,23540,552410,20
18953,1,593420,32700,29210,24760,496530,20
18954,1,551960,37240,19310,28240,456440,50
18955,1,523630,30940,30420,25630,430690,20
18956,1,577490,32050,23920,25090,484750,50
18957,1,408810,29150,28240,23320,302110,20
18958,1,518260,27820,21470,24200,404020,20
18959,1,407850,28350,22540,24480,328690,30
18960,1,649930,33400,21960,30730,559850,20
18961,1,367790,28430,19820,20800,294780,20
18962,1,516180,24890,21700,25180,440260,30
18963,1,350850,28680,18660,22440,275900,30
18964,1,841560,74010,19850,23440,716200,20
18965,1,533170,29630,20660,23780,451660,20
18966,1,518630,29450,20940,24010,437940,30
18967,1,478520,28570,20770,28910,395040,30
18968,1,448920,31410,24490,22900,361110,20
18969,1,537620,26580,25070,23960,449490,30
18970,1,340870,28110,17470,25520,239340,30
18971,1,554300,22720,21760,23710,470260,220
18972,1,563220,45950,20750,24180,463900,60
18973,1,513060,28160,26920,26220,420500,20
18974,1,425770,32880,17160,24510,335850,30
18975,1,704380,28690,25570,23920,615330,50
18976,1,612080,32990,20360,24750,517410,40
18977,1,616010,28500,24300,30729,501721,30
18978,1,378540,28160,21220,22720,281030,20
18979,1,396620,26880,19520,30700,312830,30
18980,1,532350,29350,19030,22220,453730,20
18981,1,454420,26480,25100,24260,369720,20
18982,1,474920,31710,22350,24520,369710,30
18983,1,379410,28220,28280,22470,295310,30
18984,1,510180,35370,19370,24130,425960,30
18985,1,492450,28510,21350,23160,414160,30
18986,1,454510,31060,21170,26190,370820,30
18987,1,384890,30460,19840,24990,304110,20
18988,1,536280,28540,21090,23360,453930,30
18989,1,518200,23660,24090,21170,436330,50
18990,1,470200,26870,18330,30350,378660,30
18991,1,397080,28590,19450,28140,309140,30
18992,1,443650,23720,20380,22780,366280,30
18993,1,476410,34760,18291,26010,386229,30
18994,1,352590,23640,23030,22250,253670,30
18995,1,354410,30580,18320,27710,271600,20
18996,1,467160,25100,21010,22740,386250,20
18997,1,337741,28160,21550,24430,240031,20
18998,1,507690,29980,17640,26520,411370,30
18999,1,264649,29550,21140,24230,184029,30
19000,1,531600,29770,19870,24620,449710,20
19001,1,324861,30270,20660,23920,240751,20
19002,1,442450,23670,21110,25850,364020,30
19003,1,230840,28330,20750,23150,152010,20
19004,1,531250,28690,22840,24280,447730,20
19005,1,274839,22920,23160,24980,191429,20
19006,1,514810,23800,18140,24630,416460,120
19007,1,357980,28590,23340,24940,273430,30
19008,1,394100,32020,19540,25070,305840,20
19009,1,439380,72410,19770,24330,310910,30
19010,1,6440351,36540,26990,28590,6335581,50
19011,1,4681890,30620,31610,25750,4582840,30
19012,1,457410,66130,26030,25190,328530,70
19013,1,468630,31050,25820,30780,366250,30
19014,1,328149,27640,22590,31560,206629,30
19015,1,549341,25770,23900,24110,446340,50
19016,1,447700,27190,22360,24370,362180,20
19017,1,350500,26220,19930,23400,255310,30
19018,1,361990,24720,19670,24770,250730,30
19019,1,289920,26940,21320,24200,213210,30
19020,1,344510,28920,26640,24740,260240,30
19021,1,375860,26880,21600,27080,296410,20
19022,1,297100,27950,16450,24040,224400,30
19023,1,256660,22800,20070,22320,186910,30
19024,1,249510,24770,17720,25080,175650,20
19025,1,335380,29490,16450,24440,257660,30
19026,1,264360,27770,21390,24350,184460,30
19027,1,279490,30430,17690,23280,203150,30
19028,1,149470,23440,22070,29440,64680,30
19029,1,310710,23470,17260,24240,233790,30
19030,1,168240,28330,18590,23660,68830,20
19031,1,303090,28940,16730,23170,226560,30
19032,1,186280,25690,20030,24960,108810,30
19033,1,246610,23660,18730,23070,175160,20
19034,1,205710,28970,17000,23680,128040,20
19035,1,199440,23580,19100,24380,127660,20
19036,1,238230,25280,17860,24570,160290,20
19037,1,171080,28310,14730,24460,77810,30
19038,1,342370,28110,18420,31240,240630,30
19039,1,144620,25530,17260,24240,69130,110
19040,1,279270,29100,20030,22570,200870,20
19041,1,141930,22700,15870,26810,68690,20
19042,1,309770,26090,21900,24630,212200,30
19043,1,150610,25690,25780,26440,68640,20
19044,1,229020,23430,17650,23260,160760,30
19045,1,176820,28750,15900,24010,103830,30
19046,1,243490,44960,16820,22630,155120,30
19047,1,243550,29910,19120,25390,163460,20
19048,1,227290,29070,17920,22940,142900,160
19049,1,259150,28010,20500,26120,171350,30
19050,1,171080,27810,15410,22580,93300,20
19051,1,292290,24130,17240,26140,214750,20
19052,1,175270,27300,18150,23150,97010,30
19053,1,259110,30480,23090,26750,167920,30
19054,1,199330,27550,17400,24310,100680,30
19055,1,243290,25260,19070,23150,171240,30
19056,1,192330,22560,18230,24890,117710,30
19057,1,178830,24880,21630,23230,84180,30
19058,1,196430,25240,19710,24860,101180,20
19059,1,295250,111530,19580,25730,128200,30
19060,1,662500,35030,20150,25580,568090,30
19061,1,450690,31450,30190,25520,350290,30
19062,1,613680,31510,22960,26000,522360,20
19063,1,423460,29070,29120,23350,335540,30
19064,1,701160,29770,21480,25770,616340,30
19065,1,341370,31180,20560,27900,253180,30
19066,1,449480,30940,21480,32390,338550,20
19067,1,333550,30960,23390,26980,246350,20
19068,1,728890,31640,27420,27430,634250,30
19069,1,452280,29280,27370,24620,359020,30
19070,1,496500,34700,23320,30500,389780,190
19071,1,444370,31510,28540,25840,347960,30
19072,1,652140,30480,21030,25700,563460,20
19073,1,617900,29890,27970,27860,520640,20
19074,1,527590,24490,19910,24850,446220,30
19075,1,545550,26340,26300,27850,457900,20
19076,1,548370,29580,19500,27180,457920,30
19077,1,459850,27260,24850,28050,351290,30
19078,1,492170,28690,23990,25180,370970,40
19079,1,388020,24310,25200,30770,302950,20
19080,1,651420,28550,20890,27210,569910,20
