tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
23433,1,518190,32040,24350,28330,419170,30
23434,1,563720,34750,71230,25980,374000,30
23435,1,467000,35620,27650,28060,346510,20
23436,1,490310,31890,22010,25850,401270,30
23437,1,642430,27710,41000,25420,539020,30
23438,1,428050,32080,22600,27700,322800,20
23439,1,464720,26060,24380,33520,358000,30
23440,1,548420,24750,23520,27330,466740,30
23441,1,604350,30620,21330,26560,516050,30
23442,1,453520,29620,26180,28790,361730,30
23443,1,385700,31070,22030,25850,299280,20
23444,1,396430,25320,23040,26910,313920,30
23445,1,615600,32210,20960,26290,529500,30
23446,1,525170,34240,21480,29130,414890,20
23447,1,320610,30760,18440,26310,240630,30
23448,1,407720,32530,22060,25670,323650,30
23449,1,551360,46420,17320,25260,454000,30
23450,1,451460,34160,23560,27330,356850,20
23451,1,607630,24880,21780,26070,524190,30
23452,1,435820,24250,19540,24650,361100,20
23453,1,514540,31640,21410,25410,424640,30
23454,1,314510,32370,17750,25000,228710,20
23455,1,363780,32330,15970,25070,281510,30
23456,1,565790,33930,22440,25280,471960,20
23457,1,353180,32130,18440,31020,259950,30
23458,1,447930,27240,24650,27100,325170,30
23459,1,280430,26290,22550,26420,183560,20
23460,1,384460,31710,17840,24810,306190,30
23461,1,591010,27220,19410,26500,513550,30
23462,1,403030,30360,21690,25280,321330,20
23463,1,436850,26540,20510,60890,324340,30
23464,1,408980,33290,19560,25160,325430,30
23465,1,457490,30190,17370,25440,375930,30
23466,1,427090,31340,17830,29280,342190,30
23467,1,344730,28230,15510,25400,268850,30
23468,1,425360,30470,21020,25450,341570,30
23469,1,399910,30680,17690,27770,313790,30
23470,1,467050,28210,21580,27740,361000,30
23471,1,363220,32000,16470,25770,278330,20
23472,1,304470,25310,21010,28190,222420,40
23473,1,457340,27010,23190,24720,373090,30
23474,1,447800,29260,22540,32590,354810,30
23475,1,468720,30160,19300,28910,383750,20
23476,1,357110,31450,22540,27560,264560,30
23477,1,544810,31430,21880,26180,450020,30
23478,1,340890,24230,19800,25820,240330,30
23479,1,430550,30180,18140,31600,303520,210
23480,1,514450,27480,22310,29890,418110,30
23481,1,356060,26710,17700,31800,267090,30
23482,1,539320,31140,21770,27240,428660,30
23483,1,296980,32310,17380,29180,209820,30
23484,1,418010,32710,20520,30210,328930,30
23485,1,538680,37840,20960,26770,447680,30
23486,1,326700,28730,21140,28550,241630,30
23487,1,446040,30390,17180,25370,366530,30
23488,1,351050,35870,20840,29670,257480,30
23489,1,432300,32500,19920,26750,338870,30
23490,1,276620,30700,20190,31530,181080,30
23491,1,308190,32150,20200,28080,214090,30
23492,1,477650,27700,21550,27620,391470,30
23493,1,371910,30860,19060,30430,280650,40
23494,1,437390,26630,23720,27660,329780,30
23495,1,247470,30450,18190,27620,163120,20
23496,1,332490,35460,22960,28090,235010,30
23497,1,479380,28850,16600,26030,395160,40
23498,1,424370,30750,77350,26210,265630,20
23499,1,351200,33340,18040,28630,247240,30
23500,1,318320,31040,25450,25380,229600,20
23501,1,388990,29350,39240,28380,280010,20
23502,1,256780,29000,24330,25620,169510,20
23503,1,423610,26210,23400,26150,339490,30
23504,1,369120,33080,19650,27180,281800,20
23505,1,216950,31460,19610,27290,130180,30
23506,1,320730,24270,23710,26880,220630,30
23507,1,148730,25070,17290,25000,75890,30
23508,1,312501,35000,20130,25590,226451,30
23509,1,301379,31690,19069,26420,215100,30
23510,1,242810,28740,23130,25110,151800,20
23511,1,270040,34920,22340,27280,169840,30
23512,1,202350,30540,17870,26900,116490,30
23513,1,295580,27630,19390,25680,205980,30
23514,1,131460,30860,24820,26430,35060,30
23515,1,104380,25420,14430,25310,27250,30
23516,1,210360,26760,14060,24390,129390,30
23517,1,113530,29830,15040,25340,27670,30
23518,1,162420,23480,14920,27240,47460,30
23519,1,121430,27700,15800,25610,3020,30
23520,1,217310,26130,18580,26840,119460,30
23521,1,73220,26380,13280,24720,4050,20
23522,1,71540,24140,15110,26370,2500,20
23523,1,89830,43610,12570,26410,2630,20
23524,1,258850,152960,13920,25320,59820,40
23525,1,6065371,77930,12190,32900,5933371,30
23526,1,407790,38960,49630,31440,280690,30
23527,1,494669,33500,26270,29290,398789,30
23528,1,393160,39110,21280,26030,300050,20
23529,1,788611,40220,21441,26020,686020,210
23530,1,433190,29550,22380,28340,317940,30
23531,1,322379,29090,19580,25549,236410,30
23532,1,512371,28500,17390,24380,437181,30
23533,1,526700,26080,45780,29050,418480,20
23534,1,726420,28770,22220,25790,641560,20
23535,1,371190,29930,19580,31230,283940,30
23536,1,555179,28690,26960,28350,460239,20
23537,1,414310,24420,23880,25520,325920,20
23538,1,410740,29920,19530,30000,303540,30
23539,1,677721,32970,21960,26100,571491,40
23540,1,389780,24060,27190,26460,304910,30
23541,1,655869,35060,21810,26670,565319,40
23542,1,412441,70290,25350,25930,265541,30
23543,1,300160,25890,19420,24500,225340,30
23544,1,717380,27450,17080,26770,641590,30
23545,1,499150,53150,19910,27871,393449,30
23546,1,558160,31200,28480,26730,466670,30
23547,1,345280,27340,18190,26550,267150,30
23548,1,469960,26630,17400,28520,391980,20
23549,1,472470,32750,20100,27300,380360,30
23550,1,334720,31400,19140,26890,245450,30
23551,1,478170,32050,23260,26860,383700,30
23552,1,368040,35270,26360,30270,268840,30
23553,1,518660,30490,18620,26350,433880,20
23554,1,421450,27810,20270,27440,318660,30
23555,1,300820,31090,22010,28750,212270,30
23556,1,530060,33150,22480,37150,428100,20
23557,1,365850,30690,18220,28180,279330,20
23558,1,587050,29750,27130,30900,476510,30
23559,1,282630,33130,17650,27190,182420,30
23560,1,566030,34700,17240,27740,481200,30
23561,1,333599,31170,19050,32579,241280,20
23562,1,344201,30990,18271,27080,259980,20
23563,1,585520,38460,23690,26950,485070,30
23564,1,344380,32310,16720,28600,252730,30
23565,1,591030,31760,19780,51800,474780,40
23566,1,364040,37920,23410,28290,245200,30
23567,1,322900,33840,21060,30620,228660,30
23568,1,585900,35730,18690,27030,497780,20
23569,1,361370,27320,20110,27880,277240,20
23570,1,579500,32280,28030,29140,479580,20
23571,1,287680,29720,20460,28360,198190,20
23572,1,507200,24920,19870,28370,426630,20
23573,1,348780,28310,18770,29080,261200,30
23574,1,373920,33940,28150,29750,270800,30
23575,1,539720,33260,19370,28460,448760,20
23576,1,409510,32470,22240,35630,301290,200
23577,1,702930,34430,151910,32210,458630,210
23578,1,381370,25670,22980,27950,252200,220
23579,1,423190,106100,19300,28530,244030,20
23580,1,606500,34120,26110,31700,508900,30
23581,1,460550,41430,23350,27950,361700,30
23582,1,510830,29160,25050,28050,422620,30
23583,1,242490,29240,16810,25900,164920,30
23584,1,482220,32790,18420,28000,396060,30
23585,1,284860,31470,25210,26550,190800,30
23586,1,396460,28300,19300,25830,313900,30
23587,1,542290,64070,16960,56650,394940,20
23588,1,275950,30660,18900,25970,185930,200
23589,1,614580,157170,18900,33730,388190,180
23590,1,303980,31680,28170,27460,177740,170
23591,1,357560,33460,19760,27760,263660,40
23592,1,495660,27700,23220,33010,405330,30
23593,1,284720,31280,18930,51330,174870,20
23594,1,412350,29570,21190,25500,327380,20
23595,1,252160,31630,22480,27230,159420,30
23596,1,639000,31950,18650,26370,545490,20
23597,1,336950,31180,44760,27640,215290,30
23598,1,299090,25850,28090,28930,186170,30
23599,1,428770,29710,25850,26030,319420,30
23600,1,269410,31470,23510,27740,178850,30
23601,1,407280,31300,19960,26110,320520,20
23602,1,202030,28870,24230,25320,94710,30
23603,1,213050,25410,20020,27510,131350,30
23604,1,272570,26040,22050,26970,164730,30
23605,1,278600,30680,20980,26390,173140,40
23606,1,274780,33020,20660,26000,189230,20
23607,1,186560,29750,19220,28800,104660,30
23608,1,174470,79670,23880,25620,39280,30
23609,1,101460,27600,22840,26850,11330,20
23610,1,81420,24760,16910,25620,2900,30
23611,1,80570,26880,13690,24680,2520,30
23612,1,77910,28580,14710,24500,3210,30
23613,1,82430,29470,13330,28030,2370,20
23614,1,116300,25470,22300,36060,2680,20
23615,1,90070,24930,20220,27180,4870,180
23616,1,93860,31370,18890,29520,2690,30
23617,1,100480,28200,23900,25820,4990,160
23618,1,97560,27970,16010,26280,2710,30
23619,1,111150,44220,14910,27730,2470,20
23620,1,254070,145340,17680,28120,56180,20
23621,1,6862250,69850,15140,32900,6731330,30
23622,1,678690,38410,44040,29020,559320,40
23623,1,484230,36910,19790,26760,394190,30
23624,1,504690,34960,25270,25910,411820,30
23625,1,705020,38580,19370,27320,613150,30
23626,1,440890,31140,23040,26860,334170,30
23627,1,315620,29690,22580,25940,233390,20
23628,1,459930,33370,20890,24920,376600,30
23629,1,584140,32710,42670,27960,472540,20
23630,1,642310,34470,23300,27290,547680,30
23631,1,429680,31250,25700,27010,335840,30
23632,1,456000,30590,22310,24680,372290,30
23633,1,505750,33320,21070,25790,414620,30
23634,1,520040,28550,23750,27350,430190,30
23635,1,654160,34160,23540,25190,562650,20
23636,1,524430,33230,22540,26170,430080,20
23637,1,625340,75260,22150,26590,489390,20
23638,1,443190,34330,25690,28900,310020,30
23639,1,315720,33190,23480,28560,208950,20
23640,1,716670,34360,20010,29790,628280,30
23641,1,507020,30480,18700,29760,423540,30
23642,1,467240,31090,21640,29270,380710,20
23643,1,296690,26180,16760,29530,217400,20
23644,1,521990,39560,20080,26160,430370,30
23645,1,693300,31180,23230,27230,602760,30
23646,1,420280,31360,18820,27230,336200,30
23647,1,474400,34880,15970,26600,389700,20
23648,1,501170,31700,22470,27930,351630,30
23649,1,592180,55880,20470,26670,473120,20
23650,1,533780,31000,24800,27980,415320,30
23651,1,297720,34060,22830,24540,201030,30
23652,1,425590,26390,18560,25920,345810,20
23653,1,429950,28310,17890,25040,349240,30
23654,1,491040,31560,23810,24500,402280,30
23655,1,428260,31090,20900,31090,337630,30
23656,1,523790,31960,21250,28350,430250,30
23657,1,411300,28480,20440,26310,321210,20
23658,1,387100,33110,20590,27810,279250,20
23659,1,499030,30930,19060,34960,387470,20
23660,1,411450,29550,18530,25210,330120,30
23661,1,518430,30530,20730,23540,436030,30
23662,1,392410,26740,25230,23640,290990,30
23663,1,365190,30950,20640,25550,281810,30
23664,1,508250,30730,27630,28300,416260,20
23665,1,442280,34980,19640,26820,355120,30
23666,1,507850,32090,22130,25950,421690,30
23667,1,321510,33270,21290,25950,236230,30
23668,1,455490,33120,20660,24940,369920,30
23669,1,429680,30830,22830,27730,335550,20
23670,1,278540,28590,21140,28540,188260,30
23671,1,536210,32800,16840,28660,444290,20
23672,1,429580,31260,19740,26050,344150,20
23673,1,477980,35380,22460,28230,381000,30
23674,1,460650,33290,19790,26300,354160,30
23675,1,284000,30780,21940,27590,194360,20
23676,1,529090,30960,22280,27350,438810,30
23677,1,420190,38910,17670,26320,325740,30
23678,1,443830,34030,22260,27310,335950,30
23679,1,396610,33810,19730,28710,291150,30
23680,1,379030,29880,20350,28420,289890,40
23681,1,328800,34510,22930,26560,229910,30
23682,1,368610,28800,22030,28780,276100,20
23683,1,393150,27770,17520,25270,310750,30
23684,1,338860,30230,17640,26110,254670,30
23685,1,394570,29600,21460,26510,309070,30
23686,1,337100,28910,18570,26530,235750,20
23687,1,356830,34290,22370,28240,263800,30
23688,1,415880,28600,20360,25480,332630,20
23689,1,381560,32800,18720,26710,265930,30
23690,1,408450,34120,21040,27030,293040,20
23691,1,301080,26620,22620,27120,215270,30
23692,1,524390,36530,20900,26820,434030,30
23693,1,407430,32440,42850,27980,292810,30
23694,1,262390,25830,19810,27420,178990,30
23695,1,392280,30910,24640,67800,260540,20
23696,1,299240,32150,27370,27090,200500,30
23697,1,574920,32750,16470,28250,486030,30
23698,1,296990,31680,20790,31180,170370,30
23699,1,252070,32560,23690,30270,143390,20
23700,1,349270,33260,17150,29480,264480,30
23701,1,327490,30760,18540,26960,246410,30
23702,1,498120,29160,15870,26260,422330,30
23703,1,299430,32100,16350,26130,220410,20
23704,1,350600,29020,19500,28630,268080,20
23705,1,298220,26630,16560,25300,221340,40
23706,1,234530,43420,15390,29110,140220,30
23707,1,364170,24880,13330,26780,291470,30
23708,1,400420,26190,17000,24090,325250,20
23709,1,350870,35160,15210,28250,263670,30
23710,1,281700,28950,12620,30070,182260,30
23711,1,206060,25700,15160,26660,128740,30
23712,1,287620,25370,13800,25640,218140,20
23713,1,337710,33870,12710,33910,250380,20
23714,1,513830,30530,13790,27470,433590,30
23715,1,191910,46560,16560,31380,90740,30
23716,1,367240,149790,18500,27060,159470,30
23717,1,5997980,68380,15360,27970,5873520,30
23718,1,737730,35490,45720,28870,602170,20
23719,1,469840,33320,26850,26570,358790,30
23720,1,602500,30840,24150,33940,506560,30
23721,1,558600,36780,20600,28310,465660,30
23722,1,515430,30700,24470,26240,409910,30
23723,1,437550,38610,21520,28870,344370,30
23724,1,498420,34320,22100,26610,411160,30
23725,1,659220,33590,41570,26590,553230,30
23726,1,433010,29800,20220,28450,349900,20
23727,1,493030,33340,24070,25360,405840,20
23728,1,560720,30700,23460,29960,471010,30
23729,1,594400,32470,21970,28740,499550,30
23730,1,398360,32620,22690,26670,305440,20
23731,1,410220,34290,20210,25590,317840,30
23732,1,506080,33410,22700,27680,414280,20
23733,1,598990,32600,18840,25690,508380,30
23734,1,552740,32810,24280,25770,378950,30
23735,1,336900,32630,29080,27690,234990,20
23736,1,437380,32030,24800,25830,340360,40
23737,1,591470,52460,22160,27430,476410,30
23738,1,449690,32730,24170,27910,339910,30
23739,1,602970,32170,24810,27070,495140,30
23740,1,541420,81930,21780,28060,402750,30
23741,1,538940,33720,23480,26190,444400,30
23742,1,332390,29740,24370,28920,241250,30
23743,1,355460,32700,23650,26610,264170,20
23744,1,565670,34330,22970,26070,473810,30
23745,1,371250,32090,19600,24970,287050,30
23746,1,469830,29670,23420,28110,363370,30
23747,1,282920,31380,30570,28700,180350,210
23748,1,356950,32180,23480,25620,266180,20
23749,1,613680,36340,17580,28270,521200,30
23750,1,459350,30900,25500,35180,356490,20
23751,1,452030,31500,22350,26460,360440,30
23752,1,390710,29220,24200,25080,304810,40
23753,1,436990,26020,19270,24750,354650,30
23754,1,437650,31130,20980,27230,347070,30
23755,1,389820,30800,17480,25730,305900,30
23756,1,476230,33010,19090,27860,382460,20
23757,1,400620,33650,23320,28790,302440,30
23758,1,387030,31900,20960,28500,262780,30
23759,1,378120,26150,18680,25290,285340,30
23760,1,579570,31760,17900,27460,496410,30
23761,1,492650,28080,18190,25760,415350,30
23762,1,395340,25760,19410,24900,319180,30
23763,1,434710,30760,16670,26210,355380,20
23764,1,357370,32250,16860,25430,276050,30
23765,1,641720,35030,22870,26920,488280,30
23766,1,341521,29780,21410,25540,252400,30
23767,1,381510,31180,23040,25980,290970,30
23768,1,477609,32270,18520,24770,390249,30
23769,1,364460,26920,18730,25100,280680,30
23770,1,556461,27821,22390,31070,445870,20
23771,1,300370,30380,19790,27440,208990,30
23772,1,398920,33200,22350,25780,308810,30
23773,1,502070,41300,19660,26580,402950,20
23774,1,384479,30350,21759,24670,271740,30
23775,1,491760,26300,16400,24220,396410,30
23776,1,318940,26180,22280,25040,235070,30
23777,1,427000,36840,20770,24370,332290,30
23778,1,293170,32700,23980,28380,183430,30
23779,1,384581,27160,23250,66691,243650,30
23780,1,496269,28110,19730,26370,415399,30
23781,1,401490,32810,24420,25040,312650,30
23782,1,435040,31740,20740,24740,333320,20
23783,1,280410,59210,21790,34720,158780,30
23784,1,342591,24110,21470,30390,255411,200
23785,1,416690,28650,19130,25400,338600,30
23786,1,331039,31770,23330,32680,237849,30
23787,1,367010,27890,18480,25800,290450,30
23788,1,334920,30070,20740,27900,250640,30
23789,1,423691,30500,43871,25970,310590,30
23790,1,260930,30650,23670,25350,168820,30
23791,1,416230,29770,22520,33260,316750,30
23792,1,451429,33440,26510,26840,349429,170
23793,1,251641,31030,26340,27220,151900,170
23794,1,368760,32080,23010,27110,256830,30
23795,1,209300,41340,23640,27970,109620,30
23796,1,308720,31570,23360,24720,218770,20
23797,1,279890,28450,23580,26070,192120,30
23798,1,233830,26280,20720,25500,138280,30
23799,1,302850,26420,19950,30620,202630,30
23800,1,171700,26110,19970,26490,85340,170
23801,1,179680,33430,21010,27770,83420,20
23802,1,91190,24670,23490,26750,8230,20
23803,1,81880,27710,13770,28800,2980,30
23804,1,80000,26210,16820,25860,4030,20
23805,1,78700,27070,15740,26490,2450,20
23806,1,180220,27410,27580,29180,4910,170
23807,1,109590,32630,30020,28120,5530,190
23808,1,90530,30370,16040,27910,5160,160
23809,1,115270,33690,37720,30040,3160,50
23810,1,105230,38500,24680,27140,3830,40
23811,1,134020,42750,18180,59520,2930,20
23812,1,249150,145880,12020,26450,58160,20
23813,1,6058930,80620,18450,34760,5912280,40
23814,1,401690,42770,46790,33360,266110,80
23815,1,481900,32380,20590,27740,391600,20
23816,1,392520,27600,17260,26600,307560,30
23817,1,783970,55310,20890,26420,668130,30
23818,1,456970,38610,25990,27440,315610,30
23819,1,358760,33300,23650,30650,242610,30
23820,1,521210,29790,23770,26350,430910,50
23821,1,518230,27180,39590,26540,415610,20
23822,1,726170,29420,19860,27420,640590,20
23823,1,387200,27920,25450,28080,298260,20
23824,1,538600,30160,25300,27240,448720,20
23825,1,439380,28320,23620,29310,347830,20
23826,1,393690,26600,22170,28620,305860,30
23827,1,683080,35160,19380,26190,593370,30
23828,1,409750,35790,27190,26980,311430,20
23829,1,650220,32800,22220,28950,554980,30
23830,1,398900,36410,25890,26970,279000,30
23831,1,313370,36710,26180,27610,211150,30
23832,1,703220,29180,25940,27230,614300,30
23833,1,410520,47950,25900,27460,300400,30
23834,1,565380,38720,22180,25970,469400,30
23835,1,359610,32070,22850,26820,268840,20
23836,1,560860,31420,24500,25710,467410,20
23837,1,471850,30300,22460,27680,376560,20
23838,1,341470,28150,21040,25150,240480,30
23839,1,491450,30230,22730,33560,379150,20
23840,1,355710,26630,28440,28440,263900,20
23841,1,515210,35210,17490,28650,425290,20
23842,1,430690,27810,24340,31490,321490,30
23843,1,287930,27730,16510,30290,207350,30
23844,1,483680,27480,24030,27930,397680,20
23845,1,359860,32620,19560,31330,270280,20
23846,1,553720,32700,19380,25620,469940,30
23847,1,265900,32180,23940,28670,175750,30
23848,1,546790,30030,19390,27130,463740,30
23849,1,332300,34280,26780,26130,232320,20
