tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
24302,1,1252970,28210,31330,26220,1162540,20
24303,1,722880,29460,42950,22170,624080,30
24304,1,634120,30880,32900,37510,527280,20
24305,1,530080,29110,33040,27280,432080,30
24306,1,1010400,27230,31360,25860,919910,30
24307,1,641940,31130,47370,26010,530560,20
24308,1,570250,21820,36130,29190,474040,30
24309,1,413990,78540,29050,25680,268090,30
24310,1,883500,25500,38860,28610,760890,30
24311,1,570970,21580,39160,27390,473680,20
24312,1,814700,25490,29690,23650,725170,20
24313,1,516440,27120,32900,23460,425000,20
24314,1,528200,23920,26780,23660,446000,30
24315,1,601970,28940,43870,34610,488200,20
24316,1,635630,26380,34250,25460,537060,90
24317,1,684860,29220,50310,22990,551030,70
24318,1,1231960,29260,49230,27230,1097300,60
24319,1,1431990,33020,75040,533280,783000,30
24320,1,616090,33460,48230,29540,498430,30
24321,1,428891,29320,40760,28310,323871,20
24322,1,747269,26940,30830,28030,636279,30
24323,1,450080,28890,25420,27690,364150,20
24324,1,619161,24400,68460,28900,493461,30
24325,1,388760,29880,30100,24690,299970,20
24326,1,1003410,53941,35270,26600,883739,20
24327,1,676010,32100,32090,36230,571700,20
24328,1,865070,27330,30340,34280,760730,20
24329,1,762849,26670,236820,24380,454699,20
24330,1,602210,30190,31810,31880,492200,30
24331,1,693091,29460,38700,28470,577621,20
24332,1,538320,29770,44220,27550,420930,50
24333,1,404989,25560,40489,23300,304280,30
24334,1,810151,25120,43310,22060,689521,20
24335,1,762590,28770,39990,33590,652610,20
24336,1,858450,31680,29270,27820,761060,20
24337,1,555530,26400,43550,32680,430960,30
24338,1,625990,30980,28310,25720,518510,20
24339,1,452720,22920,33480,30920,360330,30
24340,1,747970,23310,74770,26340,617220,30
24341,1,571520,44690,32320,24130,460310,20
24342,1,760420,29860,30820,27400,663560,30
24343,1,526720,25950,91870,28600,370820,20
24344,1,730390,28440,32730,22860,636310,30
24345,1,502750,29070,40470,22040,402740,20
24346,1,636020,31410,26990,25970,524840,20
24347,1,540109,23080,42090,31070,438799,20
24348,1,755461,27370,40590,27370,651621,30
24349,1,390560,26840,32410,27740,292400,30
24350,1,844430,26330,37610,75520,694870,30
24351,1,565020,30890,42940,29180,450360,20
24352,1,741090,32010,39020,30630,627870,20
24353,1,500690,25960,32590,25030,404010,20
24354,1,443670,28980,26080,28370,348820,30
24355,1,460860,22710,30470,26150,371030,30
24356,1,626420,28340,25730,31260,530640,20
24357,1,349680,22510,31570,25820,245600,50
24358,1,778210,29270,28210,28880,648180,30
24359,1,662300,25910,26570,34890,569610,20
24360,1,650970,22420,28610,28440,561450,30
24361,1,385780,25110,37760,27990,284600,50
24362,1,549710,25270,43990,23080,449010,30
24363,1,434690,29840,31120,28970,335650,20
24364,1,380210,29120,33400,25810,282880,20
24365,1,598010,21850,25460,34110,504350,30
24366,1,814590,33960,24680,25110,720610,30
24367,1,531350,30280,38840,32740,419190,30
24368,1,728700,28430,32350,30050,623900,30
24369,1,530590,21810,39850,22160,405040,30
24370,1,530410,31890,30680,27440,387960,30
24371,1,446410,26050,45520,22410,342500,20
24372,1,547090,26040,33270,22650,456150,30
24373,1,371490,22360,35630,25650,279710,30
24374,1,587900,26520,27400,26230,499450,30
24375,1,340320,25780,42600,24760,241330,30
24376,1,321360,24310,37410,31000,218970,30
24377,1,363130,24890,37630,30970,245150,30
24378,1,519900,22200,37380,31050,406630,30
24379,1,282510,21250,29060,30820,194090,20
24380,1,386260,25730,22120,26690,305510,20
24381,1,533520,22630,39380,25800,439160,30
24382,1,424220,26230,31390,28990,312880,20
24383,1,328360,22060,33300,26240,242960,20
24384,1,299090,21700,25090,24890,223210,30
24385,1,500870,51650,37670,27460,379510,30
24386,1,507960,36200,28620,25610,413160,30
24387,1,412990,26170,28710,26450,327270,20
24388,1,283920,23170,24930,26100,201260,20
24389,1,298890,101900,28190,28260,128340,30
24390,1,1178560,70140,32980,28290,1036170,30
24391,1,742820,22960,33450,31430,642050,20
24392,1,737000,27350,47440,23210,627570,30
24393,1,625250,31750,29900,24890,528840,20
24394,1,622840,22990,36720,27600,507480,30
24395,1,450530,23640,30760,29270,361040,30
24396,1,437760,23610,28940,28950,349500,30
24397,1,652800,23440,26970,26600,555560,30
24398,1,1148530,22220,35260,25170,1044600,30
24399,1,585280,27230,33100,26090,494870,30
24400,1,607290,22570,26730,24920,527650,30
24401,1,524000,28420,40840,33410,413150,20
24402,1,941670,29760,31830,27210,845960,30
24403,1,729910,30040,46000,25600,620840,30
24404,1,600600,27930,48690,29880,487740,20
24405,1,357760,21860,36050,29050,264520,20
24406,1,1086770,21350,39000,26930,974900,30
24407,1,619460,34140,51670,26010,504060,20
24408,1,734970,30900,31670,27160,636930,20
24409,1,533760,27750,33040,28410,435340,30
24410,1,548330,26190,30620,26040,456740,20
24411,1,486420,22460,44470,25110,385350,30
24412,1,579100,22050,33380,28890,484600,20
24413,1,638320,25960,42360,28090,528500,20
24414,1,978520,25420,38300,28780,869600,20
24415,1,806920,26570,40500,26460,700160,20
24416,1,735040,26650,29340,27080,636950,20
24417,1,444320,22190,40160,32590,320330,30
24418,1,884420,26490,36550,22540,754590,20
24419,1,563300,31380,29220,27000,470520,30
24420,1,478680,31030,42570,24880,375290,20
24421,1,445100,26210,37150,29080,347080,20
24422,1,1222170,103280,43990,27440,1041210,20
24423,1,698160,32070,38130,25180,598000,30
24424,1,887280,33150,39320,25060,783210,30
24425,1,585550,26210,50320,25880,473380,30
24426,1,557610,27970,32090,22690,467540,30
24427,1,543150,26210,44310,21940,441580,30
24428,1,518230,26420,34700,34770,411740,30
24429,1,437070,25720,43480,26300,328720,30
24430,1,799450,23370,35640,26290,683560,30
24431,1,775770,32870,36430,26360,668890,30
24432,1,754840,31140,33520,32600,647330,30
24433,1,540720,26880,42840,22190,439580,30
24434,1,540690,30690,39910,28680,431640,30
24435,1,588540,26180,38770,22240,494170,30
24436,1,767880,26240,32420,23060,675980,30
24437,1,599440,46040,27750,30020,470150,30
24438,1,787810,32480,30290,25350,674960,20
24439,1,456280,27730,48350,22770,349380,30
24440,1,829410,27740,31350,27380,733410,20
24441,1,464650,27420,37390,28550,363740,30
24442,1,499590,33050,30310,28150,381450,30
24443,1,414010,26190,26170,27960,328380,20
24444,1,369930,25310,25910,21630,291930,20
24445,1,361800,21210,23160,22980,285950,30
24446,1,931760,26680,61960,25540,807580,30
24447,1,685890,24550,39890,25900,587940,30
24448,1,632550,27260,43510,27120,520970,20
24449,1,532240,31290,33540,27740,423700,20
24450,1,487310,29470,37770,26300,380050,20
24451,1,479040,26250,30970,28300,378020,20
24452,1,643570,22380,36240,28470,542300,20
24453,1,471060,26660,26300,36960,367930,30
24454,1,790140,24620,31840,29080,647290,30
24455,1,496040,25380,30040,22450,389610,30
24456,1,879230,27680,29600,60760,754210,30
24457,1,388680,27320,47810,28660,265240,50
24458,1,447980,29480,28460,27710,341640,20
24459,1,416420,22030,37300,30370,322450,20
24460,1,356120,25180,29090,27850,268150,40
24461,1,496330,25800,24310,22370,415070,30
24462,1,818010,42690,26220,27750,715120,20
24463,1,512230,26980,41900,25890,409220,30
24464,1,643140,23270,29430,25880,558090,30
24465,1,534160,23350,32320,27300,444680,30
24466,1,628640,23230,27950,28010,523240,30
24467,1,476750,25440,42770,22630,375240,250
24468,1,642820,23620,43150,25400,542120,60
24469,1,490630,30140,38810,28460,378920,190
24470,1,505050,24990,82950,26850,356200,30
24471,1,406870,26230,51140,32360,286960,30
24472,1,424540,21610,27650,27420,334970,30
24473,1,320100,20750,34910,27960,224050,30
24474,1,465930,25230,24430,27880,377980,20
24475,1,281100,25720,21370,32240,193070,20
24476,1,398170,23920,35510,25530,303990,30
24477,1,346460,23110,33700,25750,240330,30
24478,1,466700,21130,41680,26620,334730,30
24479,1,501460,21490,29770,31810,414270,20
24480,1,322420,21360,27940,33810,235090,30
24481,1,530090,52490,37050,26860,409270,30
24482,1,410480,37540,32220,26840,309270,30
24483,1,424220,26370,38430,30150,325200,30
24484,1,291280,26890,30630,27420,200950,20
24485,1,420110,109080,31790,30920,239630,20
24486,1,1185900,32510,31810,28620,1086940,30
24487,1,718100,27960,37870,29320,615850,30
24488,1,772120,23750,45100,25980,667970,30
24489,1,665350,105430,35030,30950,482370,30
24490,1,871510,35710,34530,56530,715410,30
24491,1,445930,26310,45750,26600,337790,30
24492,1,366550,21630,42620,24740,268520,20
24493,1,605770,26510,29690,28650,512920,20
24494,1,1105840,30270,36170,24260,1006820,30
24495,1,616350,27970,28640,26630,527060,30
24496,1,791770,51970,34170,33610,658720,190
24497,1,677330,27080,52260,30700,533540,30
24498,1,884460,30820,59660,24530,738250,190
24499,1,711150,30130,55210,29430,577920,30
24500,1,734400,27160,40500,31680,622440,30
24501,1,378770,21100,32930,25890,285980,20
24502,1,1098570,22020,33480,29010,984680,30
24503,1,711810,28700,40370,27650,609540,30
24504,1,719570,27600,36510,31290,617210,30
24505,1,582550,30610,32150,27890,486160,30
24506,1,760870,27330,27070,28570,672530,30
24507,1,494350,21310,38750,26270,402240,30
24508,1,510970,30970,34630,30350,404790,20
24509,1,647770,27640,40180,27290,538360,30
24510,1,973290,21840,30470,31870,876960,20
24511,1,737960,25180,45390,23770,629890,20
24512,1,764780,29770,34520,28190,658040,30
24513,1,450430,31930,45680,33660,327690,20
24514,1,627240,28300,34510,27120,506620,30
24515,1,594841,30560,33440,26520,496601,30
24516,1,617639,28720,33380,30300,516049,20
24517,1,446370,28550,28400,29060,338780,30
24518,1,1217951,47850,29290,23280,1094741,30
24519,1,791849,31770,28000,23020,703319,30
24520,1,849880,21790,37580,26400,757640,30
24521,1,576570,28410,37450,26730,473180,30
24522,1,723230,31540,37490,28590,618420,30
24523,1,544260,28460,38010,24070,445230,30
24524,1,551630,25450,35460,22970,460220,30
24525,1,451991,21090,41590,25070,355841,20
24526,1,861899,28990,34370,32020,740519,30
24527,1,646970,32610,41180,27560,540150,20
24528,1,763561,30650,43981,26150,654400,30
24529,1,652010,25750,49160,25640,540870,30
24530,1,528550,29350,35309,27170,422991,30
24531,1,584380,21910,35640,27520,484190,30
24532,1,626510,25180,29290,29670,527880,20
24533,1,582240,38010,31390,26110,470350,30
24534,1,757020,28430,37170,25240,653360,30
24535,1,581810,31180,36120,26640,476120,30
24536,1,938870,33780,40870,26790,823550,30
24537,1,542609,31320,40250,26530,418439,30
24538,1,547981,33250,32720,26070,409021,30
24539,1,464500,27360,30350,30200,343650,30
24540,1,608210,24880,22970,24660,508260,20
24541,1,350299,24780,24640,29490,267019,20
24542,1,765061,23040,29100,29650,679131,20
24543,1,560310,30150,51060,28250,446830,30
24544,1,496550,19350,37410,26340,407600,20
24545,1,409330,30740,39860,26070,304210,30
24546,1,521080,20450,24640,27510,442560,30
24547,1,595610,24650,25700,27180,510990,20
24548,1,498670,20270,30560,25280,413340,30
24549,1,409970,26420,26990,26760,255250,30
24550,1,778850,27590,43030,26100,652490,30
24551,1,513340,28560,26970,25900,423030,30
24552,1,932570,30410,34620,25420,833240,30
24553,1,624890,29880,47950,27740,511360,20
24554,1,467420,28180,39280,32280,359680,20
24555,1,400190,19560,35820,26960,311320,20
24556,1,580610,25120,29660,27080,490510,30
24557,1,495630,24900,30770,28860,386150,20
24558,1,735360,37980,38410,27250,608640,30
24559,1,500080,26800,45370,25540,395370,20
24560,1,638840,30920,32480,26370,542960,20
24561,1,461460,24310,34490,25140,370800,30
24562,1,636020,22830,31200,32920,523620,30
24563,1,437440,24880,36860,33250,338340,30
24564,1,423620,23310,44090,26040,325860,20
24565,1,482870,25790,33040,24940,395030,30
24566,1,566630,25630,34810,24470,477820,20
24567,1,353510,29360,46680,23730,250000,20
24568,1,566900,27470,28900,25420,475490,30
24569,1,464640,28140,33410,26710,363940,30
24570,1,354410,27510,32630,28920,254910,20
24571,1,277480,19850,25470,24860,195080,30
24572,1,496280,26610,26330,25970,406120,30
24573,1,346550,28360,47210,31540,229550,30
24574,1,432170,28350,34210,22570,318570,30
24575,1,355090,25970,36460,26140,261050,30
24576,1,317260,25870,27140,25510,232140,30
24577,1,461470,54680,30020,29460,327180,20
24578,1,441560,35370,45180,26070,314130,30
24579,1,427960,29230,28900,24810,341390,20
24580,1,291570,25060,35300,26570,199360,30
24581,1,395770,103730,25880,28570,229490,30
24582,1,998930,31730,27250,25590,907810,20
24583,1,744560,32420,31600,22790,647630,30
24584,1,759760,33620,45410,27590,639930,30
24585,1,779100,34680,28880,27450,676900,30
24586,1,839130,21660,33310,30410,722870,30
24587,1,428490,27600,30190,25130,337730,20
24588,1,352110,22390,34530,28870,258030,30
24589,1,575600,22900,29430,24810,488290,20
24590,1,1278810,32650,31850,28410,1175910,30
24591,1,593270,28890,28240,27240,498690,20
24592,1,633340,27210,33060,23800,537180,30
24593,1,517640,27830,37030,23160,417170,30
24594,1,613690,25930,29390,22630,525280,20
24595,1,626540,25320,42190,25860,523710,30
24596,1,693110,36110,32140,29320,585330,30
24597,1,475720,22020,32690,26090,370260,30
24598,1,1057430,31090,36380,25130,920460,20
24599,1,775980,29430,40000,29150,671780,30
24600,1,708930,32770,30560,24990,614330,20
24601,1,543420,31590,38110,23950,443530,30
24602,1,742380,28380,27230,28360,652910,20
24603,1,603660,28560,47330,22750,499860,30
24604,1,481840,30130,30320,25810,388420,30
24605,1,640770,27530,43060,25270,535360,20
24606,1,1191310,29630,44700,25020,1084190,50
24607,1,702230,28030,35150,30500,600430,30
24608,1,799730,26640,41130,24130,697690,30
24609,1,430210,26260,35470,29510,322930,30
24610,1,711860,30680,30770,26150,592680,20
24611,1,475060,27530,34380,27490,375610,30
24612,1,560840,30620,27430,25150,467310,30
24613,1,403830,26140,31140,26210,311180,30
24614,1,983910,43770,27010,27450,876680,30
24615,1,806340,29540,30830,23930,711370,30
24616,1,890540,33570,36740,26660,779790,30
24617,1,588060,27150,45710,25870,460980,30
24618,1,848290,24500,32780,31340,731620,30
24619,1,705210,27910,35840,27110,604900,30
24620,1,432200,29880,47400,27060,318490,30
24621,1,535790,26900,40950,33180,423380,30
24622,1,964650,24620,42340,28640,836410,20
24623,1,633520,23680,32380,23920,544710,30
24624,1,777730,26420,26430,28870,658370,20
24625,1,564780,29740,44170,29000,434890,30
24626,1,498620,26110,32830,25350,409940,20
24627,1,441680,31990,30340,26660,348730,20
24628,1,606850,25280,36350,26700,509250,20
24629,1,573710,39120,30250,24940,465970,30
24630,1,835270,30170,29330,23830,740960,20
24631,1,598370,27920,46400,25720,486320,30
24632,1,750360,22340,36580,26960,651720,30
24633,1,523910,26290,40340,26630,415880,230
24634,1,512600,26630,29200,30720,390030,30
24635,1,547260,29260,30450,26580,454110,20
24636,1,653530,24080,66250,26660,528740,30
24637,1,420500,20850,32040,32210,314460,30
24638,1,822290,27640,36750,30210,706120,20
24639,1,571550,25200,47080,26990,468050,20
24640,1,835050,27390,32150,28200,740810,30
24641,1,410640,24180,39470,31790,305880,20
24642,1,425570,26740,26400,27930,337410,20
24643,1,465370,24690,31560,31700,369260,30
24644,1,411500,25570,25120,23600,330570,30
24645,1,338670,25540,26740,27790,252310,30
24646,1,898840,28240,28690,31010,785880,20
24647,1,648680,31360,38790,26850,547700,20
24648,1,673060,27450,33550,30550,574280,30
24649,1,402540,30130,40560,28790,293070,30
24650,1,729900,41710,48460,27900,603170,20
24651,1,586750,178680,33910,32070,332460,30
24652,1,655820,30340,37000,56050,516150,150
24653,1,663330,29760,43480,26030,550780,70
24654,1,864900,42420,112420,27670,672130,40
24655,1,515190,32940,45520,31010,396580,30
24656,1,795380,27260,34500,26770,697170,60
24657,1,416430,24890,45570,25970,295780,20
24658,1,589480,91700,31840,35580,386340,30
24659,1,486430,29440,75790,27910,344400,180
24660,1,543760,30130,33030,29040,444320,30
24661,1,377240,26790,40060,27910,277770,30
24662,1,558630,25940,24160,29620,474390,30
24663,1,359230,23010,51460,32000,247500,20
24664,1,300490,21510,42140,23580,205040,30
24665,1,517280,30500,36280,28140,413410,30
24666,1,593730,27600,32600,27440,497820,90
24667,1,283680,20620,24000,26550,205060,30
24668,1,499720,26150,26480,30870,404330,30
24669,1,437810,23730,37840,26300,330090,30
24670,1,413760,26410,31020,25880,292060,30
24671,1,369160,28590,39130,31110,254740,30
24672,1,486610,27400,31210,27770,387350,30
24673,1,392210,50550,40730,28140,263180,20
24674,1,414340,41830,26310,30920,305900,20
24675,1,419540,22200,31610,28080,330230,20
24676,1,279970,21590,22970,25730,199500,30
24677,1,314090,112050,26130,25970,122930,30
24678,1,1065690,30700,27610,28580,952820,70
24679,1,713940,26600,27890,26060,624730,30
24680,1,820290,29250,46550,28240,708610,30
24681,1,775530,31880,32040,27690,676120,20
24682,1,748070,31820,34890,30460,623690,30
24683,1,441470,28030,34040,27560,346750,30
24684,1,331670,27560,32300,27670,238450,30
24685,1,624670,25870,28890,26760,537310,30
24686,1,1228380,26800,27460,28700,1139260,20
24687,1,571400,30780,31980,25740,477800,30
24688,1,642290,30440,35140,29290,536790,30
24689,1,535050,27490,44590,22460,425970,20
24690,1,845560,19720,30580,29300,753370,30
24691,1,692870,31200,47200,23830,576220,30
24692,1,589380,21060,48870,22080,484090,30
24693,1,370000,26820,36140,24000,272260,30
24694,1,918800,22120,45430,24580,796700,20
24695,1,601320,22430,35220,29660,505660,30
24696,1,809230,29220,31930,26820,711310,20
24697,1,658510,29210,34020,24120,548950,30
24698,1,543330,25430,31710,24870,438290,20
24699,1,596050,31580,44180,28290,486620,20
24700,1,588980,27170,36970,26870,487690,20
24701,1,695910,25800,39190,81430,534680,30
24702,1,1174930,35320,32900,27960,1068400,30
24703,1,845810,33720,47900,26640,722770,30
24704,1,770430,34240,34480,28820,655570,200
24705,1,458860,25760,42920,27670,348300,30
24706,1,786950,32170,30870,30660,663170,20
24707,1,445961,25980,31860,28710,351371,30
24708,1,605219,25660,43990,25880,497509,20
24709,1,444100,20490,32740,22750,328790,30
24710,1,1064370,46630,37160,21780,927110,20
24711,1,669720,26160,31550,25820,576680,30
24712,1,888000,25530,30610,28520,789290,110
24713,1,584710,34190,46640,28520,459680,60
24714,1,595510,29670,37610,28540,489240,30
