tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
19375,1,537510,33300,24810,22840,446410,20
19376,1,356780,31270,30740,25600,262290,30
19377,1,464130,30100,23570,20610,366950,20
19378,1,379470,29640,26850,25210,251030,30
19379,1,418260,32850,25020,21510,335200,20
19380,1,441090,34770,32080,22470,347840,30
19381,1,389700,43790,23740,21440,296730,30
19382,1,563510,59610,29880,26430,441190,30
19383,1,339410,25490,28100,21460,254080,200
19384,1,444050,29100,23500,21720,363690,30
19385,1,218990,36080,24720,27180,121930,30
19386,1,315530,25630,30800,26310,224540,30
19387,1,290390,28470,18720,25230,210780,30
19388,1,431260,29070,17610,22480,352750,20
19389,1,621240,28540,17100,21890,542650,20
19390,1,170580,31810,22390,21500,61530,20
19391,1,259980,31460,18750,21730,176830,30
19392,1,232580,25780,20110,25500,152210,30
19393,1,252490,24940,22120,25200,172020,20
19394,1,190810,28540,18110,25590,110030,20
19395,1,153870,49440,17380,20730,58470,30
19396,1,243710,30950,18840,31660,155840,30
19397,1,187840,22670,22700,21820,93270,30
19398,1,298010,27100,18120,20910,202920,20
19399,1,196380,33130,15990,25160,108690,30
19400,1,400490,169450,17610,27770,174520,20
19401,1,783880,39460,19070,27120,685090,30
19402,1,947730,34700,66430,22520,794540,20
19403,1,867540,34130,50880,29910,746590,30
19404,1,1017400,36560,67150,24120,883300,20
19405,1,965780,23720,45350,24110,866910,30
19406,1,408470,28570,33730,24920,315820,20
19407,1,607370,24170,36990,25950,513790,40
19408,1,546080,30630,35750,24490,445260,30
19409,1,1226120,25850,28160,26120,1131690,20
19410,1,762710,24640,32820,23090,668820,30
19411,1,601620,37980,26520,24260,499270,20
19412,1,791250,34680,33040,24080,686110,20
19413,1,918660,37620,30990,25370,813460,30
19414,1,1001390,36930,29200,21280,882400,20
19415,1,922830,56610,29540,32240,789000,210
19416,1,693160,33020,48210,27400,576630,20
19417,1,871660,36470,40150,25260,747470,30
19418,1,614150,31000,52400,26380,478940,30
19419,1,530170,29780,35980,26610,431770,20
19420,1,852590,34090,41900,27260,740660,30
19421,1,810270,58520,39460,23350,679220,20
19422,1,777270,26640,42760,22710,676450,20
19423,1,722970,30450,31800,27770,624980,30
19424,1,777260,31300,55060,21060,662310,30
19425,1,1273640,32700,35680,27020,1169550,30
19426,1,987120,33110,39420,24600,863980,20
19427,1,761000,30930,37790,21960,663600,20
19428,1,919680,36580,39960,25230,808480,30
19429,1,633290,31810,35660,22370,532170,20
19430,1,636090,29930,37050,28290,526870,30
19431,1,661130,33750,30030,27740,555060,20
19432,1,695760,29000,36000,25360,590590,30
19433,1,775000,36370,34640,21120,665000,30
19434,1,697240,27360,36930,23380,595850,20
19435,1,859920,33190,30390,27980,756060,20
19436,1,883440,38480,41500,24960,767620,30
19437,1,909640,35750,39920,23990,783750,20
19438,1,819670,32340,37550,26340,674820,20
19439,1,672100,28570,33900,25510,552210,30
19440,1,817220,30900,34930,24640,692840,30
19441,1,885040,35140,30070,26130,789000,20
19442,1,799620,27240,37150,23760,706410,20
19443,1,591770,25810,33910,23860,503870,20
19444,1,774910,26210,36790,25480,680510,20
19445,1,788920,33410,35050,28990,682240,30
19446,1,830170,38370,36280,21260,727330,30
19447,1,770910,26640,33470,24110,679890,30
19448,1,797180,30460,34120,21460,701630,30
19449,1,935980,34280,34540,21280,834590,20
19450,1,735920,30990,31770,20980,620690,20
19451,1,762880,36020,36040,25310,656210,20
19452,1,870000,29540,36120,25870,768850,30
19453,1,657520,29730,34460,27060,558260,20
19454,1,764920,32330,31970,23300,669370,30
19455,1,469380,30580,31640,24840,374300,20
19456,1,651410,29450,32940,26000,557080,20
19457,1,965330,56430,34060,31500,817290,30
19458,1,664640,34840,42750,26210,534620,30
19459,1,590040,33730,37690,24850,487250,30
19460,1,543700,26720,35380,24750,450530,20
19461,1,598270,30240,34230,24570,502800,20
19462,1,569800,25740,38210,24650,456500,20
19463,1,512100,31720,30650,21120,424530,20
19464,1,425510,29670,33830,20620,337500,20
19465,1,603850,29910,29040,27110,513900,20
19466,1,531200,34900,40130,24740,427240,20
19467,1,468440,32810,32090,33310,366430,20
19468,1,533230,37620,36500,28300,422070,30
19469,1,409430,30790,32180,22850,309970,50
19470,1,623580,69680,33490,30920,477350,20
19471,1,581560,54650,37950,27640,448630,70
19472,1,488090,31580,35320,25860,382260,20
19473,1,543590,33440,40470,24460,430190,220
19474,1,524130,68390,35600,28510,357840,40
19475,1,753400,31730,60070,30510,616300,200
19476,1,620400,35060,36590,26690,516260,30
19477,1,596110,44780,41390,29950,453750,200
19478,1,730080,26790,34590,32800,606670,170
19479,1,433120,30600,35320,24790,337270,50
19480,1,518240,35320,36580,29250,409640,50
19481,1,249620,31700,31910,24610,148570,40
19482,1,498410,32040,46280,26820,379520,210
19483,1,306980,28680,22680,23960,215990,40
19484,1,257950,28350,21340,26860,168110,30
19485,1,354140,27440,19920,27740,266770,30
19486,1,317880,30000,25010,23720,207060,30
19487,1,236150,25840,30120,32960,137480,20
19488,1,372350,29390,16930,27550,289180,30
19489,1,165960,28100,16490,22990,86270,30
19490,1,404900,30660,15770,25850,317750,170
19491,1,250890,54420,18110,24610,137280,160
19492,1,353070,32440,22810,27440,256890,30
19493,1,262510,29400,23150,27360,168150,20
19494,1,188020,30800,17360,29810,97960,20
19495,1,298530,25900,19770,25690,215420,30
19496,1,361550,176830,18810,23160,133820,20
19497,1,946340,37190,25030,23570,835160,20
19498,1,1071410,37150,66860,25100,896580,20
19499,1,813010,36550,35570,21230,713770,40
19500,1,943930,33970,42890,28530,832900,30
19501,1,807120,33320,33100,27350,706900,30
19502,1,632580,30580,30990,28140,532040,190
19503,1,722910,36180,30960,21970,622410,180
19504,1,981090,38830,39300,22860,872100,30
19505,1,1145250,38120,33340,30950,1029370,30
19506,1,801860,32880,31240,24800,705210,20
19507,1,783850,27560,29930,22860,694840,20
19508,1,806330,27770,35790,26990,700090,60
19509,1,1003090,31630,27540,28090,899850,100
19510,1,958420,33220,38090,27080,822600,50
19511,1,820120,36260,34820,21470,716690,20
19512,1,635030,39570,33260,30420,518430,20
19513,1,841120,30010,56470,28250,709120,200
19514,1,763610,24570,34860,28490,662430,30
19515,1,586510,33930,36220,27390,475420,30
19516,1,932040,32550,43510,27690,811460,210
19517,1,847380,58110,45560,24980,682880,40
19518,1,698580,29920,33700,23280,580320,30
19519,1,887520,32830,28750,57610,756320,30
19520,1,791570,34410,35871,26980,679349,210
19521,1,953310,35920,34400,24960,847060,30
19522,1,862221,38840,37261,24200,732990,20
19523,1,663249,26030,58220,22850,546349,20
19524,1,937331,33660,37660,25210,805421,20
19525,1,781630,27700,35480,24920,659450,30
19526,1,639889,35100,38690,25630,535899,30
19527,1,551510,33670,42640,31190,439690,30
19528,1,682660,31990,35440,25590,580340,20
19529,1,797040,31840,31330,28339,691811,30
19530,1,712730,32700,41460,26630,600070,30
19531,1,783021,30060,39240,22910,679041,30
19532,1,1011249,29420,47380,27450,894949,20
19533,1,898711,37830,33730,26920,789971,30
19534,1,762300,32880,31030,22580,647040,30
19535,1,686290,33700,38520,26400,579990,40
19536,1,679570,32520,38920,26780,576970,20
19537,1,973940,33550,34620,27340,857470,30
19538,1,785580,33550,37430,23940,668170,30
19539,1,574780,37380,30000,26440,476770,20
19540,1,792980,30300,40090,25070,691840,30
19541,1,869169,53120,34430,21560,751139,30
19542,1,644801,35010,39420,24610,538981,30
19543,1,617410,34430,31560,20650,524310,30
19544,1,393380,34010,38680,24690,289940,30
19545,1,795740,30570,31600,24230,703390,20
19546,1,487400,25670,32270,24970,379120,30
19547,1,575870,28980,31110,24180,487040,20
19548,1,768030,36140,36430,23640,664980,30
19549,1,524840,27650,34000,25450,429060,20
19550,1,734920,29250,37740,27420,631340,20
19551,1,380880,29700,41270,20940,280380,20
19552,1,563330,32530,33780,22210,464300,20
19553,1,646970,35450,31630,27210,540390,30
19554,1,421760,28460,36190,26340,320590,30
19555,1,444880,24230,29950,29230,351590,30
19556,1,571230,26050,30770,25890,482310,30
19557,1,659770,30840,27630,25040,553420,20
19558,1,508250,29910,31560,22220,380840,30
19559,1,445690,39400,25640,83800,293140,30
19560,1,468630,30370,29820,32160,372230,20
19561,1,553350,32360,29680,22370,464870,20
19562,1,492490,28760,36250,26760,395710,20
19563,1,383330,28740,26220,28430,294250,20
19564,1,506530,29340,35760,28020,400320,210
19565,1,361440,27940,32530,25510,263120,50
19566,1,513910,31000,27810,26550,420550,30
19567,1,383540,31380,22140,22230,300040,30
19568,1,346190,33340,27610,22210,248580,30
19569,1,513820,32370,26150,25830,411760,30
19570,1,385680,29440,26510,26450,267180,30
19571,1,471360,28290,29580,28280,369450,20
19572,1,530120,30610,23510,26770,435190,20
19573,1,355290,42650,29420,24150,249270,20
19574,1,492390,25090,28170,25700,404120,30
19575,1,385280,30350,26340,23500,295950,30
19576,1,444530,34020,26460,23710,352510,30
19577,1,253080,24420,26500,23560,149770,30
19578,1,214390,32240,35470,25530,92470,20
19579,1,331050,30220,21920,23680,247140,30
19580,1,160560,29780,23410,21460,78750,30
19581,1,680350,30250,17880,24330,599530,30
19582,1,302350,32340,22190,24810,196760,30
19583,1,124410,26370,18810,24760,49420,30
19584,1,167230,22750,18540,25450,94970,30
19585,1,125990,29050,20520,28430,42030,20
19586,1,217180,29320,19540,29080,132720,20
19587,1,132250,47570,18790,21660,38910,30
19588,1,260750,24520,17120,23990,185010,30
19589,1,171120,28340,17700,31240,79470,30
19590,1,131230,24230,20760,20620,50520,30
19591,1,195230,31500,22840,24880,103640,20
19592,1,402360,175570,16940,26390,169960,20
19593,1,890030,35040,23780,26000,793090,30
19594,1,885300,37400,55840,24180,737310,70
19595,1,850660,36590,44500,29780,727600,30
19596,1,790750,31190,56190,23360,673980,30
19597,1,1110140,35990,53620,25380,969460,30
19598,1,660890,34230,43710,26160,531690,30
19599,1,466960,31660,34010,23470,371380,20
19600,1,539520,34090,38780,21890,433830,30
19601,1,1157190,27510,31770,25180,1057300,30
19602,1,884820,34030,29970,25000,784320,20
19603,1,670910,28760,35290,25450,569380,20
19604,1,797390,36750,30360,27310,693180,20
19605,1,893990,32580,29680,27150,796130,30
19606,1,996030,34490,35460,24620,872170,20
19607,1,974530,36050,37500,24780,868950,30
19608,1,744880,29340,47140,26440,628930,30
19609,1,969620,30780,33200,19930,849290,30
19610,1,605940,31430,45560,25570,457650,200
19611,1,604970,30700,37680,23830,499690,30
19612,1,670710,32380,44110,19770,562570,20
19613,1,766130,31360,34300,27510,659930,30
19614,1,809770,32490,41740,27310,697500,30
19615,1,776090,28470,32120,26390,678910,20
19616,1,845800,23640,60260,28760,726090,30
19617,1,1063630,26690,36670,27990,948710,20
19618,1,810250,32150,40510,19930,674340,30
19619,1,751130,34600,33540,29790,649430,20
19620,1,959500,34440,34890,21680,864730,20
19621,1,773230,63710,30140,26470,648480,20
19622,1,920200,37840,38830,28860,809250,20
19623,1,716950,30250,31960,25120,625300,30
19624,1,771490,25180,32820,24080,684050,30
19625,1,846670,34300,28770,24230,750230,30
19626,1,684180,37360,40270,22910,577000,30
19627,1,923470,32530,33900,26910,823330,20
19628,1,783210,30340,61070,27550,650310,210
19629,1,878140,37410,35130,89260,701030,30
19630,1,777010,39110,171220,26140,504620,220
19631,1,748660,32820,35830,26520,640830,30
19632,1,931550,34170,39180,28020,820420,30
19633,1,725190,30800,39600,27650,619080,30
19634,1,583680,30340,36970,22740,485880,30
19635,1,478150,28430,35770,24200,381780,30
19636,1,821640,30090,30390,24470,730650,20
19637,1,862460,33880,33720,21140,745820,20
19638,1,1060230,58780,36830,26960,910310,20
19639,1,821430,27150,29820,24410,729540,30
19640,1,612500,34380,35060,24040,512300,30
19641,1,871120,34930,39140,32180,758010,20
19642,1,829840,27920,34800,26460,713150,30
19643,1,809270,31540,38740,26690,707470,20
19644,1,792830,32870,38190,24830,693080,20
19645,1,692610,30480,34410,23970,599820,30
19646,1,650860,32930,40550,26560,546950,30
19647,1,556940,23560,30480,23270,475740,30
19648,1,765370,36040,37590,26970,656370,20
19649,1,726850,61850,35610,26320,590340,20
19650,1,505250,28420,37050,21740,406110,30
19651,1,459850,23990,28690,23020,372600,20
19652,1,509860,32000,29880,26790,408820,20
19653,1,577340,23520,31460,25570,482230,30
19654,1,762370,23950,40450,21230,641300,30
19655,1,555860,39410,31250,26700,446840,30
19656,1,485700,31090,38630,25490,379940,20
19657,1,696180,29280,33590,23330,584740,30
19658,1,657240,36840,36390,21510,538190,20
19659,1,546280,39330,37150,22710,441620,20
19660,1,453340,35180,29510,24220,357520,30
19661,1,469780,30580,31200,19660,378180,30
19662,1,476600,32840,33760,24010,377010,30
19663,1,555100,25730,38000,25440,457900,20
19664,1,429370,32440,38730,20910,330040,20
19665,1,573260,28620,32820,27260,477120,30
19666,1,539400,36350,34720,24870,417320,20
19667,1,449810,30570,42450,26000,345060,20
19668,1,486000,32080,29890,21140,394720,20
19669,1,461050,44380,37320,26120,343350,30
19670,1,616790,31310,32390,25240,516920,30
19671,1,453800,31090,63840,28510,314310,230
19672,1,657790,33440,43810,21920,541850,30
19673,1,317770,67270,30780,24300,181780,30
19674,1,378650,27800,40560,20800,274160,30
19675,1,396500,26640,23160,28360,304380,30
19676,1,279200,24720,23240,27440,196610,30
19677,1,308860,28820,23990,28470,202620,30
19678,1,201950,31760,25170,23740,75040,30
19679,1,279510,26480,21020,22780,202020,30
19680,1,345890,30190,24760,24300,259870,40
19681,1,251540,33470,24340,25890,162220,20
19682,1,388610,26180,26360,24450,304200,30
19683,1,187810,50780,20860,23320,86250,20
19684,1,352250,26620,20240,22810,274500,30
19685,1,185760,30980,23270,27010,90220,30
19686,1,279710,26360,16840,25680,197720,30
19687,1,315900,26600,18430,27800,232020,20
19688,1,509360,169650,18810,26140,280010,30
19689,1,992900,38070,23270,33750,882710,30
19690,1,945030,36540,65470,28230,781960,20
19691,1,945710,38520,43470,36700,809550,190
19692,1,1233290,33340,33770,27680,1121440,50
19693,1,905560,38260,31000,28320,793830,30
19694,1,526630,36460,28970,22540,401930,30
19695,1,613210,31500,33620,28530,481070,30
19696,1,827070,36130,32320,25240,726800,20
19697,1,1173760,34540,35270,23100,1054130,20
19698,1,829710,38930,36830,26990,701230,30
19699,1,603050,32780,33780,27860,501420,30
19700,1,789310,25080,31870,25200,701060,30
19701,1,962440,31660,26040,27420,870160,30
19702,1,966520,38510,34160,28960,838790,30
19703,1,847000,37700,31930,25380,747790,30
19704,1,680920,34780,36440,29390,576330,20
19705,1,1120371,34840,59950,31730,989901,30
19706,1,596379,29480,38839,26910,495850,40
19707,1,478670,35580,32280,25760,381060,20
19708,1,968671,35410,41840,23250,859781,30
19709,1,976109,67820,48320,26790,820689,30
19710,1,696070,33340,35010,28070,587820,30
19711,1,675720,25820,27810,23770,586900,30
19712,1,650250,35300,34400,25250,543540,30
19713,1,1008450,33500,33210,23940,907950,20
19714,1,895681,38790,37960,28340,761621,30
19715,1,716279,30650,60040,31190,586649,30
19716,1,871191,26770,37710,27500,774551,20
19717,1,572870,35680,34420,26360,455670,30
19718,1,701019,35800,38030,23000,581289,30
19719,1,528711,30190,38800,26940,428731,30
19720,1,672670,34410,36350,26170,570250,30
19721,1,710090,35330,38300,23380,604610,30
19722,1,739420,35060,41520,23660,632330,20
19723,1,895710,25930,43630,27850,791680,30
19724,1,809609,25420,54640,20950,702649,20
19725,1,954160,76070,35190,20890,815830,30
19726,1,965791,36450,37781,27880,839160,30
19727,1,732369,32800,29430,23850,641849,30
19728,1,739871,29020,32790,21600,649281,30
19729,1,748480,36360,30860,29150,643330,20
19730,1,740520,32990,37650,33030,627860,20
19731,1,540960,30940,29600,31730,440010,30
19732,1,713860,26190,35130,25280,616150,20
19733,1,740610,57260,33600,26870,610830,20
19734,1,695500,36970,37380,25900,584220,30
19735,1,720470,30870,37130,24820,613250,150
19736,1,508210,30240,35270,23500,411850,30
19737,1,736660,30830,32960,28130,621420,30
19738,1,591160,30930,38990,30820,441730,30
19739,1,595240,36480,34270,26240,488060,30
19740,1,572540,32330,37620,26930,467160,20
19741,1,473240,34150,34160,26240,368370,30
19742,1,898810,37710,37920,23730,790190,30
19743,1,532350,25420,32960,25500,442800,20
19744,1,550770,33050,39670,28760,442780,20
19745,1,520170,42820,36120,24520,407330,20
19746,1,372700,33240,32120,23920,275220,30
19747,1,472400,29020,25170,21590,387950,20
19748,1,502100,38980,32040,24310,396140,30
19749,1,519070,28840,35400,26230,416580,20
19750,1,456160,26890,27370,23110,348030,20
19751,1,395330,25390,33960,26200,299190,20
19752,1,469370,26240,34040,21180,377620,40
19753,1,513090,29810,25220,29900,419130,20
19754,1,487530,29700,33060,26560,388250,20
19755,1,496960,29530,28770,24650,404910,30
19756,1,483470,32630,30120,21590,390740,20
19757,1,414220,30430,30390,26610,299120,30
19758,1,470160,28650,29170,23130,363480,20
19759,1,493820,31640,24410,22230,407450,20
19760,1,351260,29710,27610,26450,258130,20
19761,1,465100,30050,22620,26620,378990,30
19762,1,310670,28590,28530,20670,207580,30
19763,1,439250,26110,24080,25380,358320,20
19764,1,461380,29880,22190,26730,377460,20
19765,1,421290,79810,24220,26570,284910,20
19766,1,478410,33920,29630,22030,387760,20
19767,1,274490,29360,23890,27260,187880,30
19768,1,517070,28740,28470,25910,423890,20
19769,1,246000,62790,32290,24260,111900,30
19770,1,302380,29590,38280,23900,193360,30
19771,1,317230,28080,21210,25900,225170,30
19772,1,291530,27270,20570,21880,206300,20
19773,1,736340,30270,20840,26390,644110,30
19774,1,168630,33670,20290,27650,55880,30
19775,1,241190,26300,19860,25800,159780,20
19776,1,246050,26070,18370,24600,168210,30
19777,1,140730,25440,18550,25520,47640,30
19778,1,225890,29790,25880,21660,121440,30
19779,1,179880,53380,18660,22530,54130,20
19780,1,194110,29610,21140,26940,80730,20
19781,1,185290,27970,16810,21930,109770,20
19782,1,235940,23070,15200,23530,167370,30
19783,1,176890,25530,19760,28650,95870,20
19784,1,334510,166490,20370,22260,118670,30
19785,1,797040,29070,21940,23210,716400,30
19786,1,972890,33260,61950,25870,827240,30
19787,1,761510,28760,32670,21190,674260,30
19788,1,1086780,32690,54000,23290,969690,30
