tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
13617,1,883530,36730,38410,28920,766590,20
13618,1,1455720,37550,38830,30200,1300870,30
13619,1,740760,45550,42870,29490,593010,30
13620,1,722730,52700,36020,32290,592320,30
13621,1,402120,32240,35510,28080,295870,20
13622,1,785890,32590,34270,33500,676730,30
13623,1,645490,36920,52070,30020,520830,30
13624,1,517060,33010,70270,28150,378380,30
13625,1,450010,55660,19810,27830,337040,30
13626,1,584740,33700,28290,28330,486670,30
13627,1,1024500,33420,121620,30700,829790,30
13628,1,751580,28000,37190,26270,652780,30
13629,1,774820,31050,35850,30620,666170,20
13630,1,739060,40730,58520,32320,571620,220
13631,1,912760,38320,44520,29310,785030,30
13632,1,387240,33730,37770,26770,277830,30
13633,1,548690,25440,38940,28540,447740,20
13634,1,784220,47630,45940,31970,647730,30
13635,1,547770,36640,71230,29340,401120,30
13636,1,476080,33670,22230,28290,380900,30
13637,1,415880,35190,29000,30040,306160,30
13638,1,557570,65030,24280,26520,412640,20
13639,1,421750,32180,22310,26360,314580,30
13640,1,502880,35000,25710,29190,404820,20
13641,1,804310,38450,126320,28880,602690,30
13642,1,854740,35850,36600,28640,728660,30
13643,1,931740,35240,76600,28910,785250,30
13644,1,494380,33850,41890,29110,384350,20
13645,1,887150,33240,37250,29030,780980,30
13646,1,516610,37010,39750,28280,406320,30
13647,1,741850,32440,40430,30260,633730,20
13648,1,508630,34270,50480,27430,389470,30
13649,1,480960,28350,69330,32390,337520,30
13650,1,624280,34830,22800,34700,514780,30
13651,1,502280,33980,25130,27740,397170,30
13652,1,1190140,38810,119080,28260,988820,30
13653,1,649230,34440,35870,28800,536470,30
13654,1,712170,40110,35600,27020,573980,30
13655,1,562800,29200,36830,27010,458960,30
13656,1,472020,32630,40020,29980,359210,20
13657,1,387800,30180,36260,27550,281370,30
13658,1,753970,30640,33600,29600,633730,30
13659,1,600070,54610,44140,28260,424050,20
13660,1,383950,51550,69230,28980,204710,30
13661,1,479840,32080,18250,27530,393070,30
13662,1,321390,33160,19890,27690,234270,20
13663,1,439640,71350,19260,28920,312610,20
13664,1,294770,31740,16120,26200,213160,30
13665,1,668440,30090,22980,27370,581160,30
13666,1,718170,34260,113230,28010,519100,30
13667,1,501540,36330,33900,31920,395050,30
13668,1,870220,36800,31650,28750,768890,20
13669,1,546670,29910,31930,27150,451050,30
13670,1,929830,31500,29490,29930,828120,20
13671,1,469260,37160,36400,28980,358170,40
13672,1,594900,51390,29880,26300,477430,20
13673,1,511560,40680,48840,27470,384530,30
13674,1,465430,31850,66580,34510,322720,20
13675,1,450630,36960,15790,35890,351700,20
13676,1,200130,26210,17490,27460,120180,20
13677,1,292240,26650,16620,29410,208300,30
13678,1,302570,51220,19100,28590,159010,40
13679,1,310730,114540,16830,30440,126520,30
13680,1,408760,29930,16460,27700,330580,30
13681,1,436230,36890,36350,27920,330930,30
13682,1,327840,29450,18670,29130,246480,30
13683,1,381010,31810,21360,27690,295830,20
13684,1,415240,76680,22590,26960,283280,30
13685,1,531170,34350,23350,29570,435450,20
13686,1,1017380,54500,121650,27970,806540,30
13687,1,915291,34601,36050,29060,807820,30
13688,1,943279,38430,40970,29250,828369,30
13689,1,593290,37220,42490,27170,477580,20
13690,1,563351,80190,40680,29850,384231,30
13691,1,714760,36140,34190,27580,608420,20
13692,1,988120,36810,37250,28160,877540,30
13693,1,707870,39720,51950,27020,583200,30
13694,1,548860,27480,68360,26740,418280,30
13695,1,646579,35630,28470,27590,547689,20
13696,1,607900,29180,21870,29110,519690,30
13697,1,994181,33480,127650,29870,789381,30
13698,1,680599,33470,39450,27140,555269,30
13699,1,1091071,28930,37180,28370,971361,20
13700,1,576800,39450,37340,28950,464750,20
13701,1,1021460,35490,41640,29850,908040,30
13702,1,500670,28820,39720,28990,377180,30
13703,1,931900,32570,38590,28780,823410,20
13704,1,807970,35690,50160,29730,682010,20
13705,1,799790,52900,75480,28230,634540,20
13706,1,394800,31650,21610,28170,302550,30
13707,1,419250,35370,18630,29510,327110,40
13708,1,488800,32650,17830,33570,398100,20
13709,1,399600,69590,23090,28310,262890,30
13710,1,345900,31700,19700,26120,256020,30
13711,1,825440,68820,20400,26860,696430,30
13712,1,1199360,37880,120140,29650,999170,30
13713,1,884890,43740,38100,27390,766560,30
13714,1,998290,41690,36760,28470,862530,30
13715,1,711880,40640,42280,30930,588540,30
13716,1,632490,49230,34300,27770,512380,30
13717,1,427100,34790,38100,27590,316160,30
13718,1,790900,30000,34220,27940,674460,30
13719,1,597750,33560,43590,28430,467730,20
13720,1,606630,40340,68710,28510,404410,30
13721,1,433590,53560,31490,26710,310670,20
13722,1,618490,38150,22230,28680,521270,30
13723,1,959330,38790,121270,28530,761330,20
13724,1,768660,28320,39700,28750,663850,30
13725,1,806900,32230,34230,28450,703690,30
13726,1,644920,34900,37760,31270,515420,20
13727,1,794190,41210,43260,27680,677180,30
13728,1,339240,25160,38340,27750,242890,30
13729,1,928680,34410,41940,31340,813070,30
13730,1,821220,57120,107160,28110,617160,30
13731,1,569650,37870,73470,29100,419770,20
13732,1,443930,32800,19100,31560,348940,30
13733,1,420270,33990,20220,32460,320440,30
13734,1,591450,71500,23300,28420,448380,170
13735,1,419980,34410,27330,27390,313490,40
13736,1,515690,40950,24990,30590,403730,30
13737,1,904880,37790,126120,27960,697440,30
13738,1,861590,35520,36140,30770,709700,20
13739,1,982460,33420,33210,30120,857720,20
13740,1,597070,120680,30070,32790,406250,30
13741,1,434160,32180,36730,35280,322130,30
13742,1,544790,35530,34050,30020,437100,20
13743,1,634170,33310,39460,29800,523540,30
13744,1,496260,36310,51080,30940,345680,30
13745,1,540100,40660,68320,30770,367600,30
13746,1,586980,30990,19260,33260,496580,20
13747,1,514070,34700,18360,30410,423260,20
13748,1,1137660,35970,126210,31920,932950,200
13749,1,691880,40170,41090,30130,566360,30
13750,1,685620,43390,31850,30590,548200,20
13751,1,541950,33010,33770,32920,433050,20
13752,1,580500,34130,31580,29850,476720,20
13753,1,349220,36030,33140,29310,244470,30
13754,1,1031480,43080,37700,33310,909320,30
13755,1,533810,52700,53810,32530,387570,20
13756,1,399550,48540,67800,29380,245440,20
13757,1,461590,32700,27200,28330,359190,30
13758,1,397050,34940,21830,31940,282410,30
13759,1,434360,65910,18660,30490,293870,30
13760,1,331370,31960,19050,30640,243530,20
13761,1,643500,32700,25230,31580,547630,30
13762,1,812940,34450,120690,31170,602310,20
13763,1,541480,34590,40940,32630,429030,30
13764,1,952530,39320,33470,32290,840930,110
13765,1,615610,32390,33530,29380,508690,210
13766,1,520670,35130,35700,35180,404980,40
13767,1,520040,37560,33940,34010,404880,210
13768,1,461640,45990,27480,27630,348550,170
13769,1,536040,37840,52160,27560,404870,30
13770,1,474050,29400,63410,27440,341510,30
13771,1,212290,28960,25310,31000,114860,30
13772,1,256380,28760,15910,28840,171930,30
13773,1,270110,29210,24360,29180,179040,30
13774,1,245340,51330,16510,30030,118980,20
13775,1,253790,114200,15940,29990,85940,30
13776,1,502470,39590,21310,72120,363080,30
13777,1,492970,40810,37960,30630,374060,30
13778,1,337170,38000,23110,27810,225200,30
13779,1,437600,31320,25020,30820,328290,30
13780,1,381000,46710,26210,83990,218320,30
13781,1,388730,35570,23570,37080,279960,170
13782,1,267350,50090,40820,30040,133740,170
13783,1,609810,32730,23140,31480,513610,30
13784,1,568500,74460,20090,30330,435800,30
13785,1,696510,35940,23980,30960,598960,20
13786,1,1164790,31200,125120,31430,952300,30
13787,1,865090,34650,37860,28790,757990,30
13788,1,941640,33790,34860,28990,834600,30
13789,1,523950,36360,39040,30090,404350,30
13790,1,646130,36060,35970,32100,527200,30
13791,1,652220,36100,45230,31850,523990,20
13792,1,1119090,28500,43910,30890,1001120,30
13793,1,780020,37410,54200,31910,640190,200
13794,1,638340,33890,68220,31290,489210,50
13795,1,882930,42170,26580,29620,771980,30
13796,1,601790,32680,24750,29300,504720,30
13797,1,1028980,33370,123450,29730,828180,30
13798,1,667220,39570,36620,31950,512330,20
13799,1,1358720,41040,41490,29360,1223610,30
13800,1,635400,41280,37530,29280,520660,20
13801,1,941870,41780,47920,26820,818830,30
13802,1,515980,42690,37770,30090,399390,30
13803,1,559420,39350,33000,29960,451250,20
13804,1,775040,46140,46350,27710,646330,30
13805,1,585980,54200,74910,30150,415110,20
13806,1,385120,40050,18830,27820,288480,30
13807,1,503690,38360,19900,29260,406970,30
13808,1,545530,37890,21430,27200,451400,30
13809,1,516090,34600,27520,28440,414990,20
13810,1,502780,36470,22100,28880,383730,30
13811,1,577770,41920,19570,28340,477260,20
13812,1,535150,54800,14630,29940,426120,30
13813,1,375060,73200,24090,28300,241950,30
13814,1,265940,28990,29260,28470,169770,20
13815,1,593550,31150,19770,26810,505970,30
13816,1,1027080,39790,120750,32380,825200,30
13817,1,671750,59150,35860,27630,533940,30
13818,1,861860,38150,38790,27660,730390,30
13819,1,552730,36380,34950,28770,425530,20
13820,1,746810,37090,35900,29040,633590,20
13821,1,482010,35610,36160,26950,371150,30
13822,1,966050,34400,37440,30410,835240,30
13823,1,633640,33900,48820,26330,514880,30
13824,1,506220,32320,70820,27450,366150,30
13825,1,329410,33220,22110,28970,237420,30
13826,1,674020,30050,18430,26560,590730,30
13827,1,1276940,31240,125540,29130,1083000,30
13828,1,743450,37080,36800,27580,632620,30
13829,1,997830,38610,42260,28130,849810,30
13830,1,584730,33310,35850,27110,451820,30
13831,1,778840,41560,32120,28370,664720,30
13832,1,367790,42940,40500,31070,242780,30
13833,1,599450,35910,42130,29460,484030,20
13834,1,761630,52230,50270,28420,603290,30
13835,1,498990,33230,63930,27870,366720,30
13836,1,404500,33780,20480,27330,316670,30
13837,1,348260,33040,26050,28260,251860,30
13838,1,464710,31550,15440,26460,368650,30
13839,1,304660,38220,22990,27880,194460,30
13840,1,255070,31520,17950,27760,172620,30
13841,1,214230,28660,24430,32310,120340,40
13842,1,585520,73500,22080,27590,455660,30
13843,1,322380,33130,17260,29640,234940,30
13844,1,599280,33850,14120,26830,517980,20
13845,1,901110,34830,117070,64890,678110,20
13846,1,668290,44140,36750,31700,531570,30
13847,1,1081790,34900,39170,28240,975210,30
13848,1,303720,30170,35260,28170,206170,30
13849,1,407760,36440,38620,27820,298190,30
13850,1,336570,33150,35710,26670,231690,30
13851,1,696680,35250,33110,29770,590250,30
13852,1,458560,48730,52400,29100,318830,20
13853,1,685070,33610,65310,33390,543190,20
13854,1,402110,35330,21110,29790,306000,20
13855,1,565760,36130,22150,27000,470110,30
13856,1,1347850,29790,121850,84100,1103800,20
13857,1,684910,37540,45060,26420,564480,30
13858,1,787260,34580,35280,30440,644710,30
13859,1,306810,35810,39970,29290,179930,30
13860,1,699380,32960,29530,28950,604030,30
13861,1,571310,33920,34970,26800,471470,20
13862,1,601060,31270,32070,27200,505080,20
13863,1,687690,49990,47020,27480,558780,20
13864,1,404110,33650,69870,28800,266160,20
13865,1,468690,39030,21760,27680,371690,30
13866,1,275300,33760,14700,27430,192970,30
13867,1,238980,29630,15650,29780,156810,30
13868,1,157760,26810,15450,28120,81250,20
13869,1,305650,31950,16080,27720,221350,30
13870,1,243180,54870,19540,28090,111700,30
13871,1,261550,107610,19550,27670,98200,30
13872,1,459630,35680,24030,28670,362210,20
13873,1,429430,39410,38970,29230,311780,30
13874,1,357571,27230,21470,27120,267431,30
13875,1,367029,31970,22840,28390,271439,30
13876,1,411600,65010,25050,26920,280600,30
13877,1,372840,37740,22530,27540,267990,30
13878,1,522521,50670,25700,28250,391851,30
13879,1,972739,36859,116460,32310,760930,30
13880,1,815360,30330,35600,30060,709720,30
13881,1,1154060,34950,38010,27430,1041380,80
13882,1,506590,39970,37500,27870,373900,30
13883,1,1047390,32330,40250,28630,940790,30
13884,1,577630,32930,38650,26720,473560,30
13885,1,829860,32320,35690,28710,726760,30
13886,1,627880,34820,49740,27420,509880,30
13887,1,785831,26670,80870,27410,645131,30
13888,1,549640,27540,23780,27870,462930,30
13889,1,676509,36380,24130,27830,573579,20
13890,1,1253981,36340,124241,28530,1051310,30
13891,1,861280,37460,41170,27360,740960,30
13892,1,979900,36970,39010,28450,863320,30
13893,1,478490,27990,36660,26660,377840,30
13894,1,809140,29620,37420,29040,683030,40
13895,1,808690,35820,38150,28140,696950,20
13896,1,920880,37430,38930,30350,806110,30
13897,1,840869,51620,54470,29280,695339,30
13898,1,507011,33500,68650,27080,353830,20
13899,1,498600,32920,25760,28100,389380,30
13900,1,469320,32600,21340,29350,377950,30
13901,1,431150,83010,24170,38840,275280,20
13902,1,369420,27500,20740,27360,285990,30
13903,1,706800,35450,20110,29490,612540,20
13904,1,874950,26090,116460,25710,698050,30
13905,1,822110,26670,35960,25810,722440,30
13906,1,1103360,33360,30870,26490,982980,20
13907,1,678630,41880,30300,28600,569530,30
13908,1,784200,55540,31520,27680,660190,30
13909,1,400150,33800,38690,27500,287970,30
13910,1,584290,37700,40030,29600,464530,30
13911,1,629980,32980,46590,29050,509230,30
13912,1,521830,31030,72230,27390,377860,20
13913,1,442400,45450,21920,28250,332730,30
13914,1,608450,31690,20000,35660,481440,30
13915,1,1220340,37310,118140,31940,998290,20
13916,1,777390,37820,39630,29000,661970,20
13917,1,1174960,30690,38530,29350,1065210,20
13918,1,633770,29990,38200,29640,492350,30
13919,1,810180,34760,43810,28640,680230,20
13920,1,383510,30160,38750,26500,283880,30
13921,1,641900,32510,40900,30040,534540,20
13922,1,947560,51090,56930,28990,802780,180
13923,1,584340,32860,81540,30730,431290,60
13924,1,499740,36920,25350,29020,401820,30
13925,1,398480,29230,27380,29790,302960,20
13926,1,589560,71520,65000,28830,415300,30
13927,1,397640,28500,23680,26590,311230,30
13928,1,498110,39160,22590,27820,402160,30
13929,1,784530,31530,122510,27470,593730,20
13930,1,805590,36270,35540,31980,671380,30
13931,1,768460,33230,32880,26860,666480,30
13932,1,491080,31010,35310,31040,385060,30
13933,1,778770,36580,36700,28760,670670,30
13934,1,517830,38400,34280,28500,408430,20
13935,1,517840,27600,38270,27260,417200,30
13936,1,526750,32370,55410,31000,395260,210
13937,1,495510,33310,65640,29260,348750,30
13938,1,624990,31130,20870,29680,516840,30
13939,1,502170,25510,23410,28900,398590,30
13940,1,1016860,30550,124950,29620,823990,30
13941,1,646300,30980,38710,32890,537470,20
13942,1,1281150,44020,34660,30710,1147830,30
13943,1,508590,35230,35080,30700,403330,50
13944,1,464080,32050,35070,31250,361560,30
13945,1,397700,36890,35960,32180,288320,20
13946,1,752130,32500,37910,31230,646490,30
13947,1,570140,46890,52310,32750,434210,30
13948,1,363780,50030,66030,29780,212230,70
13949,1,493220,32550,21240,29590,395180,30
13950,1,346220,34170,19750,35850,244540,30
13951,1,441920,69350,18520,33040,308470,30
13952,1,325220,34590,22240,31520,225950,30
13953,1,637830,34520,21740,31680,541920,20
13954,1,884830,35530,132690,30450,658500,30
13955,1,510370,31230,32050,32310,407490,30
13956,1,599780,30150,36370,31750,490510,220
13957,1,590830,34520,35070,33220,472360,50
13958,1,798760,36370,33380,31110,666980,30
13959,1,492890,38780,34160,30210,360780,30
13960,1,604980,50120,33930,34280,475860,30
13961,1,521490,37410,47660,31490,390250,30
13962,1,472900,35880,66650,32020,326610,20
13963,1,243290,32370,13330,32020,155950,30
13964,1,214530,34550,16110,29730,125460,30
13965,1,297650,32190,15520,31850,210180,30
13966,1,225190,54300,15850,29500,99620,30
13967,1,285100,112590,12970,29720,123350,50
13968,1,439550,33080,21740,30590,348910,20
13969,1,456670,34200,36820,32150,344570,30
13970,1,357170,31000,20790,30250,263130,20
13971,1,411550,32320,23610,31580,312810,20
13972,1,419070,72300,31050,31480,272420,30
13973,1,536490,32310,28340,29900,433970,30
13974,1,827010,52000,121350,29910,610500,30
13975,1,897500,41140,31940,31680,779030,30
13976,1,1268280,33070,33320,30220,1159440,20
13977,1,607180,41540,36540,32440,483300,30
13978,1,759750,36610,37340,30230,610760,20
13979,1,745330,34270,39330,30960,615140,30
13980,1,1013550,35200,37880,30050,903340,30
13981,1,780160,34520,55250,74900,604950,210
13982,1,628270,39240,69220,73990,436300,30
13983,1,649610,29150,25020,29500,559090,30
13984,1,626160,34890,21750,28490,533840,30
13985,1,1142180,37080,123320,28820,941520,30
13986,1,689200,34430,38560,29770,578970,30
13987,1,885900,39360,43820,28500,765790,30
13988,1,567530,29810,32590,27700,469270,20
13989,1,697690,35840,32670,27160,590550,30
13990,1,505280,32020,37110,26590,371940,30
13991,1,1091270,30570,34240,29350,981930,30
13992,1,828280,34190,56350,29410,694070,30
13993,1,869850,56490,72200,29010,700550,30
13994,1,423470,35740,23340,27460,322790,30
13995,1,436680,32540,25550,27750,340290,20
13996,1,468830,30480,20640,29100,376550,30
13997,1,409020,64660,23840,26410,276720,30
13998,1,376210,26840,22380,25660,271550,30
13999,1,792780,32930,21760,31210,655510,20
14000,1,1029890,44150,121070,29110,805480,30
14001,1,923970,37230,39690,28800,810950,30
14002,1,986860,39100,38750,30650,854200,30
14003,1,706150,41470,38680,27200,594200,20
14004,1,1091520,57850,40670,28220,960360,20
14005,1,466300,29270,40610,68740,323230,30
14006,1,704840,37530,41000,28410,593930,30
14007,1,596890,35260,52220,28670,476840,20
14008,1,539190,31490,74340,27970,399920,30
14009,1,441230,54660,21190,28320,325760,30
14010,1,608020,30560,18210,27420,520350,30
14011,1,1080470,34340,121250,27630,885440,20
14012,1,780500,36390,37510,27810,668330,30
14013,1,835070,40540,44220,26520,716080,20
14014,1,655270,30220,38570,27360,530490,30
14015,1,679260,33510,40370,28640,569480,20
14016,1,343560,30630,33100,27250,246230,30
14017,1,795880,29150,33510,28880,695400,30
14018,1,818890,53170,44280,31010,667640,30
14019,1,588210,35040,72810,28720,430200,30
14020,1,445740,35150,22440,27310,355430,30
14021,1,418870,34590,25170,29550,321020,40
14022,1,625460,76650,22680,29690,488110,20
14023,1,409090,35830,23220,27230,315310,20
14024,1,495010,40020,19560,27030,401150,20
14025,1,654580,33680,125800,26840,461860,30
14026,1,840390,41290,36100,27350,712250,30
14027,1,861870,37600,35500,29190,755620,30
14028,1,505490,34100,40360,27980,399200,30
