tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
30220,1,210060,27770,24190,27600,122900,30
30221,1,432840,27980,23100,29340,342130,20
30222,1,187370,30450,20450,29460,98000,20
30223,1,361360,29560,18040,27250,277540,20
30224,1,188230,46190,20390,27600,85740,30
30225,1,399180,41070,20090,30450,296210,20
30226,1,202570,29080,26320,33660,83860,20
30227,1,218930,27950,22960,30570,128570,20
30228,1,399670,126260,17450,29990,214210,20
30229,1,609410,34790,20600,30260,509250,20
30230,1,639460,34520,22060,31580,541420,30
30231,1,473350,35020,24560,28680,373510,20
30232,1,500770,28230,22930,30780,407960,20
30233,1,634570,32990,22900,29760,532380,30
30234,1,614450,34390,23050,31520,489230,30
30235,1,427930,32150,25000,31340,306050,20
30236,1,468260,34510,18350,30070,373660,20
30237,1,504430,35950,23120,39340,382200,20
30238,1,617050,38420,27770,30270,462250,30
30239,1,682640,62370,30080,33240,552460,30
30240,1,527740,32870,19210,31670,439290,20
30241,1,671350,42160,27180,32560,564870,30
30242,1,429850,35280,27580,31590,330680,30
30243,1,708650,41550,24340,29550,609240,20
30244,1,433260,34900,20120,29480,342710,30
30245,1,659270,55750,23070,30560,541310,20
30246,1,361810,32640,20990,32800,267680,20
30247,1,381550,30510,25690,29760,288700,30
30248,1,713710,32990,23850,30590,617590,30
30249,1,457230,34840,20430,32670,358320,30
30250,1,580430,33100,28780,31430,459510,30
30251,1,331260,30700,31660,30210,231650,30
30252,1,500290,34900,18770,28090,412490,20
30253,1,562120,33710,58090,28480,434770,30
30254,1,663050,33290,24760,28740,569660,30
30255,1,447620,31390,19630,31680,355250,30
30256,1,625860,27430,26210,31770,530200,30
30257,1,404490,34000,20470,27310,296680,30
30258,1,484300,34990,25740,26730,372430,30
30259,1,443940,36110,22150,29870,348370,20
30260,1,370950,30700,24750,28590,280340,20
30261,1,627250,33140,25070,30140,532560,20
30262,1,501390,116680,30820,35270,293330,30
30263,1,486590,55520,19900,31770,366110,180
30264,1,469250,32390,16380,32130,381080,30
30265,1,674440,34520,20980,31740,582180,20
30266,1,408030,28470,24710,29920,319750,30
30267,1,457450,32050,21410,32940,362140,200
30268,1,450970,33810,23950,31270,349330,30
30269,1,452220,35880,23550,31700,347290,30
30270,1,570560,29770,24740,32000,471960,30
30271,1,384040,36020,25920,29970,281920,30
30272,1,511120,26700,29440,29420,417370,20
30273,1,341700,55940,29750,35100,210510,20
30274,1,569570,32590,22120,29920,457910,60
30275,1,319390,27970,20540,28590,232510,30
30276,1,382560,35250,19680,29850,288270,20
30277,1,457840,33780,18160,29420,353320,30
30278,1,472210,34920,22170,31470,356840,30
30279,1,646690,36550,25260,26650,547490,30
30280,1,362030,36940,22120,28350,264800,30
30281,1,444050,33230,21950,28320,345850,30
30282,1,336670,27640,20900,28040,248560,30
30283,1,532950,31180,21020,29920,442020,20
30284,1,423030,34990,28940,29390,321850,30
30285,1,346180,31980,18010,29940,258780,30
30286,1,343400,26740,21060,27830,241920,30
30287,1,311620,33920,23380,30550,218190,20
30288,1,502460,52930,16100,28500,397130,20
30289,1,375530,34420,24750,29060,275950,20
30290,1,760970,35610,69690,34260,611210,20
30291,1,386180,39690,19840,28840,289780,20
30292,1,607140,31890,20520,27600,517970,40
30293,1,290730,28210,20230,30910,198630,30
30294,1,557930,30070,22240,27020,467890,20
30295,1,472910,32790,22200,28940,373090,20
30296,1,426390,32360,20930,29980,328590,20
30297,1,539490,26700,24360,27730,434830,20
30298,1,392650,32090,28010,30860,259690,20
30299,1,455920,31240,18150,28140,373040,30
30300,1,479940,36700,21710,31830,384040,20
30301,1,547020,33020,22270,35400,449930,30
30302,1,485600,27900,19800,27150,404760,20
30303,1,602200,45710,23000,86040,442180,30
30304,1,397120,37230,23040,29110,300540,20
30305,1,437070,35420,24870,28580,338680,20
30306,1,574630,37840,23530,30700,473650,30
30307,1,321600,28500,19360,29120,236290,30
30308,1,464480,30210,23660,27490,372790,30
30309,1,237310,28910,18540,28080,149340,30
30310,1,633830,30000,21040,29640,520650,30
30311,1,332900,30670,23920,28730,236480,30
30312,1,494660,32060,20380,28470,403480,30
30313,1,323020,31930,22600,28510,227020,20
30314,1,558110,31650,24190,26060,466070,30
30315,1,332040,33580,17590,31590,239540,20
30316,1,418130,31500,24790,32500,315710,30
30317,1,364471,27420,20280,29070,257441,30
30318,1,454770,87720,18340,32880,286820,30
30319,1,15290730,45790,22200,31400,15157600,30
30320,1,464890,57020,28790,33940,315550,30
30321,1,366680,29830,17570,28890,283530,30
30322,1,280090,32200,19180,30460,174350,20
30323,1,410569,31980,19070,29360,325959,20
30324,1,279001,27620,46040,29100,171631,20
30325,1,195340,28360,17700,30450,114190,30
30326,1,369340,30670,18390,31940,283600,30
30327,1,207110,27050,16330,29180,128930,20
30328,1,424040,28690,22960,28680,335870,30
30329,1,189480,25980,20320,28360,102230,20
30330,1,385490,31170,22180,31190,289800,20
30331,1,183440,31340,25400,29810,87520,20
30332,1,396090,34340,17830,37690,298180,30
30333,1,170990,30570,20680,27880,81940,30
30334,1,371300,35010,21030,29370,261450,30
30335,1,212830,34310,19710,28900,120820,30
30336,1,222400,27980,25090,30230,129830,30
30337,1,390950,31130,20040,30280,287940,30
30338,1,212520,32300,33830,31060,93330,20
30339,1,370640,31780,18940,30400,284800,20
30340,1,250120,30700,57950,29370,126630,30
30341,1,427020,29190,20650,29570,338920,30
30342,1,165210,26300,20380,27070,84700,30
30343,1,326100,26790,20050,28270,243670,30
30344,1,183420,40780,17300,31380,86680,30
30345,1,219730,30430,17960,28210,136890,30
30346,1,377800,30770,19690,29050,274630,30
30347,1,250340,121530,29800,28960,65300,20
30348,1,691300,41660,18720,29620,593700,30
30349,1,538000,40680,24760,35120,427380,20
30350,1,597040,31850,19940,28780,508000,30
30351,1,455040,35640,23320,28870,359840,20
30352,1,668630,28240,24530,29410,578890,30
30353,1,387190,39380,22300,30370,284200,20
30354,1,369750,29980,28280,28110,274700,20
30355,1,616410,29440,27710,28600,519070,30
30356,1,559460,27820,27710,28560,463900,20
30357,1,742650,38220,34590,32660,612940,30
30358,1,397430,35400,25890,30740,264750,30
30359,1,574600,34610,15920,29430,489310,30
30360,1,679350,35330,21220,30910,587870,30
30361,1,498450,33980,19850,29350,411210,30
30362,1,519280,37200,22620,28820,424870,30
30363,1,610900,32260,27120,35670,507330,20
30364,1,532890,50110,24520,27570,418540,30
30365,1,388660,32500,23210,32030,288400,30
30366,1,562890,34710,20370,29840,464710,30
30367,1,539810,27270,20450,27500,453190,20
30368,1,622290,32220,29010,30300,520760,20
30369,1,313310,28980,18840,31840,221690,20
30370,1,496100,32120,24420,30800,379770,30
30371,1,440800,33660,25970,35630,337040,30
30372,1,783150,34270,21580,31260,688480,30
30373,1,506090,31350,24640,28900,412750,20
30374,1,422930,33020,24300,27910,329930,20
30375,1,518220,32910,25020,30280,419820,30
30376,1,431130,31390,51210,27860,308800,30
30377,1,687610,30760,18340,42300,567740,20
30378,1,324860,33480,24840,33020,201350,180
30379,1,447300,29020,33520,28120,346850,30
30380,1,458860,38880,16340,28200,367250,30
30381,1,603270,29810,20650,28350,516180,30
30382,1,500540,51290,26290,27780,369180,20
30383,1,542870,32630,21290,30580,452560,20
30384,1,623020,33130,19380,30200,535200,20
30385,1,332550,32200,26060,30390,238470,20
30386,1,492810,32920,18110,35730,399200,30
30387,1,304280,31900,26790,29170,211210,30
30388,1,660210,36550,23240,29890,560790,30
30389,1,415650,33160,26990,29800,310730,30
30390,1,531090,35390,35720,31450,415890,30
30391,1,308970,30480,18030,31500,216290,30
30392,1,469440,36100,17000,32430,374770,30
30393,1,473700,27850,18650,30140,386610,30
30394,1,294030,25490,19710,28510,193020,20
30395,1,574900,34960,24450,33520,466770,50
30396,1,335900,28810,25250,27560,237930,20
30397,1,578120,37730,20960,34450,459480,20
30398,1,443960,34400,28920,29440,323680,30
30399,1,568660,37270,21470,32660,469740,30
30400,1,367270,32370,28590,30150,269640,30
30401,1,452890,34080,30440,31100,345610,20
30402,1,225820,31250,15800,30500,137350,30
30403,1,423490,33300,15550,29270,333740,30
30404,1,525790,33110,20610,28210,410000,20
30405,1,363630,28260,18040,26560,261850,30
30406,1,424820,31590,18580,28870,322050,30
30407,1,325880,52780,16670,28240,223680,20
30408,1,540710,29290,15670,31550,456680,20
30409,1,611680,29360,52190,27470,492140,20
30410,1,450320,33060,20920,30660,356400,20
30411,1,422420,31020,20560,28370,334880,30
30412,1,535680,26480,20480,34590,446990,30
30413,1,485940,33680,27740,56700,356200,20
30414,1,494300,30230,20650,37650,397210,20
30415,1,479600,32770,23250,28670,382360,40
30416,1,356310,33270,20820,29510,261190,30
30417,1,544720,28900,20340,29550,442020,20
30418,1,315070,34900,25740,30010,183180,30
30419,1,618910,38700,23340,31720,521090,30
30420,1,422380,33290,22490,27890,334360,30
30421,1,655990,28110,23400,29690,570460,20
30422,1,446960,44250,26230,29720,341730,30
30423,1,397010,32010,20840,33960,304210,30
30424,1,552350,49340,20680,34620,441530,30
30425,1,374850,36120,22620,31010,277250,30
30426,1,442350,31630,23650,31930,348060,20
30427,1,350160,34140,23010,46720,239680,30
30428,1,434550,35780,18410,37210,334020,30
30429,1,461340,35520,25500,29850,354220,100
30430,1,535600,32660,20660,30680,421410,30
30431,1,371970,29040,26310,30090,278630,20
30432,1,345410,43500,24200,34040,237410,30
30433,1,508910,31710,26600,27890,415360,20
30434,1,275310,29020,18630,29620,191020,30
30435,1,600550,34570,23470,32140,500670,30
30436,1,309810,33920,23560,29550,208990,130
30437,1,533660,32340,25480,31120,415960,30
30438,1,330220,35320,24250,29220,217060,20
30439,1,451220,29710,22060,28580,363330,30
30440,1,246390,27960,23040,27770,161000,30
30441,1,443270,74190,20040,28820,314190,30
30442,1,235880,29090,24570,26550,131050,20
30443,1,242360,28910,25980,29760,153480,20
30444,1,370960,25420,20230,28720,292160,20
30445,1,261980,25590,19610,27920,184470,30
30446,1,357530,28130,18270,30110,276050,20
30447,1,277060,39950,24190,31270,171630,170
30448,1,396970,32670,20110,29580,295870,200
30449,1,278940,33740,20850,32250,172670,30
30450,1,307580,31890,18720,28100,212760,30
30451,1,220520,29140,31350,28370,115430,30
30452,1,179400,28280,18050,29660,91020,20
30453,1,478110,94180,21820,28830,322440,30
30454,1,243590,31310,19750,38290,125060,30
30455,1,341770,28400,19930,31300,250210,30
30456,1,194930,31360,20110,31150,98110,20
30457,1,452090,32480,24130,26690,344360,20
30458,1,235210,29100,22370,36300,124120,30
30459,1,362190,32470,21010,28100,274690,20
30460,1,190160,31930,23200,28800,98770,30
30461,1,293850,73160,21300,28560,160650,30
30462,1,763840,33940,18560,30280,671560,20
30463,1,235710,60580,21840,29120,115570,30
30464,1,327870,31110,18110,30410,238870,30
30465,1,222140,31450,18450,30030,134110,20
30466,1,465090,118590,16410,30280,273180,30
30467,1,651160,49960,20540,29700,540220,170
30468,1,612800,35340,28770,40970,492850,170
30469,1,464930,34510,25920,28600,359990,60
30470,1,529250,28390,22340,31160,436410,30
30471,1,635150,31030,24890,29420,540510,20
30472,1,404440,34430,23400,28580,309480,20
30473,1,521470,26310,20870,28430,432270,20
30474,1,353380,29350,21580,27320,264920,30
30475,1,762930,30410,20550,33550,664870,30
30476,1,628660,36220,23130,31390,524120,20
30477,1,596860,38700,28550,29770,474280,30
30478,1,406660,36890,25730,37400,259300,200
30479,1,730110,30240,29820,30680,630220,30
30480,1,639380,29460,22170,32380,544520,20
30481,1,529880,40190,21180,29890,427300,30
30482,1,566160,32820,23780,29630,470180,20
30483,1,592630,44480,21520,28320,488770,20
30484,1,595980,35010,21890,28040,501460,30
30485,1,389080,29720,26740,28270,294130,30
30486,1,572060,27800,22270,25610,485880,30
30487,1,486460,31890,20750,30190,391410,30
30488,1,692830,30490,24140,27700,596490,30
30489,1,384060,27500,37050,29320,248870,20
30490,1,496560,34270,23180,29330,358740,20
30491,1,600020,38950,24130,28680,500280,20
30492,1,541250,34360,24930,27490,448210,20
30493,1,691570,31590,23880,29730,598480,30
30494,1,371760,34450,22180,30540,277670,30
30495,1,517320,27870,22740,28450,429300,20
30496,1,473080,38340,24620,28660,370520,20
30497,1,527330,32000,24300,28230,416110,30
30498,1,383140,28120,24860,27560,278500,30
30499,1,625040,35200,23590,27950,530700,30
30500,1,371820,29140,30500,27350,278160,30
30501,1,371580,52610,18200,30100,264120,30
30502,1,600900,31830,15330,28180,501520,30
30503,1,486070,31820,20480,27440,402140,30
30504,1,508060,33670,19500,27140,423420,30
30505,1,476180,28170,26630,27940,388900,30
30506,1,483890,30860,22770,27830,397740,20
30507,1,525160,25380,20850,29320,445370,20
30508,1,459470,27840,19660,28020,375920,20
30509,1,394410,27370,18180,28850,308080,30
30510,1,325030,29070,24600,29080,230560,30
30511,1,500990,31990,29070,28160,401590,20
30512,1,364160,31600,19270,27680,277300,30
30513,1,457150,39130,20580,33920,352370,20
30514,1,403060,28230,18450,28310,295040,190
30515,1,577240,32140,18580,28350,487000,30
30516,1,440470,26240,20670,28210,354880,30
30517,1,552460,32750,19810,28120,450010,30
30518,1,327420,29090,18950,30500,226850,30
30519,1,484710,28120,19120,27790,403920,30
30520,1,355900,31340,27570,33160,257520,20
30521,1,363870,37190,25070,30490,262600,30
30522,1,609230,89810,31780,30510,450300,20
30523,1,300580,32800,24020,33810,203140,30
30524,1,595510,34990,18280,30580,505300,30
30525,1,279410,30380,18570,28680,195480,30
30526,1,465740,53060,18740,28650,341680,30
30527,1,285360,31060,14240,29720,205990,30
30528,1,776600,30120,48250,29340,662160,20
30529,1,393590,38890,22640,28460,293610,30
30530,1,428240,29540,24270,30120,335260,20
30531,1,486070,33700,22650,30050,392390,30
30532,1,464970,32760,22350,28690,372790,30
30533,1,667130,33470,24310,30110,564630,30
30534,1,381750,31710,25530,29940,279310,20
30535,1,421460,35440,19070,28080,322570,50
30536,1,359870,34940,20370,28380,258150,30
30537,1,617730,31830,25020,95630,437090,30
30538,1,502410,33160,23800,27310,375060,30
30539,1,441030,31040,26680,27700,349930,20
30540,1,622960,28970,22530,27590,538440,30
30541,1,444310,85969,20730,29120,303071,30
30542,1,569600,32740,17540,27370,485660,30
30543,1,360320,28520,17730,27320,281470,30
30544,1,501460,37270,18150,27330,411320,30
30545,1,327031,30810,20520,27450,238091,30
30546,1,519009,36379,19000,31000,424310,30
30547,1,301320,36180,18280,30460,208220,30
30548,1,574480,35850,23160,29830,475960,30
30549,1,337060,35360,19400,28550,240840,30
30550,1,391040,32730,19780,27930,281590,30
30551,1,432010,32410,20790,29600,339050,30
30552,1,370590,27920,23790,28380,282990,20
30553,1,530500,32660,21300,27710,439800,20
30554,1,400000,28240,22190,30080,312010,20
30555,1,483510,33090,20290,30270,390130,30
30556,1,379940,32310,18650,36670,280040,20
30557,1,421891,31840,21330,30540,311451,30
30558,1,259879,30910,17640,29450,156679,30
30559,1,208690,26930,20350,30080,123140,30
30560,1,434050,27840,18440,29430,351230,20
30561,1,215510,32040,22110,28160,125260,30
30562,1,487440,36440,44320,30340,352060,30
30563,1,188381,26870,17401,29160,109610,30
30564,1,430950,36480,18050,29280,342180,30
30565,1,219159,31850,22660,29609,125980,30
30566,1,358090,29870,20630,28060,268960,20
30567,1,181660,27300,17830,29180,99150,30
30568,1,424801,32060,16500,27110,335881,30
30569,1,181430,27770,21920,28440,87520,20
30570,1,202360,28420,19320,28010,114350,30
30571,1,305660,36900,18920,27340,209970,30
30572,1,229700,31650,19360,32120,134900,30
30573,1,390610,29010,17150,27380,303200,30
30574,1,326219,31450,20130,28690,193299,20
30575,1,346961,32240,26670,31350,224370,20
30576,1,216660,34280,46210,30020,94300,40
30577,1,454320,29080,18480,28970,350760,200
30578,1,236780,29970,20450,29190,130130,30
30579,1,235640,25680,17660,29270,157230,30
30580,1,288670,26820,19470,29530,206590,30
30581,1,201570,28100,18510,27240,117910,30
30582,1,361199,38160,18550,29770,266699,20
30583,1,219940,28340,19740,26930,135840,30
30584,1,302620,33930,23010,29180,209380,30
30585,1,249950,121280,26880,30540,64300,30
30586,1,737071,34140,22260,30020,625881,30
30587,1,459620,33240,20250,27840,374010,30
30588,1,448109,32490,23370,30350,355009,30
30589,1,567161,32750,17710,29920,475770,30
30590,1,537100,32840,20110,30610,443900,30
30591,1,608930,30430,22380,31050,517730,20
30592,1,407789,28280,19500,76350,276129,20
30593,1,491141,29230,25830,29380,395001,20
30594,1,486060,29410,26950,28750,392210,30
30595,1,722360,34900,32630,29540,613070,30
30596,1,401320,35840,22020,28200,303070,30
30597,1,533850,34250,18780,30470,426130,20
30598,1,574880,36290,27160,28560,441400,20
30599,1,428150,33010,28820,31120,330860,20
30600,1,832550,34990,20100,31750,741330,20
30601,1,404150,32670,25910,28560,312390,20
30602,1,608280,53070,21180,30450,499060,40
30603,1,380070,38330,31300,29620,277010,30
30604,1,628810,76630,20050,29670,496640,20
30605,1,13906010,40190,27300,32440,13797550,30
30606,1,878650,57080,37670,33650,742690,30
30607,1,393210,37690,19800,39140,289360,20
30608,1,352710,37180,18150,37710,248430,20
30609,1,680720,36550,26740,35560,563330,190
30610,1,629270,46780,25220,34050,488390,190
30611,1,699650,38860,35450,34740,575720,190
30612,1,609770,30480,239680,33380,296830,30
30613,1,586500,37880,24550,32840,482920,30
30614,1,372440,33210,24360,29160,278620,20
30615,1,631160,30880,23690,30210,534670,20
30616,1,368600,33330,25910,30170,267900,30
30617,1,357840,35180,30580,29480,234480,20
30618,1,591620,33940,23400,36040,470340,30
30619,1,410300,27590,19140,33310,315240,20
30620,1,579970,54940,27990,31390,453820,30
30621,1,545840,36920,31140,35200,425370,20
30622,1,693240,33130,23720,31770,568940,180
30623,1,351470,29680,21570,34320,259580,30
30624,1,484120,29060,21360,30110,397450,30
30625,1,336250,34500,21510,33340,240970,20
30626,1,640300,35470,36040,32070,530560,30
30627,1,425430,32170,25450,32000,330050,20
30628,1,341830,29310,33990,31460,237660,20
30629,1,458050,27910,21100,33520,361540,30
30630,1,356000,34660,16540,32280,259670,30
30631,1,712440,34130,45580,33480,588410,20
30632,1,377370,32620,23050,37250,273910,30
