tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
18408,1,483870,30060,32240,31400,379720,40
18409,1,447700,24690,35120,25650,352170,30
18410,1,716690,27340,29720,24670,621420,30
18411,1,568300,24170,35240,25800,470190,20
18412,1,566300,37430,27700,26520,461270,40
18413,1,525750,22840,33920,23010,431210,40
18414,1,671980,22040,45260,25950,568060,30
18415,1,958100,27360,37180,30430,849220,70
18416,1,488360,26660,39870,23660,380450,30
18417,1,424590,22880,28440,27340,320530,30
18418,1,769000,24720,29500,29220,639220,30
18419,1,674100,25070,56130,27230,532670,20
18420,1,772800,23180,36830,28810,655120,20
18421,1,531670,29350,41230,26920,429770,20
18422,1,588480,24440,36560,26700,496430,20
18423,1,407320,28110,31340,26090,317390,30
18424,1,407990,26690,28860,33530,312190,20
18425,1,471460,24990,32380,26820,377960,30
18426,1,643320,24260,33540,27510,551880,20
18427,1,458890,28380,23850,25750,374730,20
18428,1,467180,22420,27320,26650,380660,20
18429,1,625850,25330,80790,28240,479480,20
18430,1,816080,27750,33080,27060,698100,30
18431,1,638850,25650,32800,24590,548230,20
18432,1,390320,26590,35900,26790,293700,30
18433,1,444670,25160,54990,26460,331700,20
18434,1,649810,25230,42390,26490,549600,30
18435,1,486190,24880,42790,25310,385330,30
18436,1,774430,26100,32570,27040,676930,30
18437,1,666290,33950,32930,23800,550430,20
18438,1,413320,28720,35700,25380,300410,20
18439,1,431160,27860,29600,26440,341180,20
18440,1,512730,28530,27080,27350,422400,40
18441,1,573640,30650,36280,26130,472910,20
18442,1,452470,26650,48280,26730,326820,30
18443,1,418760,25130,37440,25500,326690,30
18444,1,470450,23300,33210,26840,382860,30
18445,1,534550,23290,27860,24200,455330,30
18446,1,567230,25260,43690,22440,471800,30
18447,1,368540,23100,45370,40380,255820,30
18448,1,476760,24780,32020,22410,388430,30
18449,1,500880,23200,32660,26410,406670,20
18450,1,296360,27210,32400,29640,195140,30
18451,1,382900,19860,24530,26350,303020,30
18452,1,405460,21880,32130,25680,315800,30
18453,1,401650,23340,32870,27270,309160,30
18454,1,423250,18540,26560,24260,328860,30
18455,1,304170,22040,26990,26460,220360,20
18456,1,533010,44390,43210,28230,407310,30
18457,1,466540,37860,38260,32670,335980,40
18458,1,685390,25710,38530,27080,572160,30
18459,1,376330,26840,29080,27010,289490,30
18460,1,362610,87380,21930,29930,217490,20
18461,1,586840,25490,28370,26530,498730,20
18462,1,731700,23620,34180,34870,630500,20
18463,1,621980,25030,48160,29450,509150,30
18464,1,824870,25720,28560,26430,730610,20
18465,1,600160,22250,31840,24800,509520,20
18466,1,729280,22310,30890,26670,615260,20
18467,1,436900,34260,40770,29030,324370,20
18468,1,781180,22510,94760,23860,630980,30
18469,1,859240,21760,38480,25090,763790,20
18470,1,578820,25770,29850,22820,489550,30
18471,1,591560,22900,25280,24810,509360,30
18472,1,579990,25100,47650,27140,465060,30
18473,1,644410,29360,31040,26560,546780,20
18474,1,899610,29190,45960,27860,787290,20
18475,1,812660,19970,62980,24520,693600,30
18476,1,598580,24430,33250,28980,496980,30
18477,1,800540,27350,45080,22820,679280,30
18478,1,601380,28960,37060,23300,468340,30
18479,1,511350,27490,32800,29210,416470,20
18480,1,744250,28700,28410,26540,654970,30
18481,1,619510,20790,33700,25300,533860,30
18482,1,744450,29440,31240,26650,651520,20
18483,1,539770,24900,27760,24720,457540,20
18484,1,687000,75690,27530,55610,521180,20
18485,1,722910,22160,46360,26320,617450,20
18486,1,960210,29310,48770,29870,844930,40
18487,1,989080,114000,40220,33290,792240,40
18488,1,491180,27660,64010,27630,352740,180
18489,1,558070,27700,32520,25950,454320,30
18490,1,820430,28040,30440,26480,703430,50
18491,1,715510,39660,56480,27450,582440,30
18492,1,607460,24830,35620,28400,508990,30
18493,1,768600,43220,35340,22940,659880,60
18494,1,574610,21150,33360,30460,480710,30
18495,1,672570,27610,26740,28560,573430,20
18496,1,690980,25810,27060,32380,587090,30
18497,1,607310,22790,35690,27690,490030,20
18498,1,917210,24040,57920,28120,772500,180
18499,1,598690,26140,39610,26790,494380,30
18500,1,496200,19580,48070,22400,393590,30
18501,1,635500,27920,34980,27030,531400,30
18502,1,834450,27470,33980,27100,720310,30
18503,1,592200,23780,33570,26280,498520,40
18504,1,632000,24460,38360,24750,510550,30
18505,1,560280,32200,54050,30610,413180,30
18506,1,868940,29740,44010,28190,762200,40
18507,1,630550,19340,38710,25060,543090,30
18508,1,613660,38870,28590,26240,509340,30
18509,1,693760,27850,29400,27650,595560,20
18510,1,373230,27280,30680,26390,274900,20
18511,1,594450,25750,26140,24940,500700,200
18512,1,460660,27760,41170,26590,354060,50
18513,1,471100,22750,32540,24140,382550,30
18514,1,843890,24750,34410,28940,729350,30
18515,1,603470,27790,33540,29710,502290,20
18516,1,591040,26840,35260,29210,488900,20
18517,1,542220,25980,30170,28640,422670,50
18518,1,673580,29380,32670,32470,555220,20
18519,1,502320,21230,57550,27420,391840,30
18520,1,717450,28590,34910,27640,620240,40
18521,1,444070,22570,38930,31240,342940,30
18522,1,599280,20340,28020,24380,520250,30
18523,1,509770,21630,27670,25160,429340,30
18524,1,566420,21560,35080,29550,473160,30
18525,1,662060,26230,28890,24180,575860,20
18526,1,586270,21610,28440,26310,432740,40
18527,1,499790,32210,27300,24020,412110,30
18528,1,348930,28430,46400,27880,238480,30
18529,1,425510,27070,36520,26280,327010,20
18530,1,888510,19110,32270,26340,801490,30
18531,1,574610,25070,33300,22730,485880,20
18532,1,642610,26250,30720,24560,552100,40
18533,1,520950,27240,28390,27840,427500,30
18534,1,413530,23410,36770,23000,322930,30
18535,1,438160,20490,33110,29000,345650,30
18536,1,624080,24970,36800,24220,525330,30
18537,1,556840,22150,32210,24480,453440,30
18538,1,463890,28980,25020,27370,341120,30
18539,1,392820,25640,33750,26040,303580,20
18540,1,444340,24150,33070,23970,359140,30
18541,1,689870,22360,28080,31230,603870,40
18542,1,419820,26260,57570,28310,303040,20
18543,1,496270,25140,39180,22450,405660,30
18544,1,371720,25010,35890,27080,278000,30
18545,1,384960,18360,30360,24810,302860,30
18546,1,426030,24680,33150,29990,332220,30
18547,1,474770,26980,43430,28970,368930,30
18548,1,480280,25460,39170,31700,370390,20
18549,1,431250,29440,39460,25960,318630,30
18550,1,385880,29820,35990,26870,260580,30
18551,1,311111,26190,31020,25370,215021,30
18552,1,495979,51929,24990,26130,381380,30
18553,1,399040,39000,27060,24730,299590,30
18554,1,714270,29340,28160,26050,623660,20
18555,1,393080,23690,27840,25990,306140,20
18556,1,498030,91900,25340,28460,339350,30
18557,1,618470,28720,34500,26780,501260,30
18558,1,642080,24950,39380,23460,527620,30
18559,1,773630,28170,48220,27660,662350,30
18560,1,645100,23720,31280,32520,548040,30
18561,1,537550,26300,34880,28630,437730,30
18562,1,717720,31590,28530,27040,605690,30
18563,1,587921,32390,58890,26390,465071,20
18564,1,978469,23430,40200,28740,880889,30
18565,1,882681,32340,40470,27270,777391,30
18566,1,503510,29790,34190,28070,405640,20
18567,1,606629,25420,34720,25940,515369,20
18568,1,632341,26650,30010,26920,537981,30
18569,1,714590,35850,31860,27630,605500,20
18570,1,877500,25920,46480,27380,764400,30
18571,1,810160,22230,41020,22990,713110,20
18572,1,611740,26420,44720,26540,502830,30
18573,1,712690,25600,37370,27310,612290,20
18574,1,720499,20350,44690,27640,600589,20
18575,1,652931,26590,33680,25950,556131,20
18576,1,531850,28370,29230,25400,437480,20
18577,1,531400,23160,25530,24010,435820,20
18578,1,787470,27670,38020,27000,672270,30
18579,1,582050,31730,30560,25840,488900,20
18580,1,904790,22890,37110,25000,809400,40
18581,1,844920,18150,29490,32070,750020,30
18582,1,613910,30270,33130,28760,511500,20
18583,1,640980,31450,31750,25700,541060,20
18584,1,373020,25750,24830,28450,284990,30
18585,1,512040,18790,30200,24430,427520,20
18586,1,869370,24360,27480,23010,764680,30
18587,1,662380,27050,45490,23480,561490,20
18588,1,670330,27330,37090,33340,559690,30
18589,1,804750,41330,39960,26480,659010,30
18590,1,794000,22450,30160,81390,621350,40
18591,1,816690,31050,49910,27250,700140,20
18592,1,609440,32760,45120,28720,493770,30
18593,1,659770,27670,42210,24070,556070,30
18594,1,617420,26950,34700,24820,522590,30
18595,1,544460,75190,30030,27480,401520,20
18596,1,572120,26690,27270,26120,479140,20
18597,1,605280,30350,25870,27500,497030,40
18598,1,724290,27930,33690,22910,598120,30
18599,1,557920,25660,29240,29510,469620,30
18600,1,477390,23200,37030,29160,383830,30
18601,1,524490,22200,48870,29280,415310,180
18602,1,903210,25770,37060,31540,797250,200
18603,1,778720,30340,36810,26930,676810,30
18604,1,703500,38600,30630,27960,599230,20
18605,1,616090,30880,55230,29800,490810,30
18606,1,505010,22690,43440,30340,402170,30
18607,1,653300,24960,41460,26500,553730,30
18608,1,442190,25710,34840,26090,344870,20
18609,1,494990,23980,29340,32360,397100,20
18610,1,638730,23400,25220,28600,532000,30
18611,1,457320,29140,34640,22820,363180,30
18612,1,510270,24360,33300,25100,420050,20
18613,1,523310,67360,35530,28730,385740,30
18614,1,755930,23590,48590,28330,648910,20
18615,1,512750,21140,36670,26120,420600,20
18616,1,449580,26980,45410,27360,337770,20
18617,1,478660,27090,39800,26990,358740,20
18618,1,797430,20710,27230,29580,694610,30
18619,1,629250,25490,32900,28710,535940,20
18620,1,566730,25310,28330,27740,477620,20
18621,1,609270,27410,47660,26560,500340,20
18622,1,435430,21180,35240,26510,326520,30
18623,1,529860,24610,38050,28060,434340,20
18624,1,437430,17960,28780,27820,358710,30
18625,1,519620,25220,26580,31750,431540,30
18626,1,630220,21660,24500,30950,547420,90
18627,1,421280,22840,29790,30050,334530,50
18628,1,542520,24320,30370,29400,448820,30
18629,1,511060,27230,26420,27180,417380,30
18630,1,654090,27610,42470,26600,546860,30
18631,1,603320,26080,33820,27270,506590,30
18632,1,429010,28540,34830,24230,330800,30
18633,1,463580,20260,31520,23130,375940,30
18634,1,600950,28890,37760,27100,473750,20
18635,1,452010,24620,56570,29210,328050,50
18636,1,632650,23650,34650,26000,532170,30
18637,1,681560,25950,43040,26040,557130,70
18638,1,433740,24450,36460,25880,323320,30
18639,1,339600,19600,24110,27080,263290,30
18640,1,440710,27340,26290,28200,351450,20
18641,1,462030,29230,31430,27550,364220,30
18642,1,260340,23380,22630,25550,180010,30
18643,1,397270,20360,35470,24390,304990,190
18644,1,376010,24920,44500,30850,264290,30
18645,1,352870,29520,31380,27440,255650,20
18646,1,638650,20260,33350,29080,529300,30
18647,1,345250,26500,32460,25710,255630,30
18648,1,513610,44910,36240,26890,395710,30
18649,1,458720,35110,54950,25800,332570,20
18650,1,657490,27610,34920,30390,553850,30
18651,1,413840,25390,39500,25760,314370,30
18652,1,493840,88770,29110,27270,338390,20
18653,1,713060,22080,29160,29210,621410,30
18654,1,809310,39300,77970,28570,650700,20
18655,1,604060,26890,44150,27720,491180,30
18656,1,651690,26950,32970,30870,546830,20
18657,1,517550,21040,33260,28650,408600,30
18658,1,709400,27180,29410,31420,576490,30
18659,1,589190,29350,42980,24450,487190,30
18660,1,693010,21420,33470,30290,601920,30
18661,1,871500,88580,37570,33640,704820,60
18662,1,564110,31390,44090,33140,447410,30
18663,1,620670,26100,33770,32730,522420,30
18664,1,792600,29870,39290,34180,681520,40
18665,1,693200,31200,32070,31410,584330,20
18666,1,724950,32280,38280,32400,609520,30
18667,1,621820,26710,32590,28800,522680,30
18668,1,492420,18820,26120,31610,400170,20
18669,1,829000,30720,30470,29260,723470,20
18670,1,745130,22210,30690,24740,634260,30
18671,1,524210,26960,34100,32790,417200,30
18672,1,489030,26270,34450,31840,387460,20
18673,1,553090,24030,55180,35390,428000,20
18674,1,1012090,68430,47240,30770,828520,30
18675,1,802810,31230,36760,30580,662640,170
18676,1,682360,19570,39460,29330,580360,40
18677,1,831550,23070,56500,28530,694910,30
18678,1,780190,22280,44250,25180,660200,200
18679,1,624880,27510,43160,26830,516850,40
18680,1,619620,25250,38180,26370,521210,30
18681,1,612530,20850,29780,31140,522060,30
18682,1,666880,28680,33060,26490,554030,20
18683,1,516740,20430,29120,27730,435420,20
18684,1,580330,26220,25480,28130,496160,30
18685,1,749250,44930,32740,26360,637280,170
18686,1,822110,26830,32720,27430,724030,170
18687,1,739310,26920,34350,26130,647610,20
18688,1,594500,33150,45160,25750,480100,30
18689,1,706230,26510,41520,28330,597300,30
18690,1,816250,40210,42880,34440,687590,30
18691,1,666110,29420,50760,28900,547030,30
18692,1,468980,21090,44400,24530,368860,30
18693,1,663510,27900,41300,26310,559040,30
18694,1,624280,25980,35980,32410,503580,30
18695,1,451800,24840,28130,30980,358480,30
18696,1,451050,19950,26660,25980,368060,20
18697,1,464480,25640,31010,27880,355350,30
18698,1,942840,30640,31640,29310,829460,20
18699,1,660620,24850,29580,25420,576750,30
18700,1,552220,30450,28500,25060,462290,30
18701,1,525120,28440,34080,27320,427080,20
18702,1,518710,28990,47710,25760,409840,30
18703,1,865500,28740,34490,23430,772620,30
18704,1,616260,34560,38770,27910,507910,30
18705,1,403210,19110,32620,22480,321910,30
18706,1,782900,28570,27370,64360,638330,30
18707,1,636700,28550,59150,29280,515600,30
18708,1,635470,26990,39040,25260,536750,30
18709,1,622980,27810,35280,28290,522670,30
18710,1,477090,23980,34710,27530,381500,30
18711,1,396900,25630,27150,27160,309740,20
18712,1,389960,20570,25010,26100,309510,30
18713,1,370520,26230,28830,26590,279320,30
18714,1,839040,26260,23290,26260,755280,20
18715,1,599730,32590,33890,26600,496680,30
18716,1,420010,26680,29680,24130,326700,30
18717,1,598310,28170,33880,28480,482690,20
18718,1,504020,28400,32170,31440,365050,30
18719,1,661480,24230,32380,26040,568150,30
18720,1,616810,24200,40940,27520,515370,30
18721,1,449590,19470,55390,27350,337430,30
18722,1,730440,27940,34210,26580,632780,20
18723,1,488770,29580,45120,27130,381220,30
18724,1,627400,23990,26500,32330,537600,20
18725,1,632410,20500,31770,31410,538900,30
18726,1,377380,29530,29350,29940,281090,30
18727,1,418070,28070,27750,27110,326680,20
18728,1,348480,27220,27100,26810,255730,30
18729,1,436510,18300,31990,25140,348420,30
18730,1,701480,27180,43730,28470,572140,20
18731,1,647020,26510,41080,27860,541790,30
18732,1,546120,25620,38810,29870,444020,30
18733,1,545150,24000,35550,28720,449900,20
18734,1,472230,20880,45260,25970,373050,30
18735,1,357620,19170,44950,24620,259700,30
18736,1,603290,21010,31560,27850,509770,20
18737,1,518050,24830,48810,27490,390990,30
18738,1,308810,23130,29820,29090,200400,30
18739,1,367290,20700,25940,26170,287170,20
18740,1,403030,24090,23580,25250,320230,30
18741,1,391910,24270,29110,26070,303860,30
18742,1,310280,21090,22910,23890,217500,30
18743,1,310261,26140,30781,25540,222890,30
18744,1,348209,46440,38750,26110,231449,30
18745,1,326240,32920,36410,24330,226970,30
18746,1,670030,28110,33470,31420,571300,30
18747,1,382680,27960,30330,29060,290050,20
18748,1,581600,90070,25090,22760,433410,30
18749,1,723090,29530,27020,27680,625500,30
18750,1,681190,26900,34070,25310,578720,30
18751,1,620700,24730,45200,26640,509040,20
18752,1,710740,26570,41330,24330,604780,20
18753,1,599510,20420,30020,27280,507710,20
18754,1,822320,28760,30430,27640,707570,20
18755,1,408671,22750,34520,27400,310801,30
18756,1,720789,21430,34110,22560,627189,30
18757,1,776780,25850,34690,29300,664720,20
18758,1,484071,23910,26231,32440,375380,30
18759,1,717589,21769,34840,26700,601420,20
18760,1,593440,29000,45040,26480,461570,30
18761,1,629871,28350,34511,24870,533680,30
18762,1,730520,24950,41410,26960,630410,30
18763,1,703139,29240,51740,23440,592729,30
18764,1,810540,31530,39480,27770,704360,20
18765,1,844741,23660,44200,23560,746241,30
18766,1,713899,30960,31740,27190,596639,30
18767,1,482670,24380,28820,26620,398720,20
18768,1,523191,24770,32970,24320,433601,30
18769,1,608030,28540,26840,26150,517790,30
18770,1,963860,28280,31550,26941,867799,30
18771,1,563050,24690,34160,31550,464920,20
18772,1,614130,26990,32200,25920,520380,20
18773,1,748740,30970,43680,29460,634920,20
18774,1,739690,28030,46460,29480,627800,20
18775,1,778340,22980,38190,26950,679910,30
18776,1,422770,26360,35920,22640,324920,20
18777,1,555290,25490,25930,22350,457100,30
18778,1,690190,29820,29920,28550,560100,20
18779,1,654040,30960,62520,65070,491470,20
18780,1,822460,27270,34560,31130,725630,20
18781,1,874480,42090,35630,25860,766690,30
18782,1,558030,20080,42970,24880,464610,30
18783,1,647660,26110,39790,25150,552670,30
18784,1,553490,27150,33400,28260,458770,30
18785,1,610390,34820,33220,27900,506470,30
18786,1,850410,21550,33250,25710,763910,20
18787,1,574120,25510,40790,22600,479150,20
18788,1,515740,20210,47610,27720,409790,30
18789,1,640280,22230,37100,26440,541330,30
18790,1,786730,25330,35430,30180,666990,30
18791,1,580650,26780,33800,22240,490200,20
18792,1,495270,24260,35480,26560,401830,30
18793,1,514050,21870,48980,26750,410790,30
18794,1,747010,23340,33380,28150,655750,20
18795,1,631060,24040,38910,24610,535670,20
18796,1,564700,31140,30970,28120,462960,30
18797,1,578890,28020,39850,23150,463340,30
18798,1,599450,29870,32480,27320,486060,30
18799,1,682250,28070,36250,25050,586960,20
18800,1,446190,25100,26420,26280,360960,30
18801,1,349580,22890,34700,28880,256060,30
18802,1,727140,24390,28980,27840,621190,20
18803,1,598770,18260,33660,28170,510380,30
18804,1,692980,24910,31840,28300,595990,20
18805,1,512460,30540,28060,27110,418660,30
18806,1,662090,28680,43920,27560,551800,30
18807,1,405960,23340,49950,33160,290970,30
18808,1,545220,21420,43900,27290,441870,20
18809,1,575110,24670,39280,28860,468630,30
18810,1,620470,30130,30420,26770,520700,30
18811,1,523400,27240,25750,29910,429660,20
18812,1,391040,18460,24290,27470,308780,30
18813,1,545960,25890,25430,22620,461720,20
18814,1,612580,28730,28600,25370,501910,30
18815,1,617750,18430,29300,23650,536420,30
18816,1,336620,20210,41780,26350,233700,30
18817,1,437460,24550,39850,25390,325950,30
18818,1,693980,24290,34390,29030,583840,30
18819,1,627130,43270,28170,30090,516830,170
18820,1,813290,26710,32840,21940,718960,170
