tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14859,1,423390,27900,28370,28050,334960,30
14860,1,373080,24300,29030,27190,286520,30
14861,1,257990,20230,32510,27790,169010,20
14862,1,550390,24800,23960,27240,462470,190
14863,1,593610,37170,24490,30670,489500,30
14864,1,602570,26020,26080,26770,517950,30
14865,1,553100,26760,29670,27160,462350,30
14866,1,741830,26630,29930,27480,632750,20
14867,1,510850,29730,31830,29210,414400,20
14868,1,630100,29470,34410,27940,530560,30
14869,1,849060,29010,80080,31120,648630,20
14870,1,419060,31880,45750,26490,305610,30
14871,1,428600,26900,55670,28600,311360,30
14872,1,583910,28360,36630,30210,481490,20
14873,1,358890,25280,30720,24080,269000,20
14874,1,314600,21180,27140,24060,231230,20
14875,1,286330,27640,25780,29410,191400,20
14876,1,233560,25510,30790,26620,140050,20
14877,1,341680,24500,23390,24920,243940,30
14878,1,379200,26370,22380,27030,261260,30
14879,1,351240,28700,28940,26860,263100,30
14880,1,630260,28990,25060,29620,542590,30
14881,1,346350,24480,26980,28420,261530,30
14882,1,756760,50990,25980,27430,647760,30
14883,1,325510,36620,79610,27690,177210,20
14884,1,397020,26250,35650,27160,301820,30
14885,1,363420,24940,57900,24440,248280,30
14886,1,438550,105900,33540,22550,269390,30
14887,1,1007100,33280,24130,26300,916070,40
14888,1,758040,34420,57490,28060,629510,30
14889,1,679330,32130,33010,29080,573560,20
14890,1,819400,33580,33200,23890,699770,20
14891,1,627830,25100,36410,25650,534290,30
14892,1,456520,28160,28110,28130,366300,20
14893,1,390450,32680,35800,26420,284270,20
14894,1,706550,27700,81940,27530,555300,30
14895,1,1046220,31050,33210,27850,940770,20
14896,1,819290,33210,35850,26430,706040,30
14897,1,642310,22720,37740,25050,526970,20
14898,1,680790,30140,31470,24170,569160,30
14899,1,521810,24090,29660,28600,430200,20
14900,1,748380,27880,37370,27910,647270,20
14901,1,428750,22660,28970,28180,340830,20
14902,1,600250,26430,31780,23390,492660,20
14903,1,846860,24260,30860,82560,704070,30
14904,1,581300,33300,28480,27020,487930,20
14905,1,726000,31170,33770,27140,628710,30
14906,1,756870,27860,35890,24790,662360,20
14907,1,504070,29970,30860,26530,412050,30
14908,1,624980,24070,34320,29710,526760,20
14909,1,649110,26130,35840,28040,546520,30
14910,1,686020,24870,30270,26250,591750,30
14911,1,1147350,30390,31570,27370,1046710,20
14912,1,793810,32760,79250,26710,646970,30
14913,1,515200,24570,46770,29680,403980,20
14914,1,607760,28450,57510,24880,467820,20
14915,1,483080,22420,35780,22090,392270,20
14916,1,618720,28180,27090,34320,518030,20
14917,1,366070,20790,31050,25730,264220,30
14918,1,563030,26010,28380,30560,455230,30
14919,1,892810,48450,24260,25960,788860,20
14920,1,836440,22330,25690,25330,755530,20
14921,1,690420,27510,34120,28550,591290,30
14922,1,955820,28240,28910,29980,860010,30
14923,1,733290,29980,27890,31240,634940,30
14924,1,765900,31900,29190,27600,670260,30
14925,1,527620,25240,30150,34890,425710,30
14926,1,511630,27310,74690,27220,351500,30
14927,1,805370,28020,45490,27430,696610,20
14928,1,645400,26900,64700,22980,519300,20
14929,1,580500,27380,28790,27490,482410,20
14930,1,525880,28270,28400,26280,430090,20
14931,1,383090,27240,26500,27300,292590,20
14932,1,697680,25070,29710,28440,604230,30
14933,1,410300,28000,35420,23620,311400,30
14934,1,657040,37470,30540,27820,523160,30
14935,1,680810,20640,24210,34950,564110,40
14936,1,635500,31940,31680,25240,535020,30
14937,1,761700,24390,28510,23080,661270,20
14938,1,644660,30950,33820,26970,506110,30
14939,1,600610,30520,37700,30770,497410,30
14940,1,788930,29420,31840,26750,697220,20
14941,1,580620,23000,77440,30640,444260,30
14942,1,401320,26010,39770,22090,308920,20
14943,1,811890,32400,56170,25460,693000,40
14944,1,460860,24080,34110,23440,369640,100
14945,1,551010,22370,31530,27560,460960,30
14946,1,391410,28410,29160,22300,304360,30
14947,1,266550,24370,28060,22730,184260,30
14948,1,660150,34040,25910,28340,563100,20
14949,1,269120,29870,30630,27810,169230,20
14950,1,477900,21390,28500,24690,373650,20
14951,1,715620,26790,26910,26250,629120,30
14952,1,797410,30650,31990,25290,703920,20
14953,1,640850,29800,30770,25150,548520,20
14954,1,643360,31440,31760,28430,543680,30
14955,1,618130,30350,78820,34010,465810,30
14956,1,625770,21210,41710,27520,523410,30
14957,1,412260,29410,50010,30320,276890,20
14958,1,525350,20610,36650,29650,413660,20
14959,1,733680,38190,23980,32640,631590,30
14960,1,418540,27240,25280,34250,326080,30
14961,1,471380,24880,30230,28630,380350,20
14962,1,325500,22610,30130,26760,221260,20
14963,1,502260,27380,31680,28930,408870,30
14964,1,508930,23230,25920,28300,427470,20
14965,1,400040,21590,28770,24690,321020,30
14966,1,652090,23980,37370,26430,559950,20
14967,1,431010,27450,28930,27130,343350,30
14968,1,584190,25480,36210,31110,482260,30
14969,1,402780,25870,75590,26360,263490,30
14970,1,497110,25390,36800,30060,393020,30
14971,1,353260,25710,46390,28130,242930,30
14972,1,566470,26670,30560,24560,477430,20
14973,1,364630,23000,28390,25610,278080,20
14974,1,346330,23910,24440,25560,244980,30
14975,1,292600,19370,33260,25040,200630,210
14976,1,246430,20590,27470,31060,152010,30
14977,1,348250,25790,24580,26850,247200,20
14978,1,270540,46040,25710,28630,142480,30
14979,1,334130,32730,26040,31260,233260,20
14980,1,553140,30560,22480,26770,461030,30
14981,1,240150,28450,26170,30260,139980,20
14982,1,509110,108160,26410,25870,336660,20
14983,1,920620,43950,28830,28690,810450,20
14984,1,923990,30490,50360,27500,808940,20
14985,1,787830,23980,29390,63280,662950,30
14986,1,809400,25680,29930,29020,699809,30
14987,1,506930,30640,42160,32580,391100,190
14988,1,621760,23350,28240,27830,529380,40
14989,1,289610,27770,31430,32210,187410,30
14990,1,810240,22050,35820,26620,715420,30
14991,1,1035150,24290,28980,26380,947070,30
14992,1,657700,26100,34040,28060,560930,20
14993,1,568670,33000,33200,28000,463080,30
14994,1,585500,25930,31740,33130,482330,30
14995,1,745610,26340,24240,22300,656780,20
14996,1,700921,29980,28720,22580,607031,20
14997,1,650379,25230,32430,26930,539179,30
14998,1,728251,22350,78880,27971,555720,30
14999,1,870650,26680,45530,27910,764650,20
15000,1,867470,46450,61420,30551,722449,30
15001,1,764990,32110,207790,25150,486710,170
15002,1,703370,27700,32850,31170,604560,30
15003,1,414999,30440,28150,29940,321019,30
15004,1,547940,25120,30230,27460,457610,30
15005,1,456530,26190,31760,25820,362600,30
15006,1,1022961,28800,34890,27390,923261,30
15007,1,897209,31090,33050,28140,796509,20
15008,1,854811,30230,91660,33850,688471,30
15009,1,771669,25110,34430,27170,671079,30
15010,1,525041,29060,31380,27471,402780,30
15011,1,742300,25190,31470,30830,642140,30
15012,1,518170,26770,30720,28200,422490,20
15013,1,936320,21680,75830,26230,800730,30
15014,1,499120,24320,40720,24160,396480,20
15015,1,1012740,45820,49480,23990,880730,40
15016,1,712240,26700,39710,29410,600830,30
15017,1,779300,32600,30760,30160,656230,20
15018,1,574370,27240,27780,25600,466120,30
15019,1,514170,24180,28610,32320,394150,30
15020,1,822950,28590,29540,23390,710570,20
15021,1,304310,27280,31360,27090,211350,20
15022,1,470220,31740,25440,27470,360840,30
15023,1,766670,20590,29940,22820,689240,20
15024,1,1096810,27830,25110,29690,1009730,30
15025,1,670160,21540,31370,26680,586460,30
15026,1,691560,22390,29050,26260,609630,20
15027,1,493200,26270,31420,26380,403290,20
15028,1,433340,30350,32330,24830,337080,30
15029,1,460980,27630,34720,26140,360970,30
15030,1,536550,41250,37330,26540,419880,30
15031,1,745570,31800,27480,29450,647280,20
15032,1,651390,31550,28090,24540,560140,30
15033,1,491750,31860,30950,27810,392320,20
15034,1,533000,20500,34030,24140,427090,30
15035,1,407010,26880,32830,35370,303030,20
15036,1,521950,25770,79310,23190,384620,30
15037,1,422050,25950,28330,26900,318960,20
15038,1,675010,26670,29500,25330,572180,30
15039,1,828200,25920,28790,28860,740790,20
15040,1,1134330,27320,77190,26360,997890,20
15041,1,431510,26060,36650,27390,333770,30
15042,1,577530,23980,36210,25560,484530,30
15043,1,388750,29360,36400,27940,288430,30
15044,1,459990,25450,58250,26760,344270,30
15045,1,383910,22320,24510,25680,304610,30
15046,1,288000,24580,27560,27040,184090,20
15047,1,649690,25510,33660,26250,560170,30
15048,1,549210,27880,24530,27290,462720,20
15049,1,609390,20680,31270,25780,523160,30
15050,1,419240,26730,31710,27540,324530,20
15051,1,392310,19870,81810,28970,255500,30
15052,1,663680,21900,24140,26030,584650,20
15053,1,380900,20220,30900,25760,294750,20
15054,1,766570,25800,84790,27240,618510,30
15055,1,744080,41860,29040,27490,634200,30
15056,1,876970,30230,31820,26450,777930,20
15057,1,398430,30500,27660,26140,289670,30
15058,1,517130,28690,32700,35890,378200,30
15059,1,384250,26850,27220,30770,294160,30
15060,1,413750,25260,26810,29710,328280,30
15061,1,338180,25120,28640,25450,253860,30
15062,1,260910,21530,25620,22710,186360,30
15063,1,437280,25380,24830,22530,355770,30
15064,1,349000,29610,30640,26820,250080,30
15065,1,284360,21180,29960,26510,195320,30
15066,1,486520,27920,26730,25520,392800,30
15067,1,458870,27870,24030,24050,371620,20
15068,1,440660,21560,26670,25970,356730,20
15069,1,431910,25080,25960,26610,342140,30
15070,1,670250,27290,70610,26050,516690,20
15071,1,237720,22150,43790,28000,136490,30
15072,1,350590,22850,51720,25650,243150,20
15073,1,222730,22720,21420,26800,144230,30
15074,1,704590,46980,19410,23050,606550,20
15075,1,258570,39000,24570,26730,158170,30
15076,1,410370,23250,25620,22480,325760,20
15077,1,318700,25790,26250,24350,216120,30
15078,1,254340,106450,20720,28760,72610,30
15079,1,887990,31850,25100,27390,795600,20
15080,1,762580,31390,50530,24990,649220,20
15081,1,764620,32080,36720,29220,657880,30
15082,1,1021350,31800,33120,23630,907240,20
15083,1,618390,18540,31940,27100,535220,20
15084,1,611320,25490,26960,27700,524920,30
15085,1,491730,28240,76400,29890,351180,20
15086,1,632710,23400,42640,26030,534720,20
15087,1,1016030,29030,52200,27950,901430,30
15088,1,669500,27330,35660,23110,573450,20
15089,1,633760,31610,36340,24570,527810,30
15090,1,744510,21840,30490,28210,650530,30
15091,1,566310,23130,26320,27120,478030,30
15092,1,751190,31560,33060,26420,651660,20
15093,1,550680,27180,33880,29920,448690,20
15094,1,361030,28790,32830,33480,236520,20
15095,1,811650,25440,36230,26370,710510,30
15096,1,824790,27030,27120,28010,727530,30
15097,1,733500,31860,31770,24420,619860,30
15098,1,779980,32190,32590,23560,665250,30
15099,1,579880,26650,33950,25920,484050,20
15100,1,902070,27110,77110,25640,762250,30
15101,1,410950,24450,48640,28840,299540,30
15102,1,847190,28300,62140,26450,719980,20
15103,1,859870,21440,27830,31170,769550,20
15104,1,829480,30500,24190,23760,719770,20
15105,1,561670,31130,31510,25370,441380,20
15106,1,682580,27450,32710,23840,573860,30
15107,1,632950,26620,32630,33360,536020,20
15108,1,499520,23200,24780,26620,417210,30
15109,1,449370,28340,32920,25270,353320,20
15110,1,523570,29870,38560,27890,418540,20
15111,1,1122870,43530,30580,25950,1016770,30
15112,1,779770,26790,29710,29950,685840,30
15113,1,767960,29870,26880,28740,673040,20
15114,1,689610,30200,78510,24210,546250,30
15115,1,498990,28190,39220,23370,396800,30
15116,1,778480,26840,58730,24090,658230,20
15117,1,334050,26900,31120,27530,223750,30
15118,1,505910,29650,28890,27120,377950,30
15119,1,633050,27140,31120,22870,548010,30
15120,1,928530,25380,31380,26260,841540,20
15121,1,609190,27350,28750,26400,521830,20
15122,1,494230,27920,29570,28270,404040,20
15123,1,505670,20480,31140,25760,423190,30
15124,1,926120,25550,25200,28650,840820,30
15125,1,652540,28660,35480,28890,552000,30
15126,1,747190,37130,25480,23850,654080,20
15127,1,786180,29700,30180,25800,693680,20
15128,1,405240,24000,27290,26610,318980,20
15129,1,528680,28040,25850,29550,434070,20
15130,1,426370,32720,34660,24710,306190,20
15131,1,400470,18760,33660,28780,313220,20
15132,1,679950,31850,23910,30020,588940,30
15133,1,253580,27280,22690,26130,170830,30
15134,1,349720,22320,25300,24790,270040,20
15135,1,678340,25640,26490,23310,594100,30
15136,1,741860,31580,28810,24450,645470,30
15137,1,433440,29620,34450,26540,317100,20
15138,1,521340,32870,29520,29750,404240,20
15139,1,561970,25730,28230,26470,474790,30
15140,1,849670,28300,26130,27100,762950,20
15141,1,459230,27280,30830,26490,367620,20
15142,1,569540,23460,30160,24390,467620,20
15143,1,910080,44150,80110,22960,758660,20
15144,1,452150,24860,49880,28080,340170,220
15145,1,629510,21020,51850,24840,523930,30
15146,1,306960,25000,30920,27830,218150,30
15147,1,1543500,1107150,26690,31370,372360,100
15148,1,501020,28710,31560,25140,399580,30
15149,1,269050,31440,31950,26850,160140,20
15150,1,651790,27020,26420,25430,554930,30
15151,1,604740,35480,23970,29560,495620,30
15152,1,611150,25520,26260,27350,519750,30
15153,1,545180,28430,24630,24300,455990,30
15154,1,684200,29690,25910,27690,570310,30
15155,1,520130,26840,30900,26740,423300,30
15156,1,826560,22980,25640,24220,742460,20
15157,1,594240,26680,76920,31270,434300,40
15158,1,415210,19570,41290,23760,308000,30
15159,1,426250,26400,49510,28030,317200,20
15160,1,250540,22060,45290,24700,151390,30
15161,1,362500,23450,29570,30840,268230,20
15162,1,207220,19750,23340,31120,124830,30
15163,1,273510,21040,22540,23610,197910,20
15164,1,230250,23510,25340,28210,146170,30
15165,1,322120,19040,22360,25520,246860,20
15166,1,611250,31340,24140,32870,495710,30
15167,1,341380,19390,26290,25200,264770,30
15168,1,482960,26340,23260,27580,396910,30
15169,1,406920,80330,28220,26530,259860,30
15170,1,726150,56680,25590,33030,597900,40
15171,1,706990,48870,93340,29220,518560,200
15172,1,421040,28440,50250,30900,297730,30
15173,1,358180,24450,52290,31170,236980,30
15174,1,722680,121170,32470,43790,511690,20
15175,1,996220,30300,25440,29900,896110,20
15176,1,738760,30140,46650,28020,620540,20
15177,1,714190,26450,31950,27220,599940,30
15178,1,519400,41010,32770,26320,371920,30
15179,1,610900,27420,33950,27560,514840,20
15180,1,349810,30710,25490,26760,256860,20
15181,1,380440,22560,30380,27240,285890,20
15182,1,878870,28360,24220,25970,790080,30
15183,1,1035130,30040,30990,27430,936650,20
15184,1,787550,26080,33470,32360,681730,20
15185,1,621980,30940,29300,27710,520990,20
15186,1,653540,26220,31310,26640,559460,30
15187,1,479100,28400,27570,30210,380430,20
15188,1,760370,31480,38750,27770,650050,30
15189,1,456130,20960,33110,24230,337060,20
15190,1,868081,28250,33630,27830,721051,30
15191,1,805309,30490,34580,27170,706449,30
15192,1,592991,21970,32390,32020,500981,30
15193,1,719630,27240,27040,27760,630960,30
15194,1,428129,26910,34140,33330,325159,30
15195,1,533240,70080,26680,27280,400410,30
15196,1,511580,19780,31310,25810,422740,30
15197,1,647450,19490,33670,26280,540270,20
15198,1,817600,22000,32300,33370,704890,30
15199,1,1064390,30220,26200,34170,965910,30
15200,1,890681,31000,79491,26020,748660,30
15201,1,435739,21190,40890,25380,341289,20
15202,1,608391,27490,60800,29510,466281,20
15203,1,477590,21630,26750,30600,394770,30
15204,1,577580,27520,22580,22550,500700,30
15205,1,365249,26990,31010,28039,274900,20
15206,1,762611,32330,26050,29920,670361,20
15207,1,909170,51100,28250,26890,798800,20
15208,1,868240,33880,31100,27520,766720,20
15209,1,696390,28560,33170,26980,596710,20
15210,1,623690,25800,31200,25790,529150,20
15211,1,732210,26150,26870,30290,639200,20
15212,1,575799,28560,31370,29110,479879,30
15213,1,515791,21220,29300,27890,428431,30
15214,1,406890,22720,71620,26860,258370,30
15215,1,809470,23700,53690,24070,694570,200
15216,1,941420,27740,57540,34990,807140,50
15217,1,577600,22870,25590,25440,480140,30
15218,1,527000,32270,27920,28280,416820,20
15219,1,381270,28030,29390,28160,290630,20
15220,1,571560,22800,28120,26290,488530,30
15221,1,391900,20430,28120,26200,309690,30
15222,1,730210,37420,30580,26550,628340,20
15223,1,584810,22140,25110,26510,503940,20
15224,1,846830,26860,32690,29480,752540,30
15225,1,689400,28270,23930,29610,600910,20
15226,1,601800,24200,28290,23910,501400,20
15227,1,578090,28540,28520,24070,493280,20
15228,1,518550,26870,87000,25820,372040,30
15229,1,582980,25240,71810,23140,454230,30
15230,1,311180,26310,44120,25130,206980,30
15231,1,789730,23190,49460,26890,683880,20
15232,1,554270,25330,35700,24700,461110,30
15233,1,574910,21060,60260,26100,454410,30
15234,1,517020,26730,29310,26990,416280,20
15235,1,278920,22290,29760,26170,184240,20
15236,1,652830,25670,23940,31690,554500,30
15237,1,275250,25360,24330,22660,169610,20
15238,1,496420,23580,32120,26090,371400,20
15239,1,708440,28320,32650,26030,616550,30
15240,1,1257080,32160,29790,26240,1163560,30
15241,1,633490,32160,26230,28270,540770,20
15242,1,645420,31270,29530,30410,547690,30
15243,1,580970,18940,76510,24030,456580,30
15244,1,307240,27280,43010,26210,204140,20
15245,1,398810,28730,51200,25910,284250,20
15246,1,386910,25470,32660,22580,297070,20
15247,1,735600,42920,24860,23350,636950,30
15248,1,521130,22530,35570,26060,427600,30
15249,1,477050,28490,31890,25890,378310,20
15250,1,443270,25500,30270,26870,331730,20
15251,1,510670,27880,29750,29970,413790,20
15252,1,499350,25110,26340,25290,415750,20
15253,1,392200,24960,33110,26250,299730,30
15254,1,638740,25890,23000,26570,552530,20
15255,1,421710,27170,26310,26740,330420,20
15256,1,792960,32830,34830,27580,683840,30
15257,1,410200,22560,78060,27410,255160,30
15258,1,513960,24920,34180,31880,396670,20
15259,1,346120,25180,50840,31850,229120,30
15260,1,225400,25140,28980,25660,138130,20
15261,1,343380,24600,20180,26570,264030,20
15262,1,232430,29190,22000,21930,128340,30
15263,1,277670,23080,30080,26860,191820,30
15264,1,228800,21000,21900,28070,151500,20
15265,1,326510,24230,22140,24990,246140,30
15266,1,463200,46260,23380,26810,356540,30
15267,1,318880,33630,22060,27080,227730,20
15268,1,530180,25870,23150,26050,441330,20
15269,1,242070,25010,33500,29150,137700,20
15270,1,395920,101760,26980,29450,221770,30
15271,1,897020,28280,29280,27580,800190,30
