tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
15556,1,317040,26650,21390,34410,224390,30
15557,1,176150,25200,28540,26380,69060,30
15558,1,407990,27070,14810,25940,315860,30
15559,1,187620,32380,13990,33470,102210,30
15560,1,242210,31550,19480,26990,156750,30
15561,1,149060,27760,14690,30880,67400,30
15562,1,283420,26870,15760,30180,186760,30
15563,1,226020,30370,21940,30620,138540,40
15564,1,281390,46660,21980,27430,181200,30
15565,1,290150,30680,16770,26690,211960,30
15566,1,145260,27060,14580,30050,69420,30
15567,1,292200,142470,15030,28960,101380,30
15568,1,897050,31210,17020,89210,751610,30
15569,1,1033820,34810,107700,29230,849280,30
15570,1,837390,31840,59470,28050,706370,20
15571,1,896490,31370,36600,29480,791230,30
15572,1,971820,38110,41970,29760,851290,30
15573,1,1045920,36020,45520,29140,921320,30
15574,1,481000,31580,38410,28000,351070,30
15575,1,761450,30250,43030,28700,645450,30
15576,1,978180,26620,43120,27270,866330,30
15577,1,731710,28350,65030,28170,582630,30
15578,1,683630,36560,35040,29490,559910,30
15579,1,569220,27100,24580,26700,485010,20
15580,1,1157580,33040,97140,27350,993010,30
15581,1,824730,30170,62960,27480,693870,30
15582,1,930010,30020,37880,30740,822230,30
15583,1,410940,36660,40290,27000,300340,30
15584,1,791300,30620,40020,35830,675350,30
15585,1,499970,34400,38790,28570,389600,30
15586,1,753550,35710,35140,29260,627680,30
15587,1,736240,33750,41950,28440,625670,30
15588,1,769860,25710,63760,30960,640490,30
15589,1,559810,31950,33500,27150,455620,30
15590,1,507760,30160,21090,27510,418240,30
15591,1,835570,33920,87180,34370,670680,30
15592,1,919650,32290,53680,28870,796110,50
15593,1,1067850,35570,41920,29850,946330,30
15594,1,838250,35170,39200,28330,725150,30
15595,1,562570,33820,38230,27810,451030,30
15596,1,751110,30830,30860,28160,647070,30
15597,1,965110,27580,36390,30200,843600,30
15598,1,811420,36020,43640,28380,660710,50
15599,1,637220,38700,64840,30390,498170,30
15600,1,991680,37400,33130,29840,884850,30
15601,1,563560,31120,19910,28730,478650,30
15602,1,1391050,42720,97550,27790,1214920,30
15603,1,916080,38660,58540,28300,783120,20
15604,1,1047920,60380,41500,27310,910240,30
15605,1,612500,35300,39230,26800,497050,30
15606,1,365230,34510,39420,27660,250390,30
15607,1,447110,30190,32550,23810,351070,20
15608,1,726530,26550,36820,28080,619250,40
15609,1,749360,38470,50260,34710,609080,30
15610,1,746320,31760,61560,27520,594940,30
15611,1,635530,31490,38550,29890,525240,30
15612,1,658960,36610,21360,28070,563910,30
15613,1,826000,27470,93570,29360,664340,30
15614,1,726500,28840,62120,31150,571570,30
15615,1,923590,32310,34850,29860,787740,30
15616,1,854540,35940,32240,29000,747110,30
15617,1,481960,26940,40280,29630,357140,30
15618,1,718930,30330,29560,27850,607080,30
15619,1,1048350,32770,36710,27720,945380,30
15620,1,655630,36120,49220,29760,533080,30
15621,1,716460,32560,66220,28610,582130,30
15622,1,435480,29540,29620,27750,324290,30
15623,1,562520,27730,18730,28270,483820,30
15624,1,934680,37580,61240,35470,796330,30
15625,1,936320,29230,75780,29510,796130,30
15626,1,854070,28860,39300,36350,745160,30
15627,1,625610,28140,35310,28890,529230,30
15628,1,483590,27900,28970,28840,389480,30
15629,1,427390,30270,31310,28350,324410,30
15630,1,571280,27440,29920,30780,470790,30
15631,1,386680,33210,35960,28760,280120,30
15632,1,722500,32130,54880,29010,596530,20
15633,1,408530,30090,48310,28260,291450,30
15634,1,609260,36890,25830,29330,491430,30
15635,1,366810,29620,23990,29120,274340,20
15636,1,447050,29900,35310,26210,346760,30
15637,1,802190,31370,19720,28340,700450,20
15638,1,614810,32930,106430,28920,424710,20
15639,1,552610,31700,32310,27300,457180,30
15640,1,779310,34920,35280,29430,674390,20
15641,1,524840,32630,37350,28770,416980,30
15642,1,874510,27160,31120,30380,778460,30
15643,1,591430,31740,40220,29510,484570,30
15644,1,1081470,42660,43200,27240,960230,30
15645,1,581330,30100,51780,28340,460100,60
15646,1,467310,48760,59530,32470,301100,30
15647,1,237090,24600,17460,30690,159610,30
15648,1,510640,43480,22540,26740,410520,30
15649,1,225510,28140,37380,27980,121870,30
15650,1,265810,27670,18040,33110,177490,30
15651,1,179500,53740,25510,29020,63360,30
15652,1,347760,27660,14370,33330,264620,30
15653,1,136010,24400,17310,27900,54550,30
15654,1,371200,33540,14840,30360,283220,30
15655,1,302750,25070,17300,30320,219170,30
15656,1,168790,29770,14550,27750,84050,30
15657,1,249200,25040,15180,28210,152250,20
15658,1,187190,29580,15340,27960,67440,30
15659,1,372150,33430,13210,27980,286780,20
15660,1,177960,44700,16030,27850,80160,20
15661,1,270150,29500,19660,28240,181920,30
15662,1,204710,28280,14860,32590,118880,20
15663,1,284040,139640,16110,33600,88570,30
15664,1,832110,36690,16250,40300,731540,30
15665,1,1098690,39490,111040,37110,901350,20
15666,1,798370,36770,60670,30940,661130,20
15667,1,1172970,34840,41380,31840,1057560,20
15668,1,662120,33640,38950,30220,547050,30
15669,1,553990,35940,36140,34350,433590,20
15670,1,399420,34840,39030,33000,261560,30
15671,1,600320,33120,42020,33460,483000,30
15672,1,897520,37800,46360,30200,774600,20
15673,1,703270,31230,62190,33470,567160,20
15674,1,683990,27700,37500,38190,572590,20
15675,1,711130,32330,36460,29370,601060,30
15676,1,923400,38250,86590,30860,754550,20
15677,1,864490,34830,64240,30370,705480,30
15678,1,846310,33210,31410,36500,720020,20
15679,1,429980,37550,37050,37040,310910,30
15680,1,894220,34200,38100,30330,782220,30
15681,1,772960,37400,41090,30160,654790,20
15682,1,645640,33760,35850,30340,519650,20
15683,1,875390,34710,51180,29880,753930,30
15684,1,767030,40440,59480,34390,627000,20
15685,1,644770,36950,39410,31730,530540,20
15686,1,516210,31550,35660,29510,414230,30
15687,1,1214200,27520,86170,36640,1055960,30
15688,1,1081230,34010,60110,32060,943010,30
15689,1,1407760,39440,38940,38340,1272330,30
15690,1,746840,36130,39790,36050,616830,20
15691,1,541510,25380,37060,31730,420270,170
15692,1,671850,29000,35690,31590,557320,30
15693,1,563750,33260,43220,33590,437070,30
15694,1,561220,35710,52300,30810,411830,30
15695,1,637931,27850,62270,29900,506851,30
15696,1,831669,30490,35910,32380,718629,30
15697,1,728130,31750,37820,30090,594620,170
15698,1,824180,36590,55330,31040,673850,30
15699,1,977000,36620,88740,31910,786830,30
15700,1,989640,57550,40990,77270,774830,30
15701,1,632681,27731,44830,31810,518130,30
15702,1,536029,31040,44000,32060,421599,30
15703,1,671900,34440,39290,30990,561860,20
15704,1,649521,27100,39220,30430,544431,30
15705,1,794109,35390,48260,33560,670039,30
15706,1,699470,34900,55820,31170,553300,30
15707,1,594791,29590,49150,28590,482551,30
15708,1,541240,32520,22080,29830,449740,30
15709,1,629839,34440,37520,38300,509579,30
15710,1,849351,28670,75551,30700,704350,30
15711,1,1236429,35010,70940,34259,1089100,30
15712,1,985640,37090,36600,34360,869420,30
15713,1,731831,31560,34960,29840,622341,40
15714,1,644249,36879,31240,30180,536070,30
15715,1,661340,31850,35270,30250,553210,30
15716,1,518851,33420,37330,30390,404761,30
15717,1,789070,35380,47910,35920,644540,30
15718,1,439409,27850,51960,30590,287459,30
15719,1,433951,32310,39030,28950,329721,30
15720,1,679490,43850,18600,28970,584110,30
15721,1,675850,31950,36120,28660,573340,30
15722,1,511320,36430,20150,30880,418460,20
15723,1,421810,31830,23630,27180,334740,30
15724,1,632310,38210,27250,31500,530310,30
15725,1,670500,32860,106750,29720,492400,40
15726,1,558200,33680,33570,29560,454440,30
15727,1,509090,30740,34220,28570,410440,30
15728,1,790570,26040,38820,28020,687150,30
15729,1,427640,32730,36400,29040,317180,30
15730,1,543090,31980,31350,33940,416920,30
15731,1,994250,29810,30400,29650,897720,30
15732,1,598230,32610,43990,29900,486080,30
15733,1,662990,29740,65810,30170,529680,30
15734,1,250380,32260,19740,31260,161020,20
15735,1,468180,30460,32910,33780,361850,30
15736,1,445090,34430,20440,27500,352080,30
15737,1,453910,34080,26320,29800,336260,30
15738,1,559510,34960,23640,29340,447870,30
15739,1,1425790,28140,104940,35710,1251640,30
15740,1,611620,44900,39570,28540,491020,30
15741,1,1033700,36690,37430,30310,922520,30
15742,1,468880,33460,37460,28490,344800,30
15743,1,606020,33280,36070,29090,499330,30
15744,1,524360,49150,27980,27900,409020,30
15745,1,343470,34890,34770,27580,237280,30
15746,1,395290,31060,39480,28770,285560,20
15747,1,304140,52550,56800,27960,158140,30
15748,1,320630,29950,16150,28130,237400,30
15749,1,179120,27580,21200,26610,89850,30
15750,1,402640,29840,13740,28650,316700,30
15751,1,267390,28810,16140,29140,183730,20
15752,1,157430,28170,13980,28750,74350,30
15753,1,295880,27640,16500,28690,210480,30
15754,1,180250,28160,15630,29640,79700,40
15755,1,301720,31740,14000,29840,215670,30
15756,1,199620,42470,23490,30730,91950,30
15757,1,312410,26240,18140,29260,214190,30
15758,1,253690,31320,17460,28330,153840,30
15759,1,285520,141020,13310,28340,96920,30
15760,1,867860,32980,16610,28290,783310,30
15761,1,790950,36930,105570,29090,607890,30
15762,1,955220,34490,55980,39470,816770,30
15763,1,854070,35450,39370,29210,743210,30
15764,1,740660,33970,35970,32270,629070,30
15765,1,452270,32870,41760,30110,339480,30
15766,1,451610,31480,33670,35960,324580,30
15767,1,727610,30040,36940,27770,626910,30
15768,1,963690,29060,48660,27540,849970,30
15769,1,789200,33490,66090,35350,642760,20
15770,1,563590,36280,34000,29030,451670,30
15771,1,687980,32050,26240,29260,592390,30
15772,1,984600,34680,147030,29210,760180,150
15773,1,1089610,36780,54400,31450,945960,160
15774,1,1216700,38140,35640,32080,1095930,30
15775,1,662490,31150,42910,30430,540960,30
15776,1,1168240,29860,32750,27870,1058820,20
15777,1,443370,33470,35000,28060,316390,30
15778,1,896420,35670,40640,40000,733600,30
15779,1,625740,102850,51350,30480,431160,20
15780,1,779730,32640,59370,32190,642960,140
15781,1,565190,34170,35260,31820,454880,30
15782,1,523170,29810,19670,32660,432060,20
15783,1,642530,30810,65040,29330,507360,30
15784,1,1082290,38640,77420,29630,902700,30
15785,1,1114220,35480,46880,29890,962320,30
15786,1,597570,36670,34070,30400,488990,30
15787,1,535830,30570,36790,30750,432360,30
15788,1,528470,32240,34240,29160,422100,30
15789,1,814630,36840,35900,30320,698740,30
15790,1,642950,34390,43160,29540,506150,30
15791,1,629460,32150,61450,28980,500010,30
15792,1,733270,40210,51580,31510,599180,190
15793,1,603040,31550,22290,30410,505650,170
15794,1,640190,32860,19780,33540,547500,20
15795,1,682160,55430,39410,28280,548840,20
15796,1,1315280,58490,95460,28830,1122010,30
15797,1,686330,34450,47710,30660,544580,30
15798,1,1041160,36180,41100,26990,912050,30
15799,1,497060,34620,42540,30670,383760,30
15800,1,1109030,28400,33670,29490,1010070,30
15801,1,580920,36770,39240,27930,469950,20
15802,1,671460,35760,42210,27230,542230,30
15803,1,644040,33500,58540,28340,519650,30
15804,1,527690,33260,62570,36880,390980,30
15805,1,533220,34520,30760,35040,428420,30
15806,1,386930,31220,20530,28270,302670,30
15807,1,715760,28030,41820,26960,614900,30
15808,1,474660,35990,22580,28060,379650,30
15809,1,568020,30350,29430,28630,466650,20
15810,1,680390,27460,20020,27750,593550,30
15811,1,694300,37870,101670,31020,515820,30
15812,1,728150,37080,35820,38290,606880,20
15813,1,989400,40340,213020,32380,689160,180
15814,1,534490,32920,36210,34870,400780,40
15815,1,407730,33110,42030,29100,293160,30
15816,1,606190,36400,31920,29420,499700,30
15817,1,494620,29180,30800,30890,379410,30
15818,1,678420,29200,45910,30490,550810,30
15819,1,522960,29200,66290,27740,395650,30
15820,1,344410,32650,24120,29580,252740,30
15821,1,764190,190730,37970,34900,488800,40
15822,1,289370,35570,23630,31200,185420,160
15823,1,353580,26230,21560,30770,269030,30
15824,1,705350,32230,19930,28690,616240,20
15825,1,1312140,36300,99930,31350,1137470,40
15826,1,649800,43400,37050,26360,518640,30
15827,1,981790,31300,35260,29660,879670,30
15828,1,562990,51570,33510,29040,437020,20
15829,1,986290,38930,55160,30030,846490,30
15830,1,397320,32550,36270,32380,281720,30
15831,1,640140,38500,38440,28740,520450,40
15832,1,591490,32200,45480,29370,472650,30
15833,1,432980,31120,60950,28230,300160,20
15834,1,413300,33300,18320,31330,320950,30
15835,1,403450,32110,17510,28350,313970,30
15836,1,409560,38140,20220,27930,309590,30
15837,1,371970,26770,16020,28240,273070,30
15838,1,207670,31340,22290,27300,85010,30
15839,1,324630,29760,19110,27760,242600,30
15840,1,469760,30960,20680,28460,384070,20
15841,1,242450,36200,23350,27750,147830,30
15842,1,164240,33300,22890,28820,70930,20
15843,1,289770,48620,17850,29980,187050,30
15844,1,288150,24300,13950,25870,217340,30
15845,1,143640,31020,20170,28290,53790,30
15846,1,408870,28170,14400,27910,329050,30
15847,1,173190,26300,21940,28090,90100,20
15848,1,247850,25680,16730,28720,165690,30
15849,1,171360,27460,14580,25250,89540,30
15850,1,298120,28610,18410,28550,193020,30
15851,1,220980,33580,17450,26790,133860,30
15852,1,254480,38460,19170,26670,162300,30
15853,1,359240,34670,22120,30910,257770,190
15854,1,158860,31610,21450,29790,63890,40
15855,1,315960,140400,14460,27940,119890,20
15856,1,848830,40730,14280,30500,751270,30
15857,1,1103670,38830,116870,29510,885870,20
15858,1,880840,34510,61200,28930,727690,30
15859,1,821630,39110,43910,30580,699190,30
15860,1,651650,29860,40150,32110,535630,30
15861,1,697110,29870,42870,27770,583030,20
15862,1,369260,31390,31650,31900,245310,20
15863,1,535690,30040,37050,35180,423690,20
15864,1,969420,33970,47690,31400,844160,180
15865,1,730020,32910,67310,29440,590560,30
15866,1,609300,31510,37400,32150,499440,30
15867,1,585360,30510,15820,29180,502410,30
15868,1,1118890,35970,98410,29290,942140,50
15869,1,1074900,39270,61530,29540,901350,30
15870,1,907650,36630,38690,29230,761160,30
15871,1,599220,35820,38160,26780,489600,30
15872,1,1246070,34220,35570,28760,1136940,30
15873,1,650450,37420,40610,30050,532020,30
15874,1,1046620,32910,30730,26650,930020,30
15875,1,725240,28740,40950,30250,616300,30
15876,1,754320,25450,64630,27990,627610,30
15877,1,594030,37040,36150,27860,469210,30
15878,1,500880,31490,24060,33630,390580,30
15879,1,958870,32030,89610,29220,803780,30
15880,1,989360,81130,59350,30510,813040,30
15881,1,907130,35870,40540,28270,791990,30
15882,1,674980,36140,35560,29580,566340,30
15883,1,564050,26410,37600,29420,465210,20
15884,1,590560,33060,33480,32460,483660,30
15885,1,493300,29710,33090,27080,396130,30
15886,1,670700,32380,45880,29020,539150,30
15887,1,621540,36310,62260,28470,490150,30
15888,1,767351,33470,33850,28410,664741,30
15889,1,570359,35670,17700,29340,478059,40
15890,1,1139441,35880,87410,27690,979241,50
15891,1,1022879,36720,60960,29860,888259,30
15892,1,989201,57930,40830,30360,852881,30
15893,1,779270,35930,35190,28990,667370,30
15894,1,785559,38240,40060,28420,670139,30
15895,1,565060,36390,42560,27760,447970,30
15896,1,1066171,31511,33070,26840,962310,30
15897,1,714689,35880,45770,29630,578129,30
15898,1,801560,36820,67030,29110,627750,30
15899,1,602671,30960,37290,29680,500871,30
15900,1,656769,30530,22290,29599,570550,30
15901,1,826901,38460,90170,29830,664221,30
15902,1,716570,38110,64750,28070,580460,30
15903,1,855329,33129,39000,33910,744190,30
15904,1,689741,33980,38711,30740,578730,40
15905,1,539700,35800,41640,27160,426350,30
15906,1,538270,33670,38110,27530,432420,30
15907,1,617550,32070,34730,28980,516560,20
15908,1,513110,28860,45770,31160,397100,30
15909,1,713060,30070,68160,32660,570460,20
15910,1,458880,28030,37140,31660,333110,30
15911,1,493160,31120,17380,32720,405120,20
15912,1,716610,45080,64989,28381,571000,30
15913,1,717410,33490,79800,32220,559330,20
15914,1,927380,30090,38170,30530,816270,30
15915,1,795390,32690,31329,29110,687881,30
15916,1,711880,38700,34900,30140,592310,30
15917,1,798560,36710,37120,30750,662450,30
15918,1,658370,31700,38990,29880,532910,20
15919,1,660550,37850,41750,30240,544370,30
15920,1,786460,37080,57030,32920,650810,30
15921,1,415310,30480,44970,30420,301030,30
15922,1,524540,36590,24970,28590,408870,30
15923,1,366910,30010,26330,28450,277420,20
15924,1,441650,31060,31690,29910,343910,30
15925,1,754140,30850,21760,29340,666870,30
15926,1,922030,30920,101000,28000,756350,30
15927,1,555320,29080,36760,29230,453940,30
15928,1,679590,33200,36080,29060,571340,30
15929,1,519350,30900,32590,30350,408720,30
15930,1,559840,27450,33880,36670,448190,30
15931,1,567480,30000,33580,31250,461890,20
15932,1,467650,34200,40440,26530,355900,30
15933,1,535920,33720,43020,33090,415100,30
15934,1,457220,35430,63400,27040,305210,30
15935,1,286840,31040,14760,26770,203600,20
15936,1,539240,42150,32750,26730,426790,30
15937,1,204230,24940,28040,30540,96830,20
15938,1,263860,30620,22260,28820,160130,30
15939,1,184480,50380,21350,28750,78450,30
15940,1,344910,24640,26900,29520,256770,30
15941,1,138210,26870,13460,26550,62120,20
15942,1,352490,27220,16070,26150,273170,30
15943,1,304650,25870,11840,27770,230490,20
15944,1,167000,24880,13340,27480,90250,20
15945,1,246080,33820,15480,28520,154870,30
15946,1,175780,27980,15570,28000,75180,30
15947,1,349350,29210,25930,29120,256570,50
15948,1,177790,38350,17490,26180,83990,30
15949,1,292260,31290,47940,26630,173140,20
15950,1,228290,31090,19160,29630,137730,30
15951,1,284540,141180,25450,29610,77360,30
15952,1,845930,36240,21480,29710,747970,20
15953,1,894150,35770,108280,26710,708460,30
15954,1,811510,37900,59910,31840,646180,30
15955,1,1035240,34670,39210,30280,892650,30
15956,1,795250,35180,41520,30310,672610,20
15957,1,628370,31230,48050,27580,496560,30
15958,1,535310,32920,30060,26740,404590,30
15959,1,1011630,39260,36530,30270,901550,20
15960,1,1142270,35360,47890,29530,1025610,20
15961,1,696730,33070,60240,29450,569720,30
15962,1,695920,34170,45100,27240,583320,30
15963,1,597220,36120,22980,29990,503610,20
15964,1,1425820,39340,87860,30910,1262520,30
15965,1,788970,37000,61530,28560,653460,30
15966,1,841030,38150,36500,32440,726870,20
15967,1,392980,33460,38000,28420,287800,20
15968,1,857220,36010,38290,36550,736010,20
