tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
6207,1,439540,29060,24120,28250,353970,30
6208,1,340121,30190,23120,24810,256651,30
6209,1,531040,46220,28000,25550,419350,30
6210,1,457580,81400,30490,25030,309600,20
6211,1,421519,31950,21970,29500,326209,30
6212,1,877451,23710,24391,24950,796020,30
6213,1,926930,31330,63690,26590,796310,30
6214,1,845249,30690,46500,32060,710019,30
6215,1,757100,36540,28940,28810,655390,30
6216,1,553021,32940,32970,25660,452561,30
6217,1,966009,30970,35610,23510,866259,30
6218,1,814801,29210,35720,27610,700111,30
6219,1,911970,30790,28090,26070,805330,30
6220,1,650970,37480,35840,27330,545280,40
6221,1,733670,29660,32290,25650,637930,30
6222,1,694510,30180,41280,20240,595370,30
6223,1,707850,28810,30210,26130,613090,20
6224,1,615420,33010,34540,23100,511000,20
6225,1,783540,31700,36200,21660,681990,30
6226,1,784430,32150,34640,22370,665530,30
6227,1,784000,32050,28550,30760,684200,30
6228,1,685090,33190,42070,21710,582940,30
6229,1,547150,43020,76700,20690,398360,30
6230,1,672460,33060,33270,23650,572390,30
6231,1,584170,53090,33620,20310,466070,20
6232,1,489510,32430,37320,24520,386970,20
6233,1,512330,34800,68990,20990,375760,30
6234,1,570260,44170,48890,29360,436120,20
6235,1,485980,49370,31870,36040,350400,190
6236,1,358990,25450,26050,24100,264570,40
6237,1,443160,49600,35440,30110,312700,20
6238,1,554010,37690,36810,27190,408110,20
6239,1,371440,27640,28670,28460,263690,20
6240,1,433110,31490,33010,29670,334020,30
6241,1,249630,33500,38560,26740,142390,20
6242,1,321230,24080,24120,24420,242770,30
6243,1,236200,53430,22830,27990,126190,30
6244,1,259740,33460,24830,24450,169580,20
6245,1,338030,26240,21900,22570,255620,30
6246,1,306480,26250,25280,24570,223040,30
6247,1,341900,31150,22130,24250,257500,20
6248,1,345870,137630,26530,24740,147840,30
6249,1,634840,34920,26110,25860,536100,30
6250,1,694120,39590,53120,29860,541170,30
6251,1,446320,32480,24470,24960,353850,20
6252,1,758660,33550,26940,23020,669100,30
6253,1,604260,31680,28000,26730,510330,20
6254,1,531060,38290,30380,39840,413950,30
6255,1,450760,31410,27860,29670,349150,30
6256,1,392530,28030,24360,27510,295610,30
6257,1,1307210,32450,21870,26570,1208590,30
6258,1,438690,31600,28890,23310,325960,20
6259,1,415310,29990,52210,24810,281300,20
6260,1,475290,85860,34440,25760,320060,30
6261,1,761780,30980,28650,32150,660090,20
6262,1,1002520,28870,32710,27090,887650,30
6263,1,920170,33250,71160,23790,783150,30
6264,1,861150,38040,33700,30290,726360,30
6265,1,836620,35180,40090,25350,709060,30
6266,1,451450,32710,39340,28120,347000,30
6267,1,551200,27350,32890,24310,462590,30
6268,1,1171820,32570,34770,27460,1071580,30
6269,1,924940,58410,36490,21630,796950,30
6270,1,758130,32280,41260,21940,651340,30
6271,1,887360,31030,35300,26630,782420,20
6272,1,855420,33640,32900,27150,753930,30
6273,1,1141410,35650,33490,26200,1035700,30
6274,1,829150,34810,38320,26550,703390,20
6275,1,811660,29200,43200,24970,706770,30
6276,1,578880,29650,39060,24980,476510,30
6277,1,555280,35600,37890,22110,450430,20
6278,1,728290,29830,34860,25800,615920,40
6279,1,618510,23690,39670,26360,506950,30
6280,1,612070,31730,42180,22900,510240,30
6281,1,684770,51320,29680,24970,570340,20
6282,1,526760,26220,32580,26490,434860,30
6283,1,607780,31260,29840,24270,516830,30
6284,1,772550,35410,28270,39780,661960,30
6285,1,468400,30180,38800,25790,366750,30
6286,1,578910,32190,27900,24180,471080,30
6287,1,459420,32790,30020,23550,369130,30
6288,1,576790,31640,34090,26810,480190,30
6289,1,817840,33940,32200,21570,722760,20
6290,1,395950,34910,32900,27830,291210,30
6291,1,466050,30150,27010,25230,373760,30
6292,1,479790,82050,26420,30330,334920,30
6293,1,529700,31060,29370,21150,438340,20
6294,1,952860,29970,33530,26220,853970,110
6295,1,778700,32140,32430,26040,679430,30
6296,1,974050,32410,65470,21560,842570,20
6297,1,977690,33580,31970,29850,870220,30
6298,1,544810,32500,35370,26140,409630,30
6299,1,561100,25930,36290,24270,452850,20
6300,1,702790,33600,36610,24210,604370,20
6301,1,672880,39140,32440,26400,569790,20
6302,1,1065830,35240,35590,25340,965010,30
6303,1,602850,29410,43230,38900,486720,40
6304,1,599710,32650,43420,31780,485690,30
6305,1,1034740,44550,29320,29150,922040,20
6306,1,932400,27460,58370,23180,816960,30
6307,1,854330,34800,35320,27870,749870,30
6308,1,792860,33010,65150,25320,657920,30
6309,1,725960,28720,29840,25720,625180,20
6310,1,471390,32160,32900,30500,341840,30
6311,1,532910,26440,33730,27220,429820,20
6312,1,607640,35400,34110,21180,508100,30
6313,1,842760,58010,30660,27220,719630,30
6314,1,477360,33640,31720,24770,378660,30
6315,1,560260,31430,30650,24970,464510,30
6316,1,504420,29420,35080,23430,404230,30
6317,1,418650,31320,30080,24980,317310,30
6318,1,787420,33130,34340,23330,667450,30
6319,1,436450,26820,39310,19100,325470,30
6320,1,481560,24840,37980,21110,387760,30
6321,1,695970,32490,23470,23000,608440,20
6322,1,540280,35690,56400,23800,399100,30
6323,1,485770,29120,32880,23880,394170,30
6324,1,437140,98390,31980,29230,272100,30
6325,1,663160,39470,26600,24310,567440,30
6326,1,745580,32070,27770,27250,652490,30
6327,1,881610,32630,61800,22050,759560,30
6328,1,825630,26550,36440,26400,729740,30
6329,1,589340,27380,31790,25830,491950,30
6330,1,562220,44420,40850,22480,441220,30
6331,1,356410,27830,33580,24250,258510,20
6332,1,479670,31980,26620,26150,385700,40
6333,1,511200,52130,30540,27070,391130,30
6334,1,552970,36760,30470,21790,436480,30
6335,1,336640,29620,26340,20570,250960,20
6336,1,477580,42690,27940,30350,364960,30
6337,1,379750,23540,29100,25670,281490,180
6338,1,376400,33840,26900,23550,267200,30
6339,1,582680,56520,24600,27930,445340,200
6340,1,388480,30530,31110,32470,275610,180
6341,1,319810,28640,28510,28950,213900,70
6342,1,292820,27130,27880,30760,195430,30
6343,1,304300,25420,34600,24750,208420,30
6344,1,422890,129080,25240,27700,229710,30
6345,1,646550,30150,25630,30410,551000,20
6346,1,722560,37440,47550,22640,588650,30
6347,1,498350,32040,29940,23940,405430,20
6348,1,524100,30130,32190,23760,429340,30
6349,1,716970,31950,25210,28360,596000,30
6350,1,521040,32260,31350,26730,399830,30
6351,1,476970,33400,23620,24380,385580,30
6352,1,465320,28270,33650,24780,372130,30
6353,1,694280,35790,30380,22830,594840,30
6354,1,596340,31830,29260,27190,498600,30
6355,1,530620,25510,33230,23520,439210,30
6356,1,602670,27770,29360,26520,507230,30
6357,1,560070,31210,27710,21340,467770,30
6358,1,572580,33660,25350,22430,449760,20
6359,1,633890,30460,28770,20890,531710,30
6360,1,474140,29140,30290,28690,381960,20
6361,1,604150,30830,32610,24980,510760,30
6362,1,594070,37480,30740,23420,497620,20
6363,1,801130,93980,24490,28030,650530,20
6364,1,879750,34340,28140,25410,786250,30
6365,1,874290,27400,47170,24010,766960,30
6366,1,765950,24150,42430,25780,666670,30
6367,1,834200,33830,30970,26580,737270,20
6368,1,756140,36120,56860,21980,634100,30
6369,1,808140,35750,33910,22590,704840,30
6370,1,735040,30850,50250,20600,605370,30
6371,1,774930,29820,33430,30890,668350,30
6372,1,826630,29180,35950,24730,732100,20
6373,1,743390,58380,26650,24800,627420,30
6374,1,749290,28940,37640,26340,649030,40
6375,1,774371,30380,30040,21720,685021,30
6376,1,781129,32540,57030,24370,656409,30
6377,1,1086030,37460,36250,26730,971940,30
6378,1,985330,34180,38230,20840,867390,30
6379,1,724530,33350,34650,29260,603680,30
6380,1,684480,29990,32620,23680,591270,30
6381,1,605320,30390,36040,26240,505730,20
6382,1,594440,30910,33020,23350,483660,30
6383,1,754160,33940,38090,25790,652020,30
6384,1,678751,48811,40940,21210,563800,30
6385,1,729239,27780,39990,25250,631789,30
6386,1,649150,33190,37570,26980,546990,20
6387,1,416671,29650,35530,30340,317411,20
6388,1,566020,33910,38120,21640,467160,30
6389,1,571770,29810,26470,24470,480660,20
6390,1,710110,26300,30070,28030,614290,30
6391,1,437860,24740,27350,32350,341360,30
6392,1,395430,34220,28330,24190,299680,20
6393,1,854379,29809,35750,24090,752030,30
6394,1,596060,55260,30900,26820,449140,20
6395,1,513910,36220,107710,24510,325120,190
6396,1,595511,31510,36580,24770,486941,30
6397,1,418660,28970,29220,24470,322220,20
6398,1,567859,30750,37290,22340,453579,30
6399,1,441490,30770,30650,25280,331410,20
6400,1,403531,29450,24280,27680,315851,20
6401,1,543890,44460,24610,30170,433110,30
6402,1,542610,87630,32950,22250,390700,30
6403,1,421079,34070,22360,29260,327929,30
6404,1,796661,34940,28041,26080,698690,30
6405,1,960390,28880,76440,26100,819200,30
6406,1,910130,31080,45560,26180,780970,30
6407,1,832000,35100,34330,24340,731560,20
6408,1,390560,33780,40330,23670,286890,30
6409,1,1126370,35190,37920,25000,1019710,30
6410,1,676700,35350,42420,27240,561060,30
6411,1,925830,27800,34380,20650,830690,30
6412,1,724060,32720,32710,24640,626410,30
6413,1,572280,41310,33130,23590,460010,30
6414,1,783610,25660,30290,29530,687510,20
6415,1,633470,27040,31970,26360,537020,30
6416,1,716950,32800,34740,29160,607470,30
6417,1,856410,30050,36560,21440,755040,30
6418,1,835620,29410,35240,22560,706360,30
6419,1,891150,72920,36460,31690,725560,30
6420,1,677300,34940,39390,28200,562050,190
6421,1,455530,49540,31040,25590,340490,20
6422,1,642040,24390,35020,24650,552190,20
6423,1,622860,55140,40000,25660,496580,30
6424,1,506470,25920,35710,28010,409990,30
6425,1,599330,32450,28280,25560,499660,30
6426,1,282910,28710,41500,24110,175780,30
6427,1,479680,25650,24450,24680,395100,40
6428,1,374840,75280,26320,24670,236480,30
6429,1,251450,24970,29580,24740,153850,210
6430,1,642780,37380,35240,23350,511140,40
6431,1,235530,33520,32690,28170,127510,30
6432,1,565360,35010,25660,27510,467280,20
6433,1,234030,25350,37800,29140,125530,20
6434,1,405510,23820,18270,24730,302110,30
6435,1,470600,58570,21790,28560,330530,30
6436,1,386790,26670,33870,21840,292510,20
6437,1,294520,30630,20850,26350,202740,20
6438,1,315620,33300,35900,26700,194160,40
6439,1,435850,26840,22170,22960,338460,30
6440,1,361640,128800,18950,25650,181400,20
6441,1,571850,31620,23140,20610,489770,30
6442,1,620140,31040,47330,29730,488440,30
6443,1,466830,33820,28630,25310,375040,30
6444,1,626790,32630,30100,22130,538050,30
6445,1,602070,32340,21560,25990,517960,30
6446,1,582580,28500,32860,27570,489230,20
6447,1,353580,29600,39960,25120,254620,20
6448,1,350880,28300,23950,23780,269120,30
6449,1,1264710,33710,25660,28160,1165560,30
6450,1,472760,33410,28140,24860,375240,30
6451,1,426010,32670,22420,24840,334440,30
6452,1,543460,87170,30520,27330,390540,30
6453,1,755060,32780,25370,25040,663230,40
6454,1,838380,27490,30890,20290,733870,50
6455,1,923830,37890,69340,22130,787180,30
6456,1,1017940,36680,36920,28700,906410,20
6457,1,733390,38310,37740,24750,623080,30
6458,1,431090,58330,36550,23280,290920,30
6459,1,472650,36910,34940,67970,310690,30
6460,1,939280,32210,36140,25230,840600,30
6461,1,948770,50960,30230,24390,834640,20
6462,1,811090,32660,38770,21260,711330,30
6463,1,774770,31750,32540,27260,677280,30
6464,1,758320,31970,37300,25540,656340,30
6465,1,1058450,34060,31670,28740,955440,20
6466,1,971870,26140,38200,26950,856860,30
6467,1,823990,35560,43290,26650,714300,30
6468,1,745330,28860,38850,29080,644230,30
6469,1,702850,30290,32260,26820,605870,20
6470,1,639850,34050,38790,24790,532450,20
6471,1,607900,30980,41990,21850,503360,20
6472,1,618690,27400,47400,23630,514030,30
6473,1,803420,56440,26850,23080,686920,30
6474,1,532620,31370,34220,24880,432910,20
6475,1,610520,30980,26230,24340,520070,30
6476,1,581770,34690,31000,22730,481680,20
6477,1,541410,34500,38390,25800,429860,20
6478,1,556190,35700,31190,24580,419410,20
6479,1,487410,33180,34250,23420,368260,30
6480,1,660590,37790,27270,23760,562500,30
6481,1,548000,29920,35070,22110,449990,30
6482,1,499790,33080,28520,21070,408610,20
6483,1,480450,49990,27290,25580,372280,40
6484,1,574370,79220,27530,22950,438370,20
6485,1,532490,27810,35430,23500,436480,20
6486,1,1002180,32560,35060,27390,899130,120
6487,1,887800,35090,30320,30520,784220,20
6488,1,948500,27660,69890,28730,812970,30
6489,1,1126410,37380,36520,27150,1013560,20
6490,1,478330,31500,36080,23080,356660,30
6491,1,573610,31730,34990,27390,468020,30
6492,1,530100,31300,37270,23140,431390,20
6493,1,656120,34140,29430,28290,556540,30
6494,1,788170,34570,38590,23920,682730,30
6495,1,568280,27980,32840,23890,474880,30
6496,1,780340,33180,44610,25010,664350,20
6497,1,754770,40250,28370,26080,643720,20
6498,1,893140,31880,55920,26090,750400,30
6499,1,838760,27980,30860,24260,730600,30
6500,1,980320,27050,34770,25790,883440,30
6501,1,687250,34910,33340,27080,584500,30
6502,1,605830,31360,31780,24640,493160,20
6503,1,690530,32340,37190,24670,590830,30
6504,1,534620,24820,31540,25280,447820,30
6505,1,911540,56480,34340,33010,781450,30
6506,1,462240,27000,36990,22560,370090,40
6507,1,747640,33080,34610,80550,593880,30
6508,1,458130,28590,35180,35140,351030,30
6509,1,438410,30860,29610,27930,329610,180
6510,1,493520,28500,32770,24570,391170,20
6511,1,425390,29710,32400,23840,321450,40
6512,1,677130,31040,43680,29590,560140,20
6513,1,493730,31250,28900,24590,394570,30
6514,1,405060,26140,36610,26660,285000,30
6515,1,436860,30780,28190,22770,345590,30
6516,1,593430,86530,35180,24500,435620,30
6517,1,688060,46130,26890,23580,579280,40
6518,1,864070,38240,37360,27540,734240,30
6519,1,1017580,78400,55890,30700,802450,30
6520,1,916130,37830,37820,29130,783430,30
6521,1,521820,31620,36330,25120,419530,20
6522,1,496790,31170,41330,25130,392530,20
6523,1,564500,34140,28170,21560,474930,20
6524,1,426940,33510,30510,23790,331570,20
6525,1,578910,54980,25870,27370,463740,40
6526,1,271580,34320,26660,19280,167470,30
6527,1,400380,30050,27850,28460,309980,20
6528,1,640250,32840,24660,27480,551090,30
6529,1,302400,27690,27900,25860,212030,30
6530,1,420760,28060,32880,25490,325020,20
6531,1,347670,57080,28090,27130,225120,20
6532,1,403460,30710,24140,25180,317460,30
6533,1,290800,23560,24480,25500,207010,30
6534,1,355060,30530,27210,23750,263670,40
6535,1,378190,26870,37890,22980,281140,30
6536,1,527860,128880,25820,20580,340200,30
6537,1,651510,30670,23130,24740,560830,20
6538,1,686440,30190,41040,24760,549770,20
6539,1,620420,32360,30230,26720,509470,30
6540,1,505210,31120,23550,21710,424680,30
6541,1,692290,33880,26570,26970,599470,20
6542,1,418740,30780,24520,21130,337830,20
6543,1,471100,30780,23200,20740,392000,20
6544,1,348620,30900,25450,26650,259430,20
6545,1,682610,32290,28810,24980,585440,60
6546,1,705130,27260,33190,29570,608170,30
6547,1,405710,30380,22910,21930,321930,20
6548,1,522440,28650,23410,25310,437910,20
6549,1,561980,26990,29900,23890,471380,30
6550,1,612640,25370,30040,25190,503120,30
6551,1,606540,24950,21480,21610,528380,20
6552,1,499280,33340,27010,24470,409670,30
6553,1,624830,33080,32130,27950,525450,30
6554,1,456240,25920,30470,22590,370240,20
6555,1,878710,93650,28070,25280,723960,30
6556,1,933450,31890,27290,24300,838760,30
6557,1,984240,89030,43670,29570,807830,30
6558,1,743460,31710,82830,26430,577650,30
6559,1,874190,33750,31470,21990,763250,20
6560,1,577040,31460,52650,27600,458380,20
6561,1,637040,32780,34140,29370,532530,20
6562,1,695800,28350,46520,26370,569420,30
6563,1,678490,33590,28100,24330,583610,20
6564,1,763420,26960,36190,28730,658400,40
6565,1,620950,32470,30110,25880,523110,70
6566,1,667890,52710,30220,29610,543550,30
6567,1,781520,33080,25380,58700,648780,190
6568,1,828261,28640,52110,25300,714501,30
6569,1,854629,29830,47020,23760,740499,40
6570,1,1028701,31460,37030,30010,917011,30
6571,1,703530,32410,35120,25090,596690,30
6572,1,816460,35100,36459,26850,708081,30
6573,1,665730,33050,34150,21860,566130,30
6574,1,655360,31450,34190,25370,535680,30
6575,1,893669,25860,31860,22110,803439,30
6576,1,684540,53470,38090,24040,558250,30
6577,1,822821,33240,101540,27910,642971,200
6578,1,576609,30040,37470,26730,452949,50
6579,1,506170,33790,35630,28380,383910,30
6580,1,601481,24410,45810,54640,469121,30
6581,1,471280,26100,33050,25490,374450,50
6582,1,591139,35240,35960,24350,486879,30
6583,1,489731,30710,29160,26560,396271,20
6584,1,497120,29980,31300,26260,400700,20
6585,1,683320,32200,31390,25670,584710,30
6586,1,631020,34390,31820,25970,514790,30
6587,1,399130,27460,26120,23450,316780,30
6588,1,578750,33570,30890,26280,482380,20
6589,1,518820,25520,23310,29340,432270,30
6590,1,601150,31330,31030,25870,501960,30
6591,1,409410,31430,25610,24430,317290,20
6592,1,345350,28310,24990,30760,253520,30
6593,1,552720,43300,20720,35790,437640,20
6594,1,431480,88650,32150,22820,277070,30
6595,1,413750,30660,27460,21480,318870,20
6596,1,931650,35510,27680,22050,828450,40
6597,1,860780,36910,68370,22760,717030,60
6598,1,893760,36980,50430,23550,736660,30
6599,1,936570,78360,38800,20740,772220,40
6600,1,498680,27720,31060,23280,409750,20
6601,1,979220,26660,30850,22280,891610,20
6602,1,717390,33960,38820,26760,610110,30
6603,1,990090,34880,34820,24560,886390,30
6604,1,645230,26500,35960,23630,526300,30
6605,1,715770,35620,34840,25680,588700,30
6606,1,680990,36950,34640,21960,580420,20
6607,1,794880,32550,33180,26770,696750,30
6608,1,709870,28720,37910,25790,610110,20
6609,1,805010,32010,29080,27440,706220,30
6610,1,849630,36560,35810,21690,727330,40
6611,1,730560,41810,38950,24990,615170,30
6612,1,761070,32250,34620,26590,662600,20
6613,1,400250,41220,29370,31110,292020,20
6614,1,635070,30980,34950,25290,536820,30
6615,1,518450,52320,31610,26000,401170,30
6616,1,507120,29700,28340,23820,414420,30
6617,1,596240,30990,28500,22510,500830,20
6618,1,407010,29010,44460,23330,285820,30
6619,1,485080,24290,22360,25910,388650,30
6620,1,268100,29850,24220,24700,182170,30
6621,1,346980,26210,33260,21400,259280,30
6622,1,557950,27610,29760,26330,451120,30
6623,1,362020,26580,24000,25970,281400,30
6624,1,361410,29240,28480,22970,276750,30
6625,1,265530,29470,33960,25480,170970,20
6626,1,375230,26110,24460,25110,295360,30
6627,1,269380,54250,26070,23050,161340,30
6628,1,268730,30440,23470,21850,187330,20
6629,1,293240,30480,23290,23390,204970,30
6630,1,284660,31900,25200,20040,196600,20
6631,1,313210,28640,18100,27750,226380,30
6632,1,361340,125210,21620,25320,180900,30
6633,1,585470,37230,26130,25290,487740,20
6634,1,673640,28290,48970,22780,547120,30
6635,1,470630,30170,23580,25090,384540,30
6636,1,740270,34080,22540,23120,651520,30
6637,1,619430,32950,26280,25990,525230,30
6638,1,474410,34380,21460,30520,366310,20
6639,1,434400,30140,21970,25220,334430,30
6640,1,420890,33200,29030,21360,331940,30
6641,1,1323920,32910,31210,26650,1224520,30
6642,1,424340,30050,28040,26540,333080,20
6643,1,402900,33070,22480,26190,315400,30
6644,1,429180,82460,32820,22710,284000,30
