tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
33405,1,566780,31670,42900,23520,461680,30
33406,1,675940,31050,27920,24340,567220,60
33407,1,518410,29170,32490,28450,424390,20
33408,1,396060,30020,32040,36030,290140,50
33409,1,389630,31710,29780,33640,286250,60
33410,1,583710,34890,36380,30440,472510,30
33411,1,1198820,72650,33330,30570,1051420,30
33412,1,756300,34530,38270,31460,643690,30
33413,1,775650,29120,30730,28830,676360,30
33414,1,626720,29560,28150,35410,521670,30
33415,1,874120,33830,33450,30730,761290,230
33416,1,787740,33020,29070,26940,681710,100
33417,1,526040,29300,26820,29580,413420,30
33418,1,363220,26910,29930,23940,238590,100
33419,1,912700,30340,37720,35340,803830,20
33420,1,672230,27500,36040,32420,572210,30
33421,1,672730,31500,30660,28350,578320,30
33422,1,898330,33690,175370,30980,652900,20
33423,1,679020,29850,32040,26690,581340,60
33424,1,543610,30730,34570,24610,441490,30
33425,1,623530,32380,32210,28670,517420,30
33426,1,794110,29380,64670,23450,661480,80
33427,1,1376460,29100,38180,33520,1266150,30
33428,1,816870,34330,126240,25250,619110,60
33429,1,538600,29220,49420,24750,421810,30
33430,1,443070,33320,50310,26980,299960,20
33431,1,635180,31430,26920,25350,539950,30
33432,1,801680,45040,31690,28640,687170,30
33433,1,455360,34080,39210,24210,348680,20
33434,1,357730,30690,32020,28490,255920,20
33435,1,857050,34070,34500,29970,750150,30
33436,1,658790,30540,28930,29720,555680,30
33437,1,748810,26470,25640,25470,642740,30
33438,1,445430,27230,27710,29650,329740,20
33439,1,650900,48260,27050,30190,538240,30
33440,1,487380,70580,34170,26610,347790,20
33441,1,391290,32370,33380,38280,277550,20
33442,1,828470,33090,31860,30090,707930,30
33443,1,888850,35320,28750,27760,790080,60
33444,1,727440,28890,33550,30090,629480,60
33445,1,843820,30380,24500,27950,753950,30
33446,1,462110,32620,28470,27270,368300,20
33447,1,630710,31040,35070,26590,531740,20
33448,1,400150,30120,38140,26440,294610,20
33449,1,521320,25480,34580,27670,419400,50
33450,1,798480,26010,26240,27850,702150,50
33451,1,917900,35920,29330,25930,815370,30
33452,1,515700,33600,30070,26390,413560,20
33453,1,687870,33820,30320,30170,576530,200
33454,1,611980,30610,32380,27310,491700,40
33455,1,557180,30060,30770,31710,451970,30
33456,1,803450,28550,32000,27790,693990,20
33457,1,511890,35970,29050,28870,387020,210
33458,1,395200,27520,34910,32100,268330,40
33459,1,705830,47730,28860,29150,591940,50
33460,1,622250,29560,26500,27550,529940,30
33461,1,847920,49520,29800,29350,727120,30
33462,1,364350,39840,33100,33240,247470,20
33463,1,408660,33980,35670,28570,300840,20
33464,1,374720,24510,29810,32450,253280,30
33465,1,450590,28740,28700,28550,330030,20
33466,1,500530,31500,30190,32440,382260,30
33467,1,730050,29100,25670,27910,643560,30
33468,1,420990,30200,25200,33110,324520,30
33469,1,475380,66630,24440,27330,348060,30
33470,1,508420,30080,26500,29570,409980,20
33471,1,608010,31910,24330,27690,513500,30
33472,1,687570,24540,27850,31710,590470,200
33473,1,503760,30570,24200,29260,404330,50
33474,1,454400,33260,29980,37530,342390,30
33475,1,623740,30260,31500,30200,524130,30
33476,1,572970,31140,27750,28770,472880,20
33477,1,804870,29180,35090,29360,685400,30
33478,1,471190,28530,31050,30350,338870,30
33479,1,466180,47560,26760,31800,356140,30
33480,1,387230,33990,28000,26650,294570,30
33481,1,505100,33420,30020,31780,405630,20
33482,1,645380,30410,26430,29760,554590,30
33483,1,509120,32630,23680,28840,414720,210
33484,1,534480,28150,34690,33290,428500,20
33485,1,457590,23560,22630,32890,369050,30
33486,1,278800,33340,29290,29930,177870,20
33487,1,335500,31680,23570,28330,247410,20
33488,1,305840,33690,24300,29580,207590,20
33489,1,369030,26490,21240,29530,280430,30
33490,1,540380,47510,27810,27320,406850,30
33491,1,240970,28460,35940,28540,138340,30
33492,1,386190,23390,32760,25950,297530,30
33493,1,264460,27700,27130,26600,172560,210
33494,1,255770,28700,28300,29590,158400,40
33495,1,419190,27370,20010,30840,333920,20
33496,1,321400,30110,25600,29260,224210,40
33497,1,351990,52220,26950,30020,214850,30
33498,1,349860,114570,26900,26990,156200,30
33499,1,868160,31770,25900,27690,777840,50
33500,1,759400,34500,31960,26780,659610,30
33501,1,611080,32310,55710,37310,478200,30
33502,1,459730,28640,32160,28310,344610,30
33503,1,584480,73710,29090,26040,451420,30
33504,1,541100,31820,36190,33630,435550,30
33505,1,564050,32660,27080,28930,471520,20
33506,1,690190,30850,32500,26680,596300,30
33507,1,1183550,33930,30100,25550,1088690,30
33508,1,716510,30550,44700,26430,601670,20
33509,1,552530,30910,30990,23110,450150,30
33510,1,921400,33500,38360,32800,798880,20
33511,1,943900,35900,39400,25750,826790,30
33512,1,893030,62910,33030,26310,757430,20
33513,1,611490,28510,31680,25080,516280,30
33514,1,413300,33510,27990,27770,295610,30
33515,1,1021800,30160,27170,25760,930340,20
33516,1,801550,28550,30700,32010,698480,20
33517,1,750170,28830,25670,27030,643680,30
33518,1,552780,31170,30410,25170,442750,30
33519,1,744490,30330,27950,26710,653990,20
33520,1,589610,27100,77970,27880,449610,30
33521,1,692040,31930,47240,25700,576070,50
33522,1,646180,25830,55740,24810,530860,20
33523,1,1049530,26480,89050,33220,894030,30
33524,1,761200,38750,40820,28950,643920,20
33525,1,477630,45220,31890,26720,365180,20
33526,1,525750,23730,34660,28170,412970,20
33527,1,628620,30150,26060,30260,536750,30
33528,1,505800,67020,36970,25830,366600,20
33529,1,502130,34260,23290,27130,407600,30
33530,1,505990,29420,36890,27470,400010,20
33531,1,1095200,28030,22760,28150,1005200,30
33532,1,850500,28040,31720,29740,751030,30
33533,1,1262870,37210,79040,27600,1107380,30
33534,1,705550,31020,41040,25250,594560,30
33535,1,640850,54960,32360,25500,519170,20
33536,1,494410,33720,49820,32420,365280,30
33537,1,540160,30910,58880,28200,395240,20
33538,1,775240,64620,31630,28160,607900,30
33539,1,766660,36150,29700,28160,667270,30
33540,1,754970,27900,38860,25900,652940,30
33541,1,567740,29350,26000,27180,475150,30
33542,1,789050,33800,31480,27710,687800,30
33543,1,662050,30020,23640,25620,573130,30
33544,1,598570,30720,28980,27030,503250,20
33545,1,778840,31720,36590,26560,672850,30
33546,1,415980,26350,30530,23960,324140,20
33547,1,993820,31750,24440,29420,901120,30
33548,1,420530,28460,32080,29710,315450,30
33549,1,625460,44830,29600,26270,483350,50
33550,1,583340,35310,30920,30320,430640,30
33551,1,419690,30560,37660,25690,316360,30
33552,1,442050,25490,28730,26360,352720,20
33553,1,437840,58460,25190,23240,324710,20
33554,1,579151,26750,27600,25490,491661,50
33555,1,902469,39350,22390,24530,809639,20
33556,1,761201,23390,36220,25550,665551,30
33557,1,652230,24560,25800,25910,549620,60
33558,1,414019,29220,31930,28260,299869,20
33559,1,369610,34050,29420,27010,274540,30
33560,1,429660,29780,30460,26940,335900,30
33561,1,543030,27370,34500,22310,451340,30
33562,1,466680,28180,31750,26070,356150,30
33563,1,821050,28340,27070,25430,736310,20
33564,1,473890,30910,30760,30230,378010,20
33565,1,678410,34360,33300,26780,579700,20
33566,1,632021,34510,30550,30130,531521,20
33567,1,562709,33350,37859,26890,460710,20
33568,1,727680,25420,66810,26140,600330,50
33569,1,555541,29740,38030,27480,448411,50
33570,1,432570,27180,35900,26760,329560,30
33571,1,823480,31671,42620,27740,711709,30
33572,1,658210,33290,53880,27760,534560,20
33573,1,579050,30270,30890,25590,483090,30
33574,1,473810,40130,31680,26381,349259,20
33575,1,326530,43190,37190,25390,214430,30
33576,1,470210,30320,29840,26960,373800,20
33577,1,422820,31310,24580,25050,319830,20
33578,1,432670,65110,26920,26810,292650,20
33579,1,471140,25460,67600,27560,346490,30
33580,1,479799,29650,33800,25800,385209,30
33581,1,605120,68570,23190,26200,478650,30
33582,1,517951,26860,26920,27850,428581,30
33583,1,569910,27240,66780,23920,447210,30
33584,1,355169,26819,50800,27250,243740,20
33585,1,403470,23630,92630,25080,255360,20
33586,1,249191,27980,32290,29410,136141,20
33587,1,349060,43620,28330,25860,247610,20
33588,1,326880,23200,23990,32610,238010,20
33589,1,290810,27760,25720,25430,195730,220
33590,1,408640,22900,25080,26290,323260,40
33591,1,208950,23570,22430,26320,126230,50
33592,1,393140,29750,27400,28920,297070,30
33593,1,215940,56500,20730,26010,98010,50
33594,1,378410,119270,24280,30460,187190,20
33595,1,1013950,33000,20260,26380,922380,30
33596,1,596980,30050,29410,31710,487390,30
33597,1,697290,38370,49580,32290,547450,30
33598,1,572330,36630,37650,28150,424500,20
33599,1,588010,62590,37500,33170,444390,230
33600,1,819720,35790,35550,33370,704140,100
33601,1,577760,29880,36400,25230,479840,50
33602,1,626300,31960,36240,31360,515060,200
33603,1,1193910,35210,28600,29070,1090370,70
33604,1,704420,30700,77680,29240,558240,30
33605,1,659530,28960,42310,27690,550110,20
33606,1,630060,33290,60150,28050,497360,20
33607,1,615810,33150,32550,28330,515760,30
33608,1,666630,29410,32720,25630,566420,20
33609,1,566250,29400,25920,31320,466120,20
33610,1,528680,26910,31850,26080,412350,20
33611,1,1113530,34800,29500,26050,1011500,20
33612,1,668490,27670,28710,26070,578220,30
33613,1,694630,30000,25730,30770,599940,30
33614,1,621930,28670,42090,30470,512200,20
33615,1,965890,26130,75190,26980,828110,30
33616,1,688850,28140,34760,25710,587640,20
33617,1,510640,34610,37130,28720,380860,20
33618,1,748340,31380,47790,35360,607200,30
33619,1,1099810,34890,55440,28940,973090,30
33620,1,851850,45080,35040,27710,734400,20
33621,1,554040,29190,38290,30150,447130,20
33622,1,325070,28200,25910,32320,212740,30
33623,1,507770,33730,27890,29320,411560,30
33624,1,576890,65570,29980,27620,448340,30
33625,1,487200,29180,25620,31750,390960,20
33626,1,660090,34590,26740,28460,560030,30
33627,1,1127810,35220,27390,28970,1027250,80
33628,1,761210,28730,31180,30820,655090,30
33629,1,998170,25040,46450,27250,884050,20
33630,1,610560,28690,71360,27330,464360,30
33631,1,710180,56430,39400,27310,570070,30
33632,1,563980,32790,53410,32360,433400,30
33633,1,447290,30480,36800,32480,333540,20
33634,1,713660,30480,29620,33240,564910,20
33635,1,788170,30870,32720,27840,662360,30
33636,1,609040,34820,32600,29460,502280,30
33637,1,641230,36040,30380,26790,525360,30
33638,1,634670,26050,30300,27890,528870,30
33639,1,695420,24580,24060,25280,616610,30
33640,1,637950,32260,31660,30680,537340,30
33641,1,623650,33170,24250,28180,529570,30
33642,1,522470,36560,28480,29760,419780,20
33643,1,866560,31040,31830,30030,768610,30
33644,1,478430,32290,33650,35020,370750,20
33645,1,816680,47850,26150,27970,707620,30
33646,1,396770,34250,35410,27840,274760,30
33647,1,453450,33130,32750,29230,354350,20
33648,1,571740,31060,33720,32640,466470,20
33649,1,420760,71570,23290,26590,291190,30
33650,1,751560,30900,25510,29550,656100,20
33651,1,888320,41870,24500,30540,780810,30
33652,1,653690,32290,30660,33230,548640,20
33653,1,952520,32420,70420,36820,801150,20
33654,1,601670,31340,41310,33540,484660,20
33655,1,524830,29350,42910,26860,418710,30
33656,1,370510,28460,25050,32430,272740,30
33657,1,412010,28990,30600,26530,300700,30
33658,1,490130,29520,68660,28350,322620,30
33659,1,818770,35570,25520,29940,723570,30
33660,1,609220,34370,28880,24520,517220,30
33661,1,756720,31330,27580,29920,663660,30
33662,1,570460,26780,24940,28700,483860,30
33663,1,509860,27770,25280,24990,427480,30
33664,1,645870,24900,64220,29190,522150,20
33665,1,573730,27900,36200,27680,473810,20
33666,1,768420,33420,37780,27290,661680,30
33667,1,768860,31900,39010,26020,667390,30
33668,1,480460,24400,46190,24780,375470,20
33669,1,653410,31200,65850,26590,519190,30
33670,1,585740,48110,33420,25710,444170,20
33671,1,351760,42830,33950,27150,238440,20
33672,1,308720,32020,29910,24690,215750,30
33673,1,379370,33040,24790,25780,289600,20
33674,1,470360,65450,31090,26510,340340,30
33675,1,400010,25900,24740,24110,318570,30
33676,1,591190,31520,34210,27560,486870,30
33677,1,594280,31420,35290,27460,472690,20
33678,1,454400,30830,29200,27930,337540,20
33679,1,734630,28850,64890,25830,604280,20
33680,1,304590,30210,38620,25800,199010,20
33681,1,452370,33030,51010,26640,328010,20
33682,1,433560,27470,25950,25770,326480,30
33683,1,296340,43320,26160,61710,160120,30
33684,1,421060,33140,24080,25210,332560,20
33685,1,240180,27930,21960,34660,149230,30
33686,1,295740,32500,56520,28020,169030,120
33687,1,252260,27580,26330,25640,165290,40
33688,1,364490,29440,25780,25940,271700,20
33689,1,290930,55790,23890,29950,167470,20
33690,1,431920,125390,29110,30060,232140,30
33691,1,885250,35850,24610,25710,786620,50
33692,1,566940,34660,37280,26620,458180,20
33693,1,586570,30260,45820,26620,473390,30
33694,1,609720,26020,33540,26050,493760,30
33695,1,761260,34960,34810,31110,652870,30
33696,1,374490,29170,33780,27520,272660,30
33697,1,476440,29120,27190,31710,364020,30
33698,1,490440,32490,27400,26990,380440,20
33699,1,963260,72460,31010,27610,826780,30
33700,1,972780,35730,35360,29010,864320,30
33701,1,811770,37490,35430,28710,700810,30
33702,1,609720,24370,27830,27910,519920,30
33703,1,741450,34460,29520,34480,636980,20
33704,1,671890,37050,32580,29950,563010,20
33705,1,522970,28460,30040,26660,428880,30
33706,1,464990,33570,29120,25540,351610,20
33707,1,872030,34120,38240,27790,765970,20
33708,1,581480,27960,31660,27210,485830,30
33709,1,688050,36160,24190,30140,588110,20
33710,1,623040,29610,31300,27890,519570,30
33711,1,849380,34900,29550,25970,740960,40
33712,1,557050,30950,27150,27310,451840,190
33713,1,602340,25460,31200,26980,501660,30
33714,1,688850,32120,73990,25730,543520,30
33715,1,1271260,31920,41090,27420,1161720,30
33716,1,984090,35120,47530,28500,858340,30
33717,1,616440,34070,51510,31950,470850,50
33718,1,460190,28690,54760,25040,305460,30
33719,1,542510,34360,38230,26840,411610,50
33720,1,781340,51040,34580,28580,636390,30
33721,1,436940,34140,38460,26660,333460,20
33722,1,353030,28580,28340,25500,265830,40
33723,1,855870,30940,23860,27810,768950,20
33724,1,652560,33810,32610,29230,550880,30
33725,1,713090,35650,25080,27060,616320,20
33726,1,528320,31310,33470,26150,427620,20
33727,1,716390,54610,27930,26440,602650,30
33728,1,363390,66060,35910,22590,228590,20
33729,1,555570,30560,26130,24900,462880,30
33730,1,666220,35870,28550,27490,545060,20
33731,1,1135190,39640,30790,23420,1028240,170
33732,1,1123470,34710,42440,26550,1005370,200
33733,1,663790,34550,31290,30780,556690,70
33734,1,561520,28020,30450,28940,466370,30
33735,1,533070,32690,28610,30750,434300,30
33736,1,406970,27070,34090,37800,295960,30
33737,1,546850,29810,31150,27610,429680,60
33738,1,665940,29080,31550,30370,548660,30
33739,1,914350,34770,24580,35700,810240,200
33740,1,638790,37510,37270,32460,521240,60
33741,1,648250,33040,26850,26520,553980,30
33742,1,680810,205490,32590,30660,384780,30
33743,1,565460,34470,31720,29240,459670,170
33744,1,794610,30360,33020,28720,697950,30
33745,1,657970,28720,23390,25290,576340,20
33746,1,364501,31450,31160,27750,270001,20
33747,1,692799,39860,33050,30760,585069,20
33748,1,521690,36240,26700,28270,420890,20
33749,1,711480,42500,29250,24710,602900,20
33750,1,634750,29550,91030,27120,469670,150
33751,1,386930,25070,33250,27630,285960,30
33752,1,336160,27420,27090,27610,243890,30
33753,1,307380,23010,25700,26520,223410,30
33754,1,362930,25130,26290,29250,255810,20
33755,1,729170,30680,21890,27160,643350,30
33756,1,525740,34110,30160,28260,423160,50
33757,1,483340,65560,23560,25910,346150,20
33758,1,398070,33790,29640,26300,285040,20
33759,1,604181,31530,29560,27150,511831,30
33760,1,649810,29030,25880,29670,559710,20
33761,1,718209,32270,31509,28130,617810,20
33762,1,423681,30860,24960,27110,331621,30
33763,1,694470,35290,49540,27420,569180,180
33764,1,460310,28220,30630,27690,353550,160
33765,1,674320,32160,30810,25250,573820,60
33766,1,677610,33100,31650,30630,550740,30
33767,1,445830,45240,22780,27560,341930,30
33768,1,402370,25960,33490,27250,306670,20
33769,1,383609,32360,25040,28040,288409,20
33770,1,652850,27160,27740,27100,559010,30
33771,1,480830,25470,22620,22750,396610,20
33772,1,435741,29690,37640,34960,322201,30
33773,1,461560,33230,29660,31070,354510,20
33774,1,379459,25130,29170,25010,288009,20
33775,1,328830,29820,26930,27540,236100,30
33776,1,301500,27540,22800,24630,212120,30
33777,1,483891,23460,27060,25910,381271,30
33778,1,438020,51740,23510,26170,293640,30
33779,1,349260,35330,48180,27220,233010,20
33780,1,274489,30349,22910,24450,191830,20
33781,1,355891,35720,24910,26070,263541,20
33782,1,487130,27630,24160,27100,402980,20
33783,1,209540,26100,27240,25570,124350,20
33784,1,406280,30730,22840,26380,319430,30
33785,1,227650,52910,24920,25930,112780,30
33786,1,332730,121130,22750,28330,151690,20
33787,1,873060,31950,24920,27500,781560,30
33788,1,644460,29450,33670,25570,544410,20
33789,1,608260,32820,43490,28050,491080,30
33790,1,563760,25010,33550,24640,447950,30
33791,1,603630,69470,30230,26590,467240,20
33792,1,406310,32640,33970,22550,308980,30
33793,1,563140,30850,31800,28940,464040,20
33794,1,683510,27630,30530,28310,588990,30
33795,1,1412920,36000,26000,26660,1312700,30
33796,1,725040,32790,41790,25150,608550,20
33797,1,557840,31630,29970,25660,437550,20
33798,1,805320,26840,34460,24910,688980,20
33799,1,830630,35130,36890,28480,722160,30
33800,1,1083730,37550,38880,28910,969440,20
33801,1,662060,81840,34820,26850,508340,20
33802,1,426010,33060,36420,26240,303730,30
33803,1,898660,33540,29870,27920,798320,30
33804,1,735610,30440,39480,26750,607530,30
33805,1,782870,47130,31550,26200,644870,50
33806,1,635650,23480,26130,26380,555380,20
33807,1,751210,32820,33580,27880,653090,20
33808,1,488290,30570,76270,26360,345990,20
33809,1,563130,31030,44750,27290,448230,20
33810,1,674830,32250,53190,22120,554060,30
33811,1,1200600,28240,33530,25230,1103670,30
33812,1,771970,45850,37710,30270,649190,30
33813,1,466320,32580,25990,27660,371230,30
33814,1,422640,29140,32260,27490,307130,20
33815,1,533260,36040,26820,26660,437660,30
33816,1,719180,60440,35140,29530,584520,30
