tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
28803,1,414350,26340,44780,26260,312610,30
28804,1,386540,87360,24040,25950,243390,30
28805,1,818110,25970,24160,25930,734070,30
28806,1,934130,25440,35570,25910,840370,30
28807,1,576010,24510,48490,29470,468070,30
28808,1,515890,23330,31030,24810,428270,30
28809,1,586740,27940,41930,33400,469740,190
28810,1,818970,30660,33390,29290,680960,80
28811,1,498620,25880,41710,23070,393110,170
28812,1,809610,29400,32840,23740,713150,30
28813,1,924540,29090,35210,33500,810490,200
28814,1,716640,48460,28450,28160,595680,200
28815,1,723430,30350,41220,25580,615990,40
28816,1,602380,28760,46500,28590,487950,30
28817,1,595090,27730,38020,30460,486930,30
28818,1,743900,30700,41120,26570,621250,30
28819,1,644600,19200,34750,27970,538020,30
28820,1,513910,29200,40520,31660,404550,20
28821,1,949740,28170,65400,27970,821820,30
28822,1,845320,28810,43190,28910,719900,20
28823,1,530240,24410,34120,24610,442860,30
28824,1,572740,145040,27040,27580,368390,20
28825,1,505610,26370,26260,35530,413360,30
28826,1,886540,24310,30460,53770,774140,20
28827,1,677880,32790,30510,28170,578070,210
28828,1,652930,25560,33180,25510,558800,30
28829,1,798460,25550,33260,28110,699610,30
28830,1,621420,32340,50340,25280,500790,20
28831,1,588400,26650,44330,27510,479610,30
28832,1,535090,25870,38640,29400,428930,30
28833,1,630020,31990,34120,28550,519210,30
28834,1,676220,24380,26530,29310,560730,30
28835,1,654770,26060,40600,30360,544320,30
28836,1,584290,25670,35130,27490,482810,30
28837,1,837250,43860,32420,33320,716450,60
28838,1,917410,24820,26200,25800,819220,20
28839,1,741890,31030,27360,28450,631590,30
28840,1,578040,30760,36040,27620,476610,20
28841,1,688340,26160,35710,25800,591540,30
28842,1,684650,29140,32690,22870,590500,30
28843,1,534260,27640,37870,26290,434620,30
28844,1,585480,26520,54900,24050,472230,30
28845,1,759990,32560,40970,26490,651440,20
28846,1,792260,24590,50660,34150,657690,30
28847,1,461880,26080,40960,25850,362670,20
28848,1,595170,25710,27540,27620,508130,30
28849,1,542250,23320,27980,27300,455050,20
28850,1,694780,21510,30380,29160,602390,30
28851,1,551930,25060,31340,27130,457600,30
28852,1,567740,33220,29360,29160,464870,20
28853,1,508090,23420,25630,34150,409970,20
28854,1,387070,24640,32600,27130,291290,30
28855,1,866350,28790,33400,27940,766930,20
28856,1,823860,33120,37720,25220,715980,20
28857,1,443380,26750,31450,24290,350610,20
28858,1,651920,27200,28460,27410,527230,20
28859,1,529270,24700,43720,26530,411200,30
28860,1,616360,25630,34290,27100,523770,30
28861,1,523020,22110,43130,25130,426620,30
28862,1,468990,28180,35660,28100,371280,30
28863,1,411210,18390,37590,23910,326080,30
28864,1,648600,28670,31360,27020,554220,20
28865,1,478050,27860,35510,27310,373260,30
28866,1,643060,24530,37520,29530,538370,20
28867,1,481320,24270,64750,28350,352890,30
28868,1,414120,26720,29070,26900,319840,20
28869,1,569180,28030,30740,27970,470620,20
28870,1,477640,25780,25500,27840,365670,30
28871,1,759330,24810,30730,24650,666590,30
28872,1,725800,21430,31980,24920,635200,20
28873,1,439560,25670,47100,28730,324650,30
28874,1,640940,25600,35620,28480,514730,20
28875,1,528400,28030,54440,26090,384900,30
28876,1,647730,26460,33430,26830,551280,30
28877,1,537960,25930,33440,25500,441330,20
28878,1,415850,24840,32700,26720,307540,30
28879,1,436010,24690,25600,27800,333730,30
28880,1,314080,20240,29780,25770,231160,30
28881,1,439260,19740,30370,26940,356270,30
28882,1,605150,56650,27710,24470,472510,20
28883,1,537400,24250,37990,27040,444010,30
28884,1,417870,19600,24740,25570,343620,20
28885,1,549440,23840,32600,28930,460160,30
28886,1,451060,25170,31540,24810,365740,20
28887,1,479970,28090,50050,29470,368550,30
28888,1,622150,24540,41970,30700,519380,30
28889,1,514300,22800,38880,27190,411550,30
28890,1,401940,23380,36580,26050,302900,20
28891,1,396930,25430,23820,26650,311240,30
28892,1,304610,26110,37870,26320,203220,20
28893,1,291480,24430,32850,24590,198710,30
28894,1,427200,24460,28560,22650,324320,30
28895,1,357880,81160,27450,26950,215760,20
28896,1,319980,42870,27870,28020,213480,20
28897,1,321920,35030,35890,28330,215750,20
28898,1,770360,25880,23250,25360,675500,30
28899,1,506700,26970,34020,26880,397120,20
28900,1,348340,83260,27460,24450,207590,30
28901,1,591070,28380,25680,27640,501740,30
28902,1,692180,29160,33460,26420,596150,30
28903,1,629690,28450,52790,28580,513800,20
28904,1,589780,18660,27270,25410,512040,20
28905,1,732960,27090,50280,27500,622070,20
28906,1,1188370,29910,38400,32270,1063780,30
28907,1,443520,24710,57790,34150,322540,20
28908,1,596230,25290,31420,29410,505700,20
28909,1,774800,32540,39000,27810,667150,30
28910,1,571710,23150,36480,26830,475570,30
28911,1,588330,26360,30900,25550,497470,20
28912,1,539460,24170,39000,25500,440760,20
28913,1,689670,22230,29980,60770,563700,20
28914,1,817990,27010,30830,24830,725260,20
28915,1,790730,21090,39670,35140,686690,20
28916,1,479780,26410,59540,24780,358980,30
28917,1,737410,26660,41730,27140,632600,20
28918,1,623180,28380,50000,27810,471820,30
28919,1,515540,18580,30750,26730,410810,30
28920,1,518450,23830,28220,25880,430710,30
28921,1,732290,24110,29320,26690,642870,30
28922,1,1069000,24910,36190,25360,973870,30
28923,1,545610,31680,37390,22610,448550,20
28924,1,641940,33000,42500,28510,531040,20
28925,1,703940,21910,32760,22490,617540,20
28926,1,720250,26670,31740,28450,624900,30
28927,1,636750,29420,31300,22230,545690,30
28928,1,416440,41840,30660,25400,308790,30
28929,1,596580,27240,28340,29540,497250,30
28930,1,659650,21970,28610,29100,550270,30
28931,1,603060,28400,52050,25820,487250,30
28932,1,956920,30410,37520,27550,850970,30
28933,1,884680,46310,38520,23240,766450,30
28934,1,559190,23090,36410,26880,463950,20
28935,1,629070,23290,32190,26540,539970,30
28936,1,580570,28930,48180,24630,467150,20
28937,1,702590,26100,39360,24840,601170,30
28938,1,795610,22130,38330,25360,684720,30
28939,1,582300,31650,32830,27090,465700,30
28940,1,717370,22530,35190,25570,625660,20
28941,1,626010,24620,29800,32930,529430,40
28942,1,646710,21850,33380,34260,531910,20
28943,1,464720,20530,26730,22820,388970,20
28944,1,594500,26130,26390,25620,510830,30
28945,1,480260,24950,30070,25390,394470,20
28946,1,684680,25150,23800,30140,599680,30
28947,1,610740,23420,32820,26570,522800,30
28948,1,661310,33960,28910,26710,564650,20
28949,1,698410,29360,29150,26900,600770,30
28950,1,368610,25330,40080,26340,259420,30
28951,1,562740,25270,30690,26310,464470,30
28952,1,459910,27050,35190,27790,354690,20
28953,1,421800,27050,93610,24650,260380,20
28954,1,599010,21990,25120,29260,492360,30
28955,1,719010,28830,27680,28650,623340,20
28956,1,918770,25440,31790,26070,823760,30
28957,1,520710,27090,32650,26070,424970,20
28958,1,580200,29880,44070,27490,453620,30
28959,1,521411,23610,43470,24841,379980,20
28960,1,571069,26500,43310,25110,443159,30
28961,1,459450,23850,44240,32300,348520,30
28962,1,718401,19991,43240,26630,614810,190
28963,1,546110,21960,26700,30980,458690,50
28964,1,552369,26190,29800,31330,456289,50
28965,1,721900,27690,37060,30790,615150,200
28966,1,507580,20460,28040,26940,402410,30
28967,1,496360,21980,33680,23290,413040,30
28968,1,296240,21310,24770,24050,221520,30
28969,1,404470,24440,32170,31570,309190,30
28970,1,688360,22310,32410,25690,597380,30
28971,1,690860,23450,28100,26870,603810,30
28972,1,924180,29740,24850,27980,829330,30
28973,1,570080,26330,34010,31640,456830,130
28974,1,549601,31261,45400,27990,428780,190
28975,1,460360,28720,29200,32080,356280,170
28976,1,523299,24770,39810,31090,416489,40
28977,1,512120,57970,29100,30310,385330,30
28978,1,505061,20580,27580,25240,388331,100
28979,1,449260,27690,43230,27550,328200,30
28980,1,399920,22710,35560,28610,308750,30
28981,1,564099,23710,42150,33790,460559,30
28982,1,540991,25880,34050,34810,441731,30
28983,1,481870,25980,28380,25240,398050,20
28984,1,446060,19930,23160,35880,360860,30
28985,1,416450,23230,28410,23500,331850,50
28986,1,303089,22860,28560,24690,219689,50
28987,1,494150,20900,25230,27460,414570,30
28988,1,548080,83520,49460,32010,376250,30
28989,1,397001,22750,37160,26910,300931,20
28990,1,624570,25830,38800,26800,503060,30
28991,1,333309,26690,37480,26740,233819,20
28992,1,397360,42870,22670,26950,295650,20
28993,1,421991,35840,37030,24810,314721,30
28994,1,756270,26390,25940,27920,668440,20
28995,1,418110,25880,45050,27510,313510,30
28996,1,386869,102310,26540,24800,223459,20
28997,1,601741,24110,26500,25630,514441,30
28998,1,709710,27130,28780,28490,601540,20
28999,1,794110,30930,49140,28770,660590,30
29000,1,570770,25060,38710,23350,475510,30
29001,1,625360,25650,36570,29110,527870,20
29002,1,709690,27370,30620,26210,600730,30
29003,1,474250,25870,57500,28210,353500,30
29004,1,780650,27610,36160,25710,679970,20
29005,1,1014210,31630,51710,25470,893810,30
29006,1,855590,29500,32960,29260,754480,20
29007,1,621380,26070,31640,26140,529000,30
29008,1,525080,28260,34130,26510,429090,30
29009,1,574200,23760,30500,28910,478650,30
29010,1,771650,23430,38680,23730,672240,30
29011,1,744930,25980,34590,29900,642140,20
29012,1,487900,24080,43310,29220,377280,30
29013,1,698420,24570,35000,26030,599860,20
29014,1,709180,24520,31340,29300,595340,30
29015,1,671290,19970,36980,29510,577230,20
29016,1,524630,27810,31800,24850,430750,20
29017,1,541440,21540,32410,26690,452320,30
29018,1,774760,23500,40840,33080,655490,20
29019,1,584700,28020,31710,30760,469540,30
29020,1,629840,27840,45380,23750,526060,30
29021,1,978970,23750,36100,27360,881080,30
29022,1,1139530,29480,97730,28160,975920,30
29023,1,600740,22770,32320,22690,515010,30
29024,1,385550,27360,38310,28250,283840,20
29025,1,529940,22730,43110,26710,430250,30
29026,1,741040,26450,26790,25840,636100,30
29027,1,540540,28200,40910,26160,440150,20
29028,1,610940,24700,27960,25930,526730,30
29029,1,799360,46800,33600,25700,684610,30
29030,1,610500,27230,26270,34640,510800,30
29031,1,646200,19150,34880,27680,554080,30
29032,1,774460,29840,51320,26510,654430,30
29033,1,764250,23560,38210,28360,659950,30
29034,1,653780,27280,44700,26070,543750,30
29035,1,504250,26500,32460,28460,402820,20
29036,1,561220,25830,44280,26210,448640,30
29037,1,721030,27290,33010,26780,619370,30
29038,1,738030,30920,39050,28240,594330,30
29039,1,590300,28830,35080,27320,474030,30
29040,1,684710,26020,37050,27210,587710,20
29041,1,479140,26300,33190,28520,383240,30
29042,1,727200,24610,28950,27130,639390,30
29043,1,688600,25410,26540,28540,599070,20
29044,1,743900,37470,29130,26670,614750,30
29045,1,582340,20280,31120,24560,472650,30
29046,1,378300,29840,37790,28410,274860,30
29047,1,617210,26350,35300,25090,524590,30
29048,1,550990,25650,38200,25150,455430,20
29049,1,508700,23160,34170,22500,419400,30
29050,1,696600,23740,25300,26410,524680,20
29051,1,465490,28130,37860,28740,362420,30
29052,1,497400,29370,29980,26510,402660,30
29053,1,490140,23740,31970,26260,399020,30
29054,1,478990,19320,26150,22670,403450,30
29055,1,666570,27690,31060,23900,577930,30
29056,1,741870,24110,31540,28670,648130,20
29057,1,444710,18390,37410,24250,354070,30
29058,1,673340,23350,24200,24270,577820,30
29059,1,510880,20560,26130,25980,414550,20
29060,1,575460,34630,26380,25070,482160,30
29061,1,583290,25880,40890,23740,486860,30
29062,1,438190,29380,32230,27590,325180,20
29063,1,512910,24610,33340,26110,424610,20
29064,1,456790,24640,26870,29040,372050,30
29065,1,582750,23300,39760,25110,490690,20
29066,1,582480,27900,31110,29210,490380,30
29067,1,424900,20250,34560,26450,340030,20
29068,1,591530,20690,30110,24950,510320,20
29069,1,502350,22030,31110,24280,413350,20
29070,1,405970,24550,39440,27170,303100,30
29071,1,595930,24840,31420,25900,504040,20
29072,1,749570,22100,33870,25080,656960,20
29073,1,583210,30860,31830,25970,483160,30
29074,1,501390,27680,30400,25720,390720,30
29075,1,462100,27270,55070,27450,344720,30
29076,1,621560,20830,36450,26980,529350,30
29077,1,546620,27580,44960,23720,443570,30
29078,1,442140,24940,37630,23740,335580,30
29079,1,403540,29010,36300,26220,290500,30
29080,1,310040,24340,26520,28360,225140,30
29081,1,462470,74500,40800,27580,311820,30
29082,1,429610,24410,29490,28990,339730,30
29083,1,496140,23860,28170,23050,415110,30
29084,1,352590,24180,31650,26740,263370,20
29085,1,333670,24500,37900,21970,243460,30
29086,1,664530,27130,30930,27610,555450,20
29087,1,446220,24690,36760,25820,354440,30
29088,1,510230,49510,28400,27400,396020,30
29089,1,444620,36300,47000,29910,318420,20
29090,1,890370,24270,35420,25420,790080,30
29091,1,413490,20780,43340,25930,310470,30
29092,1,400420,87940,26490,24660,246900,30
29093,1,615590,21020,28830,26140,525850,30
29094,1,693400,25380,27110,26080,603140,30
29095,1,634270,30590,43910,26710,523600,20
29096,1,520690,27380,36890,25780,418640,30
29097,1,596590,29220,41130,29300,485790,30
29098,1,791800,30240,34730,29250,655820,30
29099,1,607510,22680,46610,24530,490530,30
29100,1,655350,23420,29790,25710,571230,30
29101,1,793330,31790,32750,35170,687140,20
29102,1,527710,24080,30920,23190,443820,30
29103,1,596910,30390,29020,29460,502400,20
29104,1,561890,24770,46050,25650,458250,30
29105,1,978020,26590,30920,24310,886340,30
29106,1,1054280,21480,37470,25710,960250,40
29107,1,630940,25010,34070,28770,536290,30
29108,1,508700,25490,37750,28270,409040,20
29109,1,745940,24270,37720,25000,648740,20
29110,1,624370,27230,35030,25950,505280,20
29111,1,547590,27980,35990,29630,444110,20
29112,1,483700,25430,34680,25310,387930,20
29113,1,505750,20250,31880,24960,417910,30
29114,1,873950,27030,34990,26420,776670,30
29115,1,749070,28930,38550,27320,646770,30
29116,1,719710,30510,34940,28780,613810,30
29117,1,807710,30110,37250,25420,702680,20
29118,1,660700,29400,58680,27230,520940,20
29119,1,702010,26270,32750,26700,591230,30
29120,1,431240,24150,41260,29300,323680,30
29121,1,600980,20590,32660,23780,512020,20
29122,1,1105450,31520,29710,27770,988190,30
29123,1,666210,28700,45260,23080,559720,30
29124,1,574070,25360,32450,26120,483350,30
29125,1,722300,42670,36340,23290,613210,20
29126,1,768130,29390,30970,27070,616230,30
29127,1,643310,39150,27390,27240,542370,30
29128,1,583690,28330,36260,25450,482660,20
29129,1,824350,20920,30190,23130,710660,30
29130,1,700780,30800,39410,25020,567680,20
29131,1,537070,24290,33250,25530,443460,30
29132,1,585080,28650,53160,29030,462650,30
29133,1,760780,31680,38210,23730,654650,20
29134,1,683810,25980,41630,27560,508960,30
29135,1,466000,28750,25660,26040,378630,30
29136,1,527200,78770,28200,27300,384530,20
29137,1,425500,27010,27400,24550,339440,30
29138,1,831980,24690,29080,28450,729170,30
29139,1,772680,24620,27300,25800,672170,30
29140,1,792890,35510,26640,29190,695780,30
29141,1,516860,25200,31100,26370,426180,20
29142,1,403320,24120,38170,29300,304560,20
29143,1,669210,29720,30580,28280,574110,30
29144,1,589270,25450,38840,29390,488860,30
29145,1,486710,27390,34890,26460,392050,30
29146,1,634420,24670,30410,28380,526550,20
29147,1,504390,21360,44190,25610,409430,20
29148,1,737100,45190,31820,25180,630380,30
29149,1,643650,27820,42290,27420,539100,20
29150,1,499100,27040,36150,28870,396970,30
29151,1,533220,24780,40760,27340,432150,30
29152,1,536090,24450,32000,28100,441080,20
29153,1,404210,27190,35060,26950,302060,40
29154,1,629070,21030,30620,27010,540030,30
29155,1,680920,25960,30410,28320,588410,30
29156,1,761060,25890,28990,28040,667710,30
29157,1,598670,27770,26370,26630,508520,40
29158,1,501800,25370,30070,25440,379600,30
29159,1,549360,27960,28190,28380,442710,30
29160,1,538550,24210,23760,26400,459910,20
29161,1,435800,24880,59860,25830,321400,30
29162,1,769240,26450,35510,24500,678720,20
29163,1,546060,28570,47070,74090,392080,30
29164,1,628970,25490,28950,27450,541200,30
29165,1,648221,25460,26800,27850,558181,30
29166,1,381849,26050,34600,24690,289509,20
29167,1,417910,21310,32310,24740,333920,30
29168,1,329050,24230,34180,23190,240700,20
29169,1,439470,23400,28600,26420,351870,30
29170,1,499631,24670,29550,27200,387351,40
29171,1,535109,22610,33110,28360,442389,20
29172,1,790771,24101,29040,28930,698890,30
29173,1,745420,28830,40110,24660,637610,30
29174,1,467870,24210,28870,28320,372510,30
29175,1,353399,20360,51820,26170,242769,30
29176,1,392720,26290,32400,22130,297220,20
29177,1,398190,20080,41240,24400,297060,30
29178,1,481540,27890,29730,28110,371240,30
29179,1,391720,25150,23560,26190,291280,20
29180,1,310671,25800,34720,27400,213881,30
29181,1,284559,22430,27030,35509,191820,30
29182,1,426570,22620,36550,25060,315580,30
29183,1,421530,20300,29940,33180,332140,30
29184,1,313860,43550,23870,25530,214570,30
29185,1,331681,38570,36700,26610,224571,30
29186,1,650050,24940,27690,22970,569340,30
29187,1,406429,25870,34600,33110,307079,30
29188,1,494190,94550,23620,27140,341140,30
29189,1,906111,31850,30390,31790,799641,30
29190,1,917330,30981,37480,27530,807829,30
29191,1,611780,24580,49320,29950,494870,30
29192,1,582180,27170,26810,28330,486000,20
29193,1,518610,26380,50220,21960,406490,20
29194,1,906500,27980,35050,27430,787630,30
29195,1,457770,27920,51530,22580,346880,30
29196,1,610490,22530,33000,26040,519110,20
29197,1,770630,24090,40020,25450,671880,30
29198,1,576959,24920,31269,25930,473340,20
29199,1,778601,21120,32080,27590,673801,30
29200,1,552640,25500,34930,25530,459190,30
29201,1,660960,27940,34360,22900,565630,30
29202,1,698050,25290,40300,24680,598860,30
29203,1,645190,25320,27580,26160,558770,30
29204,1,476490,27650,56910,33660,349720,30
29205,1,940130,27650,46890,27060,826250,20
29206,1,1173760,28050,49240,55420,1010330,30
29207,1,496630,27510,45480,28960,385790,20
29208,1,527930,25530,27930,24970,440200,20
29209,1,537230,26330,29160,25390,445500,30
29210,1,800490,18700,38720,25080,704890,30
29211,1,511990,25390,35680,30030,408610,30
29212,1,616030,26860,35630,22520,516960,20
29213,1,701320,28620,34150,25830,594570,20
29214,1,754980,27300,40940,27960,618750,30
29215,1,676310,25790,35890,25130,551960,30
