tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
31223,1,900470,24370,41820,32260,796190,30
31224,1,768240,21900,40480,24350,676490,30
31225,1,996620,27130,32680,25300,906270,20
31226,1,575410,30860,41870,26200,471080,30
31227,1,471260,26590,50130,25830,362600,30
31228,1,899200,26240,35110,34450,796140,30
31229,1,806330,48220,33680,25560,686360,30
31230,1,668300,32000,34650,24580,563850,20
31231,1,563270,24530,30830,27390,468490,20
31232,1,755440,23930,32600,69260,615960,30
31233,1,640110,30640,32620,25840,538630,30
31234,1,491870,25440,29120,27890,380390,30
31235,1,596100,25650,32260,23510,507200,30
31236,1,587400,23510,36460,25280,494400,30
31237,1,769880,23650,34580,23180,679100,30
31238,1,531650,28330,28730,25950,424450,30
31239,1,544380,23900,35090,27260,434680,30
31240,1,582920,25660,25320,21190,502930,30
31241,1,883760,27380,26610,21840,798610,20
31242,1,991720,27100,69370,25570,861760,30
31243,1,806150,26120,46310,22460,704720,30
31244,1,686570,26820,36180,24550,590320,20
31245,1,875950,27160,32660,26010,779000,30
31246,1,652180,30930,37460,25460,527900,30
31247,1,595280,25450,33530,24770,503670,20
31248,1,687130,27460,30460,23630,596350,30
31249,1,690150,28420,34780,20050,594900,20
31250,1,745150,20580,37110,23460,651380,20
31251,1,518910,21360,32000,22670,430820,30
31252,1,626750,23000,58750,28360,499290,200
31253,1,705850,26460,28540,23760,602940,60
31254,1,704220,28630,58390,25270,551710,30
31255,1,533150,25360,33440,27170,413170,30
31256,1,746490,24720,31150,30260,645650,190
31257,1,655220,25300,36270,27190,550880,150
31258,1,476770,23760,31890,29100,348580,30
31259,1,681470,21420,31670,21010,585080,30
31260,1,644890,28120,24690,21520,566410,20
31261,1,1052850,31880,72710,27900,916120,30
31262,1,847840,37550,46090,25500,734110,20
31263,1,834490,22490,35700,25960,745780,20
31264,1,827140,28600,28920,28430,735480,30
31265,1,508760,37650,36010,24350,397270,210
31266,1,720860,20770,66870,28270,593680,50
31267,1,509110,22570,31430,25120,423820,30
31268,1,581970,22870,36070,24960,489430,30
31269,1,859560,21810,36760,29220,759550,30
31270,1,473250,29600,30400,21230,360060,30
31271,1,647370,27400,29370,31560,549870,20
31272,1,486800,23260,36550,22950,394450,30
31273,1,601030,24970,34390,33370,499310,30
31274,1,440020,17830,40300,21680,352010,30
31275,1,560620,25720,44160,21950,461910,20
31276,1,547610,22660,29630,28530,458890,30
31277,1,449840,25130,24190,29820,359500,30
31278,1,476930,21940,38950,22020,368880,20
31279,1,569480,25430,23510,24440,472540,30
31280,1,945370,26710,67120,20440,823330,30
31281,1,764710,24110,47280,24900,661940,30
31282,1,658240,25380,35920,24160,548400,20
31283,1,522750,28700,37910,32660,418160,30
31284,1,435090,26430,31830,25100,347690,30
31285,1,697870,26720,33610,22640,610340,20
31286,1,334340,23980,36430,24650,244800,30
31287,1,395340,19830,32810,25670,312660,30
31288,1,621660,24210,31220,28410,532050,30
31289,1,479430,23660,26900,30150,387490,20
31290,1,473740,23150,37540,28490,370850,20
31291,1,302640,29400,38800,26570,195310,60
31292,1,273610,20290,45310,30450,158770,180
31293,1,309090,23540,27220,27850,215000,20
31294,1,222920,22170,37200,29230,105750,30
31295,1,204430,21300,22620,26340,127060,20
31296,1,406700,24200,24140,28100,323750,20
31297,1,180380,33030,28740,21770,89060,30
31298,1,202720,20690,17910,22970,112890,20
31299,1,194080,40280,21470,23600,79410,20
31300,1,171960,20750,22490,24630,94020,30
31301,1,435760,24940,22020,26820,346030,20
31302,1,353760,24610,22420,29890,265890,30
31303,1,498650,25870,25520,28320,411960,20
31304,1,488610,98930,47910,25920,307100,30
31305,1,891120,30730,31270,26760,794340,30
31306,1,705380,29570,52650,23550,574340,20
31307,1,629070,23480,38440,23550,537630,30
31308,1,490670,29770,42870,32570,380850,20
31309,1,1010610,28040,24330,26130,924010,20
31310,1,521900,25350,32090,22880,430470,20
31311,1,464640,24410,25460,23860,377250,50
31312,1,599700,21490,27670,23260,514240,20
31313,1,831100,21050,28520,21430,744010,30
31314,1,1051290,19020,42000,24410,954300,30
31315,1,884350,30040,67280,26070,752000,30
31316,1,761030,31050,36360,28110,653950,30
31317,1,902830,27620,32770,23370,809280,20
31318,1,611680,29090,41270,29570,467430,30
31319,1,974940,28780,35410,23630,864150,30
31320,1,645630,23750,38570,26450,551720,30
31321,1,818960,29670,34230,32930,716070,50
31322,1,842040,28820,39920,24670,741950,20
31323,1,650290,24280,48270,28140,543910,30
31324,1,701800,25440,34190,28840,606420,30
31325,1,1025060,48170,55720,22270,888290,30
31326,1,801170,27430,37240,24770,703870,30
31327,1,614360,26770,38760,25600,516670,20
31328,1,719030,24560,38980,27530,618820,20
31329,1,593780,27130,38350,26590,490850,30
31330,1,694440,30540,30730,25200,574210,20
31331,1,594940,25790,51520,27540,475450,30
31332,1,646190,28820,31580,21320,551170,30
31333,1,895280,30720,61240,26120,762090,30
31334,1,743620,25580,47410,23830,634800,30
31335,1,774020,28530,34320,25430,675920,30
31336,1,603560,24540,31190,25800,511290,20
31337,1,786930,29210,36280,25480,682970,20
31338,1,818490,29640,38980,20420,701490,20
31339,1,581940,23600,34220,27380,445150,20
31340,1,638440,36510,36590,27060,503330,40
31341,1,697840,22470,39570,28390,592770,200
31342,1,410690,20890,31190,22470,309860,40
31343,1,890290,27740,36680,20860,799500,30
31344,1,621990,19600,30320,25630,542040,20
31345,1,763330,25580,33180,22570,677710,20
31346,1,702310,25220,33550,21510,617720,30
31347,1,540880,23550,54650,26080,432450,30
31348,1,662820,28050,37830,27160,564270,20
31349,1,682580,28050,29580,26900,586850,30
31350,1,620910,27340,37620,20580,523430,20
31351,1,749080,28740,38670,29920,641450,20
31352,1,874310,28620,70800,31560,730300,30
31353,1,927910,29990,47780,27210,811710,30
31354,1,908550,36230,118670,25380,700580,30
31355,1,618330,43330,32810,24530,511070,30
31356,1,460210,22760,42000,23930,365470,20
31357,1,743810,29720,35460,24630,647190,30
31358,1,556960,23530,33910,26620,449400,20
31359,1,694950,27470,32220,30170,582860,30
31360,1,527080,27600,42570,29810,421210,30
31361,1,563390,35880,28160,22350,467370,30
31362,1,827331,28660,29200,23040,736581,30
31363,1,480349,25890,29499,25360,393900,30
31364,1,578700,26610,32960,40340,469930,20
31365,1,678100,29560,31610,25040,575380,220
31366,1,502180,18220,33050,26670,394300,40
31367,1,651900,34720,28010,26550,557770,30
31368,1,650850,24240,58690,25230,538610,20
31369,1,743070,26730,40000,25840,643160,30
31370,1,734870,31350,26750,25050,627960,200
31371,1,629640,28230,47600,23550,517230,50
31372,1,805801,23110,43150,24060,701771,30
31373,1,933949,29930,35020,29290,821039,190
31374,1,635280,19850,32330,24440,544800,50
31375,1,597081,21710,30380,26820,509361,20
31376,1,593360,25080,36470,25630,496320,40
31377,1,616099,27680,34120,33810,510969,20
31378,1,660521,24570,36950,29450,526740,20
31379,1,598090,22330,34200,25460,494420,20
31380,1,487330,23250,42810,20770,396570,20
31381,1,523059,27080,28380,25000,438869,30
31382,1,314140,24130,37600,26670,220650,30
31383,1,240870,19120,22690,22120,167150,30
31384,1,194260,27130,28530,26670,96000,20
31385,1,341730,23300,29020,23050,253620,20
31386,1,277931,17060,23470,27960,196101,20
31387,1,355700,25340,21080,24180,275430,20
31388,1,271659,21809,26570,20820,193120,30
31389,1,302130,21950,17760,27490,216460,90
31390,1,258650,25840,45950,27180,122320,20
31391,1,210680,25700,20540,25210,126830,30
31392,1,166530,24090,35520,25370,69120,50
31393,1,228581,21750,22720,28580,144691,30
31394,1,125890,22700,19710,27360,46940,20
31395,1,185200,37660,16720,24710,98010,30
31396,1,290460,25910,20510,28690,201230,100
31397,1,334530,20380,24250,24270,248430,30
31398,1,266199,69049,20270,24140,124480,30
31399,1,241210,26670,21340,30660,133790,20
31400,1,339361,99950,22410,28080,172881,190
31401,1,781750,24960,20280,26300,700980,30
31402,1,636640,34280,32310,21510,522660,30
31403,1,740180,25870,30150,22790,654920,20
31404,1,514330,22980,32690,24470,428540,20
31405,1,774810,24230,28340,25220,691830,30
31406,1,514230,26900,24590,23930,432880,20
31407,1,414560,23680,23720,23620,338080,30
31408,1,589890,25260,36130,22950,498980,20
31409,1,1027390,32310,29040,26220,926970,20
31410,1,927390,31860,43650,25910,811580,30
31411,1,843860,30230,68720,21320,712850,30
31412,1,854830,21560,38800,28670,751530,20
31413,1,785630,26710,35350,27950,683510,30
31414,1,720770,25900,30900,23070,611780,30
31415,1,888270,26400,34620,27450,788990,20
31416,1,669140,26100,32160,28620,570360,30
31417,1,801890,26810,42010,24740,697350,20
31418,1,558380,29930,32220,27360,441250,30
31419,1,836000,33340,31570,27790,716760,20
31420,1,747820,29830,37120,29030,643620,30
31421,1,749240,26270,35150,27700,648120,20
31422,1,717220,23890,33260,20860,630350,20
31423,1,601820,23560,34190,21120,513980,30
31424,1,808790,23340,35650,21260,692920,30
31425,1,895120,28590,28100,35560,771090,20
31426,1,584570,28710,31180,25940,474400,30
31427,1,637510,29550,41010,25260,537770,20
31428,1,662470,22400,32000,25180,578770,30
31429,1,1209130,47370,61100,24770,1066700,20
31430,1,824620,30180,49000,27280,707960,20
31431,1,643090,25770,35640,21460,551240,20
31432,1,763790,28800,31270,25790,667100,30
31433,1,623030,26390,32700,22960,527420,20
31434,1,723810,29360,35700,25250,623280,30
31435,1,614020,29010,35180,24160,517840,30
31436,1,593400,25420,40420,25190,492750,30
31437,1,742850,24220,33930,25830,650220,30
31438,1,767970,32570,42070,25320,626820,30
31439,1,754090,25480,47410,20400,639390,20
31440,1,691440,20120,33250,27080,607140,30
31441,1,920420,25770,28920,22660,839230,30
31442,1,572170,32750,31460,22220,481640,30
31443,1,461920,25540,28650,26090,376200,30
31444,1,523440,19520,33030,25590,437720,20
31445,1,677850,26640,25850,24230,592330,20
31446,1,703990,28480,32770,27210,608480,30
31447,1,635670,29610,32450,24190,544170,20
31448,1,971060,31400,69240,23920,838650,30
31449,1,744310,23720,44230,21440,645400,30
31450,1,763250,27840,36540,26260,643510,30
31451,1,609410,31970,35330,22340,511520,20
31452,1,611340,27350,38870,32670,503240,20
31453,1,1062240,24110,33630,24690,965650,200
31454,1,544180,27660,40760,21220,443060,50
31455,1,508200,23590,37650,21310,418160,20
31456,1,649280,27820,30240,24190,558720,20
31457,1,754840,42630,39330,24420,637330,20
31458,1,722760,31130,47740,25080,589580,170
31459,1,645970,21120,28440,26630,540430,170
31460,1,688790,28450,34590,28140,589120,50
31461,1,703760,31400,28470,26890,609100,20
31462,1,613610,23660,31240,21730,514540,30
31463,1,639980,28220,33400,21780,551870,30
31464,1,446790,27580,27480,26050,361940,20
31465,1,468830,25310,30530,22910,386250,30
31466,1,636200,24880,25430,24130,557710,20
31467,1,697110,26820,67650,27470,570360,20
31468,1,747680,26240,46720,20010,644470,30
31469,1,939890,34630,67420,24660,796360,20
31470,1,575790,19650,37300,23040,479250,30
31471,1,495700,28090,35900,27100,388790,20
31472,1,715600,28230,30220,21140,619760,30
31473,1,498000,24630,35260,21610,404540,30
31474,1,520710,32290,32460,27540,399700,20
31475,1,624970,24360,45350,28440,519300,30
31476,1,386750,26490,26780,26160,300210,20
31477,1,768170,23590,30810,25640,679670,20
31478,1,572320,26170,33190,27380,461450,30
31479,1,475500,24580,36570,20570,371020,30
31480,1,639590,27190,32250,26320,547370,30
31481,1,732010,33020,28280,27710,633760,20
31482,1,744650,22410,43160,24310,646170,20
31483,1,451860,24640,19480,21000,379260,20
31484,1,436270,24250,23340,23990,356020,20
31485,1,516140,24290,17840,22440,444070,30
31486,1,588910,77990,62810,28630,393750,30
31487,1,748720,24860,43080,21380,654620,20
31488,1,626470,27930,29420,26920,537420,30
31489,1,499860,22600,33810,20910,414290,20
31490,1,297760,28490,43940,32670,181910,20
31491,1,377860,43580,23700,24050,276510,30
31492,1,591250,27730,26020,21960,503680,30
31493,1,638680,27380,29710,25200,540580,20
31494,1,424440,23990,21940,24800,342090,30
31495,1,503740,24050,25200,25470,416020,70
31496,1,801830,110760,22830,30460,620230,180
31497,1,962170,33070,66000,27380,820240,180
31498,1,665270,32020,37190,26420,522290,30
31499,1,637620,23930,34340,27650,528040,20
31500,1,776970,27050,28520,28090,684100,30
31501,1,913150,25160,34280,23760,819310,20
31502,1,572210,30100,29390,27430,476590,30
31503,1,745400,26680,59840,31910,615300,30
31504,1,720220,29530,30930,32720,608110,200
31505,1,1009270,24410,29240,27920,912040,40
31506,1,914020,27290,44370,25770,805750,20
31507,1,696380,22890,41730,24160,599900,20
31508,1,809730,17270,34410,26250,720570,20
31509,1,916490,22190,48750,27620,777730,20
31510,1,684760,25910,36230,24500,543340,30
31511,1,681880,35970,26600,25110,584740,20
31512,1,627550,20500,33340,26760,537120,20
31513,1,894330,26920,29210,26900,798650,180
31514,1,594410,25840,30760,29970,493720,170
31515,1,430680,23980,33820,26800,338790,30
31516,1,649830,23700,26010,23500,568560,30
31517,1,799990,48500,26560,23960,689420,20
31518,1,632700,25920,37510,26480,517530,30
31519,1,697090,24390,28950,30770,589590,30
31520,1,848880,25850,35090,34070,746490,30
31521,1,610020,27420,36500,26290,512620,30
31522,1,726110,30460,36860,27010,602160,190
31523,1,710780,27430,33710,30890,609600,30
31524,1,704580,31040,31190,28100,609740,20
31525,1,1097950,29350,68660,30500,959940,150
31526,1,819610,28290,51570,26670,705640,50
31527,1,621740,19090,35760,35260,526990,20
31528,1,578070,27460,31880,21860,491340,20
31529,1,637050,25460,32620,21400,546140,30
31530,1,750320,22810,39300,24110,649330,20
31531,1,638070,29920,35790,29410,532630,20
31532,1,587680,26680,40060,26140,475050,170
31533,1,678960,23470,31910,30560,574680,200
31534,1,569500,25980,36780,27360,450760,20
31535,1,840660,25170,32960,24930,750780,30
31536,1,547790,22160,43010,24350,452270,20
31537,1,664710,27840,39700,27740,562880,20
31538,1,646870,22190,33320,23150,544990,20
31539,1,433140,24650,26120,21590,338570,30
31540,1,501480,19660,36650,19620,419650,20
31541,1,749520,23880,29140,23520,664190,30
31542,1,642870,26940,32410,27610,548670,20
31543,1,761860,22210,23620,25010,685100,20
31544,1,1115220,29510,72040,23260,983070,20
31545,1,929810,21620,48250,25990,827640,30
31546,1,858730,20710,31780,26030,755700,20
31547,1,696260,28290,29210,25920,609170,20
31548,1,393810,28140,35120,33320,293440,30
31549,1,789640,26310,38260,29130,688530,20
31550,1,563690,24670,35970,29360,464010,20
31551,1,475290,24190,37120,24890,380290,20
31552,1,695570,26950,33970,25330,597490,20
31553,1,700250,38290,31130,25460,587510,20
31554,1,673991,19100,39410,24730,573401,30
31555,1,470619,26050,31050,22550,379119,20
31556,1,507690,20070,33500,25540,412860,20
31557,1,777431,20210,34190,27540,680381,20
31558,1,410900,19420,39950,21070,287880,20
31559,1,683049,22110,32110,31640,573919,20
31560,1,568920,22400,26810,27840,486550,30
31561,1,483240,24460,30720,20900,402170,20
31562,1,658660,23510,28790,25480,574610,30
31563,1,992140,23930,61190,19760,881710,20
31564,1,1019180,25560,45300,27220,914540,30
31565,1,683981,22650,31860,23550,596671,30
31566,1,509889,22690,34220,31050,413649,30
31567,1,453820,24240,32780,25720,363620,20
31568,1,577711,21490,35730,21220,490041,20
31569,1,474930,23170,34550,26710,379500,30
31570,1,412330,27390,36640,31710,284610,20
31571,1,523819,28490,33750,22960,420489,190
31572,1,470041,26840,37980,23350,369881,30
31573,1,611810,29200,32360,22750,516740,20
31574,1,337780,20780,32940,23200,251730,20
31575,1,315980,24530,37760,21400,224010,30
31576,1,566910,30260,31450,28830,466850,30
31577,1,398370,25190,37320,26660,296540,20
31578,1,617510,25910,36930,24770,498620,150
31579,1,453920,20380,46150,29380,329540,30
31580,1,303830,27220,39790,26800,199670,20
31581,1,225509,23980,28470,25870,139319,30
31582,1,198790,22030,35370,27340,88290,30
31583,1,126010,23330,22670,24150,49520,30
31584,1,209500,21460,16610,22480,143390,30
31585,1,310160,26780,18830,24660,230060,20
31586,1,277431,17481,17420,23900,207680,30
31587,1,323060,48330,24960,26570,215130,30
31588,1,273330,24550,17370,20480,199510,30
31589,1,424450,19580,18460,21990,345990,30
31590,1,244979,23790,16560,27830,161169,30
31591,1,357030,28880,19400,25130,270450,30
31592,1,367361,95420,24350,23140,210241,30
31593,1,867350,26470,25860,25370,775030,30
31594,1,943080,30360,47460,24350,785850,30
31595,1,1064730,28380,47630,25420,931380,40
31596,1,950680,30260,67990,24400,821310,20
31597,1,1135820,27220,31090,28240,1042520,30
31598,1,644790,29200,39310,22900,530080,20
31599,1,544180,27530,34680,25070,434300,20
31600,1,679820,30630,39050,24150,580150,20
31601,1,706910,31160,35190,24750,607200,30
31602,1,837710,78640,41010,22640,688490,20
31603,1,701240,27540,23240,22470,622030,20
31604,1,563430,32960,34880,25030,463090,30
31605,1,790060,26580,35170,25180,696490,20
31606,1,685900,23380,39150,26500,571760,30
31607,1,781410,30820,36210,22190,688000,20
31608,1,668220,29060,59790,27820,547730,20
31609,1,1083230,27950,36730,24900,986420,20
31610,1,675190,25660,42070,23890,573980,30
31611,1,462190,24290,29480,27390,371700,30
31612,1,658790,24670,41860,23240,558210,20
31613,1,999740,44070,32360,24540,882880,20
31614,1,1002840,27460,63170,23420,878380,30
31615,1,833980,30180,72220,19920,702520,20
31616,1,1034760,25000,33520,23390,943160,20
31617,1,552940,29610,30210,22570,461660,30
31618,1,595510,24790,38420,24270,466490,30
31619,1,755080,23350,36510,28660,644820,20
31620,1,517240,28730,41230,26870,416390,20
31621,1,704890,23960,40150,26760,608560,30
31622,1,396280,23560,31210,23930,313000,30
31623,1,532960,27030,31590,22290,447760,30
31624,1,728850,22420,28870,35590,635560,20
31625,1,708460,28200,31180,29050,608350,100
31626,1,677170,23070,32720,23330,585120,220
31627,1,606340,20570,25140,28180,523180,50
31628,1,971770,26400,55590,23840,856890,20
31629,1,940140,25010,31390,24900,848480,30
31630,1,566330,30770,31880,27200,445440,30
31631,1,658060,76290,41830,24150,506850,20
31632,1,687050,31470,34980,27640,583830,20
31633,1,1056100,31870,49580,22650,942990,30
31634,1,767710,30440,49130,24410,652560,140
31635,1,830540,29670,32560,27820,730590,30
