tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
5894,1,428390,24820,22940,27590,343220,30
5895,1,529160,39800,23330,27400,429700,20
5896,1,749990,31040,22500,28700,655170,20
5897,1,625930,31910,19910,27020,532600,30
5898,1,631200,28230,18840,29880,526790,20
5899,1,941130,28980,102670,29820,753710,20
5900,1,677000,21910,36240,33980,576880,30
5901,1,1077181,27330,32320,25620,982381,30
5902,1,409619,27970,32940,31119,293110,20
5903,1,640370,30700,34990,31270,537950,20
5904,1,961451,33810,33290,30300,858771,20
5905,1,976329,29520,37830,27320,875049,20
5906,1,783530,30450,45660,28860,672650,20
5907,1,589930,23050,71650,29730,459620,30
5908,1,610361,39540,23460,28590,511381,30
5909,1,441849,31020,25470,29830,341739,20
5910,1,441030,33210,21420,33640,339720,20
5911,1,377410,26710,19380,27310,291540,30
5912,1,552791,26900,19640,29140,467201,20
5913,1,538690,25610,20710,28510,454510,30
5914,1,997190,33130,105889,28110,802031,20
5915,1,731840,34410,41060,31050,613510,30
5916,1,695260,31870,37100,27790,583810,30
5917,1,707320,22340,97029,26830,548111,30
5918,1,389200,29100,32960,30500,267930,20
5919,1,779910,29730,36950,35620,651070,20
5920,1,598460,30900,35380,29370,493410,20
5921,1,639090,30900,51000,27080,517430,20
5922,1,617780,27760,70470,27620,483980,30
5923,1,321650,27260,18680,26460,239710,30
5924,1,599630,26420,21750,28280,486160,30
5925,1,384199,28380,21690,29470,271770,30
5926,1,395091,26651,16760,30870,297350,20
5927,1,524720,25370,16770,26190,452730,30
5928,1,927600,31420,101830,29770,760660,30
5929,1,723110,33410,33130,28000,620330,30
5930,1,998880,33290,31320,28850,896840,30
5931,1,556370,30550,35440,28440,453120,30
5932,1,695970,32400,36930,25700,537400,50
5933,1,713010,31800,37270,32570,602260,30
5934,1,401560,23360,34420,30100,305020,20
5935,1,799800,35520,46580,28300,679930,20
5936,1,533460,31410,70170,28270,392500,30
5937,1,445680,31680,31380,27250,344090,20
5938,1,407670,28480,27430,28690,279320,30
5939,1,470160,31070,23670,33940,359350,20
5940,1,442350,27660,18590,24700,367560,20
5941,1,398920,26070,19330,28500,320730,20
5942,1,1053420,29080,106240,27880,886060,30
5943,1,475570,23300,31810,27820,388210,20
5944,1,887380,30260,40560,29110,781980,30
5945,1,426230,30940,32400,28370,326280,20
5946,1,502680,32890,35990,28020,399730,30
5947,1,531840,27290,33640,30760,433710,30
5948,1,536870,32260,38730,32210,427550,20
5949,1,486240,28450,42110,24740,381680,30
5950,1,384960,26610,67610,30450,233190,30
5951,1,263090,22260,23250,25660,183530,20
5952,1,261910,23460,16040,33290,182890,30
5953,1,304610,25780,19000,27400,227040,20
5954,1,213020,40870,18880,29090,116260,70
5955,1,286450,36880,15310,29120,197870,20
5956,1,349060,24860,16610,27890,269730,30
5957,1,658830,22000,97150,31140,495330,30
5958,1,717350,68670,30760,30540,562420,30
5959,1,1005510,31010,33130,31320,885540,30
5960,1,575650,34620,47730,31100,455840,20
5961,1,655640,24430,36220,28880,559390,30
5962,1,695260,30950,36290,30150,514240,20
5963,1,508040,33950,40640,28300,401080,20
5964,1,864310,37450,52460,29080,741770,30
5965,1,382700,34480,64740,29240,250260,30
5966,1,310020,24220,18270,27130,236270,20
5967,1,702790,75920,17120,28900,576880,30
5968,1,526930,29060,20410,27530,439920,30
5969,1,506250,28670,23130,29020,407590,30
5970,1,707530,29340,32750,27610,601540,20
5971,1,1289980,33220,110730,28640,1099310,30
5972,1,808440,36650,43040,27490,687950,20
5973,1,805670,35990,44780,29920,685770,30
5974,1,667600,28500,39020,29590,542940,30
5975,1,536590,30660,35210,31830,430560,20
5976,1,938360,31520,33510,29600,833800,20
5977,1,542530,29250,38370,35190,428460,30
5978,1,668650,28630,49290,28670,536810,30
5979,1,651970,27590,69070,28240,504190,30
5980,1,612740,27490,18500,29850,529960,30
5981,1,476980,28720,22320,29490,385740,30
5982,1,496600,30020,27550,28010,403270,20
5983,1,607780,27430,19730,30090,521940,30
5984,1,732870,28550,22510,31640,641680,20
5985,1,869670,28510,105270,30460,697570,50
5986,1,859080,80150,34200,30300,688930,20
5987,1,732810,33050,35770,29410,629570,20
5988,1,515270,25400,38020,28550,418080,20
5989,1,1118660,27580,35510,30730,1013290,30
5990,1,437920,27410,36280,28910,334280,30
5991,1,707060,45250,33130,33500,585700,30
5992,1,1118860,33440,52210,29280,994670,30
5993,1,615430,30390,68860,30100,475000,30
5994,1,533890,29090,24940,34590,432940,30
5995,1,416400,27920,20930,32820,322250,20
5996,1,545500,33270,22680,31210,445960,30
5997,1,338190,25770,20410,28610,250760,20
5998,1,446240,32830,20910,29870,319320,20
5999,1,595130,24310,28180,29320,490570,20
6000,1,1610760,33630,105910,38670,1421800,60
6001,1,940220,32490,42290,28910,819020,170
6002,1,857780,36740,41820,30290,737500,60
6003,1,676450,30700,36940,28430,569660,30
6004,1,611900,37170,38090,26620,498390,30
6005,1,660570,30200,35850,30960,546770,180
6006,1,471570,35350,43120,31050,347860,60
6007,1,807210,30610,51050,30610,686290,30
6008,1,628890,35970,71910,27220,484830,20
6009,1,485700,30450,21530,30090,364850,20
6010,1,653460,32280,24950,30380,511980,30
6011,1,368550,31670,22210,28480,276830,20
6012,1,520280,46400,20620,29010,417990,30
6013,1,490480,23200,26490,26560,408600,30
6014,1,767380,27810,120900,28570,581970,30
6015,1,642880,29640,34690,30480,540380,20
6016,1,775890,47190,31580,30340,656140,60
6017,1,734550,30060,32320,29910,628580,30
6018,1,670030,34110,37450,27170,546030,20
6019,1,519850,26960,39090,29130,400830,30
6020,1,752250,31890,34410,27930,651940,50
6021,1,874480,49520,49610,34000,733210,50
6022,1,465610,30260,69780,27830,312870,30
6023,1,426850,29030,18660,27560,347220,20
6024,1,512350,57580,19290,37510,393470,20
6025,1,448310,28990,18690,30870,364910,30
6026,1,527010,28410,17870,29060,447260,20
6027,1,494140,30210,25810,30190,403840,20
6028,1,800440,29670,102500,29960,633000,20
6029,1,819540,29670,36190,28090,712890,20
6030,1,908420,29350,31120,31600,805630,20
6031,1,413650,37680,32930,31720,299340,20
6032,1,668410,30940,38120,27830,562870,20
6033,1,569990,30590,40910,31100,454920,180
6034,1,614610,32540,43320,28230,477970,30
6035,1,770950,24710,49800,28410,659940,30
6036,1,485330,30210,64020,30460,350020,30
6037,1,344440,28250,24860,31170,250410,30
6038,1,307930,23720,18690,27320,214160,40
6039,1,385300,29640,22750,29410,280460,20
6040,1,345630,24560,24400,27470,263570,20
6041,1,313780,24490,19830,26570,232710,30
6042,1,447640,26270,19090,28860,367120,30
6043,1,740730,64930,98240,28460,541690,20
6044,1,684660,34420,34600,29820,577710,30
6045,1,519950,29270,28360,24940,430760,30
6046,1,581760,30820,34830,33110,459650,30
6047,1,489780,22860,33650,28310,401220,30
6048,1,421500,30510,34850,32180,319860,30
6049,1,537950,23520,35650,31060,439750,20
6050,1,558030,41020,47470,34520,426530,20
6051,1,363480,43150,68220,28730,214050,20
6052,1,273870,26900,16990,28650,193300,30
6053,1,417850,29350,17220,30130,327510,30
6054,1,238200,73830,14090,28060,106260,30
6055,1,498310,26250,14760,25030,416680,30
6056,1,531700,31140,27750,28090,425870,20
6057,1,914320,27620,150530,26540,693150,20
6058,1,971400,33680,37370,27320,829180,20
6059,1,1095570,35700,40710,34620,961330,20
6060,1,530070,32640,40920,26840,424600,20
6061,1,420520,33020,29080,31650,321010,20
6062,1,523530,23670,30600,31020,431380,30
6063,1,642570,75000,33920,30700,495950,50
6064,1,938030,28600,47000,33080,821330,30
6065,1,553390,30530,73630,28120,410440,30
6066,1,550950,23550,30010,30660,456980,30
6067,1,505000,27340,21410,39670,408670,20
6068,1,637070,28190,28750,29510,542380,50
6069,1,499400,24240,19820,27430,416140,20
6070,1,480940,35980,22980,28210,363890,30
6071,1,918170,30670,108960,28450,738860,30
6072,1,822230,36660,36630,29990,711670,30
6073,1,758571,29100,36470,28150,657681,30
6074,1,600889,30370,31909,30650,498650,20
6075,1,635690,32580,36290,27900,528380,20
6076,1,610970,30300,38070,31560,499950,30
6077,1,1097360,24040,39870,28000,990580,30
6078,1,625080,30250,47740,28450,491310,20
6079,1,625220,30840,71430,27830,469060,30
6080,1,675150,24160,23360,31430,586930,20
6081,1,431230,27530,17090,28260,349330,30
6082,1,543480,27180,22860,26790,442140,20
6083,1,414320,25910,17440,26720,338960,30
6084,1,520221,26180,18060,25770,444961,30
6085,1,562699,26840,20080,28570,478249,20
6086,1,837460,29380,105870,26940,664730,20
6087,1,1186961,43120,41990,30550,1062811,20
6088,1,1065390,35200,29770,29680,960070,20
6089,1,832030,34140,39780,36860,702660,20
6090,1,784449,31520,81270,29860,627229,50
6091,1,585350,22240,36740,30200,480170,20
6092,1,544770,31230,40760,28810,433890,20
6093,1,705191,29350,54050,28760,582171,20
6094,1,524309,32980,67130,28560,341549,30
6095,1,557500,34070,21860,31040,437400,30
6096,1,720271,28000,18590,27500,636651,30
6097,1,452110,35820,18140,30340,358660,30
6098,1,531909,29130,19740,29000,429339,30
6099,1,628221,28150,19100,24230,535051,30
6100,1,1060920,94120,110700,33020,817520,20
6101,1,840130,33490,41000,28150,728630,20
6102,1,660760,37170,43420,30120,543710,20
6103,1,578310,29020,39080,27590,473980,20
6104,1,536550,26080,32740,30710,439840,30
6105,1,639670,22730,35160,25100,550130,20
6106,1,777600,30060,52140,28110,642460,20
6107,1,575630,26530,47720,29860,467960,30
6108,1,554020,27120,70590,29700,422780,20
6109,1,406699,22870,18609,28120,329360,20
6110,1,319381,26310,23610,28870,232081,30
6111,1,480030,24210,17550,27840,401600,30
6112,1,568980,29540,24530,28650,478340,30
6113,1,560169,23450,17290,29619,480480,20
6114,1,1068281,25890,111350,26190,894230,20
6115,1,796330,22640,35250,25970,702630,30
6116,1,736910,27960,35210,28090,634030,20
6117,1,622220,30300,31080,30140,519150,30
6118,1,859160,25310,35080,28260,728740,30
6119,1,482420,28290,65070,27180,339980,20
6120,1,949520,31120,31900,30150,852370,30
6121,1,692990,32460,51160,29260,576100,20
6122,1,547570,27870,65450,32310,417680,30
6123,1,406800,28580,27370,24610,321980,20
6124,1,361780,37160,22080,25170,272140,30
6125,1,447430,23360,22830,36930,356510,20
6126,1,282360,26410,19530,31320,198270,20
6127,1,414090,33900,24300,27600,321560,30
6128,1,532810,29740,22880,25930,447750,30
6129,1,829560,25140,109840,29290,655200,20
6130,1,933530,27600,32310,28300,816520,20
6131,1,603450,28300,35810,27550,503030,20
6132,1,545990,23270,34890,26190,455370,20
6133,1,311450,23320,33800,28300,220440,20
6134,1,597930,31970,71090,27610,459620,20
6135,1,586970,26940,37000,28210,487480,30
6136,1,586280,35740,51850,31820,456310,20
6137,1,398350,28430,68460,29200,258930,20
6138,1,377560,25740,20310,27810,273580,30
6139,1,476270,31200,23510,37160,349620,30
6140,1,315720,31990,17620,29350,224880,20
6141,1,326080,24170,16610,33430,239000,20
6142,1,387460,24990,14600,28400,291980,30
6143,1,902130,30050,105230,30760,730720,50
6144,1,616820,28650,31450,31640,519750,20
6145,1,542960,30360,37980,29380,440140,20
6146,1,731380,41700,32320,27830,623970,20
6147,1,609990,39100,26760,32120,505740,20
6148,1,407510,56710,28690,33390,280600,30
6149,1,445600,31310,36280,32890,330220,30
6150,1,613090,76390,51190,29080,444520,20
6151,1,558890,33060,67040,30810,413170,20
6152,1,450260,32540,30590,29080,348210,30
6153,1,398710,24250,18700,27060,319200,20
6154,1,526650,32150,33440,30300,398370,190
6155,1,543880,30080,26150,29140,446060,50
6156,1,487430,39050,20730,31790,383230,50
6157,1,723120,37510,109460,29380,536330,30
6158,1,747810,23630,34150,29140,635510,30
6159,1,874310,72790,39910,29160,708830,30
6160,1,572900,35350,31100,29540,468440,30
6161,1,641020,30160,38820,28020,534090,30
6162,1,666360,31750,43470,33130,548700,30
6163,1,730300,36190,40000,31510,613740,30
6164,1,743500,30620,50960,33840,619210,20
6165,1,493970,28170,73660,28600,354590,20
6166,1,377020,29920,24210,29040,268820,30
6167,1,471950,28060,19740,30380,388610,20
6168,1,714330,24380,19830,32430,632560,30
6169,1,403580,27540,23320,29900,313510,20
6170,1,503510,25230,20520,28740,414980,30
6171,1,594850,26180,23640,29620,498740,30
6172,1,1526130,27990,110330,28970,1344940,20
6173,1,819830,27520,38220,29830,707160,20
6174,1,670800,30800,35070,29070,561200,20
6175,1,1064900,31240,37520,30010,952930,20
6176,1,653640,32750,38930,31780,535110,30
6177,1,677920,33620,36480,32030,562770,20
6178,1,1006930,30480,36930,28630,865750,30
6179,1,682230,28180,50360,26940,527000,30
6180,1,679550,30460,70680,30820,518080,20
6181,1,475280,23560,21100,28520,397700,20
6182,1,554600,28450,18680,28720,474380,30
6183,1,524950,45240,23690,28980,422520,20
6184,1,683280,39070,17930,28400,591980,30
6185,1,646340,38270,18790,32700,548200,30
6186,1,893920,33770,105090,31180,717570,30
6187,1,870990,36410,37650,31050,758990,30
6188,1,769070,31560,33330,29890,667630,30
6189,1,766310,28620,34940,28210,664280,30
6190,1,422380,29640,33870,31390,299610,30
6191,1,633390,31960,80910,27410,481100,20
6192,1,644690,28890,42090,32980,534680,20
6193,1,766440,27410,53570,33530,646400,20
6194,1,567020,27880,67850,28830,432650,20
6195,1,524990,24680,23760,36010,433140,20
6196,1,573680,40600,25480,27490,469790,20
6197,1,510590,31360,26570,30050,409130,30
6198,1,482200,33360,27850,34900,359090,20
6199,1,559320,31210,21390,36110,441980,20
6200,1,1228330,32910,116320,29740,1041310,100
6201,1,722890,34050,39960,30590,610290,30
6202,1,972800,32910,40220,29270,846270,20
6203,1,632350,28390,37540,28210,533700,30
6204,1,610660,29220,33660,28180,515400,30
6205,1,639120,29990,35450,40640,529010,30
6206,1,843980,28310,35840,29100,746560,30
6207,1,590790,31790,46700,31210,477130,20
6208,1,561350,22290,71430,26890,435360,20
6209,1,522310,30880,16120,29760,432770,50
6210,1,386580,21140,24290,30520,299960,30
6211,1,440860,25190,23440,27250,353520,20
6212,1,419980,23240,16800,36780,334480,20
6213,1,460400,28750,19380,29410,374900,20
6214,1,526830,29370,25820,26830,418810,30
6215,1,938060,31200,106380,30540,762690,30
6216,1,958300,39770,42460,28990,838170,20
6217,1,619830,31970,34380,29970,514410,20
6218,1,843240,36830,35570,29680,717940,20
6219,1,407090,25380,36870,25620,297910,30
6220,1,512760,32120,36110,27440,411790,20
6221,1,449610,31910,34210,29110,345800,20
6222,1,620990,29200,42950,31610,511080,30
6223,1,494910,35860,72620,31860,342940,30
6224,1,509160,31510,21590,33480,408830,20
6225,1,552730,30660,20350,29640,460440,30
6226,1,387240,30730,20880,27460,276380,30
6227,1,386840,24270,19570,30240,304110,30
6228,1,557330,26890,28970,31570,464490,20
6229,1,961590,28220,111520,27620,785080,20
6230,1,539610,26290,31750,29830,442080,20
6231,1,779180,31250,33220,28400,675810,20
6232,1,670520,28630,43160,31140,557530,30
6233,1,320980,26270,35860,31420,215590,30
6234,1,780070,32110,33350,23620,680330,30
6235,1,765830,26310,36110,79470,612680,20
6236,1,550030,35650,44280,28430,427760,20
6237,1,410580,24060,70230,30700,273310,30
6238,1,345020,34210,21080,28770,217310,30
6239,1,250900,32810,24720,26690,143750,30
6240,1,531360,28410,25220,31370,441130,30
6241,1,336940,27150,19080,26790,257610,30
6242,1,348160,41660,15600,27980,257890,30
6243,1,852450,41980,107280,28200,668960,30
6244,1,574950,24340,33340,29480,480590,30
6245,1,548850,27070,29810,26450,455310,30
6246,1,511880,77450,30420,27500,369260,30
6247,1,615090,24010,32990,27900,521890,20
6248,1,422030,32190,38780,27500,314870,20
6249,1,670310,78980,38310,24630,517150,30
6250,1,707960,30680,46720,28060,572720,30
6251,1,517200,26190,71850,28840,380740,30
6252,1,374570,36880,21680,29900,278310,20
6253,1,251010,24430,16190,26280,177450,20
6254,1,386970,26700,17010,27660,306480,20
6255,1,550710,68530,20020,27280,422560,20
6256,1,637300,34520,23250,28790,534500,20
6257,1,606480,29410,29710,29130,500460,30
6258,1,1026010,29250,119220,30740,814930,20
6259,1,887510,34500,34900,28990,759880,20
6260,1,1267150,33670,35130,28500,1159580,30
6261,1,570750,34970,39920,30940,454080,20
6262,1,366240,26370,39640,29990,245290,20
6263,1,946880,27080,39000,28660,844660,30
6264,1,689710,28070,36660,29340,563620,20
6265,1,752390,29640,49320,28790,614500,20
6266,1,588720,30980,74430,30660,443060,190
6267,1,522940,25060,22500,27540,436660,160
6268,1,729960,29620,20410,29470,643680,60
6269,1,459730,29450,22970,24990,368420,20
6270,1,464120,27410,18390,30590,376640,20
6271,1,637760,29480,25340,29230,542030,30
6272,1,1372600,32030,107651,26290,1197539,20
6273,1,661321,25260,37000,28070,562601,20
6274,1,867199,25700,38150,28430,748119,20
6275,1,726230,30110,33690,29580,625770,30
6276,1,535210,31280,41500,31780,421500,20
6277,1,779050,28450,33310,27390,680770,30
6278,1,525850,31300,37750,28010,405470,30
6279,1,706680,41940,47750,28940,566610,20
6280,1,740770,49400,70300,32290,583410,30
6281,1,603370,56520,23820,30430,484150,30
6282,1,469310,30410,27090,28370,376920,30
6283,1,540330,31490,19830,27760,454060,30
6284,1,555451,27430,25920,27690,467251,30
6285,1,493530,29680,19960,25020,412410,20
6286,1,836429,34270,109689,29250,639480,30
6287,1,838281,46870,40210,37720,709491,20
6288,1,1059960,29270,55530,27371,943379,30
6289,1,511970,28700,42690,33090,394390,190
6290,1,932940,57200,34510,31690,791370,160
6291,1,786419,28750,64610,31780,646589,130
6292,1,765290,44260,40910,32290,639180,30
6293,1,809351,28600,52350,28320,689431,20
6294,1,473490,33880,80740,25900,323510,30
6295,1,416869,27030,22580,30940,326489,20
6296,1,519260,36590,23230,29940,417270,30
6297,1,506241,25240,21800,29460,417480,20
6298,1,454480,28950,24000,29630,329160,20
6299,1,447050,27630,24300,26690,346490,20
6300,1,561920,29330,21840,29020,477890,40
6301,1,1129010,30510,108470,30750,955030,20
6302,1,691630,32180,72230,32680,550410,20
6303,1,733930,23350,40940,27240,638240,20
6304,1,758530,32410,36870,29060,654680,20
6305,1,467000,25770,37440,28600,366900,30
6306,1,754250,23710,33430,28930,661910,20
6307,1,449790,28180,35890,27440,351600,30
6308,1,633270,28820,47130,29270,517150,20
6309,1,488700,28260,68850,27580,347270,30
6310,1,381140,28470,19040,24340,276940,30
6311,1,567970,29240,19570,30220,473840,30
6312,1,468110,33810,19190,29040,374470,30
6313,1,420020,33030,21650,27790,330840,30
6314,1,548640,28360,16890,36550,456380,30
6315,1,780300,31200,103100,29380,607240,30
6316,1,728730,33700,38910,29280,614850,50
6317,1,907640,30910,37820,28930,793660,30
6318,1,350130,27620,35770,26900,232130,20
6319,1,787900,34150,31270,29970,666360,20
6320,1,680310,28910,49640,32910,559710,30
6321,1,482790,27300,34150,28610,383860,20
6322,1,794470,27180,48780,26490,666130,20
6323,1,469530,27260,71320,30470,334120,20
6324,1,428260,27810,21690,27390,345740,30
6325,1,306090,57950,22820,30050,189620,30
6326,1,378340,23620,20810,26940,300430,20
6327,1,359730,27200,21940,31480,274090,30
6328,1,493430,27420,23360,28140,407720,30
6329,1,1049820,32680,102070,27780,873230,30
6330,1,682890,34070,36530,28090,571070,20
