tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
3562,1,459590,53590,35080,26430,319410,20
3563,1,430750,134480,28100,27060,236500,20
3564,1,1143120,32800,34250,26390,1045820,20
3565,1,894690,33480,28120,22600,806330,30
3566,1,745130,34830,40600,23170,642630,30
3567,1,521560,28980,35000,23530,430600,20
3568,1,773720,24670,70510,21370,648070,30
3569,1,539230,32890,34110,24830,435470,30
3570,1,447300,25180,35950,22370,352950,30
3571,1,474250,63190,38000,24470,341400,30
3572,1,1058360,33370,33110,25270,956450,20
3573,1,888940,32180,47230,26540,774140,20
3574,1,765210,28250,37000,23570,649260,20
3575,1,776570,30570,34120,26440,676660,20
3576,1,841070,31050,44810,26890,728890,30
3577,1,668520,45570,37490,22950,541310,30
3578,1,626120,27420,32230,24900,519350,30
3579,1,647340,25250,31600,25970,560670,30
3580,1,786540,33460,38280,24760,685000,30
3581,1,485050,25100,35360,24480,391620,20
3582,1,640890,34770,36500,21070,541980,30
3583,1,513060,27920,37640,29030,413270,30
3584,1,686730,31270,33610,24210,590020,20
3585,1,563720,70200,36130,22350,428060,20
3586,1,737330,32470,28040,23750,628530,30
3587,1,743660,31720,50140,24340,632980,20
3588,1,1025220,30540,44020,23780,915500,20
3589,1,823940,26930,36360,27100,719030,30
3590,1,689640,31890,42510,30330,571530,30
3591,1,466110,45730,37820,20150,349300,30
3592,1,732960,27810,73920,24900,594120,30
3593,1,597860,28960,36050,26000,494780,20
3594,1,579320,31960,34500,25480,476090,20
3595,1,492120,27810,34350,27110,390980,40
3596,1,836280,28560,32440,20990,739450,20
3597,1,640260,30320,32070,23940,527520,20
3598,1,630720,24760,39320,25150,495130,20
3599,1,601180,68650,32590,23040,471600,20
3600,1,889160,67540,26610,23600,762970,30
3601,1,696130,31700,33300,25720,599540,60
3602,1,787390,34680,57580,30700,658280,30
3603,1,644610,32560,43680,28800,534090,20
3604,1,951480,27000,41190,23160,852410,30
3605,1,520690,27120,37230,21270,425200,20
3606,1,531890,48380,34160,25080,415600,30
3607,1,458660,32700,33460,24170,362580,20
3608,1,854440,35700,55410,27550,713860,190
3609,1,592250,33960,38790,31750,466060,210
3610,1,551260,34040,37810,25990,417460,30
3611,1,490580,27340,37680,25120,391730,20
3612,1,585920,30700,35910,28800,476980,210
3613,1,548220,28320,33840,26150,448060,30
3614,1,638900,68070,28720,26070,507150,30
3615,1,755990,33100,28480,25470,657320,20
3616,1,921090,32780,57710,27980,785160,160
3617,1,688010,30670,49430,27810,540900,170
3618,1,790120,32200,38140,32350,659900,30
3619,1,439900,28600,36920,29830,337500,30
3620,1,862940,47620,202440,24130,572810,100
3621,1,482030,44150,33160,23290,365680,20
3622,1,589210,23370,33110,25510,476010,30
3623,1,461230,25120,31720,24970,361810,200
3624,1,606030,27420,37730,38380,492070,20
3625,1,550190,35970,37090,27520,432300,140
3626,1,438170,28340,32890,27120,339450,50
3627,1,283160,29410,31100,28260,185410,20
3628,1,455590,30800,29040,71460,312590,20
3629,1,694880,72060,228040,29450,324590,20
3630,1,874190,38280,35130,28350,738090,30
3631,1,663040,30550,52440,22690,550040,30
3632,1,879200,31500,43720,27010,765430,20
3633,1,597030,28900,35590,28610,494740,40
3634,1,575780,27780,34360,26050,460050,20
3635,1,415260,46860,39620,23930,295590,30
3636,1,1083890,30070,34850,27710,981300,30
3637,1,824990,34430,37780,24810,706510,20
3638,1,530320,29650,33010,24610,420540,20
3639,1,375460,30510,37260,28810,274890,30
3640,1,575130,28520,32100,24150,484680,30
3641,1,441990,31920,26720,27630,347260,20
3642,1,443040,41060,28810,25880,340730,20
3643,1,274350,66540,30480,30210,142000,20
3644,1,545940,27350,27950,24820,459110,20
3645,1,625960,33060,39840,24570,521440,30
3646,1,748420,28680,43160,26270,624670,20
3647,1,476510,24260,30460,23920,394420,30
3648,1,366950,28960,33110,23890,274200,30
3649,1,356860,47020,28950,20850,251570,20
3650,1,450340,29300,26700,20400,365210,20
3651,1,504380,28020,28470,22930,418880,20
3652,1,356290,24790,31030,25850,266440,30
3653,1,481760,29910,33810,34730,372780,30
3654,1,340120,30250,34140,26340,240200,110
3655,1,316020,27590,34010,23040,221710,30
3656,1,332000,24840,31550,23000,240080,30
3657,1,282330,70560,26650,24970,136300,30
3658,1,706610,66130,31580,30970,535210,30
3659,1,583290,131140,44230,24460,379770,20
3660,1,987860,34330,43480,27210,878910,30
3661,1,692520,31080,32670,25350,599500,20
3662,1,780510,28900,38530,28060,680780,20
3663,1,693260,49750,39120,23260,576860,20
3664,1,794460,34090,36810,26750,690470,20
3665,1,597780,33470,34830,30640,490150,30
3666,1,552630,31520,37610,23530,453540,50
3667,1,481950,27140,27740,26920,395140,20
3668,1,714880,27950,33280,24930,617220,20
3669,1,715830,31160,37870,21790,613120,30
3670,1,484930,31830,34990,26000,361910,30
3671,1,559390,24780,31630,22810,474080,80
3672,1,817020,71340,31790,23310,682230,20
3673,1,728840,27280,27910,20450,642480,20
3674,1,834970,31160,54060,22900,713510,30
3675,1,562180,28350,42940,24340,453290,30
3676,1,1076310,37920,54510,25430,941080,30
3677,1,523070,32770,36290,25840,398040,30
3678,1,648210,43140,34090,26030,519150,20
3679,1,540510,24830,30760,25110,452350,30
3680,1,940900,34570,35690,26930,834980,30
3681,1,572510,28550,35620,24580,474540,20
3682,1,571150,31890,33350,27440,450570,30
3683,1,533270,28710,40850,22740,435820,20
3684,1,850810,30460,35400,24370,755190,20
3685,1,793070,83040,36270,29960,638680,20
3686,1,454250,73420,42120,23010,309400,30
3687,1,726720,31190,49330,25630,614310,30
3688,1,871180,34880,55230,24700,746820,20
3689,1,705590,32960,48980,25090,584290,30
3690,1,793230,33580,40040,25080,682040,20
3691,1,446450,27250,32380,25980,351390,30
3692,1,747080,49080,30260,21750,634680,30
3693,1,534740,34040,37640,32280,420640,40
3694,1,687390,32380,31330,26320,567460,20
3695,1,649120,56940,37750,26420,517780,30
3696,1,776590,30460,39280,19950,674530,20
3697,1,589530,32700,37340,24120,472080,20
3698,1,574010,29270,29510,25280,465970,30
3699,1,428630,24000,34220,24880,340330,40
3700,1,731120,34060,35950,24220,629140,30
3701,1,523540,68760,32610,25770,386640,30
3702,1,658720,29880,34220,26110,560340,20
3703,1,789710,32140,50260,29190,671500,20
3704,1,710250,31150,43490,25670,601260,30
3705,1,779750,27110,38680,26830,675800,20
3706,1,783240,34510,39160,24120,654630,20
3707,1,459030,47570,40140,28140,335390,20
3708,1,975060,25720,31350,27240,879070,20
3709,1,784730,25700,35640,28350,680930,20
3710,1,715700,30950,35500,30030,605930,30
3711,1,500080,30080,44360,20760,393860,30
3712,1,597890,31810,35120,22500,497440,20
3713,1,511050,29160,36300,27010,403990,30
3714,1,623260,26640,30100,29210,500850,30
3715,1,386540,63010,33410,26390,230780,30
3716,1,927810,30080,34470,26050,823780,30
3717,1,712900,47720,48840,24740,565210,50
3718,1,760230,30860,46400,26920,612469,30
3719,1,664720,28180,36320,26750,569110,40
3720,1,622081,23950,38840,24230,531131,30
3721,1,587770,52290,37690,31700,462030,20
3722,1,369360,28050,31330,24100,281270,20
3723,1,433019,29840,33799,26250,339370,20
3724,1,551040,29060,31170,21690,464250,20
3725,1,515350,30590,31480,26010,419030,50
3726,1,643530,24140,35270,20850,556850,30
3727,1,423860,27190,35280,31470,324980,50
3728,1,468160,27470,33370,24740,370500,20
3729,1,412590,70710,26510,27610,274860,30
3730,1,748381,25790,25610,22300,636471,230
3731,1,638219,32100,44290,27940,526439,30
3732,1,825400,33430,37400,25410,721760,30
3733,1,588621,28110,41901,21630,490910,30
3734,1,634260,30030,37850,26310,533210,30
3735,1,457139,47630,30000,26390,343989,20
3736,1,494121,27530,31990,25720,397751,30
3737,1,672050,34730,28300,26590,556020,30
3738,1,448160,41320,33430,27320,320430,20
3739,1,346840,31040,32160,28750,249880,40
3740,1,437300,38880,34700,28850,327910,30
3741,1,351440,21760,33070,27490,261950,30
3742,1,495250,45510,29360,26600,363800,200
3743,1,285110,31110,28780,28170,188780,30
3744,1,360720,69380,28520,25840,232930,20
3745,1,515030,28420,26140,26380,430040,30
3746,1,640250,33480,51310,29090,522230,30
3747,1,541170,27380,41810,24040,444070,30
3748,1,609000,29360,32270,27160,511500,30
3749,1,278390,26460,32610,32250,174180,30
3750,1,466669,44450,28560,31990,350379,20
3751,1,291351,32000,35530,22560,194051,30
3752,1,547400,29240,28880,30860,448220,20
3753,1,387240,29950,26190,25660,296540,30
3754,1,395190,60070,33020,31570,241610,20
3755,1,476190,125900,30250,21320,289480,30
3756,1,739060,29000,39220,25800,635190,30
3757,1,551850,28540,28830,28050,444170,20
3758,1,722680,71160,31250,23760,569330,30
3759,1,739690,22360,32130,23340,651380,20
3760,1,918690,25390,55000,27450,799550,20
3761,1,738200,28460,43670,25130,625690,30
3762,1,778430,36110,41500,27170,662450,20
3763,1,483020,29510,38610,27820,380670,30
3764,1,846630,46910,31990,28160,729920,20
3765,1,665160,33920,33820,28690,555190,220
3766,1,627720,28450,32920,26910,507660,30
3767,1,583100,25030,33850,29950,486820,30
3768,1,815010,37850,46290,26260,695810,20
3769,1,665180,30430,33310,22440,568490,20
3770,1,619130,29260,35630,23260,520960,30
3771,1,403830,25480,31550,32510,305870,30
3772,1,620620,25560,40090,25820,518930,30
3773,1,512490,67330,27530,23190,381560,30
3774,1,891530,46580,31860,31450,766550,170
3775,1,788420,32380,48680,25440,662980,190
3776,1,1034350,29030,39720,25730,923270,30
3777,1,797810,30840,40550,22690,676930,20
3778,1,714190,26380,43880,25000,574450,20
3779,1,509890,50930,36990,24970,391910,20
3780,1,1505410,29520,37590,29000,1404150,30
3781,1,1016240,29040,69860,27780,883790,30
3782,1,620140,29020,36030,28200,521250,30
3783,1,408660,27730,35140,22990,316940,30
3784,1,756100,27870,42160,23640,652380,20
3785,1,509180,28060,34380,23710,410760,30
3786,1,643920,29970,30260,26580,548810,20
3787,1,429600,68870,36230,21590,296330,30
3788,1,921070,32780,28400,26590,819690,30
3789,1,859670,31690,45730,25780,742540,20
3790,1,791710,32990,38420,26750,658600,30
3791,1,823540,55430,37020,20720,697930,30
3792,1,855080,25460,39440,26320,751220,20
3793,1,588200,45150,39370,26290,466200,20
3794,1,523760,32730,33770,31840,412530,20
3795,1,588640,27080,35870,25170,486810,30
3796,1,837280,29320,38210,25200,729320,20
3797,1,538170,38350,39440,26270,404130,30
3798,1,609270,24130,38120,24150,495580,30
3799,1,501780,35610,35690,22920,375870,50
3800,1,694970,29070,42220,25450,567980,20
3801,1,507340,70450,31970,26960,370560,30
3802,1,717920,36130,32570,25450,598580,30
3803,1,724700,31010,48780,21460,618820,20
3804,1,842800,29010,39760,26330,743390,20
3805,1,830740,30780,31560,24320,739900,30
3806,1,726070,36970,40120,24500,620410,20
3807,1,601110,50290,41260,27930,477980,30
3808,1,639670,29190,27850,26570,547850,30
3809,1,585340,31110,31980,31090,479010,20
3810,1,580490,29120,35290,24820,479980,30
3811,1,431810,29770,30330,21980,342580,30
3812,1,652660,25120,29380,33020,555180,30
3813,1,538500,37250,33570,26510,432400,20
3814,1,493260,32730,32240,23550,376980,20
3815,1,387620,26710,32250,24570,295130,20
3816,1,550770,67960,32300,26500,414430,30
3817,1,661510,27300,26370,27070,559190,30
3818,1,740370,34250,52530,24510,606590,20
3819,1,642110,24560,46500,24120,543180,20
3820,1,655110,31410,38530,21090,559020,30
3821,1,489440,31660,36510,27370,385380,30
3822,1,680820,47440,38370,24620,563640,20
3823,1,382600,27060,34900,23550,292230,20
3824,1,593140,23600,28850,24950,507170,20
3825,1,499160,28890,32760,24690,406090,30
3826,1,668270,29070,33180,21140,558950,30
3827,1,393980,24330,30490,30090,305090,30
3828,1,521960,25780,34870,23000,431490,20
3829,1,412130,24980,25650,23210,329760,20
3830,1,460310,67050,23370,23890,337470,30
3831,1,647120,30190,24810,26490,559480,40
3832,1,775780,28790,52390,25080,661330,20
3833,1,662220,27110,44700,25840,553970,40
3834,1,738220,46890,34460,25240,622470,20
3835,1,393230,28480,29260,25310,300260,30
3836,1,430590,48490,35260,25450,308790,30
3837,1,352210,33560,31680,27400,235120,20
3838,1,577120,30830,28120,25570,450140,30
3839,1,271740,25900,31980,30480,179700,30
3840,1,464050,23580,31690,27270,377270,30
3841,1,375910,29690,32650,21570,288150,30
3842,1,451210,28850,29650,22640,365300,30
3843,1,312270,26740,26810,22390,228160,30
3844,1,255770,23480,30660,23170,166130,20
3845,1,370570,67250,28660,22150,240330,30
3846,1,569500,32120,24170,26600,473610,30
3847,1,536590,29560,48470,26840,422560,50
3848,1,590870,31600,42810,25980,478940,20
3849,1,482210,24630,29420,30990,383150,20
3850,1,613890,59210,34940,22310,464600,20
3851,1,385090,134910,36130,23100,182140,20
3852,1,1101840,33930,29730,24940,1003310,20
3853,1,969890,34050,38010,25520,865250,30
3854,1,963950,34610,35240,25120,861230,30
3855,1,590630,33480,37160,21770,488040,20
3856,1,817530,36520,37670,21640,708320,30
3857,1,484910,27010,33490,21110,375520,30
3858,1,584550,26220,31420,25760,470370,20
3859,1,414050,70000,35220,26590,275420,30
3860,1,1054100,30050,33840,24050,957670,20
3861,1,893260,31170,49590,26640,776760,30
3862,1,782790,38760,41670,23930,652070,20
3863,1,816920,23740,67400,25760,694580,30
3864,1,774810,28330,43770,24350,673450,30
3865,1,586520,42030,38250,22790,478460,30
3866,1,619010,34950,26590,26190,525690,30
3867,1,495630,25590,37750,25440,401570,20
3868,1,719790,29190,30000,20440,630690,30
3869,1,548310,31400,37090,23160,443450,30
3870,1,641600,27660,35470,22670,542070,30
3871,1,582270,30220,41010,26180,476220,30
3872,1,659830,29290,34270,25470,559240,30
3873,1,493980,65520,31200,23650,363100,30
3874,1,810290,35490,27210,25470,693260,30
3875,1,735780,30000,52980,22310,616950,20
3876,1,1178530,23710,46870,25100,1067310,30
3877,1,877470,29610,41380,27250,753940,30
3878,1,633460,33590,38360,24030,510090,20
3879,1,703940,50530,40720,25660,578150,30
3880,1,734570,30460,33650,24330,636360,20
3881,1,606260,30240,33280,32690,497570,30
3882,1,619870,29910,35480,25560,519520,30
3883,1,407450,27640,30360,23520,318280,30
3884,1,763470,32770,35140,25830,635810,30
3885,1,605710,30980,39230,26280,480000,30
3886,1,586700,26480,33410,74240,427450,30
3887,1,703980,59060,32760,26250,581880,30
3888,1,693340,72940,34210,24800,552640,30
3889,1,754410,27870,32950,22870,661610,30
3890,1,774550,30050,48950,25500,661490,20
3891,1,590210,28080,43620,23770,488650,20
3892,1,1011000,31490,43280,23960,904160,20
3893,1,521390,23740,35000,26810,425230,20
3894,1,470170,46890,32570,26510,355490,30
3895,1,459770,27320,35390,22040,364940,20
3896,1,815000,29770,31590,26570,714240,20
3897,1,742390,31580,35460,23640,627390,30
3898,1,611610,33360,38710,25650,471160,20
3899,1,443590,32500,37790,27220,342360,50
3900,1,659270,30610,40170,21000,563690,30
3901,1,417490,28060,28110,28090,329460,20
3902,1,506761,69631,26610,25100,381120,30
3903,1,802129,26910,32680,20990,717769,30
3904,1,786790,31060,54520,22310,673740,20
3905,1,703161,28410,44720,24960,596651,30
3906,1,855989,28760,38210,21210,761299,40
3907,1,436280,29370,33250,23890,345010,40
3908,1,765440,52720,29150,26260,645680,20
3909,1,430190,39450,33300,23210,322440,30
3910,1,648430,32810,36820,22100,526350,30
3911,1,379700,24440,27740,24370,297130,20
3912,1,631370,29420,36060,20760,538570,20
3913,1,636121,68820,39230,29710,492301,30
3914,1,423509,28339,31150,24900,332320,20
3915,1,325540,27150,28990,23850,236790,20
3916,1,407300,28300,30310,22810,315310,30
3917,1,429951,68520,31690,25061,278820,30
3918,1,801850,25390,34810,20740,696820,20
3919,1,719189,33200,48630,21730,610649,20
3920,1,657291,23880,41650,27910,555291,40
3921,1,650410,26420,35950,26910,554210,20
3922,1,517270,28750,30660,23180,409670,20
3923,1,360250,49850,30890,30200,243950,20
3924,1,1112810,32120,33840,26120,1012200,150
3925,1,723450,25730,31040,26160,636080,30
3926,1,558599,22800,31870,24960,475009,20
3927,1,355500,28230,35650,22260,264960,30
3928,1,645881,25690,36260,27730,542511,30
3929,1,519180,29830,30680,26760,413080,30
3930,1,520030,41150,29600,27820,404750,20
3931,1,278409,63090,30309,25750,145580,30
3932,1,667001,32080,23210,27350,570511,20
3933,1,639610,32670,45040,27340,524070,20
3934,1,863520,34650,40980,27240,729830,30
3935,1,488030,30000,31260,24660,391310,20
3936,1,317180,24970,32610,27850,219990,20
3937,1,433170,96480,32070,24140,255360,20
3938,1,307280,26960,26810,25060,204740,30
3939,1,500470,28300,25750,26840,414530,30
3940,1,366170,26370,32310,28370,272670,30
3941,1,297600,23380,32730,25990,205570,20
3942,1,442750,25680,26050,25610,357040,30
3943,1,260850,26760,29630,32270,165540,30
3944,1,406240,32050,32980,26950,304780,20
3945,1,263010,68790,28470,24320,132440,30
3946,1,681030,58380,29440,26240,539320,20
3947,1,743740,153030,46800,24480,513140,30
3948,1,1025050,50370,55830,25730,877640,210
3949,1,684300,33990,34390,24410,579900,40
3950,1,908610,35900,32410,27720,801800,30
3951,1,708240,43750,36940,26760,592810,30
3952,1,687830,27730,36810,26620,585230,20
3953,1,834700,31980,34350,25560,730130,20
3954,1,600640,32170,37530,25000,495160,30
3955,1,550170,24640,34500,24130,453350,20
3956,1,853960,30230,34670,25060,749060,30
3957,1,733980,32500,36440,24360,613320,20
3958,1,560240,32550,38150,24770,419300,20
3959,1,538770,34550,36570,29600,432260,30
3960,1,931210,73540,32850,27420,788430,30
3961,1,738430,28320,32230,25780,641370,20
3962,1,827910,31240,57450,25350,705530,20
3963,1,609100,30640,40290,21550,507700,20
3964,1,945450,29640,45100,28870,831290,30
3965,1,458600,30500,39030,24200,352030,20
3966,1,625440,46240,29310,25220,513990,30
3967,1,545840,27660,35270,28900,445680,30
3968,1,891290,30090,34520,25300,787520,30
3969,1,697240,29850,28030,25350,574600,30
3970,1,582070,33230,38170,31470,426380,20
3971,1,589140,29410,41260,24960,486900,20
3972,1,795630,24330,38340,23490,702540,30
3973,1,644020,33690,36800,26410,541100,30
3974,1,518480,68510,35410,26160,381420,30
3975,1,663580,25920,34140,27260,567050,30
3976,1,1032310,28000,54740,26130,912640,20
3977,1,746280,34690,39580,24160,621790,30
3978,1,800700,31290,38820,24280,681530,30
3979,1,459490,29240,37940,22480,365020,30
3980,1,858710,46540,35020,24820,745480,30
3981,1,566290,30060,32760,25620,470810,20
3982,1,743970,29440,30820,23850,634850,20
3983,1,648420,58750,27780,29790,527360,30
3984,1,826640,28040,36420,26070,731020,30
3985,1,560540,26990,36770,20920,471820,30
3986,1,490160,23470,32830,24840,405090,30
3987,1,484890,26370,33640,22290,398860,20
3988,1,618000,30500,33770,24370,521030,20
3989,1,569610,64780,27990,21220,443510,30
3990,1,665470,26570,31010,23670,573280,30
3991,1,667730,30720,44240,22610,563050,30
3992,1,874170,31590,39260,25730,767650,30
3993,1,726920,29080,40320,20570,628210,30
3994,1,651670,32670,37730,21680,532070,20
3995,1,416190,50940,38070,29930,287830,30
3996,1,945380,24840,33760,24740,852410,20
3997,1,948980,47130,38330,27060,814720,20
3998,1,784680,30370,36660,27230,667450,30
