tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
21817,1,738289,26070,66399,25130,595760,20
21818,1,738160,33810,30400,28490,618190,20
21819,1,748540,26350,29550,25420,631830,30
21820,1,907670,33310,100390,27650,715500,40
21821,1,813550,31480,49070,30780,693520,30
21822,1,1136180,30560,36520,28800,1033000,20
21823,1,524900,32900,46570,29370,410240,20
21824,1,795480,25700,35180,28750,697980,30
21825,1,419241,25471,34340,24580,327720,30
21826,1,1146619,30970,40230,23620,1028469,20
21827,1,716331,29420,51530,27480,604081,30
21828,1,694320,29590,56940,25320,575040,30
21829,1,529359,28870,25910,35330,430039,20
21830,1,540761,30760,29450,26890,444201,20
21831,1,635660,29870,70500,23370,502420,20
21832,1,1141739,37270,72920,27220,992729,20
21833,1,1122340,31200,39240,29940,1011470,50
21834,1,802301,32950,45950,28290,685151,30
21835,1,673069,29610,42360,26390,564680,30
21836,1,580800,32200,38420,24680,475690,30
21837,1,720691,34820,41940,29460,590421,20
21838,1,629849,32740,48440,26450,481159,20
21839,1,521241,29800,57940,25780,403660,20
21840,1,873950,34640,47030,27830,760460,30
21841,1,587240,27670,28430,27710,499340,20
21842,1,728420,28740,25700,28780,641050,20
21843,1,830000,35150,39920,29310,721800,30
21844,1,976970,54860,96790,28260,791270,30
21845,1,816130,37170,87060,26830,657040,20
21846,1,1138890,36040,44340,33080,1018250,20
21847,1,463239,31280,44710,25430,355609,30
21848,1,731911,34180,43000,29360,615221,30
21849,1,507270,24280,42460,36050,391460,20
21850,1,1206160,33140,52620,25580,1062520,50
21851,1,684920,32330,60150,31090,551580,30
21852,1,613750,33950,58040,27820,480780,210
21853,1,514920,31780,23740,26360,421910,40
21854,1,339370,25290,26710,27320,251680,30
21855,1,441130,27510,19640,26200,359580,20
21856,1,567200,30670,33910,27190,467120,20
21857,1,505500,31200,25570,26900,396040,20
21858,1,896140,29460,21860,28960,790560,30
21859,1,728980,26650,93530,25240,578070,40
21860,1,862630,37000,42980,27670,747370,30
21861,1,736190,36080,39200,33690,620070,30
21862,1,707630,75050,39590,27150,540860,20
21863,1,664770,24960,42300,26500,563970,20
21864,1,626110,42440,48960,26720,496840,30
21865,1,449650,29770,40090,28970,340070,20
21866,1,631690,29230,45830,28200,519030,20
21867,1,523310,33080,54420,27000,398320,30
21868,1,546410,30740,21360,24300,459660,20
21869,1,570660,24230,31110,26850,473180,30
21870,1,442870,32540,38740,27850,329710,30
21871,1,342760,27720,24270,28870,248420,20
21872,1,622420,30720,24660,29700,521660,30
21873,1,786250,31750,103960,25400,614150,30
21874,1,713740,21460,32580,67590,564070,30
21875,1,629100,31800,38010,25780,524240,30
21876,1,559610,49170,37260,27540,436930,20
21877,1,741060,28380,40270,33580,615320,20
21878,1,467610,34230,37850,27340,344490,20
21879,1,388260,30320,40830,25820,285550,20
21880,1,653210,32810,38890,29850,542320,60
21881,1,441870,33960,61750,26970,304280,100
21882,1,568780,34450,21470,29680,470300,50
21883,1,432700,31030,24080,29190,330070,180
21884,1,553490,38880,20190,26640,454930,20
21885,1,410390,29980,22080,28070,318570,20
21886,1,214190,28930,18130,32520,110020,20
21887,1,300580,32210,18950,26130,218050,20
21888,1,286770,32130,23660,29020,193130,20
21889,1,399280,145420,21590,31090,190630,20
21890,1,208200,29660,40080,30840,94980,60
21891,1,392850,55260,93340,25940,204660,60
21892,1,320770,28950,21860,26530,229860,30
21893,1,217520,25190,21240,31470,125680,40
21894,1,318320,32230,19260,29640,223370,20
21895,1,180210,28120,17640,25490,94230,30
21896,1,304150,25490,21440,28740,210210,20
21897,1,219260,23280,21750,32560,111920,20
21898,1,386780,29400,20760,29670,250700,20
21899,1,205880,22990,26260,33670,111870,20
21900,1,369680,35810,24900,29090,274560,30
21901,1,389570,31260,32110,25210,294090,30
21902,1,207170,29310,25640,27500,115730,30
21903,1,300010,143870,20060,28840,96970,20
21904,1,941100,34800,21580,30070,817400,40
21905,1,1448700,34410,102580,26810,1248780,30
21906,1,1070180,30090,64310,32310,933890,130
21907,1,760530,28490,36260,26130,660140,20
21908,1,611480,22850,39720,27310,510260,20
21909,1,950640,24100,40670,23920,848900,20
21910,1,392690,31440,41060,27110,264170,20
21911,1,533390,23050,43580,27530,429770,30
21912,1,932730,26710,52920,33320,810320,30
21913,1,691240,30370,67730,27950,558050,30
21914,1,600770,32270,29710,27840,502800,20
21915,1,583600,30470,24890,28690,492180,20
21916,1,1136470,32780,99270,25610,970230,30
21917,1,820500,31180,49630,29050,685490,20
21918,1,884960,37500,39180,28280,755300,20
21919,1,447170,29760,36070,30240,345780,30
21920,1,1102530,33500,36510,24720,1000230,20
21921,1,518160,37180,39820,29170,404740,30
21922,1,606120,29310,41160,28510,482720,30
21923,1,913430,33770,48290,24720,802740,20
21924,1,777860,32150,65660,63980,606900,190
21925,1,581470,36290,31460,31560,470420,200
21926,1,488490,29590,30620,28200,395030,30
21927,1,1242680,31480,94290,28580,1084180,30
21928,1,1113020,32550,48100,31280,991270,20
21929,1,845760,32070,42890,30360,724750,30
21930,1,675520,24030,47450,26000,565870,30
21931,1,726720,36680,38910,29350,609190,30
21932,1,668460,31680,43470,28190,552420,30
21933,1,713390,27480,42770,31170,601960,30
21934,1,746560,34100,48120,30670,605630,30
21935,1,617130,31270,62880,35030,480040,30
21936,1,781190,28690,28740,23620,693340,30
21937,1,577950,32260,28960,25440,469460,30
21938,1,1043100,33970,99490,26670,860940,30
21939,1,841240,29670,43650,31310,732310,30
21940,1,954130,51930,44910,25830,824580,20
21941,1,824730,28400,41790,32270,713040,30
21942,1,785350,28250,40710,30740,677360,30
21943,1,556680,34960,35530,27860,452560,20
21944,1,628980,32130,45370,28350,515460,30
21945,1,671950,29690,52680,27320,554910,30
21946,1,641040,33590,58720,27540,497180,30
21947,1,522980,25850,29680,28770,434110,50
21948,1,770530,32010,35200,28530,664330,30
21949,1,1253430,31870,100940,31890,1072600,30
21950,1,828570,33560,48410,29400,701740,30
21951,1,673460,34650,39500,30300,554400,30
21952,1,773120,32940,64310,27530,630580,70
21953,1,552200,29160,43060,33900,432510,30
21954,1,724080,25130,34710,31730,618900,20
21955,1,975610,31100,41270,27250,864580,20
21956,1,575300,32970,53790,29290,446200,30
21957,1,668770,51820,62750,27180,499180,20
21958,1,619630,31800,26520,28030,482860,170
21959,1,575230,31810,27600,26960,480040,30
21960,1,904370,34300,68790,29980,765470,20
21961,1,722450,35990,67110,27310,585830,20
21962,1,817780,35180,44070,31770,699460,20
21963,1,621110,25070,35700,26900,525920,30
21964,1,661730,30500,37100,29340,557320,20
21965,1,456300,23490,35240,26470,359670,30
21966,1,601020,29660,38900,28370,494370,30
21967,1,578560,26710,40380,25520,478410,20
21968,1,665980,28610,57890,29770,536280,20
21969,1,503970,31640,45920,26450,385290,20
21970,1,593390,30980,25040,26200,478640,20
21971,1,342200,30920,23050,33020,245070,20
21972,1,455040,27660,35080,26870,355220,50
21973,1,620940,44720,21240,26360,520530,30
21974,1,672930,38320,91910,26390,507550,20
21975,1,550170,30110,34050,26400,450130,20
21976,1,1239300,26740,33910,28170,1141330,30
21977,1,529600,33610,39230,30750,400810,30
21978,1,643290,30310,35800,26250,524290,20
21979,1,556940,29590,39760,29660,450320,30
21980,1,716290,41660,41480,29520,590970,40
21981,1,630210,33760,44360,27390,510440,30
21982,1,448230,28000,54300,27780,308700,20
21983,1,232750,24440,19610,26660,152740,20
21984,1,577590,48100,21810,25380,473610,20
21985,1,295020,24590,33870,29100,202110,30
21986,1,271550,26760,24040,28160,186900,30
21987,1,209840,53180,26350,31990,90270,30
21988,1,356290,29880,21600,26830,263790,20
21989,1,229420,27320,21610,28360,108720,30
21990,1,313700,24690,21560,25930,204620,30
21991,1,296600,31350,23390,26950,204390,20
21992,1,224340,28730,20430,27820,134410,20
21993,1,262170,25930,15660,27030,183420,20
21994,1,249220,26780,21460,30620,142260,20
21995,1,294340,29140,17930,28590,209900,30
21996,1,271130,36540,57400,28490,141970,30
21997,1,292040,29700,29920,25770,184790,20
21998,1,254550,24490,20070,27600,158250,20
21999,1,265260,141880,19310,28530,70460,30
22000,1,960350,38850,23010,37480,853690,30
22001,1,1072080,27550,107330,29840,895180,30
22002,1,775800,26570,45950,28840,666570,20
22003,1,788630,26210,37520,25520,693620,30
22004,1,629690,33110,40190,28540,520910,30
22005,1,523720,29690,41520,27370,417980,20
22006,1,382220,29690,37370,26580,264630,20
22007,1,886230,34280,42210,34670,770420,20
22008,1,894800,37380,44690,24030,776210,190
22009,1,676240,31670,59220,29000,545790,40
22010,1,671990,29200,28800,26590,578140,30
22011,1,597241,34240,43260,23620,486751,30
22012,1,953229,29370,92930,26890,792459,40
22013,1,780871,30850,43740,25730,669481,30
22014,1,1338209,33030,37840,30820,1225769,20
22015,1,686680,31440,41210,32500,572560,20
22016,1,757850,33260,37720,25270,651120,30
22017,1,609630,33690,45500,29850,476210,30
22018,1,939530,34230,42010,34840,782310,200
22019,1,862261,31880,54510,29940,737771,40
22020,1,674479,28890,52580,28200,560209,30
22021,1,611460,30930,27370,25830,522790,20
22022,1,638461,25420,43520,25520,539201,20
22023,1,752859,32320,95340,29470,590749,50
22024,1,1019831,35080,47170,30790,900351,20
22025,1,848190,29670,40520,31480,737370,30
22026,1,750240,34390,39710,29520,639470,20
22027,1,431730,31590,42570,27960,321490,30
22028,1,682130,31250,39970,25970,573450,20
22029,1,943399,32290,45480,26850,826669,30
22030,1,593250,29440,55730,38700,441140,30
22031,1,597311,31330,99470,25070,432041,30
22032,1,819520,34950,27660,29630,717380,30
22033,1,598759,30860,48640,26470,482959,30
22034,1,950031,31020,63170,31540,809651,50
22035,1,1060440,29070,73930,26520,916420,30
22036,1,1032270,47830,38200,33980,895580,30
22037,1,1146780,40000,38180,29740,1007770,90
22038,1,445450,34010,42550,24160,316700,30
22039,1,627200,31600,63890,27840,495070,50
22040,1,645050,41680,67080,30500,494810,50
22041,1,538790,32200,46710,24640,424030,20
22042,1,548820,30250,51050,31110,408610,20
22043,1,558520,30470,47780,24840,449750,30
22044,1,613710,31710,25560,28950,521940,20
22045,1,712620,34470,42010,29830,600710,20
22046,1,973760,32550,126540,29100,775070,200
22047,1,733590,33740,58380,28360,603290,30
22048,1,818320,31450,39580,27260,708420,20
22049,1,673440,33970,42790,29090,552990,20
22050,1,829560,28480,41830,29420,715460,20
22051,1,840260,25280,216850,27000,558070,20
22052,1,560850,33390,43170,28100,441890,20
22053,1,814210,35700,45470,25690,694700,20
22054,1,448400,33340,47980,28430,308660,20
22055,1,504310,32640,44270,27170,389190,30
22056,1,522950,37460,29460,27670,421080,30
22057,1,535330,34610,33390,35610,408520,30
22058,1,456810,28380,25360,27250,352180,30
22059,1,433090,22750,23510,26780,353260,30
22060,1,761930,28120,27410,27030,671340,20
22061,1,950730,29090,91400,23690,797380,20
22062,1,566330,33160,35320,25360,464320,20
22063,1,513050,31640,40880,25980,407690,30
22064,1,661480,29230,42420,27850,552680,20
22065,1,1010950,36050,50930,26180,884340,30
22066,1,577210,37870,38370,30150,438790,20
22067,1,434380,28760,39960,24490,332510,20
22068,1,603840,31320,40620,27910,490930,20
22069,1,546040,28160,54900,26000,422250,20
22070,1,334650,25770,21070,26990,250520,20
22071,1,581210,24740,34390,24750,486200,20
22072,1,475820,26650,19760,27510,386630,30
22073,1,401130,24530,20370,28570,311880,30
22074,1,586400,32780,19820,26690,464340,20
22075,1,1044740,32020,92700,25600,858970,20
22076,1,632270,39020,34280,25890,522580,30
22077,1,748530,32440,35490,28050,628840,30
22078,1,608610,33830,45590,27130,460530,30
22079,1,302160,26350,42590,28060,200780,30
22080,1,670940,47250,33080,28280,558240,20
22081,1,337080,29580,31550,24010,247770,30
22082,1,406010,26180,41860,25000,308570,20
22083,1,306980,56930,49970,24110,171840,20
22084,1,383550,32090,27540,26050,292520,30
22085,1,343310,29570,21030,70480,214470,20
22086,1,328010,33830,19590,28720,238730,20
22087,1,252540,28720,19870,26890,171000,20
22088,1,211460,28240,23970,27380,121100,30
22089,1,326940,26810,18850,27920,241570,30
22090,1,238590,32160,22460,33360,115650,30
22091,1,265290,24440,16550,28080,185860,20
22092,1,250630,41210,19130,26240,154820,30
22093,1,302240,34920,25260,28590,206550,30
22094,1,274190,26050,22400,31540,186030,20
22095,1,263970,137130,18290,25880,75110,30
22096,1,947560,32830,21870,25490,858650,20
22097,1,1163480,30140,102020,27330,979720,20
22098,1,911990,33180,53070,27460,773970,30
22099,1,747680,30740,42950,28270,640140,20
22100,1,787290,32070,43600,26990,677500,30
22101,1,997030,34470,40150,31300,883650,30
22102,1,533180,28320,42050,26310,412170,20
22103,1,563510,32840,39200,27310,460110,20
22104,1,792000,36010,51880,27400,672750,20
22105,1,725560,33740,64510,32080,590870,30
22106,1,523400,31630,26430,26320,434430,30
22107,1,678360,30590,27310,26460,590130,20
22108,1,1118090,31060,98360,28970,951150,20
22109,1,922480,30720,46120,28400,804780,20
22110,1,855750,27280,36030,28360,751630,30
22111,1,524540,43820,34230,28640,407090,20
22112,1,738710,30530,35960,25160,634190,30
22113,1,423680,32590,41990,29100,309990,20
22114,1,830220,29790,37460,28180,707610,30
22115,1,608220,31980,46830,24820,497520,30
22116,1,698980,26910,65960,26650,572570,30
22117,1,579950,32460,30410,27770,468260,20
22118,1,626140,31850,28040,24480,517400,30
22119,1,828240,31990,67570,66200,651430,30
22120,1,1326720,31550,69190,27770,1185960,30
22121,1,954840,32530,72100,27650,804400,200
22122,1,637300,33240,40330,26480,520640,50
22123,1,696900,31850,41770,26320,588390,20
22124,1,739720,28600,42540,25760,632420,30
22125,1,822770,27830,43660,26370,715550,30
22126,1,815080,28770,38990,25430,694520,30
22127,1,544110,30660,59130,29350,418280,50
22128,1,705770,28340,47810,28820,591710,30
22129,1,562500,26370,27390,24870,472760,20
22130,1,725640,32290,19990,25990,636570,20
22131,1,682510,28970,44640,27020,571300,20
22132,1,985440,47880,98770,24480,800060,30
22133,1,873730,30280,36940,28130,765470,30
22134,1,977480,54980,45180,26380,838880,20
22135,1,580640,34600,57840,25880,450830,20
22136,1,702080,31030,42850,25140,590420,30
22137,1,620400,29520,40040,27900,497750,20
22138,1,583500,31850,47430,27400,433680,20
22139,1,623350,31490,57060,26830,502880,20
22140,1,573100,26120,58810,28730,451810,30
22141,1,517340,29270,32960,28820,421680,20
22142,1,372080,28380,32900,27070,278440,20
22143,1,468050,24120,39600,25130,374170,20
22144,1,549270,29620,25620,28510,459080,20
22145,1,485260,28890,26090,24580,395820,30
22146,1,865720,32110,28030,23780,774100,30
22147,1,736970,30330,95170,28730,575110,30
22148,1,767080,34990,36720,27960,655010,30
22149,1,1052800,35080,41660,28830,933010,20
22150,1,738150,31950,44940,25080,603260,30
22151,1,527820,30840,46240,25540,409700,30
22152,1,606890,39140,34960,27210,492060,20
22153,1,994560,33020,39830,26300,883280,30
22154,1,616260,24410,45660,26340,507680,20
22155,1,514470,23600,50630,25400,405360,30
22156,1,484060,29850,21140,30510,392590,20
22157,1,572190,31300,39340,28770,444790,30
22158,1,324230,29040,28130,26220,211590,20
22159,1,485750,30670,25940,27670,364720,20
22160,1,625770,30500,27300,30590,503990,20
22161,1,781650,30720,99990,28510,614960,40
22162,1,690850,32630,35590,25310,572810,20
22163,1,830230,25980,43880,24920,731400,50
22164,1,561730,44890,38310,26280,448050,20
22165,1,475960,26840,39870,26240,379000,20
22166,1,477370,30150,36650,27380,379150,30
22167,1,346080,24980,30810,26630,259860,30
22168,1,680840,29190,44270,25680,573300,30
22169,1,450450,34840,54710,27210,321570,30
22170,1,448890,29950,20130,26560,361020,20
22171,1,368950,27680,21120,26600,283000,30
22172,1,470830,39060,23750,32580,363070,30
22173,1,354450,31260,20970,33010,259000,20
22174,1,205370,31020,21350,25540,100340,30
22175,1,311430,28420,20690,27700,227450,30
22176,1,269400,31360,24900,27160,179580,20
22177,1,287720,21910,17070,26390,201170,20
22178,1,201140,23440,19340,28050,109510,30
22179,1,371450,50100,68120,28370,220670,20
22180,1,295190,24190,19580,28510,217200,30
22181,1,189690,24620,20340,26350,110480,30
22182,1,350250,25950,21390,33030,262380,20
22183,1,146790,25800,22750,23920,68170,30
22184,1,346460,25120,19010,24100,271130,30
22185,1,256280,24160,21540,28750,174570,30
22186,1,350900,27300,19120,27690,254190,30
22187,1,169640,30240,19720,25030,89180,20
22188,1,306860,35570,20270,27840,216140,20
22189,1,307500,25820,28120,23440,220780,20
22190,1,174790,25270,21430,26870,92940,20
22191,1,303030,137700,21840,32470,101870,20
22192,1,887530,27760,23320,26330,798860,30
22193,1,1048070,46590,100810,30690,860120,30
22194,1,906520,35820,42720,29390,788480,30
22195,1,1090240,30410,39700,27250,983890,20
22196,1,628750,33680,43040,30620,511780,30
22197,1,575800,26010,41730,26230,458310,20
22198,1,385200,26740,36040,26830,253770,20
22199,1,932610,32660,40120,25670,830460,20
22200,1,1279140,36360,53330,29280,1156320,30
22201,1,713890,28760,65500,27790,587870,20
22202,1,591270,27550,27170,25430,506190,20
22203,1,566790,32110,23000,26100,478560,20
22204,1,980871,37700,98240,31570,801021,20
22205,1,740349,33860,53859,28970,608890,20
22206,1,1015111,30920,33940,26030,911611,20
22207,1,422100,41280,34080,27260,308270,20
22208,1,904549,33330,32590,29120,796819,30
22209,1,530141,41190,33330,32660,407391,20
22210,1,596020,31710,36540,29650,468170,20
22211,1,996770,54310,47900,70310,811040,20
22212,1,705200,35040,57590,30280,563150,180
22213,1,564470,31640,30620,28210,464260,30
22214,1,499740,32400,25970,27800,404340,30
22215,1,913789,37300,95619,31050,739040,30
22216,1,1005361,23400,48860,25770,892611,20
22217,1,1237300,33880,38020,26261,1110679,20
22218,1,840580,33760,41990,27020,711320,20
22219,1,488280,27640,44200,30010,377330,20
22220,1,691140,69710,35830,68670,505270,30
22221,1,742240,29300,45000,31410,619690,170
22222,1,805500,31740,48500,27110,670990,30
22223,1,564900,35060,60910,29370,433010,30
22224,1,776630,33190,29220,23340,684760,20
22225,1,572590,31610,28910,29050,475510,20
22226,1,1352870,34180,98520,28880,1186760,30
22227,1,834440,29320,48660,28750,722660,30
22228,1,846570,50150,43250,27300,715020,30
22229,1,811660,30510,35420,29020,703000,30
