fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_080_circuit_no_condition_2_0_77,41,61364.06142301278,15239.090327959977,18078.508893829905,18070.031684269037,2258.9143968871595,48.22401334074486,6211.981378543635
loop_080_circuit_no_condition_2_0_77,42,61472.92106725959,15525.815453029461,17893.987215119512,18074.27320733741,2406.650917176209,47.51250694830461,6044.951639799889
loop_080_circuit_no_condition_2_0_77,43,62249.05113952196,15637.451917732073,18151.4424680378,18333.75069483046,2481.4941634241245,47.31517509727627,6076.175653140634
loop_080_circuit_no_condition_2_0_77,44,62043.339355197335,16008.394107837688,18183.810172317953,18023.86742634797,2393.8743746525847,48.03501945525292,6049.564758199
loop_080_circuit_no_condition_2_0_77,45,61482.74346859366,15311.676209005003,18197.899388549195,17972.25347415231,2351.8910505836575,47.87937743190661,6073.876876042245
loop_080_circuit_no_condition_2_0_77,46,62391.72734852696,15484.775152862701,18531.05197331851,18291.54335742079,2537.3232351306283,46.70372429127293,6055.264035575319
loop_080_circuit_no_condition_2_0_77,47,60123.0953307393,15136.533351862146,17395.647581989993,17612.682879377433,2243.7354085603115,48.98026681489716,5982.305725403002
loop_080_circuit_no_condition_2_0_77,48,62849.268760422456,15858.207615341857,18265.42718176765,18362.34852695942,2492.5725403001666,49.05225125069483,6167.256253474152
loop_080_circuit_no_condition_2_0_77,49,62055.899388549195,15168.66814897165,18312.216231239578,18514.915230683713,2502.097554196776,49.37770983879933,6065.1728738187885
loop_064_circuit_no_condition_2_1_6,0,62407.91133963313,16742.01111728738,18131.17009449694,17980.164257921067,1850.252640355753,19.346859366314618,5615.501945525291
loop_064_circuit_no_condition_2_1_6,1,63459.1834352418,16131.560033351861,18586.939132851585,18755.499722067816,1821.192607003891,19.40522512506948,5714.7456920511395
loop_064_circuit_no_condition_2_1_6,2,63186.51167315175,17054.067537520845,18593.04530294608,18266.289327404113,1788.5586436909393,19.180100055586436,5520.22734852696
loop_064_circuit_no_condition_2_1_6,3,62408.564758199,17113.21928849361,17733.884102279044,17997.645914396886,1962.3107281823236,19.24402445803224,5666.396609227349
loop_064_circuit_no_condition_2_1_6,4,62150.84018899388,15949.369649805447,18368.538354641467,18386.93023902168,1946.1873262923846,19.193996664813785,5651.759866592552
loop_064_circuit_no_condition_2_1_6,5,61107.19705391884,16561.262367982214,17666.076153418566,17749.53112840467,1938.9093941078377,18.77709838799333,5483.599777654253
loop_064_circuit_no_condition_2_1_6,6,62126.24874930517,16115.267926625904,18207.83185102835,18203.81767648694,1795.2790439132852,19.174541411895497,5636.017509727626
loop_064_circuit_no_condition_2_1_6,7,61436.894941634244,15413.761534185658,18316.583379655363,18152.195386325737,1797.272373540856,19.188438021122845,5639.217898832685
loop_064_circuit_no_condition_2_1_6,8,60980.12451361868,15911.27932184547,17800.925792106726,17827.057254030016,1812.3710394663701,18.91912173429683,5636.719844357976
loop_064_circuit_no_condition_2_1_6,9,61940.05614230128,16578.85380767093,17888.05113952196,17925.92968315731,1798.026403557532,19.005002779321845,5658.382712618121
loop_064_circuit_no_condition_2_1_6,10,61567.521122846025,15627.33185102835,18012.8507504169,18274.456086714843,1770.8474152306837,19.374652584769315,5666.770428015564
loop_064_circuit_no_condition_2_1_6,11,62375.626737076156,16596.28543635353,18209.80989438577,18130.076153418566,1804.3688160088939,18.493607559755418,5609.66259032796
loop_064_circuit_no_condition_2_1_6,12,61595.66175653141,15929.059755419677,17995.672040022233,17982.623401889938,1984.9641467481933,19.25236242356865,5615.68399110617
loop_064_circuit_no_condition_2_1_6,13,61447.69872151195,15972.014452473597,17888.115063924404,17978.37520844914,1868.5622568093386,18.87715397443024,5583.915230683713
loop_064_circuit_no_condition_2_1_6,14,62025.58643690939,15726.613952195665,18316.58421345192,18478.450250138965,1807.609783212896,19.005002779321845,5626.430239021679
loop_064_circuit_no_condition_2_1_6,15,62904.832684824905,16786.520566981657,18411.521122846025,18284.952195664257,1775.2028904947192,18.435241801000554,5630.023346303502
loop_064_circuit_no_condition_2_1_6,16,62478.45608671484,16816.319899944414,18334.926903835465,18045.96803779878,1771.7198443579766,19.216231239577542,5536.497220678155
loop_064_circuit_no_condition_2_1_6,17,62072.930516953864,15328.037520844913,18507.02140077821,18461.332128960534,1948.464980544747,19.177320733740967,5696.908004446915
loop_064_circuit_no_condition_2_1_6,18,61243.231517509725,16473.72012229016,17723.177598665927,17520.874374652583,1786.2354085603113,18.449138410227903,5568.375764313508
loop_064_circuit_no_condition_2_1_6,19,62830.866592551414,15848.57698721512,18736.47248471373,18553.89299610895,1877.1801000555865,19.780433574207894,5692.755697609783
loop_064_circuit_no_condition_2_1_6,20,61105.777654252364,15557.810728182323,18047.687604224568,17906.206503613117,2006.1003335186215,19.277376320177876,5580.320455808783
loop_064_circuit_no_condition_2_1_6,21,61444.96664813785,15928.531406336853,18223.885491939967,18067.91328515842,1766.976097832129,19.599777654252364,5555.852973874375
loop_064_circuit_no_condition_2_1_6,22,60946.78904947193,15978.831017231796,17746.645914396886,17657.30989438577,1789.6739855475264,19.64146748193441,5594.798499166203
loop_064_circuit_no_condition_2_1_6,23,61640.35825458588,15673.1222901612,18146.701778765982,18109.566425792105,1833.1987215119511,19.463590883824345,5665.1439688715955
loop_064_circuit_no_condition_2_1_6,24,61664.59672040022,17211.33740967204,17648.346859366313,17407.9280155642,1772.5013896609228,19.118954974986103,5596.32212340189
loop_064_circuit_no_condition_2_1_6,25,61111.63090605892,16549.24652584769,17633.688438021123,17526.074207893274,1751.5102834908282,18.97443023902168,5584.485825458588
loop_064_circuit_no_condition_2_1_6,26,61796.80739299611,16635.16870483602,17982.3471372985,17796.05558643691,1965.5642023346304,19.758198999444136,5530.520844913841
loop_064_circuit_no_condition_2_1_6,27,61942.81350750417,15594.62340188994,18363.78071150639,18328.530294608117,1789.4785992217899,19.060867148415788,5669.846859366315
loop_064_circuit_no_condition_2_1_6,28,61473.42718176765,15856.845191773207,17960.479710950527,18045.07087270706,1970.2559755419677,18.932740411339633,5648.590883824347
loop_064_circuit_no_condition_2_1_6,29,62424.17342968316,15825.819622012228,18333.467481934407,18164.333518621457,1810.8176764869372,19.030016675931073,5778.933296275709
loop_064_circuit_no_condition_2_1_6,30,62753.04030016676,16769.106725958867,18276.53863257365,17935.05447470817,1808.8382434685936,19.096720400222345,5696.386603668705
loop_064_circuit_no_condition_2_1_6,31,61162.29238465814,16682.679822123402,17413.657309616454,17631.208171206225,1876.3593663146191,18.893829905503058,5478.872151195108
loop_064_circuit_no_condition_2_1_6,32,61586.10894941634,16688.453863257364,17682.35519733185,17761.926347971093,1991.3974430239023,19.52751528627015,5618.994441356309
loop_064_circuit_no_condition_2_1_6,33,60591.149249583104,15470.434408004447,17854.94052251251,17634.757087270707,1949.347137298499,19.538910505836576,5618.647026125625
loop_064_circuit_no_condition_2_1_6,34,61317.77570872707,15898.090605892163,17791.691495275154,17870.367704280157,1814.063090605892,19.15786548082268,5713.973318510283
loop_064_circuit_no_condition_2_1_6,35,62576.5558643691,16611.644524735966,18267.53613118399,18072.75792106726,1850.1992773763202,18.754863813229573,5643.998888271261
loop_064_circuit_no_condition_2_1_6,36,60707.474708171205,15363.562256809339,17967.039466370206,18051.659255141745,1827.820177876598,18.538076709282937,5541.368538076709
loop_064_circuit_no_condition_2_1_6,37,63234.88048916064,17031.205113952197,18292.52251250695,18227.06892718177,1823.6548082267927,19.9082823790995,5637.341300722624
loop_064_circuit_no_condition_2_1_6,38,62568.87381878822,16518.489160644804,18257.183157309617,18219.43690939411,1834.5569760978321,19.0550305725403,5666.252640355753
loop_064_circuit_no_condition_2_1_6,39,61728.02167871039,17088.593941078376,17617.830183435242,17601.3668704836,1837.2476375764313,19.24680377987771,5574.915230683713
loop_064_circuit_no_condition_2_1_6,40,62643.206781545305,16788.5197331851,18302.238187882158,17908.406614785992,1792.6942745969984,19.855475264035576,5607.234852695942
loop_064_circuit_no_condition_2_1_6,41,62154.394663702056,15836.460533629794,18444.7212340189,18178.139244024456,1815.7092829349638,19.177598665925515,5639.55503057254
loop_064_circuit_no_condition_2_1_6,42,61916.673707615344,16089.494719288494,18198.531684269037,18095.301000555864,1828.1762090050029,19.886047804335742,5625.014730405781
loop_064_circuit_no_condition_2_1_6,43,62347.99749861034,15753.37465258477,18268.442745969984,18350.007782101166,1792.1467481934408,34.783212896053364,5689.4549749861035
loop_064_circuit_no_condition_2_1_6,44,62066.140355753196,16593.30322401334,18047.482490272374,17771.319344080046,1947.9421901056141,21.12562534741523,5625.989716509172
loop_064_circuit_no_condition_2_1_6,45,62553.19232907171,16766.0233463035,18285.075041689826,17808.502779321847,1947.6317398554752,18.426903835464145,5703.655642023346
loop_064_circuit_no_condition_2_1_6,46,62372.29460811562,16915.889105058366,18083.198443579768,17918.08254585881,1852.3518621456365,18.87437465258477,5569.865480822679
loop_064_circuit_no_condition_2_1_6,47,61070.31878821568,15660.674541411896,17699.3326848249,17947.732629238464,1778.2109505280712,19.14424680377988,5666.6322957198445
loop_064_circuit_no_condition_2_1_6,48,61835.6150639244,17067.624513618677,17616.666481378543,17619.908004446916,1840.1203446359089,18.663146192329073,5666.723457476376
loop_064_circuit_no_condition_2_1_6,49,60918.19510839355,16608.626181211785,17521.741801000557,17564.370761534185,1947.6314619232908,19.360755975541966,5529.183435241801
loop_064_circuit_no_condition_2_0_77,0,61272.69622012229,16009.029460811562,18098.023068371316,18454.789605336297,2057.7173429683157,48.46581434130072,4957.280711506392
loop_064_circuit_no_condition_2_0_77,1,61956.552251250694,16390.288215675377,18041.563924402446,18088.487215119512,2000.5480822679267,48.73818788215675,5203.372429127293
loop_064_circuit_no_condition_2_0_77,2,61857.016120066706,15666.613118399111,18552.110894941634,18502.131739855475,1900.0931072818232,47.58782657031684,5122.012506948305
loop_064_circuit_no_condition_2_0_77,3,61242.57643135075,16324.31600889383,18060.679544191218,17974.89494163424,1888.3982768204557,48.591161756531406,5056.282101167315
loop_064_circuit_no_condition_2_0_77,4,61267.954419121736,15887.330183435242,18138.35825458588,18187.15703168427,1903.0719844357977,48.880211228460254,5070.5944969427455
loop_064_circuit_no_condition_2_0_77,5,61135.21650917176,15646.056420233463,18204.576987215118,18333.933296275707,1882.0894941634242,48.39355197331851,5064.287103946637
loop_064_circuit_no_condition_2_0_77,6,59991.3435241801,15985.329905503057,17485.218732629237,17584.599221789882,2072.4555308504723,47.81573096164536,4972.239855475264
loop_064_circuit_no_condition_2_0_77,7,62566.28071150639,15861.541411895498,18889.026681489715,18740.637576431352,1877.3838243468595,47.18732629238466,5135.796553640912
loop_064_circuit_no_condition_2_0_77,8,61473.21067259589,15954.022234574764,18112.038910505835,18194.254030016677,2059.5080600333517,49.291272929405224,5170.277098387994
loop_064_circuit_no_condition_2_0_77,9,61788.43357420789,15745.782657031685,18184.780433574208,18633.607281823235,2050.929961089494,48.51862145636465,5132.092551417454
loop_064_circuit_no_condition_2_0_77,10,62180.99138410228,16282.346303501945,18512.95664257921,18590.392162312397,1881.4819344080045,47.37354085603113,5011.021122846026
loop_064_circuit_no_condition_2_0_77,11,62369.7518065592,16298.20789327404,18232.16620344636,18445.880489160645,1871.936909394108,50.405780989438576,5240.961645358532
loop_064_circuit_no_condition_2_0_77,12,59876.7176209005,15771.040022234574,17531.439688715953,17793.240967204,1978.8326848249028,47.484713729849915,5000.400500277932
loop_064_circuit_no_condition_2_0_77,13,61342.56031128405,16138.313229571984,17888.3471372985,18114.093107281824,2097.5216787103946,49.841578654808224,5135.4230127848805
loop_064_circuit_no_condition_2_0_77,14,60511.59949972207,15671.234296831573,18068.55308504725,18073.269872151195,1873.7851584213452,46.745414118954976,4999.94135630906
loop_064_circuit_no_condition_2_0_77,15,60978.00389105058,15613.892440244581,17981.2248471373,18540.60311284047,1875.3032240133407,47.10700389105058,5042.314063368538
loop_064_circuit_no_condition_2_0_77,16,59127.93440800445,15642.363257365203,17313.790161200668,17532.617565314064,1964.1806559199556,47.35130628126737,4955.7137298499165
loop_064_circuit_no_condition_2_0_77,17,60025.42523624236,15566.450250138965,17908.769872151195,17835.467204002223,1897.9244024458033,47.01806559199555,5109.34658143413
loop_064_circuit_no_condition_2_0_77,18,61729.08866036687,15789.689271817677,18476.017231795442,18331.89299610895,1979.2670928293496,45.76987215119511,5089.654530294608
loop_064_circuit_no_condition_2_0_77,19,61362.959421901054,15772.97859922179,18204.904947192885,18164.729571984437,1935.7351306281266,49.36631461923291,5180.852418010006
loop_064_circuit_no_condition_2_0_77,20,60778.72929405225,15630.970261256254,18053.904947192885,18219.349082823792,1984.653974430239,47.50694830461367,5027.814897165092
loop_064_circuit_no_condition_2_0_77,21,61076.52223457476,15933.84963868816,17948.93107281823,18269.284602556978,1898.3849360755976,46.77904391328516,5110.345747637576
loop_064_circuit_no_condition_2_0_77,22,60795.5683713174,15602.357142857143,18135.65786548082,18417.645358532518,1923.6078376876042,47.959977765425236,4967.576153418566
loop_064_circuit_no_condition_2_0_77,23,61242.03668704836,15965.015564202335,18018.648971650917,18474.337965536408,1881.4096720400223,47.72651473040578,5040.415508615898
loop_064_circuit_no_condition_2_0_77,24,61827.53557531962,15854.850750416897,18304.45719844358,18560.807115063926,1900.0636464702613,50.581156197887715,5078.6962201222905
loop_064_circuit_no_condition_2_0_77,25,60066.69316286826,15701.72012229016,17712.99888827126,17720.461645358533,1892.991384102279,48.721789883268485,5017.809894385769
loop_064_circuit_no_condition_2_0_77,26,60088.6222901612,15431.153140633685,17717.42607003891,17915.331573096166,1974.6309060589217,47.57087270705948,5060.5305725403
loop_064_circuit_no_condition_2_0_77,27,60246.25708727071,15287.552807115064,17981.747915508615,18044.370205669817,2065.074207893274,46.731517509727624,5094.464980544747
loop_064_circuit_no_condition_2_0_77,28,61274.78015564202,15876.854641467482,18212.86937187326,18310.703724291274,1946.3087826570318,48.563090605892164,5036.108671484158
loop_064_circuit_no_condition_2_0_77,29,61657.54641467482,16303.092551417454,18184.458866036686,18257.801000555864,1902.6053362979433,46.856586992773764,5125.53668704836
loop_064_circuit_no_condition_2_0_77,30,61724.25736520289,15551.291828793774,18503.66147859922,18643.414674819345,2066.52140077821,49.80016675931073,5076.903557531962
loop_064_circuit_no_condition_2_0_77,31,62012.1637020567,16036.540578098944,18519.225125069483,18527.310172317953,1884.0191773207337,46.26792662590328,5141.576153418566
loop_064_circuit_no_condition_2_0_77,32,61196.569760978324,16193.112006670372,17681.543079488605,18230.231239577544,2090.8952195664256,47.857142857142854,5071.949694274597
