tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2205,5,1043400,203600,84200,100400,88700,56400,618300
2206,5,1141700,99800,80300,98000,91200,53700,787300
2207,5,1167600,349100,91000,102200,90400,59600,590400
2208,5,1394200,109100,89700,99600,92200,55200,1057800
2209,5,1495100,114100,110900,108100,97100,71700,1121200
2210,5,1606400,232000,93200,101600,90300,63300,1131700
2211,5,1714400,115400,110500,101200,90700,62000,1318200
2212,5,1417400,124600,103800,105300,95100,59100,1037500
2213,5,1489300,101000,96700,96900,86900,48500,1150800
2214,5,1216600,129100,95100,96800,86900,46600,862000
2215,5,1357700,146200,93400,295000,282600,53100,785100
2216,5,1254400,133300,104900,114900,104200,64600,863300
2217,5,1470600,102000,98000,97400,87200,54200,1133400
2218,5,951000,128100,86200,96600,86900,55700,537200
2219,5,1029600,223800,96300,104700,91300,57400,507300
2220,5,1011500,151100,91200,97700,88100,47200,609600
2221,5,1107600,106400,81400,96500,86200,47600,792700
2222,5,780500,104500,89100,96700,87200,56500,468100
2223,5,830600,149900,101100,110700,99000,60600,447100
2224,5,1357800,122800,103100,103300,92800,56300,999300
2225,5,1419200,98700,106100,98200,86700,46900,1086600
2226,5,677700,131600,96900,98200,88100,45200,289300
2227,5,621700,101600,93500,97800,88500,58600,303100
2228,5,973500,126200,82700,98100,88800,54000,647000
2229,5,545700,106800,95800,104700,94200,58100,208300
2230,5,643800,106100,98900,98800,88500,55300,271900
2231,5,722900,142300,94600,96500,85900,43500,345700
2232,5,705900,92600,79900,101000,91700,50100,395700
2233,5,621500,111200,86800,117900,108100,63100,275100
2234,5,810700,240100,89500,102700,90800,47400,344700
2235,5,1439200,394100,81900,101900,91000,54200,822500
2236,5,1763300,134600,98400,97300,86600,54900,1383000
2237,5,1725500,108100,100600,98900,88100,49400,1362200
2238,5,1951000,165400,99500,98900,87400,56800,1491200
2239,5,2418900,140100,103300,125000,112600,60000,1978900
2240,5,2279000,189700,204000,123500,111000,51300,1708100
2241,5,1685200,131500,104600,97600,87500,54700,1257800
2242,5,1382100,119400,99000,98600,88100,51500,995700
2243,5,1222700,111600,111700,116600,105000,54900,842800
2244,5,1657200,123500,138300,100300,90000,52400,1253300
2245,5,1802700,133000,133300,97300,87400,52800,1412900
2246,5,1425200,153200,81700,102300,92400,53700,1058200
2247,5,1196500,102300,93700,97800,88600,49700,874400
2248,5,1015100,125900,80900,97800,87800,52000,678700
2249,5,1223800,234900,92000,118300,105000,56600,730800
2250,5,1073400,125400,82300,102700,92000,54600,640600
2251,5,1142400,92100,89900,97700,90200,57600,772400
2252,5,901200,101600,108500,96700,86200,48600,548500
2253,5,1023700,111900,100500,94200,84900,51900,673500
2254,5,899300,123500,90000,98800,88500,52000,516200
2255,5,684100,107900,95800,97500,87800,54600,347600
2256,5,782700,116800,82900,94400,85300,45200,415300
2257,5,732700,103500,109600,94800,85800,48200,387000
2258,5,736500,100200,98900,99800,90200,53600,366800
2259,5,1138300,126500,180900,111300,89400,98400,668500
2260,5,837700,121100,102800,103800,93300,55600,478500
2261,5,693400,121500,114000,96100,87500,48700,319400
2262,5,893000,111800,84000,97700,88000,48500,557200
2263,5,793400,196200,129500,99800,88400,55300,334400
2264,5,1232800,104600,74900,95200,88700,53900,917100
2265,5,1592900,111200,106400,107000,97300,57900,1228100
2266,5,1810000,120200,103300,117500,104100,50600,1331700
2267,5,1358000,111800,104700,135100,97600,55000,961600
2268,5,1247800,107500,115300,92100,84400,46800,892800
2269,5,1117600,100600,92200,105100,98000,69700,768700
2270,5,1244800,133400,117800,101900,92300,53700,766500
2271,5,934000,106000,98400,95300,89700,51700,477000
2272,5,961700,91400,91400,98200,91000,53500,631000
2273,5,1417300,115300,101900,116300,103500,49800,1047500
2274,5,3125200,154800,121700,105100,94700,48800,2681000
2275,5,815800,95100,98900,95900,89900,56300,478300
2276,5,600600,103800,86500,99200,88600,54000,277400
2277,5,591900,109700,109100,103000,93400,52000,232100
2278,5,908300,103400,85500,92600,86900,45700,517900
2279,5,783600,104100,108800,94600,86800,51300,418800
2280,5,622200,91000,82800,94500,86700,48400,319000
2281,5,948800,137400,74500,117000,104100,51100,535800
2282,5,956400,129300,92000,103100,91700,53200,568700
2283,5,705000,96000,82300,99000,88500,51600,401200
2284,5,629500,117000,77900,127200,117200,48400,278100
2285,5,898100,91800,72600,91300,84000,49000,615200
2286,5,1106900,94200,76200,103800,97400,68100,776600
2287,5,1079600,95100,80000,92200,84700,46900,783700
2288,5,659800,105200,89800,101900,95300,67200,340500
2289,5,741100,114600,69900,96800,87100,46900,435300
2290,5,801900,120400,99400,102700,95000,52800,421100
2291,5,896200,128200,256400,117400,105200,46400,362600
2292,5,838300,212400,87000,102000,90300,47500,410300
2293,5,1368700,119600,91100,96300,86100,46700,1035500
2294,5,1188700,101800,82100,95000,85700,53400,882100
2295,5,904300,97500,92200,97300,90200,51600,589600
2296,5,1168700,102400,93100,105900,98600,69100,832800
2297,5,939600,102700,72100,100000,90500,50900,624100
2298,5,1081800,184500,87900,99300,88300,54900,632000
2299,5,1303200,152100,181700,102500,92500,57200,806800
2300,5,932100,105600,92200,105300,97000,68100,588900
2301,5,1016400,220600,73800,100200,88900,44900,559400
2302,5,1261800,122800,90300,94900,85000,45200,884700
2303,5,1202200,131900,78600,98700,88700,52800,858900
2304,5,3352700,2213400,65500,174000,126200,155200,880400
2305,5,1264500,142400,108300,98700,87700,68300,877400
2306,5,1145600,136000,74100,97500,86500,60200,805900
2307,5,2123700,136500,81000,119300,107600,83500,1765300
2308,5,1946900,132400,95300,107700,96900,63600,1579700
2309,5,1360500,115900,98700,168100,112400,72100,939500
2310,5,1319800,121600,90300,103700,91200,64800,947700
2311,5,1263800,122300,87900,98100,87800,60900,910200
2312,5,1322500,107900,98300,96600,86400,64000,932800
2313,5,1113600,117500,80600,101200,90600,63300,751900
2314,5,1067100,103500,86800,96600,87000,64400,713100
2315,5,1412100,103900,72600,97400,86900,63000,1097600
2316,5,1227700,125700,85900,101600,91000,64900,834900
2317,5,994700,117800,96300,96800,86300,58200,629700
2318,5,1424700,434200,80400,98400,86400,64500,740900
2319,5,1746200,141500,93500,120200,107700,81500,1348300
2320,5,2226800,212600,77100,117800,104900,78300,1786900
2321,5,2453700,224000,167100,131400,115900,74400,1896900
2322,5,2531800,160600,97500,103000,92900,67900,2135800
2323,5,3459800,116300,128400,117500,108700,56100,3064100
2324,5,1814700,109000,147500,114000,105600,54500,1400500
2325,5,1495200,126100,125100,99000,88500,57200,1108700
2326,5,1555000,132600,93600,102800,92600,59300,1155800
2327,5,1859100,100600,175100,101800,91000,57500,1451300
2328,5,2345200,102000,84100,115000,104000,57200,2001900
2329,5,2324000,139900,102200,122000,110800,56700,1905900
2330,5,1898600,105800,103200,103100,92500,57700,1473600
2331,5,1307000,118500,119200,99500,89200,54200,876800
2332,5,907100,116000,82700,100600,90500,45400,547200
2333,5,767500,94700,97300,99300,88800,56800,430900
2334,5,698800,95600,79400,98400,91700,52000,364100
2335,5,660300,118400,89800,99300,89100,54600,317700
2336,5,1607900,118100,97500,100500,93500,52100,1238600
2337,5,873500,105100,99500,94000,85000,50000,519900
2338,5,932200,121800,102700,100100,90200,54900,496400
2339,5,794700,208700,104300,103100,91500,56400,319600
2340,5,960900,116400,100900,95700,86400,49100,614300
2341,5,1864300,103600,97000,100300,90400,54400,1525000
2342,5,1506700,120400,116300,98600,88700,54900,1141000
2343,5,1647800,116000,169600,98600,87800,46200,1162900
2344,5,1619600,128600,112500,100600,90400,54700,1200700
2345,5,738300,109800,96000,99300,89500,52000,391300
2346,5,768500,99800,104600,99000,87700,53700,386400
2347,5,947200,110700,125000,102500,92400,54400,560900
2348,5,1004200,97300,133200,94800,87700,51200,643200
2349,5,2430900,265700,104700,133000,119200,83400,1883400
2350,5,2520300,155100,102200,101600,90000,50000,2060000
2351,5,1457800,133300,116500,99000,88600,51600,1068300
2352,5,1191900,98700,107100,93400,87300,54200,858600
2353,5,1226600,116300,107700,97400,88100,54900,883300
2354,5,1399700,91700,75400,269000,106400,260500,932000
2355,5,1727300,125900,122200,106000,94600,52600,1229000
2356,5,1270300,118700,112600,100600,90000,56700,798400
2357,5,1071200,101000,108800,94400,86800,52500,713800
2358,5,1243600,159100,100500,104100,93400,53600,797000
2359,5,988900,102500,103100,114600,102800,52500,609500
2360,5,1204300,287500,131600,102100,90000,51600,632300
2361,5,2085500,128000,85700,105200,94600,54600,1688100
2362,5,1799400,113700,117900,100200,90200,46000,1385500
2363,5,1322200,99900,99100,97100,86700,47100,992300
2364,5,1814000,156100,93400,96100,86100,45700,1435500
2365,5,1329000,93500,100100,112900,104700,68800,985300
2366,5,1156800,132800,99900,110500,98600,68700,786000
2367,5,1018900,138800,117000,103500,92800,56600,618000
2368,5,1072100,113200,106100,99300,88900,46100,713500
2369,5,1087300,106300,100900,93900,86200,49600,746800
2370,5,1543400,122500,79800,99500,88900,53600,1187600
2371,5,1553000,114300,115000,94300,84600,54500,1182200
2372,5,1149700,96400,92700,98500,88000,56400,811500
2373,5,626400,99300,91400,95600,88800,54700,301900
2374,5,909400,125100,111900,103400,92500,55000,397800
2375,5,959400,102200,115900,106000,98400,67700,555600
2376,5,733000,89100,94600,103200,96300,67700,375100
2377,5,568400,96300,88700,101800,94600,48700,245500
2378,5,1006200,201600,104700,97900,86200,43400,526600
2379,5,1217400,98700,94700,93400,86900,47100,888400
2380,5,1575800,107800,97200,97300,86800,48600,1251800
2381,5,1337800,110800,107000,285400,82400,51300,808000
2382,5,1237700,115600,127800,100600,90200,53800,865200
2383,5,1556900,110800,115600,97100,89700,51700,1207400
2384,5,1517700,108400,122200,96300,86100,47800,1161400
2385,5,1199400,143200,110300,101200,91000,56400,820400
2386,5,1205900,97200,122800,98800,91900,53200,828900
2387,5,1629400,248000,85100,103600,89600,52100,1168700
2388,5,1372600,131400,120300,102100,91500,56900,988800
2389,5,1209200,382500,111000,101100,89300,58800,582500
2390,5,1347500,97100,85700,97000,86600,46400,1033400
2391,5,1903800,98800,96200,105400,95000,56300,1524600
2392,5,1614500,218700,103900,101700,91200,52500,1144300
2393,5,3671600,2475100,94800,133700,95700,117400,928600
2394,5,3938500,119600,105600,122100,109900,85900,3479700
2395,5,1950200,131600,110600,114900,101700,103000,1542100
2396,5,1418200,147700,122300,93000,86500,65700,988100
2397,5,1382300,170700,104500,101300,89600,72700,973900
2398,5,2135800,131000,103500,97300,87000,67000,1678600
2399,5,1804500,115700,90300,101400,92100,73800,1427100
2400,5,1334800,218200,93400,117700,101900,104000,867000
2401,5,1356600,208600,93900,101700,90800,78000,894300
2402,5,1680000,249900,99400,103700,91900,81000,1185000
2403,5,1422100,112200,101800,97500,87200,66800,1065200
2404,5,1125300,111600,97200,98800,88200,70200,775700
2405,5,1205900,159800,103100,97700,86900,68200,751000
2406,5,1780200,119600,93300,97600,89100,80600,1353700
2407,5,1695500,234600,115400,98400,86400,73000,1197800
2408,5,2076900,123700,104200,103400,92700,72900,1710600
2409,5,2048400,121200,130500,120000,108300,91600,1640900
2410,5,1535700,122300,131300,105800,93900,73600,1094800
2411,5,1879000,138500,119800,100300,90100,75900,1473800
2412,5,1792000,105100,102700,98800,88400,71800,1448500
2413,5,3220500,138600,110600,120000,108300,51200,2816300
2414,5,1117400,117500,111000,96800,87500,50000,752900
2415,5,1402700,108200,108900,104800,91500,54600,1040600
2416,5,1066400,136800,124300,111300,98400,51600,643700
2417,5,1183800,116500,118300,100700,90000,48900,787500
2418,5,890400,116900,110500,99600,88900,50500,472600
2419,5,900200,106500,83800,98000,86700,43600,546700
2420,5,788200,105600,118600,104200,94000,55200,424800
2421,5,1081200,156800,95200,100900,90200,53100,656900
2422,5,1073100,95600,107800,97000,90600,46200,692700
2423,5,955300,255600,93900,106800,92400,49600,464700
2424,5,757700,124100,126900,116100,104400,48100,349100
2425,5,771900,108400,107000,108700,101200,46300,395700
2426,5,1058700,105700,129800,98600,88200,50700,670000
2427,5,924200,137000,124800,96700,85900,50900,520400
2428,5,794300,117200,111400,96400,87200,56500,440600
2429,5,975500,98400,93700,97000,89200,54300,636000
2430,5,888100,108300,97500,96200,86100,43700,516400
2431,5,751000,104100,109400,95200,86600,46500,381800
2432,5,1113700,106600,111700,94700,85400,45300,742700
2433,5,1554300,121300,131400,106200,99200,67500,1153600
2434,5,1355000,103800,94400,104100,97100,68100,964100
2435,5,659800,100900,82000,98700,91300,58100,327200
2436,5,889800,198600,77300,101900,90200,54700,371600
2437,5,1268800,104000,88200,98200,87600,46000,893000
2438,5,1434800,111800,95300,96300,86300,46300,1061900
2439,5,932200,99600,83000,98700,88300,56100,601400
2440,5,1873200,155600,83600,115100,102800,64100,1415500
2441,5,1226800,102400,97200,95300,87600,52600,811000
2442,5,1198900,107000,96300,100400,93900,54000,868600
2443,5,1215500,116500,112500,101900,92300,53400,861100
2444,5,901000,102500,83700,103300,92700,58300,581700
2445,5,828100,98800,63200,90400,83800,46700,546900
2446,5,954500,94700,85700,93600,86600,55700,626600
2447,5,818300,144000,86100,115300,104600,45200,452000
2448,5,886400,153600,77200,101600,88600,46200,527900
2449,5,608700,117800,81100,96000,86300,48000,281300
2450,5,641600,138500,84200,100400,90500,55200,286000
2451,5,1160900,110600,82400,97400,87600,51600,808300
2452,5,764300,100300,81200,90400,83500,54800,460900
2453,5,828500,103100,78100,89900,83400,52700,499100
2454,5,1115700,95400,69800,103000,96100,67600,810500
2455,5,1223400,90100,75700,95300,88800,50700,922800
2456,5,910300,230300,85300,106100,91900,51400,449400
2457,5,853600,131100,86100,96200,86100,45100,499300
2458,5,788700,116600,79500,100300,93400,59000,324700
2459,5,663900,104900,74700,102100,90900,55500,339000
2460,5,562200,108100,77300,91100,84400,49700,249100
2461,5,588200,97900,82600,98700,91300,52700,271800
2462,5,784700,107100,73900,93600,87900,49600,484300
2463,5,827200,104000,81500,97600,86100,44200,512700
2464,5,609300,177100,69700,101200,90300,49700,232400
2465,5,1144200,300900,78000,99300,87400,50800,630500
2466,5,2164700,128800,75100,98800,88200,48600,1796200
2467,5,1064100,110300,86100,92500,85200,47700,694500
2468,5,1143700,114200,81600,99100,88600,53200,793300
2469,5,1106800,97200,75200,103800,96800,70500,803400
2470,5,1351500,100500,59200,105800,98500,69100,1033500
2471,5,1224400,121400,76400,98200,87900,52000,899800
2472,5,1060100,103400,67200,101500,91800,54200,766100
2473,5,1348300,107300,75500,99900,89400,52300,1041900
2474,5,1819600,100200,77500,96800,85900,47300,1517900
2475,5,1537100,107000,80700,97700,87400,48400,1222800
2476,5,978300,100700,74200,98700,88600,56200,668900
2477,5,1052700,96500,73900,109700,94900,50100,737500
2478,5,776600,114900,74900,95800,85800,47400,426800
2479,5,765100,203600,79500,100300,88700,50500,337100
2480,5,1752300,121900,65800,105500,98000,72100,1380000
2481,5,953300,127000,94000,100400,89500,56300,577100
2482,5,995500,205600,62800,99100,88000,56300,570100
2483,5,1066000,99700,67500,103000,94700,55100,775300
2484,5,1146400,124600,82700,96800,86600,45400,805800
2485,5,1342000,167900,76100,99700,89600,48700,957600
2486,5,1190900,254000,82200,97300,85400,54000,692200
2487,5,1282700,131300,60600,110900,98800,67400,937200
2488,5,2255200,113400,95100,103800,93200,53500,1901500
2489,5,1971100,186300,98800,101200,89600,51500,1529400
2490,5,1518600,132700,76000,101900,91300,55300,1162300
2491,5,1998500,126100,87000,127000,117400,71700,1599900
2492,5,1423200,121300,133500,101900,90600,89800,988600
2493,5,1293600,321500,90100,107500,95300,59900,734200
2494,5,1568900,122100,72300,97400,87300,51800,1190800
2495,5,2031500,90000,141900,98000,87500,47400,1664400
2496,5,2140900,116100,96100,119300,106300,56100,1723100
2497,5,1831300,149300,111800,104500,93400,60600,1401800
2498,5,1373000,146200,104800,103000,93400,58000,886100
2499,5,1445500,114200,102200,98900,88100,54100,1038000
2500,5,1088300,100300,104700,97800,87500,51000,755100
2501,5,782300,117700,117200,97000,86600,46800,416800
2502,5,903200,102200,97100,99200,88900,52500,568800
2503,5,949800,107500,113500,103200,95300,50000,596200
2504,5,1006000,126500,140700,100100,89400,52300,602100
2505,5,693200,99400,94100,96000,85600,43600,367800
2506,5,754200,100400,103000,96900,86100,43300,384800
2507,5,627400,110300,98100,99400,88900,54000,289100
2508,5,1161000,105600,97500,99000,88900,55800,829200
2509,5,788200,104600,94300,99300,92600,56600,456100
2510,5,697300,99300,91900,96100,85700,58100,350800
2511,5,601400,113500,90500,94100,84300,43800,230100
2512,5,985700,89500,88800,103900,97700,49700,670000
2513,5,832800,179200,97000,120300,105000,46000,400800
2514,5,3073500,152600,100400,107000,95800,53600,2669900
2515,5,787000,106300,128000,97300,90700,52700,405200
2516,5,1285600,89000,92800,103600,92700,55800,939100
2517,5,1069400,93000,98200,103500,96800,67400,717200
2518,5,754200,100300,66100,97200,88200,51700,372600
2519,5,814900,115700,98400,96900,90000,54000,428100
2520,5,1516400,159200,85300,108300,96000,47500,1104900
2521,5,697200,111300,98800,102700,95600,54700,348100
2522,5,840500,208000,123100,100300,89000,48700,303100
2523,5,1399400,99100,90100,98000,87400,46000,1069800
2524,5,1432200,102200,81300,102100,90200,55800,1108100
