tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
92484,1,2031600,1481800,205200,149200,157800,0
92485,1,1683400,1186600,185400,123600,150700,100
92486,1,1748900,1207000,167700,143600,132000,200
92487,1,1881400,1336600,195300,126900,180300,100
92488,1,2568400,1974700,186000,202800,147600,200
92489,1,2551600,1859100,217500,271600,138700,100
92490,1,2609100,1918200,232800,204000,181100,200
92491,1,1830000,1264100,180900,157900,152400,100
92492,1,1794800,1050100,173000,356300,152200,200
92493,1,1644400,1084500,186300,137700,163000,200
92494,1,1996100,1287200,207400,218200,178500,200
92495,1,2163700,1280400,473200,171200,149300,200
92496,1,2395600,1741500,214400,199400,128600,200
92497,1,2146700,1618200,180200,151500,140900,100
92498,1,2101100,1458300,193900,197200,159100,100
92499,1,2373700,1769800,182100,146700,176200,200
92500,1,1738900,1151800,173300,188400,159200,100
92501,1,1511900,984100,167100,142500,156600,100
92502,1,1637500,1087200,164300,190300,133900,200
92503,1,1762200,1263800,185700,117300,146800,200
92504,1,1833900,1274800,164900,198500,140700,100
92505,1,1763900,1185500,180800,180600,155600,200
92506,1,1679000,1107800,167300,153300,143800,100
92507,1,1842000,1369800,162200,110800,149600,100
92508,1,2083000,1480500,198200,173600,177100,100
92509,1,2155300,1626100,177700,146600,149900,0
92510,1,2117800,1540500,181900,186000,145400,100
92511,1,1609300,1054800,166900,136200,149400,100
92512,1,1488000,916900,177500,183500,146400,100
92513,1,1239100,757200,161600,113000,148500,100
92514,1,1584100,1017500,196800,165700,152200,0
92515,1,1880500,1062600,462500,124400,187500,200
92516,1,2461600,1852800,212800,177100,156900,100
92517,1,1709400,1227200,162000,125300,144200,0
92518,1,2009500,1379600,185100,148000,158000,100
92519,1,1630100,1116700,171700,119300,141900,300
92520,1,1599500,1092400,175100,137900,143300,200
92521,1,1399200,892400,181200,128600,144000,100
92522,1,1331600,834400,162300,158500,136300,100
92523,1,1372500,925800,164800,110000,128600,100
92524,1,3029900,2482200,177700,167500,154300,100
92525,1,1489500,974300,180200,112400,160000,400
92526,1,1859000,1210600,196000,164300,177500,100
92527,1,1491600,1008100,155300,125600,150200,0
92528,1,1718600,1233600,174100,133800,133400,100
92529,1,1998600,1474300,183000,109000,177500,200
92530,1,2152900,1536600,169800,181300,140400,200
92531,1,1767000,1257500,176400,107600,148200,0
92532,1,1529600,978200,176500,158100,150200,200
92533,1,1357200,757700,193000,187200,148700,100
92534,1,1372400,815700,195400,149300,147900,100
92535,1,1780700,1021500,439500,109400,138400,200
92536,1,2156700,1574500,188400,143200,177000,100
92537,1,2052100,1413200,292700,128500,148900,100
92538,1,1966200,1330600,184400,150500,179900,100
92539,1,2092100,1486700,170400,139700,151300,200
92540,1,1624200,943100,178900,166200,156200,200
92541,1,1381900,782700,184000,112900,152800,100
92542,1,1712600,1098100,203300,155300,153600,100
92543,1,1606300,1070700,204400,130900,157300,200
92544,1,1710800,1181000,175600,167000,147100,100
92545,1,1466100,973500,172400,127600,151000,100
92546,1,1583800,1075300,169400,157200,144700,100
92547,1,1677900,1112600,236200,112500,162800,300
92548,1,2449000,1923300,178500,153500,150500,100
92549,1,1976700,1468000,168000,124300,153700,200
92550,1,2016500,1383300,203500,150800,148200,200
92551,1,1877900,1317100,181700,125700,180900,100
92552,1,1962400,1381900,190000,171100,154400,100
92553,1,1449700,917200,169200,148800,141900,200
92554,1,1478500,867000,192800,163500,150500,100
92555,1,1952900,1157500,452100,116900,166000,200
92556,1,2074600,1518000,166700,142200,147400,100
92557,1,1789900,1321000,174800,108700,134900,0
92558,1,1879900,1324300,184700,138400,145800,100
92559,1,1705300,1170300,179100,105500,176600,0
92560,1,1277600,772900,168400,147100,147400,300
92561,1,1123200,633600,180300,114700,150600,300
92562,1,1355100,833100,181200,150900,146900,200
92563,1,1503000,1032600,190400,92100,147600,100
92564,1,1801200,1304000,171000,140800,141100,200
92565,1,1241600,762600,171800,110800,148900,200
92566,1,1290000,757300,163000,138200,143000,100
92567,1,1328600,861800,178700,105200,151200,200
92568,1,1774600,1300700,172800,119400,140500,100
92569,1,3018300,2484700,195700,113700,176900,200
92570,1,1825100,1296000,162400,142200,147000,200
92571,1,1674100,1132100,163300,108800,169000,200
92572,1,1345900,818700,177100,135100,152600,200
92573,1,1192900,700300,181200,107500,143800,200
92574,1,1539800,984500,210900,145300,143600,100
92575,1,1794300,1013200,462500,109900,162900,0
92576,1,2008700,1399900,196800,153200,207900,100
92577,1,1691100,1172800,217800,101200,149600,100
92578,1,1899800,1311600,197200,110200,144500,200
92579,1,1996200,1501900,162000,113700,139100,200
92580,1,1481000,1006500,151400,127400,152400,100
92581,1,1257300,663500,176400,101500,153400,0
92582,1,1182500,687900,177300,134700,141600,200
92583,1,1260700,820100,154500,100700,144200,0
92584,1,1608500,1079800,186300,139900,144000,0
92585,1,1464700,955600,164700,151500,130400,100
92586,1,1463100,844100,218200,157200,145000,200
92587,1,1520700,1024800,177600,121700,138500,200
92588,1,1696100,1193000,177600,136600,139400,100
92589,1,1795800,1338300,169200,78400,151100,100
92590,1,2024000,1493500,168500,117100,147200,100
92591,1,1402200,919100,171900,98300,155200,100
92592,1,1295300,787900,175300,119500,152300,200
92593,1,1034300,575000,160600,102200,137800,100
92594,1,1368600,864300,167800,143700,137700,100
92595,1,1728000,1159900,274700,93400,148900,0
92596,1,1171900,659300,185900,111700,151200,200
92597,1,1233800,763000,161600,99300,142800,0
92598,1,1183700,667900,158200,110800,144800,100
92599,1,1243100,726200,170800,111300,157500,100
92600,1,1215300,746300,161500,124500,133700,0
92601,1,1163600,652500,176300,93700,153600,100
92602,1,1118500,632200,160000,104900,139600,0
92603,1,970300,549700,154000,89100,142500,100
92604,1,1095500,644300,147500,106200,134800,100
92605,1,1018100,585300,154300,102300,135300,100
92606,1,1221400,756800,177900,110900,136800,200
92607,1,1118800,673200,159800,101300,145700,200
92608,1,1076200,611900,150700,120000,136800,100
92609,1,889900,468400,157700,74900,140000,200
92610,1,1316900,782300,179000,115700,171200,100
92611,1,1439400,890200,226900,107400,143700,100
92612,1,1106700,648700,161300,107400,136400,100
92613,1,1104400,641400,159000,100700,143500,100
92614,1,1309200,694600,172000,126500,170100,100
92615,1,1064000,610500,160200,89300,152300,200
92616,1,1410600,852000,185000,115400,152000,100
92617,1,1314000,842800,169500,89000,149800,200
92618,1,1136000,622000,170100,105700,150600,100
92619,1,1092100,626800,157300,93900,142300,100
92620,1,1379200,795300,283300,106900,152600,200
92621,1,1098700,611400,197500,100500,147600,0
92622,1,1372500,883800,179000,98900,164500,100
92623,1,1287000,784600,187300,94500,151300,200
92624,1,1172300,623400,174300,124000,148600,200
92625,1,1117700,576000,157700,93100,135300,100
92626,1,1070400,549700,163900,96700,143700,100
92627,1,1239900,766100,195800,97600,138200,0
92628,1,1387800,923300,173100,110300,135100,100
92629,1,1273400,810300,170700,108200,131400,200
92630,1,1194300,727900,176500,95300,141500,100
92631,1,1114300,616600,161800,80200,148800,100
92632,1,1356000,856500,208800,93600,143000,100
92633,1,1315300,851300,177800,90400,142600,200
92634,1,1318500,852200,172100,92500,151300,100
92635,1,1190000,729900,175900,94500,150000,100
92636,1,1588000,1117100,160700,99800,155400,100
92637,1,1518900,1026400,164300,130400,145600,100
92638,1,1353700,832100,170700,94500,144600,200
92639,1,1386100,918000,178700,80900,142500,100
92640,1,1546200,1078700,171300,108100,140700,300
92641,1,1306300,840600,167200,93100,151500,100
92642,1,1188300,781600,152400,91100,125000,100
92643,1,1356100,905500,183800,76600,145400,100
92644,1,2782900,2262300,192700,101300,175300,100
92645,1,1642100,1151400,204400,78900,152600,200
92646,1,1301500,792500,171500,112900,142500,100
92647,1,1226700,790300,169400,81700,143000,100
92648,1,1514000,1051600,170800,108900,140000,200
92649,1,1275500,827900,185400,74500,143000,0
92650,1,1492700,997300,185200,83600,146000,200
92651,1,1243900,817300,170300,77000,134100,200
92652,1,1408000,986100,164500,87400,128100,100
92653,1,1286900,824800,170500,93300,154600,100
92654,1,1281300,833800,194000,65800,146800,100
92655,1,1242600,812000,160900,79100,149400,0
92656,1,1300000,807000,212400,73900,149300,100
92657,1,1198700,663900,243500,84900,151100,100
92658,1,1368600,845400,180500,108900,147900,300
92659,1,1399900,918500,188000,93600,138600,300
92660,1,1272300,842900,177800,65200,144400,100
92661,1,1548400,1079100,161000,81800,152700,0
92662,1,1434000,942100,174300,96700,158900,0
92663,1,1262400,685100,179800,80900,284600,100
92664,1,1591800,1175500,168200,76300,142000,100
92665,1,1344300,919200,168700,70800,158900,200
92666,1,1441900,1036100,165900,60400,149000,200
92667,1,1112500,679100,183400,73300,149200,100
92668,1,1423700,993200,198000,57500,138000,100
92669,1,1498400,1060900,164200,71300,146800,100
92670,1,1542100,1085900,169200,72500,141900,200
92671,1,1462500,1019200,159900,66000,152900,100
92672,1,1451500,1017400,161500,64200,149700,200
92673,1,1148100,721600,165200,49000,150600,100
92674,1,1417100,941700,181800,69400,146200,0
92675,1,1644700,1203100,172000,74700,145000,100
92676,1,1655300,1163500,168700,86100,148900,100
92677,1,1337200,881100,165200,68600,152700,100
92678,1,1569900,1066100,164100,64700,146900,200
92679,1,1325000,892600,179100,66900,128200,200
92680,1,1626900,1183900,181800,72900,146500,0
92681,1,1392800,973800,166100,69500,135600,200
92682,1,1478500,1062900,162200,64100,143000,100
92683,1,1303400,866700,174500,60100,155000,100
92684,1,1417600,1012900,153900,54000,146200,100
92685,1,1606800,1153700,167600,62700,172000,0
92686,1,1595700,1076200,208700,70500,148400,0
92687,1,1359500,920300,188300,58200,149300,100
92688,1,1548500,985100,235900,60300,145800,200
92689,1,2570400,2076300,223300,53900,159900,0
92690,1,1968000,1017700,677700,63200,146800,100
92691,1,2299000,1366200,604800,77200,154300,200
92692,1,1486100,1045600,173100,64000,143400,100
92693,1,1469700,1006300,186400,71700,145100,100
92694,1,1295800,859700,165800,79900,135300,200
92695,1,1538400,929300,349600,64800,148600,200
92696,1,2105600,1664300,189300,60700,137400,100
92697,1,2304900,1694500,207400,189700,150900,100
92698,1,2211700,1610100,178400,123000,151000,0
92699,1,2053600,1511300,193200,124600,130200,200
92700,1,1649200,1115700,192200,98800,184200,100
92701,1,1881100,1352600,199400,133500,128900,100
92702,1,1490400,1019900,168500,103300,143600,300
92703,1,1702700,1207900,167500,118000,153000,100
92704,1,1813100,1349200,165200,101100,145500,200
92705,1,1662200,1162000,172600,120000,153300,100
92706,1,1605400,1086600,176900,89100,155000,0
92707,1,2089000,1610900,172800,107600,149700,200
92708,1,2058300,1467200,184200,206100,150900,0
92709,1,2399800,1711800,199700,203400,176400,100
92710,1,2416200,1574000,255800,190300,174300,100
92711,1,1667500,1056200,170000,194400,153700,200
92712,1,1842400,1273600,201900,173300,133800,100
92713,1,1536800,982400,201100,164300,146700,200
92714,1,2167800,1336600,454800,186400,143000,200
92715,1,2329000,1704700,206100,180500,189400,300
92716,1,2174800,1531900,190700,210200,171700,100
92717,1,2342400,1739700,203400,163700,179800,100
92718,1,2174700,1583200,166800,179100,134100,100
92719,1,1789700,1204300,171900,192600,143800,100
92720,1,1607600,1048900,176400,183600,150600,100
92721,1,1575100,946100,194700,187000,149100,100
92722,1,1882200,1187700,174000,276600,141700,100
92723,1,1735900,1234300,169900,162200,133400,0
92724,1,1867900,1262000,223300,179700,168600,300
92725,1,1877400,1358200,167400,177600,140400,200
92726,1,1887200,1341400,178000,182200,151000,300
92727,1,1800400,1265600,176600,174300,149900,200
92728,1,2296800,1748200,186100,173300,149700,0
92729,1,2436300,1765000,229000,167800,212200,100
92730,1,2070000,1455700,186300,205100,148000,100
92731,1,1770500,1208800,174600,168000,151600,100
92732,1,1613400,1071200,163500,169400,146300,100
92733,1,1820500,1234000,191600,164700,148600,0
92734,1,2370700,1333600,439700,170800,293700,200
92735,1,2128700,1583900,192600,169800,133700,0
92736,1,2261900,1624900,181600,200200,152700,100
92737,1,2348700,1753300,178200,171000,185100,100
92738,1,1984800,1385700,173500,172100,151800,200
92739,1,1485600,911700,185800,162900,151000,0
92740,1,1710800,1182500,176400,152700,153600,100
92741,1,1586000,1019800,176200,170700,167100,200
92742,1,1918000,1346500,175700,154400,132000,200
92743,1,1964600,1448500,180900,156400,139300,0
92744,1,1832500,1295300,194800,156700,136400,200
92745,1,1882900,1321100,188400,154700,161800,0
92746,1,2164500,1488400,202300,202600,154100,200
92747,1,2298900,1663000,196300,208900,145600,100
92748,1,2320700,1679300,213600,219500,153800,200
92749,1,2399000,1806400,203100,161300,174600,200
92750,1,1883700,1328800,167600,191400,136900,0
92751,1,1990500,1340400,232300,172400,137200,100
92752,1,1751200,1168100,181800,183600,152800,200
92753,1,2001700,1388200,224500,158600,165000,0
92754,1,2253900,1382400,468900,195400,141500,0
92755,1,2524400,1911600,216900,173800,152900,100
92756,1,2402800,1766700,198100,186100,180100,0
92757,1,2317700,1700800,189800,166700,180700,300
92758,1,1937100,1304800,157500,169600,145900,100
92759,1,1781100,1218100,182500,145400,144400,100
92760,1,1699800,1093200,209800,193300,147900,200
92761,1,1450700,907200,173200,156000,142200,200
92762,1,1805600,1237300,169700,204000,149900,100
92763,1,1830400,1292700,174200,177100,138000,100
92764,1,2945400,2379000,195500,159500,159600,100
92765,1,1769400,1225800,168400,167500,148900,100
92766,1,1908500,1309100,188100,165700,135900,200
92767,1,1912100,1429900,164900,131500,138700,100
92768,1,1870000,1341800,179000,158000,146600,200
92769,1,1986600,1463700,172100,148900,143300,100
92770,1,1882100,1317300,171600,154200,140100,100
92771,1,1624700,1086200,188600,137600,142600,200
92772,1,1345500,857300,179900,123500,140200,100
92773,1,1733800,1218900,182900,139700,140200,200
92774,1,1722700,981700,429100,99800,160400,200
92775,1,2151400,1625600,163300,123400,180700,100
92776,1,2050800,1478600,186200,125000,183500,200
92777,1,2085600,1505900,199900,144700,158700,0
92778,1,1875800,1256700,170700,149200,177500,200
92779,1,1567400,1028600,161100,147400,138600,100
92780,1,1226800,722500,170100,109600,169500,200
92781,1,1452800,906100,170900,121200,155700,200
92782,1,1759600,1229100,180000,102900,149800,200
92783,1,1667200,1145500,171300,157100,146900,100
92784,1,1280300,841200,146400,113800,134100,100
92785,1,1338900,849200,180400,113800,150000,100
92786,1,1924900,1403100,202400,105300,157100,100
92787,1,1771000,1255300,176100,130200,145300,200
92788,1,1525100,1055600,175500,100700,140900,200
92789,1,1752600,1243700,167000,122400,151900,200
92790,1,1636000,1113000,165600,113900,169900,200
92791,1,1801800,1279600,168700,117500,153300,100
92792,1,1287900,786900,178800,100500,158900,100
92793,1,1584500,1063100,172700,128100,144300,300
92794,1,1717900,863100,452200,100800,145900,200
92795,1,2177200,1550500,182100,117300,154200,200
92796,1,1718900,1149900,167400,112800,144700,200
92797,1,2012100,1440600,246100,124800,143600,200
92798,1,1835500,1270600,196500,105400,173500,100
92799,1,1426900,914600,163900,134300,139400,200
92800,1,1209500,744800,173900,94900,157400,100
92801,1,1314100,838000,157400,128600,140900,200
92802,1,1418000,962700,182300,101800,125600,200
92803,1,1629600,1175800,169000,104300,142700,100
92804,1,1466200,980500,165000,120200,153200,200
92805,1,1890600,1371500,200600,106300,158000,100
92806,1,1708500,1085900,175200,109500,141000,200
92807,1,2205500,1673200,201600,109200,172100,200
92808,1,1762700,1223400,183200,154700,149100,200
92809,1,2794500,2223200,192100,149800,178200,100
92810,1,1657000,1163900,160700,128500,142400,200
92811,1,1553300,1004300,166700,127000,151800,0
92812,1,1457300,951700,171200,116600,152800,100
92813,1,1767700,1210200,207100,155800,133000,200
92814,1,2031500,1249800,478900,105200,141400,0
92815,1,1859100,1386200,177600,114600,145000,200
92816,1,1922800,1379200,217100,109300,167100,200
92817,1,1908700,1344900,189600,156300,167200,100
92818,1,2036300,1443000,190000,116500,147400,100
92819,1,1220800,692100,186900,111900,146200,100
92820,1,1193500,732400,172000,98600,145400,200
92821,1,1329500,802200,165600,124400,153200,300
92822,1,1482900,1014800,175800,102100,148600,100
92823,1,1866500,1365000,198900,107800,153900,100
92824,1,1248700,795000,175600,104600,134600,0
92825,1,1285000,820200,162500,118200,137700,0
92826,1,1499300,1022300,148200,89800,144300,200
92827,1,1742700,1240900,186800,120400,153100,100
92828,1,1927800,1450200,164000,114400,154800,100
92829,1,1672500,1173100,199800,100300,150900,100
92830,1,1556600,1036000,177200,98400,148300,100
92831,1,1407400,925800,168800,108700,149000,100
