tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
1388,3,655610,510350,54440,35290,46010,20
1389,3,440960,300970,52820,22670,50240,20
1390,3,526240,377670,39950,26350,46700,30
1391,3,822430,699440,42980,20200,46640,40
1392,3,1116180,990760,33860,23960,50490,210
1393,3,651639,516610,45130,28890,49029,40
1394,3,712570,591110,40110,23930,46940,20
1395,3,695650,581180,33780,26220,43220,30
1396,3,556860,419960,52590,17290,49020,30
1397,3,530780,401950,39550,27740,44510,20
1398,3,361480,192660,72080,24870,43990,20
1399,3,852170,719500,34680,20940,49260,20
1400,3,1078670,966380,38400,18530,44100,20
1401,3,938770,822400,39520,19610,44870,20
1402,3,534740,397000,42330,19340,46490,20
1403,3,540930,421850,37590,27870,46200,30
1404,3,562620,450210,37560,23960,43520,30
1405,3,511560,402150,40910,18750,43130,30
1406,3,321400,212020,37820,19050,43640,30
1407,3,831229,689419,70520,20710,42950,20
1408,3,1395800,1282320,41390,18500,45390,30
1409,3,461330,320400,54460,25680,45930,20
1410,3,489130,331890,73250,22120,43290,20
1411,3,549320,419850,41290,23900,44610,40
1412,3,635960,495200,42500,21120,59490,20
1413,3,353540,216160,49600,21440,44070,180
1414,3,379180,200710,66570,20870,45320,30
1415,3,1206770,1086890,41100,21480,43510,30
1416,3,1110130,954770,44090,22540,74370,20
1417,3,526590,398740,44490,22400,44270,30
1418,3,389280,242330,33480,23010,58650,20
1419,3,542819,376479,40990,22520,47480,30
1420,3,234160,84970,50610,24010,42960,30
1421,3,408430,297010,37020,19500,44570,20
1422,3,195080,82490,43150,17960,43600,30
1423,3,386120,280360,34400,22140,42370,30
1424,3,197560,93930,34130,17930,43740,30
1425,3,200140,87470,34780,15590,53070,30
1426,3,406470,250230,41340,22040,59610,190
1427,3,171150,46010,31320,21880,65640,30
1428,3,647800,235750,236480,16830,150400,20
1429,3,997150,833820,76590,25460,46380,190
1430,3,1134990,996880,56130,20950,48600,30
1431,3,869740,568880,44180,202570,44050,30
1432,3,533680,405040,44540,30800,42960,30
1433,3,563600,427110,43870,34560,45750,30
1434,3,361830,235810,42380,26000,47530,30
1435,3,1002499,881009,40530,26680,44410,20
1436,3,1124080,995990,38730,28710,47450,30
1437,3,1196170,1059840,38650,36460,45880,30
1438,3,1014870,841380,48090,27410,52390,30
1439,3,698210,568090,37860,24830,44210,30
1440,3,846890,721230,38570,23910,58830,20
1441,3,627380,515460,39660,22110,45080,20
1442,3,325940,211430,40610,25370,42640,20
1443,3,979950,869870,40310,21480,42750,30
1444,3,839510,714880,50520,21250,46040,20
1445,3,1109229,954589,73600,26470,43590,20
1446,3,1003690,883510,43710,24420,44770,20
1447,3,930390,810960,44510,22890,44690,30
1448,3,715270,590650,42330,32260,42820,20
1449,3,396740,284140,36620,23170,42150,20
1450,3,525130,379030,38600,32050,43600,20
1451,3,843990,695740,68060,26390,44030,20
1452,3,1023200,895270,52500,24450,42100,30
1453,3,933390,796630,44010,26900,58910,20
1454,3,869910,751540,44520,21330,43970,20
1455,3,722850,569310,71710,21220,51910,30
1456,3,460230,331930,37970,18490,59430,30
1457,3,319390,197240,42310,21300,42970,20
1458,3,431630,305540,33340,25390,41590,30
1459,3,567020,423480,43920,29250,44660,30
1460,3,688549,578059,36830,21560,42200,20
1461,3,1154310,1035490,41600,25540,43440,20
1462,3,522970,383250,43010,25150,45750,30
1463,3,278290,162800,37200,24880,44730,20
1464,3,307520,189240,40100,23180,42450,30
1465,3,414800,297180,38500,24320,44520,30
1466,3,249340,124290,40420,22810,48080,30
1467,3,184420,73000,32790,23890,44180,20
1468,3,639060,515270,54290,17820,42680,30
1469,3,588060,442750,56090,16790,58000,20
1470,3,333370,223230,31610,20570,43630,20
1471,3,313550,190690,33670,25690,49600,30
1472,3,403880,286000,37650,23420,43550,20
1473,3,261700,101650,76120,28150,44220,20
1474,3,264400,120200,53250,18280,41910,20
1475,3,409600,286460,41290,20080,49220,30
1476,3,415930,296960,39830,20030,45650,20
1477,3,200220,83760,38480,21400,42890,20
1478,3,215430,92830,35640,18920,42650,20
1479,3,378630,261200,33440,15320,43080,20
1480,3,168640,61810,33970,21180,42770,30
1481,3,440229,256880,94049,27230,49270,30
1482,3,354440,237260,40510,24460,43460,20
1483,3,655670,543040,36990,19370,45470,30
1484,3,236520,130150,33470,18750,45470,30
1485,3,226690,114920,37660,20510,43510,30
1486,3,474420,340890,33400,24310,46440,20
1487,3,469670,361770,37870,20770,42950,30
1488,3,758940,620050,67110,21280,43960,20
1489,3,357250,244440,38340,19190,44700,30
1490,3,574000,457800,41820,15920,42840,20
1491,3,587830,475600,33960,19590,44630,20
1492,3,562580,428590,53940,21150,45120,20
1493,3,536670,425380,34500,22470,41800,20
1494,3,512130,398990,37730,20610,43600,30
1495,3,1126970,968350,75330,22750,44000,30
1496,3,1033529,866799,59970,24310,63040,20
1497,3,671680,533310,46500,27120,45750,20
1498,3,468140,290930,45500,23900,58610,20
1499,3,603510,472010,41080,21510,42840,30
1500,3,447700,340540,33680,24310,41050,20
1501,3,966840,853410,39760,15410,50820,20
1502,3,272110,166220,38190,17190,40620,20
1503,3,856080,747300,35560,18860,42970,30
1504,3,1238140,1090620,43550,23270,45460,30
1505,3,641280,501460,38680,21890,44090,20
1506,3,544830,434390,37420,21870,44370,30
1507,3,491170,366980,37960,19760,58240,30
1508,3,853450,745250,40720,16420,43720,30
1509,3,345349,232979,37320,22020,41870,30
1510,3,328790,198420,32210,23920,43060,30
1511,3,776290,663300,40610,19950,42900,30
1512,3,1237730,1120480,43770,19820,44510,30
1513,3,527610,414470,40230,22240,43620,30
1514,3,561750,428900,64470,16390,44000,30
1515,3,1016340,867380,73020,22440,45040,30
1516,3,496640,374790,47150,19290,44000,20
1517,3,401250,206030,119670,16370,43850,20
1518,3,1097650,941840,63490,23670,43530,20
1519,3,1565770,1430350,40860,23980,44280,20
1520,3,1018770,868770,40990,42890,59050,20
1521,3,670760,556120,39050,24270,43010,20
1522,3,580020,423770,42270,30200,57610,20
1523,3,640429,505819,41420,44970,42050,60
1524,3,500100,391350,37260,22060,43100,30
1525,3,529970,423400,33260,24500,43650,30
1526,3,888970,761960,33300,27240,60540,20
1527,3,1405990,1286670,44270,23080,45320,30
1528,3,1174980,1059910,40570,23260,44460,30
1529,3,837910,717110,43930,19370,45320,30
1530,3,406180,269340,58120,20480,45370,20
1531,3,675420,552420,39980,28200,42840,30
1532,3,733100,605820,42410,28100,45830,20
1533,3,363510,261610,32060,17980,41830,30
1534,3,929409,766609,67420,21290,46020,30
1535,3,1512120,1391000,43960,24960,43830,20
1536,3,1186980,1056530,41930,19510,57640,30
1537,3,663140,503090,72060,25330,44140,180
1538,3,562210,410760,56690,20200,49010,40
1539,3,850630,711830,42870,24980,45110,40
1540,3,513110,394050,48370,19770,43920,30
1541,3,606030,474230,34760,16050,66670,190
1542,3,669450,534340,37630,25740,60660,30
1543,3,1311110,1194180,45010,16940,46670,20
1544,3,1031419,903659,44570,29930,45580,20
1545,3,539210,407870,41200,22010,59570,20
1546,3,312400,170270,47450,21680,46100,20
1547,3,631960,510020,35800,16950,63630,20
1548,3,586860,466060,42690,17580,48030,210
1549,3,349340,225460,36600,23440,44900,40
1550,3,736850,615360,37950,20280,45440,30
1551,3,947600,819450,46250,21080,43810,20
1552,3,1042860,926640,41180,16840,43720,30
1553,3,618570,498770,38880,22320,45730,30
1554,3,537700,427950,37000,17900,43810,20
1555,3,429800,320270,32850,19200,45530,30
1556,3,258850,146210,37720,15380,43820,30
1557,3,395070,267700,37850,14640,58300,30
1558,3,570959,398510,61490,19120,45570,30
1559,3,396520,232050,71680,19420,47590,30
1560,3,339360,211500,50260,21270,49560,30
1561,3,553290,438270,42800,19450,45440,20
1562,3,225270,101420,37030,16720,62520,30
1563,3,176740,70110,38640,15170,46400,30
1564,3,271390,157120,42780,16260,45380,20
1565,3,426260,304800,41380,21260,45450,20
1566,3,227040,107220,39350,25470,44070,30
1567,3,198660,89180,35680,19970,46010,20
1568,3,555160,447460,35030,16250,46720,20
1569,3,159300,46730,39430,14360,46300,20
1570,3,220590,89570,38440,15880,43270,30
1571,3,156190,50400,31970,19020,42750,30
1572,3,378970,273510,37130,15190,43490,20
1573,3,155690,53790,33060,17140,43000,20
1574,3,188330,87950,32730,15470,42480,20
1575,3,521340,409370,33670,23220,44270,20
1576,3,169060,48060,39630,22130,44860,20
1577,3,202030,42930,36650,60160,45180,30
1578,3,201090,83420,33870,13470,43140,20
1579,3,379870,253910,37910,16630,44030,30
1580,3,195980,42340,59640,20590,60300,20
1581,3,387650,244340,70380,15050,43610,30
1582,3,332950,151010,61920,22880,60340,170
1583,3,404070,257440,58650,18700,50140,160
1584,3,239220,113510,36910,28640,44780,180
1585,3,231379,120600,42069,14810,44680,30
1586,3,468850,354960,39030,19920,46050,30
1587,3,233800,121160,32850,26210,43880,30
1588,3,424980,293800,50110,21740,44440,20
1589,3,315650,168550,37500,23790,43890,20
1590,3,448270,308090,38460,20240,44090,20
1591,3,203210,87600,36900,19620,44390,20
1592,3,254570,130780,33070,22920,56900,30
1593,3,476260,300380,90010,16330,58640,20
1594,3,383830,242590,45130,21070,45780,20
1595,3,628960,503310,43720,27010,45800,30
1596,3,422070,296740,43540,21860,45360,170
1597,3,522430,402140,40340,17790,44040,150
1598,3,447230,317480,41770,19140,43680,30
1599,3,989510,813580,69990,24840,53810,180
1600,3,1104930,949370,67460,26270,47320,200
1601,3,890030,752250,45110,19950,60690,50
1602,3,545470,418120,41030,18940,59320,30
1603,3,610740,458840,74800,22650,46310,30
1604,3,962770,819850,62320,18310,50040,200
1605,3,472709,312939,51290,48870,48050,30
1606,3,407710,183980,125170,25920,45710,20
1607,3,1496030,1383650,42530,20750,43880,30
1608,3,1542430,1405140,64190,22990,45290,30
1609,3,479590,361460,41030,20880,47740,20
1610,3,531410,413740,38800,22280,44120,30
1611,3,948200,826790,43830,23180,44080,30
1612,3,506950,377640,48960,26340,43830,30
1613,3,407770,287990,44260,19940,44160,30
1614,3,556800,441700,34000,28330,44000,30
1615,3,1524879,1399559,46110,23650,44340,20
1616,3,1559380,1422520,46560,28850,48770,30
1617,3,703540,578530,39640,23220,48060,30
1618,3,833940,673170,47490,23530,44380,20
1619,3,781810,641770,43930,28820,43380,20
1620,3,638970,519130,40850,25090,47070,20
1621,3,773960,671490,34320,17680,45080,30
1622,3,326500,216430,33990,27260,42970,20
1623,3,1530430,1350730,100810,28240,44450,20
1624,3,1842119,1715719,49310,25190,45080,30
1625,3,902290,761580,47440,37460,46080,20
1626,3,616180,463130,75210,27530,43390,20
1627,3,748820,626640,41550,26460,46340,30
1628,3,863600,736980,45150,28800,45300,20
1629,3,429070,307380,42180,23570,45050,20
1630,3,435470,290460,41480,27520,45040,30
1631,3,1321480,1204330,40370,24120,42870,30
1632,3,1330650,1219650,32920,21170,48240,20
1633,3,574160,439200,43250,28460,51970,20
1634,3,303640,188560,37720,19350,42930,20
1635,3,517829,402199,38870,20060,43250,30
1636,3,582030,452680,50160,18830,42500,30
1637,3,448680,325880,33590,27790,42520,30
1638,3,282450,146090,33630,19550,56070,20
1639,3,1353860,1223190,41140,16530,45490,30
1640,3,1196800,1078270,45560,19130,43850,30
1641,3,629110,518120,41610,16040,44170,30
1642,3,495380,354580,45960,22670,43770,20
1643,3,662600,557410,37920,14970,45330,20
1644,3,669870,560420,38380,18070,44480,30
1645,3,333440,193340,70740,16220,46300,20
1646,3,461270,329480,56240,25020,42920,30
1647,3,1126150,998610,57720,17080,44920,20
1648,3,1175720,1056750,47620,17600,45630,20
1649,3,764090,607220,77640,22760,42990,30
1650,3,646359,523519,41470,24240,43400,20
1651,3,661820,552240,37660,15750,42810,20
1652,3,486360,371280,39300,20270,42780,30
1653,3,398170,281120,40220,22080,43720,30
1654,3,418730,291690,34520,19400,44370,30
1655,3,761290,647860,37960,21190,44470,20
1656,3,941080,823360,36870,17840,49570,20
1657,3,789210,672040,40650,19950,43700,20
1658,3,228720,96460,39310,24690,43930,30
1659,3,484010,351330,41980,20560,45120,20
1660,3,351900,240750,42410,16680,44060,30
1661,3,485020,361230,42660,25600,44240,20
1662,3,195840,87050,39210,17060,43590,20
1663,3,863390,726010,39140,44800,45200,30
1664,3,1355489,1233779,44610,21900,46220,20
1665,3,571430,442220,46780,17680,51060,20
1666,3,380810,234800,42880,27270,43460,30
1667,3,284590,141320,71370,18060,43630,20
1668,3,546330,420800,55720,15040,44860,30
1669,3,204090,90430,33990,25370,43540,20
1670,3,178260,69040,34220,17630,42930,30
1671,3,404560,269690,57350,21290,44180,20
1672,3,429110,315180,35800,21740,42100,20
1673,3,225410,113660,34710,18110,42750,20
1674,3,216370,70160,37700,26180,43530,20
1675,3,404180,272340,33710,22260,42030,20
1676,3,223450,115400,37310,16670,41930,20
1677,3,437840,306800,40410,18400,58870,20
1678,3,273050,104820,38040,20560,66730,30
1679,3,396350,272810,33820,22160,43330,20
1680,3,243700,119020,38980,19490,61000,20
1681,3,205770,100300,35410,21950,42620,20
1682,3,351280,254480,30890,17230,42890,20
1683,3,161930,58930,34300,18800,44070,30
1684,3,442700,313080,59960,17100,44920,20
1685,3,196520,88360,34990,19610,43760,30
1686,3,376920,276920,32620,17770,41990,20
1687,3,179970,76090,33370,19700,43150,30
1688,3,224170,115670,37610,19440,43490,20
1689,3,188990,46750,68130,19420,43520,20
1690,3,444989,294499,52170,21370,45770,30
1691,3,347620,222300,41820,17120,57590,20
1692,3,245280,126440,34520,19130,56630,20
1693,3,379510,268950,37850,22510,42740,20
1694,3,197620,90990,36770,17780,44000,30
1695,3,253930,61260,117630,19430,44360,20
1696,3,933620,813720,45220,18820,44450,20
1697,3,1281180,1051130,142940,21880,46520,180
1698,3,827190,658110,47890,44910,45130,140
1699,3,563790,423350,38190,29370,45570,20
1700,3,596590,472780,42960,26620,45660,30
1701,3,315430,191620,41550,27760,46110,30
1702,3,950740,794420,40650,27050,61880,30
1703,3,1181079,1049900,43950,21100,60859,20
1704,3,1280930,1162050,46320,21170,46200,20
1705,3,1126630,971980,43050,25590,81040,20
1706,3,951630,824350,46410,23920,47430,200
1707,3,845730,716570,42650,29410,48440,30
1708,3,450030,319310,51020,28070,44940,20
1709,3,385580,272120,33040,24620,43570,30
1710,3,1126110,1008040,39160,23740,43220,20
1711,3,1093550,931310,75660,28430,46040,20
1712,3,1198659,1022820,79549,25460,59690,30
1713,3,968590,839480,47810,27570,43860,20
1714,3,1123720,973940,47190,28950,45170,20
1715,3,631670,506910,48710,23290,43660,30
1716,3,527140,404650,39260,25270,43950,20
1717,3,768770,651100,36890,25590,43700,20
1718,3,993710,855650,41650,26040,43200,30
1719,3,1033210,889080,43510,26180,44080,20
1720,3,954340,831050,41890,23740,46220,30
1721,3,852040,684640,45220,25610,79220,20
1722,3,735910,618180,34400,20510,44960,170
1723,3,570840,446430,39060,32160,43990,30
1724,3,574370,466040,34650,21540,43390,30
1725,3,422760,310340,38210,19990,44330,30
1726,3,918979,779779,36990,22470,50750,30
1727,3,1134100,995440,42810,26290,61880,30
1728,3,1157330,1048610,39120,18830,44600,20
1729,3,633190,513870,41090,24730,43730,20
1730,3,808940,613610,68690,18840,93540,20
1731,3,766340,611430,71580,25150,45580,50
1732,3,612850,478860,50490,28540,42690,20
1733,3,346110,204460,39500,29530,59700,30
1734,3,950180,798840,55480,22060,60250,100
1735,3,1259350,1125040,47060,27540,45250,40
1736,3,940469,783269,59940,22090,60190,30
1737,3,627090,484870,56440,26110,44340,20
1738,3,590290,429150,48670,18920,45430,40
1739,3,602020,474330,34940,21580,45390,30
1740,3,371070,263940,38580,17340,44900,20
1741,3,426530,311530,41270,18590,47370,20
1742,3,831010,718710,40290,18760,45160,30
1743,3,1223400,1094850,44190,18290,58930,20
1744,3,785640,670490,45000,18820,43270,20
1745,3,389530,268460,41110,21240,46260,30
1746,3,688180,567190,43610,19830,47080,30
1747,3,448530,334790,41070,17780,46480,30
1748,3,307800,197280,33970,20840,44360,20
1749,3,181110,59650,41680,16260,48590,30
1750,3,1011509,859659,43990,15210,45780,200
1751,3,1179300,1039470,41750,33810,43000,50
1752,3,643740,515860,42310,20500,50010,20
1753,3,654760,502690,69500,20720,48410,20
1754,3,517670,390660,54930,16930,44970,20
1755,3,488330,367570,34980,23870,50420,30
1756,3,364530,237850,49250,20080,42380,20
1757,3,583240,468800,34920,16520,43570,20
1758,3,851070,708960,35420,19190,49050,30
1759,3,1041810,872500,40600,24780,47430,30
1760,3,547250,403430,37760,29230,42650,20
1761,3,384260,276070,38990,17990,42770,20
1762,3,512029,366699,50120,23910,44940,20
1763,3,331940,232460,32810,17450,43780,20
1764,3,672060,557930,44770,19130,44830,20
1765,3,175550,66470,38900,21130,43670,20
1766,3,820370,704410,40730,19540,49580,30
1767,3,924050,802020,44750,25470,44310,50
1768,3,697760,577480,37360,20430,56030,20
1769,3,266480,147350,38170,25540,43410,30
1770,3,236310,123080,36410,18550,46060,30
1771,3,514910,401470,33330,20170,47560,30
1772,3,151650,44330,36840,14560,45160,30
1773,3,144030,42190,30630,15230,45890,30
1774,3,169440,44210,35090,15980,45230,20
1775,3,375720,241130,65260,17270,42730,20
1776,3,211780,89890,52990,15630,42600,30
1777,3,364700,255780,36270,20290,40590,20
1778,3,174410,55700,32670,18400,43630,20
1779,3,385690,261400,34530,17790,47870,20
1780,3,226100,89970,48190,34210,44160,40
1781,3,236790,131850,34460,17680,42290,20
1782,3,392850,289160,36470,17820,41590,20
1783,3,193890,89130,31210,21650,43920,30
1784,3,366480,249140,40750,19710,46640,20
1785,3,286039,89340,122509,22680,43100,20
1786,3,1002720,869150,41230,19360,46680,30
1787,3,776410,664550,43270,18690,45330,20
1788,3,765310,651640,41720,21620,45330,30
1789,3,557160,443410,41420,19120,44740,30
1790,3,633100,517940,42530,16360,44550,30
1791,3,616670,489750,39100,23170,54630,30
1792,3,849320,736380,37890,19540,44690,40
1793,3,984310,860430,38660,16880,56860,30
1794,3,1028870,910620,44500,18050,45380,20
1795,3,808360,674950,41360,20000,61920,30
1796,3,760470,615250,65300,20100,47440,30
1797,3,1104420,949130,78200,17850,44780,20
1798,3,622550,446500,62290,24400,44940,30
1799,3,461379,320289,36730,31030,48820,20
1800,3,1095180,982350,39880,21600,42060,20
1801,3,850880,731710,43820,19770,49570,20
1802,3,1074280,926310,70110,29870,41970,20
1803,3,890620,777690,35520,18550,48890,20
1804,3,1055020,932070,42220,19360,48000,30
1805,3,635830,511070,40610,27350,42760,20
1806,3,455520,321840,47440,28350,43520,30
1807,3,526890,412080,38800,19890,44410,30
1808,3,825170,711210,39970,22470,42860,30
1809,3,1044949,873709,91910,20680,46750,30
1810,3,1018880,874260,49950,17830,43860,20
1811,3,970550,840190,52820,24360,42310,20
1812,3,592820,469880,40820,21620,43780,190
1813,3,590130,476460,43100,16590,45720,20
1814,3,602650,477260,41730,26260,47440,20
1815,3,518860,398630,34030,27140,48270,30
1816,3,863590,742200,39470,24670,42680,20
1817,3,1176610,1038730,43140,31820,45110,30
1818,3,1326920,1187780,41090,27240,43990,20
1819,3,672839,495229,83830,22390,43790,30
1820,3,757880,623660,57710,25020,42280,20
1821,3,644000,519920,45300,25720,43040,30
1822,3,684810,533860,41150,24220,59010,30
