tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
3590,3,439970,297230,57450,25050,44480,30
3591,3,891470,762440,44420,25050,43190,30
3592,3,1228169,1093599,43340,29430,45160,30
3593,3,754270,630670,44690,18380,45330,30
3594,3,369960,252210,41480,20910,42950,20
3595,3,645530,534120,32540,20670,43680,30
3596,3,436480,305650,42880,31840,45590,20
3597,3,525950,405990,40010,23590,43830,20
3598,3,249980,101560,40730,20010,43530,20
3599,3,821070,687210,42220,21520,44290,30
3600,3,1314150,1198920,42170,19530,45580,30
3601,3,649330,523190,44880,24470,47970,20
3602,3,245970,111990,59470,18460,46690,20
3603,3,517900,390070,39310,23810,47890,190
3604,3,592470,465290,51580,19650,44110,50
3605,3,341120,224130,34310,22800,48820,20
3606,3,227949,104959,39670,27840,43940,30
3607,3,975700,868630,37170,18180,42040,40
3608,3,1372970,1239120,63390,16800,44380,30
3609,3,679240,556050,45500,21200,43820,30
3610,3,397960,256550,41710,20130,46580,20
3611,3,491410,337670,73600,23050,44890,20
3612,3,473030,319660,58260,25650,57110,30
3613,3,308910,188820,40380,26620,41480,20
3614,3,251720,140550,41760,16530,44000,30
3615,3,655150,502580,63740,20040,57000,30
3616,3,369240,254130,43580,15720,44290,30
3617,3,197040,81800,35630,21650,44240,30
3618,3,422930,269300,36510,19850,69400,30
3619,3,201620,70870,35880,24290,42980,30
3620,3,276150,159300,38330,22020,44210,20
3621,3,411780,278320,39260,22500,57150,30
3622,3,447680,310940,41650,21580,42650,30
3623,3,190540,72720,40460,22140,43800,30
3624,3,271289,161299,35000,23780,42980,30
3625,3,371630,253660,40330,24590,44210,30
3626,3,169290,59920,39870,18610,42780,30
3627,3,163310,57240,35910,17420,44680,20
3628,3,445110,317640,55360,17460,41870,20
3629,3,436030,287880,43720,19980,44430,30
3630,3,230660,75690,43990,26190,44410,20
3631,3,192280,73970,39840,20110,44350,30
3632,3,243950,115200,36300,22520,57240,30
3633,3,363290,206520,76930,21690,45250,20
3634,3,301270,135110,62170,32430,43280,20
3635,3,361650,232070,38550,25160,56310,30
3636,3,413650,285130,45390,16450,58950,20
3637,3,191820,66510,39410,19330,58190,30
3638,3,260620,133770,41110,19760,42830,30
3639,3,183110,62970,35330,19070,42370,20
3640,3,391810,277940,40950,19800,46370,20
3641,3,598970,418950,96680,17090,57390,30
3642,3,406780,288750,42930,21480,44960,30
3643,3,698930,590060,36540,18270,45450,30
3644,3,388260,273880,40260,24130,42470,20
3645,3,352810,196620,40860,61760,45280,30
3646,3,297080,166330,36090,23210,45900,30
3647,3,911619,809279,36470,18080,42460,20
3648,3,968860,851740,39890,22680,48980,20
3649,3,329460,213740,40410,23540,43360,30
3650,3,372480,259670,36370,21450,44060,30
3651,3,743280,622030,34710,17170,58900,20
3652,3,380800,254570,51740,19650,42750,30
3653,3,325740,213680,39130,17260,41880,20
3654,3,519630,402690,35860,25080,45060,20
3655,3,951460,800240,75700,19240,43260,30
3656,3,1032270,735510,222970,19590,45660,20
3657,3,1120150,997250,49500,16880,46060,30
3658,3,1118050,951310,53310,27120,43020,30
3659,3,727839,569099,48190,42280,45220,20
3660,3,611310,493460,47090,21970,43490,20
3661,3,808130,694570,39280,27550,41910,20
3662,3,418030,314160,32960,22260,43170,30
3663,3,888720,774180,42140,22840,43800,30
3664,3,1143420,1017460,50700,23500,44780,30
3665,3,1280140,1155190,44740,26570,44470,20
3666,3,1011720,894940,45250,21020,42840,20
3667,3,652680,538560,40790,24380,41660,30
3668,3,1020320,896390,43970,26690,44760,30
3669,3,643530,510400,40580,21800,60310,20
3670,3,423500,282450,40890,26500,42930,30
3671,3,1043230,921600,42250,25860,44530,30
3672,3,971439,856159,43970,15780,44020,30
3673,3,1151610,981560,74300,22280,58840,30
3674,3,1052990,915990,61130,17170,44130,30
3675,3,1064050,910110,71390,24820,43370,20
3676,3,615470,483970,55960,18610,42940,30
3677,3,503060,377490,41540,23740,44020,30
3678,3,638260,489850,58880,21360,41680,30
3679,3,880430,739970,47220,20250,44960,30
3680,3,955990,835080,46460,21790,43420,30
3681,3,898050,773780,46810,23760,43870,30
3682,3,639219,492379,46370,21750,51020,30
3683,3,462410,346870,42220,22360,44390,20
3684,3,448370,341430,39230,18140,43070,30
3685,3,350670,233130,39970,27040,43220,30
3686,3,379430,271080,39080,17060,43240,20
3687,3,759380,646320,38750,17870,50000,30
3688,3,1046950,928920,42900,21260,43830,30
3689,3,1058910,927570,46180,26880,44910,30
3690,3,401620,276660,42860,21650,44840,20
3691,3,615090,478510,42120,19740,59040,20
3692,3,549540,433230,40230,20260,41940,30
3693,3,463190,343850,38520,25570,41480,30
3694,3,337310,198840,39270,23960,43970,20
3695,3,906270,782630,36380,18130,59340,30
3696,3,990019,869729,43070,22100,46990,30
3697,3,763810,588880,98830,21390,44260,30
3698,3,490300,321380,63810,23710,57920,30
3699,3,559360,428780,44390,17020,44610,20
3700,3,578680,451180,54680,18720,44420,30
3701,3,559050,395540,43420,18690,87770,20
3702,3,303780,154350,60910,21900,48090,180
3703,3,865170,737800,45540,18790,45710,190
3704,3,1030950,908700,42770,17290,48880,200
3705,3,357870,227660,43220,22420,46030,30
3706,3,366850,75130,40790,17360,200370,20
3707,3,619530,496220,46070,20780,45600,30
3708,3,526490,406330,38230,25020,45710,30
3709,3,343680,221050,43370,23310,44730,30
3710,3,171149,59400,39129,15490,41970,30
3711,3,957630,831660,46220,18300,44260,170
3712,3,824950,682380,43570,22580,54130,160
3713,3,537910,412280,43350,17390,44600,40
3714,3,483410,335840,36870,23930,46490,30
3715,3,435860,276110,42030,31130,46050,20
3716,3,329750,201300,39390,21290,58560,20
3717,3,274380,165150,39620,16380,42410,20
3718,3,546480,275220,43040,32020,149340,170
3719,3,311320,144710,71540,18940,45530,170
3720,3,336670,208910,60040,16320,44870,30
3721,3,370000,244310,51340,18920,48340,30
3722,3,344780,229790,35500,21760,45540,190
3723,3,217370,107290,35750,16750,47680,200
3724,3,213380,90740,47000,20780,43850,30
3725,3,408000,295700,37920,18460,45340,30
3726,3,206620,93280,34520,23640,46460,20
3727,3,241540,132720,35760,18120,45650,30
3728,3,370330,263940,34090,18600,46320,30
3729,3,352130,244730,34790,17840,43900,20
3730,3,203040,50240,43440,16010,45400,200
3731,3,203450,91030,37200,18070,43500,30
3732,3,385560,275610,36910,15390,44350,30
3733,3,160140,55090,33380,16860,44640,20
3734,3,166400,58830,35400,18940,44640,40
3735,3,294290,183360,36500,17720,46150,20
3736,3,350580,246080,37370,15860,42940,30
3737,3,167020,42760,34160,17150,59660,20
3738,3,230830,86270,57880,17420,43310,20
3739,3,169720,43910,37930,17580,43350,20
3740,3,376170,239880,64140,18670,45690,20
3741,3,398789,259549,71520,15090,44230,20
3742,3,307820,167550,56160,13090,45490,30
3743,3,381150,276730,36190,17750,44550,20
3744,3,170340,69260,35270,16150,44300,30
3745,3,340730,128610,138900,17510,50090,30
3746,3,1099990,975610,47820,21970,47570,60
3747,3,1201030,1077020,47120,24060,46880,20
3748,3,660410,530730,58250,19650,44950,30
3749,3,522130,390110,42330,26730,50140,40
3750,3,579990,439160,43990,23050,58350,20
3751,3,818610,697290,42210,21030,44040,30
3752,3,866350,748820,36700,22320,45310,20
3753,3,621730,444080,92770,27070,45330,30
3754,3,1117369,975069,50090,17860,46230,20
3755,3,1185030,1060200,45000,26710,43770,30
3756,3,568120,437850,44770,25850,52660,30
3757,3,763790,630370,44250,27810,44850,180
3758,3,636820,498680,38350,24150,45670,40
3759,3,973110,832490,39980,25300,44020,20
3760,3,1112200,987580,40960,23120,47500,100
3761,3,721280,588700,41580,27030,46150,30
3762,3,1177200,1017510,78360,20710,46980,30
3763,3,1309989,1142859,78590,29480,48700,30
3764,3,999740,828070,61850,36760,61980,20
3765,3,557650,408160,54630,38060,46080,40
3766,3,521200,381840,41020,26780,44680,20
3767,3,1077520,934180,46490,27650,61490,20
3768,3,978080,858520,44630,23490,44530,20
3769,3,633210,498180,44800,30370,49640,30
3770,3,795270,646380,41170,35080,59210,30
3771,3,1138820,1020120,34710,26050,43750,30
3772,3,608990,471910,50970,28970,44040,20
3773,3,406340,277460,38850,29760,43880,30
3774,3,475449,352849,40770,25620,43280,30
3775,3,1039720,909840,44590,25000,45280,30
3776,3,865620,737480,45210,26010,45650,20
3777,3,580840,457210,44450,23930,43090,30
3778,3,1011600,847150,48870,26670,45120,20
3779,3,677170,536310,44510,26860,43970,20
3780,3,480990,364840,45380,19060,44780,20
3781,3,377410,262880,43820,19040,44790,20
3782,3,472640,357480,37470,22190,48040,30
3783,3,835940,694570,69410,21220,43660,30
3784,3,1015840,901330,43430,19720,43190,30
3785,3,586800,446650,41350,27060,60600,30
3786,3,758459,589669,86050,25400,44550,20
3787,3,703140,591260,36510,19810,44130,30
3788,3,554230,398490,34420,66910,44810,30
3789,3,488570,367040,44310,21800,43970,30
3790,3,354280,212670,42820,18580,44240,30
3791,3,942410,811400,47460,23560,43860,20
3792,3,915720,796440,43230,16660,43910,20
3793,3,718690,598250,39680,20240,44410,30
3794,3,313470,201500,42640,15840,43970,30
3795,3,421200,310340,40670,13910,43780,30
3796,3,737560,597440,53150,16240,59210,30
3797,3,578710,455430,47240,17260,44150,20
3798,3,302150,157190,41250,22410,50060,30
3799,3,833910,663340,42850,26350,45430,20
3800,3,1098160,939990,45320,20910,58440,30
3801,3,287780,176970,39940,18280,44370,20
3802,3,228490,101940,42530,17080,42180,30
3803,3,639909,533470,38979,15810,45980,20
3804,3,497560,394940,37950,15240,44270,30
3805,3,276340,124680,78490,24960,42900,20
3806,3,283390,150680,59910,23290,44470,20
3807,3,916040,813480,37950,15930,43440,30
3808,3,756530,642910,43210,17230,46110,20
3809,3,313270,197730,43450,16340,44040,20
3810,3,268030,142010,40840,15980,55720,30
3811,3,772620,654430,45170,17410,42540,20
3812,3,398870,285480,41700,16760,43040,30
3813,3,265350,148690,36190,24580,43490,20
3814,3,400320,267160,39860,17140,48910,30
3815,3,734110,618740,39900,21920,42920,20
3816,3,754080,651900,35600,17570,42590,30
3817,3,588410,464840,39980,30330,44280,30
3818,3,391540,262520,40970,23080,41900,30
3819,3,213910,82070,36120,27210,44440,20
3820,3,202840,85300,49450,18370,42620,30
3821,3,382159,273339,34710,20890,44130,20
3822,3,174630,75280,33750,14280,42950,30
3823,3,200020,74440,42010,18300,56730,30
3824,3,346290,243010,35870,16970,42780,20
3825,3,367040,243880,40470,15870,58540,30
3826,3,176230,46030,42320,18930,43430,30
3827,3,235790,93390,70410,22100,44240,20
3828,3,242200,120990,55290,16370,42790,20
3829,3,367180,265810,34620,15310,43410,20
3830,3,173540,59920,35190,18850,48600,20
3831,3,370300,235680,64140,17300,42940,30
3832,3,454580,335250,44140,19730,42740,30
3833,3,179020,71510,35790,13630,44310,20
3834,3,285720,70320,142590,18190,42620,20
3835,3,1000760,873220,48380,21200,44900,30
3836,3,1351830,1227690,48740,20800,46400,20
3837,3,888760,736770,48610,39310,53770,20
3838,3,680750,512640,48180,31820,45830,20
3839,3,584200,436930,45760,32360,45780,30
3840,3,955199,801749,82840,21230,44960,20
3841,3,851950,730450,45880,25440,44960,30
3842,3,542440,393870,48570,30610,62940,30
3843,3,1027600,916420,35660,19980,45390,20
3844,3,1562280,1418350,64660,22590,44140,30
3845,3,645550,517110,43670,26710,44480,30
3846,3,658480,528610,36290,34170,44930,30
3847,3,415260,291050,39410,28620,43880,20
3848,3,905370,749660,81750,21820,43010,20
3849,3,1068059,902420,79879,29470,43180,30
3850,3,427640,261640,64100,26910,42610,50
3851,3,1185980,1023310,79770,23800,48820,30
3852,3,1266770,1132210,49990,26580,45630,30
3853,3,724230,597560,40190,30250,45300,30
3854,3,509540,386080,41580,28320,43680,20
3855,3,415540,297260,34900,27190,43820,20
3856,3,1092380,979700,33960,22380,44320,30
3857,3,1138470,946200,103640,30840,44370,20
3858,3,793320,649550,45090,28360,42850,30
3859,3,699950,533350,44790,46630,44340,40
3860,3,955019,835659,41100,23760,45090,30
3861,3,626620,502160,43440,24870,45390,20
3862,3,456830,314850,45240,27400,42840,70
3863,3,360601,243951,42240,23940,42990,30
3864,3,1172509,1058240,43530,20269,43910,30
3865,3,848110,731230,43140,23760,43210,30
3866,3,506330,397260,34910,25820,41520,20
3867,3,829210,713470,44810,20910,44290,30
3868,3,628140,501650,55190,20250,43270,20
3869,3,467850,341130,40020,31650,41890,20
3870,3,536120,358470,79710,23320,56660,50
3871,3,690790,511120,83320,26600,44760,170
3872,3,943390,790480,61790,23610,44260,170
3873,3,845580,704870,47910,29510,45900,30
3874,3,722080,561870,53980,23790,45910,190
3875,3,679919,545429,53990,15920,47330,30
3876,3,700200,568550,43690,21070,49520,170
3877,3,708070,562130,53850,24980,50540,30
3878,3,655110,513010,41110,22970,47330,20
3879,3,293200,156270,36590,23480,50540,30
3880,3,801460,684390,40700,21780,43390,20
3881,3,1141470,1000380,46210,22530,59920,30
3882,3,926500,744010,43110,81790,45900,20
3883,3,334510,183240,66040,20080,49270,30
3884,3,657890,505060,42120,26100,43090,40
3885,3,778360,623860,41390,28830,47140,30
3886,3,443950,295060,38890,22360,60350,30
3887,3,308170,152530,45060,60230,45400,30
3888,3,787129,672749,46110,17510,45500,20
3889,3,1081920,962810,43520,20590,46190,30
3890,3,479790,335260,61980,25350,45440,20
3891,3,541790,386570,76760,20620,46930,20
3892,3,686740,551900,53260,18530,48690,30
3893,3,440400,315400,44540,20770,45270,20
3894,3,440960,308950,59080,19210,42740,30
3895,3,295040,177120,36610,25170,43090,20
3896,3,1049290,917520,44300,19190,59230,20
3897,3,956770,812210,62260,24650,46290,30
3898,3,397760,235570,46640,24420,47900,20
3899,3,264010,121300,40070,23160,56360,20
3900,3,639430,536670,36830,16120,43600,20
3901,3,404590,289770,42120,22520,44720,20
3902,3,231709,118989,39200,25550,42180,30
3903,3,361360,255540,39330,17350,43430,20
3904,3,908340,793570,42790,18470,46310,30
3905,3,774220,649620,47480,16490,50340,30
3906,3,428280,311110,43250,20550,44420,20
3907,3,386340,268870,43900,18570,45900,30
3908,3,198750,80210,37530,17610,57090,20
3909,3,191650,83980,37130,15700,43680,30
3910,3,368070,239650,36710,16140,44850,40
3911,3,285150,178150,35900,16380,44260,30
3912,3,143940,42090,34340,16380,40340,30
3913,3,186160,43010,67970,20780,43930,30
3914,3,443080,290320,79750,16500,47930,20
3915,3,174730,58020,40350,20010,45140,20
3916,3,216160,97420,46940,18460,45230,20
3917,3,370690,257290,39450,18310,42960,20
3918,3,461860,332290,41020,16950,46290,20
3919,3,237410,90900,36550,21780,61820,30
3920,3,237940,132940,36680,18310,42560,20
3921,3,378100,269980,40600,16750,44210,30
3922,3,196470,63450,42970,18560,46300,30
3923,3,251750,46850,140030,16530,42640,30
3924,3,1159069,1046369,38000,18580,49500,30
3925,3,877780,757600,41620,22840,50580,30
3926,3,275110,155790,48030,22500,42970,20
3927,3,306040,192740,44950,16480,45720,30
3928,3,497680,358820,45710,23090,58230,20
3929,3,252840,110770,38270,22980,62390,20
3930,3,229270,101390,43590,19490,43450,20
3931,3,596260,470980,38310,23200,45040,30
3932,3,949210,818560,40980,26660,46690,20
3933,3,1246450,1108420,45410,28980,48690,60
3934,3,667370,497230,45520,28190,59370,220
3935,3,691760,532960,81870,20420,43350,50
3936,3,531150,402140,53780,23160,43890,20
3937,3,1041670,924010,43830,17830,44910,20
3938,3,971540,831870,45330,23800,45010,20
3939,3,415560,277520,43630,19650,49420,30
3940,3,1191449,1036229,85240,14570,45590,30
3941,3,1100450,977480,43170,19510,47200,40
3942,3,855030,727450,45580,26590,45770,30
3943,3,623780,501270,36640,21070,53370,30
3944,3,583810,463750,40690,22690,47250,30
3945,3,1022600,898310,40110,21960,47480,180
3946,3,901550,728830,52890,24830,61870,50
3947,3,423610,293620,43270,18360,61450,30
3948,3,597260,481280,40690,20750,47320,20
3949,3,824350,706000,41880,19110,47180,20
3950,3,421890,288290,40520,20360,60000,20
3951,3,446670,327040,44600,18620,43830,30
3952,3,225170,106940,40790,18150,45720,20
3953,3,957139,826689,40940,26560,46690,30
3954,3,767760,644440,45480,20820,45370,20
3955,3,486770,372720,34310,17760,47150,30
3956,3,746540,602730,70340,14780,46350,30
3957,3,650430,491390,77890,19500,47820,30
3958,3,352730,182950,56190,22420,46050,30
3959,3,254240,123630,40830,19440,44900,30
3960,3,411500,278590,44300,15900,61860,20
3961,3,300050,187830,38980,17550,44900,30
3962,3,278270,168830,38830,16270,44540,20
3963,3,483530,357540,48650,18860,46610,40
3964,3,730230,587950,67100,20350,43620,20
3965,3,487070,358190,42820,26400,45530,20
3966,3,304100,191170,36200,23770,42800,20
3967,3,435180,304550,38960,20470,60130,20
3968,3,248320,134490,36140,21660,43180,20
3969,3,313910,118660,93310,19880,43680,20
3970,3,494339,315579,54590,21250,46290,30
3971,3,893830,771800,47040,19890,44640,20
3972,3,539070,410950,41980,30620,45360,30
3973,3,501260,381850,47210,17850,44060,20
3974,3,663440,532650,41060,23410,58060,30
3975,3,874170,755830,43870,19920,44350,20
3976,3,853420,736610,43840,20000,45610,20
3977,3,345280,221830,47540,19410,44480,20
3978,3,663960,517780,47010,28280,45420,30
3979,3,739670,566460,78420,22160,45920,20
3980,3,688670,550940,60010,23020,47020,20
3981,3,564640,433010,50480,30390,43380,20
3982,3,297720,170300,35500,22830,43760,20
3983,3,763339,653079,41160,20970,42760,20
3984,3,868040,748510,46990,22110,45040,20
3985,3,493580,380580,43040,19850,44450,30
3986,3,348260,241050,37730,22680,41630,30
3987,3,754790,607870,78460,19710,43700,30
3988,3,434220,313980,46870,23310,42090,20
3989,3,467110,352580,36860,21190,44070,20
3990,3,363740,223930,44340,23390,56840,30
3991,3,796180,679600,40510,16030,46350,30
3992,3,1083750,950460,49430,23950,46580,30
3993,3,656970,536590,40720,23100,44190,30
3994,3,511170,367730,47200,23470,44650,20
3995,3,462320,351060,39710,19290,42480,30
3996,3,738570,624990,44670,19170,43850,30
3997,3,448519,312099,44990,31160,52090,20
3998,3,346730,210200,43340,27140,43100,20
3999,3,1053050,884870,77010,23970,43970,20
4000,3,1114270,996740,41560,23180,45730,30
4001,3,512540,388070,41090,27580,45800,20
4002,3,409500,256960,77560,21880,44160,20
4003,3,742880,624510,44190,20570,44730,30
4004,3,427900,317480,39570,19680,43930,20
4005,3,314530,205090,36250,21310,44970,30
4006,3,281320,157380,41740,14960,42570,30
4007,3,1088630,984780,37330,17500,43730,30
4008,3,808330,686510,47910,24480,44240,30
4009,3,327090,206610,42030,25820,44320,20
4010,3,404900,287600,39880,23670,42660,30
4011,3,232410,78220,36420,62410,44990,30
4012,3,261570,43320,142460,19250,43400,30
4013,3,1182500,1051680,42620,20930,49250,60
4014,3,1173109,1034859,48790,24820,46580,20
4015,3,547280,406620,48780,28580,45470,60
4016,3,455290,331890,45430,19910,43010,30
4017,3,493660,370270,43590,17580,46820,30
4018,3,869720,703170,52920,21910,47140,20
4019,3,915620,779030,48170,21660,41540,30
4020,3,954860,815550,52920,18110,59430,30
4021,3,969030,823980,72580,18840,46670,20
4022,3,1275710,1141760,65930,14760,44810,20
4023,3,741790,607700,46010,36680,45060,20
4024,3,651320,529240,39080,32330,42740,30
4025,3,493569,362319,44230,32460,43570,20
4026,3,945460,822130,41910,27150,42430,30
4027,3,1257070,1142780,41710,20550,43050,30
4028,3,409110,283080,43550,29970,43720,30
4029,3,1018170,869090,70580,20240,45780,30
