tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
284,3,161000,48200,43800,1300,2900
285,3,170900,50700,45100,1300,4000
286,3,192000,50400,46600,1300,4000
287,3,169700,49700,45000,1400,4100
288,3,172000,50600,45200,1400,4000
289,3,161900,50400,44500,1400,3800
290,3,166200,49000,44000,1300,4000
291,3,217000,51400,46700,1600,4200
292,3,172500,49500,46400,1300,4100
293,3,179500,49600,45000,1500,4100
294,3,349400,233500,44200,1400,4000
295,3,303400,51500,45100,1400,4100
296,3,167700,49800,46300,1400,4000
297,3,226100,51400,45300,1600,4200
298,3,216700,49800,44500,1400,4000
299,3,191300,53700,44500,1400,2900
300,3,175600,48900,44900,1300,4100
301,3,164300,51200,45500,1300,4000
302,3,159400,53300,44300,1300,3700
303,3,154800,48100,43700,1300,3900
304,3,158800,52500,44400,1300,2700
305,3,158600,47200,44000,1300,3900
306,3,621100,50600,468600,1300,4000
307,3,531000,59000,394300,1400,4300
308,3,276300,63600,48700,2400,89900
309,3,268100,55400,47100,2400,82500
310,3,223500,56100,45700,1500,21500
311,3,164400,49300,44000,1300,4200
312,3,165200,49000,44800,1300,3900
313,3,164900,49000,45400,1300,3800
314,3,175900,49700,46200,1500,4200
315,3,223000,51600,44700,1400,4200
316,3,208500,49800,44400,1500,3200
317,3,171200,49700,46400,1400,3900
318,3,177900,51900,46300,1300,3900
319,3,220000,52100,45300,2300,4800
320,3,178400,49400,45700,1400,3300
321,3,195700,49600,44000,1400,4100
322,3,196400,54600,45400,1400,4100
323,3,162700,51600,45100,1400,3900
324,3,155100,48700,43900,1300,3800
325,3,152400,48200,44100,1400,3700
326,3,154300,48000,43900,1300,3900
327,3,155200,47800,47300,1300,3900
328,3,198100,50000,46500,1400,3900
329,3,203500,56700,44600,1700,4100
330,3,183700,53100,46700,2300,4900
331,3,169800,49300,44100,1400,4200
332,3,164500,49600,44700,1300,4100
333,3,167700,49400,45700,2000,4000
334,3,196700,50900,44100,1600,4100
335,3,161700,50800,44900,1300,3800
336,3,208800,51700,45100,2400,4900
337,3,160800,48700,44100,1500,4000
338,3,154500,48300,43700,1300,3900
339,3,183200,49800,44100,1400,3900
340,3,168400,49900,46900,1300,2800
341,3,153700,48600,44900,1300,3500
342,3,153600,48000,45100,1300,3700
343,3,158800,48200,43900,1300,3800
344,3,154200,47500,44100,1300,3800
345,3,167600,49200,45400,1300,4000
346,3,200100,50400,47000,1600,4200
347,3,166100,48500,45600,1400,4000
348,3,168300,48500,52200,1300,3800
349,3,158600,48500,44100,1400,3700
350,3,170000,49600,44000,1300,3900
351,3,196100,50200,44900,1400,4000
352,3,174300,50600,45700,1300,4000
353,3,169500,50000,44100,1400,4000
354,3,160200,48800,43900,1300,3900
355,3,162700,48900,43800,1300,4000
356,3,158200,48400,43700,1200,3900
357,3,164800,49200,45200,1400,3900
358,3,192000,50600,43900,1500,3300
359,3,250500,51600,44100,2400,4800
360,3,208600,49400,43500,1500,4100
361,3,160900,48800,44200,1400,3000
362,3,163600,50300,44300,1300,4000
363,3,165300,50600,47500,1400,3900
364,3,159900,50200,44000,1300,3900
365,3,162100,48800,43900,1300,3900
366,3,193500,47300,44100,1400,4000
367,3,552400,49700,427800,1300,3900
368,3,530000,59800,389900,2300,4800
369,3,224300,55600,44600,1500,59100
370,3,284800,52600,45600,1700,95400
371,3,182700,51500,45400,1500,20800
372,3,179800,51500,45500,2300,4800
373,3,167100,51700,45100,1500,4000
374,3,164400,50700,44300,1200,4000
375,3,173800,50500,46400,1500,4000
376,3,183300,49700,45500,1500,4100
377,3,171500,50100,45200,1300,4000
378,3,171900,49100,43700,1300,3900
379,3,202700,49300,44500,1300,4100
380,3,188900,50800,44800,1500,4500
381,3,220100,50400,45500,1600,4100
382,3,185200,49000,43800,1300,4000
383,3,156800,48700,44000,1300,3900
384,3,159600,48400,44100,1300,3800
385,3,155100,49800,44900,1300,3700
386,3,163900,49800,46400,1300,3900
387,3,161800,48700,44800,2000,3900
388,3,158300,48000,43700,1400,4000
389,3,162900,48700,44100,1400,3900
390,3,205700,49200,43800,1500,4100
391,3,200900,50100,44600,1400,4200
392,3,181500,52400,44400,1500,4500
393,3,178400,49600,43600,1400,4100
394,3,191700,49400,44100,1400,4200
395,3,165800,48800,44000,1300,4000
396,3,194000,49000,45500,1300,4000
397,3,163400,49400,45700,1300,4000
398,3,166300,49000,45200,1300,3900
399,3,185700,49000,43600,1300,4100
400,3,211200,48700,45100,1300,4000
401,3,189200,48800,43700,1400,4000
402,3,156300,48600,44800,1400,3700
403,3,160500,51100,46000,1200,3800
404,3,159100,49000,44300,1200,4000
405,3,157500,48600,43700,1300,4000
406,3,178900,48800,43600,1300,4000
407,3,156700,48700,44000,1300,3800
408,3,166100,53700,45100,1300,3800
409,3,170000,50000,45500,1400,3800
410,3,161200,49400,43700,1300,3000
411,3,211100,51600,45300,2400,4800
412,3,180200,49400,43700,1500,4000
413,3,160500,48500,44100,1300,2800
414,3,167800,50000,45000,1400,4000
415,3,170900,51600,44000,1400,4000
416,3,174000,51800,44900,2400,4700
417,3,189900,54900,46300,2500,4900
418,3,208600,54000,45600,2400,4800
419,3,224800,52600,45300,2300,4800
420,3,207700,52900,45900,2400,4900
421,3,219400,52000,45000,2300,4900
422,3,181000,49300,43900,1500,4100
423,3,156700,48800,43700,1400,3800
424,3,155100,48900,44600,1400,2900
425,3,175300,56200,46200,1400,3800
426,3,206900,50800,45000,1600,4100
427,3,159200,47100,44200,1300,4000
428,3,511200,49400,403100,1300,3800
429,3,514800,60500,382000,1500,4200
430,3,243700,54900,44400,1500,59000
431,3,231300,52400,44900,1600,71900
432,3,206800,53500,44400,1600,27900
433,3,159800,49000,43900,1300,4100
434,3,158200,48600,44100,1300,3800
435,3,160100,48200,44500,1300,4000
436,3,162200,48300,44600,1300,3900
437,3,162900,49600,44100,1300,3900
438,3,174800,55900,43300,1200,4100
439,3,221900,52100,48700,2300,5000
440,3,185300,49600,43700,1500,4200
441,3,193600,49100,44000,1400,3000
442,3,191900,49300,45600,1300,3900
443,3,170200,51000,46600,1400,3800
444,3,158600,49800,44600,1400,3800
445,3,163700,48900,44900,1400,3900
446,3,164500,49400,44500,1300,3900
447,3,164400,48800,44400,1500,3900
448,3,170200,52600,46100,1400,4000
449,3,197900,53700,46600,2400,4000
450,3,426800,134200,121700,2400,4900
451,3,341900,121900,54000,2600,4400
452,3,242200,52800,47300,1900,4600
453,3,215200,50700,47500,1600,4200
454,3,197300,51800,46200,1400,4200
455,3,167900,53900,46700,1400,2900
456,3,216900,59200,49900,2400,4000
457,3,185900,53800,47200,2400,4700
458,3,193700,60800,48400,2300,4500
459,3,226000,52900,45100,2400,4900
460,3,175500,49500,44600,1500,4000
461,3,160000,49700,44900,1400,3900
462,3,163600,50700,45600,1400,3900
463,3,180700,58900,56200,2400,3000
464,3,170400,51700,44400,1500,4600
465,3,164600,49500,44300,1400,4100
466,3,181700,49500,44300,1400,3000
467,3,159100,48800,46800,1300,3900
468,3,165800,51400,46500,1400,3900
469,3,168600,51200,45800,2300,3900
470,3,176000,48700,44500,1400,4500
471,3,204100,48900,44200,1400,4200
472,3,177700,49700,45100,1400,4100
473,3,177900,53900,46500,1300,3000
474,3,186700,49700,48500,1500,4100
475,3,167900,53900,44600,1400,3000
476,3,167700,48900,43400,1300,4000
477,3,171100,49000,44100,1400,4100
478,3,190300,50000,44700,1300,3900
479,3,213200,52000,45600,1700,4100
480,3,185500,49400,44200,1400,4200
481,3,163100,49200,43600,1400,4000
482,3,173500,50800,44500,2300,4800
483,3,222900,53300,45500,1600,4200
484,3,349900,123100,43800,1400,4000
485,3,249500,54500,48400,2400,4600
486,3,249300,51500,44300,2400,5000
487,3,165800,50500,43800,1500,4100
488,3,162900,54600,47200,1300,3700
489,3,534000,49600,413500,1400,4000
490,3,539000,57600,392300,1400,4300
491,3,224300,59100,44200,1500,60500
492,3,218600,50600,44000,1500,63700
493,3,175300,50100,43900,1500,20800
494,3,176100,52700,45400,2300,4800
495,3,172000,51500,47800,1500,4100
496,3,172500,53800,47000,2300,4000
497,3,168900,50900,44500,1500,4500
498,3,163600,48800,44000,1400,3900
499,3,217000,54900,47600,2400,4700
500,3,195900,55900,45500,1500,4100
501,3,207900,50100,43900,1500,4100
502,3,221800,52100,45100,2400,4400
503,3,163900,49900,44200,1300,4000
504,3,156900,48800,44100,1400,3900
505,3,161500,49300,43900,1300,3800
506,3,157700,52800,44300,1200,3800
507,3,153200,47000,44000,1300,3700
508,3,158800,48100,44200,1400,3800
509,3,156600,48300,44000,1400,3700
510,3,170500,48800,48200,1300,3900
511,3,167500,49900,44900,1300,3100
512,3,172800,50800,46500,1400,4100
513,3,168200,49800,43600,1300,4000
514,3,228500,50200,44300,1400,4100
515,3,183200,49100,44300,1400,4000
516,3,191400,49100,46500,1300,3900
517,3,161400,49900,46200,1300,3800
518,3,163200,48900,47500,1300,3900
519,3,181800,48700,44200,1400,3700
520,3,166300,48600,43400,1300,4000
521,3,158200,48700,44100,1300,3800
522,3,159900,49700,45000,1300,3700
523,3,162400,50200,46900,1300,4000
524,3,159800,48600,45800,1400,4000
525,3,159100,48900,43800,1300,3900
526,3,207000,54500,46600,2400,4700
527,3,160000,49900,44100,1300,4100
528,3,154900,49000,44300,1200,3900
529,3,166600,50200,46700,1400,4000
530,3,176000,48900,45800,1400,3900
531,3,204800,50600,44100,2700,4000
532,3,180100,48600,44200,1400,3900
533,3,174400,49000,44200,1300,3900
534,3,170600,49200,44400,1300,4100
535,3,174500,51200,43900,1500,4100
536,3,190400,51800,45100,2400,4800
537,3,162700,49000,43900,1400,4100
538,3,191200,49300,44100,1400,4200
539,3,196200,50300,44000,1500,4100
540,3,178700,50400,46700,1400,4000
541,3,162200,49600,44200,1300,4000
542,3,161000,49400,44000,1400,3900
543,3,164600,49700,45600,1300,3900
544,3,197300,64200,48000,2300,4400
545,3,245800,54000,46600,2400,4700
546,3,260400,53800,45900,2400,4900
547,3,187100,51900,45400,2500,4700
548,3,162700,50900,45900,1300,3900
549,3,156700,47300,44400,1300,3900
550,3,746500,49300,604800,1300,4000
551,3,554200,59900,422400,1400,4300
552,3,263200,61000,46500,2300,81800
553,3,281200,64000,46700,2300,90600
554,3,212900,54900,46200,2300,22100
555,3,337600,131100,45500,1500,5100
556,3,183500,57000,46400,1400,4100
557,3,189600,54400,46900,2300,4500
558,3,181700,51300,47400,1400,4300
559,3,228600,53000,47200,2400,4500
560,3,205300,53400,46000,2300,4200
561,3,208600,50700,45000,1500,4100
562,3,201500,51000,44000,1400,4000
563,3,166000,48700,45200,1400,3800
564,3,173900,50200,47700,1300,3900
565,3,318400,101400,88500,2200,4800
566,3,501900,100400,88000,2100,4100
567,3,314500,99100,88500,1900,4400
568,3,304500,100600,88700,1800,4500
569,3,319400,103300,90900,1700,4200
570,3,380800,99000,88800,1900,4400
571,3,230200,52000,45600,2000,4400
572,3,171300,48900,43700,1500,4100
573,3,178700,51100,45300,1400,4200
574,3,194400,51800,44700,1400,4100
575,3,168100,53700,45500,1300,3000
576,3,233100,49900,45600,1500,4200
577,3,185500,49700,46600,1400,4000
578,3,157600,49500,44400,1300,3800
579,3,185300,50300,45300,1500,3900
580,3,187900,53100,48100,2300,4800
581,3,165800,50700,46700,1400,4000
582,3,157300,49300,45500,1300,4000
583,3,162100,50300,48200,1300,3900
584,3,155800,49100,44700,1300,3800
585,3,163000,48700,44500,1400,3900
586,3,195900,54300,45900,2400,4000
587,3,161700,50500,45300,1300,3700
588,3,157900,48700,46200,1300,3900
589,3,155900,49200,44900,1300,3700
590,3,165500,48700,45000,1300,3700
591,3,197200,50900,47000,1500,3900
592,3,169400,49500,45000,1400,3800
593,3,175600,49600,45100,1300,3900
594,3,168800,50600,44200,1300,4100
595,3,169200,50100,45600,1400,4000
596,3,166200,48700,45700,1300,3900
597,3,165900,50100,45300,1400,3900
598,3,215500,51300,46800,2400,4600
599,3,194500,51200,43900,1500,4100
600,3,176200,49500,44000,1500,3000
601,3,169500,50200,45800,1400,4100
602,3,154700,48900,44100,1300,3900
603,3,159700,48800,44200,1400,3800
604,3,162300,50300,45100,1400,3900
605,3,166000,49100,45500,1300,3800
606,3,193500,48800,46400,1400,4000
607,3,204700,49800,45300,1400,4000
608,3,179000,50600,44300,1300,3900
609,3,159800,50300,46500,1300,3900
610,3,177200,47900,44700,1300,3800
611,3,748700,55100,629700,1300,3600
612,3,566600,58200,436700,1600,4300
613,3,227900,55000,45600,1500,65100
614,3,233600,50700,44600,1500,66300
615,3,189300,51000,43900,1500,20800
616,3,171800,50800,43900,1400,4100
617,3,172900,50500,44000,1400,3800
618,3,170000,49800,45900,1400,4100
619,3,198300,49600,45200,1400,4100
620,3,176200,49900,43700,1400,4000
621,3,194000,50500,43800,1400,4000
622,3,185100,49200,44800,1300,4000
623,3,161500,50100,46400,1300,3900
624,3,161300,49000,45100,1300,3800
625,3,163300,48600,46800,1300,3700
626,3,179800,51300,45000,2300,3700
627,3,171600,51100,46000,1500,4100
628,3,163300,49200,44700,1400,4000
629,3,170400,49000,44500,1300,3000
630,3,167100,50600,42500,1500,4100
631,3,175200,51100,44100,1400,4000
632,3,177000,50200,45700,1300,4300
633,3,170400,48700,45000,1300,4100
634,3,193600,48800,45100,1400,4100
635,3,166800,49300,44200,1400,3900
636,3,199300,50100,44100,1400,4100
637,3,166300,49700,45100,1300,4000
638,3,205600,49200,45000,1400,4000
639,3,214100,50300,45000,1500,4100
640,3,178000,50200,46100,1400,4000
641,3,181900,53500,45800,2300,4800
642,3,177600,60000,47100,2400,4200
643,3,170300,51300,45700,1500,4500
644,3,160200,49000,45500,1300,4000
645,3,166500,50300,43900,1300,4000
646,3,187400,50500,44200,1300,3000
647,3,166800,50400,45700,1400,3900
648,3,158300,48800,44400,1300,4000
649,3,168500,51700,44200,1400,3900
650,3,170800,50100,45700,1400,4000
651,3,196900,49000,45100,1500,3900
652,3,177300,49600,45600,1300,3900
653,3,171400,49800,45200,1400,4000
654,3,164900,49000,44300,1400,3900
655,3,212600,50600,44900,1300,4100
656,3,210200,55400,46000,1400,4200
657,3,166200,49300,45800,1300,3900
658,3,209400,52800,47400,2400,4800
659,3,240900,58500,48900,2400,4800
660,3,196700,50800,44700,1500,4600
661,3,158400,49500,44300,1300,3900
662,3,187000,49600,46400,1300,3800
663,3,183700,49700,66000,1400,4000
664,3,158300,48900,45800,1400,3600
665,3,169200,50200,45800,1200,3800
666,3,192100,49500,43800,1400,3900
667,3,179400,50600,49400,1300,4000
668,3,159900,49200,44400,1300,3900
669,3,198800,50300,45400,1400,4000
670,3,233600,52900,48100,2300,4200
671,3,162500,48600,45200,1400,3900
672,3,561300,51500,443600,1300,3900
673,3,522400,59600,394000,1400,4400
674,3,249400,58400,45100,2400,75300
675,3,251200,54500,45200,1900,81100
676,3,182300,51100,44900,1500,19700
677,3,165100,50400,46200,1400,4000
678,3,164400,49900,45800,1300,4000
679,3,189100,48800,44600,1400,3100
680,3,196900,56400,56000,2400,4100
681,3,332600,107700,91600,2400,4700
682,3,213800,53500,45300,2100,4600
683,3,153300,48700,45400,1300,4000
684,3,152700,49700,43900,1300,3900
685,3,154100,50400,45100,1200,3700
686,3,170000,49100,55100,2400,3800
687,3,180100,51800,45900,2400,4700
688,3,167900,53800,43700,1400,3900
689,3,168500,50200,45800,1300,3900
690,3,171000,49100,45900,1400,4200
691,3,185800,54700,47400,1400,3800
692,3,169100,52200,44300,1400,4000
693,3,174900,54300,45200,1400,3100
694,3,194700,50800,45300,1400,4100
695,3,180400,52900,47300,2300,4800
696,3,237400,52800,47700,2400,4800
697,3,169100,49600,45600,1400,4200
698,3,180700,52400,45800,2300,4600
699,3,201900,50700,45300,1600,4200
700,3,245200,52000,44200,2400,4900
701,3,193900,49500,43000,1400,4100
702,3,164500,49500,44100,1300,3900
703,3,165300,50200,45900,1300,3900
704,3,175700,51900,45900,2300,4700
705,3,170100,50400,44500,1500,4100
706,3,191200,51500,45500,1400,4100
707,3,157700,49500,44200,1300,3900
708,3,171300,53900,48400,2400,4000
709,3,170000,51200,44500,2300,4500
710,3,175400,51500,46300,1400,4400
711,3,412600,138400,72700,2100,4800
712,3,198100,59700,47800,2400,4200
713,3,177200,51500,44100,1500,4400
714,3,166800,51000,45400,1300,4200
715,3,163200,50600,44600,1300,3000
716,3,165000,50200,44900,1400,4000
717,3,168200,50100,44100,1300,3900
718,3,206300,60600,47800,2300,3000
719,3,211400,50800,46100,1600,4400
720,3,185900,50300,46700,1400,4000
721,3,165000,48800,44000,1300,3900
722,3,172400,51200,44700,1400,4000
723,3,162300,49600,45800,1400,3900
724,3,166200,48900,45200,1400,3800
725,3,167900,48900,45000,1400,3100
726,3,194900,49200,43700,1400,4100
727,3,168600,49100,44100,1300,4100
728,3,160300,49800,45600,1200,3900
729,3,161300,49100,44100,1400,4000
730,3,186500,48800,44800,1400,4000
731,3,221900,51900,44900,2300,4800
732,3,194900,47800,44700,1400,4200
733,3,660600,51800,536700,1300,3900
734,3,553200,61400,414700,2600,4200
735,3,249900,57200,45700,1500,64400
736,3,232800,52900,45000,1400,65200
737,3,189600,56900,46000,1500,19500
738,3,168100,48900,44200,1300,4200
739,3,201100,49700,45300,1500,4200
740,3,219900,49200,44300,1400,4100
741,3,261600,51900,47000,2400,4700
742,3,190400,49900,46500,1400,4400
743,3,159400,54300,46400,1300,3700
744,3,210100,98400,44300,2400,3900
745,3,168700,51500,47700,1500,4500
746,3,151900,48600,45200,1400,4000
747,3,155300,50000,44100,1300,3800
748,3,162500,50400,45100,1300,3700
749,3,165800,48500,45800,1300,3800
750,3,198100,53900,47400,2400,4600
751,3,210300,53100,47400,2300,4500
752,3,201200,56600,48400,2400,4800
753,3,185400,49900,44000,1500,4600
754,3,187000,49600,44200,1400,4200
755,3,167400,49000,44100,1400,3900
756,3,198500,49200,45700,1400,4100
757,3,158900,48600,45700,1300,3900
758,3,159400,48200,43800,1300,3700
759,3,210500,55500,46000,2400,4800
760,3,200500,53300,45200,2300,4800
761,3,170300,49100,44700,1400,4200
762,3,197200,49700,44600,1400,3900
763,3,194100,55700,45900,2300,4000
764,3,165500,49900,44300,1400,4500
765,3,161300,48900,44100,1300,4000
766,3,184700,52300,44400,1400,4000
767,3,177800,56600,46600,2400,4800
768,3,162300,50100,44000,1400,4500
769,3,154200,48800,43800,1300,3900
770,3,162200,47800,44300,1300,3900
771,3,197600,49100,47500,2300,3900
772,3,169400,51100,45900,1400,3800
773,3,160100,48400,43300,1300,3900
774,3,164300,52800,44400,1400,2700
775,3,158100,48400,45200,1300,3900
776,3,156000,48600,43800,1400,3900
777,3,155000,48300,44000,1400,2900
778,3,180100,48700,43500,1300,3900
779,3,188200,48600,43500,1300,3800
780,3,178300,49200,44700,1400,3900
781,3,160800,48600,43800,1300,3900
782,3,162600,52500,45500,1300,2800
783,3,181700,51700,45900,2300,4600
784,3,201600,51800,44900,2300,4800
785,3,180900,50000,49400,1600,4300
786,3,239800,57200,48800,2400,4000
787,3,197500,50800,44600,2400,4400
788,3,166200,49800,45100,1400,4000
789,3,163200,49400,44200,1400,3900
790,3,190100,50300,43600,1400,4100
791,3,166200,49000,46100,1500,3800
792,3,187500,66900,47300,2500,3900
793,3,467900,54100,46500,2300,4700
794,3,900900,52400,734200,2400,4200
795,3,558400,59300,420100,1600,4000
796,3,240000,56000,45300,1600,68800
797,3,278100,54500,45500,2400,103900
798,3,187600,50400,44300,1500,21300
799,3,200400,48500,44600,1400,3900
800,3,176200,49000,43900,1400,4100
801,3,197900,49300,43400,1400,4100
802,3,244800,58700,45800,2300,4600
803,3,158600,49100,44000,1400,4600
804,3,152900,47600,44300,1300,3900
805,3,154300,47900,45300,1200,3700
806,3,152500,47900,43900,1200,3800
807,3,153100,48300,44900,1300,3800
808,3,160500,50600,45700,1300,3800
809,3,169100,50000,45500,1400,3900
810,3,170300,48100,44200,1400,4100
811,3,175500,49000,43900,1500,4100
812,3,173500,48900,44000,1300,4000
813,3,175600,48900,44800,1400,4000
814,3,219000,51000,45000,2300,4200
815,3,178000,49500,43900,1600,4200
816,3,199100,48900,44100,1400,4100
817,3,170800,48900,44100,1400,4000
818,3,169000,49000,44500,1400,4000
819,3,220600,53400,45300,2400,4900
820,3,187700,48800,44400,1500,4200
821,3,164600,48700,44200,1400,4000
822,3,161700,48500,43900,1200,3900
823,3,166700,52900,44300,1400,3100
824,3,206700,50300,47400,1400,4200
825,3,270600,52800,46900,2300,4700
826,3,235200,52000,45000,2300,5000
827,3,180600,56000,46700,2300,4600
828,3,175700,51400,46400,2400,4900
829,3,169300,50200,46500,1500,4000
830,3,193800,61600,48600,2400,4800
831,3,199200,50000,44000,1500,3700
832,3,171900,48700,44100,1400,4000
833,3,161700,48800,44300,1400,3900
834,3,159600,48200,45200,1300,3800
835,3,161300,50400,45900,1300,3900
836,3,335600,142500,45800,1300,3800
837,3,153800,48400,43900,1300,3800
838,3,199500,51000,43900,2300,4600
839,3,192500,50600,46500,1400,3900
840,3,370100,144700,54500,2400,4100
841,3,184600,52900,44600,1600,4600
842,3,162400,48900,44300,1300,4100
843,3,161500,48700,44200,1300,3900
844,3,171600,49500,44300,1300,3800
845,3,170500,51400,45800,1400,3800
