tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
168,3,158900,53200,44400,1300,2900
169,3,160900,48700,43600,1300,3900
170,3,157900,48700,44300,1300,3700
171,3,189900,48900,43700,1500,4000
172,3,165400,48700,44000,1400,3900
173,3,199200,49400,43500,1400,4000
174,3,180100,48800,44000,1400,4000
175,3,157800,48700,44200,1200,3800
176,3,156300,48400,43800,1300,3700
177,3,150800,48400,43800,1300,3000
178,3,210700,61900,43900,1400,3200
179,3,165100,48700,43900,1200,3700
180,3,152600,48100,44200,1300,3600
181,3,152600,48200,43500,1300,3700
182,3,152700,48500,44100,1200,3700
183,3,151200,45500,43900,1300,3600
184,3,513900,49600,396900,1200,3700
185,3,506100,57000,386800,1400,4300
186,3,246900,55000,43700,1400,57500
187,3,215800,50800,44200,1500,60600
188,3,174300,50800,44200,1400,20500
189,3,169400,48800,50900,1300,4200
190,3,189500,49100,43600,1500,4200
191,3,165800,49000,43400,1300,2900
192,3,169900,49200,44600,1400,3800
193,3,166400,48900,44300,1300,3900
194,3,165700,48700,44300,1400,3800
195,3,167400,48900,44300,2000,3200
196,3,164400,48700,43600,1400,3900
197,3,166600,49200,44200,1300,4000
198,3,192900,49100,43900,1400,4000
199,3,182100,48900,43600,1400,4000
200,3,161700,49200,44100,1300,3900
201,3,189700,48700,44000,1300,3900
202,3,182700,49000,43900,1300,3900
203,3,155200,48100,43500,1200,3900
204,3,194800,49100,45400,1300,4000
205,3,177200,49100,44200,1300,3800
206,3,152200,48500,44000,1300,3700
207,3,159200,52100,47300,1400,3400
208,3,179000,60700,45000,1200,3700
209,3,188000,54900,44300,1300,9300
210,3,162200,48600,44200,1300,3800
211,3,165100,48500,44200,1300,3900
212,3,166300,48500,44400,1300,4000
213,3,162400,48400,44000,1300,3800
214,3,181700,48500,44000,1300,3900
215,3,156800,48400,43200,1300,3800
216,3,181300,48400,43100,1300,3700
217,3,155000,47800,44000,1300,3600
218,3,183800,48500,46000,4500,3800
219,3,164500,48400,43800,1300,3700
220,3,154100,48700,43800,1300,3700
221,3,165600,49400,43800,1300,4000
222,3,167400,48900,44400,1300,3700
223,3,166400,48500,44200,1300,3100
224,3,166300,49200,43700,1400,3900
225,3,170600,50300,44200,1300,3900
226,3,184900,48900,43500,1300,4000
227,3,164900,49000,44200,1400,6300
228,3,157400,48600,43900,1300,2900
229,3,169100,49400,44400,1300,3900
230,3,200800,48800,43000,1400,4000
231,3,230400,49100,44000,1400,3900
232,3,165300,48800,44200,1300,3900
233,3,165300,48500,44200,1300,3900
234,3,157900,48300,42600,1300,3700
235,3,198500,49200,43900,1400,3800
236,3,180400,49400,43800,1400,3800
237,3,154900,48300,44100,1300,3800
238,3,202700,48600,44100,1400,3800
239,3,164900,48600,43600,1300,3700
240,3,156500,49000,44100,1300,3700
241,3,153900,48700,43800,1300,3800
242,3,152000,48000,43700,1200,3700
243,3,151900,48200,44100,1300,3700
244,3,153100,46800,44100,1200,3800
245,3,494600,49200,384800,1300,3700
246,3,534300,57200,383200,1400,4400
247,3,214400,53500,44100,1400,55500
248,3,215200,50900,44200,1400,62200
249,3,174100,50400,44100,1500,20600
250,3,181000,49300,43900,1400,4100
251,3,154800,48300,44000,1300,3700
252,3,159500,48700,44300,1200,3800
253,3,158900,48300,43400,1400,3800
254,3,161500,48500,44200,1300,3800
255,3,163300,48700,43700,1400,3800
256,3,163100,48400,43900,2500,4000
257,3,166400,49000,44300,1300,3900
258,3,191000,49100,45200,1400,3900
259,3,173800,48700,44000,1400,3800
260,3,156800,48200,44200,1300,3700
261,3,186700,49000,44000,1400,3900
262,3,187000,49300,44100,1400,3900
263,3,151500,48600,43800,1300,3800
264,3,151200,48400,43800,1300,3700
265,3,152400,48100,44100,1300,3600
266,3,189900,49000,44200,1300,3900
267,3,177500,48500,44200,1400,3900
268,3,154500,48600,44300,1300,3800
269,3,155900,48700,43800,1300,3800
270,3,160700,48800,43800,1300,3700
271,3,165300,50300,45000,1300,3900
272,3,166700,49800,44800,1300,3700
273,3,174700,48600,44000,1400,3700
274,3,189400,48900,49400,1400,3800
275,3,163500,49000,44100,1300,3900
276,3,192300,48700,44300,1300,4000
277,3,163800,48400,44200,1300,3900
278,3,184200,48900,44000,1300,3800
279,3,165600,48400,43900,1400,3700
280,3,153500,48600,44500,1300,3700
281,3,154500,48200,43900,1200,3800
282,3,155600,48500,44200,1300,3800
283,3,161100,49300,43900,1300,3900
284,3,164100,49200,44000,1400,3800
285,3,164800,49500,43900,1300,3900
286,3,184300,48900,44200,1300,4100
287,3,160900,48500,43700,1300,3900
288,3,161700,48700,44300,1400,3800
289,3,163900,48600,43900,1400,4000
290,3,160200,48600,43800,1300,3900
291,3,196200,49600,43700,1400,4100
292,3,172900,48400,49500,1400,3100
293,3,180500,52000,47600,1300,3800
294,3,180500,53600,47900,1500,4200
295,3,187900,54400,45000,2200,4900
296,3,423100,135400,124500,2300,5000
297,3,399100,136300,51400,1800,4500
298,3,272400,52300,46700,2400,4900
299,3,178300,49800,45000,1500,4300
300,3,160900,48800,45700,1300,3900
301,3,160200,49400,44200,1300,3800
302,3,156400,48700,44300,1300,3800
303,3,155600,48200,44900,1300,3800
304,3,161000,48300,43900,1300,3900
305,3,156600,47800,44100,1400,3800
306,3,557600,49800,408300,1400,3000
307,3,534900,58000,402100,1400,4300
308,3,222200,54700,43900,1400,59300
309,3,223900,51300,44300,1500,61800
310,3,206600,50100,44400,1400,20900
311,3,162000,48600,45300,1400,4100
312,3,181400,54000,45300,2300,4800
313,3,169500,50300,46100,1400,4200
314,3,173100,50600,46200,1400,2800
315,3,243200,52800,47400,2300,4900
316,3,239000,58100,47400,2300,5000
317,3,179300,51000,44300,1400,4000
318,3,203500,50400,44400,1400,4300
319,3,180900,49100,43700,1300,4000
320,3,161100,48900,43700,1200,3900
321,3,190200,49500,43800,1300,3900
322,3,183600,48500,44200,1400,3900
323,3,155900,48100,44200,1200,2800
324,3,155600,53400,44700,1300,2500
325,3,151100,48300,43900,1300,3700
326,3,154800,49100,44300,1300,3700
327,3,152800,48600,43900,1300,3700
328,3,192500,49000,44000,1300,3900
329,3,184700,49300,45200,1300,3000
330,3,164400,49300,43900,1300,3700
331,3,165000,48800,44100,1300,3800
332,3,165000,48700,44400,1200,3800
333,3,162600,49100,44400,1400,3800
334,3,183800,49400,44000,1300,3800
335,3,153700,48200,43900,1200,2700
336,3,186900,49000,43600,1300,3800
337,3,157300,48900,44000,1300,3800
338,3,180100,48700,44200,1300,3700
339,3,162300,48200,44200,1300,3600
340,3,149500,48200,43800,1200,3600
341,3,153100,48100,43900,1200,3700
342,3,151200,48300,44100,1200,3700
343,3,156600,48800,44100,1300,3700
344,3,154600,48700,43800,1300,3700
345,3,161200,48900,43500,1300,3900
346,3,184200,48900,44200,1300,3900
347,3,158800,48700,43500,1200,3700
348,3,158600,48300,44200,1300,3700
349,3,164600,48300,44400,1300,3700
350,3,161900,48600,43900,1300,3900
351,3,205200,49100,44200,1400,4100
352,3,165600,48600,44100,1300,3900
353,3,165200,50800,44300,1300,3900
354,3,160300,48600,44000,1300,3700
355,3,161900,48700,44300,1400,3900
356,3,157100,48700,44100,1200,3700
357,3,157400,48700,44000,1200,3800
358,3,207900,49300,43800,1200,4000
359,3,212700,49400,43800,1400,4200
360,3,198300,50700,50000,4200,4100
361,3,163900,49200,45400,1300,3900
362,3,163800,48600,46000,1300,3700
363,3,158900,48700,44300,1300,3700
364,3,157800,48500,43900,1300,3800
365,3,156200,48400,44100,1200,3800
366,3,186200,47700,44100,1300,3900
367,3,532100,49300,412600,1200,3800
368,3,533500,57000,406300,1400,4300
369,3,220400,54800,44000,1500,59000
370,3,249300,54300,48100,1500,62000
371,3,201000,57700,48900,5300,20700
372,3,163000,50400,44200,1300,4300
373,3,167200,53300,46000,2200,3900
374,3,170100,50300,44700,1400,4100
375,3,186900,51900,45600,2300,4800
376,3,181800,51200,45100,1500,4300
377,3,181000,51000,45200,1300,4200
378,3,212500,51100,44600,1500,4400
379,3,183700,49300,43800,1300,4200
380,3,164600,49000,43900,1300,4000
381,3,194100,48700,44200,1300,4000
382,3,189300,48600,43600,1400,4100
383,3,155100,49000,43700,1200,3800
384,3,154100,48600,44300,1300,3800
385,3,154200,48200,43600,1300,3700
386,3,157400,49000,44100,1300,3700
387,3,154300,48400,44400,1800,3800
388,3,154500,48200,43900,1300,3800
389,3,164500,48700,43800,1300,3900
390,3,206900,49600,43600,1400,4100
391,3,198700,49300,43600,1400,4100
392,3,172900,49100,43600,1400,4000
393,3,171700,48900,44200,1300,3800
394,3,190200,49900,43700,1300,3900
395,3,158400,48600,43800,1300,3000
396,3,186800,48700,44300,1400,4000
397,3,160400,48400,44100,1300,3800
398,3,183200,48700,43800,1400,3700
399,3,170200,48800,44100,1400,3700
400,3,199800,49500,45800,1400,3800
401,3,210600,52500,45300,2400,4800
402,3,159200,49000,45100,1300,4000
403,3,159400,53900,44400,1300,3700
404,3,163900,49400,46300,1300,3700
405,3,166600,51200,47400,2200,3800
406,3,209600,51900,47900,2300,4600
407,3,167600,49900,45500,1400,4200
408,3,161100,48400,44400,1300,3900
409,3,165600,48900,43700,1300,3900
410,3,164800,48700,44400,1300,3900
411,3,200500,49700,44200,1500,3900
412,3,169300,48700,44200,1400,4000
413,3,165400,48600,43600,1400,4100
414,3,160700,48600,44600,1300,3900
415,3,163900,49900,43900,1300,3800
416,3,159000,49000,43500,1200,3700
417,3,159800,48800,44000,1200,3800
418,3,209100,49400,44500,1400,3900
419,3,169400,49200,44000,1300,3800
420,3,158400,48500,44100,1200,3700
421,3,194800,49200,43700,1300,4100
422,3,178500,48700,44200,1300,3900
423,3,152600,48100,44000,1200,3800
424,3,155500,48300,44100,1300,3600
425,3,152100,48000,43800,1200,3700
426,3,186100,48500,43800,1300,3800
427,3,154700,47100,43700,1300,3800
428,3,546800,49100,437100,1300,3600
429,3,545300,57100,418900,1400,4100
430,3,241900,54900,43700,1400,59100
431,3,219500,51400,44100,1400,62500
432,3,178000,50800,43600,1400,20400
433,3,154900,48500,43600,1200,4100
434,3,154400,48100,43900,1300,3700
435,3,159600,48800,43800,1300,3700
436,3,157400,48300,44100,1300,3900
437,3,161000,48600,44400,1300,3800
438,3,190700,48900,43700,1300,3800
439,3,179200,49200,43700,1300,3900
440,3,160700,48300,44200,1200,3700
441,3,189800,48500,44000,1300,3800
442,3,182800,48800,43500,1300,3900
443,3,155800,48400,43400,1200,3700
444,3,159200,48200,44400,1300,3700
445,3,159900,48100,43900,1400,3800
446,3,162200,48800,46300,1300,3700
447,3,190600,51600,44800,2300,4700
448,3,168700,48900,46100,1400,4000
449,3,168100,49900,44500,1300,4000
450,3,172900,49700,44900,1300,3900
451,3,177700,50000,47300,1400,4000
452,3,225800,55500,45700,1400,3800
453,3,191700,49400,44400,1300,4000
454,3,186900,48500,44300,1400,4000
455,3,159400,49000,44100,1200,3900
456,3,186500,48500,43900,1300,3900
457,3,160000,48800,44300,1300,4100
458,3,182300,48500,44500,1400,3800
459,3,164300,48900,44000,1400,3000
460,3,152400,48100,43800,1200,3800
461,3,156600,48900,44000,1300,3800
462,3,155200,48600,43600,1300,3700
463,3,151000,47900,44100,1200,3000
464,3,159200,50000,42700,1300,3700
465,3,154700,48200,43800,1300,3500
466,3,182900,53600,44600,1300,2600
467,3,155200,48400,43800,1200,3900
468,3,155700,48500,44600,1300,3800
469,3,164200,49000,44200,1200,3900
470,3,164300,48500,44300,1400,3800
471,3,197800,49200,44200,1400,3900
472,3,169800,49000,43700,1400,3900
473,3,166400,48600,44300,1400,3700
474,3,164900,48700,44000,1300,4000
475,3,164900,48400,44400,1300,3900
476,3,164500,48400,44000,1400,3900
477,3,166900,48700,44400,1300,3900
478,3,212400,49000,44400,1300,4000
479,3,175900,48300,44000,1300,4000
480,3,161800,48900,43900,1300,3900
481,3,159300,48300,43600,1300,3800
482,3,161300,48800,44100,1300,3800
483,3,198200,49200,43800,1400,4100
484,3,187700,48900,43900,1300,4000
485,3,201800,49100,44200,1400,4000
486,3,230200,49400,44900,1400,4200
487,3,156700,48700,43600,1300,3900
488,3,149400,46300,44000,1300,3500
489,3,521600,49300,409700,1200,3700
490,3,553600,58500,405400,1500,4300
491,3,243500,57500,45400,2300,65400
492,3,222900,50700,44400,1600,63400
493,3,178300,54400,44300,1400,19100
494,3,156800,48800,43900,1300,4000
495,3,162100,49000,44200,1400,3800
496,3,160400,47900,44100,1400,3900
497,3,159600,48700,43900,1400,3900
498,3,188100,48600,43900,1300,3900
499,3,173200,48900,44000,1300,3800
500,3,161500,49200,44100,1300,3900
501,3,190100,48500,44400,1300,2900
502,3,186400,48800,44000,1300,4000
503,3,155400,48300,44200,1300,3800
504,3,155100,48400,44100,1300,3700
505,3,153700,47700,43400,1200,3700
506,3,152500,47900,44000,1300,3800
507,3,165000,60900,44700,1400,3600
508,3,154000,48300,44100,1300,4100
509,3,161300,48800,43400,1300,3900
510,3,163100,48700,43400,1300,2800
511,3,167500,49100,44100,1300,3900
512,3,167500,49000,43700,1300,3800
513,3,165200,48700,43800,1400,3900
514,3,225000,49500,44500,1300,4100
515,3,181100,49100,43800,1300,3900
516,3,185500,48500,44200,1400,3900
517,3,158500,50700,44300,1300,3700
518,3,178900,48400,43700,1300,3700
519,3,162300,48400,43500,1300,3600
520,3,150900,48100,44300,1200,3600
521,3,153000,48500,43700,1300,3700
522,3,156400,47800,44100,1300,3700
523,3,150500,48200,44000,1300,3600
524,3,153300,48100,43600,1300,3700
525,3,154900,48100,44100,1300,3700
526,3,175400,47900,44400,1300,3800
527,3,152300,48300,44300,1300,3600
528,3,155400,48400,44200,1200,3700
529,3,160800,48900,43600,1300,3800
530,3,176100,48400,44200,1300,3800
531,3,198400,49300,43400,1800,4000
532,3,177300,49300,44300,1300,4100
533,3,171300,48800,44400,1400,4000
534,3,164900,48600,44100,1300,4000
535,3,167100,48800,43500,1300,3900
536,3,163300,48900,43700,1300,3800
537,3,183300,61600,47500,1400,4000
538,3,249500,54000,46200,2300,4700
539,3,430400,134300,122400,2300,4700
540,3,408900,134400,121100,1900,4300
541,3,406800,133100,121100,1800,4400
542,3,407500,133100,125000,1700,4300
543,3,401700,132300,120800,1900,4400
544,3,176400,51100,44500,1900,4400
545,3,204400,49300,44600,1400,4200
546,3,223600,54300,44600,1400,3500
547,3,162500,48600,44000,1300,3900
548,3,154400,48300,43900,1200,3800
549,3,156700,47000,44100,1200,3600
550,3,545300,50100,404400,1400,3900
551,3,523900,57400,397000,1400,4200
552,3,222500,54700,44500,1500,58800
553,3,219700,51400,43600,1500,63400
554,3,184400,49900,43800,1400,20900
555,3,164900,49100,43900,1400,4200
556,3,162000,48700,44000,1300,3900
557,3,162500,48900,43800,1400,3800
558,3,191000,49200,44300,1300,3900
559,3,178200,53100,44300,1300,3000
560,3,159900,48900,44200,1200,3700
561,3,196500,53300,44400,1300,2900
562,3,193500,49200,44300,1400,4100
563,3,161700,48400,44100,1300,3800
564,3,161900,48600,43500,1300,3900
565,3,161200,48800,43800,1300,3900
566,3,157500,48300,43900,1200,3800
567,3,159000,48900,43700,1300,3800
568,3,158900,48200,43900,1300,3800
569,3,172900,50600,46300,1300,3900
570,3,210600,49000,44000,1400,4100
571,3,206500,49400,44100,1400,3400
572,3,171900,49500,43700,1200,4000
573,3,173100,53400,44300,1300,3000
574,3,188000,49000,44800,1300,4000
575,3,160500,48900,44000,1300,3700
576,3,226800,49200,44000,1400,4100
577,3,184000,49900,44400,1400,4000
578,3,190800,49000,48400,1300,3700
579,3,161800,48200,44000,1300,3700
580,3,149800,47800,44000,1200,3700
581,3,153300,48100,44200,1300,3600
582,3,152000,48300,44300,1300,3600
583,3,150600,47600,44100,1300,3600
584,3,153700,48400,43900,1300,3700
585,3,156100,48500,44300,1300,3600
586,3,182900,51700,47400,1300,3800
587,3,151200,48200,43900,1300,3700
588,3,151500,47900,44000,1200,3500
589,3,155500,48200,44000,1300,3600
590,3,158300,48200,43800,1200,3700
591,3,182600,48600,43700,1400,2800
592,3,164400,48400,44700,1300,3800
593,3,166200,48700,43900,1300,3800
594,3,161500,48600,44100,1300,3800
595,3,162100,48200,44100,1300,2900
596,3,160700,48500,43800,1300,3800
597,3,162200,48700,44300,1400,3800
598,3,206300,48900,44000,1400,3900
599,3,168900,48500,43800,1300,3900
600,3,156900,48400,44200,1300,3900
601,3,158500,48100,43600,1200,3700
602,3,155500,48400,43500,1300,3700
603,3,154900,48700,43800,1300,2800
604,3,164500,48400,46700,1300,3800
605,3,155600,48300,44500,1400,3700
606,3,186700,49200,43500,1300,4000
607,3,194700,48500,44200,1400,3200
608,3,177000,48700,43500,1300,3800
609,3,156800,52600,44300,1300,2700
610,3,174700,46700,44000,1300,3800
611,3,512300,49200,399800,1200,3800
612,3,522600,57200,397200,1400,4300
613,3,246100,58500,46600,2400,59500
614,3,387600,93700,79100,2000,95600
615,3,300300,89900,77800,1200,24700
616,3,269700,89300,76700,1100,3700
617,3,273700,87300,76800,1100,3600
618,3,319700,93400,80200,1200,4100
619,3,294600,93800,80000,1200,3900
620,3,271200,92200,79800,1200,4100
621,3,310600,91800,79800,1200,3900
622,3,301800,92400,80300,1200,4000
623,3,266100,91300,80200,1200,3800
624,3,273900,91700,79200,1200,3800
625,3,271800,91200,79400,1200,3900
626,3,272300,92400,79300,1200,3900
627,3,270100,91700,79300,1200,3800
628,3,270800,90700,79600,1200,3700
629,3,283400,91300,79600,1300,3800
630,3,177700,50300,44500,1400,4500
631,3,173800,49100,44100,1300,4000
632,3,174500,48800,44400,1400,4000
633,3,168400,49100,43500,1400,3900
634,3,192900,49800,43800,1300,4300
635,3,161700,48700,44300,1300,3900
636,3,190000,48600,44300,1400,3900
637,3,164700,48800,44000,1300,4000
638,3,229200,49300,43600,1400,4000
639,3,191900,49300,44300,1400,4000
640,3,160700,48500,45300,1300,3900
641,3,163400,53400,43600,1300,2800
642,3,153800,48300,44100,1200,3700
643,3,154600,48600,43800,1300,3800
644,3,157200,48300,44100,1400,3700
645,3,159400,49000,44000,1300,3900
646,3,185900,48900,44100,1300,3900
647,3,160700,48500,43800,1300,3800
648,3,157600,48100,44400,1300,3700
649,3,237500,49000,115000,2200,3900
650,3,175100,50400,44700,1600,4700
651,3,199000,49900,44000,1500,4000
652,3,173300,50100,43900,1400,3900
653,3,168300,49400,44200,1400,3900
654,3,164600,48600,44400,1300,3800
655,3,212200,50300,44200,1400,3900
656,3,211500,54600,44500,1500,4100
657,3,162900,48900,43600,1300,3900
658,3,470100,133100,119100,2200,4700
659,3,266000,57300,47500,1600,4100
660,3,178700,49000,56000,1300,4100
661,3,167300,49400,44100,1300,4000
662,3,155800,48500,43800,1300,3800
663,3,160500,53200,44600,1300,3000
664,3,195500,52400,44900,2400,4100
665,3,164600,49200,44000,1400,4200
666,3,192100,48700,45600,1400,3900
667,3,177700,55000,44500,1300,2800
668,3,159500,49200,45800,1300,3800
669,3,197100,48800,44000,1300,4000
670,3,292400,49400,127100,2300,4100
671,3,393000,128900,117900,1700,4500
672,3,810700,132300,540200,1400,4000
673,3,573200,58600,445200,1600,4400
674,3,226600,59200,44500,1400,61300
675,3,256300,57300,45600,2400,81200
676,3,201900,52900,45500,2300,22800
677,3,165800,49000,44500,1400,3200
678,3,189400,48900,44400,1400,3900
679,3,172900,48700,44400,1300,3800
680,3,157200,50100,45300,1200,3600
681,3,187700,48800,44100,1300,3700
682,3,181800,48700,46000,1400,3900
683,3,148600,47800,44000,1200,3600
684,3,148100,48100,44000,1200,3600
685,3,146100,47700,43700,1200,2900
686,3,155100,48400,44100,1300,3700
687,3,157200,48200,44000,1300,3700
688,3,161200,48700,43900,1300,3800
689,3,166100,48900,44000,1300,3800
690,3,171400,48700,44200,1400,3800
691,3,173300,49100,43800,1300,3900
692,3,172800,50100,44900,1400,3800
693,3,181300,49000,53800,4200,3900
694,3,186600,48300,44300,1400,3900
695,3,159000,47700,44100,1300,3800
696,3,194900,49100,43700,1200,4000
697,3,163400,49800,43600,1300,3900
698,3,186200,51000,44000,1300,3900
699,3,180100,50800,46000,1300,4000
700,3,361100,99900,88400,2200,4700
701,3,198400,50600,44800,1800,4500
702,3,167000,50000,46500,1300,3800
703,3,163600,49200,44400,1300,4000
704,3,158800,48400,44500,1400,3800
705,3,160500,48400,44100,1300,3800
706,3,182900,48600,43700,1300,4000
707,3,157900,49200,44200,1300,3800
708,3,155700,48500,44100,1300,3700
709,3,166000,53100,44400,1300,3800
710,3,157300,48100,43700,1300,3800
711,3,192400,48700,44100,1400,3700
712,3,166200,49600,44500,1300,3800
713,3,178300,53000,44800,1300,3800
714,3,158900,48800,43800,1300,3900
715,3,162000,48400,44500,1400,3700
716,3,158800,48300,44100,1300,3700
717,3,164400,48600,43500,1400,3800
718,3,212900,49200,44200,1400,3200
719,3,180800,48700,44200,1200,3800
720,3,165100,49000,43800,1300,3800
721,3,164900,48700,44100,1300,3800
722,3,163700,47900,44100,1400,3800
723,3,160100,48800,43800,1300,3900
724,3,162200,49000,43800,1300,3900
725,3,160800,48500,43900,1400,4000
726,3,192700,49200,43600,1300,3900
727,3,169200,55800,44600,1300,2800
728,3,158400,48900,43500,1300,4000
729,3,159100,48600,43500,1300,3900
730,3,189600,53400,44200,1300,3800
731,3,205300,49000,44300,1300,4000
732,3,187500,47700,43900,1400,3500
