tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
1044,3,152300,48200,44700,1300,3800
1045,3,154400,48200,43700,1300,3700
1046,3,150900,48600,44100,1300,3700
1047,3,151000,48300,44300,1300,3700
1048,3,154100,48500,44400,1300,3700
1049,3,158700,48200,44200,1300,3800
1050,3,166300,48500,44200,1300,3900
1051,3,165500,48700,43900,1300,4000
1052,3,167800,48800,45900,1400,3900
1053,3,162300,49900,43800,1400,3800
1054,3,183500,49000,44200,1400,4000
1055,3,161200,49700,43600,1400,3900
1056,3,187400,49800,44200,1300,2900
1057,3,165600,48500,44000,1300,3800
1058,3,165300,48700,45200,1300,3700
1059,3,191200,48900,44000,1400,4100
1060,3,174600,48600,44200,1300,4100
1061,3,163500,48400,44300,1400,4000
1062,3,164400,50200,44400,1300,3800
1063,3,164000,48800,44200,1300,4000
1064,3,157500,48200,44300,1300,3900
1065,3,164100,49600,44600,1300,3800
1066,3,191800,49100,44000,1400,4000
1067,3,154600,48400,43900,1400,3200
1068,3,158300,48700,44200,1400,3900
1069,3,160500,49100,45000,1400,3800
1070,3,166100,48600,44800,1400,3800
1071,3,196600,49900,44800,1400,3900
1072,3,215300,49600,44400,1400,4100
1073,3,189300,49500,44100,1500,4100
1074,3,163100,49400,44300,1300,4100
1075,3,161300,49300,44300,1400,4000
1076,3,161000,49200,44400,1300,3800
1077,3,164700,49000,44400,1300,3800
1078,3,186400,49600,45000,1300,3800
1079,3,190100,49300,44700,1400,4000
1080,3,213000,49600,44800,1400,4100
1081,3,194100,49600,44600,1300,4000
1082,3,151600,48600,44700,1300,3900
1083,3,152400,48400,44600,1300,3600
1084,3,155500,48900,44800,1300,3700
1085,3,162800,51100,45700,1300,3700
1086,3,203600,51000,48700,1300,4100
1087,3,159600,48900,44800,1300,3900
1088,3,157500,49100,46400,1300,3800
1089,3,162200,49200,46200,1400,3800
1090,3,202700,52900,45400,2300,4800
1091,3,169100,49600,44200,1300,4000
1092,3,167200,53400,44300,1300,3000
1093,3,156600,48600,43600,1200,3800
1094,3,166900,48400,44300,1300,4000
1095,3,160700,49000,44900,1400,3900
1096,3,165700,49800,44300,1400,3900
1097,3,165500,48500,43400,1300,3900
1098,3,167200,47700,44000,1400,3900
1099,3,545500,49700,397900,1400,4100
1100,3,539800,62600,392300,1500,4200
1101,3,281200,60300,45600,2400,76700
1102,3,256900,51400,43600,1400,64700
1103,3,212400,50900,44400,1400,20800
1104,3,177000,50400,44100,1400,4200
1105,3,150100,48200,44200,1300,3700
1106,3,147700,48100,43500,1200,3500
1107,3,163600,52600,44300,1400,3000
1108,3,150400,48000,44000,1300,3700
1109,3,158200,48500,44000,1300,3700
1110,3,159400,48400,43900,1300,3900
1111,3,163800,48500,44100,1300,4000
1112,3,160800,48600,44000,1300,4000
1113,3,158600,48800,45200,1400,3800
1114,3,200600,52000,45400,2300,4800
1115,3,161800,48100,44100,1400,4300
1116,3,187200,48800,43900,1300,3900
1117,3,164800,48000,43800,1300,3900
1118,3,154100,48400,44000,1200,3700
1119,3,187000,48600,44200,1300,3900
1120,3,169300,48300,44100,1300,4100
1121,3,160900,48500,44000,1300,3900
1122,3,158800,48500,43200,1300,3800
1123,3,159800,48500,43900,1400,3800
1124,3,165800,48500,43900,1400,3000
1125,3,194400,51900,44600,2300,4800
1126,3,194300,48400,44300,1400,4200
1127,3,162000,48400,44100,1400,3800
1128,3,158800,48500,44200,1400,3000
1129,3,158200,48000,43700,1300,2900
1130,3,165300,48800,43700,1400,3800
1131,3,196000,49200,44000,1400,4000
1132,3,170000,48900,44300,1400,4100
1133,3,162700,49100,43500,1300,4000
1134,3,199800,49300,43900,1400,4000
1135,3,183400,49000,44200,1400,4100
1136,3,160800,48500,44300,1400,3800
1137,3,163500,48500,44200,1400,3800
1138,3,181800,48700,43600,1400,3900
1139,3,186900,48600,44800,1400,4000
1140,3,170300,48600,43900,1300,4100
1141,3,159000,48500,44200,1400,4000
1142,3,158300,48000,48700,1300,3800
1143,3,152900,48400,44000,1300,3800
1144,3,157400,48100,45700,1300,3700
1145,3,191500,63400,45400,2300,4100
1146,3,198200,50100,45400,1500,3800
1147,3,166100,54600,44500,1300,3100
1148,3,155000,48500,43800,1300,4000
1149,3,154700,48400,43700,1300,3800
1150,3,180700,48500,44200,1400,2900
1151,3,164000,48800,45000,1300,3900
1152,3,164500,48800,43400,1400,3800
1153,3,159700,49100,43500,1400,3900
1154,3,161200,48500,43800,1400,3000
1155,3,171300,50000,44600,2800,4000
1156,3,179100,49300,43700,1300,4100
1157,3,173300,48900,43900,1400,3900
1158,3,168900,49100,44000,1400,4000
1159,3,195300,47500,44000,1400,3100
1160,3,519100,49900,383200,1400,4100
1161,3,540400,57400,379200,1500,4400
1162,3,253300,55000,44000,1600,58200
1163,3,219600,51300,43900,1500,63200
1164,3,206000,57600,52100,6400,25200
1165,3,237700,49700,44100,1400,4200
1166,3,211300,49200,43700,1400,4300
1167,3,150700,48400,44200,1300,3700
1168,3,150400,48200,44100,1300,3700
1169,3,156600,48600,43200,1300,3800
1170,3,159300,48500,43600,1400,3800
1171,3,164300,48700,44100,1400,4000
1172,3,161400,48600,44000,1300,3700
1173,3,157200,48300,44200,1400,3700
1174,3,179700,48800,44400,1400,3900
1175,3,161200,48300,43900,1300,3800
1176,3,192400,48600,43600,1300,4000
1177,3,159800,48400,43800,1300,3700
1178,3,155300,48500,44300,1300,3700
1179,3,180200,48500,44100,1300,3800
1180,3,163600,48300,43800,1400,3800
1181,3,153800,48300,44100,1300,3700
1182,3,155300,48300,43700,1300,3700
1183,3,163100,48900,48200,1400,3800
1184,3,161600,48500,44400,1300,3800
1185,3,170500,53000,44200,1200,2900
1186,3,184800,49300,43600,1400,3900
1187,3,160400,48600,44200,1300,3800
1188,3,154300,48500,46500,1200,3600
1189,3,161100,49900,44600,1400,3800
1190,3,168500,57000,44100,1300,3700
1191,3,191900,48600,44100,1400,4000
1192,3,170600,53100,44400,1400,3100
1193,3,158300,48500,44200,1300,3800
1194,3,171200,48600,43700,1400,3800
1195,3,160200,48800,44200,1300,3900
1196,3,198200,49000,43900,1300,3900
1197,3,182500,48900,44000,1400,3900
1198,3,180100,49100,44300,1400,3800
1199,3,182500,48600,44000,1300,4000
1200,3,165400,48400,43600,1300,3800
1201,3,156200,48500,44200,1300,3700
1202,3,149800,48100,44200,1300,3600
1203,3,149800,48100,43400,1400,3500
1204,3,154100,48500,44100,1300,3700
1205,3,155100,48200,44000,1300,3700
1206,3,182800,48600,43900,1400,3800
1207,3,155100,48300,43700,1300,3800
1208,3,153700,48200,44100,1300,3600
1209,3,160800,48100,48300,1300,3700
1210,3,178100,49100,44100,1300,2800
1211,3,158800,48600,44100,1300,3800
1212,3,165000,48500,44200,1300,3800
1213,3,159200,48500,43900,1400,3900
1214,3,166300,48400,44300,1400,3800
1215,3,166300,48600,43800,1400,4000
1216,3,171100,49200,44200,1300,4000
1217,3,172300,49000,47300,1400,3800
1218,3,175100,49200,44000,1400,4000
1219,3,189100,48900,44300,1300,4200
1220,3,175000,47600,45000,1300,4100
1221,3,534800,50300,385600,1400,4000
1222,3,531300,57300,379400,1500,4200
1223,3,216600,55100,44700,1500,56100
1224,3,219200,51600,44600,1400,62000
1225,3,176600,50800,44800,1400,20800
1226,3,160600,49300,44700,1500,4100
1227,3,201500,49600,44900,1400,4000
1228,3,177600,49700,45100,1300,3000
1229,3,171500,61300,44100,1400,4000
1230,3,163900,49300,44700,1300,3900
1231,3,167200,49200,45100,1400,4000
1232,3,170200,50300,46200,1400,3900
1233,3,165800,49300,44700,1300,3900
1234,3,180800,49400,45000,1400,4000
1235,3,165300,49600,45000,1400,3900
1236,3,189900,49400,44900,1400,4000
1237,3,166300,53900,44800,1400,2900
1238,3,159200,48700,45000,1300,3800
1239,3,183000,49200,44800,1500,3900
1240,3,168600,48900,44600,1300,3900
1241,3,161900,49100,44900,1300,3900
1242,3,161300,48900,45000,1300,3800
1243,3,159100,49000,44500,1300,3700
1244,3,168300,49000,44800,1300,3900
1245,3,167700,49000,44500,1300,3900
1246,3,190700,49500,45000,1500,4100
1247,3,162200,49000,44300,1300,3800
1248,3,165900,49100,45200,1300,3700
1249,3,171200,49200,44600,1300,3900
1250,3,224600,56800,46600,1400,7100
1251,3,233900,51000,45400,1400,4200
1252,3,168900,49500,44800,1400,3000
1253,3,166200,49000,44800,1300,3900
1254,3,158700,49100,44400,1400,3800
1255,3,163800,49300,44900,1300,4000
1256,3,161700,49500,44700,1300,3900
1257,3,164200,48900,44600,1300,3800
1258,3,223700,49500,44400,1400,4000
1259,3,212600,55400,45100,1300,3100
1260,3,169400,49100,44600,1300,3900
1261,3,158400,48800,44900,1300,3800
1262,3,151000,48400,44800,1300,3700
1263,3,153600,48600,44600,1300,3600
1264,3,155600,48500,45000,1200,3800
1265,3,157400,48600,44700,1300,3700
1266,3,186000,49100,44900,1400,4000
1267,3,157100,48500,44700,1300,3700
1268,3,153400,48800,44700,1300,3700
1269,3,153600,48400,44500,1300,3600
1270,3,176000,49200,44600,1300,3900
1271,3,158900,48600,44800,1300,3700
1272,3,156200,48900,44500,1300,3800
1273,3,156100,49100,44500,1300,3600
1274,3,157200,49000,44900,1300,3900
1275,3,162900,49200,44300,1300,3900
1276,3,169100,49200,44400,1300,3900
1277,3,169000,49300,44900,1300,3900
1278,3,169200,49000,44400,1400,4000
1279,3,206600,49300,44800,1400,4100
1280,3,184400,50300,45400,1400,4000
1281,3,184400,47400,44800,1300,3900
1282,3,533000,50600,394800,1300,3800
1283,3,511600,59100,388500,1400,4300
1284,3,239100,59600,49800,2500,63700
1285,3,240400,55700,43900,1400,69200
1286,3,175600,50600,44800,1300,20800
1287,3,154200,48500,43400,1300,4100
1288,3,159800,48800,44100,1300,3800
1289,3,200000,49200,43900,1400,4100
1290,3,189400,49800,44200,1400,4100
1291,3,167400,49600,44100,1300,4100
1292,3,164000,48600,44600,1300,3700
1293,3,158300,47900,43800,1400,3900
1294,3,190800,53100,44700,1400,3100
1295,3,167500,48900,44000,1400,3900
1296,3,193500,48500,46600,1600,4000
1297,3,173800,53000,44100,1300,3300
1298,3,159500,48400,43900,1300,3800
1299,3,183600,48600,44400,1300,4000
1300,3,167300,48600,44000,1400,3900
1301,3,158000,49100,44600,1300,3800
1302,3,153100,48200,44100,1300,3800
1303,3,157700,48600,47600,1300,3900
1304,3,156300,48200,43900,1300,3700
1305,3,160300,48100,44100,1300,3800
1306,3,189600,49200,43600,1400,3900
1307,3,160100,49000,43700,1400,3900
1308,3,159800,48500,43900,1300,3700
1309,3,164300,53000,44300,1400,2900
1310,3,166200,49300,43800,1400,3800
1311,3,199200,49400,43700,1400,4000
1312,3,167000,48800,43700,1300,3900
1313,3,163700,48600,44300,1300,3900
1314,3,159200,48700,43500,1300,4000
1315,3,165500,48700,44000,1400,3900
1316,3,162600,49000,43200,1400,4000
1317,3,170800,48800,44100,1300,4000
1318,3,182600,48700,43900,1400,4000
1319,3,188400,48600,44300,1400,4100
1320,3,212000,49400,43700,1400,4000
1321,3,184000,49200,43900,1400,4200
1322,3,157300,52700,44200,1300,2900
1323,3,154700,48400,44700,1300,3700
1324,3,160000,48200,44500,1300,3700
1325,3,159300,48600,43900,1300,3900
1326,3,190200,48500,44000,1400,3800
1327,3,167100,50600,44000,1300,3900
1328,3,153100,48100,43500,1300,3100
1329,3,160000,48600,44500,1300,3800
1330,3,179700,48500,44000,1400,3900
1331,3,156700,48400,44300,1300,3800
1332,3,159400,48500,43200,1400,3800
1333,3,157400,49900,43700,1200,3700
1334,3,160000,48200,44100,1200,3800
1335,3,212600,52000,47000,1400,3900
1336,3,210200,54000,44900,1400,4200
1337,3,165300,48800,44000,1400,4000
1338,3,167500,48300,44100,1400,3900
1339,3,194200,49000,44400,1400,4200
1340,3,179300,49400,44700,1400,4100
1341,3,193600,48900,44300,1300,3900
1342,3,186700,47400,44000,1400,3900
1343,3,489000,49300,383000,1200,3700
1344,3,499900,61400,378900,1400,3200
1345,3,215100,54700,44400,1400,56700
1346,3,216600,50800,43900,1400,62400
1347,3,171300,50100,43700,1400,20500
1348,3,155400,49000,43500,1400,4200
1349,3,159600,48900,44200,1300,4000
1350,3,163000,49100,44200,1400,4000
1351,3,204100,49000,43900,1400,4100
1352,3,183800,49300,43800,1300,4100
1353,3,158200,49000,44000,1300,3900
1354,3,179600,48900,43600,1300,3800
1355,3,157800,48900,44000,1300,4000
1356,3,183500,48400,44100,1200,3800
1357,3,158400,48000,43800,1400,3800
1358,3,153400,47800,44200,1300,3700
1359,3,180000,48600,43700,1300,4000
1360,3,163100,48100,43900,1300,3900
1361,3,152600,48300,44000,1300,3700
1362,3,149500,47800,44000,1200,3700
1363,3,150100,47700,44200,1200,3700
1364,3,153200,47800,44200,1300,3700
1365,3,155200,48200,44100,1300,3800
1366,3,175200,49200,43800,1300,3900
1367,3,147400,48000,43900,1200,3000
1368,3,157100,48700,44400,1300,3700
1369,3,158100,48100,43900,1300,3800
1370,3,161100,48400,44100,1300,3900
1371,3,188500,49000,43900,1400,3800
1372,3,168100,48800,43700,1400,4000
1373,3,163300,48700,43800,1300,3800
1374,3,152500,48000,43800,1300,3900
1375,3,156900,48000,44100,1300,3600
1376,3,159100,48600,43800,1300,3800
1377,3,162000,48300,44000,1400,3800
1378,3,177700,49200,43700,1400,3000
1379,3,189600,49200,44100,1400,4100
1380,3,176600,48600,44000,1400,4000
1381,3,164600,48100,44200,1300,4100
1382,3,198400,48800,43700,1400,4000
1383,3,179200,49200,43300,1500,4200
1384,3,155200,48300,43400,1300,3800
1385,3,158100,48300,44200,1300,4000
1386,3,190200,48600,43900,1400,3900
1387,3,158500,48500,43900,1400,3800
1388,3,154900,48000,43700,1200,3800
1389,3,159900,48400,47700,1300,3800
1390,3,175700,48800,44100,1400,3900
1391,3,159300,52500,44000,1300,3700
1392,3,158500,48400,44200,1300,3900
1393,3,151400,48300,44000,1300,3700
1394,3,156400,48400,44300,1200,3800
1395,3,159200,48500,44100,1300,3900
1396,3,162300,48600,43600,1400,4000
1397,3,160900,48600,43600,1300,4100
1398,3,163800,49200,44000,1400,4000
1399,3,191600,49400,43300,1300,4200
1400,3,181800,48700,43700,1400,4100
1401,3,188800,48500,43600,1400,4100
1402,3,185500,48900,43700,1300,3900
1403,3,155400,46700,43600,1300,3800
1404,3,503300,49600,385000,1400,3800
1405,3,517000,61600,395300,1400,4200
1406,3,215500,54700,44100,1400,55700
1407,3,221300,51400,43400,1400,61900
1408,3,177900,51000,43900,1400,20600
1409,3,161900,48800,44000,1400,4200
1410,3,164800,49000,44000,1400,3900
1411,3,175400,53200,44200,1400,3100
1412,3,171200,48700,44700,1400,4000
1413,3,209500,50200,45400,1400,4200
1414,3,223000,49500,44700,1500,4300
1415,3,171900,52000,47500,1400,3400
1416,3,195700,50300,45400,1400,4000
1417,3,165600,48800,44300,1300,3800
1418,3,162500,48900,43800,1300,3800
1419,3,189500,48900,48100,1300,4100
1420,3,207700,49300,43900,1400,4200
1421,3,190900,49300,44200,1300,4000
1422,3,151200,47900,44000,1200,3800
1423,3,150500,48200,44300,1300,3700
1424,3,153500,47600,43900,1300,3600
1425,3,156300,48600,43800,1300,3700
1426,3,177800,48600,43900,1300,3900
1427,3,149700,48100,44300,1300,3700
1428,3,153800,47800,43900,1200,3700
1429,3,155500,52900,44200,1200,2900
1430,3,159700,48600,43900,1400,3800
1431,3,190200,49100,43200,1500,3800
1432,3,170300,48300,45600,1400,3800
1433,3,160000,48500,43500,1300,3900
1434,3,157700,48000,43800,1300,3900
1435,3,165700,48500,44100,1400,3900
1436,3,155000,48500,43400,1300,4000
1437,3,161000,48500,43900,1300,3800
1438,3,179700,48600,44100,1300,4000
1439,3,187300,48700,44100,1300,3900
1440,3,170000,48800,44000,1400,3900
1441,3,160100,48600,44300,1300,3900
1442,3,152400,48000,44000,1300,3700
1443,3,153700,48000,43700,1400,3800
1444,3,194600,48700,44100,1400,3900
1445,3,179100,49000,43700,1400,4100
1446,3,182400,48600,42800,1400,4000
1447,3,154200,48000,43700,1300,3800
1448,3,151400,48100,44100,1300,3700
1449,3,152100,48100,44000,1300,3700
1450,3,183100,48500,43900,1300,3700
1451,3,152200,48100,43900,1300,3700
1452,3,155700,48300,44600,1300,3700
1453,3,150700,48600,45100,1300,3700
1454,3,152200,47900,43800,1300,3600
1455,3,156500,48000,44000,1300,3800
1456,3,159700,48700,44100,1400,3900
1457,3,161800,52600,44200,1300,2800
1458,3,158000,48200,43400,1400,3900
1459,3,185000,48800,44100,1300,3900
1460,3,169800,48800,43800,1300,4000
1461,3,183400,48400,44200,1400,2800
1462,3,183300,49100,44900,1300,3900
1463,3,157200,48800,43700,1300,3700
1464,3,158200,47100,43700,1300,3800
1465,3,507800,49800,386900,1400,3700
1466,3,509000,56300,378600,1400,4400
1467,3,228400,59100,44500,1400,62900
1468,3,218900,51000,44000,1500,62000
1469,3,181700,50400,43900,1500,20700
1470,3,168100,48900,43900,1400,4200
1471,3,168600,49000,43800,1400,4100
1472,3,167200,48900,43900,1400,4000
1473,3,163100,48700,44000,1400,4100
1474,3,186600,49300,44000,1400,4000
1475,3,201000,48800,44100,1400,4100
1476,3,211400,49700,43700,1300,4100
1477,3,164900,49200,44100,1400,3900
1478,3,156600,48500,44200,1300,3800
1479,3,181500,48900,43600,1400,3800
1480,3,166600,48300,43900,1300,4000
1481,3,155000,48300,44000,1300,3900
1482,3,157500,48800,44000,1300,3800
1483,3,151700,48100,43700,1300,3800
1484,3,156500,48200,44100,1300,3700
1485,3,158300,48500,43700,1300,3800
1486,3,179200,48800,43300,1400,3700
1487,3,150000,48000,43500,1400,3500
1488,3,153400,48100,44100,1300,3800
1489,3,153300,48000,43700,1300,3800
1490,3,161100,48700,43800,1300,3700
1491,3,188300,48900,43700,1400,3900
1492,3,168600,48800,44000,1300,4000
1493,3,162000,48800,43500,1400,4000
1494,3,165200,53000,44300,1300,2900
1495,3,167900,52900,44300,1300,3000
1496,3,168800,48800,43600,1300,4000
1497,3,175200,49000,43600,1300,3900
1498,3,182900,48900,43900,1400,3800
1499,3,191100,49100,43900,1400,4100
1500,3,181400,48500,50500,1400,4000
1501,3,194700,53000,49900,2400,4400
1502,3,171800,51400,46900,1500,4100
1503,3,166600,50500,45900,1400,3900
1504,3,166300,48500,44300,1300,3900
1505,3,207800,49300,45100,1400,4100
1506,3,266800,49600,43700,1500,4300
1507,3,180700,48800,43000,1400,4100
1508,3,150900,47100,43600,1300,3800
1509,3,153400,50500,44000,1300,2900
1510,3,182900,48700,44400,1300,3800
1511,3,154600,48300,43900,1400,3800
1512,3,155400,48200,43900,1400,3700
1513,3,150700,48000,45000,1200,3700
1514,3,164100,51800,43900,1400,3700
1515,3,159600,48400,44000,1400,4000
1516,3,161300,48200,43800,1400,4000
1517,3,159800,48400,43500,1300,3900
1518,3,161600,48700,43900,1300,3900
1519,3,186100,48200,44000,1400,4000
1520,3,170700,48700,44100,1400,3900
1521,3,186600,48800,44000,1300,3900
1522,3,178300,48700,43900,1400,3800
1523,3,154900,48500,44100,1300,3800
1524,3,154700,48100,43600,1300,3700
1525,3,152500,46900,43800,1300,2800
1526,3,493900,49200,381100,1200,3700
1527,3,522300,57400,398400,1500,4300
1528,3,219300,53300,44000,1500,56800
1529,3,217900,50500,43800,1500,62500
1530,3,182000,50500,44000,1400,20800
1531,3,170100,49000,44000,1400,4300
1532,3,166800,48700,43700,1400,4000
1533,3,160800,48600,43700,1400,3800
1534,3,180800,48900,43500,1300,3900
1535,3,161500,48700,43900,1300,4100
1536,3,186500,48800,43800,1400,4100
1537,3,207800,49200,44200,1400,4100
1538,3,178500,48900,43800,1400,3900
1539,3,181300,48700,44400,2100,3900
1540,3,163900,48200,44000,1300,3900
1541,3,153900,48200,44100,1300,3800
1542,3,151100,48200,44000,1300,3700
1543,3,150200,47800,44000,1200,3600
1544,3,154200,47800,43900,1300,3700
1545,3,155500,48200,43700,1200,3800
1546,3,181000,48500,44000,1300,3800
1547,3,148000,48000,43900,1300,3700
1548,3,151700,48100,43400,1300,3700
1549,3,157500,48600,43800,1400,3700
1550,3,165700,49400,44200,1300,3700
1551,3,191100,49800,44300,1400,3900
1552,3,171700,48700,44400,1400,4000
1553,3,161700,48600,44800,1400,3800
1554,3,164700,49700,43700,1400,4000
1555,3,166500,48700,44000,1400,4000
1556,3,165700,48600,43900,1300,4000
1557,3,168800,49000,43700,1300,4000
1558,3,186500,48800,43500,1400,3900
1559,3,195400,49300,43900,1400,4000
1560,3,172600,53300,44300,1400,3000
1561,3,161400,48600,44000,1400,3800
1562,3,156600,48600,43600,1300,3900
1563,3,156700,48100,43900,1300,3600
1564,3,161000,49000,44300,1200,4000
1565,3,163100,48400,43400,1300,3900
1566,3,188300,49000,43500,1500,3900
1567,3,163500,49000,43900,1300,3900
1568,3,196800,48900,44000,1400,4000
1569,3,178200,48000,44000,1300,4000
1570,3,179200,48000,43800,1300,3900
1571,3,155400,48400,43700,1400,3800
1572,3,159100,48400,44300,1400,3900
1573,3,151700,47800,43800,1300,3800
1574,3,158500,48100,43500,1200,3800
1575,3,157700,48500,43700,1400,3300
1576,3,163000,48300,44100,1400,3700
1577,3,161900,48600,43700,1300,3900
1578,3,172300,48300,44200,1400,8300
1579,3,188400,48700,44000,1400,4100
