tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
951,2,192200,49300,44000,1300,3900
952,2,162900,48600,43400,1300,3700
953,2,160600,50000,43900,1300,3700
954,2,158300,47600,44600,1200,3700
955,2,164700,48400,43800,1300,3800
956,2,162800,48800,43800,1300,3700
957,2,168100,52600,44500,1300,3500
958,2,211800,48900,43500,1400,4000
959,2,169200,49000,44300,1300,3900
960,2,156800,47900,44500,1300,3700
961,2,154100,48200,44200,1200,3700
962,2,153900,48200,44000,1300,3800
963,2,156100,48500,43800,1200,3800
964,2,158700,48700,44100,1200,3700
965,2,166500,48700,44100,1300,3800
966,2,194600,48700,44200,1200,4000
967,2,164200,48500,43500,1200,3800
968,2,164400,49000,44500,1300,3900
969,2,165700,48600,44500,1300,3900
970,2,194200,53300,44500,1300,2800
971,2,161100,48400,42700,1300,3900
972,2,162000,48600,44500,1200,4000
973,2,161000,48200,44100,1200,3900
974,2,164300,50500,47400,1200,3800
975,2,214400,57500,47800,2300,6200
976,2,183800,49900,46100,1400,4200
977,2,565100,70300,408300,2300,4200
978,2,573500,59800,385200,2200,4900
979,2,281800,54800,45200,1500,58200
980,2,246600,51600,43900,1300,63900
981,2,213000,50300,44600,1400,20700
982,2,183500,48900,43900,1200,3900
983,2,151300,48100,43900,1200,3700
984,2,150100,47900,44100,1100,3800
985,2,149700,47800,43700,1200,3700
986,2,156200,48600,44600,1200,3800
987,2,156700,47900,44000,1200,3700
988,2,161400,50500,44400,1200,3600
989,2,172400,50100,45700,1300,4000
990,2,164600,50200,44300,1300,3000
991,2,188100,52900,47100,2200,4700
992,2,193500,52500,45500,2200,4800
993,2,172400,49000,44100,1300,4000
994,2,192300,49500,44000,1400,4000
995,2,207200,49300,43700,1400,3900
996,2,230100,49400,44300,1300,4000
997,2,169000,48900,44400,1300,3900
998,2,192700,54000,44700,1300,2900
999,2,171700,48100,44600,1300,3800
1000,2,158800,48100,44600,1100,3900
1001,2,162600,49000,44900,1200,3700
1002,2,160200,49200,43800,1200,3700
1003,2,156300,48700,44400,1200,3600
1004,2,160700,48300,45800,1200,3700
1005,2,159700,48200,43400,1300,3700
1006,2,182400,48600,44200,1300,3600
1007,2,153900,48500,43900,1200,3700
1008,2,156700,48500,44200,1300,3600
1009,2,161500,49000,43800,1200,3800
1010,2,205600,49000,44100,1400,4000
1011,2,217800,49200,44100,1900,3800
1012,2,163600,48400,44000,1300,4000
1013,2,159800,48700,44300,1200,3700
1014,2,153300,47900,44300,1200,2800
1015,2,161300,48000,44100,1200,3800
1016,2,154500,48100,43900,1200,3800
1017,2,156600,48200,44100,1200,3800
1018,2,204500,48800,44100,1400,3900
1019,2,166700,48600,44300,1300,3800
1020,2,152600,47700,44200,1100,3800
1021,2,151200,47700,44000,1200,3600
1022,2,151100,47800,44400,1200,3700
1023,2,152100,48000,44200,1300,3700
1024,2,156300,48400,46400,1300,3700
1025,2,159100,48400,43800,1200,3800
1026,2,183700,48700,44500,1200,3800
1027,2,161100,48600,44000,1300,3800
1028,2,160000,48100,43900,1300,3800
1029,2,165100,53200,44600,1200,2800
1030,2,183800,49000,43800,1300,3800
1031,2,158700,48300,43500,1200,2800
1032,2,161800,48300,43900,1200,3900
1033,2,159300,48500,44300,1200,3700
1034,2,157700,48100,44200,1300,2800
1035,2,161800,48300,44200,1200,3800
1036,2,158400,48800,43800,1200,3700
1037,2,189100,51300,46500,2200,4600
1038,2,545500,51900,390100,1400,4200
1039,2,526700,57100,380500,1500,4100
1040,2,231700,54000,44200,1400,57500
1041,2,299700,50800,44000,1400,63100
1042,2,236500,50000,44400,1400,20900
1043,2,155400,48500,44000,1300,4100
1044,2,149400,47800,43600,1200,3700
1045,2,155200,48100,44100,1200,3600
1046,2,149900,47500,44000,1200,3700
1047,2,151000,48100,44200,1300,3700
1048,2,154400,48300,44600,1300,3600
1049,2,162900,48400,44200,1300,3800
1050,2,171800,48300,44800,1200,3800
1051,2,165000,48900,44100,1300,3900
1052,2,166000,48700,44600,1300,3800
1053,2,166100,49000,44600,1200,2900
1054,2,189500,50800,46000,1300,3000
1055,2,173400,51100,46000,1300,4000
1056,2,194500,53700,45100,1400,2900
1057,2,164200,49300,44900,1200,3900
1058,2,192200,49700,44800,1200,4000
1059,2,176400,48400,44800,1300,3900
1060,2,161400,47900,44900,1200,3700
1061,2,168600,49000,48100,1200,3900
1062,2,163900,49000,44800,1300,3900
1063,2,163600,48600,44900,1200,3800
1064,2,163000,48900,44700,1200,3700
1065,2,165500,49400,44500,1300,3900
1066,2,192700,49700,44800,1400,3800
1067,2,158000,49200,45200,1200,3700
1068,2,160900,48600,45100,1300,3700
1069,2,163100,48600,44800,1300,3800
1070,2,169300,48800,44700,1200,3900
1071,2,202800,49400,45100,1400,4100
1072,2,217400,54000,44900,1200,3000
1073,2,195000,49800,44700,1300,3900
1074,2,164000,49100,44800,1300,3800
1075,2,159800,48700,44400,1200,3700
1076,2,163000,49000,44800,1300,3700
1077,2,163300,48600,44800,1300,3700
1078,2,210500,49800,44500,1400,3800
1079,2,176000,49300,45900,1300,3800
1080,2,226900,52600,46000,2100,4800
1081,2,193500,49200,43800,1300,4100
1082,2,154400,48800,44300,1100,3700
1083,2,153100,48200,44000,1200,3600
1084,2,155100,48300,43900,1200,3800
1085,2,160700,52800,44100,1200,2700
1086,2,189300,48600,43400,1200,2900
1087,2,153600,48300,44200,1300,2800
1088,2,153000,48200,43900,1200,3700
1089,2,174400,52900,44100,1300,3700
1090,2,186100,48900,43800,1300,3100
1091,2,163100,48800,43900,1300,3800
1092,2,160700,48100,43700,1300,4000
1093,2,165000,53000,44300,1300,2900
1094,2,161300,48400,44200,1200,3900
1095,2,163200,48200,43900,1300,3600
1096,2,161400,48600,43900,1300,3800
1097,2,164300,48800,43600,1200,3900
1098,2,191000,47600,43800,1300,3800
1099,2,510100,50200,378700,1300,3000
1100,2,506400,56400,380800,1400,4200
1101,2,252000,54500,43600,1500,57600
1102,2,246400,50700,44300,1500,62700
1103,2,213900,49600,44100,1400,20600
1104,2,173200,48500,44600,1200,4100
1105,2,148400,47900,43600,1200,3700
1106,2,148200,48000,43900,1100,3600
1107,2,145100,47400,43800,1200,2700
1108,2,150100,47600,43900,1100,3700
1109,2,158400,48600,44000,1200,3700
1110,2,158200,47400,44100,1300,2900
1111,2,159700,48400,44200,1300,2800
1112,2,162400,48200,43900,1200,2900
1113,2,163600,50400,43300,1300,3800
1114,2,177300,48800,43800,1300,2900
1115,2,156100,48100,43900,1200,3800
1116,2,182700,48200,44200,1200,3900
1117,2,162200,48300,44300,1300,3800
1118,2,178600,48600,44400,1300,3700
1119,2,165400,48100,44400,1200,3900
1120,2,154700,48000,44300,1300,3700
1121,2,162200,52500,44400,1200,2700
1122,2,158300,48200,44100,1200,3600
1123,2,158200,48300,44300,1300,3800
1124,2,165200,48300,44200,1200,2700
1125,2,176100,48600,44200,1300,3200
1126,2,188900,49600,43400,1300,3900
1127,2,164500,48900,44000,1300,3800
1128,2,161200,48300,44100,1300,3800
1129,2,161800,48500,43900,1300,3900
1130,2,164500,48600,43600,1300,2800
1131,2,199900,48800,44000,1200,4000
1132,2,170200,48600,44100,1300,3800
1133,2,166900,48700,44100,1300,3900
1134,2,198000,48900,43900,1400,4100
1135,2,185300,53200,44300,1300,3000
1136,2,158300,48600,44000,1200,3800
1137,2,158100,48400,43800,1300,3700
1138,2,249100,53100,46200,2200,4100
1139,2,176700,49000,44300,1300,4100
1140,2,160800,53300,44600,1200,2800
1141,2,154500,48700,44000,1200,3700
1142,2,153000,48200,43600,1200,3600
1143,2,156200,48700,44400,1200,3600
1144,2,161100,52200,44700,1200,2800
1145,2,159300,48600,44300,1200,3700
1146,2,189500,48700,44200,1300,4000
1147,2,159500,48900,44000,1200,3900
1148,2,154700,48200,43900,1200,3700
1149,2,157900,48400,43900,1200,3600
1150,2,180400,48400,43700,1300,3700
1151,2,161800,48600,44200,1300,2900
1152,2,164600,48200,44200,1300,3900
1153,2,163100,48200,44100,1300,3900
1154,2,161800,48100,44000,1200,3800
1155,2,168300,48700,43500,1300,3800
1156,2,171300,48600,44000,1200,3800
1157,2,177200,49100,44300,1300,3900
1158,2,196600,49200,43800,1300,4000
1159,2,182000,47600,44000,1300,4000
1160,2,500800,53900,377300,1300,2800
1161,2,542500,61100,375000,1300,4200
1162,2,250900,54400,43900,1400,57800
1163,2,216700,50700,44100,1300,61500
1164,2,178300,50000,43900,1300,20500
1165,2,237100,49400,43700,1300,4000
1166,2,220200,53600,44900,1300,3000
1167,2,150600,48200,44500,1300,3800
1168,2,150400,47800,43700,1100,3500
1169,2,165400,55300,44900,1300,3700
1170,2,163200,48600,43900,1200,4000
1171,2,161100,48400,43500,1300,3900
1172,2,173700,60200,44200,1200,3800
1173,2,161600,48500,44200,1300,3800
1174,2,180400,49700,43200,1300,2800
1175,2,161100,48400,44200,1200,3800
1176,2,185200,48700,44000,1300,3900
1177,2,158300,48700,44400,1300,3800
1178,2,179000,48500,43800,1200,4000
1179,2,164400,48200,44700,1200,3800
1180,2,147700,47900,44100,1200,2900
1181,2,152200,48000,43500,1200,3700
1182,2,160000,48500,47600,1300,3800
1183,2,157200,47800,44000,1200,3700
1184,2,159800,48400,43500,1200,3700
1185,2,167300,48000,44200,1300,4000
1186,2,181700,48900,44100,1300,3800
1187,2,156800,48600,44200,1300,2900
1188,2,157200,48400,44200,1200,3700
1189,2,160700,48300,44200,1300,3900
1190,2,159900,48500,44100,1300,3600
1191,2,189600,48300,44600,1300,3900
1192,2,166400,48300,44100,1300,3800
1193,2,163400,52700,44400,1300,3000
1194,2,160400,48100,43800,1300,3700
1195,2,158900,48500,43600,1400,3800
1196,2,196900,48800,44300,1300,3900
1197,2,180600,48800,44100,1300,3800
1198,2,204200,48800,43900,1300,3900
1199,2,164800,48200,42900,1200,3900
1200,2,152500,48200,43900,1200,3800
1201,2,150900,47900,44100,1100,3700
1202,2,150900,47800,44100,1200,3600
1203,2,151700,47800,44500,1200,3700
1204,2,154000,47700,44500,1300,3700
1205,2,153500,47800,44000,1200,3800
1206,2,182600,48600,43700,1200,3700
1207,2,154000,47700,43700,1200,3600
1208,2,151700,48300,44000,1100,3600
1209,2,161100,52700,44400,1200,2900
1210,2,183300,48800,43900,1300,3700
1211,2,172300,59500,43700,1200,4000
1212,2,164800,48300,44400,1200,3700
1213,2,165100,48600,44100,1200,3900
1214,2,163700,48400,44000,1300,3900
1215,2,169600,49000,44200,1300,3800
1216,2,166600,49000,43400,1200,3900
1217,2,168100,49900,43500,1300,3000
1218,2,208600,49400,43500,1300,9700
1219,2,178500,48900,43900,1300,3900
1220,2,160400,46900,44100,1200,3700
1221,2,529400,49700,379800,1300,4000
1222,2,588200,67300,384000,2200,4600
1223,2,228700,55300,44600,1400,58600
1224,2,218300,50200,44500,1400,63100
1225,2,175400,50200,44300,1400,20600
1226,2,163300,53400,44500,1200,3000
1227,2,198700,49100,43800,1300,3900
1228,2,178500,49000,44000,1400,3800
1229,2,165000,48800,44000,1300,3900
1230,2,163600,48900,43800,1300,3100
1231,2,165500,49100,44100,1200,4000
1232,2,164300,48600,44000,1300,3100
1233,2,172900,53200,44300,1300,2800
1234,2,183000,49200,43800,1300,3200
1235,2,162400,48500,44300,1200,3900
1236,2,188500,48600,43700,1300,3800
1237,2,159300,48100,44100,1200,3800
1238,2,181600,48700,44000,1200,3800
1239,2,165400,48500,43600,1300,3900
1240,2,153400,48600,43800,1200,3700
1241,2,160200,48500,43800,1300,3700
1242,2,156300,48300,43400,1300,2900
1243,2,158200,48600,44200,1200,3800
1244,2,167500,48600,43800,1300,3900
1245,2,168400,48700,44300,1300,3800
1246,2,191900,49200,44400,1300,3900
1247,2,162100,48200,44200,1200,3800
1248,2,162500,48300,44300,1200,3700
1249,2,170300,48500,43700,1400,3800
1250,2,207700,49200,43700,1400,4000
1251,2,231900,49500,44200,1400,4000
1252,2,174300,48500,51000,1300,3900
1253,2,167300,48800,44000,1300,3900
1254,2,159700,48400,44300,1200,3800
1255,2,159400,48200,44000,1200,3800
1256,2,158900,48200,44100,1200,3700
1257,2,160700,48600,43800,1300,3900
1258,2,251000,49600,44500,1200,3900
1259,2,192400,50500,44400,1300,3900
1260,2,156900,49500,44300,1200,3800
1261,2,155700,52900,44500,1100,2800
1262,2,150300,48200,43400,1200,3700
1263,2,155600,48400,46000,1200,3700
1264,2,161100,48000,44400,1200,7000
1265,2,154100,48300,44000,1100,3800
1266,2,186000,48800,43900,1200,3800
1267,2,155700,48200,44200,1200,3700
1268,2,154900,47700,48000,1100,3700
1269,2,154900,48400,44200,1200,3700
1270,2,177100,48400,44000,1200,3700
1271,2,161600,53300,44300,1200,2900
1272,2,152900,48100,43600,1200,3900
1273,2,151700,47900,43900,1200,3500
1274,2,153200,47900,43900,1100,3700
1275,2,162800,48700,44300,1300,3900
1276,2,163500,48400,43700,1300,3800
1277,2,165800,48600,44100,1300,3700
1278,2,191300,48200,43800,1300,3800
1279,2,177100,48900,43900,1300,4000
1280,2,162100,48400,44000,1200,4000
1281,2,187800,47500,44100,1300,3900
1282,2,511500,50000,374500,1400,3100
1283,2,497600,56200,378400,1300,4200
1284,2,210600,53900,44200,1400,56300
1285,2,215400,51200,44400,1400,61000
1286,2,171300,49800,44200,1400,20600
1287,2,152900,48100,43800,1200,4100
1288,2,161500,48600,43600,1200,3800
1289,2,212400,49100,43700,1300,4100
1290,2,185900,48800,43800,1400,3100
1291,2,161600,48300,44100,1200,4000
1292,2,161400,48300,43900,1200,3900
1293,2,159800,48200,44100,1300,2800
1294,2,182700,48800,43800,1200,3800
1295,2,164100,48400,43900,1200,3700
1296,2,190100,49000,43700,1300,3800
1297,2,169200,48600,44200,1200,3900
1298,2,183500,48900,44200,1200,3800
1299,2,166100,48600,43700,1300,4000
1300,2,154500,47900,45900,1200,3700
1301,2,155500,48300,44100,1100,3700
1302,2,166800,55700,47200,1200,3600
1303,2,162100,52100,47900,3100,3700
1304,2,157800,48200,45200,1300,3800
1305,2,164100,48400,45100,1300,3800
1306,2,181900,48800,44100,1300,3000
1307,2,162000,49000,44300,1300,3900
1308,2,158900,48600,43800,1300,2900
1309,2,167000,49600,45000,1300,3900
1310,2,165600,48500,44100,1300,3900
1311,2,196800,48900,44200,1300,4000
1312,2,170600,49300,44700,1300,3900
1313,2,172400,48800,45100,1300,3900
1314,2,160300,48900,43900,1200,3900
1315,2,161900,48800,45000,1200,3800
1316,2,164200,48500,44300,1200,3800
1317,2,167000,48400,43700,1300,3800
1318,2,207700,49000,43900,1400,4000
1319,2,176900,53400,44100,1300,3900
1320,2,199500,52900,44400,1300,3000
1321,2,179400,48700,44100,1300,3800
1322,2,156300,48200,44500,1200,3800
1323,2,154900,48200,44500,1300,3700
1324,2,156200,48400,44200,1300,3700
1325,2,156500,48000,44200,1200,3800
1326,2,191100,48500,44000,1200,3800
1327,2,162600,48600,43600,1200,3700
1328,2,157700,48300,44000,1200,3800
1329,2,164500,48500,45500,1200,3700
1330,2,178500,48300,44300,1400,2900
1331,2,160800,48400,43900,1200,3700
1332,2,168600,48000,54100,1200,3700
1333,2,158400,48900,44000,1200,3800
1334,2,159100,48600,43700,1200,3800
1335,2,203800,49300,44100,1300,3900
1336,2,193100,48800,44100,1300,4000
1337,2,164900,48500,43900,1200,4000
1338,2,193700,49200,43900,1200,4000
1339,2,177300,48800,43700,1300,4000
1340,2,162300,48200,44200,1200,3700
1341,2,192400,48700,44000,1200,3900
1342,2,184100,47300,44200,1300,3900
1343,2,484900,49000,374800,1200,3800
1344,2,498000,56000,379500,1300,4100
1345,2,210600,53800,43900,1400,55500
1346,2,211800,50000,44000,1400,62300
1347,2,173400,49500,44400,1400,20400
1348,2,155600,49700,44600,1200,3900
1349,2,167000,48900,44500,1200,3900
1350,2,166600,48800,44300,1300,3400
1351,2,202700,48900,44100,1300,4000
1352,2,187900,53300,43500,1300,3100
1353,2,162200,48700,44000,1300,3800
1354,2,182100,48700,43800,1200,3800
1355,2,155800,48500,43800,1200,3800
1356,2,184200,48500,44200,1200,3900
1357,2,157000,48100,44000,1200,3700
1358,2,176200,48100,43900,1200,2900
1359,2,164300,48000,44500,1200,3900
1360,2,149900,47500,44200,1100,3700
1361,2,151600,47900,44200,1100,3700
1362,2,150400,47800,44000,1200,3700
1363,2,150100,47700,44100,1200,3600
1364,2,153500,48000,44300,1200,3600
1365,2,155000,47900,44200,1200,3700
1366,2,173500,48200,44300,1200,3600
1367,2,152500,48100,43900,1200,3600
1368,2,155700,48100,43800,1200,3800
1369,2,163100,48400,43900,1200,3700
1370,2,162000,48500,44100,1200,3700
1371,2,191900,48800,44200,1300,3900
1372,2,166900,48400,43700,1200,3900
1373,2,167600,52700,44200,1200,2900
1374,2,158500,48200,43600,1300,3700
1375,2,159800,48300,44500,1300,3700
1376,2,158600,48200,43800,1200,3800
1377,2,158400,48600,44000,1200,3800
1378,2,205400,49300,43600,1300,4000
1379,2,171700,48700,43800,1300,3900
1380,2,165100,48500,44300,1200,3800
1381,2,162900,48800,44200,1300,3900
1382,2,200100,48800,43700,1300,4000
1383,2,184500,53300,44200,1300,2900
1384,2,158100,48500,44300,1200,3700
1385,2,157800,48100,43900,1200,3900
1386,2,195400,49300,44900,1200,3900
1387,2,158300,48300,44300,1300,3800
1388,2,154900,48400,44000,1300,3800
1389,2,159000,48200,46000,1100,3600
1390,2,211100,52500,57200,4500,4100
1391,2,161100,50000,44200,1200,4000
1392,2,157900,48100,44400,1200,3700
1393,2,158300,48600,44200,1200,3900
1394,2,155200,48100,44500,1200,3700
1395,2,160600,48200,44200,1200,3800
1396,2,159100,48700,43700,1200,3800
1397,2,161900,48600,44500,1300,3900
1398,2,192900,51200,44700,1300,3800
1399,2,178100,48900,44300,1300,3900
1400,2,167700,48800,43800,1200,3800
1401,2,192400,49000,44300,1200,3900
1402,2,187800,48800,44400,1300,3700
1403,2,155300,46500,43700,1100,3800
1404,2,495800,49100,380700,1100,3800
1405,2,497400,56600,373700,1300,4100
1406,2,217000,53800,44600,1400,56700
1407,2,219100,50300,44300,1400,61400
1408,2,174500,50300,44100,1300,20600
1409,2,167700,49200,44000,1300,4200
1410,2,166000,48600,44100,1200,3900
1411,2,178700,55000,44000,1300,3900
1412,2,173800,48700,44200,1300,4000
1413,2,208600,49200,44300,1300,4000
1414,2,213000,49300,44400,1300,3900
1415,2,159800,48500,44300,1300,3800
1416,2,192900,48500,44000,1200,3800
1417,2,163800,52700,44600,1200,2700
1418,2,184800,48800,43800,1300,3900
1419,2,169800,48700,44000,1200,3900
1420,2,196300,48800,43400,1300,3800
1421,2,188600,49200,44100,1200,4000
1422,2,151300,48000,43900,1200,3800
1423,2,150200,48100,43800,1100,3600
1424,2,153200,47800,44100,1200,3700
1425,2,156000,48100,44100,1200,3600
1426,2,174700,48600,44100,1300,2800
1427,2,151000,48100,44300,1200,3700
1428,2,154800,47800,43700,1100,3600
1429,2,156500,48100,44300,1300,3700
1430,2,159600,48200,43900,1200,3700
1431,2,194600,49100,43700,1400,3800
1432,2,166600,48300,44200,1300,4000
1433,2,163500,48000,44400,1300,3800
1434,2,160500,47900,44300,1300,3900
1435,2,162100,48800,43600,1200,3900
1436,2,160000,48800,43800,1200,3700
1437,2,164000,48200,48000,1200,3700
1438,2,205200,48800,44400,1300,4000
1439,2,168000,48300,44100,1200,3800
1440,2,157800,48300,43900,1200,3800
1441,2,154600,48200,43800,1300,3700
1442,2,155900,48300,44100,1200,3700
1443,2,159100,48900,45300,1300,3800
1444,2,195500,48700,44300,1300,4000
1445,2,181600,53400,44500,1300,3000
1446,2,184400,48300,43900,1200,4000
1447,2,155300,48200,44200,1200,3800
1448,2,152400,48300,43800,1100,3600
1449,2,155200,48400,44200,1100,3800
1450,2,179200,48600,44300,1200,3700
1451,2,154500,48200,44100,1100,3700
1452,2,153800,48000,43900,1200,3700
1453,2,153500,48200,44200,1200,3800
1454,2,151500,47800,44200,1200,2800
1455,2,157100,48300,43900,1200,3600
1456,2,155200,48100,44200,1200,3700
1457,2,157700,48200,44200,1200,3700
1458,2,186000,48700,44700,1300,3900
1459,2,169600,48400,44200,1300,3900
1460,2,155100,48400,43800,1200,3700
1461,2,185600,48900,43600,1300,3700
1462,2,181600,48700,44000,1300,3800
1463,2,154300,47900,43800,1200,3600
1464,2,156400,46600,44300,1300,3600
1465,2,498300,49200,378800,1200,3800
1466,2,506400,60600,373300,1300,3000
1467,2,220400,54100,43900,1500,56100
1468,2,221900,50900,44300,1400,62700
1469,2,182900,50000,44200,1400,20600
1470,2,165700,48500,44100,1300,4000
1471,2,169900,49100,43800,1300,3900
1472,2,215200,57300,59500,2300,7300
1473,2,242100,61100,47900,2300,5500
1474,2,234300,54200,46700,2300,4800
1475,2,254100,55500,46600,2300,4800
1476,2,250400,53600,44800,2100,5000
1477,2,188900,52800,46100,2300,4800
1478,2,438900,134500,122300,2300,4200
1479,2,416400,133700,122300,1800,4100
1480,2,352200,133500,75000,1800,4300
1481,2,178800,51700,44800,2200,4800
1482,2,167300,50700,44600,1300,4000
1483,2,164800,49600,50500,3700,3700
1484,2,161400,50100,44900,1300,3900
1485,2,164800,48300,45400,1200,3700
1486,2,183000,49000,43900,1200,3900
