tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
69792,0,1020922,891432,18750,18880,32180,40,27840
69793,0,1421502,1261352,25790,28750,34640,70,31530
69794,0,553912,423921,17581,19160,33960,100,30310
69795,0,1001992,859381,22590,25870,34631,50,30911
69796,0,1396902,1249682,22030,26470,39830,80,37170
69797,0,639771,497631,18860,24310,37900,60,35050
69798,0,1578933,1445353,18260,16970,34040,40,30350
69799,0,2022564,1887474,16710,17760,36490,60,32540
69800,0,998992,858962,25150,19170,31010,40,28180
69801,0,476571,336871,22110,16730,36090,40,33170
69802,0,1482993,1353963,17760,19370,31730,70,27650
69803,0,1000202,871002,15600,21520,31500,120,27640
69804,0,471671,336500,15930,20590,35570,30,32560
69805,0,1359562,1222112,18560,20970,30300,60,27470
69806,0,1099032,946572,15970,16350,34960,70,30550
69807,0,1352463,1220302,21430,17321,34390,220,30050
69808,0,500011,355631,23120,11780,45680,50,41500
69809,0,1205742,1050722,37850,16550,30770,40,27930
69810,0,1960274,1824084,17230,18100,38260,60,34480
69811,0,6171382,6032241,22680,19170,34190,80,30640
69812,0,5067789,4913889,28070,23790,37800,30,34460
69813,0,619211,475191,29740,17960,35550,100,32310
69814,0,1223273,1078663,26960,23520,35090,70,30800
69815,0,1785293,1640723,28610,19450,34490,40,32030
69816,0,1131012,989602,20440,15570,40440,60,36190
69817,0,1480763,1342943,20370,18950,33710,30,30500
69818,0,1189973,1061922,13730,15360,34320,40,31440
69819,0,1985633,1852293,16980,18410,31850,50,28680
69820,0,474841,340461,20680,18510,35110,30,31220
69821,0,1166952,1011322,32570,19670,37730,50,32160
69822,0,2040964,1881603,23090,24621,38110,50,34170
69823,0,1694434,1529453,35551,17440,39610,60,36490
69824,0,1444542,1285272,19880,18300,33200,80,29160
69825,0,986862,853082,19490,18610,37200,40,33210
69826,0,1532303,1391583,22370,20640,37910,60,35130
69827,0,1003202,868742,18850,17850,38590,90,33820
69828,0,1385063,1256652,18980,17350,32870,50,30090
69829,0,1005772,870941,19700,23480,33270,260,28120
69830,0,1485252,1337032,25920,21810,40450,60,37640
69831,0,986242,855361,17450,17241,36850,50,34140
69832,0,1387123,1251793,19880,15910,40980,40,36580
69833,0,1227712,1076822,30390,27340,31880,60,28060
69834,0,1966464,1822554,19210,27200,33290,60,28610
69835,0,1633783,1490063,24470,24230,31500,50,27540
69836,0,1392403,1242943,20700,25700,38800,50,35050
69837,0,999672,854412,27590,21570,31370,40,27750
69838,0,1466902,1327012,25760,16290,38340,50,34180
69839,0,1005932,870192,20900,17510,36990,50,33790
69840,0,1384143,1253013,18980,14980,33690,50,30330
69841,0,997902,857342,20810,16190,38930,30,35390
69842,0,1518413,1328052,30680,23630,43440,60,36910
69843,0,1165462,1025252,22290,15770,32700,50,27990
69844,0,1401233,1259713,14760,26760,36120,50,32910
69845,0,1162572,1024382,27170,14550,35010,50,32670
69846,0,1383073,1232522,27200,18950,39420,50,35200
69847,0,979742,841001,16410,22260,38591,50,33781
69848,0,1355572,1215112,19220,20520,39380,40,35240
69849,0,1375423,1242322,21060,15660,35001,70,29481
69850,0,973662,836711,18740,18830,38111,50,33761
69851,0,1378412,1236942,16560,26650,34420,80,30190
69852,0,966392,835042,17030,13010,33760,50,29510
69853,0,2079354,1924664,25640,24170,38660,60,33800
69854,0,1401823,1259372,19080,16120,40510,40,36410
69855,0,964981,821431,19290,20640,37690,40,31940
69856,0,1352213,1224013,15390,15300,37610,50,33090
69857,0,958582,812462,22540,28320,33770,70,28710
69858,0,1346492,1196602,16410,32750,38330,50,34470
69859,0,1385663,1232222,23640,26401,38990,100,34830
69860,0,1012202,852272,20020,21640,33560,90,29590
69861,0,1340893,1191582,24501,21100,44670,50,40340
69862,0,1341892,1197742,25430,22870,37130,110,31950
69863,0,1002672,866702,22060,20040,34570,80,29870
69864,0,1313453,1181782,15500,20840,35570,50,31020
69865,0,1346772,1196012,27680,22830,39050,40,35820
69866,0,945022,817872,15610,17450,34730,40,30740
69867,0,1291873,1157802,17690,20480,37410,40,32800
69868,0,1319162,1178212,21740,25350,35350,110,32040
69869,0,1342872,1188882,26940,25210,40170,80,35340
69870,0,977432,835412,16540,16350,38560,80,34250
69871,0,1334063,1192513,22820,18560,35370,50,30370
69872,0,1313702,1175882,20590,21520,31160,50,28070
69873,0,1006402,864092,18080,21400,37330,90,33460
69874,0,1312603,1180053,17780,19990,35030,50,30080
69875,0,1341492,1194592,27670,14310,43880,50,39710
69876,0,1313833,1169583,21470,19750,38150,70,33900
69877,0,952612,808911,29010,16430,33330,70,29090
69878,0,1336552,1176382,19870,20970,33430,40,28800
69879,0,1315063,1186003,13610,17240,39000,40,34910
69880,0,1326612,1194152,18220,18990,36120,50,32020
69881,0,1295413,1166803,18180,18700,33060,50,29940
69882,0,941102,808611,18731,20100,34870,70,31480
69883,0,1333082,1195362,15840,24310,38340,40,34680
69884,0,1317173,1181342,18100,17560,41251,50,36141
69885,0,1321532,1183642,19140,21800,37850,50,33060
69886,0,1343513,1195462,22280,22290,42640,70,37400
69887,0,1350732,1215762,18530,17010,32300,50,27960
69888,0,981602,834402,30880,13990,35320,70,32170
69889,0,1367223,1220303,23320,19130,38470,50,35010
69890,0,1366502,1214932,23700,17450,34090,40,28500
69891,0,1383163,1238233,17550,24090,35730,50,31790
69892,0,1368473,1235272,19510,20680,33350,40,27710
69893,0,1381022,1253362,13300,16290,37760,40,33610
69894,0,1352423,1221953,22420,14800,30870,60,28480
69895,0,1333352,1197592,19710,16050,34750,90,30470
69896,0,1366563,1198853,18690,23870,39390,60,34580
69897,0,971442,831211,23090,16590,37210,40,33900
69898,0,1319662,1196112,14580,17150,33140,40,28880
69899,0,1343383,1197463,24150,16750,44960,40,40260
69900,0,1338722,1208072,23010,13330,35670,100,31270
69901,0,1279153,1150083,17060,16600,36870,50,32770
69902,0,1303782,1158592,18480,26060,40960,40,36630
69903,0,1316453,1177993,22940,24260,32620,110,29240
69904,0,1287562,1159352,18170,17240,33910,40,30300
69905,0,1286793,1147893,29070,16430,32450,40,28230
69906,0,1284822,1145932,17350,16710,40690,40,36700
69907,0,1293063,1154202,23111,14890,37500,40,31400
69908,0,1296762,1161742,18550,18000,33110,50,28200
69909,0,1322303,1189642,16570,15290,36280,50,33020
69910,0,1290292,1163512,15590,15090,35750,50,32880
69911,0,1270583,1138122,17900,21840,31851,50,27901
69912,0,1271962,1140242,21050,12180,36070,50,31980
69913,0,1333063,1194902,20800,16720,33160,40,27980
69914,0,1323202,1172522,18000,14790,32750,50,27800
69915,0,1309873,1180142,20780,17540,33190,50,27920
69916,0,1303312,1158672,23770,20800,41290,40,36640
69917,0,1289302,1166742,18440,15350,30160,40,27540
69918,0,1294203,1160623,19250,16550,39150,60,34280
69919,0,1333793,1205472,20280,15960,33281,70,29051
69920,0,1316812,1187462,17830,20500,32430,50,28040
69921,0,1323113,1182362,20390,25460,36031,30,31841
69922,0,1335722,1204712,16860,22410,32670,30,28420
69923,0,1341053,1211132,15231,16830,36280,80,33400
69924,0,1345472,1201812,23850,22590,33300,50,28170
69925,0,1321753,1181923,16070,28830,31530,20,27800
69926,0,1364752,1225362,18680,19560,37280,30,32800
69927,0,1287513,1152462,22670,14490,34120,80,30920
69928,0,1233782,1072542,14490,16630,35270,40,31870
69929,0,395121,264861,22160,16230,31870,50,27710
69930,0,401421,253160,19550,30790,35140,50,30410
69931,0,390830,247710,19600,15980,43500,50,37200
69932,0,411821,252110,24460,15911,33720,60,29940
69933,0,427371,297091,17450,17650,31940,30,27830
69934,0,401251,270491,18110,22360,31790,40,27700
69935,0,366560,247780,13760,15770,30620,40,27990
69936,0,392901,252491,15880,26250,32380,50,29410
69937,0,378831,247361,16340,22270,34300,50,31550
69938,0,374251,248860,17940,17890,30540,40,27920
69939,0,403191,261100,28120,19120,36341,40,33311
69940,0,385830,253650,17940,22190,31840,50,28300
69941,0,394691,252461,20450,16170,44780,50,40220
69942,0,398451,256120,20780,22140,34670,40,27990
69943,0,438671,289810,27990,23290,34280,40,30600
69944,0,419680,278110,23210,19620,34380,40,30340
69945,0,383971,253351,15210,16230,35290,40,32170
69946,0,383471,248760,17270,21770,31660,50,27840
69947,0,406290,264910,25070,19210,31720,40,27840
69948,0,381341,252241,16330,17560,32230,30,27870
69949,0,395151,264191,17510,15220,34410,80,32190
69950,0,420111,253541,18880,28880,31110,30,28230
69951,0,388581,252840,23341,14910,38190,40,33940
69952,0,380140,254840,25830,11230,30090,40,27430
69953,0,431291,296111,22530,22340,31060,40,27990
69954,0,397291,269351,16450,18780,33380,50,29490
69955,0,382901,255860,16850,18700,31611,60,28180
69956,0,388290,253630,26400,17850,31140,40,28320
69957,0,387081,254571,19580,15100,38030,50,34490
69958,0,396501,262391,18220,22260,33850,40,30190
69959,0,464371,302860,26930,23660,32400,40,28670
69960,0,396010,253670,17100,19480,40160,60,36850
69961,0,396291,254300,23430,16000,37560,140,34570
69962,0,437531,290761,23820,11860,40130,20,30270
69963,0,394921,257881,16480,13480,41660,40,38130
69964,0,405761,266390,22681,20890,35870,50,32490
69965,0,374170,248420,19790,13180,32640,70,29250
69966,0,409761,258861,21460,20690,45690,70,40700
69967,0,427961,283001,18760,23380,36190,100,32490
69968,0,418851,253850,25641,12220,35690,60,32560
69969,0,421360,271810,30890,22680,35950,50,33110
69970,0,391751,257010,17230,18341,39790,120,35580
69971,0,404021,257641,25570,24750,32810,50,30150
69972,0,424871,295091,18520,17940,32710,40,29860
69973,0,797801,655081,23510,26200,33770,50,30680
69974,0,407201,264551,23480,21520,38140,50,31530
69975,0,387751,253001,17730,25280,30230,30,27850
69976,0,383141,252300,23630,16760,31291,40,28391
69977,0,377210,253190,16400,15750,30740,40,27940
69978,0,414091,251421,16460,49400,32540,40,29580
69979,0,403871,261931,22520,25030,30910,40,27670
69980,0,399321,254210,25020,15210,30881,50,28601
69981,0,428370,292510,17990,21390,31720,40,29310
69982,0,414451,261671,26210,19600,46590,100,42290
69983,0,387841,254841,18470,20100,33110,50,30130
69984,0,385041,263691,15130,13480,30370,40,27860
69985,0,412721,253880,26810,19370,35221,40,32121
69986,0,410740,253770,23460,19660,30720,110,28010
69987,0,374191,252341,13700,16360,32370,40,30110
69988,0,391871,263990,19430,16730,33230,60,29970
69989,0,367410,246710,14720,16290,31120,40,28440
69990,0,382021,246221,15960,24250,36440,20,33770
69991,0,444741,297271,20570,26180,37380,40,34700
69992,0,390001,254541,19490,21240,30860,30,27580
69993,0,409521,273000,30110,14230,33470,30,29970
69994,0,383610,251310,17060,25020,30550,40,28330
69995,0,388891,253161,20170,20460,30570,50,27840
69996,0,379391,247451,18790,14440,35350,70,31980
69997,0,376130,247520,19520,14930,31570,50,28160
69998,0,396531,262090,18090,20411,32640,70,28160
69999,0,397861,258381,20170,24630,30960,30,28180
70000,0,437021,297641,22970,17190,39500,40,36270
70001,0,393121,252660,24690,21190,33781,40,31061
70002,0,409150,283320,19530,14430,30330,110,27460
70003,0,416881,276290,18810,18031,39400,40,35420
70004,0,426291,258731,24910,19860,40100,50,36780
70005,0,400611,269481,15610,21810,31630,70,27950
70006,0,394661,253200,28620,21960,30880,20,28500
70007,0,392970,253520,15050,22340,42600,40,39790
70008,0,407391,269621,22190,14150,37370,80,32910
70009,0,433441,296821,15330,29770,32260,50,29660
70010,0,405471,262870,23250,25570,31341,60,27791
70011,0,372770,254440,14580,13270,31160,30,28180
70012,0,382951,254531,15820,17930,35490,50,32440
70013,0,395321,267391,21070,14320,31250,50,27940
70014,0,398301,255490,18840,21150,34251,50,31361
70015,0,402980,279520,12130,11090,33670,40,30700
70016,0,381961,248431,18490,16940,30110,50,27410
70017,0,393901,258901,18820,20560,30440,40,28040
70018,0,445691,313980,19020,21060,32120,50,28260
70019,0,390630,254480,19720,23690,31590,40,28310
70020,0,403761,252801,23170,18440,43180,40,40100
70021,0,382411,253161,12790,17340,34570,40,31610
70022,0,411221,255450,19191,19000,35030,50,32110
70023,0,390870,266760,14290,19320,30610,50,27940
70024,0,384001,254021,21740,16830,31720,50,28220
70025,0,402301,254661,24080,25790,31510,40,28150
70026,0,433671,298121,20650,20160,35520,50,32880
70027,0,371971,251290,16980,14350,30391,50,27831
70028,0,403300,276840,16980,18130,32350,50,27650
70029,0,377611,248851,18650,16670,34650,50,30010
70030,0,385991,253190,16120,24810,32010,40,28220
70031,0,382020,249020,23210,16930,32040,40,28390
70032,0,393431,265521,13610,20430,30400,40,28010
70033,0,392011,257361,21260,18280,31350,40,28070
70034,0,393971,253660,20620,21700,33800,60,29670
70035,0,429091,291470,20100,22600,30930,270,27820
70036,0,380740,249410,17520,22390,30730,40,27810
70037,0,410501,268451,20430,27530,32820,40,30120
70038,0,408381,256621,29100,24390,35420,40,32330
70039,0,400241,256760,16660,25590,36281,50,33221
70040,0,403860,253280,24470,13210,30830,40,27970
70041,0,373211,249461,20110,14500,30440,40,28150
70042,0,394751,259141,30160,14770,31550,40,28190
70043,0,430991,288400,25870,22500,35321,30,32441
70044,0,381790,250080,15810,26400,30750,50,28290
70045,0,378991,250161,17260,17420,33520,50,30650
70046,0,387821,254901,21610,21920,30520,40,28160
70047,0,392031,266200,17381,19320,30250,40,28000
70048,0,392980,267630,15570,16610,33580,40,30090
70049,0,381291,251201,15780,19430,34630,40,31260
70050,0,378641,248431,22470,14000,31070,40,28020
70051,0,420011,287710,17210,17310,35611,50,33181
70052,0,395840,261330,19630,20750,31270,40,28060
70053,0,396941,251551,28910,16080,35970,50,30400
70054,0,377941,249131,20550,13250,35060,40,32270
70055,0,379180,249590,20330,16220,33100,60,28150
70056,0,399931,256351,28990,16790,35480,50,32330
70057,0,403481,266341,19580,21770,32280,40,28390
70058,0,416331,257921,18510,26480,32020,40,28270
70059,0,442521,296941,15370,27640,42560,50,38750
70060,0,374790,253960,15180,13900,32830,40,28880
70061,0,387231,258051,14190,19060,36940,60,33830
70062,0,399101,263431,17530,20110,39400,50,35170
70063,0,406261,259530,26081,18810,42580,50,38880
70064,0,409090,279690,13480,18480,37920,40,34840
70065,0,386291,251401,19960,15060,40170,40,37310
70066,0,374261,251261,16940,16230,31240,50,27810
70067,0,441611,302661,25070,16320,36820,40,32350
70068,0,403141,263450,20190,18010,37220,30,34210
70069,0,384280,251540,18160,20280,31410,60,27860
70070,0,385091,251541,19660,20070,30360,70,28080
70071,0,455701,307531,26610,21110,36600,50,31810
70072,0,412771,282760,16910,21870,31680,50,28190
70073,0,386610,255080,20880,20190,30480,50,27970
70074,0,388481,251871,24440,18020,31530,50,27920
70075,0,427951,291641,13130,27260,31370,40,28560
70076,0,412271,253650,24790,20880,31380,40,28140
70077,0,400030,266430,27840,15320,31860,40,28520
70078,0,401601,264591,26870,16010,34600,40,30600
70079,0,392831,249301,28920,24100,31320,60,28350
70080,0,371611,250741,15650,15780,30030,40,27690
70081,0,382310,249370,11690,30500,32420,60,30210
70082,0,415821,282600,18120,25030,30900,90,27590
70083,0,441551,301261,21280,20850,39030,130,35610
70084,0,380181,251261,20780,14670,34190,60,29640
70085,0,370900,250120,14450,16250,30050,70,27910
70086,0,381051,250111,18910,12720,36750,30,32270
70087,0,397401,261011,23790,18740,31750,40,28180
70088,0,405801,255060,26080,25490,35670,40,33300
70089,0,389411,251510,21550,17360,34510,30,30920
70090,0,393240,253250,17790,22940,38080,30,34430
70091,0,427461,297531,16390,21910,31380,30,28210
70092,0,404781,270781,18900,20500,32190,60,28420
70093,0,653221,518111,15700,23750,32240,60,28770
70094,0,422961,254441,25830,28410,32100,40,29750
70095,0,391271,255750,19171,20790,36490,40,31500
70096,0,381550,253530,14260,20770,33210,30,31010
70097,0,401381,261001,17010,19040,45610,50,41330
70098,0,465311,331601,17060,25120,32530,60,29000
70099,0,365761,249690,10521,15890,30890,40,27900
70100,0,389050,254770,16630,15150,41950,40,36110
70101,0,392441,251681,20090,30430,31020,40,27810
70102,0,400141,270361,19870,14460,36480,80,32430
70103,0,390191,255371,14590,18310,39910,40,36990
70104,0,386240,253700,20550,19290,30060,30,27750
70105,0,393001,257570,20470,15791,35650,50,31650
70106,0,435891,296211,23050,22360,30960,50,27530
70107,0,408561,271201,17760,21420,35030,50,32430
70108,0,386980,254060,14650,22660,35980,50,32310
70109,0,385111,250261,20730,17150,37370,40,33830
70110,0,380291,250651,15710,16800,35350,50,31670
70111,0,388051,250421,16570,16310,36620,70,32080
70112,0,444841,272860,20900,23800,37700,40,33200
70113,0,435350,292560,23250,25870,34210,50,30590
70114,0,401441,255780,17650,32281,36530,40,32770
70115,0,392581,259541,18580,22530,32240,20,28560
70116,0,398501,253230,25470,18020,41980,40,37410
70117,0,410690,266700,23080,17970,35940,50,31770
70118,0,372471,249821,19000,14440,30270,60,27990
70119,0,391581,251481,20730,24440,36810,40,33570
70120,0,420191,293520,19820,16610,31870,40,28910
70121,0,375671,255190,15740,13620,30160,50,27940
70122,0,416790,276720,23640,15670,32690,150,29780
70123,0,400511,255021,19010,27010,36000,40,31560
70124,0,387241,255781,16730,15960,35450,40,32250
70125,0,419151,283480,16811,20780,33930,50,30230
70126,0,380690,253840,15320,20770,30700,50,27480
70127,0,393851,264201,16540,20320,32100,80,27760
70128,0,419061,285581,11490,20450,39850,50,36830
70129,0,398481,254700,20930,17090,41891,60,38230
70130,0,412850,258160,16980,22020,32610,200,27690
70131,0,384281,250111,21210,18070,36210,40,33300
70132,0,395431,266781,18450,17450,30450,40,27920
70133,0,384821,254990,18550,20250,31741,60,28401
70134,0,401580,255810,29450,22720,33210,40,29720
70135,0,446071,311591,19190,22670,33060,50,28140
70136,0,397871,254151,26800,24870,32400,70,27950
70137,0,381421,251471,15860,14840,37350,50,33200
70138,0,418640,272430,23990,26910,31220,60,27910
70139,0,392401,256770,27840,12381,34580,50,29990
70140,0,391261,250291,22930,23270,31740,60,27970
70141,0,386181,248690,17810,19650,37170,50,33230
70142,0,424580,281720,19800,22340,35130,60,31190
70143,0,402701,259920,25310,19091,34450,70,30290
70144,0,386841,259131,14500,21970,31690,70,27890
70145,0,386591,250201,26920,17750,31660,40,27880
70146,0,377321,247780,18310,15250,33911,40,30061
70147,0,400380,250060,22580,18660,45050,50,40640
70148,0,443401,289491,18790,22320,31030,40,27570
70149,0,455051,332981,13550,20330,29420,40,27260
70150,0,387351,250860,21520,22970,31740,40,27810
70151,0,389970,256190,20600,18250,30740,40,27420
